scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,minimal_qp,202,1005,1,506522,0.3939174254623232,13.176952190697191,66,1,0,0,0.0526976287364959,3.3000000000000003,0.196550115942955,0.1996507907681393,0.4427413046360016,0,0.0,0.1727629179755846,1.0,0.0,0.0,0.0,0.0,0.0102385911855945,0.0597430043853819,1.4389435052871704,21.72675895690918,1.7139391694853234,116.39476762002944
elbow_crossing,minimal_qp,202,1005,2,507530,-126.28920951441394,63.1294172257185,240,0,0,0,0.4067684113979339,12.0,0.1224065795540809,0.2630392384404937,0.7741464972496033,0,0.0,0.1628108880793055,0.9833333333333332,0.1333333333333333,0.0,0.0345148396736476,0.5870334506034851,0.0196263166192996,0.1409579999744892,1.3665841817855835,22.60355567932129,1.6277512334747082,110.55891081418558
elbow_crossing,minimal_qp,202,1005,3,508539,-42.03043226596385,27.688983907923102,117,1,0,0,0.053110983222723,5.8500000000000005,0.1228315830230712,0.2366579821190008,0.7856630086898804,0,0.0,0.1727106994033878,0.9829059829059827,0.1367521367521367,0.0,0.0327820434020115,0.5015736818313599,0.0154115299447479,0.082235004811082,1.4490991830825806,19.86475944519043,1.726035617350958,117.20019142142569
elbow_crossing,minimal_qp,202,1005,4,509549,-106.81681639909938,67.28282159566879,240,0,0,0,0.4094838500022888,12.0,0.1316703706979751,0.2803450899819533,0.6841344237327576,0,0.0,0.1596680373807127,0.9791666666666666,0.0125,0.0,0.0006758595428739,0.1086013838648796,0.0233712878070946,0.0989460022537969,1.3486965894699097,23.515655517578125,1.6064451567773264,109.1231178825572
elbow_crossing,minimal_qp,202,1005,5,510560,18.726127927062272,2.288426786661148,24,1,0,0,0.049714557826519,1.2000000000000002,0.3903879225254059,0.0953511161108811,0.2130835205316543,0,0.0,0.1973705276226004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299898624420166,18.59700965881348,1.941496060167877,131.80422404872783
elbow_crossing,minimal_qp,202,1005,6,511572,13.467933546569345,7.957473121583462,55,1,0,0,0.0547208711504936,2.75,0.2461934238672256,0.1446813294833356,0.2950197756290436,0,0.0,0.1778692065314813,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.477838397026062,22.43379783630371,1.7602672423729853,119.54193899081382
elbow_crossing,minimal_qp,202,1005,7,512585,-96.18054740340128,55.393576899543405,240,0,0,0,0.3938266038894653,12.0,0.1426881700754165,0.2308065704147641,0.6177000403404236,0,0.0,0.1709097991076608,0.9708333333333332,0.0458333333333333,0.0,0.0135397829736272,0.4344657063484192,0.0153067499619889,0.0801549977040849,1.4355568885803225,20.907489776611328,1.7099051916950423,116.11451554494
elbow_crossing,minimal_qp,202,1005,8,513599,-39.97627660735876,24.17523907124996,34,0,1,1,0.5228365063667297,1.7000000000000002,0.1256303191184997,0.4757423256249988,0.7259743809700012,0,0.0,0.1713001412503859,1.0,0.2941176470588235,0.0588235294117647,0.0641097708002609,0.3400130867958069,0.0422277345719254,0.1513879979029297,1.4135502576828003,21.79376220703125,1.6836929491789003,114.3445266050068
elbow_crossing,minimal_qp,202,1005,9,514614,-77.99242222099426,43.71991347149015,240,0,0,0,0.2948241829872131,12.0,0.1326649338006973,0.1821663061312089,0.6900885701179504,0,0.0,0.1618411430157721,0.9666666666666668,0.0333333333333333,0.0,0.0042468961231255,0.2697539031505584,0.0152851082627118,0.0781540002208203,1.3605296611785889,21.14288711547852,1.6205396029934986,110.05702226195956
elbow_crossing,minimal_qp,202,1005,10,515630,21.825767129174924,0.5304905250668526,11,1,0,0,0.0510901734232902,0.55,0.5372171401977539,0.0482264113697138,0.0629578307271003,0,0.0,0.1555034592747688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3164517879486084,20.214433670043945,1.5680380014606703,106.48935761402988
elbow_crossing,minimal_qp,202,1005,11,516647,-79.65208891563513,31.918322645127773,240,0,0,0,0.5945653319358826,12.0,0.2083377540111541,0.1329930110213657,0.3614476025104522,0,0.0,0.1539111477943758,0.9791666666666666,0.0,0.0,0.0,0.0,0.0051452500277567,0.0638030032860115,1.2963521480560305,21.830699920654297,1.544097044911937,104.88059930744404
elbow_crossing,minimal_qp,202,1005,12,517665,-33.52746942204834,32.30462376028299,190,1,0,0,0.0496064350008964,9.5,0.198112353682518,0.1700243355804368,0.4101503491401672,0,0.0,0.1593318705103899,0.9736842105263158,0.0,0.0,0.0,0.0,0.0078282842878252,0.0702040051692165,1.3325711488723757,18.813671112060547,1.5872380151382155,107.7798468338196
elbow_crossing,minimal_qp,202,1005,13,518684,-185.3019301144811,73.07256984524429,240,0,0,0,0.3483609557151794,12.0,0.1241809651255607,0.3044690410218512,0.7183757424354553,0,0.0,0.1681043562168876,0.9833333333333332,0.2666666666666666,0.0458333333333333,0.1611788772900278,1.4683144092559814,0.0282433751029505,0.1645890006329864,1.4041680097579956,19.458654403686523,1.6725176093093317,113.56784557546052
elbow_crossing,minimal_qp,202,1005,14,519704,-74.26124639827822,50.12518283352256,240,0,0,0,0.1196024641394615,12.0,0.1682585924863815,0.2088549284730106,0.5522457957267761,0,0.0,0.1654966231047486,0.9916666666666668,0.0083333333333333,0.0,0.000499032329147,0.0764097645878791,0.0177724955392477,0.0732839980628341,1.3899931907653809,22.51886940002441,1.6556339084624003,112.44846693192552
elbow_crossing,minimal_qp,202,1005,15,520725,-107.0627478062744,57.40491589903832,240,0,0,0,0.2743090391159057,12.0,0.1334865093231201,0.2391871495793263,0.669495165348053,0,0.0,0.1463150858413428,0.9,0.0583333333333333,0.0,0.0144305730393777,0.3920415043830871,0.0193581249429068,0.1096760024665854,1.2615129947662354,17.10593032836914,1.5025999713219778,102.02719245134102
elbow_crossing,minimal_qp,202,1005,16,521747,9.867120160370394,10.702858923003078,67,1,0,0,0.0522176995873451,3.35,0.2495617121458053,0.1597441630298967,0.3784461319446563,0,0.0,0.1590221012706187,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.335491180419922,21.35758399963379,1.5907161751125989,108.03686239098914
elbow_crossing,minimal_qp,202,1005,17,522770,-22.77682426487453,22.35490383952856,102,1,0,0,0.0487643443048,5.1000000000000005,0.1509003788232803,0.2191657239169466,0.6492010354995728,0,0.0,0.1454292502181202,0.931372549019608,0.0294117647058823,0.0,0.0015685049926533,0.0671183839440345,0.0185890982239096,0.0782139977673068,1.2506635189056396,17.30284309387207,1.4896770431370174,101.1523235940824
elbow_crossing,minimal_qp,202,1005,18,523794,-46.337871114939645,35.8988048247993,240,0,0,0,0.2110067158937454,12.0,0.1833723038434982,0.1495783534366637,0.4303356409072876,0,0.0,0.1463462401026239,0.9416666666666668,0.0,0.0,0.0,0.0,0.011385391553631,0.0858650018926709,1.2444313764572144,20.973886489868164,1.4822538099517888,100.68014977185264
elbow_crossing,minimal_qp,202,1005,19,524819,-70.98237153452618,39.11456694453955,240,0,0,0,0.1889009177684784,12.0,0.1570058017969131,0.1629773622689147,0.6040054559707642,0,0.0,0.1688041275677581,0.9916666666666668,0.0,0.0,0.0,0.0,0.0071855707877451,0.0763139978516846,1.4089816808700562,21.12274169921875,1.678251297895441,113.9699185255584
elbow_crossing,minimal_qp,202,1005,20,525845,-31.100489105415537,23.250855159014463,106,1,0,0,0.053165715187788,5.300000000000001,0.1864422708749771,0.2193476901793817,0.445983737707138,0,0.0,0.1656877080786903,0.9905660377358492,0.0,0.0,0.0,0.0,0.0218833397325998,0.0857249979162588,1.374980926513672,20.721866607666016,1.6377525524827037,111.22055571071571
elbow_crossing,minimal_qp,202,1005,21,526872,-78.71249755271681,40.700536312535405,240,0,0,0,0.3161326646804809,12.0,0.1672468036413192,0.1695855679688975,0.5262786149978638,0,0.0,0.1531868529971689,0.9916666666666668,0.0,0.0,0.0,0.0,0.0094098666825933,0.0782440038165077,1.2891182899475098,22.494569778442383,1.535480887022443,104.30280559541576
elbow_crossing,minimal_qp,202,1005,22,527900,-76.80690039304486,45.31176136806607,240,0,0,0,0.1306820809841156,12.0,0.1678293496370315,0.1887990057002753,0.5311970710754395,0,0.0,0.1667324498606225,0.9958333333333332,0.0166666666666666,0.0,0.0005808402318507,0.0539526231586933,0.0116205084547497,0.0961449986789375,1.3864811658859253,21.72804832458496,1.6514506043993495,112.15787506730344
elbow_crossing,minimal_qp,202,1005,23,528929,0.674461655452518,16.574331738054752,83,1,0,0,0.043831966817379,4.15,0.2058138698339462,0.1996907438319849,0.395707368850708,0,0.0,0.1662538554294999,0.9879518072289156,0.0,0.0,0.0,0.0,0.0118795179738102,0.0662239981465973,1.3851102590560913,21.613996505737305,1.6498177583626308,112.04617931697352
elbow_crossing,minimal_qp,202,1005,24,529959,19.555143064584385,0.4274356365203857,1,1,0,0,0.0374303683638572,0.05,0.2437018007040023,0.4274356365203857,0.4274356365203857,0,0.0,0.0964725911617279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876954078674316,15.753908157348633,0.938231348991394,63.75338363647461
elbow_crossing,minimal_qp,202,1005,25,530990,20.688178096983787,0.7697161734104156,10,1,0,0,0.0519080348312854,0.5,0.5445470213890076,0.0769716173410415,0.1129039004445076,0,0.0,0.1806220240890979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5190608501434326,19.688230514526367,1.8093676320450005,122.85017329787932
elbow_crossing,minimal_qp,202,1005,26,532022,-97.0812415881296,56.31109708733857,240,0,0,0,0.3774011433124542,12.0,0.1300820559263229,0.234629571197244,0.6673948168754578,0,0.0,0.1507416647703697,0.9666666666666668,0.1166666666666666,0.0,0.0564832685360064,0.7718887329101562,0.017186449925551,0.0677529969834722,1.264413595199585,20.544448852539062,1.506054832453541,102.28979176252088
elbow_crossing,minimal_qp,202,1005,27,533055,17.974970251596908,4.9912064000964165,27,1,0,0,0.0549656562507152,1.35,0.3493247926235199,0.1848594962998672,0.3117651343345642,0,0.0,0.1711249969623706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154441356658936,20.57988739013672,1.685948790585401,114.48743255173014
elbow_crossing,minimal_qp,202,1005,28,534089,-66.3901546151133,40.24286962300539,240,0,0,0,0.1718203276395797,12.0,0.1637715548276901,0.1676786234291891,0.5692616701126099,0,0.0,0.164829259738326,0.975,0.0,0.0,0.0,0.0,0.0100459291085523,0.0645129985059611,1.3786677122116089,19.222599029541016,1.64214391812965,111.5063025984084
elbow_crossing,minimal_qp,202,1005,29,535124,-81.37059488530639,57.45333377830684,240,0,0,0,0.2523822486400604,12.0,0.1311274021863937,0.2393888907429451,0.6968333125114441,0,0.0,0.167389117530547,0.9833333333333332,0.075,0.0,0.0124128016332785,0.2874360680580139,0.020185045711211,0.1058560010278597,1.3990254402160645,19.44751739501953,1.666392279493583,113.15238344917792
elbow_crossing,minimal_qp,202,1005,30,536160,15.545446976295718,5.290421966463327,53,1,0,0,0.047650508582592,2.6500000000000004,0.3549308180809021,0.0998192823861005,0.1976588517427444,0,0.0,0.1738461497819648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484459161758425,17.59119987487793,1.725257452187397,117.13115904971302
elbow_crossing,minimal_qp,202,1005,31,537197,-203.1815985466503,98.67108723893762,240,0,0,0,0.7490650415420532,12.0,0.0998418852686882,0.32362953016224,0.8508942127227783,7,0.0291666666666666,0.1576704256158943,0.975,0.2166666666666666,0.0291666666666666,0.1109086985661027,1.108744502067566,0.0278724376585159,0.1507080014562234,1.3252393007278442,18.64617729187012,1.578504997668969,107.18634301100228
elbow_crossing,minimal_qp,202,1005,32,538235,-83.04908113523105,41.3115937653929,240,0,0,0,0.3552892804145813,12.0,0.184860274195671,0.172131640689137,0.4895856380462646,0,0.0,0.1407174299083029,0.8833333333333333,0.0,0.0,0.0,0.0,0.0079855332842271,0.10439600009704,1.2006930112838743,17.401445388793945,1.4301565842353186,97.116943645398
elbow_crossing,minimal_qp,202,1005,33,539274,-124.93595390714351,63.9289340749383,240,0,0,0,0.1029478013515472,12.0,0.1228508129715919,0.2663705586455762,0.7132847905158997,0,0.0,0.141999761457555,0.8666666666666667,0.1875,0.0,0.110701987981641,1.1930922269821167,0.0287673915712124,0.1650000049266964,1.2280621528625488,17.656829833984375,1.4627562983959337,99.32954878420595
elbow_crossing,minimal_qp,202,1005,34,540314,-60.56220974466323,31.616018019616604,240,0,0,0,0.3683743774890899,12.0,0.2272960096597671,0.1317334084150691,0.3717260062694549,0,0.0,0.1690142221127947,0.9916666666666668,0.0,0.0,0.0,0.0,0.0019388582889708,0.0859349966049194,1.4123302698135376,21.425037384033203,1.6822397762594576,114.24287579675172
elbow_crossing,minimal_qp,202,1005,35,541355,18.97076362858248,4.333031818270683,33,1,0,0,0.0492822453379631,1.65,0.2780363857746124,0.131303994493051,0.2899174392223358,0,0.0,0.1492277447021368,0.9696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,1.2567023038864136,19.44717788696289,1.4968698083387402,101.65742854725931
elbow_crossing,minimal_qp,202,1005,36,542397,21.03150235079945,1.7720473185181618,31,1,0,0,0.0526691786944866,1.55,0.4700599908828735,0.0571628167263923,0.0885270461440086,0,0.0,0.1716245814196525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489401578903198,20.36051177978516,1.7258461596969736,117.19115172883892
elbow_crossing,minimal_qp,202,1005,37,543440,-29.12982410773732,21.635070130229,60,0,1,1,0.1537761241197586,3.0,0.1389348357915878,0.2272511688371499,0.6826578974723816,0,0.0,0.1414099163686235,0.8666666666666667,0.15,0.0,0.0681877888118227,0.6762392520904541,0.0091466667072381,0.0780249974923208,1.216007947921753,17.217653274536133,1.4483984279912514,98.35246615121228
elbow_crossing,minimal_qp,202,1005,38,544484,-14.85346864346075,22.290606601163745,173,1,0,0,0.0504276528954505,8.65,0.2007195055484771,0.1288474370009465,0.5292518734931946,0,0.0,0.1576117523918951,0.976878612716763,0.0115606936416184,0.0057803468208092,0.0018301444246589,0.2394839823246002,0.0036172543142954,0.1436780003132298,1.320934534072876,21.329835891723636,1.573377416165157,106.86108583743452
elbow_crossing,minimal_qp,202,1005,39,545529,-73.3356269812467,40.4897263366729,240,0,0,0,0.1297839283943176,12.0,0.1609093099832534,0.1687071930694704,0.572912871837616,0,0.0,0.1553053470018009,0.9833333333333332,0.0166666666666666,0.0,0.0009166493779048,0.0850335583090782,0.0091020125182694,0.0792249993537552,1.3093541860580444,18.798450469970703,1.5595839787806345,105.90448774407764
elbow_crossing,minimal_qp,202,1005,40,546575,5.732484678890954,14.827714800834656,62,1,0,0,0.0503412783145904,3.1,0.1945704370737075,0.2391566903360428,0.4999889731407165,0,0.0,0.1777708350170043,1.0,0.0,0.0,0.0,0.0,0.0280701287040081,0.0764439973863773,1.4780958890914917,21.10161018371582,1.7605738552926613,119.55188041344584
elbow_crossing,minimal_qp,202,1005,41,547622,-191.10196337929384,112.1826781667769,240,0,0,0,0.6374731659889221,12.0,0.1181981936097145,0.3924278256949037,0.8122262358665466,6,0.025,0.1658324179394791,0.9916666666666668,0.3416666666666667,0.0,0.2034330495400354,1.190532922744751,0.0401623000470863,0.1299470022786408,1.388578176498413,20.067428588867188,1.6539484752331322,112.31341357623064
elbow_crossing,minimal_qp,202,1005,42,548670,-220.93971079027963,89.75557424873114,240,0,0,0,0.5108253359794617,12.0,0.1194731816649437,0.3364815593697131,0.8067420721054077,3,0.0125,0.1629887294024229,0.9916666666666668,0.325,0.0,0.2262831748773654,1.28929340839386,0.0321961665880129,0.1491580042056739,1.363367795944214,20.34864616394043,1.6239201121151885,110.27954421309434
elbow_crossing,minimal_qp,202,1005,43,549719,-186.34055881146185,64.59415056183934,240,0,0,0,0.3164164423942566,12.0,0.125164195895195,0.2691422940076639,0.7102214694023132,0,0.0,0.1424448865310599,0.9083333333333332,0.15,0.0,0.0420546909697198,0.5025945901870728,0.0203385333103748,0.1210769987665116,1.2184066772460938,20.206039428710938,1.4512555972082184,98.57159332734206
elbow_crossing,minimal_qp,202,1005,44,550769,-103.78875092439036,57.65000200644136,240,0,0,0,0.3126672506332397,12.0,0.1304487884044647,0.2402083416935056,0.7342400550842285,0,0.0,0.1649107315655177,0.9916666666666668,0.0416666666666666,0.0,0.0116367088009913,0.5650601387023926,0.0174052376981611,0.1119060034397989,1.3850938081741333,21.71400451660156,1.6497981247315594,112.04571444307057
elbow_crossing,minimal_qp,202,1005,45,551820,-82.89526838124445,46.70538170076907,190,1,0,0,0.0501162372529506,9.5,0.1392179131507873,0.2458177984251003,0.788038432598114,0,0.0,0.1636457830863563,0.9894736842105264,0.0157894736842105,0.0,0.0026363899637209,0.2839926779270172,0.0221713314730502,0.1496789991506375,1.3741532564163208,20.63896751403809,1.6367668539621243,111.15303104466471
elbow_crossing,minimal_qp,202,1005,46,552872,4.599386597986873,12.394468769431114,49,1,0,0,0.0496001727879047,2.45,0.1738696545362472,0.252948342233288,0.4833179116249084,0,0.0,0.15966468608501,1.0,0.0,0.0,0.0,0.0,0.0242047957429776,0.0833550002425909,1.3206355571746826,18.98468780517578,1.5730214159552989,106.8171585853182
elbow_crossing,minimal_qp,202,1005,47,553925,-102.19556487015092,59.8855697941035,240,0,0,0,0.3045416176319122,12.0,0.1249459311366081,0.2495232074754312,0.6926877498626709,0,0.0,0.1592828814716388,0.95,0.0958333333333333,0.0,0.0129140525396602,0.3424915969371795,0.018117429256866,0.1291480002691969,1.3440223932266235,18.04163360595703,1.600877633776692,108.69892143479284
elbow_crossing,minimal_qp,202,1005,48,554979,-19.56042090554676,24.560681940987703,181,1,0,0,0.0497229695320129,9.05,0.2152463644742965,0.1356943753645729,0.3902509212493896,0,0.0,0.1488412131004817,0.9060773480662984,0.0,0.0,0.0,0.0,0.004034193450693,0.0546329974895343,1.2733911275863647,18.91727066040039,1.516748079349704,103.00081954836055
elbow_crossing,minimal_qp,202,1005,49,556034,-179.34071037301516,89.6347167827189,240,0,0,0,0.2508609294891357,12.0,0.1202668920159339,0.3734779865946621,0.76096510887146,0,0.0,0.1554425701654205,0.9875,0.1375,0.0,0.0659942481242372,0.7943172454833984,0.0364136709625502,0.1292369997827336,1.3140376806259155,20.450483322143555,1.5651626201876991,106.29641805340373
elbow_crossing,minimal_qp,202,1005,50,557090,-4.900373001886571,13.455777615308762,84,1,0,0,0.05241334810853,4.2,0.2061150521039962,0.1601878287536757,0.446003645658493,0,0.0,0.1685648635916766,1.0,0.0,0.0,0.0,0.0,0.0043686905839768,0.0539230022695846,1.405474066734314,19.85004997253418,1.674073227202814,113.67636519152694
elbow_crossing,minimal_qp,202,1005,51,558147,17.894273872245684,4.141192093491554,31,1,0,0,0.0536193735897541,1.55,0.2582302391529083,0.133586841725534,0.305147260427475,0,0.0,0.1405537790588794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947720050811768,19.870485305786133,1.4231040601081175,96.660015850646
elbow_crossing,minimal_qp,202,1005,52,559205,-88.69399171064362,55.43412218429148,240,0,0,0,0.1491386145353317,12.0,0.1289820671081543,0.2309755091012145,0.6768401861190796,0,0.0,0.1745838353099922,0.9958333333333332,0.0666666666666666,0.0166666666666666,0.0343410282085339,0.9778472185134888,0.0189751915362042,0.1677899999776855,1.4493998289108276,22.049997329711918,1.726393684894743,117.24194729876314
elbow_crossing,minimal_qp,202,1005,53,560264,-89.15578890280419,50.63134831376374,240,0,0,0,0.3478690981864929,12.0,0.1280668824911117,0.2109639513073489,0.8133397698402405,0,0.0,0.1621175112823645,0.9666666666666668,0.0833333333333333,0.0083333333333333,0.008802610594527,0.2394044399261474,0.0147212038730989,0.1588989980518818,1.3630605936050415,20.20736694335937,1.6235541777153877,110.25356864142088
elbow_crossing,minimal_qp,202,1005,54,561324,-138.1624421647652,49.45258319191635,240,0,0,0,0.3209953308105469,12.0,0.1687960177659988,0.2060524299663181,0.522304892539978,0,0.0,0.1516980883122111,0.9041666666666668,0.0125,0.0,0.0018847033381462,0.1708170622587204,0.0128955209220293,0.0895449993549846,1.29510235786438,16.59672737121582,1.5426085420441489,104.73675622430552
elbow_crossing,minimal_qp,202,1005,55,562385,-37.95398034462969,40.087003611028194,179,1,0,0,0.0537708476185798,8.950000000000001,0.1517941504716873,0.2239497408437329,0.6026728749275208,0,0.0,0.1643834613763087,0.9664804469273744,0.0279329608938547,0.0,0.0019793096752889,0.0935556292533874,0.0156544356794856,0.0835940008983016,1.3739418983459473,20.326976776123047,1.6365151374424076,111.1333908088744
elbow_crossing,minimal_qp,202,1005,56,563447,-20.87109577410652,29.217449827119708,159,1,0,0,0.0533773005008697,7.95,0.1958436220884323,0.1837575460825138,0.4200965762138366,0,0.0,0.1613793491544026,0.9937106918238994,0.0,0.0,0.0,0.0,0.0140332326193416,0.0747239973861724,1.3545087575912476,21.01154899597168,1.6133680480369668,109.56964923864992
elbow_crossing,minimal_qp,202,1005,57,564510,-19.769429264138434,22.450444823130965,196,1,0,0,0.0509203635156154,9.8,0.1747511476278305,0.1145430858323008,0.5742290019989014,0,0.0,0.1551746181307398,0.979591836734694,0.0,0.0,0.0,0.0,0.0014758367927113,0.0636830009170807,1.3021470308303833,22.32323455810547,1.5509995830631569,105.35315574337216
elbow_crossing,minimal_qp,202,1005,58,565574,-46.00022273108136,43.08784353546798,215,1,0,0,0.0532841086387634,10.75,0.1785073727369308,0.200408574583572,0.4496551156044006,0,0.0,0.15534876865703,0.9627906976744186,0.0,0.0,0.0,0.0,0.0163830604896945,0.0671140005579218,1.3094252347946167,22.199676513671875,1.559668599262951,105.93966603564644
elbow_crossing,minimal_qp,202,1005,59,566639,-86.45842369455798,45.498452842235565,240,0,0,0,0.4460146725177765,12.0,0.1926821321249008,0.1895768868426482,0.3988679051399231,0,0.0,0.1540415755783518,0.9166666666666666,0.0,0.0,0.0,0.0,0.0112318666651844,0.066983004217036,1.3106040954589844,17.31593894958496,1.561072726672936,105.99414445622205
elbow_crossing,minimal_qp,202,1005,60,567705,-92.60529698959829,59.41933253034949,240,0,0,0,0.1865987330675125,12.0,0.1305060982704162,0.2475805522097895,0.6929689645767212,0,0.0,0.1707289045831809,0.9958333333333332,0.025,0.0,0.003627772264493,0.2670415341854095,0.0213047457691573,0.0785239972174167,1.426052212715149,22.336315155029297,1.698584106207704,115.35883247388924
elbow_crossing,minimal_qp,202,1005,61,568772,-20.32635936006996,29.68021873757243,140,1,0,0,0.0544036738574504,7.0,0.1627294272184372,0.2120015624112316,0.5157496333122253,0,0.0,0.1640006758272648,0.9928571428571428,0.05,0.0,0.0023283252426023,0.0947811976075172,0.0135287428357904,0.0880240040714852,1.3691928386688232,20.782855987548828,1.6308584724271928,110.75361527158478
elbow_crossing,minimal_qp,202,1005,62,569840,-81.97312179616448,51.40580165199936,240,0,0,0,0.1841087788343429,12.0,0.1474356800317764,0.2141908402166639,0.6127926707267761,0,0.0,0.1622198614757508,0.9791666666666666,0.0333333333333333,0.0,0.002846850559581,0.1628288477659225,0.0176116668020161,0.0856149999890476,1.3630796670913696,21.440866470336918,1.6235768624511282,110.265527824739
elbow_crossing,minimal_qp,202,1005,63,570909,-70.10694168451035,49.63696239516139,240,0,0,0,0.3068851232528686,12.0,0.1575103849172592,0.2068206766465058,0.5747597813606262,0,0.0,0.1738881042227149,0.9833333333333332,0.0208333333333333,0.0,0.0017862494646882,0.1605906337499618,0.0159593417568733,0.0964659993769601,1.4465051889419556,21.89369201660156,1.722945821290903,117.006854726514
elbow_crossing,minimal_qp,202,1005,64,571979,15.919594738079072,5.571148831397295,60,1,0,0,0.0498750358819961,3.0,0.3008207976818084,0.0928524805232882,0.1601282060146331,0,0.0,0.1505464176336924,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2746058702468872,22.667814254760746,1.5181949887286494,103.13275485233032
elbow_crossing,minimal_qp,202,1005,65,573050,-55.33637947396714,47.44770585000515,222,1,0,0,0.0539049766957759,11.1,0.1239527985453605,0.2137284047297529,0.7184848189353943,0,0.0,0.1461115889586844,0.9414414414414416,0.1486486486486486,0.0,0.0349656599867451,0.6260808110237122,0.016536139564532,0.1043060037773102,1.2424529790878296,22.2362003326416,1.4798974478312243,100.5325412736492
elbow_crossing,minimal_qp,202,1005,66,574122,-97.35941620659864,61.38877696171403,198,1,0,0,0.0495936200022697,9.9,0.1198529377579689,0.2948928129379496,0.8077210783958435,1,0.005050505050505,0.1790110784573386,1.0,0.1262626262626262,0.0,0.0967657991468605,1.249963402748108,0.0247945860580945,0.1064259995473548,1.4850330352783203,20.26283073425293,1.7688366560649975,120.10572592725016
elbow_crossing,minimal_qp,202,1005,67,575195,-2.6844299427936,20.448370084166527,90,1,0,0,0.0548804774880409,4.5,0.1959292441606521,0.2272041120462947,0.3871325552463531,0,0.0,0.1613369653622309,1.0,0.0,0.0,0.0,0.0,0.0205996445503034,0.0640129946987144,1.3381589651107788,22.308961868286133,1.5938937173254173,108.26087516401428
elbow_crossing,minimal_qp,202,1005,68,576269,-37.07157651658503,28.97685559093952,59,0,1,1,0.3474213480949402,2.95,0.1246895715594291,0.3555399252701613,0.7217440009117126,0,0.0,0.1541587495702808,1.0,0.1694915254237288,0.0,0.0790483776037975,0.7272040843963623,0.0287460342544857,0.1153170014731586,1.2987873554229736,24.22069358825684,1.546997758950274,105.10066448457314
elbow_crossing,minimal_qp,202,1005,69,577344,-76.86668507647961,48.97696786373854,240,0,0,0,0.1987059414386749,12.0,0.1619586497545242,0.2040706994322439,0.5771776437759399,0,0.0,0.1568940305461486,0.9333333333333332,0.0125,0.0,0.0008106343370551,0.0917195826768875,0.0163585918926401,0.0619839993305504,1.327893853187561,21.367677688598636,1.581666711709601,107.42341586615912
elbow_crossing,minimal_qp,202,1005,70,578420,19.39671303365813,2.7930600494146347,29,1,0,0,0.0529669113457202,1.4500000000000002,0.3226411938667297,0.0963124154970563,0.1847235262393951,0,0.0,0.1457991646281604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23586106300354,21.646333694458008,1.4720456710797956,99.99453318879743
elbow_crossing,minimal_qp,202,1005,71,579497,0.7465596478497645,12.005151279270647,92,1,0,0,0.0420761182904243,4.6000000000000005,0.2814696133136749,0.1304907747746809,0.4018125534057617,0,0.0,0.1552722137421369,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3092293739318848,18.907320022583008,1.5594353703943673,105.89527514787284
elbow_crossing,minimal_qp,202,1005,72,580575,-108.4001149669994,67.17202119901776,240,0,0,0,0.2097387313842773,12.0,0.1216646060347557,0.279883421662574,0.7740806341171265,0,0.0,0.1600845617086937,0.8833333333333333,0.1291666666666666,0.0,0.0930684261276231,1.2912968397140503,0.0219877873557076,0.1229769986821338,1.3705796003341677,16.022510528564453,1.6325100528634442,110.83025304871188
elbow_crossing,minimal_qp,202,1005,73,581654,-86.30873664571845,40.35138946212828,240,0,0,0,0.2675492167472839,12.0,0.1601650118827819,0.1681307894255345,0.5806849002838135,0,0.0,0.1569549883172536,0.9333333333333332,0.0166666666666666,0.0,0.0008818383716667,0.0844971612095832,0.0063281499933509,0.0785950032877735,1.3383516073226929,17.55412483215332,1.594123178305733,108.23727938385264
elbow_crossing,minimal_qp,202,1005,74,582734,-16.04987641729516,25.943033339455724,175,1,0,0,0.0545345433056354,8.75,0.1499413400888443,0.1482459047968898,0.6959782838821411,0,0.0,0.1569355006728853,0.9657142857142856,0.0171428571428571,0.0,0.0029220862048012,0.2528408169746399,0.003565748546472,0.0949459936236962,1.3239290714263916,21.793664932250977,1.57694436549678,107.10709209871696
