episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
116,21847,-2.891460346315082,22.421801827847958,78,1,0,0.0,0.22602103650569916,0.18919369234488562,0.1282051282051282,0.005325969190074914,0.0,0.0,0.0,0.04706557311736048,0.0026974724008677863,0.0,0.017077524214982986
117,21879,19.460418810631953,4.054836250841618,32,1,0,0.0,0.34933674335479736,0.08352604077663273,0.09375,0.0026060708139559914,0.0,0.0,0.0,0.16228766727128324,0.002655150950886309,0.0,0.0170588381588459
118,21905,19.2075078253591,3.8534069508314133,26,1,0,0.0,0.3166729509830475,0.08470697958882038,0.11538461538461539,0.0011432475195481213,0.0,0.0,0.0,0.11724687711514975,0.0027916748434878313,0.0,0.017009275034070015
119,22145,-104.86467831479416,75.60620321147144,240,0,0,0.0,0.1441793590784073,0.21954277897408853,0.5791666666666667,0.06812721178152774,0.03333333333333333,0.03333333333333333,0.12916666666666668,-0.04526588860841517,0.002988312606854985,0.0,0.016994129866361618
120,22199,10.13159710212958,4.362388584762812,54,1,0,0.0,0.43084776401519775,0.0635981003029479,0.3333333333333333,0.019009959581776783,0.0,0.0,0.0,0.25025803914507383,0.0027040870239337287,0.0,0.017041552811861038
121,22439,-77.61982028446585,56.912766225636005,240,0,0,0.0,0.1619368940591812,0.16878734450632085,0.49583333333333335,0.053638703387185134,0.0,0.0,0.1625,-0.02887107698749715,0.0026994324910144013,0.0,0.017280081287026405
122,22679,-185.04508833162868,133.09044340346009,240,0,0,0.075,0.08514373004436493,0.2468833410413936,0.6666666666666666,0.10364545924793982,0.1125,0.1125,0.22083333333333333,-0.0938404296149414,0.0028490645306495327,0.0,0.01757899671792984
123,22919,-105.4915840371365,67.71776394173503,240,0,0,0.0,0.16574455797672272,0.19611337520958236,0.4583333333333333,0.027277413865212156,0.0,0.0,0.0875,-0.01851529185372254,0.002499847595269481,0.0,0.01795242726802826
124,23159,-79.85236465971145,49.03598849661648,240,0,0,0.0,0.16782142221927643,0.14319629705666254,0.3958333333333333,0.02980704107902278,0.0,0.0,0.075,-0.024298939638926167,0.002502617076970637,0.0,0.017905713990330696
125,23187,-25.096552383149145,22.86728310585022,28,0,1,0.0,0.1261516809463501,0.3912401481398514,0.5357142857142857,0.11574660211426549,0.14285714285714285,0.14285714285714285,0.2857142857142857,-0.08370572698053518,0.0030842345274452653,0.0,0.018005339428782463
126,23426,-184.25209003607588,179.54702800698578,239,1,0,0.1297071129707113,0.057695891708135605,0.2758573846712272,0.5983263598326359,0.11665481681208549,0.19246861924686193,0.19246861924686193,0.23430962343096234,-0.11972178366208487,0.003195854200042441,0.0,0.017876766622066498
127,23666,-105.44919244152779,46.15303253568709,240,0,0,0.0,0.1718592494726181,0.13568940199135493,0.3458333333333333,0.023609304250977767,0.0,0.0,0.1125,-0.017775284263871843,0.0025238403817638756,0.0,0.017748529091477394
128,23906,-125.8961463752679,55.21019355580211,240,0,0,0.0,0.1575191468000412,0.16793024442158638,0.7875,0.14540947610683147,0.0,0.0,0.19166666666666668,-0.04671671161964096,0.0028302789006071786,0.0,0.017823340371251106
129,23986,-145.87935974968568,135.13924761861563,80,0,1,0.3375,0.008934339508414268,0.5070267446339131,0.7625,0.22741070575089636,0.4875,0.4875,0.5125,-0.20488293904283816,0.003510805347468704,0.0,0.01782330498099327
130,24226,-90.24876839736096,64.29685304127634,240,0,0,0.0,0.18104828894138336,0.18684279713003585,0.6208333333333333,0.08855228986621884,0.004166666666666667,0.004166666666666667,0.0,0.003116358965273,0.002983039206204315,0.0,0.017977355048060417
131,24466,-79.81115814654866,64.99017089232802,240,0,0,0.0,0.17796681821346283,0.1859477655030787,0.375,0.022745379459588832,0.0,0.0,0.0,0.0067779347903393905,0.002782051727020492,0.0,0.01788484863936901
132,24706,-142.43743715844732,92.68319494463503,240,0,0,0.0125,0.10575434565544128,0.24152227030135692,0.425,0.042809317926102104,0.0,0.0,0.2875,-0.07155127261195166,0.0027820182343324027,0.0,0.01790637895464897
133,24946,-169.34183441952115,120.36404139921069,240,0,0,0.0625,0.0843615010380745,0.23866288108595957,0.44166666666666665,0.06437201495896987,0.09583333333333334,0.09583333333333334,0.14583333333333334,-0.0973292824691207,0.002614432678092271,0.0,0.017849832773208618
134,25186,-305.95548826988954,252.06166242063046,240,0,0,0.17916666666666667,0.04962358996272087,0.3944488996018966,0.6,0.1378825770849882,0.22083333333333333,0.22083333333333333,0.5041666666666667,-0.12416423258099143,0.0027930286596529186,0.0,0.01770239695906639
135,25426,-71.48152256378295,39.5577691718936,240,0,0,0.0,0.22304974496364594,0.12101821409693608,0.30833333333333335,0.013816561062805184,0.0,0.0,0.0,0.04639263429862006,0.0024457714132343727,0.0,0.018084421753883362
136,25516,-18.22192884403335,31.150500804185867,90,1,0,0.0,0.20216135680675507,0.21598639314373333,0.4222222222222222,0.027138471538853882,0.0,0.0,0.0,0.02293671460025737,0.0025524622553752528,0.0,0.01812944933772087
137,25548,-47.60660289059424,41.01543380320072,32,0,1,0.125,0.06933704763650894,0.5305255763232708,0.65625,0.15437339134377986,0.1875,0.1875,0.5625,-0.1409261248874578,0.003237668628571555,0.0,0.01807803474366665
138,25788,-89.27432549467962,52.46703779511154,240,0,0,0.0,0.19024981558322906,0.16217058959494654,0.8208333333333333,0.12976203011288354,0.0,0.0,0.0,0.007104588510657928,0.0027209174043188494,0.0,0.017893124371767044
139,25922,-89.95309147742303,58.62895161472261,134,0,1,0.007462686567164179,0.1166110411286354,0.24780057524956428,0.43283582089552236,0.05505640949946929,0.029850746268656716,0.029850746268656716,0.20149253731343283,-0.0913313755565459,0.0028516223251041192,0.0,0.017838073894381523
140,26162,-294.0957299506832,242.53487072885036,240,0,0,0.20416666666666666,0.08227837085723877,0.3293981586272518,0.5458333333333333,0.10139529983735107,0.25416666666666665,0.25416666666666665,0.25,-0.09176347221700175,0.003906614989197503,0.0,0.017986856400966644
141,26402,-83.19509478889712,66.32761501334608,240,0,0,0.0,0.17580945789813995,0.18902451070025564,0.3958333333333333,0.021421074665785793,0.0,0.0,0.0,0.003432984987977658,0.0027707290525237718,0.0,0.01786157302558422
142,26642,-122.26475296203988,57.88635402545333,240,0,0,0.0,0.1424616128206253,0.17542200532431404,0.38333333333333336,0.05263823126169868,0.0625,0.0625,0.11666666666666667,-0.040160565057142786,0.0032132963688733676,0.0,0.017852293327450752
143,26670,10.508206308588216,12.996168866753578,28,1,0,0.0,0.1774454563856125,0.2874797766229936,0.42857142857142855,0.023450495723276465,0.0,0.0,0.17857142857142858,-0.03663261698575147,0.0026085892293070045,0.0,0.017854711040854454
144,26750,-1.3188299784688198,20.856939800083637,80,1,0,0.0,0.22622038424015045,0.16486633010208607,0.5125,0.0645541629406063,0.0,0.0,0.0,0.020619337624798867,0.002768926613498479,0.0,0.017834220081567764
145,26967,-198.5474045494452,106.74929365329444,217,0,1,0.05069124423963134,-0.00034145801328122616,0.22480990099055426,0.5852534562211982,0.10541230781534613,0.09216589861751152,0.09216589861751152,0.17050691244239632,-0.19173494582455355,0.0030345210144596714,0.0,0.018162164837121964
146,27075,-74.08684942768002,49.22880667448044,108,0,1,0.027777777777777776,0.08457500487565994,0.22362854374848581,0.5740740740740741,0.08202043085878284,0.07407407407407407,0.07407407407407407,0.08333333333333333,-0.12861253323160643,0.002732756539006476,0.0,0.018201498314738274
147,27315,-111.14107986700074,66.85283493809402,240,0,0,0.0,0.16754823923110962,0.19032794141676276,0.675,0.09106216218818261,0.0,0.0,0.1,-0.0158646229891463,0.0025181119679473342,0.0,0.017639538273215294
148,27555,-189.45472663073772,142.7773322854191,240,0,0,0.07083333333333333,0.08665604144334793,0.2787005616274352,0.42916666666666664,0.07394514569267778,0.1125,0.1125,0.17916666666666667,-0.09291211538295849,0.0029399925377219917,0.0,0.01787848025560379
149,27795,-79.76852739697651,50.089768497273326,240,0,0,0.0,0.17625977098941803,0.14646707782521845,0.45416666666666666,0.06266484826197549,0.0,0.0,0.05,-0.011060286279107087,0.0025139250171681243,0.0,0.01786743476986885
150,27802,19.368833690463326,2.621219754219055,7,1,0,0.0,0.26760736107826233,0.26511208925928387,0.14285714285714285,0.003351167270115442,0.0,0.0,0.0,0.07955289939748195,0.0026701980137399267,0.0,0.01786799728870392
151,27840,-72.09602169887651,63.470091968774796,38,0,1,0.2631578947368421,-0.006490817293524742,0.5445374117085808,0.6842105263157895,0.2754013304647468,0.34210526315789475,0.34210526315789475,0.631578947368421,-0.20931699487605826,0.004029394887191684,0.0,0.017770055681467056
152,28080,-108.32139952836565,53.36480149626732,240,0,0,0.0,0.16222001612186432,0.15310138730953138,0.5291666666666667,0.058329893354667935,0.0,0.0,0.075,-0.034918785016614065,0.0025371991951639453,0.0,0.017633844166994095
153,28279,-148.81323469086766,102.09791599959135,199,0,1,0.01507537688442211,0.07626176625490189,0.2840717722703913,0.5025125628140703,0.0921119004905391,0.06532663316582915,0.06532663316582915,0.271356783919598,-0.14386247500082497,0.003170209623236752,0.0,0.017307640984654427
154,28350,-6.965058657735074,25.12554845586419,71,1,0,0.0,0.16815169155597687,0.23209125590576252,0.5774647887323944,0.09399883735023694,0.18309859154929578,0.18309859154929578,0.19718309859154928,-0.011447619476020535,0.003571168650728716,0.0,0.01727941259741783
155,28359,-42.298551279522925,40.1078006029129,9,0,1,0.8888888888888888,-0.0025284234434366226,0.8934343920813667,1.0,0.4605643539458242,1.0,1.0,1.0,-0.21856126192928127,0.003017775403956572,0.0,0.01724381558597088
156,28599,-105.62723698251392,68.81806298345327,240,0,0,0.0,0.15104033052921295,0.20211079109770555,0.4375,0.06709887097683914,0.058333333333333334,0.058333333333333334,0.1625,-0.0389705932965841,0.0029222109471447764,0.0,0.017208419740200043
157,28839,-72.98209887988924,37.02097759116441,240,0,0,0.0,0.2298608273267746,0.11520045875416447,0.75,0.11396865443325477,0.0,0.0,0.0,0.04702511171688392,0.002826117177028209,0.0,0.016926642507314682
158,29079,-180.1689854781155,137.81470759399235,240,0,0,0.058333333333333334,0.10031895339488983,0.28979544693914555,0.6291666666666667,0.11597267438339541,0.14583333333333334,0.14583333333333334,0.24583333333333332,-0.08273352672807205,0.003504354766725252,0.0,0.016940506175160408
159,29109,4.381887596216194,16.825944125652313,30,1,0,0.0,0.1551603227853775,0.4041778961817423,0.6333333333333333,0.11868763497150508,0.0,0.0,0.4666666666666667,-0.06596525035216683,0.0027327391939858596,0.0,0.017013199627399445
160,29349,-146.62390801377057,80.58256744220853,240,0,0,0.0125,0.09685879200696945,0.2126397936915358,0.5375,0.08317070309288868,0.0375,0.0375,0.15416666666666667,-0.09513940059077466,0.002661570440977812,0.0,0.017018774524331093
161,29589,-104.9257595218735,70.10479426756501,240,0,0,0.0,0.1785210520029068,0.18928995898459106,0.2625,0.02407528106586212,0.0,0.0,0.0,0.0017417157014838064,0.0024614389752969147,0.0,0.016999559476971626
162,29829,-116.96086792758823,67.55591701902449,240,0,0,0.0,0.1672721952199936,0.19576310973304015,0.35833333333333334,0.051668508552712065,0.0,0.0,0.17083333333333334,-0.01625114005378557,0.002484922534010063,0.0,0.017033331096172333
163,30069,-96.02851213611271,46.723449893295765,240,0,0,0.0,0.16802315413951874,0.13910636166110635,0.5291666666666667,0.04434321897015407,0.0,0.0,0.05416666666666667,-0.038728519019222404,0.0024951829109340906,0.0,0.016962524503469467
164,30309,-73.97001958144952,43.51026083342731,240,0,0,0.0,0.1791045218706131,0.13220903086476027,0.4583333333333333,0.03609901499435908,0.0,0.0,0.05416666666666667,-0.01660215568270232,0.0024079726349251966,0.0,0.016735335811972618
165,30549,-147.98426780346472,110.9096495360136,240,0,0,0.029166666666666667,0.01994147337973118,0.26473965182279546,0.4875,0.07354549546503251,0.0375,0.0375,0.30416666666666664,-0.1900699286795709,0.0030518511620660623,0.0,0.016538890078663826
166,30789,-174.89826196604156,58.23334004916251,240,0,0,0.0,0.17054171860218048,0.16517166719616702,0.6083333333333333,0.10135459697931119,0.0,0.0,0.075,-0.002489171260152398,0.002827995903013895,0.0,0.016806596890091896
167,30939,-92.1479634188521,43.886798767372966,150,0,1,0.0,0.14391948282718658,0.18002711067597071,0.44,0.057140234659279074,0.06,0.06,0.06,-0.04639243271534703,0.003135077729821205,0.0,0.016766240820288658
168,31149,-101.01530994110746,85.59778969734907,210,1,0,0.0,0.1334155797958374,0.2881651921463864,0.5190476190476191,0.14752957573028003,0.22857142857142856,0.22857142857142856,0.3761904761904762,-0.03825051978778739,0.004211508695568357,0.0,0.016724972054362297
169,31180,-47.753928940344395,38.50391897559166,31,0,1,0.12903225806451613,0.07798565179109573,0.4719635243377378,0.45161290322580644,0.12331541140821048,0.22580645161290322,0.22580645161290322,0.3870967741935484,-0.12784806475137553,0.0031710412773874497,0.0,0.016697058454155922
170,31420,-88.41863349335115,24.536894991993904,240,0,0,0.0,0.2969413697719574,0.07804818687339624,0.5625,0.08034555387669254,0.0,0.0,0.0,0.1146095159778317,0.002730784770877411,0.0,0.016601499170064926
171,31660,-254.3573033519166,208.92886565439403,240,0,0,0.1625,0.046093132346868515,0.31073390380479393,0.4708333333333333,0.10719404609916063,0.21666666666666667,0.21666666666666667,0.22083333333333333,-0.1339317047551836,0.0032066741997065643,0.0,0.01635710522532463
172,31675,20.21935340951052,2.3701557368040085,15,1,0,0.0,0.43615370988845825,0.14620734850565592,0.06666666666666667,0.0021993143513565055,0.0,0.0,0.0,0.2426140403678868,0.00238225677361091,0.0,0.01635509356856346
173,31697,-32.95845824735573,27.77342364192009,22,0,1,0.09090909090909091,0.09649933129549026,0.4856522564183582,0.7272727272727273,0.14734179993634583,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.11037364654604616,0.0030566554685885258,0.0,0.01636897213757038
174,31801,-18.063657572356814,38.43781116604805,104,1,0,0.0,0.198155477643013,0.2339662337102569,0.18269230769230768,0.005395736054327221,0.0,0.0,0.019230769230769232,-0.0015623246942403218,0.002528270339378371,0.0,0.016392765566706657
175,32041,-113.98782400432006,77.09569274261594,240,0,0,0.0,0.12493608146905899,0.2235243807081133,0.5291666666666667,0.07829094528826328,0.025,0.025,0.15,-0.05927291384008284,0.0025847252497139075,0.0,0.0166102796792984
176,32281,-97.958372281982,54.21099369600415,240,0,0,0.0,0.1930767446756363,0.1506534879677929,0.7333333333333333,0.10573448643646624,0.0125,0.0125,0.0,0.016156270134213613,0.0025209692073985936,0.0,0.016609743237495422
177,32521,-99.28077282157074,51.71342336758971,240,0,0,0.0,0.16488319635391235,0.1507108960611125,0.4666666666666667,0.061225006447701506,0.0,0.0,0.08333333333333333,-0.026749035398649867,0.002538199509338786,0.0,0.01660192757844925
178,32552,-73.64862681426148,58.72141247987747,31,0,1,0.2903225806451613,0.00011674523557303473,0.6341643689140197,0.967741935483871,0.30765848702005516,0.3225806451612903,0.3225806451612903,0.8709677419354839,-0.20663724100544884,0.004884546232079306,0.0,0.016542114317417145
179,32792,-89.69913731898777,80.73915345966816,240,0,0,0.0,0.16954012215137482,0.22535646408796312,0.6,0.07362544356441421,0.008333333333333333,0.008333333333333333,0.13333333333333333,-0.0049836332869264005,0.0029156096822892624,0.0,0.016751503571867943
180,33032,-127.06461698527211,84.6335473805666,240,0,0,0.029166666666666667,0.08450620621442795,0.19830030181134742,0.6875,0.10965400285932608,0.0625,0.0625,0.13333333333333333,-0.09899520193022077,0.003256908260906736,0.0,0.016797712072730064
181,33272,-240.5977140547921,209.2476558610797,240,0,0,0.15416666666666667,0.033954259008169174,0.34061549267886826,0.6416666666666667,0.14737378917565305,0.24166666666666667,0.24166666666666667,0.35,-0.14482011524625266,0.0043559371571366984,0.0,0.016870366409420967
182,33512,-181.1947494774455,153.22294363379478,240,0,0,0.1125,0.017657632008194923,0.2433681719043913,0.5333333333333333,0.09084330005956252,0.15833333333333333,0.15833333333333333,0.17083333333333334,-0.16387761625627711,0.0032057094465320307,0.0,0.016622379422187805
183,33544,-66.95358815872036,63.311365604400635,32,0,1,0.34375,-0.00011398434435250238,0.5806206008419394,0.78125,0.19981008163870567,0.4375,0.4375,0.59375,-0.18503162156399716,0.0031751861388329417,0.0,0.016617363318800926
184,33784,-160.2212169777122,122.82986417226493,240,0,0,0.07083333333333333,0.07708325237035751,0.22986382309657832,0.6625,0.10256135926864032,0.10833333333333334,0.10833333333333334,0.24583333333333332,-0.10519635298276007,0.0030135469743981956,0.0,0.01669417694211006
185,34024,-109.08194339570697,61.19328808225691,240,0,0,0.0,0.16515053808689117,0.17012132972789307,0.3625,0.03637325165881548,0.0,0.0,0.12916666666666668,-0.016155787403767566,0.002417745666267971,0.0,0.01692378520965576
186,34253,-231.0805787460143,154.51401860825717,229,0,1,0.09170305676855896,0.09973090887069702,0.2964699835349769,0.5720524017467249,0.13923459963257703,0.19213973799126638,0.19213973799126638,0.33624454148471616,-0.07419429608497605,0.0031136063549781472,0.0,0.016593925654888153
187,34493,-113.01160620427035,60.2235237583518,240,0,0,0.0,0.16627024114131927,0.16916830596358826,0.31666666666666665,0.022543537288269647,0.0,0.0,0.08333333333333333,-0.012182359760735409,0.0025195347455640635,0.0,0.016419997438788414
188,34670,-93.42469585645374,65.24509705603123,177,1,0,0.0,0.12772732973098755,0.2607144130825323,0.6497175141242938,0.1444688902458721,0.12994350282485875,0.12994350282485875,0.22033898305084745,-0.05216971527082892,0.0029671991843793354,0.0,0.016352107748389244
189,34783,-264.00812764936205,166.1714233160019,113,0,1,0.26548672566371684,-0.0018175074364989996,0.4961356096035611,0.7168141592920354,0.2538981232883197,0.35398230088495575,0.35398230088495575,0.7256637168141593,-0.18255519819490007,0.004730631036898204,0.0,0.016124889254570007
190,34828,-80.81849771147289,66.97571602463722,45,0,1,0.24444444444444444,-0.0091151874512434,0.4793031308386061,0.5777777777777777,0.1695869750724367,0.3111111111111111,0.3111111111111111,0.4666666666666667,-0.20362782659137946,0.0036586468004518083,0.0,0.016081994399428368
191,35068,-74.40960121129969,57.76199230924249,240,0,0,0.0,0.15555121004581451,0.16677133903528255,0.48333333333333334,0.04998075982683779,0.0,0.0,0.17083333333333334,-0.05173590001893143,0.0027571144824226697,0.0,0.016037587076425552
192,35273,-87.68841623302608,92.27721996419132,205,1,0,0.03902439024390244,0.11360222101211548,0.2338185390957245,0.43414634146341463,0.07234861563217765,0.12195121951219512,0.12195121951219512,0.1902439024390244,-0.06606480585374747,0.0032934138960227736,0.0,0.01602717489004135
193,35513,-113.42772114350579,53.9719059355557,240,0,0,0.0,0.17539869248867035,0.15410268169362099,0.5083333333333333,0.04420754474798462,0.0,0.0,0.0,0.0025899058117061086,0.0027897377226812144,0.0,0.015930259600281715
194,35753,-133.99919233259428,99.0635895729065,240,0,0,0.0,0.12879732251167297,0.2988219755701721,0.6875,0.15751517240634147,0.19583333333333333,0.19583333333333333,0.36666666666666664,-0.05956900640341586,0.0037269691626230874,0.0,0.015423646196722984
195,35993,-96.68896936675473,56.669966123998165,240,0,0,0.0,0.18360553681850433,0.16237915716289233,0.49166666666666664,0.030463616779960415,0.0,0.0,0.0,0.010290044407541332,0.0025501041595513622,0.0,0.015089255757629871
196,36233,-127.4300998181214,59.03909771703184,240,0,0,0.0,0.1630072146654129,0.17099817778604726,0.3875,0.05474560989640642,0.0,0.0,0.20833333333333334,-0.03704185371432553,0.002466472009352098,0.0,0.015421660616993904
197,36473,-108.60367550226664,53.78924559801817,240,0,0,0.0,0.13400448858737946,0.16514054269064218,0.5916666666666667,0.0904048265936107,0.058333333333333334,0.058333333333333334,0.125,-0.04896769168129318,0.002817377067791919,0.0,0.01541108824312687
198,36713,-141.79530511229157,83.97196766734123,240,0,0,0.0,0.1642891764640808,0.24078228175640107,0.575,0.09452492748445288,0.0,0.0,0.16666666666666666,-0.01982955466852536,0.0025435142490702373,0.0,0.015286077745258808
199,36953,-114.29249014646777,30.581914767622948,240,0,0,0.0,0.2225344330072403,0.08890544643315176,0.4375,0.06221425276643016,0.0,0.0,0.0,0.04289786157056996,0.0026069500871623557,0.0,0.015131630003452301
200,37193,-89.11570898684127,40.48188540711999,240,0,0,0.0,0.17747001349925995,0.12223493605464077,0.4375,0.04275179403029042,0.0,0.0,0.0375,-0.009586186200994579,0.0028107317552591364,0.0,0.015381714329123497
201,37433,-143.89295575387715,83.56164156273007,240,0,0,0.0,0.16494818031787872,0.23875497543097784,0.6666666666666666,0.11682837395985107,0.03333333333333333,0.03333333333333333,0.1875,-0.03281432281367698,0.003109971946105361,0.0,0.015436838380992413
202,37659,-151.81128040020658,130.74216340109706,226,0,1,0.04424778761061947,0.004141556099057198,0.29432483711403556,0.6858407079646017,0.1274096672022442,0.11061946902654868,0.11061946902654868,0.3407079646017699,-0.19283490244992982,0.0031904452604002657,0.0,0.015402919612824917
203,37899,-109.97929743700458,64.6931355074048,240,0,0,0.0,0.16505880653858185,0.18846728813368827,0.3416666666666667,0.043759440284942136,0.0,0.0,0.1625,-0.01963004200458486,0.0030224967941952247,0.0,0.01532801054418087
204,37921,15.27127137986111,8.253628343343735,22,1,0,0.0,0.24985115230083466,0.18084125559438358,0.13636363636363635,0.005763852538738517,0.0,0.0,0.0,0.03135183708682532,0.004179617601700805,0.0,0.015333529561758041
205,38055,-29.115713517501526,22.023657081648707,134,1,0,0.0,0.204611673951149,0.11916980385057517,0.417910447761194,0.058312973312146354,0.0,0.0,0.0,0.0286087811203507,0.0025249221014665133,0.0,0.015398204326629639
206,38295,-234.3518786159063,180.04483903199434,240,0,0,0.12916666666666668,0.047158434987068176,0.28439418078244977,0.6,0.13599288984682303,0.175,0.175,0.22083333333333333,-0.12880198095238177,0.002905950730200857,0.0,0.015172653831541538
207,38535,-86.19774415939949,50.2541787289083,240,0,0,0.0,0.19887910783290863,0.14792188758340974,0.39166666666666666,0.026187154546170377,0.0,0.0,0.0,0.005110988723822069,0.002533958472001056,0.0,0.015131731517612934
208,38775,-102.0309212373275,60.449215264990926,240,0,0,0.0,0.19132551550865173,0.17258138506052395,0.39166666666666666,0.022651449308493603,0.0,0.0,0.0,0.007921392024015456,0.0025402506929822267,0.0,0.015029181726276875
209,39015,-73.93062270875916,35.62937334924936,240,0,0,0.0,0.2541767358779907,0.10405251312380036,0.6625,0.12134845564217876,0.0,0.0,0.0,0.07734702914957484,0.002497355379940321,0.0,0.014787915162742138
210,39064,14.75451570398329,8.237351946532726,49,1,0,0.0,0.3030899167060852,0.1073504383770787,0.08163265306122448,0.004404934632534882,0.0,0.0,0.0,0.1130595528338158,0.0025292040248002324,0.0,0.014757112599909306
211,39116,-98.59936799441148,77.30102753639221,52,0,1,0.23076923076923078,-0.006065465975552797,0.5165723582299856,0.6730769230769231,0.2586765100841897,0.2692307692307692,0.2692307692307692,0.6538461538461539,-0.2070163335095627,0.002902508552114551,0.0,0.01477283425629139
212,39356,-67.50786719965733,52.68374905921519,240,0,0,0.0,0.1616857498884201,0.15343312562132874,0.8041666666666667,0.1683386844071279,0.06666666666666667,0.06666666666666667,0.06666666666666667,-0.020220186650643665,0.003147200165161242,0.0,0.014846480451524258
213,39596,-164.1020094601099,71.90227076224983,240,0,0,0.0,0.15066732466220856,0.21061407908952484,0.5333333333333333,0.10013606272667101,0.09583333333333334,0.09583333333333334,0.17083333333333334,-0.036184586262574134,0.0032117026780421535,0.0,0.014921022579073906
214,39639,-76.0167166047406,63.20081885159016,43,0,1,0.23255813953488372,-0.0035395154263824224,0.46307458693898,0.5116279069767442,0.12669067507016651,0.3023255813953488,0.3023255813953488,0.4418604651162791,-0.20912733130110175,0.0035362714944883835,0.0,0.014900211244821548
215,39675,-60.87027968581794,57.02255496382713,36,0,1,0.25,0.021136844530701637,0.5131082812117206,0.5,0.17453024355976876,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.18307959576512992,0.0030114370553443828,0.0,0.014852776192128658
216,39915,-28.388452720335163,22.957353323698044,240,0,0,0.0,0.3535469174385071,0.07392198235417406,0.3333333333333333,0.017167309586893432,0.0,0.0,0.0,0.1598700902090734,0.002829647343605757,0.0,0.014766938984394073
217,39943,15.396628664539854,7.404277689754963,28,1,0,0.0,0.2804296314716339,0.20132782044155256,0.25,0.01035029808083654,0.0,0.0,0.0,0.08977606363400956,0.0026968742853828837,0.0,0.014815816655755043
218,40183,-99.95436073988286,58.47674668952823,240,0,0,0.0,0.1727837771177292,0.1692332375406598,0.39166666666666666,0.026919400627642767,0.0,0.0,0.1625,-0.029373712033865643,0.0025595925205076733,0.0,0.015057932585477829
219,40423,-95.27763277380369,65.3486850373447,240,0,0,0.0,0.16081370413303375,0.1941175266634673,0.4166666666666667,0.06317424094274915,0.075,0.075,0.14166666666666666,-0.012634567233367158,0.002932082663755864,0.0,0.01513137761503458
220,40663,-115.56291657928172,71.31216302141547,240,0,0,0.0,0.1385442018508911,0.21435411172763755,0.6083333333333333,0.12345382206502609,0.0875,0.0875,0.22083333333333333,-0.040701843876249075,0.002779807907063514,0.0,0.014896929264068604
221,40903,-144.46801144337215,88.25513934902847,240,0,0,0.0,0.15761475265026093,0.24770697907855113,0.4041666666666667,0.05096351158401779,0.004166666666666667,0.004166666666666667,0.20416666666666666,-0.05791886780893441,0.0024456557895367343,0.0,0.015041177161037922
222,41143,-50.9157614540129,19.465525472536683,240,0,0,0.0,0.3547119200229645,0.060950949400042496,0.7208333333333333,0.1425222170961589,0.0,0.0,0.0,0.1833481916396566,0.002667319328368952,0.0,0.015055828727781773
223,41383,-138.71336754911906,84.79438500478864,240,0,0,0.0,0.12567926943302155,0.25991272521205244,0.4666666666666667,0.07327171833559863,0.125,0.125,0.24166666666666667,-0.050480983112477104,0.003106269046353797,0.0,0.015090580098330975
224,41623,-137.09114957006034,96.08044452220201,240,0,0,0.0,0.16287864744663239,0.2693103317016115,0.4666666666666667,0.07902532151131185,0.0,0.0,0.29583333333333334,-0.02216571266975284,0.0028902645222842692,0.0,0.015195953659713268
225,41863,-30.803361623917677,20.832021195441484,240,0,0,0.0,0.31369513273239136,0.06713003466526667,0.3125,0.023079751668581915,0.0,0.0,0.0,0.1418343136290735,0.0027597184913853803,0.0,0.015184089541435242
226,41976,-56.91474489010078,39.8778073862195,113,0,1,0.0,0.13319005072116852,0.1989656844695585,0.672566371681416,0.10824144874558653,0.05309734513274336,0.05309734513274336,0.12389380530973451,-0.04969137118533497,0.0029023753363738016,0.0,0.015179703012108803
227,42216,-93.2656395056521,75.07358343247324,240,0,0,0.0,0.14027927815914154,0.2078881617131022,0.5083333333333333,0.06650555340230803,0.05,0.05,0.17916666666666667,-0.03821270702859596,0.0031023501612556475,0.0,0.014892731793224812
228,42291,-42.087206683147556,59.42744591087103,75,1,0,0.09333333333333334,0.11604208499193192,0.39938025961319606,0.8533333333333334,0.2144191718614845,0.37333333333333335,0.37333333333333335,0.48,-0.06060647353657208,0.004628213532269001,0.0,0.014956132508814335
229,42531,-244.64292347738493,201.65121006034315,240,0,0,0.13333333333333333,0.021996885538101196,0.3425867510804286,0.8083333333333333,0.1669954955271434,0.17083333333333334,0.17083333333333334,0.45416666666666666,-0.15567050103261523,0.0028563390485942365,0.0,0.014972980134189129
230,42637,-28.765845889194747,41.55463896691799,106,1,0,0.0,0.16568772494792938,0.24732298832738175,0.3584905660377358,0.04163098375653945,0.0,0.0,0.2641509433962264,-0.027089086399731885,0.002616589634134522,0.0,0.014933080412447453
231,42780,-23.841793204551188,39.50451499223709,143,1,0,0.0,0.20839934051036835,0.19397442569057424,0.23776223776223776,0.009729308940930124,0.0,0.0,0.0,0.037312405440296265,0.0025727421214634724,0.0,0.01472028624266386
