step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
24000,100000,129,14,-0.290510478652143,0.46220383048057556,-3.5926087020927047,5.773747950792313,0.2792244255542755,0.25354430079460144,0,0,filtered,0.028781908750534047,False,0.0,0.0489874930616008,0.00184618029743433,0.0,0.01786912977695465,24000
24100,100000,129,114,-0.19717021470297147,0.06418273597955704,-37.97979640396337,35.7131219971925,0.0599440336227417,0.6812134981155396,0,0,filtered,0.2225304034965075,False,0.0,0.49034126299693537,0.0029475344344973564,0.0,0.017906319350004196,24100
24200,100000,129,214,-0.5693476145873899,0.33228957653045654,-77.16058533884215,57.522105341777205,0.2107667475938797,0.23248295485973358,0,0,filtered,0.015336645321904869,False,0.0,0.04972137588405659,0.0030350107699632645,0.0,0.018002023920416832,24200
24300,100000,130,74,-0.41251308122802743,0.36820241808891296,-33.60640093818699,28.399913996458054,0.26262420415878296,0.23773755133152008,0,0,passthrough,0.0,False,0.0,0.06739275222998753,0.002762393094599247,0.0,0.017931267619132996,24300
24400,100000,130,174,-0.15142562769806156,0.07129508256912231,-70.41626817150676,60.81224077194929,0.05172394961118698,0.43313291668891907,0,0,passthrough,0.0,False,0.0,0.25590661072644305,0.002581425942480564,0.0,0.0179445780813694,24400
24500,100000,131,34,-0.6662539457830986,0.5153113007545471,-20.662495400193666,17.2614686191082,0.2982042729854584,0.18834473192691803,0,0,filtered,0.06265995123492663,False,0.0,-0.009414979158668443,0.0024080798029899597,0.0,0.017896579578518867,24500
24600,100000,131,134,-0.1685667786314103,0.0503535196185112,-84.70367806838466,58.172016840428114,0.03759688884019852,0.49127674102783203,0,0,passthrough,0.0,False,0.0,0.2991428779195964,0.0030045276507735252,0.0,0.017833897843956947,24600
24700,100000,131,234,-0.9391631651184263,0.783104419708252,-127.68685888574585,78.74624551273882,0.6872738003730774,0.14553289115428925,0,0,filtered,0.25418196621553124,False,0.0,-0.03751880495998454,0.002545660361647606,0.0,0.017903484404087067,24700
24800,100000,132,94,-0.2616679946121033,0.09785037487745285,-99.01397759601741,82.479018997401,0.08353263884782791,0.5742258429527283,0,0,filtered,0.04137354642152785,False,0.0,0.36563696492373915,0.0028100870549678802,0.0,0.017852505668997765,24800
24900,100000,132,194,-0.5699107777202679,0.28525492548942566,-147.8163437667878,115.12209342047572,0.17660021781921387,0.2554904818534851,0,0,passthrough,0.0,False,0.0,0.06697191953595083,0.0027939388528466225,0.0,0.017923977226018906,24900
25000,100000,133,54,-0.3706301897479302,0.2622029185295105,-14.271895826511079,10.86003990471363,0.160489022731781,0.2989870607852936,0,0,filtered,0.16229847209179768,False,2.7755575615628914e-17,0.10502151519538172,0.002147962339222431,0.0,0.01779899001121521,25000
25100,100000,133,154,-0.5770569553486121,0.6569607257843018,-228.67745952936508,205.12342588603497,0.4924148619174957,0.21039621531963348,0,0,filtered,0.2002502895132418,False,0.0,0.03738672501643853,0.00235174223780632,0.0,0.017588622868061066,25100
25200,100000,134,14,-0.2874594305354833,0.1262289434671402,-2.9427646508217995,1.5124551728367805,0.08794023096561432,0.4214998781681061,0,0,passthrough,0.0,False,0.0,0.22677965556109048,0.0022912006825208664,0.0,0.017721982672810555,25200
25300,100000,134,114,-0.14524754776382026,0.07014881819486618,-37.41013802395301,20.67478647828102,0.05905921012163162,0.5415219068527222,0,0,filtered,0.04764046072959899,False,0.0,0.356813894420721,0.0026794327422976494,0.0,0.017843270674347878,25300
25400,100000,134,214,-0.24163945019475677,0.025081859901547432,-62.48498039245058,38.64893972687423,0.02126365900039673,0.6443636417388916,0,0,passthrough,0.0,False,0.0,0.44456144023459976,0.0023586302995681763,0.0,0.01808345690369606,25400
25500,100000,135,74,-0.07011866235978648,0.1832454353570938,-36.34259030778867,28.510246455669403,0.11768262088298798,0.30988118052482605,0,0,filtered,0.0947375178337097,False,0.0,0.12000605263138586,0.0017836475744843483,0.0,0.01812872290611267,25500
25600,100000,137,52,0.1923298706429471,0.07082604616880417,-51.64305003329865,20.310970351099968,0.0479581393301487,0.44609200954437256,0,0,filtered,0.11510022116600235,False,0.0,0.236390569488299,0.00263994000852108,0.0,0.017916986718773842,25600
25700,100000,137,152,0.0593561140741604,0.04173648729920387,-66.5647609555111,34.04335764609277,0.030770841985940933,0.5342883467674255,0,0,filtered,0.07466950661744988,False,2.0816681711721685e-17,0.3447546723464859,0.002355094999074936,0.0,0.01792856678366661,25700
25800,100000,138,12,-0.6473094723738297,0.22584320604801178,-6.900373350652964,2.578857272863388,0.12210799008607864,0.34349215030670166,0,0,passthrough,0.0,False,0.0,0.12567921070336896,0.002875841222703457,0.0,0.017884688451886177,25800
25900,100000,138,112,-0.40617781791145263,0.36913853883743286,-60.62775792638794,32.82512263022363,0.2831431031227112,0.3651331663131714,0,0,filtered,0.014117534458637226,False,0.0,0.15870749344862733,0.002486954443156719,0.0,0.017876246944069862,25900
26000,100000,139,78,-0.6486687950377452,0.4398651719093323,-32.68861028777509,19.126063838601112,0.2797456681728363,0.21050475537776947,0,0,passthrough,0.0,False,0.0,0.029795399105650072,0.004214521497488022,0.0,0.017909061163663864,26000
26100,100000,139,178,-0.9352855459310183,0.7058383822441101,-82.12561827334531,46.108751341700554,0.4896087348461151,0.20383919775485992,0,0,filtered,0.1346217978921266,False,0.0,0.017454933065480988,0.0023180246353149414,0.0,0.017872624099254608,26100
26200,100000,140,38,-0.5483580038125376,0.39543458819389343,-12.270751912720751,9.958849251270294,0.25899559259414673,0.23104344308376312,0,0,filtered,0.012951629523973515,False,0.0,0.05078600157596988,0.0028380583971738815,0.0,0.017964808270335197,26200
26300,100000,140,138,-0.14081072371964182,0.09956608712673187,-55.982421052277296,48.174257427453995,0.0696336105465889,0.3855348229408264,0,0,passthrough,0.0,False,0.0,0.20804327938386663,0.0031362464651465416,0.0,0.017983227968215942,26300
26400,100000,140,238,-0.7686335798589908,0.5971494317054749,-81.72648609873787,65.17425816319883,0.4075676500797272,0.21135495603084564,0,0,filtered,0.07589338428554357,False,0.0,0.026128666990280797,0.0036887889727950096,0.0,0.017865141853690147,26400
26500,100000,141,98,-0.4171729938237377,0.10783273726701736,-52.64520501808638,28.994650661945343,0.07821456342935562,0.48048126697540283,0,0,passthrough,0.0,False,0.0,0.26684587501687884,0.002820671536028385,0.0,0.01779424585402012,26500
26600,100000,141,198,-0.31778069403379505,0.11328166723251343,-105.49632086412751,53.95177515596151,0.07332058995962143,0.37770697474479675,0,0,passthrough,0.0,False,0.0,0.18990009098686067,0.002307618036866188,0.0,0.017940718680620193,26600
26700,100000,143,30,-0.3891174660292394,0.3036685883998871,-12.481602392751928,11.78112044930458,0.1955416053533554,0.24219517409801483,0,0,filtered,0.17549104720122796,False,0.0,0.0627016263377643,0.002067992463707924,0.0,0.0178467258810997,26700
26800,100000,144,50,-1.0099283859927937,0.526863694190979,-37.755571896053524,20.493497252464294,0.35954710841178894,0.16466303169727325,0,0,safe_stop_infeasible,0.3409603761017849,True,5.4643772395834844e-08,-0.01800034884161157,0.0088269067928195,0.0,0.017919473350048065,26800
26900,100000,144,150,-0.19046799467093506,0.01811208762228489,-104.07481335918418,37.85246655344963,0.016820261254906654,0.7897363901138306,0,0,passthrough,0.0,False,0.0,0.5879588281875868,0.002067605033516884,0.0,0.01811785064637661,26900
27000,100000,145,33,-0.33113877919472573,0.2886703610420227,-26.55758863232187,10.124363034963608,0.17884233593940735,0.2568596303462982,0,0,filtered,0.016084420680999745,False,0.0,0.07613243995099506,0.0017222072929143906,0.0,0.018267378211021423,27000
27100,100000,146,25,-0.7610409232758729,0.5149361491203308,-19.153782115220377,14.480309754610062,0.34950387477874756,0.16821223497390747,0,0,filtered,0.29038178628673855,False,0.0,-0.011674812823262756,0.0024031205102801323,0.0,0.018173426389694214,27100
27200,100000,146,125,-0.10151172064875669,0.019897708669304848,-61.039677327494225,43.89051986299455,0.018090354278683662,0.7279035449028015,0,0,filtered,0.21562412202306622,False,3.0357660829594124e-18,0.5448065500533927,0.004958337172865868,0.0,0.01797647960484028,27200
27300,100000,146,225,-0.6824872912734474,0.3071645200252533,-98.20653421161744,59.95127615146339,0.18621458113193512,0.249911829829216,0,0,filtered,0.025121932225962224,False,0.0,0.06546201110774463,0.00254179909825325,0.0,0.01764047145843506,27300
27400,100000,147,85,-0.17258297735040068,0.039714522659778595,-51.02274283455673,21.672027986496687,0.030021123588085175,0.540108859539032,0,0,passthrough,0.0,False,0.0,0.35224944417840187,0.003451349213719368,0.0,0.0176656823605299,27400
27500,100000,147,185,-3.957137218091084,3.800000011920929,-157.65163221022874,115.56179156340659,0.800000011920929,0.11228051036596298,0,0,safe_stop_infeasible,0.4146897425395818,True,0.16103238924339228,-0.07363443716939963,0.0018578870221972466,0.0,0.01781548000872135,27500
27600,100000,148,45,-0.026328706320856626,0.2311229407787323,-12.682077309206727,8.934622779488564,0.14770905673503876,0.28588879108428955,0,0,passthrough,0.0,False,0.0,0.10687850275402372,0.0016009863466024399,0.0,0.017797742038965225,27600
27700,100000,148,145,-0.005757821136649285,0.0640784427523613,-34.063760933527284,22.32275471277535,0.04445595666766167,0.45954546332359314,0,0,passthrough,0.0,False,0.0,0.26876201031036356,0.0028586480766534805,0.0,0.017871949821710587,27700
27800,100000,149,5,-0.07396162616112206,0.41288936138153076,-0.5089568817027508,1.761929214000702,0.29693230986595154,0.2852872908115387,0,0,passthrough,0.0,False,0.0,0.09624469691901494,0.0029684696346521378,0.0,0.017868278548121452,27800
27900,100000,151,60,-0.35524205359883626,0.24200618267059326,-33.18084713498355,28.644509851932526,0.15690793097019196,0.27107754349708557,0,0,filtered,0.11597352131687512,False,0.0,0.08410936501143557,0.0022800387814641,0.0,0.017866550013422966,27900
28000,100000,151,160,-0.4831845750999426,0.15855051577091217,-62.12381399062167,40.109935723245144,0.12315726280212402,0.39271482825279236,0,0,filtered,0.2241152266740208,False,0.0,0.20516590944755625,0.0029426179826259613,0.0,0.017725657671689987,28000
28100,100000,152,20,-0.6353914273018745,0.28576672077178955,-8.226485564000596,5.640855506062508,0.12419573962688446,0.3081527054309845,0,0,passthrough,0.0,False,0.0,0.07634049520444597,0.0023193322122097015,0.0,0.017586518079042435,28100
28200,100000,152,120,-1.2327769102450477,0.7311325073242188,-67.24500122826306,42.348518528044224,0.5232595801353455,0.18449030816555023,0,0,filtered,0.0012495584785938152,False,0.0,-0.03640187366192052,0.0022727474570274353,0.0,0.01749042607843876,28200
28300,100000,153,21,-0.5276402767277336,0.436199814081192,-7.314237781427486,5.4274341613054276,0.2893253266811371,0.2816165089607239,0,0,filtered,0.20665985188356759,False,0.0,0.07842693146971538,0.0026815468445420265,0.0,0.01734401471912861,28300
28400,100000,155,41,-0.7767248847931796,0.6913392543792725,-11.050048749773104,10.091115616261959,0.4695189297199249,0.22518624365329742,0,0,passthrough,0.0,False,0.0,0.029993472549936367,0.0029273461550474167,0.0,0.017225489020347595,28400
28500,100000,155,141,-0.3561004659914954,0.2054087519645691,-66.43158865365216,44.85401053354144,0.14673814177513123,0.3716011941432953,0,0,passthrough,0.0,False,0.0,0.17761460312928196,0.0017153117805719376,0.0,0.0172744058072567,28500
28600,100000,156,1,-0.3849362258088861,0.18867972493171692,-0.3849362258088861,0.18867972493171692,0.17037515342235565,0.4604075253009796,0,0,filtered,0.07106578506671923,False,0.0,0.27101868010996466,0.002418961375951767,0.0,0.017208224162459373,28600
28700,100000,156,101,-0.19071658654378554,0.01806468889117241,-45.52279959410184,21.52822544798255,0.01690809801220894,0.7842685580253601,0,0,filtered,0.19817719096031972,False,0.0,0.5985549686447268,0.0023376503959298134,0.0,0.017174007371068,28700
28800,100000,156,201,-0.14529107324175478,0.1375587284564972,-61.27603575138189,26.572987963445485,0.12457705289125443,0.5520249009132385,0,0,filtered,0.17158000162521886,False,0.0,0.36311770635782914,0.002455725334584713,0.0,0.017004432156682014,28800
28900,100000,157,61,-0.6153556914987752,0.3153812885284424,-43.28386906565753,29.16056203842163,0.19259518384933472,0.24416901171207428,0,0,filtered,0.048310983180999745,False,0.0,0.05292101010405892,0.0024063801392912865,0.0,0.016840828582644463,28900
29000,100000,157,161,-0.17197648153834913,0.11095055937767029,-141.04358581918007,109.17730341292918,0.09858985245227814,0.5431327223777771,0,0,passthrough,0.0,False,0.0,0.3178848480123711,0.0020964499562978745,0.0,0.016811976209282875,29000
29100,100000,158,21,-0.5196961193249107,0.7292397618293762,-12.137073236244063,11.326020538806915,0.5424960255622864,0.1761104017496109,0,0,filtered,0.35842818329486215,False,0.0,-0.046242209765768025,0.0028149308636784554,0.0,0.016986247152090073,29100
29200,100000,159,91,-0.5756042403288768,0.2297930121421814,-52.31820121656069,24.775382747873664,0.2134549617767334,0.5306987762451172,0,0,passthrough,0.0,False,0.0,0.3300033579141673,0.0028085848316550255,0.0,0.016925277188420296,29200
29300,100000,159,191,-0.7388713449289873,0.46017909049987793,-90.1947780091314,40.54518171027303,0.3096642792224884,0.30116021633148193,0,0,passthrough,0.0,False,0.0,0.08197930643358567,0.0026826346293091774,0.0,0.01692180708050728,29300
29400,100000,160,51,-0.3995315686261267,0.2958928942680359,-24.249073408445764,11.350340962409973,0.16753309965133667,0.2788578271865845,0,0,passthrough,0.0,False,0.0,0.08033989903098365,0.0040750280022621155,0.0,0.016995573416352272,29400
29500,100000,160,151,-0.6381217281154864,0.6021072268486023,-72.69371167475505,48.738007336854935,0.40049129724502563,0.20011432468891144,0,0,passthrough,0.0,False,0.0,0.013982728009982126,0.0027889376506209373,0.0,0.017009776085615158,29500
29600,100000,161,11,-0.2648629683644367,0.3029288649559021,-2.467729909905487,3.119326800107956,0.18910259008407593,0.2790788412094116,0,0,passthrough,0.0,False,0.0,0.08331349904527535,0.00242406502366066,0.0,0.01701826974749565,29600
29700,100000,161,111,-0.2744173317734567,0.059081126004457474,-53.19483063182841,38.357326082885265,0.04315514490008354,0.46495339274406433,0,0,passthrough,0.0,False,0.0,0.2845005809048366,0.0024193450808525085,0.0,0.017090803012251854,29700
29800,100000,161,211,-0.6419971277127161,0.5251738429069519,-93.06493811107518,51.131213361397386,0.3740406334400177,0.23734070360660553,0,0,passthrough,0.0,False,0.0,0.05417278694008398,0.0021422505378723145,0.0,0.017053818330168724,29800
29900,100000,162,71,-0.3752279743025227,0.02112709730863571,-39.93733676450507,19.55969114229083,0.018710987642407417,0.7063491940498352,0,0,filtered,0.009190671469140245,False,0.0,0.5155935810469572,0.0037631681188941,0.0,0.016978854313492775,29900
30000,100000,162,171,-0.2986040865853286,0.1497555673122406,-73.23916666843476,37.26611280813813,0.09714048355817795,0.33664795756340027,0,0,filtered,0.07128008008003234,False,0.0,0.1482140026864815,0.00204545259475708,0.0,0.016940852627158165,30000
30100,100000,163,31,-0.5643619305935414,0.5012680888175964,-20.216351395784333,16.17940393090248,0.30320146679878235,0.1860872060060501,0,0,filtered,0.25696515099365863,False,0.0,-5.9452078094476835e-05,0.0025180047377943993,0.0,0.016968825832009315,30100
30200,100000,163,131,-0.24059134748397015,0.10440662503242493,-48.98566315222286,28.466854710131884,0.06796832382678986,0.38924503326416016,0,0,filtered,0.022457058632286326,False,0.0,0.2046813234420371,0.0022648749873042107,0.0,0.01692363992333412,30200
30300,100000,163,231,0.07217454050276101,0.024450138211250305,-72.68505070067759,41.668798772618175,0.020575402304530144,0.6581822037696838,0,0,filtered,0.1734018428485202,False,0.0,0.46237843989332006,0.0028070099651813507,0.0,0.016757231205701828,30300
30400,100000,164,91,-0.3710116467462678,0.1738162487745285,-43.951185551345844,32.62381421774626,0.12931878864765167,0.45313379168510437,0,0,passthrough,0.0,False,0.0,0.2354388425896009,0.0018984926864504814,0.0,0.016649294644594193,30400
30500,100000,164,191,-0.38807806691738567,0.15654152631759644,-88.98325124968378,62.17298500239849,0.14623834192752838,0.45624589920043945,0,0,passthrough,0.0,False,0.0,0.23362627558548277,0.0029262714087963104,0.0,0.016646254807710648,30500
30600,100000,165,51,-0.8844626875952701,0.46083199977874756,-32.173523096723976,16.203360840678215,0.28935155272483826,0.1961357146501541,0,0,filtered,0.2449254871817101,False,0.0,0.01733707782002003,0.002304643392562866,0.0,0.01657983846962452,30600
30700,100000,165,151,-0.6520856761961799,0.07243163883686066,-119.4387265601252,53.13543239235878,0.05235014483332634,0.4311074912548065,0,0,passthrough,0.0,False,0.0,0.2506280328719938,0.0024338848888874054,0.0,0.016678502783179283,30700
30800,100000,166,11,-0.48025846436461117,0.1814090609550476,-4.612031017585682,2.003604456782341,0.15665040910243988,0.40015342831611633,0,0,passthrough,0.0,False,0.0,0.203504976556647,0.0018675019964575768,0.0,0.016795646399259567,30800
30900,100000,166,111,-0.4471602131240292,0.14908967912197113,-51.511843531347886,18.709888068959117,0.13861756026744843,0.6190183162689209,0,0,passthrough,0.0,False,0.0,0.41091808126727913,0.003270496614277363,0.0,0.0167821254581213,30900
31000,100000,167,61,-0.8456264011985577,0.4464690387248993,-33.71723160836303,25.29577225446701,0.26402419805526733,0.2036161869764328,0,0,passthrough,0.0,False,0.0,0.014605604768874375,0.002348465844988823,0.0,0.01668846420943737,31000
31100,100000,167,161,-0.31131452319255465,0.28728604316711426,-114.28296192768046,78.62552824616432,0.19200660288333893,0.24456723034381866,0,0,passthrough,0.0,False,0.0,0.06477914837174628,0.0029418356716632843,0.0,0.01661992259323597,31100
31200,100000,169,20,-0.2527001210194456,0.2815060019493103,-5.544640437774354,4.011452458798885,0.2057153731584549,0.34343257546424866,0,0,passthrough,0.0,False,0.0,0.1480988744371714,0.00258566252887249,0.0,0.01668372005224228,31200
31300,100000,169,120,-0.4893808874697249,0.07889635860919952,-36.75546399248318,13.711148275062442,0.06720174103975296,0.5273040533065796,0,0,filtered,0.20307968458435038,False,0.0,0.337342035000712,0.0027671316638588905,0.0,0.016523422673344612,31300
31400,100000,169,220,-0.468086015838012,0.026524944230914116,-80.76349893372918,23.74446540698409,0.02182982861995697,0.6340798735618591,0,0,passthrough,0.0,False,0.0,0.43190662388051104,0.0030179768800735474,0.0,0.016566814854741096,31400
31500,100000,170,80,-0.04230567500565776,0.10043437033891678,-198.58462526927386,164.0045338794589,0.06678672879934311,0.39194896817207336,0,0,filtered,0.054841983318328846,False,0.0,0.20851420658418518,0.0027280859649181366,0.0,0.01660725474357605,31500
31600,100000,170,180,-0.004278599249153997,0.06300227344036102,-235.46923544264598,197.4927271232009,0.04408596083521843,0.461059033870697,0,0,passthrough,0.0,False,0.0,0.25740162368960334,0.002474850043654442,0.0,0.01641082391142845,31600
31700,100000,173,3,-0.5071496077841176,0.6328174471855164,-1.9174425320692785,1.9083526134490967,0.40172260999679565,0.2083919197320938,0,0,passthrough,0.0,False,0.0,0.013313169646993334,0.0018968023359775543,0.0,0.0163724385201931,31700
31800,100000,173,103,0.008704940980363673,0.10958229005336761,-38.02098951967357,38.333871714770794,0.07512412965297699,0.3740561902523041,0,0,filtered,0.0011194229125976451,False,0.0,0.18916614309290442,0.002576272003352642,0.0,0.016392452642321587,31800
31900,100000,174,99,-0.6917206371517154,0.4925509989261627,-40.49775567108809,35.214769810438156,0.3238075077533722,0.1778019815683365,0,0,passthrough,0.0,False,0.0,0.004350932402202648,0.002883682958781719,0.0,0.016379646956920624,31900
32000,100000,174,199,-0.43928580693566344,0.19844551384449005,-78.51266144036636,55.547857988625765,0.14651378989219666,0.3693961501121521,0,0,filtered,0.183031969121126,False,0.0,0.1835292957814184,0.0028470810502767563,0.0,0.016529420390725136,32000
32100,100000,175,59,-1.0474147756992604,0.5445747971534729,-40.61378350348295,20.801412999629974,0.3805493116378784,0.21293814480304718,0,0,filtered,0.024806584417819966,False,0.0,0.032438060076519004,0.002362770028412342,0.0,0.016587920486927032,32100
32200,100000,175,159,-0.11001232830657744,0.07552676647901535,-89.60715731936341,51.08641725033522,0.05264152213931084,0.4301765561103821,0,0,filtered,0.34635287907696233,False,0.0,0.24509098733760554,0.0025740237906575203,0.0,0.016584360972046852,32200
32300,100000,176,19,-0.7968067730165803,0.6478145122528076,-14.357384356251936,10.650695115327835,0.47512832283973694,0.17084264755249023,0,0,filtered,0.19362621917451023,False,0.0,-0.021426221466904316,0.003880690783262253,0.0,0.016604546457529068,32300
32400,100000,176,119,-0.15118903706911196,0.02557137981057167,-44.46780366361811,29.120718313381076,0.02174292877316475,0.6356021761894226,0,0,passthrough,0.0,False,0.0,0.4546558451950804,0.0023883869871497154,0.0,0.01652379333972931,32400
32500,100000,176,219,-0.6144868604844862,0.38347387313842773,-85.57178062895069,42.231592413038015,0.2612263560295105,0.26453790068626404,0,0,filtered,0.13141451374878124,False,0.0,0.07825227407263469,0.0029422100633382797,0.0,0.01662423461675644,32500
32600,100000,178,48,-0.40216613419456126,0.30475181341171265,-12.893681041799905,10.896765723824501,0.2007056027650833,0.26428306102752686,0,0,passthrough,0.0,False,0.0,0.08413392550724383,0.0027552926912903786,0.0,0.01660115085542202,32600
32700,100000,178,148,-0.5386560952204048,0.4730290472507477,-64.31047885319978,57.798764035105705,0.31365764141082764,0.18181155622005463,0,0,passthrough,0.0,False,0.0,0.010335622282926699,0.0031104879453778267,0.0,0.01662493124604225,32700
32800,100000,179,8,-0.2067549170502344,0.5149361491203308,-3.1658553679087666,4.195029437541962,0.3176169693470001,0.1802314966917038,0,0,passthrough,0.0,False,0.0,-0.011918264418202304,0.002758537419140339,0.0,0.016761338338255882,32800
32900,100000,179,108,-0.15558418039651833,0.06971082091331482,-34.18343587428817,29.130545563995838,0.0500405989587307,0.43875351548194885,0,0,passthrough,0.0,False,0.0,0.2598056377404645,0.0028111375868320465,0.0,0.016831250861287117,32900
33000,100000,179,208,-0.8248236723106368,0.435331255197525,-71.8117790442335,41.216329500079155,0.3056091368198395,0.2581397294998169,0,0,filtered,0.14647065649908372,False,2.3852447794681098e-18,0.07313177376911603,0.003168869763612747,0.0,0.016825024038553238,33000
33100,100000,180,68,-0.10714244424548555,0.05221978947520256,-37.69261523876287,18.579658407717943,0.03779162839055061,0.490249902009964,0,0,passthrough,0.0,False,0.0,0.29844284615992633,0.002393202856183052,0.0,0.016708599403500557,33100
33200,100000,180,168,-3.889707054772931,3.8415538668632507,-106.40008476388202,82.82681819051504,0.8415538668632507,0.0430680476129055,0,0,safe_stop_infeasible,0.4073097710591494,True,0.4101426968889404,-0.14212417229481045,0.005166919901967049,0.0,0.016804130747914314,33200
33300,100000,181,28,-0.9053445743762811,0.7634382247924805,-10.058269462512497,11.142487436532974,0.507580578327179,0.20602281391620636,0,0,filtered,0.07401351335846301,False,0.0,-0.0083848710573982,0.002869637683033943,0.0,0.016879627481102943,33300
33400,100000,181,128,-0.5120357267103557,0.2408711314201355,-147.25381383320058,138.9605715945363,0.15048745274543762,0.2766309082508087,0,0,filtered,0.1573151520979017,False,2.0816681711721685e-17,0.09059750739275885,0.003366534598171711,0.0,0.016772860661149025,33400
33500,100000,181,228,-0.5751512278074467,0.1782308667898178,-174.14818040698688,151.37905456125736,0.1165577694773674,0.3224969208240509,0,0,passthrough,0.0,False,0.0,0.1432295243180502,0.0025445595383644104,0.0,0.01664264313876629,33500
33600,100000,183,56,-0.1725064992441594,0.033401574939489365,-28.562354474603286,20.097242042422295,0.025926275178790092,0.5781130194664001,0,0,passthrough,0.0,False,0.0,0.3873778356368148,0.001981993205845356,0.0,0.01661044731736183,33600
33700,100000,183,156,-0.19854796684768936,0.12899401783943176,-51.361359678726,31.604422049596906,0.08282040059566498,0.3596164286136627,0,0,filtered,0.09780435794454714,False,0.0,0.17121965773753645,0.002168412320315838,0.0,0.016638057306408882,33700
33800,100000,184,16,-0.38867075210601576,0.13525688648223877,-4.907900017270888,2.0882342159748077,0.08947400748729706,0.3825947940349579,0,0,passthrough,0.0,False,0.0,0.1942998024076692,0.002734895795583725,0.0,0.016732223331928253,33800
33900,100000,184,116,-0.7304183266184929,0.5149361491203308,-66.79018911987225,42.36967816948891,0.3481452763080597,0.16870053112506866,0,0,filtered,0.25708446502196297,False,0.0,-0.004534905090037775,0.0023262416943907738,0.0,0.016780195757746696,33900
34000,100000,184,216,-0.35076513514184626,0.07624372839927673,-99.35396644485449,58.93387851305306,0.06230895221233368,0.5149198770523071,0,0,filtered,0.0318461388349533,False,0.0,0.3327783003705498,0.002682681195437908,0.0,0.0168878473341465,34000
34100,100000,185,76,-4.476943893269009,3.800000011920929,-138.92700733392738,100.55203804373741,0.800000011920929,0.10875624418258667,0,0,safe_stop_infeasible,0.4227084832487453,True,0.1956329708915745,-0.06753661201424896,0.00330315250903368,0.0,0.01689930260181427,34100
34200,100000,185,176,-0.3962543701019519,0.10470763593912125,-189.812339171018,126.79187780432403,0.08994022756814957,0.5204614400863647,0,0,passthrough,0.0,False,0.0,0.33053157518635834,0.00232002604752779,0.0,0.016690818592905998,34200
34300,100000,186,47,-0.34938286577585365,0.21272757649421692,-14.231588984784294,8.017916545271873,0.14598216116428375,0.32987964153289795,0,0,passthrough,0.0,False,0.0,0.14611818626640605,0.0016541974619030952,0.0,0.01651008240878582,34300
34400,100000,186,147,-0.5650066044682638,0.14452174305915833,-66.6538833931728,48.67152614891529,0.09919288009405136,0.3336887061595917,0,0,filtered,0.041401591386687545,False,0.0,0.15507626276083453,0.0024597151204943657,0.0,0.01639948971569538,34400
34500,100000,187,7,-0.707776092330775,0.2460533082485199,-4.785376139151192,1.4249387681484222,0.1707058697938919,0.38652634620666504,0,0,passthrough,0.0,False,0.0,0.17099593070944336,0.0033425409346818924,0.0,0.01642853394150734,34500
34600,100000,187,107,-0.3473604076964262,0.1151769608259201,-85.67725313319104,37.176248759031296,0.09576179832220078,0.5162858963012695,0,0,filtered,0.1589942360536764,False,0.0,0.3177425424056946,0.0029334500432014465,0.0,0.01644095592200756,34600
34700,100000,188,30,-1.1652054031582475,0.7077006101608276,-20.994898079610522,11.91105991601944,0.483503133058548,0.19630907475948334,0,0,passthrough,0.0,False,0.0,0.009976302972583478,0.001910107210278511,0.0,0.016314636915922165,34700
34800,100000,189,17,-0.6783085759987001,0.43805018067359924,-7.127760550210859,4.205345273017883,0.29957130551338196,0.31521886587142944,0,0,filtered,0.053033809363842,False,0.0,0.10171347112330786,0.0024637682363390923,0.0,0.01609017141163349,34800
34900,100000,190,72,-0.0832222803906362,0.30032965540885925,-40.684506189024795,37.45192867517471,0.19190654158592224,0.24463506042957306,0,0,passthrough,0.0,False,0.0,0.056907529774109705,0.0024434588849544525,0.0,0.015989679843187332,34900
35000,100000,190,172,-0.315727719522991,0.1870487481355667,-60.37436406272356,51.45611396804452,0.11381157487630844,0.3144896328449249,0,0,filtered,0.1394805014584855,False,0.0,0.1252473838125719,0.001993771642446518,0.0,0.015953823924064636,35000
35100,100000,191,32,-0.473205789027451,0.5133860111236572,-13.21094286000845,12.700814813375473,0.2869129776954651,0.22374160587787628,0,0,passthrough,0.0,False,0.0,0.011494953181528211,0.002645541913807392,0.0,0.015942128375172615,35100
35200,100000,191,132,-0.9577651773926164,0.8116490840911865,-60.84513592639449,50.20970789715648,0.7966020107269287,0.12366674840450287,0,0,safe_stop_infeasible,0.37323983593828997,True,0.11537198469760154,-0.06272134308705099,0.009727688506245613,0.0,0.01605018600821495,35200
35300,100000,192,27,-0.492058892780592,0.1332319974899292,-10.18549509032482,2.7547069415450096,0.09196759015321732,0.39151817560195923,0,0,passthrough,0.0,False,0.0,0.20580394019245574,0.002987930551171303,0.0,0.016022101044654846,35300
35400,100000,192,127,-0.6518065163598442,0.4424470067024231,-91.56488048377342,43.53909457474947,0.2936316430568695,0.19013859331607819,0,0,filtered,0.061667407128552836,False,0.0,0.017602263437788007,0.00341685488820076,0.0,0.01593635231256485,35400
