step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.07116200859535356,0.04145744442939758,0.1546296626329422,0.4723990559577942,0.04145744815468788,0.35,3,0,0,0,0.8684579730033875,0.5339155197143555,4.092878818511963,0.8995482921600342,filtered,0.22259306918963276,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.3454896175332269,0.004368370398879051
78,3.95,-0.05917600900975685,0.03993949294090271,0.153092622756958,0.47947168350219727,0.03993949294090271,0.35,3,0,0,0,0.8675511479377747,0.5341493487358093,1.565765619277954,0.9000092148780823,filtered,0.22969885148447025,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.3523990962769034,0.0044050393626093864
79,4.0,-0.04877394482326402,0.03848176449537277,0.15112605690956116,0.4866800308227539,0.03848177194595337,0.35,3,0,0,0,0.8617730736732483,0.34921950101852417,5.166385173797607,0.8954554200172424,filtered,0.23509180259772966,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.204170427930421e-18,valid,0.35947167064234126,0.004290394484996796
80,4.05,-0.03782173478219647,0.03708271682262421,0.14870905876159668,0.4940309524536133,0.03708270937204361,0.35,3,0,0,0,0.8493830561637878,0.4026947319507599,5.426976203918457,0.8840423822402954,filtered,0.23822852872298564,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.36668006015409677,0.00413918774574995
81,4.1000000000000005,-0.028140605040935487,0.03574521467089653,0.1459198147058487,0.5015061497688293,0.03574521467089653,0.35,3,0,0,0,0.8373785614967346,0.40741533041000366,2.4102842807769775,0.8719601035118103,filtered,0.2372997774276381,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3740309364829257,0.004089893773198128
82,4.15,-0.019525647542422905,0.034470390528440475,0.1428220421075821,0.5090925097465515,0.034470390528440475,0.35,3,0,0,0,0.8264552354812622,0.4346534013748169,1.9877341985702515,0.8602734208106995,filtered,0.23384557916896134,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3815061531760663,0.004273972474038601
83,4.2,-0.01110908383552017,0.03325646370649338,0.13943035900592804,0.5167915225028992,0.03325646370649338,0.35,3,0,0,0,0.8188427090644836,0.46115002036094666,2.5687673091888428,0.8512964844703674,filtered,0.2284894228178362,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.389092498754957,0.004225536249577999
84,4.25,-0.0035178283940121707,0.03212873637676239,0.1357908546924591,0.5244153738021851,0.03212874010205269,0.35,2,0,0,0,0.8167392611503601,0.46751707792282104,2.77024507522583,0.847789466381073,filtered,0.22353777017222287,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.396791505155088,0.004114917479455471
85,4.3,0.00043949410167057334,0.031196914613246918,0.1320938915014267,0.5311021208763123,0.031196920201182365,0.35,2,0,0,0,0.8165802955627441,0.3366954028606415,5.078232765197754,0.8466594219207764,filtered,0.2202703411323983,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.4044153887839351,0.004284475930035114
86,4.3500000000000005,0.003525474903880124,0.030301831662654877,0.1283823549747467,0.5378963947296143,0.030301829800009727,0.35,2,0,0,0,0.8083683848381042,0.40364310145378113,4.615983009338379,0.8371399641036987,filtered,0.21450312098710983,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4111021160217617,0.004252420738339424
87,4.4,0.006392613637531172,0.029442958533763885,0.12466353923082352,0.5447986125946045,0.029442954808473587,0.35,2,0,0,0,0.7976365089416504,0.45951271057128906,2.2818851470947266,0.8243314623832703,filtered,0.2052651250323622,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.41789631626984713,0.004286591894924641
88,4.45,0.008118138447770207,0.028621895238757133,0.1209951639175415,0.551790177822113,0.028621893376111984,0.35,2,0,0,0,0.7899795770645142,0.33260440826416016,4.261438846588135,0.814838171005249,filtered,0.19714506063479273,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.42479857978211133,0.004228861071169376
89,4.5,0.009622613326550428,0.027838651090860367,0.11738259345293045,0.5588621497154236,0.027838654816150665,0.35,2,0,0,0,0.7851764559745789,0.2767210602760315,2.32806134223938,0.8082139492034912,filtered,0.18920388649764297,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.4317901463327801,0.004296714439988136
90,4.55,0.011295564273476832,0.027091726660728455,0.11381030827760696,0.5660181045532227,0.027091730386018753,0.35,2,0,0,0,0.7847051024436951,0.2875705361366272,1.968157172203064,0.8070230484008789,filtered,0.1862725190015684,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.43886212614241715,0.004439373500645161
91,4.6000000000000005,0.012834831712333426,0.026379939168691635,0.11027967929840088,0.5732589364051819,0.02637994848191738,0.35,2,0,0,0,0.7862291932106018,0.36517685651779175,1.8315013647079468,0.808203399181366,filtered,0.18513978330419142,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.44601811858466134,0.004307225346565247
92,4.65,0.01362196594112177,0.025703076273202896,0.1068262830376625,0.580575168132782,0.025703076273202896,0.35,2,0,0,0,0.7882704138755798,0.3518661856651306,0.8872940540313721,0.8093262314796448,filtered,0.18152195463042892,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.45325899027260574,0.004232027567923069
93,4.7,0.013976225845787532,0.025060303509235382,0.1034674197435379,0.5879617929458618,0.025060301646590233,0.35,2,0,0,0,0.790446937084198,0.34635302424430847,1.1743525266647339,0.8102589845657349,filtered,0.1763373799973318,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.46057515888254097,0.004257410764694214
94,4.75,0.011772883964674068,0.02445272170007229,0.10033559054136276,0.5953884720802307,0.02445272170007229,0.35,2,0,0,0,0.7912221550941467,0.35858774185180664,3.0488667488098145,0.8097622990608215,filtered,0.17067834939815116,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4679617630559426,0.0044749584048986435
95,4.800000000000001,0.004226440428752906,0.023883257061243057,0.09771154075860977,0.6027929186820984,0.023883260786533356,0.35,2,0,0,0,0.7862040400505066,0.5301716923713684,7.246917724609375,0.8021916747093201,filtered,0.15789032683794596,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.47538840825161544,0.004199453629553318
96,4.8500000000000005,-0.006703493321471184,0.02335147187113762,0.09576448798179626,0.6101461052894592,0.02335147000849247,0.35,2,0,0,0,0.7767192125320435,0.7569485902786255,6.464542388916016,0.7885584235191345,filtered,0.1348257490910278,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4827929139152817,0.003839847631752491
97,4.9,-0.017941256145962012,0.022853469476103783,0.0944952443242073,0.6174662709236145,0.022853465750813484,0.35,2,0,0,0,0.7695114016532898,0.8687353134155273,5.292964458465576,0.777498185634613,filtered,0.11002440591895016,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.4901460684455713,0.004510281607508659
98,4.95,-0.02742115144694582,0.022385479882359505,0.0937945693731308,0.6247776746749878,0.022385476157069206,0.35,2,0,0,0,0.7686790227890015,0.727861225605011,5.645780563354492,0.774109423160553,filtered,0.09056642291788665,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.6020852139652106e-17,valid,0.49746622963289056,0.004509470425546169
99,5.0,-0.03751483499154095,0.021947192028164864,0.09368223696947098,0.6320540904998779,0.021947193890810013,0.35,2,0,0,0,0.767609715461731,0.6074798703193665,5.419046878814697,0.77046138048172,filtered,0.06541094578495431,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5047776439096531,0.004424610175192356
100,5.050000000000001,-0.04747450379714595,0.02153712883591652,0.0941365510225296,0.6392862200737,0.021537132561206818,0.35,2,0,0,0,0.7582885026931763,0.6028392910957336,4.456057548522949,0.7588306665420532,filtered,0.027999623103531178,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-18,valid,0.5120540698031663,0.0042429594323039055
101,5.1000000000000005,-0.05325377506637112,0.021155187860131264,0.09491671621799469,0.6464386582374573,0.021155184134840965,0.35,2,0,0,0,0.7399584650993347,0.6103085279464722,7.634921550750732,0.7399575710296631,filtered,1.1919486696169396e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5192862213654091,0.004355728626251221
102,5.15,-0.04938112083418149,0.020802471786737442,0.0954880565404892,0.6534451246261597,0.020802468061447144,0.35,2,0,0,0,0.7155300378799438,0.7654107809066772,12.40024185180664,0.7155293822288513,filtered,9.154500245372573e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5264386271267102,0.004274165257811546
103,5.2,-0.03415546486260411,0.020469900220632553,0.0952339768409729,0.660448431968689,0.020469902083277702,0.35,2,0,0,0,0.6782006621360779,1.0953471660614014,12.06721019744873,0.678200364112854,filtered,4.4751538020345514e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5334450754070986,0.004231288097798824
104,5.25,-0.014541945115335016,0.020146919414401054,0.09393443912267685,0.6676648855209351,0.020146925002336502,0.35,2,0,0,0,0.6451816558837891,1.180452823638916,14.256247520446777,0.6451816558837891,passthrough,1.5796088187305755e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5404484337755956,0.00449871551245451
105,5.300000000000001,0.01395551438934007,0.01982487365603447,0.09112292528152466,0.6753204464912415,0.019824877381324768,0.35,2,0,0,0,0.639794647693634,1.4835296869277954,14.735679626464844,0.6397945880889893,filtered,1.9927940590521604e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5476649161407791,0.0045178597792983055
106,5.3500000000000005,0.044363685354779026,0.019503718242049217,0.08672495931386948,0.6834744811058044,0.019503718242049217,0.35,2,0,0,0,0.6686444878578186,1.5923148393630981,10.937661170959473,0.66864413022995,filtered,3.882257718131779e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5553204865672289,0.004113978706300259
107,5.4,0.06288169540698611,0.019195392727851868,0.08142200857400894,0.6918611526489258,0.019195394590497017,0.35,2,0,0,0,0.7110792398452759,1.081379771232605,16.6231746673584,0.7124059200286865,filtered,0.02368950436174462,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5634744731205555,0.004110152833163738
108,5.45,0.07470689673070133,0.018906105309724808,0.07558437436819077,0.7003015279769897,0.018906105309724808,0.35,2,0,0,0,0.7362642288208008,0.6198254823684692,11.180347442626953,0.7381976246833801,filtered,0.03542419174073655,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5718611499192129,0.004405524581670761
109,5.5,0.08331731335719494,0.0186367928981781,0.06938381493091583,0.7087312936782837,0.01863679103553295,0.35,2,0,0,0,0.7391313910484314,0.5266504287719727,11.27163028717041,0.7406107783317566,filtered,0.03204029292524946,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.5803015158116499,0.004384048283100128
110,5.550000000000001,0.09307330561054623,0.01838570088148117,0.06275207549333572,0.7171626091003418,0.01838570274412632,0.35,2,0,0,0,0.7327454686164856,0.6054537892341614,5.64750337600708,0.7337340712547302,filtered,0.026154667136715198,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.588731210716782,0.002716728486120701
111,5.6000000000000005,0.10494941380124864,0.018150433897972107,0.055568043142557144,0.7256393432617188,0.018150433897972107,0.35,2,0,0,0,0.7348710894584656,0.6092600226402283,6.272831916809082,0.7357988357543945,filtered,0.026939538591274324,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-18,valid,0.5971626220407987,0.002781502902507782
112,5.65,20.116712693139444,0.01792941428720951,0.04783151298761368,0.7341880798339844,0.01792941428720951,0.35,2,0,0,1,0.7524732351303101,0.6303022503852844,6.323769569396973,0.7538992762565613,filtered,0.03768825950375314,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.474514954580286e-17,valid,0.6056392772666258,0.0032271668314933777
