step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.03896162093117612,0.0307883620262146,0.18170346319675446,0.5341556668281555,0.03078836016356945,0.35,3,0,0,0,0.5053790807723999,1.6220052242279053,24.215763092041016,0.5053790807723999,passthrough,1.2156636966248587e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.40597326527331734,0.005306880921125412
81,4.1000000000000005,-0.019883460935020594,0.029785148799419403,0.1776416301727295,0.5420007705688477,0.02978515625,0.35,3,0,0,0,0.4959407150745392,0.9910046458244324,23.625486373901367,0.4959407150745392,passthrough,1.1417340212171165e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4141556706957351,0.007983258925378323
82,4.15,-0.0007536869798711807,0.02888992801308632,0.17275188863277435,0.5494626760482788,0.02888992801308632,0.35,3,0,0,0,0.4774395525455475,1.38808012008667,13.062129974365234,0.4774395525455475,passthrough,1.0297400188328145e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.42200081050245253,0.005187059752643108
83,4.2,0.012169653819898658,0.028055518865585327,0.16739028692245483,0.5568618774414062,0.028055524453520775,0.35,3,0,0,0,0.44791197776794434,1.5641028881072998,11.545906066894531,0.44791197776794434,passthrough,8.854452517498093e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4294626857515548,0.004960988648235798
84,4.25,0.027974878713106346,0.027302738279104233,0.16141481697559357,0.5639528632164001,0.027302740141749382,0.35,3,0,0,0,0.44576090574264526,1.3090293407440186,11.071905136108398,0.44576090574264526,passthrough,7.982405096368351e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4368619193781297,0.004758976399898529
85,4.3,0.041789332988129146,0.0266384556889534,0.15493378043174744,0.5705782771110535,0.026638463139533997,0.35,3,0,0,0,0.44141343235969543,1.489686131477356,9.073371887207031,0.44141343235969543,passthrough,6.974192890253251e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.44395286785453936,0.004984652623534203
86,4.3500000000000005,0.05140672076071923,0.02605368196964264,0.14817458391189575,0.5767297744750977,0.026053689420223236,0.35,3,0,0,0,0.4290269613265991,1.713826060295105,10.41724681854248,0.4290269613265991,passthrough,5.69621498060056e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.450578339271298,0.005002724938094616
87,4.4,0.05421982608649664,0.025519173592329025,0.14149805903434753,0.5826424956321716,0.025519173592329025,0.35,3,0,0,0,0.41205254197120667,1.98757803440094,10.933491706848145,0.41205254197120667,passthrough,4.536851178705935e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4567298226565827,0.0052932258695364
88,4.45,0.05343484255669381,0.02502209134399891,0.13509148359298706,0.5884155035018921,0.02502209134399891,0.35,3,0,0,0,0.40814805030822754,1.9026459455490112,7.466902256011963,0.40814805030822754,passthrough,4.3066001692170435e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.46264251355018093,0.005177865736186504
89,4.5,0.05102910439286758,0.024563075974583626,0.12902690470218658,0.5940049290657043,0.024563075974583626,0.35,3,0,0,0,0.42324432730674744,1.6563676595687866,7.124873161315918,0.42324432730674744,passthrough,5.119753517193862e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4684155328196794,0.0036859121173620224
90,4.55,0.04709540058909624,0.024144791066646576,0.1233663558959961,0.5993354916572571,0.024144791066646576,0.35,3,0,0,0,0.4446462094783783,1.4531733989715576,8.90035629272461,0.4446462094783783,passthrough,6.319153685995274e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4740049339689457,0.005016189068555832
91,4.6000000000000005,0.044603179535267545,0.023757383227348328,0.11801856756210327,0.6044932007789612,0.02375737950205803,0.35,3,0,0,0,0.4517933130264282,0.6546958684921265,19.250638961791992,0.4517933130264282,passthrough,6.624237961158641e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4793355117450805,0.003942093811929226
92,4.65,0.03928958735484983,0.023406069725751877,0.1131119504570961,0.6093699932098389,0.023406071588397026,0.35,5,0,0,0,0.43773147463798523,0.5901197791099548,14.828500747680664,0.43773147463798523,passthrough,6.35121908474503e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4844931809414369,0.004970584996044636
93,4.7,0.027518968884116646,0.023079661652445793,0.10897642374038696,0.6140859723091125,0.023079659789800644,0.35,5,0,0,0,0.4035326838493347,0.9440789222717285,12.24617862701416,0.4035326838493347,passthrough,6.115239073087617e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.48937000748010473,0.004363873973488808
94,4.75,0.017195117107767534,0.022681884467601776,0.10551851242780685,0.6200953722000122,0.022681888192892075,0.35,5,0,0,0,0.36628273129463196,0.9853380918502808,13.62639331817627,0.36628273129463196,passthrough,5.713088520613024e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4940859518557562,0.004844344221055508
95,4.800000000000001,0.011775670931521043,0.02223234809935093,0.10245446860790253,0.627269983291626,0.022232353687286377,0.35,5,0,0,0,0.3386387228965759,1.2285497188568115,11.631601333618164,0.3386387228965759,passthrough,5.467887476010324e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.5000954086795067,0.003924044780433178
96,4.8500000000000005,0.0070786561197055745,0.021729182451963425,0.09973912686109543,0.6358447074890137,0.021729184314608574,0.35,5,0,0,0,0.3142237663269043,1.3134915828704834,5.699480056762695,0.3142237663269043,passthrough,5.336843698527356e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5072700151611221,0.004035729914903641
97,4.9,0.001763263336749716,0.02117280103266239,0.09739962220191956,0.6460991501808167,0.02117280289530754,0.35,5,0,0,0,0.2922697365283966,1.4200234413146973,6.028618812561035,0.2922697365283966,passthrough,5.163564404092038e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5158446896375527,0.005210733972489834
98,4.95,0.003352362285467904,0.02061336115002632,0.09505254030227661,0.6573770642280579,0.02061336301267147,0.35,5,0,0,0,0.29100698232650757,1.455265998840332,12.126319885253906,0.29100698232650757,passthrough,5.146464830146571e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5260991835859731,0.005023536272346973
99,5.0,0.00864141869242303,0.020080843940377235,0.09249496459960938,0.669196367263794,0.020080843940377235,0.35,5,0,0,0,0.3045453429222107,1.4264047145843506,11.87207317352295,0.3045453429222107,passthrough,5.118162947091988e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.537377110280541,0.004970338195562363
100,5.050000000000001,0.01580952339371787,0.019603436812758446,0.08962958306074142,0.6808827519416809,0.019603440538048744,0.35,5,0,0,0,0.33018189668655396,0.9848002791404724,14.431642532348633,0.33018189668655396,passthrough,5.40473023780695e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5491963574101243,0.005241401493549347
101,5.1000000000000005,0.02127014704389949,0.019189875572919846,0.08654751628637314,0.6920167207717896,0.019189875572919846,0.35,5,0,0,0,0.3452417850494385,0.6019482612609863,14.177560806274414,0.3452417850494385,passthrough,5.519563916110885e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5608827885121045,0.005004619248211384
102,5.15,0.02048976468876411,0.018829507753252983,0.08358374983072281,0.7026394009590149,0.018829507753252983,0.35,5,0,0,0,0.34395357966423035,0.7485805153846741,18.742631912231445,0.34395357966423035,passthrough,5.46036000709832e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5720166828385952,0.0049499403685331345
103,5.2,0.0176216001261595,0.018520040437579155,0.0808429941534996,0.7125780582427979,0.018520042300224304,0.35,5,0,0,0,0.338704377412796,1.09900963306427,8.3941011428833,0.338704377412796,passthrough,5.4287055400064e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5826394189449059,0.004852853715419769
104,5.25,0.013442403869079113,0.01825288124382496,0.0783928781747818,0.7218742966651917,0.01825288124382496,0.35,5,0,0,0,0.3333209753036499,1.0766420364379883,4.698924541473389,0.3333209753036499,passthrough,5.574259502410404e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.592578097720852,0.0046881698071956635
105,5.300000000000001,0.008370167397859264,0.018013576045632362,0.07627261430025101,0.7308604717254639,0.01801357977092266,0.35,5,0,0,0,0.3066619038581848,1.2082338333129883,14.481058120727539,0.3066619038581848,passthrough,5.586384537510167e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6018743115094461,0.005124800838530064
106,5.3500000000000005,-0.013381496452770212,0.017753906548023224,0.07538358122110367,0.7414388060569763,0.017753906548023224,0.35,5,0,0,0,0.2820062041282654,1.6273189783096313,30.47614097595215,0.2820062041282654,passthrough,5.899436237784462e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6108605285186967,0.003199477680027485
107,5.4,-0.09577345091186745,0.08087005466222763,0.07556907832622528,0.7501910924911499,0.08004593104124069,0.35,3,0,0,0,0.2990992069244385,1.1961487531661987,17.110830307006836,0.2990992069244385,passthrough,6.636619493611784e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6214387780994958,0.0032607251778244972
108,5.45,-0.09567799272231928,0.14410826563835144,0.07190055400133133,0.7339640855789185,0.1431635618209839,0.35,5,0,0,0,0.37081781029701233,8.522784233093262,189.186279296875,0.4003795087337494,filtered,0.062145933845970856,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.5975218014717548,0.0034856535494327545
109,5.5,-0.04846817406902035,0.13243559002876282,0.06662766635417938,0.7188132405281067,0.13136205077171326,0.35,5,0,0,0,0.48648300766944885,4.545403957366943,136.93167114257812,0.486482709646225,filtered,6.974820264054082e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5811021880352351,0.0036388197913765907
110,5.550000000000001,-0.011587513895847043,0.08071747422218323,0.06222403421998024,0.7085060477256775,0.07954485714435577,0.35,5,0,0,0,0.5410675406455994,4.890559673309326,82.34418487548828,0.5457245707511902,filtered,0.013276723399758328,0,0,12,joint_0_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.5659054579687705,0.0032427338883280754
111,5.6000000000000005,-0.018429652644867296,0.06515336036682129,0.059107743203639984,0.7009820342063904,0.06452246755361557,0.35,5,0,0,0,0.6554504036903381,4.880655765533447,64.85369873046875,0.655450165271759,filtered,3.789603428492107e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.55552951852682,0.0032266099005937576
112,5.65,-0.08248499874650653,0.06695964187383652,0.0594840906560421,0.6970702409744263,0.06629124283790588,0.35,5,0,0,0,0.7351477146148682,4.0919294357299805,108.80229949951172,0.7351472973823547,filtered,6.807717007649259e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5478832772846588,0.005069127306342125
113,5.7,-0.1493946608584587,0.06849538534879684,0.06347840279340744,0.6947975158691406,0.06778562813997269,0.35,3,0,0,0,0.8127343058586121,3.070247173309326,35.2226676940918,0.8127337098121643,filtered,8.969600473428647e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5438862444221807,0.005301201716065407
114,5.75,-0.2177920615441351,0.07009150087833405,0.07108484953641891,0.6898026466369629,0.06933561712503433,0.35,3,0,0,0,0.8394248485565186,2.604625940322876,45.854103088378906,0.8394242525100708,filtered,8.107967467995883e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5416759841625346,0.00523744709789753
115,5.800000000000001,-0.24423870005372822,0.07058437168598175,0.0799960047006607,0.6841657161712646,0.06977870315313339,0.35,3,0,0,0,0.8356831073760986,2.132636547088623,33.4227409362793,0.8356822729110718,filtered,1.2366479008351237e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5386966842555617,0.005250508897006512
116,5.8500000000000005,-0.2362869767870945,0.06979300826787949,0.0883462131023407,0.6770527362823486,0.06893647462129593,0.35,3,0,0,0,0.8168058395385742,2.408548593521118,50.16938018798828,0.816804826259613,filtered,1.3355091131004902e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5333063365827501,0.0047860657796263695
117,5.9,-0.2337498125588175,0.0696525126695633,0.09641724824905396,0.6696285605430603,0.06874308735132217,0.35,3,0,0,0,0.8005180358886719,1.5036479234695435,39.52058410644531,0.8005175590515137,filtered,6.319453860508689e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5263993872897309,0.005284516140818596
118,5.95,-0.2228200155187552,0.07000085711479187,0.10369221121072769,0.6622777581214905,0.06903436034917831,0.35,3,0,0,0,0.7605981230735779,1.9122650623321533,45.83925247192383,0.7605979442596436,filtered,2.6585408997273155e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5191840350425997,0.00523631926625967
119,6.0,-0.19895531671055325,0.0695059671998024,0.10952834784984589,0.6542497277259827,0.06847979873418808,0.35,3,0,0,0,0.7361438870429993,2.0148749351501465,45.556365966796875,0.7361436486244202,filtered,4.1724903259625475e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5120517037192386,0.004771312698721886
120,6.050000000000001,-0.17101054489561646,0.07241249829530716,0.1135396957397461,0.6455715894699097,0.07064096629619598,0.35,3,0,0,0,0.7091172933578491,2.4723663330078125,27.397796630859375,0.7091168761253357,filtered,5.731208065644328e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5042076469550877,0.005331877619028091
121,6.1000000000000005,-0.13725642882149616,0.07076124101877213,0.1156998723745346,0.6372811794281006,0.06887592375278473,0.35,3,0,0,0,0.6811544895172119,2.896700620651245,41.10386276245117,0.6811540722846985,filtered,5.564341606460175e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.49568572474457195,0.005428897216916084
122,6.15,-0.11663984924098322,0.07485879212617874,0.11648634076118469,0.6285722851753235,0.07284342497587204,0.35,3,0,0,0,0.6726705431938171,2.2056541442871094,38.708072662353516,0.6726701855659485,filtered,4.197026859455051e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4875757565241424,0.005205308087170124
123,6.2,-0.08578851585579943,0.08118078857660294,0.11520950496196747,0.619441032409668,0.07901854813098907,0.35,3,0,0,0,0.6548910140991211,3.231580972671509,41.292091369628906,0.6548906564712524,filtered,5.718071129119348e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4790208889870414,0.003182324580848217
124,6.25,-0.06727144647949389,0.08734555542469025,0.1126289814710617,0.6100358366966248,0.08521825820207596,0.35,3,0,0,0,0.6433194875717163,3.1697614192962646,29.828720092773438,0.6433191299438477,filtered,5.554841584821705e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4700399168503301,0.0031790845096111298
125,6.300000000000001,-0.061867365233766805,0.08028514683246613,0.11021602153778076,0.6012619137763977,0.0778070017695427,0.35,3,0,0,0,0.628406286239624,2.6839418411254883,38.356048583984375,0.6284061074256897,filtered,2.2265247154034147e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.46080174291314957,0.0032140808179974556
126,6.3500000000000005,-0.04487006358326328,0.08893810957670212,0.1064826101064682,0.5920159816741943,0.08632151037454605,0.35,3,0,0,0,0.6227841973304749,2.1360411643981934,69.0260009765625,0.6227838397026062,filtered,5.196657667358339e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.45225305454347253,0.004151396453380585
127,6.4,-0.047844031944216825,0.11105459183454514,0.10179316252470016,0.5820238590240479,0.10819864273071289,0.35,3,0,0,0,0.657111406326294,2.1812856197357178,39.049964904785156,0.6571105122566223,filtered,1.1320139593521618e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.44320979606802224,0.0033792229369282722
128,6.45,-0.06796632216277232,0.10410062968730927,0.09868723154067993,0.5724031925201416,0.10100318491458893,0.35,3,0,0,0,0.6505997180938721,1.714966058731079,48.988304138183594,0.6505987644195557,filtered,1.1409587378365387e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.433394828781395,0.003777668811380863
129,6.5,-0.08619651378350797,0.08949978649616241,0.09742574393749237,0.5635916590690613,0.08621492981910706,0.35,3,0,0,0,0.5912869572639465,2.0492753982543945,47.327293395996094,0.5912865400314331,filtered,4.855076562577257e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4239731959326086,0.0036956220865249634
130,6.550000000000001,-0.08162882839473541,0.1025838851928711,0.09523166716098785,0.5545244216918945,0.09900055825710297,0.35,3,0,0,0,0.6017772555351257,2.000460624694824,58.319679260253906,0.6017770171165466,filtered,2.750573318822982e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4153997008217828,0.004400154575705528
131,6.6000000000000005,-0.08132201144005652,0.11281841993331909,0.09251327067613602,0.5451326966285706,0.10893742740154266,0.35,3,0,0,0,0.6419806480407715,1.781341314315796,44.058753967285156,0.6419802308082581,filtered,5.708937276815589e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.40658156647289523,0.0034701023250818253
132,6.65,-0.09498944641587886,0.1198229193687439,0.09021907299757004,0.5356110334396362,0.11560976505279541,0.35,3,0,0,0,0.6519069075584412,1.3532295227050781,30.945026397705078,0.6519065499305725,filtered,4.394926010481403e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3974403925180702,0.006284268572926521
133,6.7,-0.10432181251650123,0.11598384380340576,0.08867795765399933,0.5265162587165833,0.11143292486667633,0.35,3,0,0,0,0.6257452964782715,1.8721232414245605,41.686763763427734,0.6257452964782715,passthrough,1.489245236812408e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.38817130950629186,0.003334042616188526
134,6.75,-0.11208625699967968,0.10156147181987762,0.08837022632360458,0.5181419849395752,0.09670255333185196,0.35,3,0,0,0,0.6309460997581482,2.110344171524048,40.20753860473633,0.6309460401535034,filtered,1.3018323333536546e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3793707315287104,0.0033919820562005043
135,6.800000000000001,-0.1132559210568644,0.12405216693878174,0.08688917011022568,0.5090601444244385,0.11880822479724884,0.35,3,0,0,0,0.67911696434021,2.7628068923950195,52.289695739746094,0.6791163682937622,filtered,9.143291118870139e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.37133564538257074,0.003482777625322342
136,6.8500000000000005,-0.10402917968181016,0.16253535449504852,0.08281309902667999,0.4989541172981262,0.15677502751350403,0.35,3,0,0,0,0.7863820195198059,3.3868658542633057,71.74091339111328,0.7863813042640686,filtered,1.0758842365455747e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3625781807604553,0.0033011529594659805
137,6.9,-0.10878489976716556,0.1725461184978485,0.07855194061994553,0.48893052339553833,0.16621868312358856,0.35,3,0,0,0,0.8283337950706482,2.447075605392456,48.45499038696289,0.8283331394195557,filtered,9.392100574864473e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3528389155314489,0.003582254983484745
138,6.95,-0.12665204172515387,0.15909360349178314,0.07608312368392944,0.4797135591506958,0.15223631262779236,0.35,3,0,0,0,0.821639895439148,2.0490477085113525,51.8653450012207,0.8216390609741211,filtered,1.2679503404948894e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3432612926059158,0.003368905745446682
139,7.0,-0.14024321841041087,0.17706677317619324,0.07341726124286652,0.46986281871795654,0.16959834098815918,0.35,5,0,0,0,0.8430786728858948,1.953920841217041,44.985111236572266,0.8430786728858948,passthrough,4.910735842636909e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.33263845460109603,0.0036679962649941444
140,7.050000000000001,-0.15657203191429134,0.2149806171655655,0.06959030777215958,0.45521873235702515,0.2067263126373291,0.35,5,0,0,0,0.924218475818634,2.8123929500579834,64.9228515625,0.924218475818634,passthrough,5.884616922644397e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3206423003951439,0.003319457173347473
141,7.1000000000000005,-0.18728246093135986,0.23924829065799713,0.06619425863027573,0.4394860863685608,0.23007281124591827,0.35,5,0,0,0,0.9680769443511963,1.9992374181747437,41.761192321777344,0.9680769443511963,passthrough,5.9419221487416634e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3065635533196318,0.0033487165346741676
142,7.15,-0.22967205312344813,0.23302482068538666,0.06552254408597946,0.42500990629196167,0.22295887768268585,0.35,5,0,0,0,0.9464016556739807,1.2316114902496338,46.659263610839844,0.9464016556739807,passthrough,5.00696755514872e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2914695567406578,0.005192924290895462
143,7.2,-0.26189821313120076,0.2250002920627594,0.06705547869205475,0.41185498237609863,0.21410416066646576,0.35,5,0,0,0,0.9092126488685608,1.766985297203064,32.52168273925781,0.9092116951942444,filtered,1.3054913426460373e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2776855651369332,0.0046019237488508224
144,7.25,-0.2947910852464589,0.22670495510101318,0.07027625292539597,0.39927977323532104,0.21501599252223969,0.35,5,0,0,0,0.9213054180145264,1.53196120262146,39.145240783691406,0.9213048219680786,filtered,8.074924685134591e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2652639159030046,0.003284296952188015
145,7.300000000000001,-0.3328350781505195,0.2347935438156128,0.07508843392133713,0.38686224818229675,0.22234061360359192,0.35,5,0,0,0,0.9485411643981934,1.2071892023086548,24.73822021484375,0.9485401511192322,filtered,1.366827801512361e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25350158830364594,0.003731466829776764
146,7.3500000000000005,-0.36333380261545584,0.24049369990825653,0.08117618411779404,0.3748025894165039,0.22733815014362335,0.35,5,0,0,0,0.9524834156036377,0.9025155901908875,23.233579635620117,0.9524834156036377,passthrough,5.929835653789703e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24200089826341126,0.0035693831741809845
147,7.4,-0.37830886711305084,0.23598873615264893,0.08821463584899902,0.3637421429157257,0.22227589786052704,0.35,5,0,0,0,0.9371156692504883,0.80222088098526,19.657894134521484,0.9371156692504883,passthrough,6.947036395391739e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2309465805948675,0.004019096493721008
148,7.45,-0.37747829654750653,0.2330494225025177,0.09522301703691483,0.35354456305503845,0.21890954673290253,0.35,5,0,0,0,0.908338725566864,1.1965229511260986,13.284955024719238,0.908338725566864,passthrough,6.8736473098265785e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22096011955911105,0.0033848993480205536
149,7.5,-0.37005413087595596,0.22759905457496643,0.10196846723556519,0.3442813456058502,0.21318645775318146,0.35,5,0,0,0,0.8723124265670776,1.5551080703735352,16.825260162353516,0.8723124265670776,passthrough,6.423396520572323e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2118645004407661,0.004770646803081036
150,7.550000000000001,-0.3473369655637797,0.21247442066669464,0.10813777148723602,0.33636558055877686,0.19797752797603607,0.35,5,0,0,0,0.8161523342132568,2.067638874053955,21.483144760131836,0.8161523342132568,passthrough,6.834094114140214e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2037258940456393,0.004458434879779816
151,7.6000000000000005,-0.29059884400913705,0.18912385404109955,0.11230696737766266,0.3300701379776001,0.17466014623641968,0.35,5,0,0,0,0.7263543605804443,3.469515800476074,33.069522857666016,0.7263543605804443,passthrough,5.035428154722527e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19691771622197862,0.0031844032928347588
152,7.65,-0.2068954873177744,0.15123559534549713,0.1138497069478035,0.32589080929756165,0.1368805319070816,0.35,5,0,0,0,0.651796281337738,4.435163974761963,35.43990707397461,0.651795506477356,filtered,7.282172324661878e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1915827462779427,0.004128472879528999
153,7.7,-0.1751960325616685,0.13159611821174622,0.11475282162427902,0.32386037707328796,0.11751662939786911,0.35,5,0,0,0,0.6446837186813354,3.1740036010742188,41.188899993896484,0.6446825861930847,filtered,1.1186069461093998e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1881162460704618,0.005573023110628128
154,7.75,-0.1968079966278401,0.11942702531814575,0.11749420315027237,0.324423223733902,0.10595628619194031,0.35,5,0,0,0,0.6671218872070312,2.064771890640259,44.172725677490234,0.667120635509491,filtered,1.3612652256806638e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18667628887180382,0.0040471674874424934
155,7.800000000000001,-0.22148592846175344,0.11793387681245804,0.12158478051424026,0.32544106245040894,0.10518752038478851,0.35,5,0,0,0,0.6628866195678711,1.8866407871246338,56.38111877441406,0.6628866195678711,passthrough,5.676915280225536e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18786097756211195,0.005110238678753376
156,7.8500000000000005,-0.2525290371716403,0.11560560017824173,0.12738008797168732,0.32736775279045105,0.10418201982975006,0.35,5,0,0,0,0.6799474954605103,1.2511160373687744,32.268821716308594,0.6799474954605103,passthrough,5.442524838797277e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1895881026916268,0.005202537402510643
157,7.9,-0.2841153652303962,0.11266607791185379,0.13487032055854797,0.32996946573257446,0.10810743272304535,0.35,5,0,0,0,0.6985870003700256,1.5655478239059448,15.369355201721191,0.6985870003700256,passthrough,4.504839612039417e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19233185533382413,0.005288389511406422
158,7.95,-0.30451156218077813,0.10937847197055817,0.14341449737548828,0.3330186903476715,0.10361214727163315,0.35,5,0,0,0,0.7043790221214294,1.4229243993759155,16.408201217651367,0.7043777704238892,filtered,1.4034998103654652e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19588799762763615,0.005126661621034145
159,8.0,-0.3001008389587253,0.10633138567209244,0.15161240100860596,0.3358892798423767,0.09766184538602829,0.35,5,0,0,0,0.6861722469329834,1.5314947366714478,28.14801597595215,0.6861709356307983,filtered,1.4525827295336725e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19999420511910565,0.005280755460262299
160,8.05,-0.26033350809735456,0.10433463007211685,0.15749044716358185,0.3376189172267914,0.09647802263498306,0.35,5,0,0,0,0.6403598785400391,2.4239745140075684,39.54421615600586,0.6403598785400391,passthrough,5.676004818364725e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20392972751430022,0.00540153868496418
161,8.1,-0.2066785658699331,0.1036740392446518,0.1603068858385086,0.33780136704444885,0.09635413438081741,0.35,5,0,0,0,0.6134052276611328,3.0199921131134033,31.789871215820312,0.6134052276611328,passthrough,4.784466923030925e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20658049842334386,0.005027216859161854
