step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.535788453335397,0.376869797706604,0.29994016885757446,0.23187734186649323,0.3455847203731537,0.35,3,0,0,0,1.0710198879241943,0.5966088175773621,2.941462278366089,1.1201844215393066,filtered,0.32684165634876383,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.10002626788675512,0.0033413153141736984
79,4.0,-0.5427831253689885,0.3931155204772949,0.2983623743057251,0.22606493532657623,0.3602752685546875,0.35,3,0,0,0,1.0861506462097168,0.5262510776519775,2.5153391361236572,1.1340068578720093,filtered,0.3245733885475297,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.0941754380659674,0.004585644230246544
80,4.05,-0.5459513660126598,0.4095726013183594,0.2961885333061218,0.22030983865261078,0.37511298060417175,0.35,3,0,0,0,1.1055902242660522,0.7253148555755615,5.654167652130127,1.1519908905029297,filtered,0.3222531720874009,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0883617689054555,0.00274776853621006
81,4.1000000000000005,-0.5428505875448457,0.427709698677063,0.2930372953414917,0.21457718312740326,0.3915460407733917,0.35,3,0,0,0,1.1272977590560913,1.102085828781128,8.894844055175781,1.1742832660675049,filtered,0.32445916504198236,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.08260380863377154,0.0033042607828974724
82,4.15,-0.5362889754429484,0.4477081298828125,0.28868821263313293,0.20883049070835114,0.409735769033432,0.35,3,0,0,0,1.144669532775879,1.3511701822280884,8.205245018005371,1.2010763883590698,filtered,0.32430886271365555,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.07686301140094959,0.0029256045818328857
83,4.2,-0.5278658314901856,0.4669843912124634,0.28315141797065735,0.20313115417957306,0.4271204471588135,0.35,3,0,0,0,1.166601300239563,1.3938909769058228,2.7114813327789307,1.222293734550476,filtered,0.3175916387355674,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0711012343012909,0.002931904047727585
84,4.25,-0.5219509768176114,0.48307880759239197,0.27679118514060974,0.19762076437473297,0.4413093626499176,0.35,3,0,0,0,1.1878100633621216,1.1385948657989502,8.788816452026367,1.2357994318008423,filtered,0.30102117948300744,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.06538346725978117,0.002809980884194374
85,4.3,-0.5223487108164563,0.49268949031829834,0.27031418681144714,0.19252274930477142,0.4491250216960907,0.35,3,0,0,0,1.2019481658935547,1.0279651880264282,16.340015411376953,1.2339932918548584,filtered,0.2710834128932547,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.05986031373647793,0.0034380117431282997
86,4.3500000000000005,-0.5174709151224568,0.5062729120254517,0.26323333382606506,0.18766774237155914,0.46095094084739685,0.35,3,0,0,0,1.2164936065673828,0.8353487849235535,12.890832901000977,1.2519999742507935,filtered,0.2776817774243051,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0547689927873542,0.0029183337464928627
87,4.4,-0.511502016555832,0.5232882499694824,0.25533148646354675,0.18293972313404083,0.4761942923069,0.35,3,0,0,0,1.23050856590271,0.7660492658615112,9.107382774353027,1.2702186107635498,filtered,0.28705308355076103,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.049928989636316645,0.002865005284547806
88,4.45,-0.5060167250553311,0.5400127172470093,0.24667924642562866,0.17835687100887299,0.4911513030529022,0.35,3,0,0,0,1.2440462112426758,0.6559516787528992,4.046209335327148,1.283772587776184,filtered,0.28673246003226144,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.04521823357338972,0.002690480090677738
89,4.5,-0.49710488155140076,0.5541146397590637,0.2372547686100006,0.1740008443593979,0.5035488605499268,0.35,3,0,0,0,1.2589071989059448,0.7154859304428101,2.6128480434417725,1.3012820482254028,filtered,0.2787049414938636,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.04065755037939994,0.003279455006122589
90,4.55,-0.48777318303387524,0.5675185918807983,0.22709181904792786,0.16987840831279755,0.5153358578681946,0.35,3,0,0,0,1.2673217058181763,0.6804021596908569,5.5155792236328125,1.3168675899505615,filtered,0.2790238943466983,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.036334644198938226,0.0027367379516363144
91,4.6000000000000005,-0.4775499353514113,0.5793375968933105,0.2162388265132904,0.16601498425006866,0.5256657004356384,0.35,3,0,0,0,1.272225022315979,0.6909695863723755,3.4121646881103516,1.3249059915542603,filtered,0.279051508727553,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.032259396616349634,0.0027672387659549713
92,4.65,-0.46687961058348443,0.5882311463356018,0.20483210682868958,0.16245917975902557,0.5332564115524292,0.35,3,0,0,0,1.2703198194503784,0.7552124857902527,5.030882358551025,1.3240514993667603,filtered,0.27741975143510966,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.02846231331034277,0.0029574017971754074
93,4.7,-0.4532958587485985,0.5925211310386658,0.1929575502872467,0.1592751294374466,0.5365023612976074,0.35,3,0,0,0,1.2695989608764648,0.7177257537841797,1.4232701063156128,1.321531057357788,filtered,0.2727853512196573,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.024998519678854136,0.002699458971619606
94,4.75,-0.4358029274784544,0.5897301435470581,0.18077193200588226,0.15654020011425018,0.5330055356025696,0.35,3,0,0,0,1.2659673690795898,0.7545209527015686,2.8972644805908203,1.3144538402557373,filtered,0.26538058846815826,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.021939522079422014,0.0028288383036851883
95,4.800000000000001,-0.41013929157916906,0.5757968425750732,0.16841258108615875,0.15433822572231293,0.5187838673591614,0.35,3,0,0,0,1.2588011026382446,0.9228792786598206,4.709534168243408,1.3030885457992554,filtered,0.2558278887542382,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-17,valid,0.019369632990083707,0.0027660084888339043
96,4.8500000000000005,-0.3807850913222561,0.552929162979126,0.1561366766691208,0.15271522104740143,0.49174851179122925,0.35,3,0,0,0,1.2526382207870483,0.8055076003074646,3.8270325660705566,1.2919811010360718,filtered,0.24442428955897408,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.017378866620003486,0.004432746209204197
97,4.9,-0.35012785084704034,0.5235483050346375,0.1441907435655594,0.15165077149868011,0.46110275387763977,0.35,3,0,0,0,1.254069209098816,0.49396979808807373,10.468449592590332,1.2882764339447021,filtered,0.23623480281826523,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.016015602502332138,0.004332312382757664
98,4.95,-0.30992243501343014,0.47739410400390625,0.13291983306407928,0.15105991065502167,0.41433092951774597,0.35,3,0,0,0,1.2650281190872192,0.8328024744987488,16.312393188476562,1.2951723337173462,filtered,0.23131870825544643,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.01525808284857022,0.003999435342848301
99,5.0,-0.2996362649559086,0.4550588130950928,0.12260884791612625,0.1509668081998825,0.40121182799339294,0.35,3,0,0,0,1.2753984928131104,1.0455876588821411,9.826766014099121,1.295212984085083,filtered,0.21601539920108637,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.015014972407827232,0.004106787033379078
100,5.050000000000001,-0.3194541713840263,0.4528440237045288,0.11375344544649124,0.15116490423679352,0.4005747139453888,0.35,3,0,0,0,1.2755876779556274,1.1300417184829712,27.97081184387207,1.3068437576293945,filtered,0.23169822956209174,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,3.122502256758253e-17,valid,0.015306538275449533,0.002886696718633175
101,5.1000000000000005,-0.34297440907234644,0.44913536310195923,0.10659050196409225,0.15175427496433258,0.3986853063106537,0.35,3,0,0,0,1.2742692232131958,0.6997030377388,11.5199613571167,1.3065718412399292,filtered,0.21833062286377633,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-17,valid,0.015911948747513338,0.004096551798284054
102,5.15,-0.3749937982207051,0.44399338960647583,0.10160630196332932,0.1527382880449295,0.3955513834953308,0.35,3,0,0,0,1.2622482776641846,0.8266040682792664,10.005584716796875,1.292885184288025,filtered,0.20655824535390271,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.01693255499879648,0.0042334264144301414
103,5.2,-0.4130948031436197,0.4375458061695099,0.09914597868919373,0.15410400927066803,0.39124417304992676,0.35,3,0,0,0,1.2383126020431519,1.3227461576461792,13.255563735961914,1.2684499025344849,filtered,0.19693503624236502,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,3.8163916471489756e-17,valid,0.018362124989499462,0.004311786964535713
104,5.25,-0.4544643141269707,0.42994967103004456,0.0993899255990982,0.15582840144634247,0.38587531447410583,0.35,3,0,0,0,1.210032343864441,1.915421962738037,13.509575843811035,1.2375260591506958,filtered,0.19480532659060956,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.02017907806525937,0.004348049871623516
105,5.300000000000001,-0.49674915773663303,0.4208941161632538,0.10240481793880463,0.15802212059497833,0.3791557848453522,0.35,3,0,0,0,1.1899776458740234,2.476864814758301,13.6515531539917,1.2086327075958252,filtered,0.18470250008557043,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.022355621745757337,0.00423761922866106
106,5.3500000000000005,-0.5392662553266263,0.41010719537734985,0.1082296073436737,0.1607992798089981,0.3708234429359436,0.35,3,0,0,0,1.183861255645752,2.975827217102051,12.157238006591797,1.1978449821472168,filtered,0.16918121136436368,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.02500300880104961,0.0044451188296079636
107,5.4,-0.5690097997521072,0.39812082052230835,0.11616171896457672,0.16406209766864777,0.36127716302871704,0.35,3,0,0,0,1.1836344003677368,3.3524324893951416,17.81182289123535,1.2115504741668701,filtered,0.15559120216286323,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.02823471736963845,0.004272229038178921
108,5.45,-0.5641479353545094,0.38797008991241455,0.12418775260448456,0.16691263020038605,0.3531469702720642,0.35,3,0,0,0,1.1457850933074951,2.939462900161743,47.0798454284668,1.2112681865692139,filtered,0.19788846791102682,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03193091503932183,0.004363617859780788
109,5.5,-0.5474528694775336,0.38109779357910156,0.131465345621109,0.16883186995983124,0.3477807939052582,0.35,3,0,0,0,1.0987977981567383,2.8144757747650146,26.701313018798828,1.2061420679092407,filtered,0.23882221077680257,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.03515263458080864,0.004265769384801388
110,5.550000000000001,-0.528272811668882,0.3765631318092346,0.1377539485692978,0.17005555331707,0.3444038927555084,0.35,3,0,0,0,1.0778183937072754,2.371763229370117,13.14799690246582,1.1824108362197876,filtered,0.25512795574704367,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03738395865941779,0.0044144559651613235
111,5.6000000000000005,-0.5103676210981394,0.3737446963787079,0.14304876327514648,0.17075185477733612,0.34249767661094666,0.35,3,0,0,0,1.077340006828308,1.975759744644165,9.5526123046875,1.1670821905136108,filtered,0.2570085404960826,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03887935481368354,0.004509558901190758
112,5.65,-0.4950520281395083,0.37230584025382996,0.14743955433368683,0.17101387679576874,0.34178322553634644,0.35,3,0,0,0,1.0847606658935547,1.5333117246627808,11.450201034545898,1.160445213317871,filtered,0.2567506586873625,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.039818272405205246,0.0026408880949020386
113,5.7,-0.482926779976667,0.37221136689186096,0.15104557573795319,0.1709541231393814,0.34228092432022095,0.35,3,0,0,0,1.0988247394561768,1.3322758674621582,5.281900405883789,1.1666994094848633,filtered,0.2615369664090521,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.163336342344337e-17,valid,0.04030045511700192,0.0041121188551187515
114,5.75,-0.47470555811617615,0.3741989731788635,0.15398894250392914,0.17061792314052582,0.34475862979888916,0.35,3,0,0,0,1.105574369430542,1.0039637088775635,7.924259185791016,1.1689280271530151,filtered,0.269144497146549,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.04044472353013456,0.004396061412990093
115,5.800000000000001,-0.4689262828436813,0.37690111994743347,0.15638089179992676,0.1700206845998764,0.3478689193725586,0.35,3,0,0,0,1.0985556840896606,0.7752994298934937,9.612353324890137,1.1595782041549683,filtered,0.27731837180034374,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.04030113640031047,0.004533068276941776
116,5.8500000000000005,-0.4654665890723366,0.3804035186767578,0.15831874310970306,0.1691867858171463,0.35171544551849365,0.35,3,0,0,0,1.0843489170074463,0.7217893004417419,5.817357540130615,1.1427298784255981,filtered,0.2828034964933423,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.03988948220298211,0.004067243076860905
117,5.9,-0.47672568450459396,0.3973579704761505,0.15988530218601227,0.16815321147441864,0.3689652979373932,0.35,3,0,0,0,1.0706541538238525,0.6559797525405884,2.337653398513794,1.1271882057189941,filtered,0.2886576001543131,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.039237362993784164,0.004201730713248253
118,5.95,-0.4905184891982674,0.41567283868789673,0.16115351021289825,0.16693918406963348,0.387519896030426,0.35,3,0,0,0,1.0718799829483032,0.8774868845939636,13.642970085144043,1.1224738359451294,filtered,0.28370240169923383,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.122502256758253e-17,valid,0.03838327291626059,0.0028504421934485435
119,6.0,-0.509642758182516,0.4383624494075775,0.16218115389347076,0.16551069915294647,0.41038355231285095,0.35,3,0,0,0,1.071990728378296,1.3314247131347656,10.892565727233887,1.118784785270691,filtered,0.2821558561469556,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0373422456727065,0.004206514917314053
120,6.050000000000001,-0.5244338323401658,0.4562109410762787,0.1630142480134964,0.16394571959972382,0.42836156487464905,0.35,3,0,0,0,1.0798022747039795,0.8939070701599121,10.637992858886719,1.12325918674469,filtered,0.280809650103682,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.214306433183765e-17,valid,0.036079365744599634,0.003361295908689499
121,6.1000000000000005,-0.537067524767896,0.4716506004333496,0.16367070376873016,0.1622868925333023,0.4439052641391754,0.35,3,0,0,0,1.0805433988571167,0.49519890546798706,9.825615882873535,1.1284784078598022,filtered,0.28188459939314,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.03467347196202386,0.003371092490851879
122,6.15,-0.5506233857775286,0.5087317228317261,0.1630435585975647,0.16029541194438934,0.4770115911960602,0.35,3,0,0,0,1.0797492265701294,0.37245169281959534,6.528284072875977,1.1324695348739624,filtered,0.28492609281934783,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,3.2959746043559335e-17,valid,0.033170102264032275,0.003223879262804985
123,6.2,-0.571275469653306,0.5253647565841675,0.1626536250114441,0.15829835832118988,0.488994836807251,0.35,3,0,0,0,1.075312852859497,0.4136926233768463,8.082555770874023,1.1354707479476929,filtered,0.28431824638624204,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-17,valid,0.03133097079850228,0.003148314543068409
124,6.25,-0.5910863488497082,0.5398146510124207,0.1625630259513855,0.15642796456813812,0.49816787242889404,0.35,3,0,0,0,1.0834194421768188,0.7000436186790466,18.094655990600586,1.1432733535766602,filtered,0.2844482218293316,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.0294819188989896,0.003289989195764065
125,6.300000000000001,-0.6099099075616704,0.552956223487854,0.1627807915210724,0.15468160808086395,0.510124921798706,0.35,3,0,0,0,1.0914711952209473,0.6223475337028503,2.3485093116760254,1.1496620178222656,filtered,0.28631159131508965,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.027755148193429446,0.0041107600554823875
126,6.3500000000000005,-0.6274313931070885,0.5644336938858032,0.16331516206264496,0.15306048095226288,0.5205874443054199,0.35,3,0,0,0,1.099660038948059,0.5945178866386414,1.9161022901535034,1.1570611000061035,filtered,0.28980974583837377,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.02614864490595953,0.0032393131405115128
127,6.4,-0.6465275837390237,0.581078827381134,0.16396279633045197,0.15149171650409698,0.5363172888755798,0.35,3,0,0,0,1.1061795949935913,0.48726150393486023,3.556551694869995,1.1618319749832153,filtered,0.2938114726560913,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.024664084491356153,0.004497460089623928
128,6.45,-0.6689764251424529,0.6053929328918457,0.16448789834976196,0.14989449083805084,0.5597203969955444,0.35,3,0,0,0,1.1119580268859863,0.43724700808525085,2.119765281677246,1.1687811613082886,filtered,0.29720522211163886,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.023227923189300725,0.004254414699971676
129,6.5,-0.6920798530398818,0.629982054233551,0.1649147868156433,0.1482708901166916,0.5834203362464905,0.35,3,0,0,0,1.1195141077041626,0.44757792353630066,1.1765094995498657,1.1812435388565063,filtered,0.30071044163951827,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.214306433183765e-17,valid,0.021757632892885626,0.003920873627066612
130,6.550000000000001,-0.7158797402915412,0.6549631953239441,0.1652630865573883,0.14662091434001923,0.6075519919395447,0.35,3,0,0,0,1.1228888034820557,0.4834672510623932,3.4881014823913574,1.1859121322631836,filtered,0.3047222249805925,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.020254331556381178,0.0046128882095217705
131,6.6000000000000005,-0.7404048495519819,0.6804271340370178,0.16554848849773407,0.1449376493692398,0.6322233080863953,0.35,3,0,0,0,1.1225123405456543,0.5279819965362549,2.6754276752471924,1.1873760223388672,filtered,0.3094647601243114,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.018717063629647646,0.004444202408194542
132,6.65,-0.7656779078427601,0.7064534425735474,0.16578322649002075,0.14320649206638336,0.6575313806533813,0.35,3,0,0,0,1.1180901527404785,0.5570012331008911,2.4733614921569824,1.184341311454773,filtered,0.3147531355162986,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.015628173621522273,0.00442106556147337
133,6.7,-0.7917192729809134,0.7330946922302246,0.16597716510295868,0.14063216745853424,0.6835465431213379,0.35,5,0,0,0,1.1116493940353394,0.6070176959037781,1.6395370960235596,1.1793607473373413,filtered,0.32015255170541895,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.011422597013106217,0.00442392285913229
134,6.75,-0.8185394056218972,0.7604010701179504,0.1661381870508194,0.13624010980129242,0.7103374600410461,0.35,5,0,0,0,1.1055054664611816,0.6012158393859863,0.8887403607368469,1.1753052473068237,filtered,0.32578413515523136,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.007280837567890414,0.004450235515832901
135,6.800000000000001,-0.8430035204340336,0.7852500677108765,0.16627269983291626,0.13192108273506165,0.7379663586616516,0.35,5,0,0,0,1.0991774797439575,0.6245096325874329,0.9443872570991516,1.1704307794570923,filtered,0.33142261659907724,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0032165894175276433,0.003544899635016918
136,6.8500000000000005,-0.9027440356665855,0.7991231679916382,0.16627269983291626,0.1275772750377655,0.7685272693634033,0.35,5,0,0,0,0.0,21.983551025390625,437.4818420410156,1.1707313060760498,safe_stop_projection_failed,1.1707312958182639,1,1,12,workspace_z_lower,predictive_link_5,41,0,0,,0.0039056188887051056,valid,-0.0007575462792230869,0.1427683997899294
137,6.9,-0.8673031520301109,0.8120099306106567,0.16627269983291626,0.12334874272346497,0.7982497215270996,0.35,5,0,0,0,0.0,0.0,439.6710205078125,0.5309253931045532,safe_stop_projection_failed,0.5309253607612978,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,26,0,0,,0.02044076400792507,valid,-0.004736456674059364,0.19504430796951056
138,6.95,-3.8784008216315513,3.823107600212097,0.16627269983291626,0.11924174427986145,0.8231076002120972,0.35,5,1,0,0,0.0,0.0,0.0,0.5103305578231812,safe_stop_projection_failed,0.510330562124679,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,36,0,0,,0.03628326112052994,valid,-0.008580152119933904,0.19525270722806454
139,7.0,-3.87764878982842,3.822355568408966,0.16627269983291626,0.1152629554271698,0.8223555684089661,0.35,5,1,0,0,0.0,0.0,0.0,0.5129818916320801,safe_stop_projection_failed,0.5129818671213153,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,32,0,0,,0.05140425593156476,valid,-0.012281587051179182,0.18962435889989138
140,7.050000000000001,-3.8768565248900657,3.8215633034706116,0.16627269983291626,0.11141927540302277,0.8215633034706116,0.35,5,1,0,0,0.0,0.0,0.0,0.5097043514251709,safe_stop_projection_failed,0.5097043456262604,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0,,0.06577506816312767,valid,-0.01583338528864281,0.19553012307733297
141,7.1000000000000005,-3.8760227751189475,3.8207295536994934,0.16627269983291626,0.1077178418636322,0.8207294940948486,0.35,5,1,0,0,0.0,0.0,0.0,0.5045170187950134,safe_stop_projection_failed,0.5045169919449431,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0,,0.0793674643333281,valid,-0.019227981944612615,0.1811065413057804
142,7.15,-3.8751462292128807,3.8198530077934265,0.16627269983291626,0.10416604578495026,0.8198530077934265,0.35,5,1,0,0,0.0,0.0,0.0,0.495618999004364,safe_stop_projection_failed,0.4956189908826831,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.09211752053732954,valid,-0.022457663230833425,0.19777231849730015
143,7.2,-3.874226052706838,3.818932831287384,0.16627269983291626,0.1007714569568634,0.818932831287384,0.35,5,1,0,0,0.0,0.0,0.0,0.48832377791404724,safe_stop_projection_failed,0.4883237743199724,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.10405069128161444,valid,-0.025514614883313108,0.20355854090303183
144,7.25,-3.8732614111357933,3.817968189716339,0.16627269983291626,0.09754177927970886,0.8179681897163391,0.35,5,1,0,0,0.0,0.0,0.0,0.4762074947357178,safe_stop_projection_failed,0.476207497189556,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.11514055266255066,valid,-0.02839097956866779,0.18899897299706936
145,7.300000000000001,-3.8722519468718772,3.816958725452423,0.16627269983291626,0.0944848358631134,0.8169587254524231,0.35,5,1,0,0,0.0,0.0,0.0,0.46459025144577026,safe_stop_projection_failed,0.464590266033464,1,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.12494583758217744,valid,-0.03107892336282994,0.19915510527789593
146,7.3500000000000005,-3.8711976003104454,3.815904378890991,0.16627269983291626,0.09160847961902618,0.8159043788909912,0.35,5,1,0,0,0.0,0.0,0.0,0.45174211263656616,safe_stop_projection_failed,0.4517421237819189,1,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,66,0,0,,0.13449364857981452,valid,-0.03357071104351972,0.22513672336935997
147,7.4,-3.8700986694747215,3.8148054480552673,0.16627269983291626,0.08892054855823517,0.8148054480552673,0.35,5,1,0,0,0.0,0.0,0.0,0.43537193536758423,safe_stop_projection_failed,0.4353719367641024,1,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,72,0,0,,0.1441084988171061,valid,-0.035858789517387746,0.22881809901446104
148,7.45,-3.8689560484343772,3.813662827014923,0.16627269983291626,0.08642876148223877,0.8136627674102783,0.35,5,1,0,0,0.0,0.0,0.0,0.41543397307395935,safe_stop_projection_failed,0.41543397887500744,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.15163501800451254,valid,-0.037935878223944536,0.21733278688043356
149,7.5,-3.8677708696776634,3.8124776482582092,0.16627269983291626,0.08414070308208466,0.8124776482582092,0.35,5,1,0,0,0.0,0.0,0.0,0.40486136078834534,safe_stop_projection_failed,0.40486135337652895,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.15816453998609722,valid,-0.03979506484370873,0.23285291995853186
