step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.07406905799992544,0.018166791647672653,0.16107462346553802,0.7250301837921143,0.018166791647672653,0.35,3,0,0,0,0.4902942478656769,1.1234468221664429,7.121396064758301,0.4902942478656769,passthrough,1.2103146728950017e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5966751487663907,0.002968454733490944
81,4.1000000000000005,-0.07849559723947894,0.01796400547027588,0.16152887046337128,0.7328092455863953,0.01796400547027588,0.35,3,0,0,0,0.4941830635070801,1.3114640712738037,7.499480724334717,0.4941830635070801,passthrough,1.1770326888124493e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6050301955466745,0.0030129076912999153
82,4.15,-0.08805520673439851,0.01779119484126568,0.16248205304145813,0.7398611903190613,0.01779119484126568,0.35,3,0,0,0,0.512053370475769,1.7489722967147827,11.18435287475586,0.512053370475769,passthrough,1.164563968209675e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6128092192349625,0.0030420413240790367
83,4.2,-0.10409389987449119,0.017650770023465157,0.16426591575145721,0.7459133863449097,0.017650770023465157,0.35,3,0,0,0,0.5478955507278442,1.915773630142212,6.718081474304199,0.5478955507278442,passthrough,1.1817561781277369e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.619861180521409,0.0036651091650128365
84,4.25,-0.1187897787556655,0.018046844750642776,0.16676007211208344,0.7510417699813843,0.018046846613287926,0.35,3,0,0,0,0.5704723596572876,1.5174853801727295,22.311290740966797,0.5704723596572876,passthrough,1.162503906529794e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.625913416974815,0.0044499291107058525
85,4.3,-0.13844236541849178,0.025949381291866302,0.16979005932807922,0.7553331255912781,0.02594938315451145,0.35,3,0,0,0,0.584472119808197,1.7201329469680786,17.033681869506836,0.584472119808197,passthrough,1.102140817679502e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6310417553572337,0.004317119717597961
86,4.3500000000000005,-0.14904669147928262,0.028477169573307037,0.17314372956752777,0.7592461109161377,0.028477167710661888,0.35,3,0,0,0,0.6012963056564331,1.5682965517044067,16.61534309387207,0.6012963056564331,passthrough,1.099574825007619e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6353331017366993,0.00422830693423748
87,4.4,-0.1376874664468244,0.018655966967344284,0.17629492282867432,0.7639949321746826,0.018655966967344284,0.35,3,0,0,0,0.5782803297042847,1.2256474494934082,31.029592514038086,0.5782803297042847,passthrough,1.1203384953819576e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6392461099622672,0.00416253786534071
88,4.45,-0.1264328984757379,0.01715199090540409,0.1787983477115631,0.7702755331993103,0.01715199090540409,0.35,3,0,0,0,0.5312652587890625,1.6779791116714478,21.35991859436035,0.5312652587890625,passthrough,1.117483072522684e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6439949135383326,0.004309340380132198
89,4.5,-0.1106390707585537,0.017079610377550125,0.1803654581308365,0.7742606997489929,0.017079610377550125,0.35,3,0,0,0,0.5064026117324829,1.697279691696167,6.579554557800293,0.5064026117324829,passthrough,1.1457575540344872e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6502755142730202,0.004314602352678776
90,4.55,-0.08577366352476617,0.016995564103126526,0.18054310977458954,0.7790606617927551,0.016995564103126526,0.35,3,0,0,0,0.5139235854148865,1.9716510772705078,10.57033634185791,0.5139235854148865,passthrough,1.230880572215949e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6542607147144398,0.004252106882631779
91,4.6000000000000005,-0.061893505725557886,0.016885893419384956,0.17943063378334045,0.7856273651123047,0.016885893419384956,0.35,3,0,0,0,0.570288896560669,2.5327367782592773,22.490549087524414,0.570288896560669,passthrough,1.3766033115201833e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6590606048333579,0.004517697729170322
92,4.65,-0.0531709332962717,0.016767827793955803,0.17790931463241577,0.7931231260299683,0.016767827793955803,0.35,3,0,0,0,0.6274351477622986,2.1986398696899414,20.928573608398438,0.6274349689483643,filtered,3.574395935209739e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6656273681200192,0.004298320040106773
93,4.7,-0.06253649416635783,0.016662515699863434,0.17695914208889008,0.8002287149429321,0.016662515699863434,0.35,3,0,0,0,0.66176837682724,1.8654980659484863,33.73151779174805,0.6617680788040161,filtered,5.408917749677149e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6731231718338703,0.004597991704940796
94,4.75,-0.06255451851220899,0.01656937412917614,0.17605654895305634,0.8068839907646179,0.01656937599182129,0.35,3,0,0,0,0.6933267712593079,1.5492061376571655,22.986650466918945,0.693326473236084,filtered,3.824218258483261e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6802286929021838,0.00435343012213707
95,4.800000000000001,-0.05062990421193831,0.016482006758451462,0.17455947399139404,0.8134812712669373,0.016482006758451462,0.35,3,0,0,0,0.7113767266273499,1.2378482818603516,20.555103302001953,0.7113764882087708,filtered,3.708480350777157e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6868840076486346,0.004595082253217697
96,4.8500000000000005,-0.03575345134921036,0.016398420557379723,0.17232781648635864,0.8201516270637512,0.016398420557379723,0.35,3,0,0,0,0.7237496972084045,1.1450467109680176,10.66157054901123,0.7237493395805359,filtered,4.238468374702889e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6934812913479623,0.004347167909145355
97,4.9,-0.023222084449715956,0.016316387802362442,0.16951189935207367,0.8270796537399292,0.016316387802362442,0.35,3,0,0,0,0.7313263416290283,1.111921787261963,14.946464538574219,0.7313258647918701,filtered,5.258978540929593e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7001516212876068,0.004312316887080669
98,4.95,-0.009625432916102045,0.01623493619263172,0.16607393324375153,0.8343785405158997,0.01623493619263172,0.35,3,0,0,0,0.7337350845336914,1.0619983673095703,7.028414726257324,0.7337346076965332,filtered,5.292436204536284e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7070796325635268,0.004483092576265335
99,5.0,0.004215659094728538,0.016153916716575623,0.16201940178871155,0.8421078324317932,0.016153916716575623,0.35,3,0,0,0,0.7241603136062622,1.0555437803268433,9.99351978302002,0.7241599559783936,filtered,4.4802224832620267e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7143785662868932,0.0044356947764754295
100,5.050000000000001,0.010541761130275214,0.016076859086751938,0.1577717512845993,0.8499517440795898,0.016076860949397087,0.35,3,0,0,0,0.7156773805618286,0.7432217001914978,9.838565826416016,0.7156771421432495,filtered,3.6004827517682653e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7221078264725954,0.0043671345338225365
101,5.1000000000000005,0.01069818827509236,0.01600617915391922,0.15366379916667938,0.8576272130012512,0.01600618101656437,0.35,3,0,0,0,0.7166155576705933,0.3693825602531433,12.743882179260254,0.7166152000427246,filtered,3.495324233694226e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7299517682571298,0.004612043499946594
102,5.15,0.01137239462241764,0.015942024067044258,0.14965642988681793,0.8650466203689575,0.015942024067044258,0.35,3,0,0,0,0.7253692150115967,0.4912671148777008,10.502508163452148,0.7253687381744385,filtered,4.894403042403658e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7376272482184699,0.00479402020573616
103,5.2,0.014394143415575923,0.01588284783065319,0.14561663568019867,0.872322142124176,0.01588284969329834,0.35,3,0,0,0,0.736610472202301,0.5558354258537292,4.842255115509033,0.7366099953651428,filtered,5.724868815852337e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7450466223077622,0.004995646886527538
104,5.25,-0.04914839589913813,0.08462236821651459,0.141421839594841,0.8708128333091736,0.08428547531366348,0.35,3,0,0,0,0.7500514388084412,0.5664255619049072,4.230122089385986,0.7500508427619934,filtered,6.224388937702024e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.7523221445753007,0.005038288421928883
105,5.300000000000001,-0.10991648820364502,0.12036153674125671,0.13844025135040283,0.8563330769538879,0.12009885907173157,0.35,3,0,0,0,0.7254001498222351,6.994379043579102,145.3424530029297,0.7276091575622559,filtered,0.0364640180753731,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.7146759381737363,0.003015766851603985
106,5.3500000000000005,-0.07488330914576295,0.10311044752597809,0.13476932048797607,0.8429055213928223,0.10281446576118469,0.35,3,0,0,0,0.7223858833312988,3.9039435386657715,117.19145202636719,0.7223858833312988,passthrough,5.206198839245391e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.7002089204225256,0.004608280025422573
107,5.4,-0.05376075810598202,0.08159855753183365,0.13113632798194885,0.8318021297454834,0.08115185797214508,0.35,3,0,0,0,0.676272988319397,5.623693466186523,86.1838150024414,0.6762721538543701,filtered,9.702146525699082e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6867906998032322,0.005052165128290653
108,5.45,-0.0945582778727578,0.08293481171131134,0.12982451915740967,0.8203358054161072,0.08244332671165466,0.35,3,0,0,0,0.5767136812210083,3.9079575538635254,98.01551055908203,0.5767132043838501,filtered,7.303723928495693e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6756923213115732,0.004563429392874241
109,5.5,-0.11674968927316967,0.0959978997707367,0.1290147304534912,0.8075133562088013,0.09542780369520187,0.35,3,0,0,0,0.5323001146316528,4.514847278594971,129.98081970214844,0.5323312878608704,filtered,0.0004681825637817272,0,0,12,joint_2_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.6642311690795485,0.004426107741892338
110,5.550000000000001,-0.07939296540225114,0.08947702497243881,0.1266435980796814,0.795456051826477,0.08884704113006592,0.35,3,0,0,0,0.5823047161102295,2.278423309326172,92.8445053100586,0.5823044180870056,filtered,4.973665092114711e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6514223744467246,0.004518664442002773
111,5.6000000000000005,-0.08151735431077385,0.08441866189241409,0.12470908463001251,0.7841410040855408,0.08375988900661469,0.35,3,0,0,0,0.5840544104576111,2.855211019515991,67.61886596679688,0.5840538740158081,filtered,7.551882665792074e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6393827238467412,0.004647542722523212
112,5.65,-0.10847395564267204,0.09302756190299988,0.12383310496807098,0.7719731330871582,0.09226240962743759,0.35,3,0,0,0,0.5588682293891907,2.3339920043945312,71.00697326660156,0.5588676929473877,filtered,6.496828056118265e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6280875775577112,0.00426100566983223
113,5.7,-0.10858402493721231,0.10224743187427521,0.12244589626789093,0.7590652704238892,0.1013961136341095,0.35,3,0,0,0,0.5723812580108643,3.6336684226989746,53.967769622802734,0.572380781173706,filtered,5.234397040076203e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6159407641760714,0.0048859622329473495
114,5.75,-0.0974199102976138,0.09892146289348602,0.12073361873626709,0.7466163039207458,0.09797805547714233,0.35,3,0,0,0,0.5857832431793213,1.289300560951233,72.85944366455078,0.585782527923584,filtered,7.580523327075797e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6030595119114678,0.0047197770327329636
115,5.800000000000001,-0.11518491021586982,0.10091384500265121,0.11989722400903702,0.7341339588165283,0.09986825287342072,0.35,3,0,0,0,0.5856912136077881,2.3989198207855225,36.213958740234375,0.5856900811195374,filtered,1.1780396408390818e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5906427164267275,0.004257342778146267
116,5.8500000000000005,-0.16214978689673898,0.12209980189800262,0.12045645713806152,0.7203356623649597,0.12130317836999893,0.35,3,0,0,0,0.6213722825050354,3.105273723602295,63.81744384765625,0.6213722825050354,passthrough,4.673816889849913e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5781969280022202,0.004243558272719383
117,5.9,-0.11818733618845757,0.10909846425056458,0.11935646831989288,0.7074698805809021,0.10779567062854767,0.35,3,0,0,0,0.6325042843818665,1.991827368736267,71.74793243408203,0.6325042843818665,passthrough,5.618838728142062e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.564434220155864,0.004355931654572487
118,5.95,-0.11862881932798239,0.10284523665904999,0.11864427477121353,0.6953361630439758,0.10140558332204819,0.35,3,0,0,0,0.6114940643310547,2.1216471195220947,61.48342514038086,0.6114940643310547,passthrough,5.734746011436565e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5516031113408205,0.004570153541862965
119,6.0,-0.17642268819946166,0.12410958111286163,0.11991125345230103,0.6817044019699097,0.12301307916641235,0.35,3,0,0,0,0.6288852691650391,2.7387468814849854,82.03404235839844,0.6288852691650391,passthrough,5.167533068210965e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5395072286000616,0.0045030079782009125
120,6.050000000000001,-0.12638929749892794,0.11328557878732681,0.119019515812397,0.6690648198127747,0.11149771511554718,0.35,3,0,0,0,0.6174535751342773,2.870027780532837,94.74810028076172,0.6174535751342773,passthrough,5.314526596668759e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5259165243947791,0.0045006899163126945
121,6.1000000000000005,-0.1021091489378958,0.09824834764003754,0.11761601269245148,0.6579785346984863,0.09648444503545761,0.35,3,0,0,0,0.5283710956573486,3.8168110847473145,94.16368865966797,0.5283704996109009,filtered,6.108067545348926e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5133074707589852,0.004406777210533619
122,6.15,-0.15512039529574687,0.11927904933691025,0.11797555536031723,0.6452453136444092,0.11710431426763535,0.35,3,0,0,0,0.5039609670639038,3.9155006408691406,123.48502349853516,0.5039609670639038,passthrough,1.3110804442498675e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5022559487224526,0.0043660616502165794
123,6.2,-0.1123883965195259,0.11231044679880142,0.1164507120847702,0.6333120465278625,0.10991199314594269,0.35,3,0,0,0,0.4778617322444916,2.008960008621216,87.03267669677734,0.4778617322444916,passthrough,1.2201531764021358e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4895685283716432,0.0031050508841872215
124,6.25,-0.09272474110303025,0.103783518075943,0.11432035267353058,0.6225236058235168,0.1014428436756134,0.35,3,0,0,0,0.4622741639614105,3.390289545059204,62.73052215576172,0.4622741639614105,passthrough,1.1824548807604193e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.47768232661975796,0.003249412402510643
125,6.300000000000001,-0.13398426708223105,0.11843620985746384,0.11371585726737976,0.6105275750160217,0.11554820090532303,0.35,3,0,0,0,0.5041440725326538,2.379878520965576,85.30786895751953,0.5041440725326538,passthrough,1.253407698337436e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4669522325246557,0.004186922684311867
126,6.3500000000000005,-0.13639206126524406,0.11719879508018494,0.11334463208913803,0.5988720655441284,0.11402444541454315,0.35,3,0,0,0,0.5346828699111938,1.34650719165802,48.585594177246094,0.5346828699111938,passthrough,1.2938861326888063e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4550249760691004,0.004221064038574696
127,6.4,-0.1624774043442139,0.12113634496927261,0.11418493092060089,0.5871575474739075,0.11764656007289886,0.35,3,0,0,0,0.5310465693473816,1.1801843643188477,25.11269187927246,0.5310465693473816,passthrough,1.2573471791604117e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4434491423611241,0.004285463131964207
128,6.45,-0.20791627255966177,0.13803592324256897,0.11653907597064972,0.5744218826293945,0.13416755199432373,0.35,3,0,0,0,0.5513713955879211,1.8520959615707397,51.4769401550293,0.5513713955879211,passthrough,1.2968104131773167e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.43182283260129994,0.003942523151636124
129,6.5,-0.15188542024779084,0.1245104968547821,0.11652214825153351,0.5630242228507996,0.12026915699243546,0.35,3,0,0,0,0.5140218138694763,2.2908518314361572,72.8193130493164,0.5140218138694763,passthrough,1.249903700000736e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4191832146083091,0.003970993682742119
130,6.550000000000001,-0.1745049744499577,0.12335588783025742,0.11778458207845688,0.5523892641067505,0.11921650916337967,0.35,3,0,0,0,0.5043638348579407,2.6054983139038086,67.48941040039062,0.5043638348579407,passthrough,1.1923482010432292e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4078749824958273,0.00419066846370697
131,6.6000000000000005,-0.20357005551618573,0.13985170423984528,0.11966913193464279,0.5404288172721863,0.13476572930812836,0.35,3,0,0,0,0.5631265044212341,3.3986051082611084,109.39860534667969,0.5631263256072998,filtered,1.4688814348160623e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.39733728298266524,0.00440532062202692
132,6.65,-0.13511279481103525,0.12381383776664734,0.11865352839231491,0.5305330753326416,0.11884887516498566,0.35,3,0,0,0,0.5469433069229126,3.7716057300567627,120.78125,0.546942949295044,filtered,4.550180172787494e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.38548284307753045,0.0039843106642365456
133,6.7,-0.1600179462634734,0.12636488676071167,0.11893709748983383,0.5210921764373779,0.12094948440790176,0.35,3,0,0,0,0.5983647108078003,1.6023402214050293,75.85748291015625,0.5983644127845764,filtered,3.7157960149563866e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3756784887981179,0.0044197142124176025
134,6.75,-0.14887161646938837,0.1292818784713745,0.1184433251619339,0.5114808082580566,0.12338419258594513,0.35,3,0,0,0,0.6446512937545776,2.0493836402893066,58.33884048461914,0.6446508169174194,filtered,6.543763799271795e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36633701830768467,0.0026469361037015915
135,6.800000000000001,-0.1448764600544668,0.12857678532600403,0.117787666618824,0.5025439262390137,0.1221720278263092,0.35,3,0,0,0,0.6771143674850464,1.8805841207504272,45.562129974365234,0.6771138906478882,filtered,7.020388372901477e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35682700591865296,0.0026971744373440742
136,6.8500000000000005,-0.15810645190890402,0.12871456146240234,0.11785822361707687,0.49417757987976074,0.12177380919456482,0.35,3,0,0,0,0.7418672442436218,1.8459217548370361,19.233562469482422,0.7418664693832397,filtered,1.0520383090918489e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3479909263209579,0.002643910236656666
137,6.9,-0.1642845610178168,0.12960085272789001,0.11821334064006805,0.48608559370040894,0.12209511548280716,0.35,3,0,0,0,0.8055424690246582,1.851523756980896,17.991872787475586,0.8055412173271179,filtered,1.4774094621930082e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3397261926330581,0.003125845454633236
138,6.95,-0.16739200226363216,0.12981610000133514,0.11872062087059021,0.47828495502471924,0.12172045558691025,0.35,3,0,0,0,0.8608758449554443,1.5990198850631714,7.940629482269287,0.8608758449554443,passthrough,5.3729418051408614e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.331736043034253,0.002787305973470211
139,7.0,-0.1687657086757242,0.12952879071235657,0.1193089559674263,0.47077566385269165,0.12082239985466003,0.35,3,0,0,0,0.908612072467804,1.3327875137329102,6.945637226104736,0.908612072467804,passthrough,6.122133676535927e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32403818051693917,0.0032594138756394386
140,7.050000000000001,-0.15567261097309243,0.12748435139656067,0.11928345263004303,0.46267202496528625,0.11815862357616425,0.35,2,0,0,0,0.9463819861412048,1.3792588710784912,12.741876602172852,0.9463819861412048,passthrough,6.606283308545319e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.316633556114255,0.0031810952350497246
141,7.1000000000000005,-0.14076843469032033,0.12524549663066864,0.11857312172651291,0.4545479714870453,0.11529731750488281,0.35,2,0,0,0,0.9836411476135254,1.3774030208587646,5.733206748962402,0.9836411476135254,passthrough,6.940620763789218e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3089702078245574,0.004298941232264042
142,7.15,-0.1320644162700173,0.12296177446842194,0.11753483861684799,0.44685742259025574,0.1123916283249855,0.35,2,0,0,0,1.021355390548706,1.2761708498001099,5.5629143714904785,1.021355390548706,passthrough,6.827574977948752e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3009367956337795,0.004372289404273033
143,7.2,-0.12992774726138667,0.1219872236251831,0.11646275967359543,0.43950745463371277,0.11079269647598267,0.35,2,0,0,0,1.0483102798461914,1.0525959730148315,7.609792709350586,1.0483102798461914,passthrough,6.823716494848546e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2933470261949467,0.0043980954214930534
144,7.25,-0.1357323303621641,0.12170776724815369,0.11574826389551163,0.4324485957622528,0.10988511145114899,0.35,2,0,0,0,1.0682182312011719,0.9495574235916138,5.171856880187988,1.0682182312011719,passthrough,5.777391561654135e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2861096885218992,0.004541222006082535
145,7.300000000000001,-0.15479056053329374,0.1212036982178688,0.11611330509185791,0.4256894290447235,0.10875239223241806,0.35,2,0,0,0,1.0910791158676147,0.717785120010376,7.616784572601318,1.0910776853561401,filtered,1.7335662603746435e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.279174048930918,0.004388028755784035
146,7.3500000000000005,-0.18402910911800063,0.12107057869434357,0.11805963516235352,0.419202595949173,0.1079886183142662,0.35,2,0,0,0,1.1057556867599487,0.6959471702575684,7.9203877449035645,1.1057541370391846,filtered,1.841149518531769e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2725459433618749,0.004593031480908394
147,7.4,-0.22335814405897766,0.12165909260511398,0.12205187976360321,0.4129415452480316,0.10794036835432053,0.35,2,0,0,0,1.1169495582580566,0.6732452511787415,10.567151069641113,1.1169495582580566,passthrough,5.936780904956116e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2661934492368514,0.004377606324851513
148,7.45,-0.26024601661128843,0.12443309277296066,0.12777958810329437,0.40677741169929504,0.11005914211273193,0.35,2,0,0,0,1.1203162670135498,0.7676421999931335,8.49290657043457,1.1203162670135498,passthrough,6.646931418046197e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26006633407557145,0.004321656189858913
149,7.5,-0.28522709177013394,0.13013111054897308,0.13438592851161957,0.40055063366889954,0.1150665134191513,0.35,2,0,0,0,1.1112138032913208,0.791822612285614,8.173471450805664,1.1112138032913208,passthrough,7.199812299217821e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2540374355588791,0.004578983411192894
150,7.550000000000001,-0.3162082488348632,0.1350366771221161,0.14219866693019867,0.3943236768245697,0.11924804747104645,0.35,2,0,0,0,1.091293215751648,1.0067691802978516,13.451416969299316,1.091293215751648,passthrough,8.004680111461079e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2479525104645326,0.004620319232344627
151,7.6000000000000005,-0.3236761795069522,0.14510606229305267,0.1496225744485855,0.3878316581249237,0.12852942943572998,0.35,2,0,0,0,1.0523419380187988,1.2882248163223267,19.378307342529297,1.0581046342849731,filtered,0.05218517962460864,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.2418665635186148,0.004296291619539261
152,7.65,-0.32606913103315266,0.1578715443611145,0.15624447166919708,0.3809700906276703,0.1404230147600174,0.35,2,0,0,0,1.0204827785491943,1.337037205696106,5.933390140533447,1.04100501537323,filtered,0.11632862022695147,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,0.2355277021627729,0.004209860228002071
153,7.7,-0.32715677831108214,0.17300167679786682,0.16188834607601166,0.3736625909805298,0.15457876026630402,0.35,2,0,0,0,1.0038914680480957,1.2234745025634766,13.52615737915039,1.042547583580017,filtered,0.16792472571535888,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,0.22883338233016653,0.004311460070312023
154,7.75,-0.33049012098376995,0.18726171553134918,0.16675077378749847,0.36600640416145325,0.16776897013187408,0.35,2,0,0,0,1.0106130838394165,0.9647047519683838,17.01756477355957,1.0661791563034058,filtered,0.20773011310154152,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.22171025289082186,0.004283187910914421
155,7.800000000000001,-0.3360118326765179,0.20117269456386566,0.17098580300807953,0.35806772112846375,0.18051722645759583,0.35,2,0,0,0,1.02725088596344,1.167572259902954,12.627532958984375,1.0939199924468994,filtered,0.23624599028149162,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.21425979050906563,0.004524153657257557
156,7.8500000000000005,-0.3437744938200152,0.21450680494308472,0.17476622760295868,0.3499222695827484,0.19260267913341522,0.35,2,0,0,0,1.0478938817977905,1.1557575464248657,5.100919246673584,1.1175708770751953,filtered,0.25541181746105107,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.20654959222716052,0.004388838075101376
157,7.9,-0.3534052852266172,0.22746360301971436,0.17822833359241486,0.34163352847099304,0.20423181354999542,0.35,2,0,0,0,1.0646449327468872,0.9648658633232117,5.228296756744385,1.1351370811462402,filtered,0.2675721241737944,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.19865781461466286,0.004446657374501228
158,7.95,-0.3656431261258303,0.2397511750459671,0.18155579268932343,0.3332763612270355,0.2151273787021637,0.35,2,0,0,0,1.0733906030654907,0.8524999618530273,9.023885726928711,1.144615888595581,filtered,0.2769630702050479,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.19064941700561638,0.004329456016421318
159,8.0,-0.37935304638953105,0.2518116235733032,0.18484248220920563,0.3249005377292633,0.22574268281459808,0.35,2,0,0,0,1.076114296913147,0.6893838047981262,5.6836724281311035,1.1461931467056274,filtered,0.28046769550334244,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.182603584928075,0.004456711933016777
