step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.6182620438150415,0.3866244852542877,0.1751982420682907,0.26988181471824646,0.3231756091117859,0.35,4,0,0,0,0.7225277423858643,5.6316046714782715,164.9044189453125,0.7225271463394165,filtered,8.281390908477328e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11411653876831851,0.005011226050555706
78,3.95,-0.5881258317757603,0.3304847478866577,0.18561400473117828,0.26410868763923645,0.26548877358436584,0.35,4,0,0,0,0.697795569896698,3.538698196411133,156.54283142089844,0.6977953910827637,filtered,2.9982249663520885e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10591808416232618,0.0038518663495779037
79,4.0,-0.6260389471006169,0.4430943429470062,0.19157008826732635,0.2538699507713318,0.37460702657699585,0.35,4,0,0,0,0.5548180341720581,4.8341522216796875,118.82682037353516,0.5548180341720581,passthrough,6.837156302498606e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10102175275697023,0.003176603466272354
80,4.05,-0.5976016657726445,0.3670194447040558,0.1998123824596405,0.24825620651245117,0.2969372272491455,0.35,4,0,0,0,0.55875164270401,4.869239330291748,168.9937286376953,0.5576740503311157,filtered,0.009255613386631,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09196388548020051,0.003676893189549446
81,4.1000000000000005,-0.6119697839412086,0.4287101626396179,0.20517224073410034,0.24085691571235657,0.3558589518070221,0.35,4,0,0,0,0.44192028045654297,5.09006404876709,127.91216278076172,0.44192013144493103,filtered,2.1820522156730418e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08718358914865759,0.003095262683928013
82,4.15,-0.6322776923504893,0.45019403100013733,0.2103443592786789,0.2334381639957428,0.37459796667099,0.35,4,0,0,0,0.49175846576690674,2.227169990539551,105.82572937011719,0.49175846576690674,passthrough,9.68182332629094e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08057468484925168,0.0037266090512275696
83,4.2,-0.6703352057521854,0.49419161677360535,0.21492069959640503,0.22491997480392456,0.4159368574619293,0.35,4,0,0,0,0.5265913605690002,3.72511625289917,71.5542984008789,0.5265913009643555,filtered,8.935103987468226e-08,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.07399832403338286,0.005483345128595829
84,4.25,-0.7047153889382892,0.5265135169029236,0.21943503618240356,0.21593794226646423,0.44627925753593445,0.35,4,0,0,0,0.5568183064460754,2.5305004119873047,47.766117095947266,0.5568183064460754,passthrough,1.0244298097713616e-09,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.0666883815570134,0.005108700133860111
85,4.3,-0.8596686068742736,0.6623633503913879,0.2247498482465744,0.20531579852104187,0.531795859336853,0.35,4,0,0,0,0.5829472541809082,2.4771974086761475,37.26369094848633,0.5829472541809082,passthrough,9.128251761842117e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05930967992218439,0.005114455707371235
86,4.3500000000000005,-0.9132169996349973,0.7808099985122681,0.22615770995616913,0.18793314695358276,0.6282942295074463,0.35,4,0,0,0,0.5186786651611328,6.907148838043213,157.6682891845703,0.5173290967941284,filtered,0.04102729558944701,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.03415360287003805,0.0050676194950938225
87,4.4,-0.9832991120188717,0.875103771686554,0.2262427806854248,0.16837793588638306,0.7092098593711853,0.35,4,0,0,0,0.4589282274246216,6.551698207855225,121.04434204101562,0.4935414493083954,filtered,0.09503652749781787,0,1,12,predictive_link_4|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,0.016331158911649102,0.003536488860845566
88,4.45,-1.018083867187468,0.8660746812820435,0.22861582040786743,0.1519145667552948,0.7493115663528442,0.35,4,0,0,0,0.4277994632720947,6.9022345542907715,157.11647033691406,0.5850405097007751,filtered,0.43202025633028207,0,1,12,predictive_link_4|joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.0036408987292367856,0.004566211253404617
89,4.5,-1.0590100491736123,0.8549371957778931,0.23376578092575073,0.13868582248687744,0.7828386425971985,0.35,4,0,0,0,0.40873610973358154,4.561450958251953,126.79008483886719,0.4767630398273468,filtered,0.47975018328425895,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.020269017221849372,0.004994424991309643
90,4.55,-1.1114361509365316,0.8490904569625854,0.241665780544281,0.12808677554130554,0.8165057897567749,0.35,4,0,0,0,0.48447802662849426,5.780139923095703,71.40476989746094,0.43682801723480225,filtered,0.4864034965432736,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.03351793716918733,0.005411817692220211
91,4.6000000000000005,-4.150203341567202,3.8485466837882996,0.25126412510871887,0.11953560262918472,0.8485466241836548,0.35,4,1,0,0,0.6099165081977844,5.117747783660889,46.44890213012695,0.4923206567764282,filtered,0.4710130780637822,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,2.7755575615628914e-17,valid,-0.044068229367248524,0.003622414544224739
92,4.65,-4.172706615686971,3.8389469385147095,0.2620948255062103,0.11265569180250168,0.8389469385147095,0.35,4,1,0,0,0.7168399691581726,3.767857313156128,42.374916076660156,0.5689502358436584,filtered,0.46294142176682623,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.05247207231734907,0.005629032850265503
93,4.7,-4.18929965287765,3.8314910531044006,0.2735871970653534,0.10700217634439468,0.8314910531044006,0.35,4,1,0,0,0.8332757949829102,3.529876470565796,68.27635192871094,0.6877502202987671,filtered,0.37591306132255065,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.05912547198499518,0.005188652314245701
94,4.75,-4.19790450831373,3.8248658776283264,0.2851800322532654,0.10233191400766373,0.8248658776283264,0.35,4,1,0,0,0.9387534856796265,4.137989521026611,33.0817756652832,0.8412113785743713,filtered,0.2172407649102639,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.06429221925482048,0.005339907482266426
95,4.800000000000001,-4.220857156711701,3.819261372089386,0.29762205481529236,0.09865377098321915,0.819261372089386,0.35,4,1,0,0,1.0060921907424927,2.194546699523926,59.35184860229492,0.9851033091545105,filtered,0.04254692234318195,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.06803734833761486,0.004679255187511444
96,4.8500000000000005,-4.216915435969063,3.814004898071289,0.309309720993042,0.09561831504106522,0.8140048980712891,0.35,4,1,0,0,1.0693565607070923,3.4460697174072266,61.46416473388672,1.001926064491272,filtered,0.16380696244225323,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.07060869665052373,0.004568781703710556
97,4.9,-4.195118897962158,3.8077924251556396,0.3193562924861908,0.09315665811300278,0.8077924251556396,0.35,4,1,0,0,1.1442443132400513,5.011289596557617,40.68434524536133,1.091843843460083,filtered,0.1415059089249275,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.07183243742302985,0.004922820255160332
98,4.95,-4.172029411689425,3.802671432495117,0.32780274748802185,0.09133493155241013,0.8026713728904724,0.35,4,1,0,0,1.1593271493911743,4.911727428436279,73.04794311523438,1.1414098739624023,filtered,0.04945910268008928,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.07131125486729524,0.0054477788507938385
99,5.0,-4.165624015974239,3.800000011920929,0.3355472981929779,0.09015583246946335,0.800000011920929,0.35,4,1,0,0,1.145155906677246,3.221975803375244,50.31325149536133,1.2024275064468384,filtered,0.12162146719155285,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,5.551115123125783e-17,valid,-0.06920344794347764,0.005508238449692726
100,5.050000000000001,-4.181713725403004,3.800000011920929,0.3435288369655609,0.08972414582967758,0.800000011920929,0.35,4,1,0,0,0.9815087914466858,4.496545314788818,107.65478515625,1.1857686042785645,filtered,0.3384317756603112,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.06601894814370611,0.005402706563472748
101,5.1000000000000005,-4.182615201640365,3.800000011920929,0.3509378433227539,0.08990348130464554,0.800000011920929,0.35,4,1,0,0,0.8319421410560608,5.420641899108887,41.12351608276367,1.0592262744903564,filtered,0.3817072905170919,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.06220874498977813,0.0057669226080179214
102,5.15,-4.172085182095459,3.800000011920929,0.35725584626197815,0.0906384065747261,0.800000011920929,0.35,4,1,0,0,0.7318962812423706,5.565642356872559,33.414405822753906,0.9489303827285767,filtered,0.3706743536689949,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.05767876350882456,0.004990808665752411
103,5.2,-4.175757958617487,3.800000011920929,0.3632988929748535,0.09200742095708847,0.800000011920929,0.35,4,1,0,0,0.6177948117256165,5.487198352813721,81.96791076660156,0.7729589939117432,filtered,0.28323754623282626,0,2,12,predictive_link_4|workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,-0.05246627177699503,0.00524472538381815
104,5.25,-4.162949611013052,3.800000011920929,0.3681770861148834,0.09351926296949387,0.800000011920929,0.35,4,1,0,0,0.490960031747818,6.350896835327148,120.65939331054688,0.6416175365447998,filtered,0.3042279191500784,0,2,12,predictive_link_4|workspace_x_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,-0.046772987005261724,0.00540310051292181
105,5.300000000000001,-4.125193857712958,3.800000011920929,0.37071311473846436,0.09498956054449081,0.800000011920929,0.35,4,1,0,0,0.5152766704559326,6.847557067871094,45.140262603759766,0.6431875824928284,filtered,0.2976509301214038,0,2,12,predictive_link_4|workspace_x_lower|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,-0.04060779358830169,0.0036608343943953514
106,5.3500000000000005,-4.062927229978572,3.800000011920929,0.36989352107048035,0.09695769101381302,0.800000011920929,0.35,4,1,0,0,0.6270080804824829,6.354109287261963,84.39601135253906,0.6912591457366943,filtered,0.16828461215636864,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,-0.033880564448325046,0.003379826433956623
107,5.4,-4.009586068711183,3.800000011920929,0.36646294593811035,0.10082552582025528,0.800000011920929,0.35,4,1,0,0,0.8008439540863037,5.2404465675354,37.761314392089844,0.8069943189620972,filtered,0.04018682366020272,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.026551253864768143,0.0054711224511265755
108,5.45,-3.954294195271116,3.800000011920929,0.3604521155357361,0.1060744896531105,0.800000011920929,0.35,4,1,0,0,0.9876434803009033,5.135830402374268,78.2037353515625,0.987642228603363,filtered,1.6712255310844906e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.01960323072698389,0.004047141410410404
109,5.5,-3.918987888548397,3.800000011920929,0.35309210419654846,0.10906578600406647,0.800000011920929,0.35,5,1,0,0,1.1584192514419556,4.604359149932861,37.61738967895508,1.1565183401107788,filtered,0.05489015271697235,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.01392551171474915,0.004270711913704872
110,5.550000000000001,-3.912088014779868,3.800000011920929,0.3459630608558655,0.11118616163730621,0.800000011920929,0.35,5,1,0,0,1.2573370933532715,3.209211826324463,50.664466857910156,1.272899866104126,filtered,0.15696297355680877,0,1,12,predictive_link_5|joint_2_velocity_lower,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.010934232472928296,0.00553043931722641
111,5.6000000000000005,-3.9009928729641072,3.800000011920929,0.3387271761894226,0.1163087785243988,0.800000011920929,0.35,5,1,0,0,1.2044217586517334,4.203076362609863,90.40412902832031,1.2197539806365967,filtered,0.2724317217124191,0,2,12,predictive_link_5|workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,-0.008813830220067903,0.0053841108456254005
112,5.65,-0.542565187709138,0.5037039518356323,0.3287537693977356,0.1227264553308487,0.5037039518356323,0.35,5,0,0,0,1.1453440189361572,4.716435432434082,42.778594970703125,1.2158641815185547,filtered,0.17065793689272163,0,2,12,predictive_link_5|workspace_z_upper|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,1.0408340855860843e-17,valid,-0.0036912235564493245,0.005077984184026718
113,5.7,-0.4446233455247927,0.474235862493515,0.31587961316108704,0.13018859922885895,0.4742358922958374,0.35,5,0,0,0,1.191205620765686,5.0620503425598145,73.12429809570312,1.2022705078125,filtered,0.09120449339647889,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.0027264581525705267,0.0051341308280825615
114,5.75,-0.31775406810058604,0.4417472779750824,0.2989228665828705,0.13899196684360504,0.4417473077774048,0.35,5,0,0,0,1.2851248979568481,5.018434524536133,37.88584518432617,1.285821557044983,filtered,0.0028937339782714733,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.010188593298896348,0.0051330989226698875
115,5.800000000000001,-0.17453983144011573,0.403874009847641,0.2775114178657532,0.1501425951719284,0.40387406945228577,0.35,5,0,0,0,1.3385287523269653,4.524073600769043,51.120426177978516,1.3385287523269653,passthrough,1.1834347578307891e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.018991970216963222,0.005248090252280235
116,5.8500000000000005,-0.025829119512793652,0.35896602272987366,0.25184354186058044,0.16486553847789764,0.35896602272987366,0.35,5,0,0,0,1.3661834001541138,4.510571479797363,32.260276794433594,1.3623383045196533,filtered,0.031211960315704335,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.030142612350223724,0.00525267980992794
117,5.9,0.094671858302313,0.30855080485343933,0.22370600700378418,0.1838807612657547,0.3085508346557617,0.35,5,0,0,0,1.3133714199066162,5.625130653381348,89.46285247802734,1.3124738931655884,filtered,0.0031740546226501354,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.044865545589710815,0.004920540377497673
118,5.95,0.12628711232289758,0.2565305531024933,0.19798056781291962,0.20728172361850739,0.2565305531024933,0.35,5,0,0,0,1.250983715057373,4.29840612411499,98.02019500732422,1.2405352592468262,filtered,0.11086622178554534,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.06388077908335577,0.005312339402735233
119,6.0,0.15317098635568727,0.2109370231628418,0.17426151037216187,0.23237864673137665,0.21093705296516418,0.35,5,0,0,0,1.2177143096923828,4.583531856536865,33.33003616333008,1.2203941345214844,filtered,0.05811081379652022,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.08728172750568586,0.003358726389706135
120,6.050000000000001,0.16491918585272075,0.17324498295783997,0.15280605852603912,0.2580072283744812,0.17324495315551758,0.35,5,0,0,0,1.1900142431259155,3.6531922817230225,58.19214630126953,1.1900142431259155,passthrough,7.171128296511534e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11237866340360037,0.0032433224841952324
121,6.1000000000000005,0.12084416687279709,0.14341850578784943,0.13600130379199982,0.28305795788764954,0.14341849088668823,0.35,5,0,0,0,1.141356348991394,3.507425308227539,62.00856018066406,1.141356348991394,passthrough,7.81933491451639e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13800723651795166,0.0037449952214956284
122,6.15,0.015566919815114405,0.12598009407520294,0.12625178694725037,0.3005618155002594,0.12598009407520294,0.35,3,0,0,0,1.0712546110153198,4.544515609741211,38.207847595214844,1.0712546110153198,passthrough,9.243293860616627e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1630579624258724,0.0035154372453689575
123,6.2,-0.06195644839699107,0.11297211050987244,0.12171705812215805,0.3155127763748169,0.11297213286161423,0.35,3,0,0,0,0.9957241415977478,3.1294925212860107,101.12567901611328,0.9957236647605896,filtered,6.991552694386064e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18056182026745388,0.003702593967318535
124,6.25,-0.1310718552268871,0.10142435133457184,0.1216726079583168,0.33055195212364197,0.10142435878515244,0.35,3,0,0,0,0.9607710838317871,2.8968255519866943,78.03166961669922,0.9607702493667603,filtered,1.288058790302209e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19551280781027341,0.004190799780189991
125,6.300000000000001,-0.17077741529390683,0.09125428646802902,0.12434131652116776,0.3455636501312256,0.09125427901744843,0.35,3,0,0,0,0.9260053038597107,2.376654624938965,27.863494873046875,0.9260053038597107,passthrough,6.252656091755809e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21055198983054046,0.003939087502658367
126,6.3500000000000005,-0.1965125883669134,0.0823160707950592,0.12881898880004883,0.36051127314567566,0.08231606334447861,0.35,3,0,0,0,0.9003950357437134,2.024235248565674,22.267057418823242,0.9003944396972656,filtered,7.972528166541402e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.22556366203107053,0.0035856682807207108
127,6.4,-0.21581177215132874,0.07458879798650742,0.13463708758354187,0.37512829899787903,0.07458879053592682,0.35,3,0,0,0,0.8717262744903564,1.5585421323776245,19.464929580688477,0.8717256784439087,filtered,8.149984395912116e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.24051128779652398,0.00373154878616333
128,6.45,-0.2267451207231938,0.06804855912923813,0.14121678471565247,0.38906365633010864,0.06804854422807693,0.35,3,0,0,0,0.8414492011070251,1.9433287382125854,15.54343318939209,0.841448187828064,filtered,1.300595393740757e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.25512831065179115,0.005162370391190052
129,6.5,-0.23082933301452158,0.06254585087299347,0.14809823036193848,0.4021884799003601,0.06254585832357407,0.35,3,0,0,0,0.8299738764762878,2.347954034805298,14.777325630187988,0.8299738764762878,passthrough,4.663799319628849e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2690636684134434,0.00484994612634182
130,6.550000000000001,-0.23518251896277234,0.057720284909009933,0.15526682138442993,0.41501277685165405,0.05772029235959053,0.35,3,0,0,0,0.8384018540382385,1.4561043977737427,23.10114860534668,0.8384007811546326,filtered,1.5247698458978727e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2821884955666645,0.004039890132844448
131,6.6000000000000005,-0.25017451395712187,0.05349089577794075,0.16322986781597137,0.4275033473968506,0.05349090322852135,0.35,3,0,0,0,0.8259075284004211,0.7797622680664062,32.71794509887695,0.8259071111679077,filtered,5.870632307191279e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2950128168098196,0.004998424090445042
132,6.65,-0.24072716827295332,0.04991811141371727,0.1705741584300995,0.4391729235649109,0.049918122589588165,0.35,3,0,0,0,0.782873272895813,2.051191806793213,30.232210159301758,0.7828724384307861,filtered,1.1131220833586157e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.30750336619271035,0.0051439255475997925
133,6.7,-0.21248160781163514,0.0468054935336113,0.17629900574684143,0.4503554701805115,0.04680550470948219,0.35,3,0,0,0,0.7266288995742798,2.1591286659240723,20.936155319213867,0.7266288995742798,passthrough,4.461807868502614e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3191729832000905,0.004874429665505886
134,6.75,-0.16478342215859743,0.04407832771539688,0.17937134206295013,0.46109047532081604,0.04407832399010658,0.35,2,0,0,0,0.6030535697937012,3.2478976249694824,40.26595687866211,0.6030535101890564,filtered,7.928917453190289e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3303554925444662,0.0052347443997859955
135,6.800000000000001,-0.08528350103790225,0.041619785130023956,0.17811354994773865,0.47166672348976135,0.04161979630589485,0.35,2,0,0,0,0.42700913548469543,5.343314170837402,45.1766357421875,0.4082019627094269,filtered,0.03117902874946593,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.34109048116393653,0.004791926592588425
136,6.8500000000000005,0.0009504261039185585,0.03917273133993149,0.1723565310239792,0.4832092225551605,0.039172735065221786,0.35,2,0,0,0,0.3537634611129761,6.395025730133057,45.46787643432617,0.3491966426372528,filtered,0.03082214593887328,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.3516667706653062,0.005338708870112896
137,6.9,0.08259657968878792,0.036727387458086014,0.16254541277885437,0.49597182869911194,0.03672739118337631,0.35,2,0,0,0,0.4348965287208557,6.658932209014893,85.6461181640625,0.4516986310482025,filtered,0.04546763639659727,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.36320923411789435,0.004829345270991325
138,6.95,0.13307365305848975,0.0344294048845768,0.15057790279388428,0.5093446373939514,0.0344293974339962,0.35,2,0,0,0,0.6013423204421997,5.064298629760742,80.57902526855469,0.601341724395752,filtered,1.0138916954001724e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.37597186723348525,0.005263892002403736
139,7.0,0.10916941753862516,0.03240865096449852,0.14044244587421417,0.522477388381958,0.03240865096449852,0.35,2,0,0,0,0.6458583474159241,3.7576520442962646,82.0287857055664,0.6458573341369629,filtered,1.356174077862083e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.38934456803202544,0.00508558563888073
140,7.050000000000001,0.06357554025248867,0.030680134892463684,0.13318434357643127,0.5349777936935425,0.030680131167173386,0.35,2,0,0,0,0.6511940360069275,3.0232887268066406,50.249332427978516,0.6511931419372559,filtered,1.1550156522724788e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.40247738584691894,0.005212162621319294
141,7.1000000000000005,0.038869550765029834,0.029151085764169693,0.12756501138210297,0.5472375154495239,0.02915109135210514,0.35,2,0,0,0,0.6499072313308716,2.41180157661438,65.69453430175781,0.6499063372612,filtered,1.0479713926162583e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4149777211509801,0.004921942949295044
142,7.15,0.02348644092182326,0.027771158143877983,0.12301886081695557,0.5594915151596069,0.02777116186916828,0.35,2,0,0,0,0.6527872085571289,1.7488020658493042,17.558155059814453,0.6527858972549438,filtered,1.4948614601827351e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4272375332872874,0.005299885757267475
143,7.2,0.018824627325571136,0.026511546224355698,0.11891834437847137,0.5718868374824524,0.026511549949645996,0.35,2,0,0,0,0.6661475896835327,1.378321647644043,29.080427169799805,0.6661475896835327,passthrough,4.805051576803006e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4394915063108068,0.0034444527700543404
144,7.25,0.015501105249099888,0.025364140048623085,0.11516300588846207,0.5844134092330933,0.025364141911268234,0.35,2,0,0,0,0.6807215809822083,1.434613823890686,14.742297172546387,0.6807215809822083,passthrough,4.9037371985994785e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4518868079353692,0.0032438766211271286
145,7.300000000000001,0.006295116485503835,0.024325601756572723,0.11205538362264633,0.5970021486282349,0.024325605481863022,0.35,2,0,0,0,0.6862223148345947,1.4271109104156494,11.064818382263184,0.6862223148345947,passthrough,4.299229001399746e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.46441341288571725,0.0035508209839463234
146,7.3500000000000005,0.00025595039352879073,0.023383643478155136,0.10939919948577881,0.6096882224082947,0.023383641615509987,0.35,2,0,0,0,0.6766480803489685,1.5341150760650635,16.030780792236328,0.6766473650932312,filtered,8.764382242751126e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4770021420129943,0.004143945872783661
147,7.4,0.0018015422223809398,0.022524461150169373,0.10675927251577377,0.6225594282150269,0.022524461150169373,0.35,2,0,0,0,0.6566002368927002,1.9939849376678467,15.993498802185059,0.6566002368927002,passthrough,1.6260153012313045e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4896881757882995,0.004806229844689369
148,7.45,0.012367002657360598,0.021737102419137955,0.10363800823688507,0.6357049345970154,0.021737104281783104,0.35,2,0,0,0,0.6279268860816956,2.4433140754699707,20.162073135375977,0.6279268860816956,passthrough,1.4558102618709521e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5025593674612395,0.004835067316889763
149,7.5,0.020337025649658926,0.021023986861109734,0.10020506381988525,0.6489972472190857,0.021023988723754883,0.35,2,0,0,0,0.6039721369743347,1.870500922203064,15.846879005432129,0.6039721369743347,passthrough,1.2999045309803574e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5157049549931002,0.004178564064204693
150,7.550000000000001,0.02860023312807651,0.020384205505251884,0.0964399054646492,0.6623213291168213,0.020384203642606735,0.35,2,0,0,0,0.5796361565589905,1.3678487539291382,26.261781692504883,0.5796361565589905,passthrough,1.223303799936701e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.528997218307076,0.003828751854598522
151,7.6000000000000005,0.040757174541296126,0.019872844219207764,0.09212047606706619,0.6741487383842468,0.019872846081852913,0.35,0,0,0,0,0.5712577104568481,1.2138622999191284,11.98667049407959,0.5712577104568481,passthrough,1.2032920302140783e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5423212649542334,0.003202589228749275
152,7.65,0.048669308429118416,0.019490571692585945,0.08748239278793335,0.683820366859436,0.019490571692585945,0.35,0,0,0,0,0.5770142674446106,0.43909916281700134,18.718217849731445,0.5770142674446106,passthrough,1.2095523496787937e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.554148767010236,0.00506096426397562
153,7.7,0.0454715479559948,0.019128799438476562,0.08312518894672394,0.6937521696090698,0.01912880130112171,0.35,0,0,0,0,0.5738462209701538,0.31189218163490295,12.692839622497559,0.5738462209701538,passthrough,1.2142602165295774e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5638203456173686,0.005023317411541939
154,7.75,0.03883550023854452,0.018787695094943047,0.07922421395778656,0.7039352059364319,0.018787693232297897,0.35,0,0,0,0,0.5599051713943481,0.6434462666511536,10.752971649169922,0.5599051713943481,passthrough,1.2009863890764227e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5737521847532608,0.00500661414116621
155,7.800000000000001,0.03641363279567013,0.01846720650792122,0.07553832978010178,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,0.5473099946975708,0.7279928922653198,7.930163383483887,0.5473099946975708,passthrough,1.1765904400121129e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5839351505007554,0.0052151065319776535
