step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.19439612564079797,0.20687328279018402,0.2240096777677536,0.234892800450325,0.20687329769134521,0.35,3,0,0,0,0.2995273768901825,0.460563600063324,5.694167613983154,0.2995273768901825,passthrough,6.471449760769127e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10854905768084211,0.004697184078395367
79,4.0,-0.1746037862932569,0.19728557765483856,0.21749164164066315,0.24104197323322296,0.19728559255599976,0.35,3,0,0,0,0.2975475490093231,0.6134375333786011,6.94635534286499,0.2975475490093231,passthrough,6.25885090145471e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11489280393042467,0.00528800580650568
80,4.05,-0.15304921751070213,0.1886817216873169,0.21057547628879547,0.2468419224023819,0.1886817067861557,0.35,3,0,0,0,0.3183530569076538,1.3206428289413452,19.113155364990234,0.3183530569076538,passthrough,6.185196610353281e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12104196490228014,0.005168618634343147
81,4.1000000000000005,-0.13132553257643054,0.18100373446941376,0.20321595668792725,0.2522655725479126,0.18100371956825256,0.35,3,0,0,0,0.3572354018688202,1.413155436515808,10.464323997497559,0.3572354018688202,passthrough,6.175604719708988e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12684189333591867,0.005249763838946819
82,4.15,-0.1189958969436657,0.17374476790428162,0.19589881598949432,0.2576289772987366,0.17374475300312042,0.35,3,0,0,0,0.4017922580242157,1.4386430978775024,10.557676315307617,0.4017922580242157,passthrough,6.204973906638877e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1322655708720072,0.005200124345719814
83,4.2,-0.11035157147417111,0.16670162975788116,0.1887989193201065,0.26307255029678345,0.16670164465904236,0.35,3,0,0,0,0.4392266273498535,1.2570515871047974,9.161569595336914,0.4392266273498535,passthrough,5.95478999274661e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.13762898890925535,0.0050358278676867485
84,4.25,-0.09725268644122269,0.1600436270236969,0.18163813650608063,0.26845595240592957,0.1600436568260193,0.35,3,0,0,0,0.4779082238674164,1.0877721309661865,9.841094017028809,0.4779082238674164,passthrough,5.726422176448393e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.14307259261930394,0.005169158801436424
85,4.3,-0.08886626796986122,0.15348176658153534,0.17464905977249146,0.27400895953178406,0.15348179638385773,0.35,3,0,0,0,0.5248737335205078,1.3538626432418823,17.015966415405273,0.5248737335205078,passthrough,6.027348510560708e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14845597853615916,0.005481475964188576
86,4.3500000000000005,-0.08230961707020362,0.14695745706558228,0.16790947318077087,0.2797973155975342,0.14695748686790466,0.35,3,0,0,0,0.5785364508628845,1.6659419536590576,14.348967552185059,0.5785363912582397,filtered,6.523742128273803e-08,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15400898202938212,0.005262415856122971
87,4.4,-0.0850208133559987,0.14015352725982666,0.16191603243350983,0.28614678978919983,0.14015352725982666,0.35,3,0,0,0,0.6387174129486084,1.776559591293335,16.273839950561523,0.6387172937393188,filtered,9.61388038273753e-08,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15979735013898516,0.004925835877656937
88,4.45,-0.0980853587584298,0.13286355137825012,0.15721337497234344,0.293344646692276,0.13286353647708893,0.35,3,0,0,0,0.7169332504272461,2.0917723178863525,17.6019229888916,0.716933012008667,filtered,4.35526495212386e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16614679649643527,0.005147146061062813
89,4.5,-0.11027424568416172,0.12545882165431976,0.15372344851493835,0.3011264503002167,0.12545882165431976,0.35,3,0,0,0,0.7969633340835571,1.9295154809951782,9.20089340209961,0.7969629764556885,filtered,6.23886636908929e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17334464517549952,0.005062462761998177
90,4.55,-0.13203287492354407,0.11783495545387268,0.15192945301532745,0.30970340967178345,0.11783494800329208,0.35,3,0,0,0,0.8724220991134644,1.8020018339157104,9.253642082214355,0.8724215626716614,filtered,8.411178335696001e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18112645788073578,0.005225498229265213
91,4.6000000000000005,-0.15089767324070125,0.11028367280960083,0.15162281692028046,0.31884950399398804,0.11028368771076202,0.35,3,0,0,0,0.9210107326507568,1.24295175075531,14.020477294921875,0.9210101366043091,filtered,9.791912308544483e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18970339524167446,0.005102913826704025
92,4.65,-0.15810140441105747,0.10324510186910629,0.15209443867206573,0.32805195450782776,0.1032450944185257,0.35,3,0,0,0,0.9446060657501221,1.0083374977111816,19.651504516601562,0.94460529088974,filtered,1.1498314360614597e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1988495473558971,0.004755730740725994
93,4.7,-0.16775108766569247,0.09660506248474121,0.1534256935119629,0.3374321162700653,0.09660505503416061,0.35,3,0,0,0,0.97016441822052,1.0225028991699219,8.159199714660645,0.9701632261276245,filtered,1.5894857296128832e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20805196754861838,0.0054880911484360695
94,4.75,-0.18530042764736238,0.09019246697425842,0.15600091218948364,0.3472449481487274,0.09019245952367783,0.35,3,0,0,0,0.9978013038635254,0.9025257229804993,6.625710487365723,0.9978013038635254,passthrough,5.430409300155829e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21743211142138902,0.005277701653540134
95,4.800000000000001,-0.19980514636240287,0.08413001149892807,0.15959377586841583,0.35732343792915344,0.08413001894950867,0.35,3,0,0,0,1.0178860425949097,0.7952487468719482,5.45817232131958,1.0178860425949097,passthrough,6.01481518113558e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2272449348391829,0.005160552449524403
96,4.8500000000000005,-0.21970980125203554,0.07831822335720062,0.16444097459316254,0.367851197719574,0.07831821590662003,0.35,3,0,0,0,1.0315020084381104,0.7767406105995178,5.210536956787109,1.0315020084381104,passthrough,5.972257187514609e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23732345289336898,0.005152175202965736
97,4.9,-0.21274580400246693,0.07262372970581055,0.16904039680957794,0.37914785742759705,0.07262373715639114,0.35,3,0,0,0,1.019216775894165,1.353376865386963,23.838703155517578,1.0401519536972046,filtered,0.060352814648702256,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.24785121029641527,0.0051977429538965225
98,4.95,-0.19984407400991253,0.06696805357933044,0.17308267951011658,0.39152997732162476,0.06696808338165283,0.35,3,0,0,0,0.9974313378334045,1.4131664037704468,19.544404983520508,1.034128189086914,filtered,0.11576911625619561,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.326672684688674e-17,valid,0.25914788357169094,0.005286564119160175
99,5.0,-0.18655194045281434,0.061555687338113785,0.17654675245285034,0.4047105312347412,0.061555683612823486,0.35,3,0,0,0,0.9538875222206116,1.7476513385772705,22.70521354675293,0.9953506588935852,filtered,0.14252874070211682,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.2715300228150833,0.0032962672412395477
100,5.050000000000001,-0.17634250862144757,0.05649232491850853,0.17960001528263092,0.41850733757019043,0.05649232491850853,0.35,3,0,0,0,0.9000467658042908,1.9471049308776855,16.412508010864258,0.941840648651123,filtered,0.15525725099466006,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.163336342344337e-17,valid,0.2847105416983172,0.0032340530306100845
101,5.1000000000000005,-0.16352205272731485,0.05191740393638611,0.18209140002727509,0.43250352144241333,0.05191740766167641,0.35,3,0,0,0,0.8487639427185059,2.1098992824554443,9.528484344482422,0.8816577196121216,filtered,0.13840572964092712,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.29850733567915444,0.0034919828176498413
102,5.15,-0.26637485680075035,0.165949746966362,0.1838826686143875,0.4462602734565735,0.15362943708896637,0.35,3,0,0,0,0.8090029954910278,2.3592448234558105,12.60578441619873,0.8282703161239624,filtered,0.09927369973431478,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.3125035109176321,0.0032746708020567894
103,5.2,-0.23423968747907636,0.13992992043495178,0.18508850038051605,0.43797022104263306,0.12677320837974548,0.35,3,0,0,0,0.7965850830078125,6.394754886627197,137.78709411621094,0.805968165397644,filtered,0.031641577556729306,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2881666240167541,0.004284106194972992
104,5.25,-0.2105180064426331,0.16537587344646454,0.1837015002965927,0.42848432064056396,0.15116512775421143,0.35,3,0,0,0,0.8008698225021362,5.114344120025635,68.44140625,0.8008687496185303,filtered,1.1581949413451928e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.279987405166362,0.0033288048580288887
105,5.300000000000001,-0.18214214713212215,0.1847705841064453,0.17987984418869019,0.4182582497596741,0.16930922865867615,0.35,3,0,0,0,0.8413248062133789,3.805070400238037,41.318721771240234,0.8413231372833252,filtered,1.7766458632967911e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2705659859860563,0.003549925982952118
106,5.3500000000000005,-0.14418482972146449,0.19891071319580078,0.17341750860214233,0.40766268968582153,0.1820259839296341,0.35,3,0,0,0,0.8074880838394165,3.806432008743286,81.2899169921875,0.8074871301651001,filtered,1.1831854448645533e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26036829970557546,0.003420506604015827
107,5.4,-0.1479778056413082,0.20180082321166992,0.16729766130447388,0.39743804931640625,0.1846042275428772,0.35,3,0,0,0,0.7855660319328308,1.8900233507156372,55.502933502197266,0.7855660319328308,passthrough,5.933631833649505e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24978019909215993,0.0035310806706547737
108,5.45,-0.1797593725429033,0.2083406150341034,0.16272926330566406,0.38747352361679077,0.19148869812488556,0.35,3,0,0,0,0.7531872987747192,2.623538017272949,24.556161880493164,0.7531864643096924,filtered,1.0134384981290008e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23957708137613787,0.003216897137463093
109,5.5,-0.22864490088167372,0.19522371888160706,0.16163146495819092,0.3787449896335602,0.17688897252082825,0.35,3,0,0,0,0.7085353136062622,3.0530171394348145,31.304431915283203,0.7085350155830383,filtered,4.5234335535013206e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2296503786090599,0.0033450666815042496
110,5.550000000000001,-0.2705009681544573,0.17520834505558014,0.16389548778533936,0.3716017007827759,0.15557385981082916,0.35,3,0,0,0,0.7373406887054443,2.857884407043457,33.94646072387695,0.737339973449707,filtered,1.099727356814286e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22099848227000435,0.0034453589469194412
111,5.6000000000000005,-0.2968747525776314,0.24248751997947693,0.16386346518993378,0.3617897033691406,0.22084982693195343,0.35,3,0,0,0,0.7141316533088684,3.5512938499450684,73.2154541015625,0.7141308784484863,filtered,9.500911672954403e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21397426379846313,0.0035825148224830627
112,5.65,-0.328166873230182,0.22871655225753784,0.16623438894748688,0.353220134973526,0.20520265400409698,0.35,3,0,0,0,0.6981332302093506,3.8806560039520264,85.90862274169922,0.6981332302093506,filtered,1.7933903059089851e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20421874104796645,0.0033155977725982666
113,5.7,-0.35214962793987525,0.20156408846378326,0.17130017280578613,0.3462926745414734,0.1764819622039795,0.35,3,0,0,0,0.6710308194160461,2.671949863433838,57.135379791259766,0.6710308194160461,passthrough,1.2394952539451489e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1957534577025758,0.005461062304675579
114,5.75,-0.36701130808480587,0.22319987416267395,0.1757887750864029,0.33868733048439026,0.19410762190818787,0.35,3,0,0,0,0.5925955176353455,3.4831106662750244,77.10942840576172,0.5925951600074768,filtered,5.880818597422385e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18899838203666125,0.0034780334681272507
115,5.800000000000001,-0.378009912415249,0.25539475679397583,0.17896772921085358,0.33007320761680603,0.2240019142627716,0.35,3,0,0,0,0.5443958640098572,3.653881549835205,29.089160919189453,0.544395387172699,filtered,5.877640247189347e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18154849429811487,0.005017225630581379
116,5.8500000000000005,-0.39143029729872897,0.29070889949798584,0.18085114657878876,0.3203370273113251,0.25673261284828186,0.35,3,0,0,0,0.5282717347145081,3.749147653579712,72.17174530029297,0.5282716751098633,filtered,2.9674623632266726e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17304040460229936,0.0034933174028992653
117,5.9,-0.4155310109852806,0.2765524089336395,0.18473762273788452,0.31211620569229126,0.24030625820159912,0.35,3,0,0,0,0.5964998006820679,2.767765522003174,60.090492248535156,0.5964998006820679,passthrough,1.3527184900936203e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1633695461572761,0.004896238446235657
118,5.95,-0.4357027822724142,0.2519020438194275,0.1908736377954483,0.3056468367576599,0.21382887661457062,0.35,3,0,0,0,0.6427234411239624,2.2067534923553467,70.36478424072266,0.6427232623100281,filtered,2.836705703286662e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15527061060433944,0.0033709555864334106
119,6.0,-0.449778219718454,0.2561880052089691,0.19726495444774628,0.2994840145111084,0.21628344058990479,0.35,3,0,0,0,0.6323163509368896,2.6825180053710938,48.46846008300781,0.6323163509368896,filtered,3.6079286162293716e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14895117523911533,0.004971496760845184
120,6.050000000000001,-0.461394099230679,0.32571518421173096,0.20032063126564026,0.29075297713279724,0.28288501501083374,0.35,3,0,0,0,0.5803993940353394,2.049443006515503,69.86054992675781,0.5803993940353394,passthrough,1.095007306001031e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1429264861649221,0.004301394335925579
121,6.1000000000000005,-0.49120242420194404,0.3466060161590576,0.20366428792476654,0.28188157081604004,0.3005802035331726,0.35,3,0,0,0,0.5725404024124146,3.810910224914551,84.40605926513672,0.5725401639938354,filtered,6.167997952233117e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1342586456167119,0.005013071931898594
122,6.15,-0.5127773960364175,0.33261337876319885,0.20880937576293945,0.2745346426963806,0.2838810086250305,0.35,3,0,0,0,0.6196020245552063,1.8700945377349854,73.82320404052734,0.6196020245552063,passthrough,1.336731067927905e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12544915043626065,0.0033267484977841377
123,6.2,-0.520287346611249,0.2940572500228882,0.2161371111869812,0.2693193852901459,0.24440161883831024,0.35,3,0,0,0,0.6188823580741882,3.0005953311920166,69.56558227539062,0.6188821792602539,filtered,2.6406670050381705e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11823032065234595,0.003661438822746277
124,6.25,-0.5326847625742266,0.28219667077064514,0.22432184219360352,0.26545611023902893,0.2393740862607956,0.35,3,0,0,0,0.6814498901367188,5.022306442260742,50.345191955566406,0.6814489364624023,filtered,1.3117083037845274e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11323842973235232,0.004437228664755821
125,6.300000000000001,-0.5533574316077767,0.29850441217422485,0.2324090451002121,0.2620391845703125,0.25338056683540344,0.35,3,0,0,0,0.7521844506263733,3.5432167053222656,42.67485809326172,0.7521833777427673,filtered,1.4797736656894781e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10967641445925325,0.0050110360607504845
126,6.3500000000000005,-0.5690168306741454,0.28301167488098145,0.24175797402858734,0.26006656885147095,0.23604656755924225,0.35,3,0,0,0,0.8334527611732483,2.8820114135742188,22.696950912475586,0.8334527611732483,passthrough,5.571060598296293e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10661147028985574,0.004942598752677441
127,6.4,-0.5972681454606178,0.3911178708076477,0.2463657110929489,0.2545689344406128,0.3405953645706177,0.35,3,0,0,0,0.8592520356178284,4.264833450317383,84.74148559570312,0.8592507243156433,filtered,1.6938702346807091e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10508910766367557,0.005142366513609886
128,6.45,-0.5927963705687989,0.24827411770820618,0.2579343318939209,0.2547664940357208,0.19706755876541138,0.35,3,0,0,0,0.8697992563247681,5.680527210235596,196.06822204589844,0.8694114685058594,filtered,0.07936267852783202,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.09997402059009503,0.004860227927565575
129,6.5,-0.6298478806051441,0.42227548360824585,0.26163312792778015,0.2485448271036148,0.3674909472465515,0.35,3,0,0,0,0.7688376903533936,6.395530700683594,228.60498046875,0.7697330117225647,filtered,0.11930892169475554,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.10080744499015143,0.004901460371911526
130,6.550000000000001,-0.6152609504647728,0.2378299981355667,0.27401459217071533,0.24966107308864594,0.18464750051498413,0.35,3,0,0,0,0.8409936428070068,6.630687713623047,250.04873657226562,0.8461169004440308,filtered,0.09413449764251708,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.09501578931427546,0.005443232133984566
131,6.6000000000000005,-0.6675272545829201,0.4049181342124939,0.2796909511089325,0.24561838805675507,0.34867018461227417,0.35,3,0,0,0,0.83449387550354,6.309202194213867,253.4561767578125,0.835692822933197,filtered,0.09591589475732136,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.09694947937010462,0.005209446884691715
132,6.65,-0.6560648945445531,0.24529726803302765,0.29280388355255127,0.24707429111003876,0.19065400958061218,0.35,5,0,0,0,0.922263503074646,5.71543025970459,230.65090942382812,0.9328134655952454,filtered,0.03496484634069369,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.09357330606200537,0.0053421854972839355
133,6.7,-0.6988333492482186,0.41015368700027466,0.2986751198768616,0.23956789076328278,0.3542528450489044,0.35,5,0,0,0,0.7989341020584106,6.770342826843262,242.7539520263672,0.8017266392707825,filtered,0.1144220858812332,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.09420372856188347,0.00534813292324543
134,6.75,-0.6614616605594131,0.2662723958492279,0.3098408281803131,0.23755551874637604,0.21175505220890045,0.35,5,0,0,0,0.8608713150024414,4.694504737854004,226.86256408691406,0.8891011476516724,filtered,0.10327257048911924,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.08782450710191309,0.005066034384071827
135,6.800000000000001,-0.7320224514257714,0.47648900747299194,0.3129233717918396,0.228166863322258,0.4200529158115387,0.35,5,0,0,0,0.7710346579551697,6.485048770904541,220.89996337890625,0.7762845158576965,filtered,0.09776613414287566,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.08696026368226151,0.004643848165869713
136,6.8500000000000005,-0.6771289808951091,0.29199033975601196,0.32252758741378784,0.22590108215808868,0.23707738518714905,0.35,5,0,0,0,0.7913013100624084,6.492049217224121,255.51376342773438,0.8285192251205444,filtered,0.13835724656550524,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.07873065340629037,0.003345966339111328
137,6.9,-0.7578855283030751,0.48317307233810425,0.3257693648338318,0.21768666803836823,0.42754897475242615,0.35,5,0,0,0,0.760456919670105,6.410229682922363,257.180908203125,0.7635158896446228,filtered,0.07601048350334166,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.07765026966095251,0.003242739476263523
138,6.95,-0.6992123586392438,0.3179973065853119,0.33435332775115967,0.21538065373897552,0.2643108367919922,0.35,5,0,0,0,0.7573256492614746,5.585179805755615,239.4096221923828,0.8024749755859375,filtered,0.17892290430248978,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.0708046416597699,0.0033596400171518326
139,7.0,-0.7550337905575182,0.4412476122379303,0.338875949382782,0.2098264843225479,0.3892454206943512,0.35,5,0,0,0,0.7382112741470337,5.201125621795654,214.06568908691406,0.7438772320747375,filtered,0.0657647470044888,0,1,12,workspace_z_upper|joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.06978691046001906,0.0035924939438700676
140,7.050000000000001,-0.7601303557146907,0.4811953902244568,0.341398686170578,0.20340023934841156,0.43123629689216614,0.35,5,0,0,0,0.7176053524017334,2.0483591556549072,109.8197250366211,0.7697759866714478,filtered,0.21686264678448747,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.06597822828375488,0.004789737053215504
141,7.1000000000000005,-0.7570412808656823,0.44894716143608093,0.3452172577381134,0.19876013696193695,0.4016333520412445,0.35,5,0,0,0,0.6033307313919067,3.1779255867004395,90.9400634765625,0.6561448574066162,filtered,0.2071157385272607,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.061500917884895034,0.005168252624571323
142,7.15,-0.7620098630036456,0.5043581128120422,0.3461690843105316,0.19264866411685944,0.46047243475914,0.35,5,0,0,0,0.5991213321685791,2.9202771186828613,106.75951385498047,0.6458205580711365,filtered,0.19940985302681888,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.05865306669158907,0.006114770658314228
143,7.2,-0.7575550994251457,0.4979687035083771,0.3471476137638092,0.18744494020938873,0.4581072926521301,0.35,5,0,0,0,0.4524264335632324,3.0821003913879395,84.34825897216797,0.5004525780677795,filtered,0.17991876714723137,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-18,valid,0.0547558678601581,0.00559138972312212
144,7.25,-0.7496728809053559,0.5051085352897644,0.3472832441329956,0.18251626193523407,0.4699309766292572,0.35,5,0,0,0,0.3697341978549957,3.019429922103882,49.8870735168457,0.4147816300392151,filtered,0.16035050496250086,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.051736940334260656,0.00530124269425869
145,7.300000000000001,-0.7373208350756775,0.5049711465835571,0.3467854857444763,0.1780328005552292,0.47514069080352783,0.35,5,0,0,0,0.36955130100250244,2.8089025020599365,43.85165023803711,0.4174244701862335,filtered,0.171424948507447,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-18,valid,0.049082564237156706,0.005070791579782963
146,7.3500000000000005,-0.7154814873415348,0.4784979522228241,0.3465886414051056,0.17455564439296722,0.45449748635292053,0.35,5,0,0,0,0.41111573576927185,1.6714080572128296,43.49894714355469,0.45045095682144165,filtered,0.16567680899181414,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.046949012870842494,0.005350129678845406
147,7.4,-0.6571579806971153,0.4112376570701599,0.34685656428337097,0.17236100137233734,0.3938766419887543,0.35,5,0,0,0,0.4651854336261749,2.1880571842193604,54.787899017333984,0.4850260615348816,filtered,0.12256349608823261,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.04580688139402875,0.00534601416438818
148,7.45,-0.6038770761317119,0.3978440463542938,0.34493598341941833,0.17031295597553253,0.3817738890647888,0.35,5,0,0,0,0.44599053263664246,5.139863967895508,107.04486846923828,0.4504203498363495,filtered,0.05165180880804282,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-18,valid,0.046082202841705194,0.005257163196802139
149,7.5,-0.5621797999781456,0.3687153160572052,0.342558890581131,0.16905413568019867,0.35772261023521423,0.35,5,0,0,0,0.4609719514846802,3.9483768939971924,171.65109252929688,0.46097180247306824,filtered,4.537621619873683e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04689123292409922,0.003347022458910942
150,7.550000000000001,-0.6556386624674759,0.591245710849762,0.3336917459964752,0.16243179142475128,0.591234028339386,0.35,5,0,0,0,0.49634742736816406,3.607203245162964,105.22821807861328,0.49634742736816406,passthrough,8.087487674683378e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04805936781566919,0.004600151441991329
151,7.6000000000000005,-0.4975681829032149,0.36053499579429626,0.329110324382782,0.16431953012943268,0.3605349659919739,0.35,5,0,0,0,0.5527738928794861,5.35869836807251,151.3721160888672,0.552773654460907,filtered,5.201870788742295e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0424278036658248,0.005316968075931072
152,7.65,-0.5911990367730369,0.517684280872345,0.3214867115020752,0.16202516853809357,0.517684280872345,0.35,5,0,0,0,0.41060519218444824,6.350099086761475,205.72235107421875,0.4109971821308136,filtered,0.0009637355804443248,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.04431952021167265,0.004005974158644676
153,7.7,-0.55344134504448,0.35555627942085266,0.3208986222743988,0.16606082022190094,0.35555627942085266,0.35,5,0,0,0,0.43313753604888916,5.018784523010254,163.4775390625,0.43416541814804077,filtered,0.008031247710422663,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.04202518539214037,0.005066407844424248
154,7.75,-0.5635654983149178,0.5124449729919434,0.3126125931739807,0.16388200223445892,0.5124449729919434,0.35,5,0,0,0,0.30070388317108154,6.9395833015441895,228.10446166992188,0.30070388317108154,passthrough,4.3745884760357376e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04606081075907567,0.004988410510122776
155,7.800000000000001,-0.4820123815548141,0.43312060832977295,0.3048820495605469,0.1655711680650711,0.4331207275390625,0.35,5,0,0,0,0.4554804861545563,4.6210713386535645,216.63063049316406,0.45548027753829956,filtered,3.649784448986113e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.043882005978754385,0.005027583800256252
156,7.8500000000000005,-0.5212947011110054,0.5881746411323547,0.2916224002838135,0.162534698843956,0.5881746411323547,0.35,5,0,0,0,0.46691522002220154,4.130978584289551,159.69033813476562,0.49113741517066956,filtered,0.042707434804249746,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.04557117103673661,0.004971016198396683
157,7.9,-0.35454768872184905,0.36671385169029236,0.282003253698349,0.162476047873497,0.36671391129493713,0.35,3,0,0,0,0.5446227192878723,4.3895392417907715,165.34292602539062,0.544622540473938,filtered,3.7189713613986216e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04253469342107066,0.005252537317574024
