step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.13603293724859034,0.16828715801239014,0.10389845818281174,0.581243097782135,0.1675078272819519,0.35,2,0,0,0,0.9685527682304382,1.940239429473877,81.68497467041016,0.968551516532898,filtered,1.4302318445709444e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.43488702274115953,0.004508281126618385
81,4.1000000000000005,-0.17683162097656535,0.1660541594028473,0.10318483412265778,0.5665273070335388,0.16117379069328308,0.35,2,0,0,0,0.8714126348495483,4.825427055358887,109.4886474609375,0.8714126348495483,passthrough,5.351501282410242e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.42011792851118546,0.0039790719747543335
82,4.15,-0.2011906647771416,0.16947509348392487,0.10366875678300858,0.5519775748252869,0.16404013335704803,0.35,2,0,0,0,0.8190178871154785,3.886568069458008,120.92692565917969,0.8190178871154785,passthrough,6.103711979006674e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.40587675430765546,0.004243890754878521
83,4.2,-0.26041295584757024,0.18236680328845978,0.10664065182209015,0.5368717908859253,0.17949549853801727,0.35,2,0,0,0,0.8300252556800842,4.251569747924805,67.3298110961914,0.8300252556800842,passthrough,6.938063898884821e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.39179426884435864,0.004263423383235931
84,4.25,-0.22686762395201562,0.17813104391098022,0.10801943391561508,0.5225635170936584,0.17142920196056366,0.35,2,0,0,0,0.859006941318512,2.4126877784729004,121.28550720214844,0.859006941318512,passthrough,6.7362307497219206e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3772573374247788,0.002640027552843094
85,4.3,-0.2352103318050935,0.18057933449745178,0.10966036468744278,0.5085888504981995,0.17317894101142883,0.35,2,0,0,0,0.8247380256652832,3.2302510738372803,80.10101318359375,0.8247380256652832,passthrough,6.880052087496615e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.36358001127869494,0.0028315233066678047
86,4.3500000000000005,-0.2215284299009268,0.18191570043563843,0.11047337204217911,0.49501898884773254,0.17378047108650208,0.35,2,0,0,0,0.788580596446991,2.3871848583221436,83.32620239257812,0.788580596446991,passthrough,5.0413007105248045e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.35017780143682015,0.0029073571786284447
87,4.4,-0.2506139144116806,0.18975955247879028,0.11242321878671646,0.48139265179634094,0.18083706498146057,0.35,2,0,0,0,0.7715651988983154,2.1889729499816895,33.91935348510742,0.7715651988983154,passthrough,5.631717319108268e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.33720906631059205,0.0027034468948841095
88,4.45,-0.21153991169317737,0.18424195051193237,0.1125083640217781,0.46866628527641296,0.17456777393817902,0.35,2,0,0,0,0.7901827096939087,2.1191577911376953,49.39676284790039,0.7901827096939087,passthrough,5.0808931047797125e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32426438517162354,0.0026594456285238266
89,4.5,-0.1651758289885914,0.1758212000131607,0.11053118109703064,0.45702674984931946,0.1654355376958847,0.35,2,0,0,0,0.7997803092002869,2.2575154304504395,57.58011245727539,0.7997793555259705,filtered,9.879420631769925e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31233434867316584,0.0028858892619609833
90,4.55,-0.1105975958013414,0.16559088230133057,0.1061856746673584,0.4465307295322418,0.1545536369085312,0.35,2,0,0,0,0.78331059217453,2.598142385482788,35.03801345825195,0.7833098769187927,filtered,8.757549055255516e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.30150301197444407,0.0030418913811445236
91,4.6000000000000005,-0.06960485974364503,0.1615583747625351,0.09993141889572144,0.43672993779182434,0.14989204704761505,0.35,2,0,0,0,0.7578796744346619,2.55051326751709,36.28767013549805,0.7578786015510559,filtered,1.3341073917622544e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2918173574125833,0.002765263430774212
92,4.65,-0.09620902016660662,0.17375575006008148,0.0945972129702568,0.42659083008766174,0.16140590608119965,0.35,2,0,0,0,0.7261026501655579,2.3910486698150635,53.57761764526367,0.7261013388633728,filtered,1.477904112933954e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2827998621988199,0.002897883765399456
93,4.7,-0.09113877262602664,0.17472603917121887,0.08905693143606186,0.41681644320487976,0.1617547571659088,0.35,2,0,0,0,0.7297541499137878,1.6599005460739136,58.29362869262695,0.7297528982162476,filtered,1.5140322028484483e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2734667473326653,0.0030293185263872147
94,4.75,-0.042765411461068936,0.1571957767009735,0.08190935850143433,0.4084760844707489,0.14379654824733734,0.35,2,0,0,0,0.7531169056892395,2.8419387340545654,67.7747802734375,0.7531158328056335,filtered,1.302452469760548e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26461757214397363,0.0028622113168239594
95,4.800000000000001,-0.0426171253175474,0.15317542850971222,0.07508832216262817,0.4007379114627838,0.13939382135868073,0.35,2,0,0,0,0.7696138024330139,3.072195529937744,62.442832946777344,0.7696130275726318,filtered,9.447786721088193e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.25730864901841705,0.002960333600640297
96,4.8500000000000005,-0.08364277196811151,0.16561129689216614,0.06997546553611755,0.39264199137687683,0.15142162144184113,0.35,2,0,0,0,0.7405428290367126,1.6424458026885986,80.14347076416016,0.7405417561531067,filtered,1.2235265089567085e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2505542796877297,0.0029441621154546738
97,4.9,-0.18538859393012708,0.23428067564964294,0.06675378233194351,0.38364163041114807,0.21354131400585175,0.35,2,0,0,0,0.7412299513816833,1.3641151189804077,18.265045166015625,0.7412291169166565,filtered,9.922507350773732e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.24346498967696134,0.003033769316971302
98,4.95,-0.1646679348039104,0.2349834144115448,0.06236150488257408,0.37294653058052063,0.21266739070415497,0.35,2,0,0,0,0.8241463899612427,3.110626697540283,61.402923583984375,0.8241453170776367,filtered,1.1270296710847384e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22558180912870374,0.0026475870981812477
99,5.0,-0.24010809406145903,0.2565647065639496,0.06102341040968895,0.36170855164527893,0.23238970339298248,0.35,2,0,0,0,0.8349995017051697,1.3467544317245483,63.6074104309082,0.8349983096122742,filtered,1.4684798390431417e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2154007756756824,0.0032871272414922714
100,5.050000000000001,-0.2752536451843858,0.2765922248363495,0.060521937906742096,0.3501105308532715,0.2502921223640442,0.35,2,0,0,0,0.8414773344993591,1.9029332399368286,33.44493865966797,0.8414766788482666,filtered,8.151516721674464e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20460024769259072,0.0028665242716670036
101,5.1000000000000005,-0.31635823656328416,0.28855469822883606,0.06163682043552399,0.33872517943382263,0.25997841358184814,0.35,2,0,0,0,0.8668692708015442,1.1724228858947754,34.30419921875,0.8668684959411621,filtered,1.006203010320279e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19339608435578465,0.003702368587255478
102,5.15,-0.3783737753319255,0.31441426277160645,0.06471695750951767,0.3267892599105835,0.2831714153289795,0.35,2,0,0,0,0.8658573627471924,1.1852259635925293,29.463336944580078,0.8806483149528503,filtered,0.04839429963659074,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.551115123125783e-17,valid,0.18238465156784872,0.004113433882594109
103,5.2,-0.40388218052554165,0.34141162037849426,0.06766582280397415,0.3143559992313385,0.3070871829986572,0.35,2,0,0,0,0.8673123121261597,1.5285866260528564,17.745630264282227,0.9075385928153992,filtered,0.13599528916294013,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.170769008007378,0.004738236777484417
104,5.25,-0.43903308968627985,0.36998793482780457,0.07092614471912384,0.30147314071655273,0.3320993483066559,0.35,2,0,0,0,0.8786463141441345,1.727206826210022,18.78722381591797,0.9346446394920349,filtered,0.19897945126538744,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.15863166662073896,0.004318412393331528
105,5.300000000000001,-0.4718316030005111,0.39983588457107544,0.07430139183998108,0.288224995136261,0.3578602075576782,0.35,2,0,0,0,0.8758661150932312,1.413777232170105,24.75234603881836,0.9308041334152222,filtered,0.21427588312279297,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.14601257358207215,0.00396893173456192
106,5.3500000000000005,-0.5205213078343838,0.4363381266593933,0.07827992737293243,0.2743690013885498,0.3895152807235718,0.35,2,0,0,0,0.8631120324134827,1.7721385955810547,23.51702308654785,0.9172281622886658,filtered,0.22650314477790567,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1330081409531258,0.0042730532586574554
107,5.4,-0.5670590236792064,0.4741974472999573,0.08266203105449677,0.26006385684013367,0.42171767354011536,0.35,2,0,0,0,0.8573954105377197,1.7823785543441772,6.646815299987793,0.9080739617347717,filtered,0.23012980119150656,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.11934047717698304,0.004269464872777462
108,5.45,-0.611392576165855,0.5148568153381348,0.08716237545013428,0.2454005926847458,0.4558298587799072,0.35,2,0,0,0,0.8577572703361511,1.8303067684173584,5.831075668334961,0.9054814577102661,filtered,0.2336566925533789,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10519155914442807,0.0039714640006423
109,5.5,-0.6674274328771855,0.5611000657081604,0.0921097993850708,0.23031304776668549,0.49442094564437866,0.35,2,0,0,0,0.8449556231498718,1.7473009824752808,12.066580772399902,0.891507089138031,filtered,0.23835673548847133,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.09066807357601292,0.004308121278882027
110,5.550000000000001,-0.7386060491718843,0.6175353527069092,0.09773048758506775,0.2144477516412735,0.5418628454208374,0.35,2,0,0,0,0.837871253490448,2.821014881134033,33.738712310791016,0.8839030861854553,filtered,0.244227305888116,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.07569595083129121,0.004403584636747837
111,5.6000000000000005,-0.8132527142513074,0.6804481148719788,0.10386688262224197,0.19778554141521454,0.5952257513999939,0.35,2,0,0,0,0.8476194143295288,2.779982089996338,12.306598663330078,0.8918089270591736,filtered,0.24707999449152976,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.06000134361261866,0.004415399394929409
112,5.65,-0.8585515936135293,0.7416403293609619,0.10902253538370132,0.18089906871318817,0.6471390724182129,0.35,2,0,0,0,0.8683893084526062,1.8376291990280151,26.29068374633789,0.9094588160514832,filtered,0.2458581538572046,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.04393359175337774,0.003824803978204727
113,5.7,-0.8986621537902295,0.8049985766410828,0.11280310153961182,0.16440139710903168,0.7006473541259766,0.35,2,0,0,0,0.8799237608909607,1.2818225622177124,28.835115432739258,0.9189774394035339,filtered,0.24538313414070767,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.028133969175845153,0.004189886152744293
114,5.75,-0.806700140807944,0.8486423492431641,0.10905832797288895,0.15065576136112213,0.7324327230453491,0.35,2,0,0,0,0.8278427720069885,4.094236850738525,72.68070983886719,0.922442615032196,filtered,0.3038703123646689,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.012978107852701315,0.0027242163196206093
115,5.800000000000001,-0.6830323392343911,0.8402025699615479,0.09916165471076965,0.13979779183864594,0.7573522925376892,0.35,2,0,0,0,0.8145408034324646,3.6108453273773193,58.310386657714844,0.878292977809906,filtered,0.3046557171364898,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,-0.0013504970764166568,0.004217206500470638
116,5.8500000000000005,-0.5858400059498869,0.8362114429473877,0.0844254270195961,0.1312895268201828,0.7827697992324829,0.35,2,0,0,0,0.8501357436180115,2.5007119178771973,56.73448944091797,0.8901416659355164,filtered,0.3160552439357028,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,6.938893903907228e-18,valid,-0.012882332445949052,0.0027480479329824448
117,5.9,-0.5232110000105841,0.8351858854293823,0.06657831370830536,0.12483524531126022,0.8133718967437744,0.35,2,0,0,0,0.909904956817627,2.0194318294525146,17.778356552124023,0.9126206040382385,filtered,0.30787726473028065,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.02204215423069361,0.0033822711557149887
118,5.95,-3.5279393905971346,3.8351909518241882,0.04922842979431152,0.1187986359000206,0.8351909518241882,0.35,3,1,0,0,0.9642088413238525,1.4123477935791016,25.704755783081055,0.9657202959060669,filtered,0.2475043741666072,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,-0.029004983406790752,0.003666125237941742
119,6.0,-3.6600855068007885,3.821713149547577,0.04005512222647667,0.11448956280946732,0.8217131495475769,0.35,3,1,0,0,1.010803461074829,1.6824619770050049,12.6207857131958,1.0316731929779053,filtered,0.1992875803187978,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.03394888169228588,0.002913704141974449
120,6.050000000000001,-4.03549610205742,3.800152361392975,0.05278511717915535,0.11379066854715347,0.8001523613929749,0.35,3,1,0,0,1.0555362701416016,2.512557029724121,24.045700073242188,1.0713684558868408,filtered,0.1763813446101088,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.036191450139237524,0.002763010561466217
121,6.1000000000000005,-4.35730709644219,3.800000011920929,0.08288940787315369,0.11690067499876022,0.800000011920929,0.35,3,1,0,0,1.0253734588623047,4.109189987182617,76.25643157958984,1.0391247272491455,filtered,0.16091370831301502,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.0816681711721685e-17,valid,-0.03420502958494215,0.0027719829231500626
122,6.15,-1.254707946951985,0.5149361491203308,0.12213754653930664,0.12426391988992691,0.49748170375823975,0.35,3,0,0,0,0.9530177712440491,5.890789985656738,120.71421813964844,0.919788658618927,filtered,0.2035083278300443,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.027898133456211394,0.0025953100994229317
123,6.2,-1.2466560198880008,0.5149361491203308,0.1597898006439209,0.13302545249462128,0.46350520849227905,0.35,3,0,0,0,0.8042663335800171,5.3979034423828125,90.76065063476562,0.8069290518760681,filtered,0.1786548903938541,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.016778385911273896,0.002730707637965679
124,6.25,-1.236959743397402,0.47784003615379333,0.1975410282611847,0.14307941496372223,0.42745405435562134,0.35,3,0,0,0,0.806114912033081,3.9404244422912598,77.48814392089844,0.809195339679718,filtered,0.060149278462659335,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.004385699234811524,0.0027803033590316772
125,6.300000000000001,-1.2254154211372494,0.42571160197257996,0.2356565147638321,0.15387116372585297,0.3919750452041626,0.35,3,0,0,0,0.9069885015487671,5.056753635406494,36.952972412109375,0.9069879055023193,filtered,1.2420093775728473e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.009250627315317395,0.004083503037691116
126,6.3500000000000005,-1.1884092181513684,0.3802572190761566,0.2722192108631134,0.16442568600177765,0.36022937297821045,0.35,3,0,0,0,0.9973254203796387,4.262477874755859,33.508392333984375,0.9973244667053223,filtered,1.5376480176497834e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.02358734933599832,0.0042310552671551704
127,6.4,-1.1363479114218458,0.34319332242012024,0.30581536889076233,0.17406333982944489,0.33358198404312134,0.35,3,0,0,0,1.0770689249038696,3.711690664291382,41.96038818359375,1.0770676136016846,filtered,1.8289702412029926e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.03765976585101172,0.004425969906151295
128,6.45,-1.0959566801639293,0.31320908665657043,0.3366627097129822,0.18287049233913422,0.3110331892967224,0.35,3,0,0,0,1.1469982862472534,2.8493833541870117,18.546560287475586,1.1469964981079102,filtered,2.186026182837531e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.05049727244233959,0.004282592795789242
129,6.5,-1.0907739109521983,0.28971102833747864,0.3662427067756653,0.19183872640132904,0.28971099853515625,0.35,3,0,0,0,1.1978508234024048,1.8854573965072632,27.089027404785156,1.1978508234024048,passthrough,8.053354882593658e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06199187050588589,0.003979324363172054
130,6.550000000000001,-1.098353076329783,0.26871511340141296,0.3949861228466034,0.20137731730937958,0.26871511340141296,0.35,3,0,0,0,1.220460295677185,1.5112881660461426,19.442222595214844,1.220460295677185,passthrough,8.745142647282498e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07183869499756429,0.004216914065182209
131,6.6000000000000005,-1.0859453702245085,0.249336838722229,0.42169493436813354,0.2109091430902481,0.24933679401874542,0.35,3,0,0,0,1.2109037637710571,1.4024577140808105,17.526962280273438,1.2132128477096558,filtered,0.04895178242025981,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.08137731912127805,0.004140631295740604
132,6.65,-1.0242050224828394,0.2336573451757431,0.44370710849761963,0.2192172259092331,0.2336573302745819,0.35,3,0,0,0,1.1608197689056396,2.4011387825012207,28.871578216552734,1.1679372787475586,filtered,0.10308882817708104,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.09090911741700419,0.004336131736636162
133,6.7,-0.8925030867015096,0.22404034435749054,0.4574931859970093,0.2246130257844925,0.22404037415981293,0.35,3,0,0,0,1.0807676315307617,4.139223098754883,39.26319122314453,1.08950674533844,filtered,0.1146822529997504,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.09921721085924617,0.004257798194885254
134,6.75,-0.655907774428161,0.22338315844535828,0.4578811824321747,0.22499074041843414,0.22338321805000305,0.35,3,0,0,0,0.9708930253982544,7.893240928649902,79.15665435791016,0.9730333685874939,filtered,0.014806430512291243,0,1,12,workspace_y_upper|joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.10461302742851175,0.004635196179151535
135,6.800000000000001,-0.566377105426376,0.32195013761520386,0.4487887918949127,0.22195859253406525,0.31186023354530334,0.35,3,0,0,0,0.8621442914009094,7.257574081420898,92.1822738647461,0.8576459288597107,filtered,0.07793529593693943,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10499075395213814,0.004436609335243702
136,6.8500000000000005,-0.5627859889301114,0.2844388782978058,0.4423680901527405,0.2213536947965622,0.2757076323032379,0.35,3,0,0,0,0.8889163136482239,5.040523052215576,126.30937957763672,0.8928566575050354,filtered,0.02932089865207671,0,0,12,joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10195858540422337,0.004388396628201008
137,6.9,-0.5251154922417818,0.3119533658027649,0.4332742393016815,0.22010256350040436,0.3049156665802002,0.35,3,0,0,0,0.912794828414917,3.739396810531616,84.83680725097656,0.9127940535545349,filtered,1.0327945737887899e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10135370452665238,0.0027070045471191406
138,6.95,-0.4926406193404367,0.2946735620498657,0.42420464754104614,0.22074855864048004,0.29006829857826233,0.35,3,0,0,0,0.9310490489006042,3.633927583694458,58.75587463378906,0.9310490489006042,passthrough,6.001458245966726e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10010255182814459,0.002644042484462261
139,7.0,-0.45090325469425074,0.3177052140235901,0.41263774037361145,0.22091569006443024,0.3157508373260498,0.35,3,0,0,0,0.9624210596084595,2.936937093734741,45.08327865600586,0.9624196887016296,filtered,1.6652205284708566e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10074854235811498,0.0032088439911603928
140,7.050000000000001,-0.4165984851991022,0.3257010877132416,0.3998916447162628,0.22113527357578278,0.325397789478302,0.35,3,0,0,0,0.9878402948379517,2.2371058464050293,18.63176155090332,0.9878393411636353,filtered,1.2227239201214992e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10091568532568457,0.0026623858138918877
141,7.1000000000000005,-0.38051023676391904,0.32652169466018677,0.38628000020980835,0.2216385453939438,0.3265216648578644,0.35,3,0,0,0,1.013380527496338,2.3951327800750732,13.342245101928711,1.013380527496338,passthrough,6.386719325645373e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1011352697290952,0.003122481517493725
142,7.15,-0.3399804978549926,0.3054608106613159,0.37272733449935913,0.22299276292324066,0.30546078085899353,0.35,3,0,0,0,1.0316917896270752,2.4826159477233887,15.678557395935059,1.0316917896270752,passthrough,7.40141080569175e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10163853664545258,0.0027608871459960938
143,7.2,-0.3000030969131769,0.28613612055778503,0.35914066433906555,0.2246740609407425,0.28613609075546265,0.35,3,0,0,0,1.0488078594207764,2.151756763458252,15.11008071899414,1.0488078594207764,passthrough,6.241741281083185e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10299275047085604,0.0027070511132478714
144,7.25,-0.2692916543695498,0.2417939007282257,0.3472326099872589,0.2271294742822647,0.2417939305305481,0.35,3,0,0,0,1.052895426750183,2.6490774154663086,22.036958694458008,1.052895426750183,passthrough,9.15406875413137e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10467404021639332,0.0027039330452680588
145,7.300000000000001,-0.23507729952881626,0.2151166945695877,0.33577099442481995,0.22984658181667328,0.2151167243719101,0.35,3,0,0,0,1.0340499877929688,2.802433967590332,32.65769577026367,1.0340499877929688,passthrough,6.914508782499799e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10712948606651085,0.002672146074473858
146,7.3500000000000005,-0.1646154583343039,0.2767830193042755,0.31816715002059937,0.22963063418865204,0.2767830193042755,0.35,3,0,0,0,0.9894172549247742,4.733885765075684,76.53455352783203,0.9652982950210571,filtered,0.07063515782356261,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.10984658607903908,0.002799049951136112
147,7.4,-0.16210299206756423,0.32026949524879456,0.2993601858615875,0.22733880579471588,0.32026946544647217,0.35,3,0,0,0,0.9313949942588806,3.355309009552002,75.1724853515625,0.9313939213752747,filtered,1.315761419899425e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10963061632102439,0.004034294746816158
148,7.45,-0.11631729613663197,0.2979103624820709,0.28051841259002686,0.22494743764400482,0.2979103922843933,0.35,3,0,0,0,0.9058803915977478,1.3330152034759521,64.34330749511719,0.9058793783187866,filtered,1.3833096715083945e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10733881148935681,0.004119556397199631
149,7.5,-0.02206662753974456,0.22259573638439178,0.26173579692840576,0.225444957613945,0.2225957065820694,0.35,3,0,0,0,0.9077237844467163,2.338200807571411,65.39881134033203,0.9077228307723999,filtered,1.2730744632082352e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10494739301692507,0.004208850674331188
150,7.550000000000001,0.13354591439361357,0.22343263030052185,0.2355969101190567,0.22496230900287628,0.22343261539936066,0.35,3,0,0,0,0.9580757021903992,5.009600639343262,87.35323333740234,0.9612621665000916,filtered,0.07667611837387084,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.10544493764790591,0.004278897307813168
151,7.6000000000000005,0.1482045669144335,0.22093632817268372,0.21005456149578094,0.22640769183635712,0.2209363728761673,0.35,3,0,0,0,0.9860745072364807,4.873953819274902,92.69734191894531,1.0115077495574951,filtered,0.052597143232800105,0,1,12,workspace_x_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.1049622941573588,0.004391953349113464
152,7.65,0.12398251099035179,0.2139264941215515,0.18730144202709198,0.23056219518184662,0.2139265090227127,0.35,3,0,0,0,1.0295897722244263,3.8516035079956055,30.231077194213867,1.0716701745986938,filtered,0.1042367801688398,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.1064077079155259,0.004509522579610348
153,7.7,0.06911254650993326,0.2007756382226944,0.16906289756298065,0.23876692354679108,0.20077569782733917,0.35,3,0,0,0,1.0353405475616455,3.522909164428711,44.44573211669922,1.1021833419799805,filtered,0.17890798712824735,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.11056218990300226,0.004257574677467346
154,7.75,-0.0026676833145691525,0.18282301723957062,0.15625709295272827,0.25095808506011963,0.1828230321407318,0.35,3,0,0,0,1.011191487312317,3.894343376159668,33.150146484375,1.075564980506897,filtered,0.1907559208538905,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.11876693143179573,0.004436541348695755
155,7.800000000000001,-0.4527307502045778,0.5330482721328735,0.1492321491241455,0.24427758157253265,0.44624054431915283,0.35,3,0,0,0,0.9377868175506592,3.988732099533081,39.28083038330078,1.0092891454696655,filtered,0.21752364728942966,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.13095810775691707,0.004023924469947815
156,7.8500000000000005,-0.5682753405387974,0.4494270086288452,0.15292100608348846,0.23719646036624908,0.35832613706588745,0.35,3,0,0,0,0.7844909429550171,7.53607177734375,103.42842102050781,0.7042841911315918,filtered,0.32145618525419384,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.07649998562134175,0.004353304393589497
157,7.9,-0.6308940058637501,0.3892441987991333,0.1630578488111496,0.2329663187265396,0.2960101366043091,0.35,3,0,0,0,0.6119996905326843,7.753007888793945,92.47164916992188,0.6431973576545715,filtered,0.21898975706219825,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.06984057692239903,0.004030956886708736
158,7.95,-0.6696071923633238,0.3956860899925232,0.17463332414627075,0.228928342461586,0.300485223531723,0.35,3,0,0,0,0.49698007106781006,6.759400844573975,75.80677795410156,0.5117608904838562,filtered,0.07058321581727281,0,1,12,workspace_x_upper|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.06608216849188436,0.004422527737915516
