step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
75,3.8000000000000003,-0.28244180100227434,0.1163989007472992,0.27265527844429016,0.380124032497406,0.11142381280660629,0.35,3,0,0,0,0.26953285932540894,2.9236693382263184,68.66515350341797,0.31618523597717285,filtered,0.14247898522608315,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2558216419799249,0.0036966344341635704
76,3.85,-0.28708949190456234,0.1202053353190422,0.27357521653175354,0.3786037564277649,0.11512303352355957,0.35,3,0,0,0,0.2918457090854645,2.526801824569702,62.29631805419922,0.32171347737312317,filtered,0.1170710927808139,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2560970102530893,0.003736552782356739
77,3.9000000000000004,-0.28996939100590935,0.12132559716701508,0.27453380823135376,0.3766290247440338,0.11617901921272278,0.35,3,0,0,0,0.37335333228111267,2.552487850189209,33.914939880371094,0.38606083393096924,filtered,0.08367823302130288,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25570116774359625,0.0036624306812882423
78,3.95,-0.288322024020946,0.11790516972541809,0.27554643154144287,0.37495356798171997,0.11275003105401993,0.35,3,0,0,0,0.4239374101161957,1.838376522064209,34.45450973510742,0.426993191242218,filtered,0.03984192387297688,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.204170427930421e-18,valid,0.2550256057891871,0.0036734165623784065
79,4.0,-0.2826040452225073,0.11203567683696747,0.2765165865421295,0.37388917803764343,0.10693442821502686,0.35,3,0,0,0,0.40962836146354675,1.35178804397583,31.355539321899414,0.40995070338249207,filtered,0.008973488745289318,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.254414471670695,0.003725803457200527
80,4.05,-0.27351957095496826,0.10731944441795349,0.277208149433136,0.373077392578125,0.10233895480632782,0.35,3,0,0,0,0.39849013090133667,0.7954763770103455,16.556320190429688,0.39849013090133667,passthrough,9.543018367866585e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2538384559424417,0.0037527261301875114
81,4.1000000000000005,-0.2751455414517665,0.1032148003578186,0.27815935015678406,0.3728955388069153,0.09842928498983383,0.35,3,0,0,0,0.4194800853729248,0.7992490530014038,15.100410461425781,0.41950473189353943,filtered,0.0012109742028840343,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2530774027941428,0.0037661073729395866
82,4.15,-0.26556876546070163,0.09720014035701752,0.2788678705692291,0.3731144368648529,0.09268637001514435,0.35,3,0,0,0,0.4365057349205017,0.8982160687446594,8.89399528503418,0.4365057349205017,passthrough,1.0545203786902292e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25289554629805283,0.004250349476933479
83,4.2,-0.2574129600164651,0.09084166586399078,0.2794380486011505,0.37378332018852234,0.08667872101068497,0.35,3,0,0,0,0.42349904775619507,1.1698014736175537,18.296733856201172,0.42349904775619507,passthrough,1.0137132421692327e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25311446335276505,0.004623551853001118
84,4.25,-0.24541931318410384,0.08471935987472534,0.2796630561351776,0.37476032972335815,0.0809909850358963,0.35,3,0,0,0,0.43254682421684265,1.506544828414917,11.164066314697266,0.43254682421684265,passthrough,1.0190071730721657e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25378333293432387,0.004423774778842926
85,4.3,-0.24482169501375012,0.08223920315504074,0.279975950717926,0.3763541877269745,0.07903076708316803,0.35,3,0,0,0,0.46665823459625244,1.3316283226013184,11.290666580200195,0.46665823459625244,passthrough,2.604532102141126e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25476034008788984,0.00411155354231596
86,4.3500000000000005,-0.23551198480603097,0.07883768528699875,0.2799646556377411,0.3783244490623474,0.07622040063142776,0.35,3,0,0,0,0.49408426880836487,1.0825624465942383,18.35829734802246,0.4940841794013977,filtered,1.0473062417530378e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25635418233756163,0.004149404354393482
87,4.4,-0.22563125799935171,0.07513868063688278,0.2796298563480377,0.38050711154937744,0.07317481189966202,0.35,3,0,0,0,0.5290777087211609,1.1543458700180054,19.75861930847168,0.5290772914886475,filtered,4.388623044985423e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2583244724838934,0.0036985594779253006
88,4.45,-0.19814524026071126,0.07099808007478714,0.27809369564056396,0.3825780749320984,0.07099807262420654,0.35,3,0,0,0,0.5669137239456177,1.1218101978302002,16.983388900756836,0.5669131875038147,filtered,6.45736598200247e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26050712697599326,0.004028226248919964
89,4.5,-0.159616510760344,0.07019629329442978,0.2746618986129761,0.3843066394329071,0.07019630819559097,0.35,3,0,0,0,0.5999756455421448,1.7727009057998657,21.209060668945312,0.5999749898910522,filtered,7.66032338532864e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2625780835188616,0.004542996175587177
90,4.55,-0.12273130014984673,0.0695408508181572,0.2695346474647522,0.38573843240737915,0.06954088062047958,0.35,3,0,0,0,0.6396290063858032,1.3532096147537231,13.213787078857422,0.6396281123161316,filtered,1.0414746260902477e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26430666424239097,0.004308062605559826
91,4.6000000000000005,-0.07871503986653472,0.06909491866827011,0.2624076306819916,0.38672250509262085,0.06909491866827011,0.35,3,0,0,0,0.6894270777702332,1.3816438913345337,17.306941986083984,0.6894270777702332,passthrough,4.460221532012368e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2657384882902104,0.0027613146230578423
92,4.65,-0.04647031842565476,0.06869901716709137,0.2539970576763153,0.38760292530059814,0.06869901716709137,0.35,3,0,0,0,0.7328191995620728,1.1515413522720337,10.690108299255371,0.7328191995620728,passthrough,5.788484060854195e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2667225454378337,0.0036769798025488853
93,4.7,-0.1738769923246634,0.21556591987609863,0.24500826001167297,0.3861593008041382,0.20721255242824554,0.35,3,0,0,0,0.7561420798301697,0.71648770570755,20.477130889892578,0.7561410665512085,filtered,1.181981646540306e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26760294994955547,0.003395841456949711
94,4.75,-0.2740240673290696,0.17473304271697998,0.24357034265995026,0.37932446599006653,0.16388802230358124,0.35,3,0,0,0,0.6015171408653259,8.074969291687012,172.54420471191406,0.500385582447052,filtered,0.2363208020522252,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.24902153175497083,0.0030922144651412964
95,4.800000000000001,-0.3209648408030388,0.1720939576625824,0.24506649374961853,0.37391743063926697,0.16121432185173035,0.35,3,0,0,0,0.46780309081077576,4.271990776062012,184.95074462890625,0.46780309081077576,passthrough,1.1737223076103653e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2433331094800784,0.003166006878018379
96,4.8500000000000005,-0.37364147244808776,0.16709214448928833,0.24959127604961395,0.3701816201210022,0.15636901557445526,0.35,3,0,0,0,0.4510982632637024,2.2619380950927734,60.35679626464844,0.4510982632637024,passthrough,1.0671975906897923e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2390912959855283,0.004214690066874027
97,4.9,-0.4075949705024348,0.16577856242656708,0.25572437047958374,0.3671475350856781,0.1553037464618683,0.35,3,0,0,0,0.44061341881752014,2.511575222015381,69.1972885131836,0.44061341881752014,passthrough,9.85033044136246e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23644000868838333,0.00459063146263361
98,4.95,-0.3763723879250949,0.16161121428012848,0.2601267099380493,0.3636170029640198,0.15153907239437103,0.35,3,0,0,0,0.3823103606700897,1.3684039115905762,61.77775573730469,0.3823103606700897,passthrough,8.907599516615437e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23424396948139053,0.004024776630103588
99,5.0,-0.37092596100500097,0.153107151389122,0.2644483745098114,0.36041325330734253,0.14364711940288544,0.35,3,0,0,0,0.3765701651573181,1.2765647172927856,32.01507568359375,0.3765701651573181,passthrough,9.082509328734708e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23173130517660157,0.004427054896950722
100,5.050000000000001,-0.35720635930580585,0.1433613896369934,0.26831501722335815,0.35746869444847107,0.13470682501792908,0.35,3,0,0,0,0.3991529643535614,1.6109123229980469,26.201101303100586,0.3991529643535614,passthrough,1.0047395374628003e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22964727058520612,0.004173643887042999
101,5.1000000000000005,-0.3408675094727053,0.13167934119701385,0.2717030644416809,0.3548637926578522,0.12401294708251953,0.35,3,0,0,0,0.45264750719070435,2.362642288208008,18.286300659179688,0.4530494511127472,filtered,0.001969869199507377,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22572111077063212,0.004326299764215946
102,5.15,-0.31535673167066935,0.11982737481594086,0.2741822898387909,0.3506326675415039,0.11330227553844452,0.35,2,0,0,0,0.5211155414581299,2.348283529281616,11.841913223266602,0.5213696360588074,filtered,0.0017825460919286044,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22264391721569665,0.004382782615721226
103,5.2,-0.27484823295992555,0.11349590122699738,0.27472376823425293,0.3470988869667053,0.10827839374542236,0.35,2,0,0,0,0.5751080513000488,2.567923069000244,34.40327453613281,0.5751072764396667,filtered,8.161371114675223e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22038083045051327,0.004307471215724945
104,5.25,-0.22906072008104758,0.10953103005886078,0.2730652689933777,0.3443145155906677,0.10572849959135056,0.35,2,0,0,0,0.6074178814888,1.5918357372283936,27.6003475189209,0.6074174642562866,filtered,5.034853201878447e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21906451157335383,0.003948889672756195
105,5.300000000000001,-0.1746594836735273,0.10661661624908447,0.26880285143852234,0.34205469489097595,0.10426551103591919,0.35,2,0,0,0,0.6340853571891785,1.601366639137268,18.8292179107666,0.634084939956665,filtered,4.6574038765417716e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2185387258705156,0.00445154495537281
106,5.3500000000000005,-0.12137401110191177,0.10540563613176346,0.26203662157058716,0.3400490880012512,0.10429373383522034,0.35,2,0,0,0,0.6518940925598145,2.0835800170898438,32.072235107421875,0.6518937349319458,filtered,4.1223200856601776e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2185171037287032,0.0043666791170835495
107,5.4,-0.09346943970377908,0.1050172746181488,0.2541986107826233,0.3382197320461273,0.10466861724853516,0.35,2,0,0,0,0.6646159887313843,1.7392292022705078,20.79964828491211,0.6646155714988708,filtered,5.704062920169163e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2183908279066133,0.0029297610744833946
108,5.45,-0.08652912401716784,0.10247121006250381,0.24655333161354065,0.3369311988353729,0.10245624929666519,0.35,2,0,0,0,0.6365733742713928,0.9790216684341431,33.610198974609375,0.6365730166435242,filtered,4.1996665422717805e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21770517153120994,0.002864125184714794
109,5.5,-0.06543059572572746,0.09834063053131104,0.2384004443883896,0.33641088008880615,0.09834063798189163,0.35,2,0,0,0,0.6355862021446228,1.3129793405532837,28.287078857421875,0.6355857253074646,filtered,5.376385166410204e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21690931028521898,0.0028844159096479416
110,5.550000000000001,-0.049610933451135965,0.09746910631656647,0.22986286878585815,0.33616918325424194,0.09746911376714706,0.35,2,0,0,0,0.6529163718223572,1.2012954950332642,44.6169548034668,0.6529156565666199,filtered,8.153218513747288e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21641091055026396,0.004309077747166157
111,5.6000000000000005,-0.014394603820523044,0.09744198620319366,0.21986781060695648,0.33620864152908325,0.09744198620319366,0.35,2,0,0,0,0.6699909567832947,1.3414788246154785,22.49115562438965,0.6699901819229126,filtered,9.520384604003173e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21616921369351888,0.0044516706839203835
112,5.65,0.015992283919775835,0.09698984026908875,0.2087148129940033,0.3368680477142334,0.09698985517024994,0.35,2,0,0,0,0.701911985874176,2.5457541942596436,37.0240364074707,0.7019110321998596,filtered,1.1464913864522826e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21620865441784226,0.0043413154780864716
113,5.7,0.028863951771795585,0.09604167938232422,0.19740238785743713,0.33826279640197754,0.09604167193174362,0.35,2,0,0,0,0.7675498723983765,2.797527313232422,21.71402359008789,0.7675498723983765,passthrough,4.381488365014624e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21686806417996646,0.00440147053450346
114,5.75,0.041654892863664084,0.09452996402978897,0.18596738576889038,0.34052056074142456,0.09452995657920837,0.35,2,0,0,0,0.8384565711021423,2.1850483417510986,17.93492317199707,0.8384565711021423,passthrough,5.7147521523053876e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2182628047779998,0.004125749692320824
115,5.800000000000001,0.03696207651547467,0.0922875702381134,0.17534823715686798,0.3439498543739319,0.0922875627875328,0.35,2,0,0,0,0.8854451775550842,2.0025477409362793,20.933177947998047,0.8854439854621887,filtered,1.48097300778694e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22052055112377333,0.004359041340649128
116,5.8500000000000005,0.012410180869587464,0.08936449140310287,0.16659802198410034,0.3485725224018097,0.08936447650194168,0.35,2,0,0,0,0.893215537071228,1.4812122583389282,24.79327964782715,0.8932148814201355,filtered,9.638526155681018e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22394984802235263,0.004430503584444523
117,5.9,-0.030301510647493896,0.08582859486341476,0.16062265634536743,0.35441330075263977,0.08582856506109238,0.35,2,0,0,0,0.8503500819206238,2.07417893409729,31.224761962890625,0.8503494262695312,filtered,8.980443095136676e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22857252080971352,0.004433125257492065
118,5.95,-0.09020834922794876,0.08211679756641388,0.1582375168800354,0.36086663603782654,0.08211682736873627,0.35,2,0,0,0,0.7635125517845154,3.075448751449585,40.27069091796875,0.7635125517845154,passthrough,4.826648985441921e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2344132720506421,0.004087124019861221
119,6.0,-0.13520031943392788,0.0785086378455162,0.15852424502372742,0.3674911856651306,0.0785086527466774,0.35,2,0,0,0,0.653632402420044,3.5646915435791016,53.58830261230469,0.6536312103271484,filtered,1.3927625372310079e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.24086668239794717,0.004250727593898773
120,6.050000000000001,-0.10554620028028872,0.07459031790494919,0.15744206309318542,0.3751251995563507,0.07459032535552979,0.35,2,0,0,0,0.624975323677063,2.9311273097991943,87.338134765625,0.6249743700027466,filtered,1.0234454706884997e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.24749120265189478,0.003917246125638485
121,6.1000000000000005,-0.10248602054260306,0.07044386863708496,0.15649305284023285,0.38377025723457336,0.07044386118650436,0.35,2,0,0,0,0.6279730200767517,1.2007718086242676,49.85865783691406,0.6279721260070801,filtered,9.83697398134589e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.25512522520326414,0.0026514073833823204
122,6.15,-0.10098557771162434,0.06625743955373764,0.15572351217269897,0.39318016171455383,0.06625746190547943,0.35,2,0,0,0,0.6311109662055969,0.8957995772361755,17.01023292541504,0.631109893321991,filtered,1.1771927642145557e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2637702662028131,0.0026294132694602013
123,6.2,-0.10638371304446487,0.062148697674274445,0.15548184514045715,0.40319374203681946,0.06214869022369385,0.35,2,0,0,0,0.6431653499603271,1.5356223583221436,20.61304473876953,0.6431640386581421,filtered,1.45404429880204e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2731802087658174,0.0030104871839284897
124,6.25,-0.09890894651813285,0.05804869905114174,0.15507204830646515,0.4140951931476593,0.05804869532585144,0.35,2,0,0,0,0.6586025953292847,1.1912604570388794,27.03688621520996,0.6586025953292847,passthrough,4.380041649732642e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2831937167564126,0.0029511358588933945
125,6.300000000000001,-0.10203074453278198,0.05408458039164543,0.15505251288414001,0.4256696403026581,0.05408457666635513,0.35,2,0,0,0,0.6827830076217651,1.4671000242233276,23.79946517944336,0.6827830076217651,passthrough,4.933998483186418e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2940952076913774,0.0026235459372401237
126,6.3500000000000005,-0.09876246607087638,0.05029280483722687,0.1550670862197876,0.43789443373680115,0.05029281601309776,0.35,2,0,0,0,0.6970975995063782,1.0758193731307983,21.91217613220215,0.6970975995063782,passthrough,5.305471278408372e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3056696318364184,0.0030279867351055145
127,6.4,-0.09821985839721792,0.04670911282300949,0.15524516999721527,0.4507189095020294,0.046709127724170685,0.35,2,0,0,0,0.7151175141334534,1.015440583229065,5.1345086097717285,0.7151175141334534,passthrough,5.7522495914028e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.31789446769656055,0.004204348661005497
128,6.45,-0.09612444656764751,0.043412718921899796,0.1554781198501587,0.4638630449771881,0.043412718921899796,0.35,2,0,0,0,0.7321859002113342,1.3104915618896484,18.097097396850586,0.7321859002113342,passthrough,4.426210603780714e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3307189728900695,0.0045687053352594376
129,6.5,-0.08419125388542859,0.040415193885564804,0.15521582961082458,0.47721007466316223,0.040415193885564804,0.35,2,0,0,0,0.7644696235656738,1.7702451944351196,15.778983116149902,0.7644686102867126,filtered,1.0618097071411785e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3438630389106811,0.0030357791110873222
130,6.550000000000001,-0.04703047024859645,0.03789646551012993,0.15308646857738495,0.48970070481300354,0.03789646923542023,0.35,2,0,0,0,0.8023678660392761,2.432220220565796,34.4516716003418,0.8023666143417358,filtered,1.249134421001937e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3572100880919517,0.003422602079808712
131,6.6000000000000005,0.0011044048539598159,0.03586557134985924,0.14852704107761383,0.5008140802383423,0.035865578800439835,0.35,2,0,0,0,0.8443002104759216,3.1291451454162598,26.912107467651367,0.8443002104759216,passthrough,6.827065157429426e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.36970072316568064,0.004490644671022892
132,6.65,0.046870286729264854,0.03426976129412651,0.14170022308826447,0.510331392288208,0.03426976129412651,0.35,2,0,0,0,0.8933084011077881,3.9809162616729736,50.18917465209961,0.8933072686195374,filtered,1.2226555841238047e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3808140851198035,0.003389270044863224
133,6.7,0.05209940004131566,0.03293466940522194,0.1347915679216385,0.5189180374145508,0.03293467313051224,0.35,2,0,0,0,0.9746893644332886,5.46277379989624,59.83595657348633,0.9746884703636169,filtered,1.1261585362505693e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.390331370905869,0.004382796585559845
134,6.75,-0.009373214496631591,0.031685151159763336,0.1314866542816162,0.5275521278381348,0.031685154885053635,0.35,2,0,0,0,1.0848222970962524,5.098066806793213,42.49532699584961,1.0848207473754883,filtered,1.946580054424132e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3989180258672348,0.0026842402294278145
135,6.800000000000001,-0.1333181743065271,0.030390553176403046,0.1350611001253128,0.5372054576873779,0.030390556901693344,0.35,2,0,0,0,1.0639082193374634,4.58758544921875,96.1864013671875,1.0639082193374634,passthrough,7.444158288150497e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4075521404030792,0.003346716985106468
136,6.8500000000000005,-0.20798471382830208,0.02895290032029152,0.14261624217033386,0.5489223599433899,0.02895290218293667,0.35,2,0,0,0,0.9840351343154907,4.858468532562256,58.10767364501953,0.9797003865242004,filtered,0.019296544790267933,0,0,12,joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.41720546923896273,0.004594413563609123
137,6.9,-0.1895840638291748,0.027416720986366272,0.14893779158592224,0.5628519058227539,0.02741672471165657,0.35,2,0,0,0,0.8192932605743408,6.336025238037109,102.76842498779297,0.8035199642181396,filtered,0.07199181914329528,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4289223442262283,0.0035989340394735336
138,6.95,-0.13321958819904908,0.025923216715455055,0.15210174024105072,0.5781463980674744,0.025923218578100204,0.35,2,0,0,0,0.6964505910873413,6.383899211883545,94.38150787353516,0.6839051246643066,filtered,0.16399450154433307,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4428519090974591,0.0044243428856134415
139,7.0,-0.08034896407260142,0.02442649006843567,0.15232911705970764,0.5957196950912476,0.02442649006843567,0.35,2,0,0,0,0.7515112161636353,7.3629961013793945,52.33833694458008,0.7653490304946899,filtered,0.053663291638806836,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.45814638090962145,0.0031074313446879387
140,7.050000000000001,-0.02906202840883857,0.02300039306282997,0.15006116032600403,0.6152597069740295,0.02300039678812027,0.35,2,0,0,0,0.8567851185798645,4.299015045166016,131.43069458007812,0.8567851185798645,passthrough,6.924290760015744e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4757196515695187,0.0029462305828928947
141,7.1000000000000005,-0.003124075325542961,0.021814730018377304,0.1465369164943695,0.6343430280685425,0.021814728155732155,0.35,2,0,0,0,0.8677730560302734,4.2421674728393555,93.30339813232422,0.8677718639373779,filtered,1.491339163032443e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.49525968920135244,0.0027514388784766197
142,7.15,-0.011263938357194138,0.020819062367081642,0.14367975294589996,0.653106153011322,0.020819062367081642,0.35,2,0,0,0,0.8599622845649719,2.420902967453003,69.232421875,0.8599622845649719,passthrough,5.499847503686478e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5143429787431352,0.004236919805407524
143,7.2,-0.029897247907042086,0.019985774531960487,0.14196255803108215,0.6714345812797546,0.019985776394605637,0.35,2,0,0,0,0.852243959903717,2.2676994800567627,26.399993896484375,0.8522425889968872,filtered,1.6324386603886548e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5331061528170985,0.0027824006974697113
144,7.25,-0.035776928682157136,0.01930876635015011,0.14064356684684753,0.6887087821960449,0.01930876635015011,0.35,2,0,0,0,0.8650009036064148,2.547111988067627,22.335186004638672,0.8649994730949402,filtered,1.5240131845972153e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5514345815441016,0.003142746165394783
145,7.300000000000001,-0.04307950616376788,0.018777210265398026,0.13976331055164337,0.7042622566223145,0.018777210265398026,0.35,2,0,0,0,0.8624706864356995,3.2853360176086426,29.03760528564453,0.8624696135520935,filtered,1.1453616536905629e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.568708803064249,0.003130026161670685
146,7.3500000000000005,-0.06543314347331533,0.018366044387221336,0.140073761343956,0.7178483009338379,0.018366048112511635,0.35,2,0,0,0,0.8580998182296753,4.730399131774902,44.80040740966797,0.8580989837646484,filtered,1.0597510261776868e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5842622133364267,0.0037642065435647964
147,7.4,-0.13419573818132707,0.017995882779359818,0.1441160887479782,0.7315525412559509,0.017995882779359818,0.35,2,0,0,0,0.8731156587600708,4.357829570770264,61.68938446044922,0.8731147050857544,filtered,1.215133881533319e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5978483328524468,0.00455433689057827
148,7.45,-0.19862872640636028,0.017621807754039764,0.15155260264873505,0.747200608253479,0.017621807754039764,0.35,2,0,0,0,0.8669009208679199,3.483225107192993,85.68113708496094,0.8669005632400513,filtered,5.855166713514038e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6115525248975969,0.003358440473675728
149,7.5,-0.14953512992168222,0.017275989055633545,0.15608927607536316,0.763741672039032,0.017275987192988396,0.35,2,0,0,0,0.8382103443145752,4.3258466720581055,110.79035186767578,0.8421944379806519,filtered,0.03799278587102889,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.6272005692883972,0.00441367644816637
150,7.550000000000001,-0.08756547539385594,0.016977524384856224,0.15720456838607788,0.7801164388656616,0.016977524384856224,0.35,2,0,0,0,0.8673243522644043,3.295658826828003,68.98466491699219,0.8673235177993774,filtered,9.684621519400416e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6437416165542799,0.004002133384346962
151,7.6000000000000005,-0.10955788497910199,0.016707200556993484,0.15947559475898743,0.7971622347831726,0.016707200556993484,0.35,2,0,0,0,0.8555012941360474,3.327580213546753,87.1838150024414,0.8555002212524414,filtered,1.2330071129572352e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6601163540700946,0.004504043608903885
152,7.65,-0.092602288964911,0.016473349183797836,0.16080528497695923,0.8141552805900574,0.016473349183797836,0.35,2,0,0,0,0.8291696906089783,2.1859471797943115,55.09630584716797,0.8291686773300171,filtered,1.1293865912904305e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6771621827216804,0.004250045865774155
153,7.7,-0.1508882747623022,0.09953837096691132,0.16075623035430908,0.8125582337379456,0.0990421399474144,0.35,2,0,0,0,0.7920593619346619,2.3404183387756348,16.808727264404297,0.792058527469635,filtered,1.201878958294156e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6941552174509048,0.004238602705299854
154,7.75,-0.05366727095046372,0.11407884210348129,0.1542825698852539,0.7980692982673645,0.11327596753835678,0.35,2,0,0,0,0.6113658547401428,9.223933219909668,172.25840759277344,0.5538057684898376,filtered,0.2340851234190044,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.6472381163409552,0.0041380878537893295
155,7.800000000000001,-0.03649041593880627,0.09872907400131226,0.14801178872585297,0.7857028245925903,0.09812947362661362,0.35,2,0,0,0,0.5838228464126587,8.258584976196289,168.20921325683594,0.5918171405792236,filtered,0.15260721649810804,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.6329231886992209,0.0040196822956204414
