step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.09962664580224356,0.14967983961105347,0.0938224196434021,0.7025777101516724,0.14867688715457916,0.35,0,0,0,0,0.7955840229988098,6.623636722564697,69.49402618408203,0.7957614064216614,filtered,0.0005792371928691753,0,0,12,joint_2_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.5557271058766978,0.004205865785479546
80,4.05,-0.14825800176054263,0.13466918468475342,0.0935022309422493,0.6890936493873596,0.13354317843914032,0.35,0,0,0,0,0.8216436505317688,4.32073974609375,128.2855224609375,0.8216433525085449,filtered,5.011620088395578e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5424837131665815,0.0045042578130960464
81,4.1000000000000005,-0.27758462810718837,0.1309015303850174,0.10029970854520798,0.6757270693778992,0.12900033593177795,0.35,0,0,0,0,0.7577095031738281,6.487247467041016,117.8084487915039,0.7483181357383728,filtered,0.03478996753692626,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.529369709312454,0.002899930812418461
82,4.15,-0.3654440924642376,0.1334523856639862,0.11164026707410812,0.6624836325645447,0.13133077323436737,0.35,0,0,0,0,0.7422049045562744,5.417153358459473,68.31314086914062,0.7422042489051819,filtered,8.526650528190717e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5163916093866173,0.002643594518303871
83,4.2,-0.39417739499707577,0.14141303300857544,0.12380563467741013,0.6493696570396423,0.1410013884305954,0.35,0,0,0,0,0.7096722722053528,5.596494197845459,116.58489990234375,0.7203052639961243,filtered,0.053213684514453144,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.5035562979941287,0.00285349041223526
84,4.25,-0.37433058558819654,0.14212755858898163,0.13452398777008057,0.6363915205001831,0.14020965993404388,0.35,0,0,0,0,0.7241061925888062,5.549111843109131,50.3138542175293,0.7630016207695007,filtered,0.08175597449126097,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.4908710494172216,0.0031502321362495422
85,4.3,-0.3246909593718192,0.14165884256362915,0.14233636856079102,0.6235562562942505,0.13872675597667694,0.35,0,0,0,0,0.7262048721313477,4.347388744354248,62.597476959228516,0.7908614277839661,filtered,0.16079895725699683,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.4783435457338475,0.003346911631524563
86,4.3500000000000005,-0.29497214902905855,0.14269332587718964,0.14830851554870605,0.6103217005729675,0.13944970071315765,0.35,2,0,0,0,0.7603233456611633,2.8095297813415527,48.46062088012695,0.8039005994796753,filtered,0.13642367038773806,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.46463286521123714,0.0030672037973999977
87,4.4,-0.2987610378671263,0.14596296846866608,0.15413177013397217,0.596359133720398,0.1423821598291397,0.35,2,0,0,0,0.7895249724388123,2.159355640411377,47.025909423828125,0.8260006308555603,filtered,0.13687756363924847,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.4511505480589767,0.0025780089199543
88,4.45,-0.2887813923984375,0.14734961092472076,0.15916191041469574,0.5826146602630615,0.14340978860855103,0.35,2,0,0,0,0.8166600465774536,1.4974277019500732,29.238811492919922,0.8557329177856445,filtered,0.1631634129835114,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.43776770567736734,0.0028274310752749443
89,4.5,-0.26363922682939445,0.1469750553369522,0.16269181668758392,0.5692356824874878,0.14265978336334229,0.35,2,0,0,0,0.8138808012008667,1.3733322620391846,23.97005271911621,0.8537037968635559,filtered,0.1791281902696671,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.4246455996048736,0.0027854647487401962
90,4.55,-0.24629662826263102,0.14697247743606567,0.16517387330532074,0.5562014579772949,0.14226604998111725,0.35,2,0,0,0,0.792380154132843,0.9072754383087158,17.02434730529785,0.8342960476875305,filtered,0.1950498346886459,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.4119279678767521,0.0025887219235301018
91,4.6000000000000005,-0.23056818459658196,0.1469908207654953,0.16672459244728088,0.5435164570808411,0.14187978208065033,0.35,2,0,0,0,0.7756727933883667,0.8380920886993408,15.03476333618164,0.8189693093299866,filtered,0.2077800013503628,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.3995886325091663,0.003319939598441124
92,4.65,-0.2086201635741401,0.1466270536184311,0.16706033051013947,0.5312085747718811,0.14110425114631653,0.35,2,0,0,0,0.789747416973114,1.1468075513839722,19.206539154052734,0.8236813545227051,filtered,0.18917223587364798,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.38763066390557366,0.0028183748945593834
93,4.7,-0.1970996489848915,0.1470453143119812,0.16674832999706268,0.5192248225212097,0.1411050260066986,0.35,2,0,0,0,0.7892268300056458,0.7767418622970581,22.37209129333496,0.8155926465988159,filtered,0.1692480364978599,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.37609360827590826,0.0029448214918375015
94,4.75,-0.19566784206336052,0.1481448858976364,0.1663089394569397,0.5075245499610901,0.14178217947483063,0.35,2,0,0,0,0.770332396030426,1.070790410041809,17.518653869628906,0.7957061529159546,filtered,0.16942919218715857,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.36492326594301355,0.00403087493032217
95,4.800000000000001,-0.19462115594032642,0.1491846889257431,0.16577796638011932,0.49611708521842957,0.14240022003650665,0.35,2,0,0,0,0.7617576122283936,0.5414252281188965,11.125492095947266,0.7873677611351013,filtered,0.17465357412284807,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3540731557150592,0.004340041428804398
96,4.8500000000000005,-0.18978324553344578,0.14971370995044708,0.16497910022735596,0.48504069447517395,0.14251668751239777,0.35,2,0,0,0,0.7586684823036194,0.35943442583084106,9.998416900634766,0.7828649878501892,filtered,0.17309937838573677,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3435567913843947,0.004336691461503506
97,4.9,-0.18763353786468606,0.1502583771944046,0.16406366229057312,0.4742960035800934,0.14266441762447357,0.35,2,0,0,0,0.7441725730895996,0.4390098452568054,5.270580291748047,0.7659621238708496,filtered,0.16506834413190447,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.33341723479028623,0.004035335034132004
98,4.95,-0.18599811625911772,0.15064051747322083,0.16307075321674347,0.46389487385749817,0.1426723748445511,0.35,2,0,0,0,0.7193256616592407,0.6769121289253235,5.868128776550293,0.7401179671287537,filtered,0.16086640080947193,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.32365557916778226,0.004446043632924557
99,5.0,-0.18230219640728998,0.1506531685590744,0.16191145777702332,0.4538606107234955,0.1423414796590805,0.35,2,0,0,0,0.6897005438804626,0.9257723689079285,5.923402309417725,0.7094857692718506,filtered,0.15549409254991536,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3142821917373046,0.004301109351217747
100,5.050000000000001,-0.17839142444726053,0.15054596960544586,0.16058491170406342,0.444198340177536,0.14192724227905273,0.35,2,0,0,0,0.6549530029296875,1.2176059484481812,7.493419170379639,0.6723027229309082,filtered,0.14286606707455587,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.305317117816609,0.004374699667096138
101,5.1000000000000005,-0.17407711547737578,0.15001524984836578,0.15909729897975922,0.43492409586906433,0.1411381959915161,0.35,2,0,0,0,0.6352636218070984,1.4662659168243408,14.295465469360352,0.6552243828773499,filtered,0.15322255041847907,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.2967593254911184,0.004074591211974621
102,5.15,-0.1731800781106884,0.14950956404209137,0.15764516592025757,0.4260260760784149,0.1404312252998352,0.35,2,0,0,0,0.6430961489677429,1.0242677927017212,17.39145851135254,0.6599754691123962,filtered,0.14235396279112644,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.28863433998550625,0.004422767087817192
103,5.2,-0.17465667305204563,0.1487475037574768,0.15636473894119263,0.417507141828537,0.13953539729118347,0.35,2,0,0,0,0.6607013940811157,0.7549288272857666,9.673340797424316,0.6768059134483337,filtered,0.1418590956106143,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.28093245423756363,0.004461124539375305
104,5.25,-0.16809543122316045,0.14663057029247284,0.154886856675148,0.4094349443912506,0.1373620480298996,0.35,2,0,0,0,0.6706008315086365,0.9320138096809387,18.393447875976562,0.6875258684158325,filtered,0.1475315379739214,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.2736609623067886,0.00426564272493124
105,5.300000000000001,-0.16361082433369392,0.14389361441135406,0.15336130559444427,0.4018237888813019,0.13465507328510284,0.35,2,0,0,0,0.6655899286270142,1.1736663579940796,10.79517936706543,0.6775573492050171,filtered,0.12337275704263923,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2668787198499777,0.00405442900955677
106,5.3500000000000005,-0.16757657267560894,0.14158037304878235,0.1522217094898224,0.394626647233963,0.13246312737464905,0.35,2,0,0,0,0.6298267245292664,1.288533329963684,21.631725311279297,0.6402959823608398,filtered,0.1124347156740901,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.2606012015461918,0.003666960634291172
107,5.4,-0.17761486291701095,0.13954216241836548,0.15175899863243103,0.38780418038368225,0.1306466907262802,0.35,2,0,0,0,0.5898009538650513,1.8436610698699951,24.27591323852539,0.597606360912323,filtered,0.09381391994213063,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.254784802050223,0.003184692934155464
108,5.45,-0.18005359282817696,0.13594254851341248,0.15163762867450714,0.38142189383506775,0.12737740576267242,0.35,2,0,0,0,0.5566340684890747,1.7543166875839233,28.22097396850586,0.5618777275085449,filtered,0.07446313950622775,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-17,valid,0.24940195543657473,0.004377709701657295
109,5.5,-0.18643161955976326,0.13218648731708527,0.1520460844039917,0.37545907497406006,0.12407001107931137,0.35,2,0,0,0,0.5255165100097656,2.563016891479492,24.8758544921875,0.5300745964050293,filtered,0.06753628178970171,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-17,valid,0.24451331773587026,0.002909567207098007
110,5.550000000000001,-0.18244179389855114,0.12724418938159943,0.15250542759895325,0.3699631690979004,0.11968699842691422,0.35,2,0,0,0,0.5113047957420349,2.033755302429199,20.11945152282715,0.5171062350273132,filtered,0.0756597843205954,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.24011124259269262,0.0026646535843610764
111,5.6000000000000005,-0.17386789323562002,0.12056175619363785,0.15286476910114288,0.3650065064430237,0.1136728972196579,0.35,2,0,0,0,0.5094912052154541,1.0134828090667725,32.39142608642578,0.509681224822998,filtered,0.012620276502554852,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-17,valid,0.23621927366245637,0.0026508327573537827
112,5.65,-0.13398027759634235,0.11422760784626007,0.15141017735004425,0.36056092381477356,0.1080959290266037,0.35,2,0,0,0,0.5176390409469604,0.923242449760437,22.458982467651367,0.5176390409469604,passthrough,1.0903167010554835e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23290118081457523,0.0045097591355443
113,5.7,-0.07145149706144849,0.11120730638504028,0.14679402112960815,0.35657209157943726,0.10589425265789032,0.35,2,0,0,0,0.5302194952964783,1.5428330898284912,13.98744010925293,0.5302194952964783,passthrough,1.0714766871526103e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23010527041481282,0.0027318308129906654
114,5.75,-0.009827444764270013,0.11059572547674179,0.13902699947357178,0.3529282510280609,0.10614428669214249,0.35,2,0,0,0,0.556747555732727,1.9521678686141968,27.632694244384766,0.5567471981048584,filtered,3.754528506721202e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22774796563156702,0.004319703206419945
115,5.800000000000001,0.04583975228467835,0.11835075169801712,0.12804515659809113,0.3495306074619293,0.11469141393899918,0.35,2,0,0,0,0.6069867014884949,2.6297216415405273,18.474138259887695,0.6069860458374023,filtered,7.620921543558399e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.22570761969708553,0.016865805722773075
116,5.8500000000000005,0.08553879842818077,0.1370457261800766,0.11419862508773804,0.3464168608188629,0.1330605298280716,0.35,2,0,0,0,0.667904257774353,2.3882851600646973,27.574127197265625,0.667903482913971,filtered,9.86625844345368e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.22387625843033188,0.004270506091415882
117,5.9,0.11353865004349484,0.17321796715259552,0.09717677533626556,0.34349116683006287,0.16877146065235138,0.35,2,0,0,0,0.7309218645095825,2.738662004470825,36.59703063964844,0.7327423691749573,filtered,0.004474674982442513,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.22230686918070175,0.004106943495571613
118,5.95,0.08835809129311706,0.20380936563014984,0.08017018437385559,0.3409412205219269,0.19880132377147675,0.35,2,0,0,0,0.7549933791160583,3.3115906715393066,48.93600082397461,0.7961137294769287,filtered,0.10805430431740362,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2209096680004517,0.004354445263743401
119,6.0,0.046983228021916734,0.21236827969551086,0.06524530053138733,0.3390011787414551,0.20677389204502106,0.35,2,0,0,0,0.7414398789405823,2.797325372695923,40.59953308105469,0.7958109974861145,filtered,0.15277596791057654,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2196687281463166,0.004180938005447388
120,6.050000000000001,20.013453430599153,0.22044669091701508,0.05192093178629875,0.33766859769821167,0.2142474502325058,0.35,2,0,0,1,0.7069277167320251,2.3386952877044678,25.382770538330078,0.7469364404678345,filtered,0.12898310049047843,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.2185997345497544,0.004410895518958569
