step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.3094979991198365,0.23972764611244202,0.24063025414943695,0.21593214571475983,0.2397276759147644,0.35,5,0,0,0,0.3632699251174927,3.761565685272217,43.937347412109375,0.3632699251174927,passthrough,8.605642047652066e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09284990647179064,0.004485980607569218
80,4.05,-0.2824319592429781,0.23688583076000214,0.2368626743555069,0.21745888888835907,0.23688580095767975,0.35,5,0,0,0,0.3612878620624542,3.3981049060821533,47.79508590698242,0.3612878620624542,passthrough,8.609071830818934e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09593215576325975,0.004524995572865009
81,4.1000000000000005,-0.31070645837776395,0.2304038256406784,0.23513710498809814,0.22101564705371857,0.2304038256406784,0.35,5,0,0,0,0.37380871176719666,2.7999374866485596,75.87701416015625,0.37380871176719666,passthrough,8.830185211487127e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09745887709782236,0.0044995322823524475
82,4.15,-0.35383413779383205,0.21928244829177856,0.23634596168994904,0.22737501561641693,0.21928246319293976,0.35,5,0,0,0,0.40846601128578186,3.2763419151306152,61.37139129638672,0.40846601128578186,passthrough,8.45261075418467e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10101563727343199,0.0045232586562633514
83,4.2,-0.3799359479797488,0.20546048879623413,0.23959147930145264,0.23577935993671417,0.20546048879623413,0.35,5,0,0,0,0.45994412899017334,3.5326879024505615,64.79889678955078,0.45994406938552856,filtered,6.505277865467115e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10737501888261003,0.004415876232087612
84,4.25,-0.37054185571036163,0.19223803281784058,0.24287459254264832,0.2444104701280594,0.19223806262016296,0.35,5,0,0,0,0.5169040560722351,3.509485960006714,36.817405700683594,0.5169036984443665,filtered,5.215019179472406e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11577933861630924,0.004306464456021786
85,4.3,-0.3125794119360228,0.18254388868808746,0.24343717098236084,0.2511577904224396,0.18254385888576508,0.35,5,0,0,0,0.4817258417606354,3.7226316928863525,77.72560119628906,0.4817258417606354,passthrough,1.010389089876318e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1244104713510471,0.004572190344333649
86,4.3500000000000005,-0.2392659094720978,0.17671401798725128,0.24029412865638733,0.2554060220718384,0.17671403288841248,0.35,5,0,0,0,0.3547331392765045,6.036652088165283,89.51226806640625,0.3547331392765045,filtered,2.9990813424078934e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13115779835062763,0.0043926117941737175
87,4.4,-0.1674882514659521,0.1752087026834488,0.2335817813873291,0.2565278112888336,0.17520873248577118,0.35,5,0,0,0,0.35724902153015137,6.309439182281494,68.12470245361328,0.3572489321231842,filtered,2.3479181537221134e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13540604453441013,0.00457361526787281
88,4.45,-0.1288268187592803,0.18072772026062012,0.22500848770141602,0.255583256483078,0.1807277500629425,0.35,5,0,0,0,0.43663647770881653,3.4069719314575195,75.10478210449219,0.43663647770881653,passthrough,3.6710492626110056e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13652783467919405,0.004309835843741894
89,4.5,-0.12180080189827722,0.19242243468761444,0.21584229171276093,0.25316691398620605,0.19242240488529205,0.35,5,0,0,0,0.45649462938308716,3.455582857131958,84.11041259765625,0.45649462938308716,passthrough,4.275691836249097e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13558327366060752,0.004506096243858337
90,4.55,-0.18127821294665283,0.17667335271835327,0.21097634732723236,0.2554362118244171,0.17667333781719208,0.35,5,0,0,0,0.40555617213249207,5.6301164627075195,123.12554168701172,0.405555784702301,filtered,5.015514373500438e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13316691200602682,0.004183858633041382
91,4.6000000000000005,-0.2230718120482903,0.17095991969108582,0.2088814675807953,0.25975191593170166,0.170959934592247,0.35,5,0,0,0,0.3320298492908478,5.056473731994629,160.7266082763672,0.3320298492908478,passthrough,7.619935726441261e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13543620535761758,0.0043494561687111855
92,4.65,-0.23642428835385904,0.1643136739730835,0.20804966986179352,0.2649756968021393,0.16431370377540588,0.35,5,0,0,0,0.27930280566215515,2.266369581222534,79.95812225341797,0.27930280566215515,passthrough,6.373017081655252e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13975194045060219,0.0044882651418447495
93,4.7,-0.23740703894389326,0.15680941939353943,0.20771104097366333,0.2711608111858368,0.15680943429470062,0.35,5,0,0,0,0.24568548798561096,2.0129241943359375,56.36470031738281,0.24568548798561096,passthrough,5.36142290757798e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.14497572023977412,0.004353610798716545
94,4.75,-0.2208955645674468,0.1496095061302185,0.20689961314201355,0.2774106562137604,0.1496095061302185,0.35,5,0,0,0,0.23783276975154877,1.663909673690796,30.56451416015625,0.23783276975154877,passthrough,4.942074889691993e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1511608470631216,0.0042209867388010025
95,4.800000000000001,-0.18166640667547002,0.14426714181900024,0.20430988073349,0.2822679281234741,0.14426715672016144,0.35,5,0,0,0,0.2642863988876343,2.3008551597595215,32.49935531616211,0.2642863988876343,passthrough,4.2396384495872975e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1574106895537406,0.004475298337638378
96,4.8500000000000005,-0.14494224275114903,0.1403757780790329,0.20008230209350586,0.2859339714050293,0.1403757780790329,0.35,5,0,0,0,0.33435171842575073,2.4434094429016113,19.219318389892578,0.33435171842575073,passthrough,4.203113434597404e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.16226795089999463,0.004350394010543823
97,4.9,-0.12024536336061403,0.13757793605327606,0.1948893815279007,0.2886407971382141,0.13757793605327606,0.35,5,0,0,0,0.3715897798538208,1.3276121616363525,28.342023849487305,0.3715897798538208,passthrough,4.2996574749727526e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.16593400335867664,0.00418359600007534
98,4.95,-0.09927492497930573,0.135839581489563,0.1888861507177353,0.2903538644313812,0.135839581489563,0.35,5,0,0,0,0.3887292146682739,1.1727839708328247,20.205869674682617,0.3887292146682739,passthrough,4.2273571888505524e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.16864083267303082,0.004465765319764614
99,5.0,-0.08555819235209955,0.13469961285591125,0.182452991604805,0.29149067401885986,0.13469962775707245,0.35,5,0,0,0,0.39775294065475464,0.8789495825767517,9.20451545715332,0.39775294065475464,passthrough,4.0719058467877076e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.17035388222997166,0.003993120044469833
100,5.050000000000001,-0.07663216195914693,0.1340276151895523,0.1758268177509308,0.29216593503952026,0.13402758538722992,0.35,5,0,0,0,0.39524099230766296,0.674807071685791,11.189223289489746,0.39524099230766296,passthrough,3.93965814064916e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1714906965060352,0.004402604885399342
101,5.1000000000000005,-0.07110840806201141,0.13366566598415375,0.1691703051328659,0.29253116250038147,0.13366568088531494,0.35,5,0,0,0,0.3945167362689972,0.4773355722427368,5.760189533233643,0.3945167362689972,passthrough,4.0573034026042186e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.17216593555143922,0.00439425278455019
102,5.15,-0.07141044626747117,0.13325896859169006,0.16278928518295288,0.29294294118881226,0.13325895369052887,0.35,5,0,0,0,0.38653966784477234,0.30222561955451965,7.527778148651123,0.38653966784477234,passthrough,4.175091417635614e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.17253119070863848,0.0042525045573711395
103,5.2,-0.0796314516313551,0.13229240477085114,0.15711893141269684,0.29392725229263306,0.13229237496852875,0.35,5,0,0,0,0.36163926124572754,0.5718173384666443,9.264664649963379,0.36163926124572754,passthrough,4.109977288915474e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1729429464830668,0.0044396864250302315
104,5.25,-0.09570545117853543,0.130068838596344,0.1526155322790146,0.2962226867675781,0.130068838596344,0.35,5,0,0,0,0.31315264105796814,1.0714269876480103,12.34150218963623,0.31315264105796814,passthrough,3.7920001825376566e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.17392726204381426,0.004577282816171646
105,5.300000000000001,-0.11205962299751043,0.1261778622865677,0.14934149384498596,0.30034828186035156,0.1261778622865677,0.35,5,0,0,0,0.2670726478099823,1.4446070194244385,14.99023723602295,0.2670726478099823,passthrough,3.117038723158483e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1762227126201626,0.004797857254743576
106,5.3500000000000005,-0.13143125390431237,0.12032891064882278,0.14751899242401123,0.30682963132858276,0.12032892554998398,0.35,5,0,0,0,0.25390321016311646,1.9587305784225464,15.837069511413574,0.25390321016311646,passthrough,2.1862206121813638e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.18034829572600614,0.004430752247571945
107,5.4,-0.15367116240139952,0.11273374408483505,0.1473572999238968,0.3158048987388611,0.11273376643657684,0.35,5,0,0,0,0.2859775125980377,2.0482568740844727,11.23572063446045,0.2859775125980377,passthrough,1.465573289283787e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.18682964895843152,0.004253060556948185
108,5.45,-0.17109286793288092,0.10408207774162292,0.1486075073480606,0.3269199728965759,0.10408207029104233,0.35,5,0,0,0,0.33726292848587036,1.8403098583221436,19.345539093017578,0.33726292848587036,passthrough,2.1916079041132326e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19580492513702674,0.004357608035206795
109,5.5,-0.19747170246326057,0.09458426386117935,0.15174493193626404,0.34043872356414795,0.09458425641059875,0.35,5,0,0,0,0.3974468410015106,1.8993349075317383,11.921866416931152,0.3974468410015106,passthrough,3.453455686195739e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2069199810375001,0.004361631348729134
110,5.550000000000001,-0.22184749895750203,0.0850839614868164,0.15661029517650604,0.35568034648895264,0.085083968937397,0.35,5,0,0,0,0.4151235818862915,1.1551191806793213,29.434555053710938,0.4151235818862915,passthrough,3.2477777221324786e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22043872348437327,0.004313105717301369
111,5.6000000000000005,-0.23105028439953487,0.07672788947820663,0.16224366426467896,0.3709005117416382,0.07672790437936783,0.35,5,0,0,0,0.38783183693885803,1.660536527633667,38.043575286865234,0.38783183693885803,passthrough,1.8135211391499273e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23568036877453685,0.0042833685874938965
112,5.65,-0.17599010013233687,0.07131486386060715,0.16497138142585754,0.38190189003944397,0.07131486386060715,0.35,5,0,0,0,0.322945773601532,3.384101152420044,58.832218170166016,0.322945773601532,passthrough,2.1939940870268578e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25090053331010886,0.004395070485770702
113,5.7,-0.09358348769259464,0.0687943771481514,0.16328907012939453,0.38739025592803955,0.068794384598732,0.35,5,0,0,0,0.3443441689014435,4.176209449768066,40.80512237548828,0.3443441689014435,passthrough,3.1092635069270287e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2619018884984969,0.004394132643938065
114,5.75,-0.019181654307610804,0.0686202198266983,0.15770472586154938,0.3877789378166199,0.0686202198266983,0.35,5,0,0,0,0.41594409942626953,3.6579644680023193,29.907075881958008,0.41594409942626953,passthrough,4.719442693895499e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2673902828299165,0.004485477693378925
115,5.800000000000001,0.027607135571234787,0.08820320665836334,0.14875231683254242,0.3845960795879364,0.08820319175720215,0.35,5,0,0,0,0.4554516673088074,3.2840778827667236,47.30403137207031,0.4554516673088074,passthrough,5.418283852036307e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2677789818027312,0.004379519261419773
116,5.8500000000000005,0.01908583183318198,0.08788006752729416,0.14052565395832062,0.38171061873435974,0.08788007497787476,0.35,5,0,0,0,0.42758503556251526,4.023820877075195,88.20230102539062,0.42758503556251526,passthrough,6.221207119536324e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2645960742585302,0.0042093656957149506
117,5.9,0.03892266925668586,0.09401769936084747,0.13117077946662903,0.37805458903312683,0.09401769936084747,0.35,5,0,0,0,0.4786336421966553,3.2184243202209473,46.89494705200195,0.4786336421966553,passthrough,7.947671408648998e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2617106398539688,0.004108088091015816
118,5.95,0.05180682042368073,0.09366486221551895,0.12141822278499603,0.37473177909851074,0.09366486966609955,0.35,5,0,0,0,0.5343049764633179,2.4281020164489746,27.03575897216797,0.5343049764633179,passthrough,9.919965277076997e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2580545874515877,0.004550176672637463
119,6.0,0.04675342075716715,0.0907728523015976,0.1123586967587471,0.37214553356170654,0.0907728374004364,0.35,5,0,0,0,0.5207463502883911,1.721168041229248,53.08784866333008,0.5207463502883911,passthrough,9.419218258789701e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25473181486235674,0.0030890610069036484
120,6.050000000000001,0.041836344943147835,0.08623029291629791,0.10399990528821945,0.37050309777259827,0.08623028546571732,0.35,5,0,0,0,0.4712234437465668,2.756171226501465,37.92641830444336,0.4712234437465668,passthrough,7.220594249630508e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25214554751702845,0.0030171899124979973
121,6.1000000000000005,0.025359090474901105,0.07734165340662003,0.09716605395078659,0.3704291582107544,0.07734165340662003,0.35,5,0,0,0,0.38607919216156006,3.7763686180114746,38.23311996459961,0.38607919216156006,passthrough,4.3026484715013993e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2505031123590124,0.0027991104871034622
122,6.15,-0.006426840854997035,0.07596737891435623,0.09225956350564957,0.372386634349823,0.07596737146377563,0.35,5,0,0,0,0.32696855068206787,4.18644905090332,32.93765640258789,0.32696855068206787,passthrough,4.330414063540416e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2504291676272578,0.0027866652235388756
123,6.2,-0.06502751515531423,0.07277306914329529,0.09080120176076889,0.37883761525154114,0.07277306914329529,0.35,5,0,0,0,0.2549128234386444,4.489143371582031,62.494728088378906,0.2549128234386444,passthrough,5.500117964454636e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25238664841942704,0.004402564838528633
124,6.25,-0.12861075596459148,0.06745047122240067,0.09310919791460037,0.3904225826263428,0.06745047122240067,0.35,5,0,0,0,0.3110262453556061,4.772534370422363,34.09160614013672,0.31102603673934937,filtered,2.9156576521376544e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25883764450424823,0.004364263266324997
125,6.300000000000001,-0.14132225807762241,0.062061991542577744,0.09642140567302704,0.4034143090248108,0.062061987817287445,0.35,5,0,0,0,0.40878963470458984,3.234736442565918,71.6388931274414,0.4087895154953003,filtered,1.9280328889430852e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27042259877378394,0.004406358115375042
126,6.3500000000000005,-0.11790566753719718,0.05785444751381874,0.09864820539951324,0.41463708877563477,0.05785444751381874,0.35,5,0,0,0,0.4727931618690491,2.2491955757141113,63.56936264038086,0.4727928340435028,filtered,4.0232192379404045e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2834143172576158,0.0043185194954276085
127,6.4,-0.07856429144841065,0.05469571426510811,0.09885826706886292,0.42381078004837036,0.054695725440979004,0.35,5,0,0,0,0.5118083953857422,2.327129602432251,35.18657684326172,0.511807918548584,filtered,5.455623801672134e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29463709283255635,0.00434692669659853
128,6.45,-0.06531145835569369,0.05181107670068741,0.09852150082588196,0.43284904956817627,0.05181107297539711,0.35,5,0,0,0,0.539523720741272,1.2214818000793457,43.83300018310547,0.5395233631134033,filtered,3.7102506287179864e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3038108169074105,0.004460007883608341
129,6.5,-0.07141912387152963,0.04909488931298256,0.09867414832115173,0.4420306086540222,0.049094896763563156,0.35,5,0,0,0,0.5533682703971863,1.0168802738189697,24.57855796813965,0.5533680319786072,filtered,2.361493363234504e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3128490578057989,0.004176433198153973
130,6.550000000000001,-0.04999440755396636,0.04699325188994408,0.09777034819126129,0.4496505856513977,0.046993255615234375,0.35,5,0,0,0,0.5629456639289856,1.2307559251785278,27.554941177368164,0.5629454851150513,filtered,1.7673478659649497e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3220306386173268,0.004408393055200577
131,6.6000000000000005,-0.01941816357852092,0.0454641729593277,0.09530030190944672,0.45551544427871704,0.0454641692340374,0.35,5,0,0,0,0.5758299827575684,1.582809567451477,17.183589935302734,0.5758298635482788,filtered,1.8524329418580136e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32965062750499236,0.004310441203415394
132,6.65,-0.011147955613823868,0.04411927983164787,0.09250602126121521,0.4609219431877136,0.04411927983164787,0.35,5,0,0,0,0.5775877237319946,1.4525822401046753,21.454051971435547,0.5775876045227051,filtered,1.7720736133001501e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3355154341284024,0.004076734185218811
133,6.7,-0.026821221816400932,0.042653027921915054,0.09069979935884476,0.4671078324317932,0.04265303164720535,0.35,5,0,0,0,0.5883663892745972,1.5075839757919312,19.444110870361328,0.5883661508560181,filtered,2.806466681051648e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3409219546608245,0.00267784483730793
134,6.75,-0.060581868303227183,0.04089512303471565,0.09085950255393982,0.4749707579612732,0.040895119309425354,0.35,5,0,0,0,0.6026450991630554,1.735480785369873,28.825929641723633,0.6026447415351868,filtered,3.939901276463632e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3471078601694085,0.004270536825060844
135,6.800000000000001,-0.0949829889316249,0.03886435553431511,0.09297636151313782,0.4847458600997925,0.03886435553431511,0.35,5,0,0,0,0.621816873550415,2.6943726539611816,36.29270935058594,0.6218165159225464,filtered,4.609862996790994e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3549707454336443,0.003958175890147686
136,6.8500000000000005,-0.09363902691942014,0.037050895392894745,0.09508156031370163,0.49420344829559326,0.037050895392894745,0.35,5,0,0,0,0.6557891368865967,2.4769880771636963,40.320472717285156,0.6557886004447937,filtered,6.511939308954845e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.36474585726778536,0.004312010481953621
137,6.9,-0.044960549862988176,0.035998132079839706,0.09454397857189178,0.5000563859939575,0.0359981395304203,0.35,5,0,0,0,0.6639144420623779,2.7600021362304688,74.6714859008789,0.6639138460159302,filtered,6.971314805344265e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.37420346104117147,0.002986910752952099
138,6.95,-0.011603352574970815,0.03536003828048706,0.09220242500305176,0.5037481188774109,0.03536004573106766,0.35,5,0,0,0,0.6599098443984985,3.726531982421875,62.4524040222168,0.659909188747406,filtered,7.605936986162231e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3800564456682832,0.0031330864876508713
139,7.0,-0.016122249681616997,0.03471371904015541,0.09023033082485199,0.5076069831848145,0.03471371531486511,0.35,5,0,0,0,0.675765872001648,2.49639892578125,48.76117706298828,0.6757654547691345,filtered,5.414272671312601e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3837481519939091,0.0029733479022979736
140,7.050000000000001,-0.06631604913693204,0.03359188511967659,0.09109672158956528,0.5146142840385437,0.03359189257025719,0.35,5,0,0,0,0.6843288540840149,2.3063063621520996,53.4342155456543,0.6843284964561462,filtered,4.784603662380923e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3876069791998539,0.0030822167173027992
141,7.1000000000000005,-0.11282797838735009,0.03191265091300011,0.09448961913585663,0.5259331464767456,0.03191265091300011,0.35,5,0,0,0,0.7007975578308105,4.457123756408691,76.49801635742188,0.700796902179718,filtered,8.022394188642233e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.39461431553702864,0.0044966889545321465
142,7.15,-0.12120591059624049,0.030105452984571457,0.09835155308246613,0.5394397974014282,0.030105460435152054,0.35,5,0,0,0,0.7516084313392639,4.732431411743164,59.035560607910156,0.7516075372695923,filtered,1.1352083051166825e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4059331167926604,0.004517764784395695
143,7.2,-0.07392007445656831,0.0288547296077013,0.09966482222080231,0.5497657060623169,0.02885473519563675,0.35,5,0,0,0,0.8038222193717957,3.950122356414795,92.97037506103516,0.8038209676742554,filtered,1.4070824523708898e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4194398514753662,0.004459632560610771
144,7.25,-0.012496624519072488,0.028309088200330734,0.09755011647939682,0.5545647144317627,0.028309088200330734,0.35,5,0,0,0,0.7782273888587952,5.674670696258545,129.38816833496094,0.7782261371612549,filtered,1.313497034537413e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.42976575613253065,0.004487297497689724
145,7.300000000000001,0.0019364110297783559,0.028051478788256645,0.0947568416595459,0.556898832321167,0.028051484376192093,0.35,5,0,0,0,0.7595757842063904,4.8304643630981445,70.04447174072266,0.7586016058921814,filtered,0.015269669890403736,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.4345647212217515,0.004411887377500534
146,7.3500000000000005,-0.04470872913665542,0.027700025588274002,0.09463106840848923,0.5601584315299988,0.027700021862983704,0.35,5,0,0,0,0.7481399178504944,3.691265106201172,63.89594268798828,0.7481399178504944,passthrough,1.4300292995105914e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.43689887275446593,0.004434281960129738
147,7.4,-0.12865317227250458,0.026850055903196335,0.09912512451410294,0.5684278607368469,0.026850059628486633,0.35,5,0,0,0,0.7210788130760193,3.5475707054138184,86.67306518554688,0.7210788130760193,passthrough,1.429365845571229e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.44015844009694394,0.004735025577247143
148,7.45,-0.1444469180735426,0.025631584227085114,0.10433866828680038,0.5813745856285095,0.025631584227085114,0.35,5,0,0,0,0.7113972902297974,5.655466556549072,90.05854034423828,0.7113969922065735,filtered,3.839419271400342e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4484278930829032,0.004253632389008999
149,7.5,-0.11985385027692233,0.024355657398700714,0.10819648206233978,0.5966185927391052,0.024355661123991013,0.35,5,0,0,0,0.7632554769515991,5.142555236816406,54.59142303466797,0.7653236985206604,filtered,0.0057490646839141735,0,0,12,joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.46137460699296373,0.003248894587159157
150,7.550000000000001,-0.04706555906116947,0.0235401913523674,0.10805246978998184,0.607484757900238,0.023540187627077103,0.35,5,0,0,0,0.8320698738098145,5.260148525238037,117.97490692138672,0.8320698738098145,passthrough,4.18725226820733e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.47661863146534833,0.003202405758202076
151,7.6000000000000005,0.012479516284049745,0.023139066994190216,0.10474278032779694,0.6132137179374695,0.023139068856835365,0.35,5,0,0,0,0.8519781827926636,4.487456798553467,95.58800506591797,0.8519781827926636,passthrough,3.678351011147764e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.48748471729408693,0.0027452418580651283
152,7.65,0.03139060372609292,0.023053061217069626,0.10043342411518097,0.614478588104248,0.023053059354424477,0.35,5,0,0,0,0.764057457447052,5.43231201171875,92.0270767211914,0.7438915371894836,filtered,0.0837029993534088,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.49321372065580193,0.0029194820672273636
153,7.7,0.004727667450987363,0.030986543744802475,0.09723500907421112,0.6136489510536194,0.030986543744802475,0.35,5,0,0,0,0.7073180079460144,5.429516792297363,49.02528381347656,0.708998441696167,filtered,0.07765056490898131,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.49447855539734664,0.003081359900534153
154,7.75,-0.09558865765263455,0.02291160449385643,0.10002049058675766,0.6165881752967834,0.022911611944437027,0.35,5,0,0,0,0.6343570947647095,5.030097961425781,89.09025573730469,0.6343570947647095,filtered,1.176217263152151e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.493648953337514,0.004421995021402836
155,7.800000000000001,-0.12329820042085686,0.0223689004778862,0.10425001382827759,0.6250449419021606,0.02236890234053135,0.35,5,0,0,0,0.5294040441513062,5.533308982849121,146.22471618652344,0.5317947268486023,filtered,0.030888359248638142,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.49658821392114894,0.0037520723417401314
156,7.8500000000000005,-0.10270040617439137,0.021583616733551025,0.10727236419916153,0.6384441256523132,0.021583616733551025,0.35,5,0,0,0,0.5800459384918213,6.0825676918029785,72.90614318847656,0.5893623232841492,filtered,0.029806669056415547,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.5050449828346962,0.004493185319006443
157,7.9,-0.06624844662960613,0.020807085558772087,0.10837085545063019,0.6533506512641907,0.020807087421417236,0.35,5,0,0,0,0.7059028744697571,4.669083595275879,64.76581573486328,0.7059022784233093,filtered,7.756336332470752e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.51844409595496,0.004540188238024712
158,7.95,0.00045699415995879844,0.020320452749729156,0.10586149245500565,0.663733720779419,0.020320454612374306,0.35,5,0,0,0,0.754546582698822,4.447218894958496,101.2829360961914,0.754546582698822,passthrough,4.0744684115568146e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.5333506993415508,0.0026693735271692276
159,8.0,-0.02043593239323402,0.08512267470359802,0.1009952574968338,0.664236307144165,0.08439747244119644,0.35,5,0,0,0,0.7022218108177185,5.005399703979492,83.07634735107422,0.7022208571434021,filtered,1.1345492442955205e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.5437337009414577,0.003067801706492901
160,8.05,0.0053500969975043555,0.09129253774881363,0.09436845034360886,0.654373049736023,0.09043316543102264,0.35,5,0,0,0,0.6209859251976013,6.949162006378174,172.3146514892578,0.617427408695221,filtered,0.021475835824926497,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.523058716794485,0.002902747131884098
