step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.13724908652236686,0.12698599696159363,0.11524144560098648,0.2994796931743622,0.12698598206043243,0.35,4,0,0,0,0.642296552658081,4.8139142990112305,57.44162368774414,0.642296552658081,passthrough,4.499025779264704e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16864922926290732,0.003820299170911312
80,4.05,-0.15055109093193564,0.11668753623962402,0.11559507995843887,0.31104904413223267,0.11668752878904343,0.35,4,0,0,0,0.7627536654472351,2.7815303802490234,79.26752471923828,0.7627536654472351,passthrough,4.1890178074178655e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1794796842196535,0.003642103634774685
81,4.1000000000000005,-0.14440496416791576,0.10869043320417404,0.11605262756347656,0.32087165117263794,0.10869043320417404,0.35,4,0,0,0,0.8297293186187744,2.328624725341797,51.422420501708984,0.8297284841537476,filtered,1.1844754201011013e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1910490337882138,0.0044983550906181335
82,4.15,-0.13897075657355193,0.10265590250492096,0.11653406172990799,0.3288552761077881,0.10265590250492096,0.35,4,0,0,0,0.8513895869255066,2.2105743885040283,25.840595245361328,0.8513891100883484,filtered,7.342959482406245e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20087164344943859,0.0052312519401311874
83,4.2,-0.15908433674062283,0.09706813097000122,0.11841697245836258,0.33675363659858704,0.09706812351942062,0.35,4,0,0,0,0.8341625928878784,0.8868704438209534,34.323631286621094,0.8341624736785889,filtered,1.8739754812645005e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20885526640806074,0.004104157909750938
84,4.25,-0.19684375746321314,0.09123408794403076,0.1226087436079979,0.3455953896045685,0.09123410284519196,0.35,4,0,0,0,0.8067466616630554,0.9590662121772766,18.44573211669922,0.8067466020584106,filtered,1.070889878284288e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21675364535305852,0.004759771749377251
85,4.3,-0.21848527178040472,0.0853467732667923,0.12817560136318207,0.3552315831184387,0.08534679561853409,0.35,4,0,0,0,0.788733959197998,0.8780054450035095,11.610773086547852,0.7952419519424438,filtered,0.017945109787231208,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-16,valid,0.22559541480831674,0.00320222694426775
86,4.3500000000000005,-0.1945229473743814,0.0798143669962883,0.132581427693367,0.3650515079498291,0.0798143520951271,0.35,4,0,0,0,0.7652308940887451,1.5749174356460571,25.602745056152344,0.7878463268280029,filtered,0.0686806744696139,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.23523159840412156,0.005059924907982349
87,4.4,-0.17274403123782792,0.07454987615346909,0.135971799492836,0.3752066195011139,0.07454986870288849,0.35,4,0,0,0,0.7440974116325378,1.3813116550445557,15.459864616394043,0.7670444846153259,filtered,0.08025663988581944,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.24505149189479486,0.003296663984656334
88,4.45,-0.15672225617180635,0.06980013847351074,0.13865241408348083,0.385170042514801,0.06980013847351074,0.35,4,0,0,0,0.7235376834869385,1.4902054071426392,12.871622085571289,0.7480469346046448,filtered,0.09609414976966356,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2552066049889504,0.005122224800288677
89,4.5,-0.14770122787756917,0.0654141902923584,0.14100217819213867,0.39516833424568176,0.06541416794061661,0.35,4,0,0,0,0.7261142730712891,1.510149359703064,16.617374420166016,0.7495110034942627,filtered,0.10557959082637867,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.26517004256503074,0.00335561390966177
90,4.55,-0.13344692931210617,0.06119455769658089,0.14274539053440094,0.40564367175102234,0.06119456887245178,0.35,4,0,0,0,0.744526743888855,1.1047914028167725,18.367246627807617,0.7648480534553528,filtered,0.1081712791257853,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2751683062986193,0.004929354414343834
91,4.6000000000000005,-0.1205773876602155,0.05734826624393463,0.14395079016685486,0.41606077551841736,0.05734827369451523,0.35,4,0,0,0,0.7681643962860107,0.9395108222961426,9.537425994873047,0.7844756245613098,filtered,0.10423910635197754,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2856436926982975,0.005168340168893337
92,4.65,-0.11473966351775547,0.053633250296115875,0.14500682055950165,0.4270611107349396,0.053633250296115875,0.35,4,0,0,0,0.7744405269622803,0.6626472473144531,12.975687026977539,0.7874413728713989,filtered,0.09788300509771976,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.296060808496152,0.0032859090715646744
93,4.7,-0.11197049759088473,0.0500185526907444,0.14607547223567963,0.43882885575294495,0.050018567591905594,0.35,4,0,0,0,0.7699410319328308,0.6334631443023682,6.186225891113281,0.779155433177948,filtered,0.0838141819912294,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.3070611068974093,0.0031375326216220856
94,4.75,-0.10969861037873699,0.0466219037771225,0.1471654772758484,0.4510488212108612,0.0466218963265419,0.35,4,0,0,0,0.723763108253479,1.188530445098877,22.712867736816406,0.774874746799469,filtered,0.08187575349597777,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.318828903038138,0.005379791371524334
95,4.800000000000001,-0.09982587262593173,0.04386414587497711,0.1478220671415329,0.46197566390037537,0.04386414587497711,0.35,4,0,0,0,0.6578614711761475,2.0985283851623535,25.962556838989258,0.741549551486969,filtered,0.12294514598164104,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.3310487810132377,0.005124940536916256
96,4.8500000000000005,-0.05023095275577482,0.041699379682540894,0.14590135216712952,0.4713093936443329,0.0416993722319603,0.35,4,0,0,0,0.6276960968971252,2.302245616912842,22.750539779663086,0.6981707811355591,filtered,0.11980836911067975,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.34197567105160903,0.003217047080397606
97,4.9,-0.17191644609076137,0.23343786597251892,0.14026735723018646,0.47956034541130066,0.22363542020320892,0.35,4,0,0,0,0.625173807144165,2.325136423110962,21.547359466552734,0.675215482711792,filtered,0.10219966515983661,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.3513093519736122,0.0031687654554843903
98,4.95,-0.026419245360558535,0.23442336916923523,0.12667810916900635,0.4634512960910797,0.22314094007015228,0.35,4,0,0,0,0.6746277809143066,6.713906764984131,117.62162017822266,0.7064297199249268,filtered,0.10097527167253462,0,1,12,workspace_x_upper|joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.3198425537389655,0.0035530906170606613
99,5.0,0.07462910247937432,0.2394101917743683,0.10780942440032959,0.4476935565471649,0.22640442848205566,0.35,4,0,0,0,0.793451189994812,4.849007606506348,78.69140625,0.7981459498405457,filtered,0.014797589927911747,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.30351751262535,0.003201983869075775
100,5.050000000000001,0.1298412796670243,0.2075614035129547,0.08817470073699951,0.43495801091194153,0.19293376803398132,0.35,4,0,0,0,0.7973799705505371,2.1743667125701904,77.87372589111328,0.7973795533180237,filtered,6.36196919446618e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28739043337811243,0.003179146908223629
101,5.1000000000000005,0.13107666384660865,0.15516620874404907,0.07164498418569565,0.4261545240879059,0.13928012549877167,0.35,4,0,0,0,0.7021648287773132,3.2031514644622803,63.058624267578125,0.7021648287773132,passthrough,1.5093362215132016e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2742633699598789,0.004330274648964405
102,5.15,0.09707692177731597,0.14224369823932648,0.05792127177119255,0.4185352623462677,0.12518857419490814,0.35,4,0,0,0,0.6109943389892578,3.1566691398620605,41.2190055847168,0.6109943389892578,passthrough,1.2598335812407662e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26514235005749204,0.00335090234875679
103,5.2,20.069259858546193,0.16809812188148499,0.04446472227573395,0.40975484251976013,0.14960525929927826,0.35,4,0,0,1,0.6794195771217346,3.0094640254974365,72.57125091552734,0.6794194579124451,filtered,3.246446141173013e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2572613943925404,0.0036119287833571434
