step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.7368326938948146,0.5377443432807922,0.3118968605995178,0.1574752777814865,0.5252313613891602,0.35,3,0,0,0,0.7521243691444397,2.643582582473755,53.3177375793457,0.7521235942840576,filtered,9.380044865945214e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03570978538784836,0.0042604003101587296
81,4.1000000000000005,-0.7503378955921699,0.5660136938095093,0.31135234236717224,0.1546127051115036,0.5541041493415833,0.35,3,0,0,0,0.780378520488739,1.565144658088684,57.014381408691406,0.7803782820701599,filtered,3.714103526296512e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03343995427472829,0.00433887355029583
82,4.15,-0.7546298374461529,0.5355430841445923,0.312649667263031,0.15261460840702057,0.5242148637771606,0.35,3,0,0,0,0.8319957256317139,1.5338717699050903,33.8845329284668,0.8319951891899109,filtered,7.673704421414492e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03085811042075004,0.004376372322440147
83,4.2,-0.7077130411890182,0.46206825971603394,0.3152358829975128,0.1516067236661911,0.45147377252578735,0.35,3,0,0,0,0.8739064335823059,1.8589630126953125,32.66752624511719,0.8739058971405029,filtered,8.866300040475463e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.029098727507174738,0.004122641868889332
84,4.25,-0.6572627968044435,0.40737271308898926,0.3177657127380371,0.15187515318393707,0.3982989490032196,0.35,3,0,0,0,0.8056929707527161,4.902093410491943,87.28439331054688,0.8056929707527161,filtered,4.85833669129369e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0283426389162586,0.0042711291462183
85,4.3,-0.6527741460951169,0.40003159642219543,0.32027608156204224,0.15346543490886688,0.39325201511383057,0.35,3,0,0,0,0.7735854983329773,4.901401519775391,24.851192474365234,0.7772346138954163,filtered,0.03496701568365096,0,0,12,joint_0_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.02906796460718436,0.004395883530378342
86,4.3500000000000005,-0.6479559680309399,0.38949912786483765,0.32298383116722107,0.15597115457057953,0.3854342997074127,0.35,3,0,0,0,0.8045412302017212,3.286695718765259,42.321083068847656,0.8045411705970764,filtered,1.5674503168343473e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.031334022466155076,0.0026830947026610374
87,4.4,-0.6040032032487943,0.3805884122848511,0.32372188568115234,0.1580452173948288,0.3790856897830963,0.35,3,0,0,0,0.8226392865180969,2.319679021835327,38.33347702026367,0.8226390480995178,filtered,4.378118022551792e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.034661766637314406,0.0032031526789069176
88,4.45,-0.5735592060523914,0.37430882453918457,0.3231634199619293,0.1596771627664566,0.37416693568229675,0.35,3,0,0,0,0.7936801910400391,2.082240343093872,31.247318267822266,0.7936801910400391,passthrough,1.4194631331582358e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03755101560837676,0.0038243215531110764
89,4.5,-0.5045406937686261,0.37472304701805115,0.31902554631233215,0.15949152410030365,0.37472307682037354,0.35,3,0,0,0,0.7394859194755554,2.7290549278259277,39.358314514160156,0.7394859194755554,passthrough,1.2603350490377847e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.039629759523672314,0.004546092823147774
90,4.55,-0.5249338672950856,0.4672825336456299,0.3113653063774109,0.1576596349477768,0.4672824740409851,0.35,3,0,0,0,0.66281658411026,4.0483880043029785,41.682796478271484,0.6628165245056152,filtered,5.912800721611769e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03949152978806336,0.004277111031115055
91,4.6000000000000005,-0.5692677484028588,0.5477829575538635,0.3022134602069855,0.15468217432498932,0.5477829575538635,0.35,3,0,0,0,0.5616045594215393,5.959925174713135,124.36976623535156,0.5616045594215393,filtered,2.4180336339099767e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.037659596794478334,0.00450212974101305
92,4.65,-0.614516640340238,0.6014448404312134,0.2932308614253998,0.15088672935962677,0.6014448404312134,0.35,3,0,0,0,0.47140681743621826,5.281951904296875,86.07404327392578,0.4571254253387451,filtered,0.0343827188014984,0,0,12,joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.034682172023461466,0.004132581874728203
93,4.7,-0.6516719909742835,0.6571364402770996,0.2838042974472046,0.14600519835948944,0.6571365594863892,0.35,3,0,0,0,0.5137148499488831,5.5892252922058105,119.88179779052734,0.5491316914558411,filtered,0.06265911680069262,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.03088670169996649,0.0043133823201060295
94,4.75,-0.6883065704386402,0.6548290848731995,0.2770773768424988,0.1423107236623764,0.6548290252685547,0.35,3,0,0,0,0.5803935527801514,3.191098213195801,73.02061462402344,0.6687869429588318,filtered,0.17502052427536613,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.026005225536280596,0.004429599270224571
95,4.800000000000001,-0.7051778862948215,0.6481381058692932,0.27199962735176086,0.1395433396100998,0.6481381058692932,0.35,3,0,0,0,0.605392336845398,2.171811819076538,59.68986892700195,0.6919953227043152,filtered,0.19190907185172096,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.022310702257118953,0.0043606823310256
96,4.8500000000000005,-0.7110523768247029,0.6364436745643616,0.26809924840927124,0.1374940425157547,0.6364436745643616,0.35,3,0,0,0,0.6062154769897461,3.2574667930603027,47.210548400878906,0.6810064315795898,filtered,0.18205261433810305,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.01954334061885804,0.004350538365542889
97,4.9,-0.7122780701608398,0.6205076575279236,0.2653222680091858,0.13598670065402985,0.6205077767372131,0.35,3,0,0,0,0.6285973787307739,3.105234384536743,62.041831970214844,0.6994034051895142,filtered,0.18803500127459488,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.017494046406189234,0.004221728071570396
98,4.95,-0.692792840159598,0.5976076722145081,0.2629156708717346,0.13489650189876556,0.5976076722145081,0.35,3,0,0,0,0.6594882011413574,1.595670461654663,46.622581481933594,0.7315321564674377,filtered,0.20427648487321182,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.015986733645762308,0.004397050477564335
99,5.0,-0.6542026967024277,0.5644600987434387,0.2603429853916168,0.1341422200202942,0.5644601583480835,0.35,3,0,0,0,0.6965418457984924,2.2226030826568604,36.09235382080078,0.7647868394851685,filtered,0.20916279575401509,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.0816681711721685e-17,valid,0.01489649336844201,0.004270789213478565
100,5.050000000000001,-0.5792967153038743,0.5104279518127441,0.25681549310684204,0.1336832046508789,0.5104278922080994,0.35,3,0,0,0,0.7163615822792053,2.133610963821411,46.8477783203125,0.7739334106445312,filtered,0.1920338065919138,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0141422273162779,0.004494981840252876
101,5.1000000000000005,-0.5098322639080931,0.46246030926704407,0.25234487652778625,0.1335034966468811,0.46246030926704407,0.35,3,0,0,0,0.7318807244300842,2.207214593887329,18.696109771728516,0.787164568901062,filtered,0.19145436152855336,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.013683195691419847,0.004061056300997734
102,5.15,-0.5078460692384806,0.4615367650985718,0.2480638027191162,0.1335531771183014,0.46153685450553894,0.35,3,0,0,0,0.7627769112586975,1.724332571029663,46.487144470214844,0.8100626468658447,filtered,0.176529692455434,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.013503478208058528,0.004351218231022358
103,5.2,-0.510498480695276,0.4606890082359314,0.24419911205768585,0.13378125429153442,0.46068882942199707,0.35,3,0,0,0,0.7865591645240784,1.0367820262908936,20.342578887939453,0.8307380676269531,filtered,0.17108901621143335,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.01355319312817016,0.004427713342010975
104,5.25,-0.5087752651401878,0.4593368470668793,0.24051395058631897,0.13414578139781952,0.4593368172645569,0.35,3,0,0,0,0.8115877509117126,0.8797937631607056,9.464066505432129,0.8469654321670532,filtered,0.14717797574192032,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.013781208548483637,0.003556809388101101
105,5.300000000000001,-0.5027676769526699,0.4575774669647217,0.23679187893867493,0.1346217840909958,0.45757752656936646,0.35,3,0,0,0,0.8348400592803955,0.6834601759910583,7.0490522384643555,0.8679970502853394,filtered,0.14113432090758612,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.014145764766661295,0.002709031105041504
106,5.3500000000000005,-0.4972292173346011,0.4554955065250397,0.23307295143604279,0.1351875215768814,0.45549559593200684,0.35,3,0,0,0,0.8544361591339111,0.5329585075378418,3.8176205158233643,0.8864489793777466,filtered,0.13734503083159091,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.014621780347592761,0.004642033018171787
107,5.4,-0.4939967319560593,0.4531741738319397,0.22948811948299408,0.13582150638103485,0.4531741738319397,0.35,3,0,0,0,0.8718851208686829,0.44653457403182983,3.4948129653930664,0.9027208089828491,filtered,0.13270806590416934,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.015187541314622688,0.0030294330790638924
108,5.45,-0.4929957493943178,0.4506949484348297,0.22615402936935425,0.13650231063365936,0.4506949186325073,0.35,3,0,0,0,0.8900676369667053,0.48096781969070435,2.5574188232421875,0.9193568825721741,filtered,0.12657956021676145,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.015821485788752143,0.004506045952439308
109,5.5,-0.4929567641814356,0.44812527298927307,0.2231121063232422,0.13721205294132233,0.4481252133846283,0.35,3,0,0,0,0.9104980230331421,0.5299249291419983,1.4114198684692383,0.9374352693557739,filtered,0.11767005718824172,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.016502301167178157,0.004333174787461758
110,5.550000000000001,-0.50290533324937,0.4561499059200287,0.2203151434659958,0.13793827593326569,0.4561499059200287,0.35,3,0,0,0,0.9301000833511353,0.48201534152030945,1.7708793878555298,0.9535425901412964,filtered,0.10431110194552826,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.017212038526650097,0.004191813059151173
111,5.6000000000000005,-0.512506097160857,0.46390458941459656,0.2177460640668869,0.13867242634296417,0.46390455961227417,0.35,3,0,0,0,0.9479527473449707,0.4270842671394348,1.2406301498413086,0.9682160019874573,filtered,0.09151010694856948,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.017938262898513357,0.004293750040233135
112,5.65,-0.5177406244435032,0.4694901704788208,0.21527661383152008,0.13941054046154022,0.4694902002811432,0.35,3,0,0,0,0.9588281512260437,0.3537976145744324,5.473352432250977,0.9777328372001648,filtered,0.08486868060097551,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.018672435847940094,0.004431365057826042
113,5.7,-0.5188184841713913,0.4718569219112396,0.2128509134054184,0.14015071094036102,0.4718569219112396,0.35,3,0,0,0,0.9639565348625183,0.3625914454460144,3.379362106323242,0.9834745526313782,filtered,0.08533413491694497,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.019410551350721283,0.004365367814898491
114,5.75,-0.5110182112307309,0.4683268070220947,0.21030732989311218,0.14089451730251312,0.4683268368244171,0.35,3,0,0,0,0.9627904295921326,0.4190634489059448,4.532387733459473,0.9854661226272583,filtered,0.09441132819795177,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.020150685587675687,0.004332699812948704
115,5.800000000000001,-0.49293889211815356,0.45659494400024414,0.20753876864910126,0.14164482057094574,0.45659497380256653,0.35,3,0,0,0,0.9512982368469238,0.5776636004447937,7.346472263336182,0.981403648853302,filtered,0.11575322958482831,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.020894488362122543,0.004007437266409397
116,5.8500000000000005,-0.46884315100107193,0.43755367398262024,0.20462027192115784,0.14239801466464996,0.43755367398262024,0.35,3,0,0,0,0.9269259572029114,0.9138203263282776,9.70360279083252,0.9696017503738403,filtered,0.14767279124031069,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.021644801931265445,0.004076333716511726
117,5.9,-0.45750318246928956,0.4272378385066986,0.20176877081394196,0.14314232766628265,0.4272378385066986,0.35,3,0,0,0,0.891398549079895,1.3080142736434937,10.093823432922363,0.9513280987739563,filtered,0.1845320124385376,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.022398028734318842,0.004259117878973484
118,5.95,-0.44151052847428673,0.4247020184993744,0.19832587242126465,0.14388267695903778,0.4247019588947296,0.35,3,0,0,0,0.873273491859436,1.0694751739501953,13.938507080078125,0.9418947696685791,filtered,0.19895243618354438,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.02314231564571928,0.004116159863770008
119,6.0,-0.4134555434970962,0.4221360981464386,0.1936635822057724,0.14463646709918976,0.4221360385417938,0.35,3,0,0,0,0.8791829943656921,1.514935851097107,18.811826705932617,0.9596167802810669,filtered,0.2229426385694044,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.02388265008427365,0.004468883387744427
120,6.050000000000001,-0.395970367615123,0.41957685351371765,0.18839812278747559,0.1453929990530014,0.4195769429206848,0.35,3,0,0,0,0.8871622085571289,1.3567545413970947,9.20609188079834,0.9757920503616333,filtered,0.23827566442527745,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.024636434037205723,0.004373096860945225
121,6.1000000000000005,-0.38003991439332546,0.4170447289943695,0.1826295554637909,0.1461462825536728,0.41704481840133667,0.35,3,0,0,0,0.8956717252731323,1.1058398485183716,5.9549479484558105,0.9869776964187622,filtered,0.24179005802164327,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,0.025393007027890158,0.004372447729110718
122,6.15,-0.36035290259056807,0.4145258367061615,0.17616553604602814,0.14690040051937103,0.4145257771015167,0.35,3,0,0,0,0.9118595719337463,1.052726149559021,4.990334510803223,1.0025932788848877,filtered,0.24004016224434113,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.026146296223049148,0.004433974623680115
123,6.2,-0.3351081468232502,0.41197893023490906,0.16872449219226837,0.14766769111156464,0.41197890043258667,0.35,3,0,0,0,0.9368880987167358,1.149336338043213,6.7721266746521,1.0217478275299072,filtered,0.22866942661974377,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.026900376560101802,0.003846947103738785
124,6.25,-0.30499476939229225,0.4093468189239502,0.16007113456726074,0.14846579730510712,0.4093469977378845,0.35,3,0,0,0,0.9662820100784302,1.2761327028274536,6.438559532165527,1.0410221815109253,filtered,0.20802325738163982,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.02766768040757739,0.0025645531713962555
125,6.300000000000001,-0.2761070643419988,0.4065975546836853,0.15030208230018616,0.14930523931980133,0.4065975546836853,0.35,3,0,0,0,0.9964008331298828,1.307740569114685,4.735304832458496,1.0604759454727173,filtered,0.18468557415642398,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,0.0284658215499084,0.0025919098407030106
126,6.3500000000000005,-0.25570111771262305,0.40373700857162476,0.13989324867725372,0.15018488466739655,0.40373703837394714,0.35,3,0,0,0,1.0274240970611572,1.3523029088974,4.074655055999756,1.079352617263794,filtered,0.15597099943494286,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.029305237634993264,0.0027453145012259483
127,6.4,-0.2512753786578638,0.4007885456085205,0.12970663607120514,0.1510983556509018,0.40078863501548767,0.35,3,0,0,0,1.0578731298446655,1.4079668521881104,4.773964881896973,1.0960296392440796,filtered,0.12036887876104037,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.030184887021784512,0.0040994854643940926
128,6.45,-0.27478087125866124,0.39784568548202515,0.1212252601981163,0.15201710164546967,0.3978457450866699,0.35,3,0,0,0,1.0866378545761108,1.4450746774673462,8.936800956726074,1.1080617904663086,filtered,0.07217088181209227,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.031098368606083338,0.004559141583740711
129,6.5,-0.3340551760342032,0.3951016366481781,0.11631941795349121,0.15288017690181732,0.3951016068458557,0.35,3,0,0,0,1.1114999055862427,1.408139944076538,15.287398338317871,1.1216683387756348,filtered,0.03597290843088213,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.032017098720355575,0.004379128105938435
130,6.550000000000001,-0.4083625618754696,0.39067161083221436,0.11580387502908707,0.154286727309227,0.39067161083221436,0.35,3,0,0,0,1.136609673500061,1.2233099937438965,14.26734447479248,1.136609673500061,passthrough,6.897279509089978e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.032880162003150526,0.004285439848899841
131,6.6000000000000005,-0.4714887851164602,0.38120508193969727,0.11922460794448853,0.15734879672527313,0.38120517134666443,0.35,3,0,0,0,1.14339017868042,1.6777855157852173,24.956144332885742,1.143388271331787,filtered,2.2480643138549613e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03428671888391993,0.004308534786105156
132,6.65,-0.5190981427866612,0.367156982421875,0.1258876919746399,0.16204197704792023,0.3671569526195526,0.35,3,0,0,0,1.1482871770858765,1.7613228559494019,6.030027389526367,1.1482871770858765,passthrough,6.399058542493282e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03734881297062426,0.004420740529894829
133,6.7,-0.5532907442670638,0.3505887985229492,0.1351078450679779,0.16782374680042267,0.3505887985229492,0.35,3,0,0,0,1.1517246961593628,1.5196396112442017,10.72003173828125,1.1517246961593628,passthrough,6.883788695601458e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04204195852376447,0.004304962232708931
134,6.75,-0.5765402057169174,0.33316686749458313,0.146243155002594,0.1742197722196579,0.33316686749458313,0.35,3,0,0,0,1.1540621519088745,1.2792130708694458,9.984606742858887,1.1540621519088745,passthrough,5.797139836876404e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.047823747744162204,0.00452703982591629
135,6.800000000000001,-0.5919086630699606,0.3154572546482086,0.15879406034946442,0.1810908168554306,0.31545722484588623,0.35,3,0,0,0,1.157775640487671,1.0198283195495605,8.256256103515625,1.1577743291854858,filtered,1.5869953407909393e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05421975349983538,0.004385890439152718
136,6.8500000000000005,-0.5884471604306669,0.29707905650138855,0.17169752717018127,0.1886632889509201,0.2970791161060333,0.35,3,0,0,0,1.164819598197937,1.2067290544509888,9.482780456542969,1.164818525314331,filtered,1.442693203420183e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.061090804773285656,0.004222468473017216
137,6.9,-0.5796673681918947,0.2788103520870209,0.1846175193786621,0.19669626653194427,0.2788103520870209,0.35,3,0,0,0,1.1656767129898071,1.139734148979187,6.174263954162598,1.1656767129898071,passthrough,6.455548848455968e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06866331213868149,0.004087214358150959
138,6.95,-0.5686650723172224,0.26142916083335876,0.19735296070575714,0.20487292110919952,0.26142916083335876,0.35,3,0,0,0,1.1589289903640747,1.007895827293396,6.786612033843994,1.1589289903640747,passthrough,7.39061212917456e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07669624868990116,0.0044381506741046906
139,7.0,-0.5545326594350863,0.2454475611448288,0.20963628590106964,0.21291692554950714,0.2454475462436676,0.35,3,0,0,0,1.1519107818603516,0.9513151049613953,6.055432319641113,1.1519107818603516,passthrough,5.176797095715804e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08487292091644388,0.004482528194785118
140,7.050000000000001,-0.5410830746961406,0.23117581009864807,0.2214023321866989,0.22058646380901337,0.23117583990097046,0.35,3,0,0,0,1.1461796760559082,0.8969172835350037,5.013137340545654,1.1461796760559082,passthrough,5.629228667529352e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09291691311130351,0.004617553204298019
141,7.1000000000000005,-0.5281979022174483,0.21859680116176605,0.23258724808692932,0.2277783304452896,0.21859683096408844,0.35,3,0,0,0,1.1397185325622559,0.8885883092880249,1.6109765768051147,1.1397185325622559,passthrough,8.362993346622707e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10058645971104341,0.004339507780969143
142,7.15,-0.516571728611009,0.20730672776699066,0.24319353699684143,0.23462210595607758,0.20730675756931305,0.35,3,0,0,0,1.133820652961731,0.8099851012229919,3.9012298583984375,1.1338188648223877,filtered,2.1127897244444567e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1077783346454852,0.004139000549912453
143,7.2,-0.5065937357978691,0.19690671563148499,0.2532682418823242,0.24129153788089752,0.19690676033496857,0.35,3,0,0,0,1.1266565322875977,0.7261372804641724,4.3555498123168945,1.1266558170318604,filtered,1.6660990047270844e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11462211251234511,0.004806628450751305
144,7.25,-0.4957918950903997,0.1870313584804535,0.26274803280830383,0.24798722565174103,0.1870313435792923,0.35,3,0,0,0,1.1188801527023315,0.7158383727073669,4.511820316314697,1.118878960609436,filtered,1.6617883430633982e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12129154752400217,0.004485324956476688
145,7.300000000000001,-0.482674801449414,0.17773596942424774,0.2714962363243103,0.254650354385376,0.17773599922657013,0.35,3,0,0,0,1.1135541200637817,0.712432861328125,2.9816665649414062,1.1135541200637817,passthrough,7.732898204813144e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12798720440554917,0.004399292171001434
146,7.3500000000000005,-0.4699861233577821,0.16911840438842773,0.2795267403125763,0.2611767053604126,0.16911838948726654,0.35,3,0,0,0,1.1095820665359497,0.6946227550506592,1.642486810684204,1.1095820665359497,passthrough,9.595644341989592e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13465037452649126,0.004342006519436836
147,7.4,-0.4543403900117585,0.16099384427070618,0.2866884768009186,0.26767274737358093,0.16099382936954498,0.35,3,0,0,0,1.1046569347381592,0.739753246307373,3.2307379245758057,1.1051603555679321,filtered,0.002742452610486648,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.14117671316883723,0.004135132767260075
148,7.45,-0.42743765111476134,0.15296149253845215,0.2924295663833618,0.27446046471595764,0.15296149253845215,0.35,3,0,0,0,1.0964024066925049,1.031714677810669,8.706379890441895,1.099076271057129,filtered,0.017342094977734646,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.163336342344337e-17,valid,0.14767274654652113,0.004237639717757702
149,7.5,-0.4040623342097843,0.144919291138649,0.2970195710659027,0.28166434168815613,0.14491932094097137,0.35,3,0,0,0,1.0941351652145386,0.9039224982261658,5.324163913726807,1.0960793495178223,filtered,0.015691705517011524,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.15446045481646142,0.004493987187743187
150,7.550000000000001,-0.3848156744049004,0.1381596475839615,0.30067360401153564,0.28807297348976135,0.1381596326828003,0.35,3,0,0,0,1.0981717109680176,0.8614029288291931,4.123234748840332,1.0994560718536377,filtered,0.013049989384551524,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.1616643804901861,0.004346401430666447
151,7.6000000000000005,-0.3683388221961241,0.13178324699401855,0.30357226729393005,0.29444897174835205,0.13178326189517975,0.35,3,0,0,0,1.1033504009246826,0.82093346118927,2.953662157058716,1.1038581132888794,filtered,0.006672829327262847,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.16807296013962703,0.0028061121702194214
152,7.65,-0.35189649639768616,0.1252090334892273,0.30577385425567627,0.3013979494571686,0.1252090483903885,0.35,3,0,0,0,1.1086719036102295,0.7974816560745239,1.1027144193649292,1.1086719036102295,passthrough,6.412608136849578e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17444901051649786,0.0041404105722904205
153,7.7,-0.33236791982886443,0.11861824244260788,0.307162344455719,0.30879339575767517,0.11861824244260788,0.35,3,0,0,0,1.1127375364303589,0.7709869146347046,2.9727869033813477,1.1127376556396484,filtered,1.4001570795429685e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1813979699735836,0.004150283522903919
154,7.75,-0.3123242167234168,0.11222267150878906,0.3077528774738312,0.3164336681365967,0.11222267150878906,0.35,3,0,0,0,1.1137585639953613,0.6948647499084473,4.005684852600098,1.1137574911117554,filtered,1.202105584077858e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18879340697264824,0.004160420969128609
155,7.800000000000001,-0.29538592904229544,0.10628572851419449,0.30773431062698364,0.3239896595478058,0.10628574341535568,0.35,3,0,0,0,1.1106317043304443,0.5795851945877075,6.312217712402344,1.1106317043304443,passthrough,9.275386793317606e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19643367492112773,0.004240880720317364
156,7.8500000000000005,-0.283367979048723,0.10097713768482208,0.30736830830574036,0.3311740458011627,0.10097715258598328,0.35,3,0,0,0,1.1054333448410034,0.5322521924972534,5.786020755767822,1.1054333448410034,passthrough,6.428058662180796e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2039896764456362,0.003949837759137154
157,7.9,-0.27620427451115415,0.09633459150791168,0.30689457058906555,0.33783018589019775,0.09633459150791168,0.35,3,0,0,0,1.0988682508468628,0.5329820513725281,3.8263349533081055,1.0988682508468628,passthrough,6.232650422060698e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21117407045568842,0.004459736868739128
158,7.95,-0.27372564014223943,0.09231458604335785,0.30653131008148193,0.3439079821109772,0.09231455624103546,0.35,3,0,0,0,1.091635823249817,0.5182192325592041,2.8622312545776367,1.091635823249817,passthrough,7.586149677253456e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2178301955054185,0.0044266898185014725
159,8.0,-0.2765166092828534,0.08884898573160172,0.3065168261528015,0.34940657019615173,0.08884896337985992,0.35,3,0,0,0,1.0852264165878296,0.4817139804363251,3.002145528793335,1.0852245092391968,filtered,1.8770336179916148e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22390796214391523,0.004440885968506336
