step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.8853137745249867,0.7601708173751831,0.28444522619247437,0.13127028942108154,0.7383764982223511,0.35,4,0,0,0,0.692510724067688,3.060823917388916,29.6554012298584,0.7026020288467407,filtered,0.1177406223981723,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.00783490046887636,0.004411752335727215
78,3.95,-0.8528680642357316,0.7552876472473145,0.2810099720954895,0.12794746458530426,0.7430611252784729,0.35,4,0,0,0,0.6490358114242554,3.8493919372558594,68.77996826171875,0.655574381351471,filtered,0.09151733895115123,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.005657935477598186,0.004311468452215195
79,4.0,-0.8445266629006449,0.7679659724235535,0.276629775762558,0.12484847754240036,0.7645430564880371,0.35,4,0,0,0,0.6409938335418701,4.85402774810791,59.84514617919922,0.6269226670265198,filtered,0.06854749885765912,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,4.423544863740858e-17,valid,0.0048524441311922906,0.0044892700389027596
80,4.05,-0.8271651000277916,0.7436000108718872,0.2728601396083832,0.12326102703809738,0.7435298562049866,0.35,4,0,0,0,0.6626548767089844,5.013210773468018,54.326969146728516,0.6887197494506836,filtered,0.13372945338632547,0,2,12,predictive_link_4|workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.003996131275064263,0.00442088209092617
81,4.1000000000000005,-0.5982007415606415,0.5026763677597046,0.2699488401412964,0.12297902256250381,0.5026763677597046,0.35,4,0,0,0,0.7225912809371948,4.672270774841309,24.610107421875,0.7381808161735535,filtered,0.11652055157362591,0,2,12,predictive_link_4|workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.0032437287414511795,0.004634846933186054
82,4.15,-0.6220654315275218,0.5010167956352234,0.2683855891227722,0.12338801473379135,0.5010167956352234,0.35,4,0,0,0,0.4292891025543213,7.159263610839844,213.54710388183594,0.4465532600879669,filtered,0.17470284050480572,0,1,12,predictive_link_4|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,6.938893903907228e-18,valid,0.0029790180040539793,0.0044087935239076614
83,4.2,-0.6140114876364697,0.49691978096961975,0.2667887508869171,0.12440375238656998,0.49691975116729736,0.35,4,0,0,0,0.3653251528739929,5.901118278503418,111.65237426757812,0.39159533381462097,filtered,0.21045831736753845,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,6.938893903907228e-18,valid,0.0033880100843106664,0.0044530462473630905
84,4.25,-0.6100087161324075,0.49062663316726685,0.26545608043670654,0.12598086893558502,0.49062663316726685,0.35,4,0,0,0,0.35913729667663574,4.935878276824951,95.24347686767578,0.4276413321495056,filtered,0.21038537235011387,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.004403748395726104,0.004386999644339085
85,4.3,-0.6124534712973532,0.48288774490356445,0.2648339569568634,0.12794917821884155,0.48288774490356445,0.35,4,0,0,0,0.300470232963562,2.213367462158203,89.25231170654297,0.3362230062484741,filtered,0.12116639963254396,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.00598088169814881,0.004419190809130669
86,4.3500000000000005,-0.6012171366787141,0.4743950068950653,0.2641049921512604,0.1301470249891281,0.4743950366973877,0.35,4,0,0,0,0.2445499747991562,2.099053144454956,63.728660583496094,0.26651957631111145,filtered,0.06997867228899059,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.007949177584599898,0.00444919615983963
87,4.4,-0.5685940401860969,0.46526744961738586,0.26218611001968384,0.13255493342876434,0.46526744961738586,0.35,4,0,0,0,0.27326464653015137,1.957948923110962,45.54935836791992,0.30385270714759827,filtered,0.08627055574822051,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.0101470375803146,0.004262750968337059
88,4.45,-0.5476629229615879,0.4557726979255676,0.2597733438014984,0.13511206209659576,0.4557726979255676,0.35,4,0,0,0,0.24362924695014954,1.8858332633972168,41.7478141784668,0.2673208713531494,filtered,0.05788686979439733,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,6.938893903907228e-18,valid,0.012554931450558415,0.004394832067191601
89,4.5,-0.5452959281426832,0.4462917745113373,0.2578452527523041,0.1377210021018982,0.44629180431365967,0.35,4,0,0,0,0.21834520995616913,2.7229466438293457,30.78189468383789,0.22977441549301147,filtered,0.024017675817772144,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,2.0816681711721685e-17,valid,0.015112068792498545,0.00450633279979229
90,4.55,-0.5496307132044058,0.4353247284889221,0.25684213638305664,0.14081141352653503,0.4353247582912445,0.35,4,0,0,0,0.26802608370780945,2.0647356510162354,30.606590270996094,0.26802608370780945,passthrough,4.563727513520442e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.017721013037058198,0.004407593980431557
91,4.6000000000000005,-0.5406869727924744,0.4218292832374573,0.25615057349205017,0.14472687244415283,0.42182934284210205,0.35,4,0,0,0,0.30095773935317993,0.8921266794204712,32.120094299316406,0.30095773935317993,passthrough,5.122445017369413e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.020811421795939145,0.004401520825922489
92,4.65,-0.529957970880775,0.40678274631500244,0.2557268440723419,0.14924851059913635,0.40678271651268005,0.35,4,0,0,0,0.29945990443229675,0.3149057626724243,16.744178771972656,0.29945990443229675,passthrough,4.966544573905581e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.024726891966481146,0.004313675686717033
93,4.7,-0.5202694180194772,0.38910815119743347,0.2557431161403656,0.1547870934009552,0.3891081213951111,0.35,4,0,0,0,0.3163831830024719,0.7699785232543945,13.838136672973633,0.3163831830024719,passthrough,5.451591574726193e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.029248511489260054,0.004489944316446781
94,4.75,-0.5097994925397146,0.3701884150505066,0.25620347261428833,0.16101357340812683,0.370188444852829,0.35,4,0,0,0,0.32113099098205566,0.6649976968765259,9.475774765014648,0.32113099098205566,passthrough,5.912414307210511e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.03478708302984179,0.004512525163590908
95,4.800000000000001,-0.49511764912605605,0.3499520719051361,0.25693097710609436,0.1680516004562378,0.3499520421028137,0.35,4,0,0,0,0.3212779462337494,0.6591082811355591,7.3639020919799805,0.3212779462337494,passthrough,6.405265798239754e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.04101357622049384,0.004413774237036705
96,4.8500000000000005,-0.4761661677705957,0.3283396065235138,0.2577572762966156,0.1760540008544922,0.3283395767211914,0.35,4,0,0,0,0.3228113353252411,0.8691884279251099,6.7618536949157715,0.3228113353252411,passthrough,6.959736254791441e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.04805160209881165,0.004437246359884739
97,4.9,-0.45652428770208897,0.30561983585357666,0.25869983434677124,0.18508467078208923,0.30561983585357666,0.35,4,0,0,0,0.33141031861305237,0.9338006377220154,3.9464831352233887,0.33141031861305237,passthrough,7.503569167356532e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.05605399231867603,0.004285974428057671
98,4.95,-0.439592850176997,0.28187376260757446,0.25994718074798584,0.19531115889549255,0.28187376260757446,0.35,4,0,0,0,0.34578222036361694,1.1035343408584595,8.362213134765625,0.34578222036361694,passthrough,7.877467859262665e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0650846709481192,0.004385899752378464
99,5.0,-0.4185821192869915,0.25811678171157837,0.26127249002456665,0.20649641752243042,0.25811678171157837,0.35,4,0,0,0,0.3560270071029663,0.9118251204490662,8.695462226867676,0.3560270071029663,passthrough,8.01118949170051e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07531116213346672,0.003819584846496582
100,5.050000000000001,-0.39239394069265476,0.2358986884355545,0.2623191773891449,0.21799376606941223,0.2358986884355545,0.35,4,0,0,0,0.3567580580711365,0.5672569274902344,16.821304321289062,0.3567580580711365,passthrough,7.957634810810732e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08649642120584727,0.0043802205473184586
101,5.1000000000000005,-0.36934604878028154,0.2157840132713318,0.26315462589263916,0.22944721579551697,0.21578402817249298,0.35,4,0,0,0,0.3596721589565277,0.48216375708580017,8.048473358154297,0.3596721589565277,passthrough,8.079152726661132e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09799376816929112,0.003825112245976925
102,5.15,-0.3469153752953764,0.19784381985664368,0.2637075185775757,0.2406751811504364,0.19784380495548248,0.35,4,0,0,0,0.3584544062614441,0.6014682054519653,8.49132251739502,0.3584544062614441,passthrough,8.370053664552954e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10944721684777231,0.0037322426214814186
103,5.2,-0.3250373286792822,0.18178318440914154,0.26392441987991333,0.251703679561615,0.18178315460681915,0.35,4,0,0,0,0.3648239076137543,0.6141824722290039,2.609055280685425,0.3648239076137543,passthrough,8.780895232107918e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12067516617805735,0.002748435363173485
104,5.25,-0.3070173293131077,0.1673576682806015,0.2639405131340027,0.26255497336387634,0.1673576533794403,0.35,4,0,0,0,0.36919429898262024,0.6386979818344116,6.061590194702148,0.36919429898262024,passthrough,9.189525904694317e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13170367628529905,0.0026850001886487007
105,5.300000000000001,-0.2923010500342833,0.15447142720222473,0.26385894417762756,0.2731548249721527,0.15447145700454712,0.35,4,0,0,0,0.3719291687011719,0.7401297092437744,4.5553975105285645,0.3719291687011719,passthrough,9.584525495874399e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14255496004557344,0.004256643354892731
106,5.3500000000000005,-0.354310455134662,0.21863798797130585,0.2636698782444,0.28050950169563293,0.2010875642299652,0.35,4,0,0,0,0.3794805705547333,0.5660792589187622,5.705916404724121,0.3794805705547333,passthrough,9.962681410096324e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1531548487787011,0.004261702299118042
107,5.4,-0.3259016224790202,0.17740970849990845,0.26400473713874817,0.27795448899269104,0.1613602638244629,0.35,4,0,0,0,0.5918161273002625,5.53845739364624,114.93527221679688,0.5983108282089233,filtered,0.023325785374397025,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1454481995461096,0.004319208674132824
108,5.45,-0.3398947341989226,0.16997407376766205,0.2655699551105499,0.27671217918395996,0.1555521935224533,0.35,4,0,0,0,0.60154128074646,2.630465507507324,135.77906799316406,0.6109611392021179,filtered,0.03922867637197675,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1443856286161061,0.004459342919290066
109,5.5,-0.33919295552281736,0.17496341466903687,0.2667681574821472,0.2747947871685028,0.16196030378341675,0.35,4,0,0,0,0.5886805057525635,1.8204352855682373,59.8878059387207,0.5899621844291687,filtered,0.007156057225113241,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1445715991143393,0.004090132191777229
110,5.550000000000001,-0.31651988667807196,0.17093615233898163,0.2669219672679901,0.2735685408115387,0.15944097936153412,0.35,4,0,0,0,0.6167520880699158,1.7902095317840576,47.822303771972656,0.623862087726593,filtered,0.04259387517381501,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.14396226033382908,0.004341499879956245
111,5.6000000000000005,-0.31957518344848956,0.1744733601808548,0.2670470178127289,0.2718661427497864,0.1643598973751068,0.35,4,0,0,0,0.570293128490448,1.4922934770584106,54.62430191040039,0.5742902755737305,filtered,0.02837232222142479,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1440373013260977,0.004382061772048473
112,5.65,-0.31825426551703406,0.1736930012702942,0.26714470982551575,0.27038148045539856,0.1649658977985382,0.35,4,0,0,0,0.5492776036262512,0.8379501104354858,25.93370819091797,0.555720329284668,filtered,0.04640111917572826,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.14355600519192568,0.004342193715274334
113,5.7,-0.31185252816573783,0.17082728445529938,0.2670527696609497,0.26936522126197815,0.16352933645248413,0.35,4,0,0,0,0.5475366711616516,0.6767799258232117,14.12889289855957,0.5506985187530518,filtered,0.02992538170878913,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.14326304342399127,0.0042824046686291695
114,5.75,-0.3122927870044686,0.1705620139837265,0.2670030891895294,0.2683762311935425,0.1646585464477539,0.35,4,0,0,0,0.5334888696670532,0.6612278819084167,18.079652786254883,0.5334888696670532,passthrough,1.5375358761044226e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14343317697425995,0.004494327120482922
115,5.800000000000001,-0.30675535827634526,0.17151206731796265,0.2666154205799103,0.2672578692436218,0.16691194474697113,0.35,4,0,0,0,0.5242201089859009,0.7332185506820679,8.008354187011719,0.5242201089859009,passthrough,1.41463694041421e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14359405055991636,0.004547315649688244
116,5.8500000000000005,-0.2949516095305018,0.17347514629364014,0.26552650332450867,0.26590511202812195,0.17006981372833252,0.35,4,0,0,0,0.5236786007881165,0.8265947699546814,9.584074020385742,0.5236786007881165,passthrough,1.4116738161291817e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14354938879071788,0.004396752454340458
117,5.9,-0.2823800912851496,0.17791183292865753,0.2636030316352844,0.26403141021728516,0.17555910348892212,0.35,4,0,0,0,0.5239406824111938,1.0845837593078613,5.851925373077393,0.5239406824111938,passthrough,1.3994717661169962e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14317941549603147,0.004245143383741379
118,5.95,-0.2667647993340009,0.18178817629814148,0.26076191663742065,0.2618219256401062,0.1803380697965622,0.35,4,0,0,0,0.5368133783340454,1.1096786260604858,13.84063720703125,0.5368133783340454,passthrough,1.4006064618253315e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14217068880277595,0.004303316585719585
119,6.0,-0.2528003915392839,0.18522118031978607,0.2571585476398468,0.2594386637210846,0.18442697823047638,0.35,4,0,0,0,0.551708459854126,1.3372206687927246,10.395041465759277,0.551708459854126,passthrough,1.3968539885740293e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14069256636527694,0.004299560561776161
120,6.050000000000001,-0.2401665856587218,0.18935070931911469,0.25286930799484253,0.25700435042381287,0.18899905681610107,0.35,4,0,0,0,0.5681062936782837,1.1679730415344238,5.007358551025391,0.5681062936782837,passthrough,1.3908475122953874e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13883097114421944,0.004230665974318981
121,6.1000000000000005,-0.22677714111129063,0.18958483636379242,0.24809223413467407,0.25480571389198303,0.1894969493150711,0.35,4,0,0,0,0.5902956128120422,0.8951030969619751,8.461821556091309,0.5902956128120422,passthrough,1.4083228960510456e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13674030253791308,0.004386908374726772
122,6.15,-0.216160741588529,0.1932748705148697,0.24280868470668793,0.25249141454696655,0.19327478110790253,0.35,4,0,0,0,0.6084192395210266,0.881169855594635,9.546932220458984,0.6084192395210266,passthrough,1.4111504766794213e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13474085449508033,0.004391930066049099
123,6.2,-0.2048987964301989,0.19354599714279175,0.23718440532684326,0.25057750940322876,0.19354602694511414,0.35,4,0,0,0,0.6255618333816528,0.8771765232086182,9.393619537353516,0.6255618333816528,passthrough,1.409945968556604e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13249134311832,0.004317792132496834
124,6.25,-0.37848347714012964,0.37495172023773193,0.23142573237419128,0.24732640385627747,0.34904745221138,0.35,4,0,0,0,0.6413485407829285,0.8492987751960754,6.975283145904541,0.6413485407829285,passthrough,1.414040437207618e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13057753237558645,0.004262932576239109
125,6.300000000000001,-0.2449496788355569,0.2342606633901596,0.22604291141033173,0.24484366178512573,0.20901848375797272,0.35,4,0,0,0,0.6321710348129272,7.340978622436523,148.7714385986328,0.6346741914749146,filtered,0.033997635543346394,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.11058663625600379,0.0043679531663656235
126,6.3500000000000005,-0.31952149477909475,0.34099850058555603,0.21935896575450897,0.23928752541542053,0.31536170840263367,0.35,4,0,0,0,0.5430687069892883,5.096375942230225,221.10011291503906,0.5430687069892883,passthrough,8.504887275709928e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10881716508403333,0.004227763973176479
127,6.4,-0.2241144131090232,0.24591177701950073,0.2130434513092041,0.23696011304855347,0.22088618576526642,0.35,4,0,0,0,0.5624804496765137,3.326968193054199,139.95460510253906,0.5624804496765137,passthrough,6.73194506507318e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10371675070649428,0.0043677641078829765
128,6.45,-0.24286926220638747,0.27588728070259094,0.20643866062164307,0.23399969935417175,0.2512075901031494,0.35,4,0,0,0,0.554572582244873,2.5186758041381836,93.51170349121094,0.554572582244873,passthrough,7.83908937150162e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1020129014704923,0.0030911769717931747
129,6.5,-0.20744126499620968,0.24532783031463623,0.19988498091697693,0.2321505844593048,0.22135590016841888,0.35,4,0,0,0,0.5812194347381592,1.3101838827133179,59.045101165771484,0.5812194347381592,passthrough,7.652555224350825e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09958565857994228,0.002644019201397896
130,6.550000000000001,-0.20748525388943578,0.24369677901268005,0.1937004178762436,0.230793297290802,0.22065208852291107,0.35,4,0,0,0,0.5839264392852783,0.8420560359954834,31.854290008544922,0.5839264392852783,passthrough,7.81490396886146e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09832923329874765,0.004346564412117004
131,6.6000000000000005,-0.20331263214092232,0.24335883557796478,0.18756414949893951,0.2296505868434906,0.22130899131298065,0.35,4,0,0,0,0.5783519148826599,0.6782845854759216,14.535941123962402,0.5783519148826599,passthrough,7.562896460760552e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09761982836112532,0.004432611167430878
132,6.65,-0.20002941172118927,0.24179349839687347,0.1815795749425888,0.22883018851280212,0.2208326756954193,0.35,4,0,0,0,0.5743570923805237,0.39964064955711365,7.067595481872559,0.5743570923805237,passthrough,7.350288855937924e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09713062784976323,0.002669624052941799
133,6.7,-0.1984678186521103,0.23822130262851715,0.17593125998973846,0.2285110354423523,0.2184978872537613,0.35,4,0,0,0,0.5677919983863831,0.35452350974082947,7.015272617340088,0.5677919983863831,passthrough,7.090145940272387e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09697625004743415,0.00266850832849741
134,6.75,-0.20029437373741993,0.23522523045539856,0.17074909806251526,0.22877925634384155,0.2169051319360733,0.35,4,0,0,0,0.5525020360946655,0.6127723455429077,6.403707981109619,0.5525020360946655,passthrough,6.561251287485501e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09735367274001844,0.0029796911403536797
135,6.800000000000001,-0.19840762721872643,0.23322927951812744,0.1657598316669464,0.22913074493408203,0.2163144052028656,0.35,4,0,0,0,0.5335333943367004,0.5700809955596924,10.187369346618652,0.5335333943367004,passthrough,6.183412853202877e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09836006616051524,0.004316900856792927
136,6.8500000000000005,-0.1973960845592211,0.23072108626365662,0.16102652251720428,0.22976160049438477,0.21525852382183075,0.35,4,0,0,0,0.5234817266464233,0.39346009492874146,7.938070297241211,0.5234817266464233,passthrough,6.064910427214133e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09945228444837184,0.004000524058938026
137,6.9,-0.19673863598676947,0.22745805978775024,0.15659396350383759,0.23081272840499878,0.21351148188114166,0.35,4,0,0,0,0.5220038294792175,0.48269689083099365,11.06804084777832,0.5220038294792175,passthrough,6.219848798664081e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10083909060962626,0.004336141981184483
138,6.95,-0.19465276013883612,0.22357851266860962,0.1524038165807724,0.2322317659854889,0.21117709577083588,0.35,4,0,0,0,0.5228085517883301,0.6560904383659363,5.331471920013428,0.5228085517883301,passthrough,6.490170554594674e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10266753690717684,0.00418374128639698
139,7.0,-0.1915563408994838,0.21931879222393036,0.1484120935201645,0.2339153289794922,0.20844310522079468,0.35,4,0,0,0,0.5261957049369812,0.6022022366523743,4.072507381439209,0.5261957049369812,passthrough,6.820911801174991e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10487835434605902,0.00434557069092989
140,7.050000000000001,-0.18543937802279914,0.21492208540439606,0.14445404708385468,0.23575493693351746,0.20549926161766052,0.35,4,0,0,0,0.5300136208534241,0.5308957695960999,5.727200508117676,0.5300136208534241,passthrough,6.9725957028649e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10735367384925515,0.004242577590048313
141,7.1000000000000005,-0.17945277368008491,0.2107231169939041,0.14052166044712067,0.2375524938106537,0.20266596972942352,0.35,4,0,0,0,0.5253221392631531,0.44656509160995483,10.44050121307373,0.5253221392631531,passthrough,7.01401877805383e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.109963301817598,0.004301672801375389
142,7.15,-0.18042825186326986,0.20663847029209137,0.1369781196117401,0.23931562900543213,0.19992785155773163,0.35,4,0,0,0,0.5037331581115723,0.6892467141151428,9.767266273498535,0.5037331581115723,passthrough,7.055237061815971e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11250969148701023,0.0039801280945539474
143,7.2,-0.1841437082033261,0.2027226835489273,0.13394801318645477,0.24099698662757874,0.19735394418239594,0.35,4,0,0,0,0.47853121161460876,0.8876926898956299,4.974842548370361,0.47853121161460876,passthrough,7.245934145427248e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11503969879538184,0.004277350381016731
144,7.25,-0.1861611481453558,0.19922196865081787,0.1313014179468155,0.24244099855422974,0.1951719969511032,0.35,4,0,0,0,0.455523282289505,0.988782525062561,4.124399185180664,0.455523282289505,passthrough,7.547397445220583e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11751623281239437,0.004075352102518082
145,7.300000000000001,-0.18641640987287958,0.1964350789785385,0.12889225780963898,0.24343621730804443,0.19368338584899902,0.35,4,0,0,0,0.429541677236557,1.09446382522583,5.3681864738464355,0.429541677236557,passthrough,7.860147911271795e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11977439646711607,0.004196087829768658
146,7.3500000000000005,-0.19335639188818304,0.19411766529083252,0.1270483136177063,0.2441982626914978,0.1925518810749054,0.35,4,0,0,0,0.40574875473976135,1.2131531238555908,11.184157371520996,0.40574875473976135,passthrough,8.365817890347919e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12160296856620573,0.003997377119958401
147,7.4,-0.20437076951207517,0.19185785949230194,0.12597082555294037,0.24512258172035217,0.1911890208721161,0.35,4,0,0,0,0.39079949259757996,1.3053635358810425,9.090259552001953,0.39079949259757996,passthrough,8.907315522923668e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1231450253867547,0.0042320070788264275
148,7.45,-0.21131902514077247,0.1897619366645813,0.1254098117351532,0.24619010090827942,0.1896280199289322,0.35,4,0,0,0,0.37489795684814453,1.4145509004592896,11.342670440673828,0.37489795684814453,passthrough,9.108811964491175e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1246680686215153,0.0044110240414738655
149,7.5,-0.21223357030571782,0.18829920887947083,0.12499049305915833,0.2471063733100891,0.18829922378063202,0.35,4,0,0,0,0.3559625446796417,1.5389959812164307,11.525638580322266,0.3559625446796417,passthrough,8.964543525774009e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1260981527033626,0.0027599092572927475
150,7.550000000000001,-0.21832389289116222,0.18648873269557953,0.1250135749578476,0.24836614727973938,0.18648876249790192,0.35,4,0,0,0,0.3334501385688782,1.276315689086914,16.689592361450195,0.3334501385688782,passthrough,8.535910961479414e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1271063933128012,0.0026282276958227158
151,7.6000000000000005,-0.22096205518864695,0.18442882597446442,0.12528978288173676,0.24981577694416046,0.1844288408756256,0.35,5,0,0,0,0.305246502161026,1.2900665998458862,11.637578964233398,0.305246502161026,passthrough,7.932608068289845e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12836615881133728,0.004173732362687588
152,7.65,-0.21798104838338547,0.1830170452594757,0.12547646462917328,0.25081947445869446,0.1830170750617981,0.35,5,0,0,0,0.29084810614585876,1.072591781616211,14.602540969848633,0.29084810614585876,passthrough,7.773107175902783e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12981579278788585,0.004098520614206791
153,7.7,-0.2215013306160181,0.1813129335641861,0.12594129145145416,0.25204232335090637,0.1813129484653473,0.35,5,0,0,0,0.30260056257247925,0.9954721331596375,14.962273597717285,0.30260056257247925,passthrough,8.185845737680571e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1308194943317076,0.003995613195002079
154,7.75,-0.2189045929285806,0.17974351346492767,0.12633737921714783,0.2531796395778656,0.17974354326725006,0.35,5,0,0,0,0.32621753215789795,1.0451455116271973,14.542966842651367,0.32621753215789795,passthrough,8.768143266227922e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13204233949049976,0.004298903979361057
155,7.800000000000001,-0.21583978461646725,0.17824916541576385,0.12663789093494415,0.2542726993560791,0.17824915051460266,0.35,5,0,0,0,0.35275283455848694,1.0348788499832153,8.667616844177246,0.35275283455848694,passthrough,9.346271734638628e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13317965559557748,0.00399926770478487
156,7.8500000000000005,-0.2151474548293465,0.17627626657485962,0.126998633146286,0.2557311952114105,0.17627623677253723,0.35,5,0,0,0,0.38253679871559143,1.0978288650512695,11.248167037963867,0.38253679871559143,passthrough,9.9688421749595e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1342727012978932,0.0039956895634531975
157,7.9,-0.21379837056902837,0.1737431436777115,0.12741103768348694,0.2576301395893097,0.17374320328235626,0.35,5,0,0,0,0.41335925459861755,1.2837451696395874,7.490035533905029,0.41335925459861755,passthrough,1.0469029734174388e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1357312059041984,0.004507116973400116
