step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.21126561991785964,0.23088222742080688,0.22093884646892548,0.25887149572372437,0.2308822125196457,0.35,1,0,0,0,0,0,0,,,,nan,0,0.703941822052002,1.3189858198165894,19.081453323364258,0.7284334301948547,1.0,0.10731959380373876,0,0,0,0,0.23119063910869253,0.0,filtered,0.18185363897911985,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4212850900537088e-08,valid,0.10731959380373876,0.166725816|0.107319594|0.244354161|0.224098725|0.17080631|0.148665644,0.316725816|0.257319594|0.394354161|0.374098725|0.32080631|0.298665644,0.286725816|0.227319594|0.364354161|0.344098725|0.29080631|0.268665644,0|0.15|0|0|0.0147617824|0,-0.00289407214|-0.0394189449|-0.0412200942|-0.102398084|-0.119854624|-0.154650625,0.0323134738|-0.0207041209|0.00987528989|0.00879050633|-5.35995583e-18|0.0137815848,0.696322666|0.369155309|0.946071841|0.802787324|0.563370618|0.453793535,0.41491878|0.176882505|0.326265186,-0.0704073235|0.244673222|0.0259681251,0.007625107653439045,0.0015026675537228584,0.0019058967009186745,0.0020526358857750893
61,3.1,-0.20530958611513186,0.22243104875087738,0.21484945714473724,0.25633957982063293,0.22243106365203857,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6797894835472107,1.2921561002731323,25.78367805480957,0.7066656351089478,1.0,0.1053539184403662,0,0,0,0,0.23119063910869253,0.0,filtered,0.18890047518017844,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.638354561175545e-08,valid,0.1053539184403662,0.168370652|0.105353918|0.243565748|0.219669303|0.164989964|0.142011065,0.318370652|0.255353918|0.393565748|0.369669303|0.314989964|0.292011065,0.288370652|0.225353918|0.363565748|0.339669303|0.284989964|0.262011065,0|0.15|0|0|0|0,-0.00249694232|-0.0348612045|-0.0384380307|-0.101566113|-0.117400963|-0.149590804,0.0391608676|-0.0133633017|0.0159513496|0.0169537627|0.00704346925|0.0245186347,0.710146535|0.373191167|0.951776309|0.79406486|0.549602362|0.44297209,0.411398292|0.18911624|0.327563733,-0.0704073235|0.244673222|0.0259681251,0.009072024375200272,0.0018359767273068428,0.002261342480778694,0.0023442674428224564
62,3.1500000000000004,-0.19676493566657713,0.2046131044626236,0.20951895415782928,0.2543978691101074,0.20461305975914001,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6613742113113403,1.7449947595596313,28.726192474365234,0.6896360516548157,1.0,0.10391195070040624,0,0,0,0,0.23119063910869253,0.0,filtered,0.1923138164262264,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.8568652098566174e-08,valid,0.10391195070040624,0.170375363|0.103911951|0.242951099|0.215693486|0.159767374|0.136140344,0.320375363|0.253911951|0.392951099|0.365693486|0.309767374|0.286140344,0.290375363|0.223911951|0.362951099|0.335693486|0.279767374|0.256140344,0|0.15|0|0|0|0,-0.00203197795|-0.0304687538|-0.0325303288|-0.0972223213|-0.109619362|-0.138789162,0.0459212768|-0.00607986482|0.0220214502|0.0251685302|0.0162938353|0.03520817,0.725390752|0.379099184|0.961295518|0.790720154|0.545743971|0.440980382,0.407877803|0.201349974|0.32886228,-0.0704073235|0.244673222|0.0259681251,0.009123221039772034,0.0018748044967651367,0.002336321398615837,0.0023481007665395737
63,3.2,-0.19165306404804852,0.18720999360084534,0.2050589919090271,0.25305888056755066,0.1864868402481079,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6601769328117371,2.4980204105377197,28.34418487548828,0.6893028020858765,1.0,0.10304839686989739,0,0,0,0,0.23119063910869253,0.0,filtered,0.19594532016931823,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.0943788674263747e-08,valid,0.10304839686989739,0.172738454|0.103048397|0.242593979|0.212342014|0.155386151|0.131324931,0.322738454|0.253048397|0.392593979|0.362342014|0.305386151|0.281324931,0.292738454|0.223048397|0.362593979|0.332342014|0.275386151|0.251324931,0|0.141616484|0|0|0|0,-0.00157979751|-0.0266325084|-0.0253800405|-0.0895617093|-0.0984607304|-0.124102163,0.0525784827|-1.08927573e-17|0.0280671205|0.0333209187|0.0254332931|0.0456615019,0.741952499|0.385561079|0.973062998|0.793127265|0.548517166|0.446859062,0.404357314|0.213583708|0.330160826,-0.0704073235|0.244673222|0.0259681251,0.009185003116726875,0.0018999604508280754,0.002360875718295574,0.0023589562624692917
64,3.25,-0.1908748861478307,0.18412207067012787,0.20092467963695526,0.25233232975006104,0.1840054839849472,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6600524187088013,2.0711896419525146,40.772300720214844,0.6898229122161865,1.0,0.10253403354792875,0,0,0,0,0.23119063910869253,0.0,filtered,0.1987147695321934,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2953910716605463e-08,valid,0.10253403354792875,0.175453767|0.102534034|0.242583634|0.209771275|0.15200385|0.127741076,0.325453767|0.252534034|0.392583634|0.359771275|0.30200385|0.277741076,0.295453767|0.222534034|0.362583634|0.329771275|0.27200385|0.247741076,0|0.0884624974|0|0|0|0,-0.00112331144|-0.0228819062|-0.0168601536|-0.0880393939|-0.0966927727|-0.121977222,0.0591191776|-6.90330373e-18|0.0340460635|0.0413138251|0.0343744399|0.0557924252,0.759810932|0.387254228|0.987520444|0.792359533|0.545697068|0.444779507,0.400836825|0.225817442|0.331459373,-0.0704073235|0.244673222|0.0259681251,0.009218852035701275,0.0018834574148058891,0.002439431846141815,0.0023079421371221542
65,3.3000000000000003,-0.17595122813309147,0.18116332590579987,0.19631625711917877,0.252150297164917,0.18116332590579987,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6688395738601685,2.5678043365478516,47.48405456542969,0.6974933743476868,1.0,0.1022480927765684,0,0,0,0,0.23119063910869253,0.0,filtered,0.19657699738204645,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4034821985300173e-08,valid,0.1022480927765684,0.178515346|0.102248093|0.242817455|0.20767064|0.149151153|0.124764029,0.328515346|0.252248093|0.392817455|0.35767064|0.299151153|0.274764029,0.298515346|0.222248093|0.362817455|0.32767064|0.269151153|0.244764029,0|0.0355056992|0|0|0|0,-0.000799157621|-0.0203305526|-0.0103228843|-0.0985375839|-0.110455344|-0.138798917,0.065530773|3.11694113e-17|0.0400540804|0.0491919043|0.0432135569|0.0657590501,0.778792999|0.388661819|1.00100102|0.781336881|0.529362823|0.426016249,0.397316337|0.238051176|0.33275792,-0.0704073235|0.244673222|0.0259681251,0.009103319607675076,0.0018892539665102959,0.002376999706029892,0.0022867033258080482
66,3.35,-0.16683110969905357,0.1845339834690094,0.19125515222549438,0.2523336112499237,0.1845340132713318,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6658381223678589,1.5490248203277588,46.399105072021484,0.6903365254402161,1.0,0.10215030162640412,0,0,0,0,0.23119063910869253,0.0,filtered,0.18148666236051583,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.3611023238336373e-08,valid,0.10215030162640412,0.18191006|0.102150302|0.243077826|0.20544849|0.146069302|0.121476637,0.33191006|0.252150302|0.393077826|0.35544849|0.296069302|0.271476637,0.30191006|0.222150302|0.363077826|0.32544849|0.266069302|0.241476637,0|0|0|0|0|0,-0.000800048292|-0.0210494332|-0.0115923762|-0.108349503|-0.121842402|-0.149156878,0.0718061748|0.00230866584|0.0462664102|0.0571656543|0.0522189069|0.0759173894,0.798646368|0.389860439|1.00698534|0.770610113|0.514653713|0.412667059,0.393795848|0.25028491|0.334056467,-0.0704073235|0.244673222|0.0259681251,0.009213954210281372,0.0018501868471503258,0.0024080881848931313,0.0024035368114709854
67,3.4000000000000004,-0.15054610686322298,0.180471733212471,0.18573763966560364,0.25265058875083923,0.1804717481136322,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6617356538772583,1.9815603494644165,24.500612258911133,0.6801401972770691,1.0,0.10233364320677182,0,0,0,0,0.23119063910869253,0.0,filtered,0.15687135540163938,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1530667206797263e-08,valid,0.10233364320677182,0.185615199|0.102333643|0.24339318|0.203150522|0.142891873|0.118210556,0.335615199|0.252333643|0.39339318|0.353150522|0.292891873|0.268210556,0.305615199|0.222333643|0.36339318|0.323150522|0.262891873|0.238210556,0|0|0|0|0|0,-0.0011334071|-0.0238569711|-0.0233177559|-0.112206083|-0.126026345|-0.148397005,0.0779464698|0.00933082722|0.0526146967|0.0653340106|0.061503117|0.0863287145,0.819273859|0.394808429|1.00286966|0.765730014|0.507044263|0.410773932,0.390275359|0.262518644|0.335355014,-0.0704073235|0.244673222|0.0259681251,0.009276502765715122,0.001862325705587864,0.0023489249870181084,0.0023985113948583603
68,3.45,-0.14060528621256657,0.1796221137046814,0.179960697889328,0.2532680928707123,0.1796221137046814,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6691553592681885,1.4014952182769775,22.90163803100586,0.6850836873054504,1.0,0.10265060727334083,0,0,0,0,0.23119063910869253,0.0,filtered,0.14707475152567498,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.154605595127519e-08,valid,0.10265060727334083,0.189607894|0.102650607|0.243872517|0.20109074|0.140001761|0.115539858,0.339607894|0.252650607|0.393872517|0.35109074|0.290001761|0.265539858,0.309607894|0.222650607|0.363872517|0.32109074|0.260001761|0.235539858,0|0|0|0|0|0,-0.00118518903|-0.0242576963|-0.0277058342|-0.117444814|-0.131626586|-0.150279874,0.0839557311|0.0163174221|0.0588892204|0.0737572205|0.0711901799|0.0970968046,0.841202118|0.402662155|1.00667345|0.760675366|0.499570638|0.408976361,0.38675487|0.274752378|0.33665356,-0.0704073235|0.244673222|0.0259681251,0.009094017557799816,0.0018238946795463562,0.0023952778428792953,0.002344955690205097
69,3.5,-0.13502132294247596,0.17823439836502075,0.17418405413627625,0.2542835772037506,0.17823435366153717,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6869557499885559,0.9292077422142029,15.173142433166504,0.6978021264076233,1.0,0.10326809508454479,0,0,0,0,0.23119063910869253,0.0,filtered,0.1232677647240013,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.8851833268377326e-08,valid,0.10326809508454479,0.193894994|0.103268095|0.244463813|0.1992088|0.137344024|0.113346663,0.343894994|0.253268095|0.394463813|0.3492088|0.287344024|0.263346663,0.313894994|0.223268095|0.364463813|0.3192088|0.257344024|0.233346663,0|0|0|0|0|0,-0.00107859221|-0.0232710246|-0.027293693|-0.123778823|-0.137929098|-0.153992257,0.0898190233|0.023216578|0.0651911677|0.0823490948|0.0811446897|0.108048668,0.864320408|0.413017934|1.01575272|0.755405471|0.492591688|0.407443063,0.383234382|0.286986113|0.337952107,-0.0704073235|0.244673222|0.0259681251,0.00636014249175787,0.0016676532104611397,0.0013368818908929825,0.0015225913375616074
70,3.5500000000000003,-0.13931754704177396,0.17631329596042633,0.16895516216754913,0.2557036578655243,0.17631328105926514,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6809614300727844,0.5710768103599548,26.115781784057617,0.6879141330718994,1.0,0.10428357317014977,0,0,0,0,0.23119063910869253,0.0,filtered,0.09881456139240237,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5723163953977604e-08,valid,0.10428357317014977,0.198476628|0.104283573|0.245144767|0.197456636|0.13489269|0.111543717,0.348476628|0.254283573|0.395144767|0.347456636|0.28489269|0.261543717,0.318476628|0.224283573|0.365144767|0.317456636|0.25489269|0.231543717,0|0|0|0|0|0,-0.000931938537|-0.0213556424|-0.0255815529|-0.122403048|-0.134944162|-0.147951529,0.0955256451|0.0299938361|0.071592513|0.0910570169|0.0912471271|0.119018872,0.88850022|0.425772486|1.02659003|0.758480514|0.495873723|0.417242213,0.379713893|0.299219847|0.339250654,-0.0704073235|0.244673222|0.0259681251,0.006320764310657978,0.0010039350017905235,0.0013930154964327812,0.002457728609442711
71,3.6,-0.15008976140811797,0.17387622594833374,0.16461551189422607,0.25752967596054077,0.17387622594833374,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6466925740242004,1.1432709693908691,15.10802936553955,0.6503148674964905,1.0,0.10570364830641252,0,0,0,0,0.23119063910869253,0.0,filtered,0.07026181968564536,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.118271090051054e-08,valid,0.10570364830641252,0.20334674|0.105703648|0.246099068|0.19621337|0.133098333|0.110586212,0.35334674|0.255703648|0.396099068|0.34621337|0.283098333|0.260586212,0.32334674|0.225703648|0.366099068|0.31621337|0.253098333|0.230586212,0|0|0|0|0|0,-0.000747978653|-0.0184057531|-0.0221887147|-0.11374112|-0.124111514|-0.134192828,0.101069725|0.0366199502|0.0779358789|0.0996992721|0.101230093|0.129641483,0.913708708|0.44102879|1.04014343|0.770811632|0.509511912|0.437793502,0.376193404|0.311453581|0.340549201,-0.0704073235|0.244673222|0.0259681251,0.005389565601944923,0.0010431818664073944,0.0013486044481396675,0.0015097009018063545
72,3.6500000000000004,-0.1611337804866369,0.17085608839988708,0.16118007898330688,0.25983184576034546,0.1708560585975647,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6053772568702698,1.2547857761383057,17.090862274169922,0.6069151759147644,1.0,0.10752968157912887,0,0,0,0,0.23119063910869253,0.0,filtered,0.04520737230653916,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.862121321099106e-07,valid,0.10752968157912887,0.208498874|0.107529682|0.24750812|0.195825274|0.132326614|0.110812325,0.358498874|0.257529682|0.39750812|0.345825274|0.282326614|0.260812325,0.328498874|0.227529682|0.36750812|0.315825274|0.252326614|0.230812325,0|0|0|0|0|0,-0.000468551646|-0.0145355823|-0.0138767722|-0.10585383|-0.114776679|-0.123081577,0.106446321|0.0430704702|0.0840535532|0.108077882|0.110837992|0.139601162,0.939973266|0.458653614|1.06020926|0.785525149|0.525367768|0.459768886,0.372672915|0.323687315|0.341847748,-0.0704073235|0.244673222|0.0259681251,0.006678582169115543,0.0013447748497128487,0.0017139753326773643,0.0017982777208089828
73,3.7,-0.1689767893237451,0.1672750860452652,0.15847083926200867,0.2626199722290039,0.16727511584758759,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5596476793289185,1.5556492805480957,22.120342254638672,0.5601232647895813,1.0,0.10983184518506203,0,0,0,0,0.23119063910869253,0.0,filtered,0.025344938072003054,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.814149694186155e-07,valid,0.10983184518506203,0.213929097|0.109831845|0.249377898|0.196233761|0.132478598|0.112017441,0.363929097|0.259831845|0.399377898|0.346233761|0.282478598|0.262017441,0.333929097|0.229831845|0.369377898|0.316233761|0.252478598|0.232017441,0|0|0|0|0|0,-0.000191439624|-0.0108014952|-0.00395730689|-0.101482767|-0.109602368|-0.115957883,0.111648755|0.0493391339|0.0899946332|0.116108477|0.119965492|0.145980551,0.967173704|0.477865019|1.08354892|0.799560755|0.540277515|0.478092432,0.369152427|0.335921049|0.343146294,-0.0704073235|0.244673222|0.0259681251,0.005477676168084145,0.0010918304324150085,0.0013369880616664886,0.0015502963215112686
74,3.75,-0.17494062798729154,0.1632690280675888,0.15639200806617737,0.26581788063049316,0.1632690131664276,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5193905830383301,1.3177293539047241,9.236817359924316,0.5193961262702942,1.0,0.11261999878794735,0,0,0,0,0.23119063910869253,0.0,filtered,0.005678753541221969,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11261999878794735,0.219628546|0.112619999|0.251635532|0.197247857|0.133328645|0.113767699,0.369628546|0.262619999|0.401635532|0.347247857|0.283328645|0.263767699,0.339628546|0.232619999|0.371635532|0.317247857|0.253328645|0.233767699,0|0|0|0|0|0,-1.69801779e-05|-0.00802693222|0.00283685297|-0.0971513403|-0.104346938|-0.108915852,0.116675188|0.0554350961|0.0958558635|0.123827878|0.128672982|0.149188861,0.995172392|0.497888159|1.10523485|0.815667966|0.557640626|0.495343805,0.365631938|0.348154783|0.344444841,-0.0704073235|0.244673222|0.0259681251,0.005294470116496086,0.000996837392449379,0.0013428814709186554,0.0014744838699698448
75,3.8000000000000003,-0.17358874033031613,0.1598011702299118,0.15449821949005127,0.2686566710472107,0.15980114042758942,0.35,5,0,0,0,0,0,0,,,,nan,0,0.49373960494995117,1.1677534580230713,13.149288177490234,0.4937395751476288,1.0,0.11581788339243257,0,0,0,0,0.23119063910869253,0.0,filtered,5.627954080998707e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11581788339243257,0.225583528|0.115817883|0.254277392|0.198852602|0.134862722|0.115990986,0.375583528|0.265817883|0.404277392|0.348852602|0.284862722|0.265990986,0.345583528|0.235817883|0.374277392|0.318852602|0.254862722|0.235990986,0|0|0|0|0|0,7.74156365e-05|-0.00438277927|0.00642062994|-0.0933237851|-0.0991803648|-0.101978461,0.121529444|0.0613679832|0.101596145|0.131257473|0.136987748|0.151820533,1.02394097|0.520256738|1.12512634|0.833344096|0.577258274|0.513806016,0.362111449|0.360388517|0.345743388,-0.0704073235|0.244673222|0.0259681251,0.005255004391074181,0.0009929640218615532,0.0013667624443769455,0.0014523500576615334
76,3.85,-0.16185265274272115,0.15613628923892975,0.15222452580928802,0.27173155546188354,0.15613625943660736,0.35,5,0,0,0,0,0,0,,,,nan,0,0.47948795557022095,1.726954698562622,18.108036041259766,0.47948795557022095,1.0,0.11865667436169966,0,0,0,0,0.23119063910869253,0.0,filtered,4.7238345545493814e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11865667436169966,0.231781624|0.119295752|0.257206338|0.201018132|0.137067392|0.118656674,0.381781624|0.269295752|0.407206338|0.351018132|0.287067392|0.268656674,0.351781624|0.239295752|0.377206338|0.321018132|0.257067392|0.238656674,0|0|0|0|0|0,0.00011972431|0.000463097219|0.00772307368|-0.0897646188|-0.0935021971|-0.0949530376,0.12621559|0.0671225385|0.107242296|0.138548643|0.1450848|0.153933965,1.05346181|0.544768645|1.14379072|0.852856551|0.599852171|0.533607625,0.358590961|0.372622252|0.347041935,-0.0704073235|0.244673222|0.0259681251,0.005307657644152641,0.0009939027950167656,0.0013696709647774696,0.0014536455273628235
77,3.9000000000000004,-0.1374858187973996,0.15223722159862518,0.14891457557678223,0.27509182691574097,0.1522371917963028,0.35,5,0,0,0,0,0,0,,,,nan,0,0.48624902963638306,2.1831164360046387,13.839154243469238,0.48624902963638306,1.0,0.1217315524842971,0,0,0,0,0.23119063910869253,0.0,passthrough,8.203157933521907e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1217315524842971,0.238211977|0.122929842|0.260309812|0.203734171|0.139968572|0.121731552,0.388211977|0.272929842|0.410309812|0.353734171|0.289968572|0.271731552,0.358211977|0.242929842|0.380309812|0.323734171|0.259968572|0.241731552,0|0|0|0|0|0,6.63967717e-05|0.00640117347|0.00408380334|-0.0865728666|-0.0873044402|-0.0895980453,0.130737364|0.072690138|0.11285275|0.145865891|0.153161446|0.155430876,1.08365167|0.570810679|1.1581758|0.874229707|0.625731293|0.552759041,0.355070472|0.384855986|0.348340482,-0.0704073235|0.244673222|0.0259681251,0.00518399104475975,0.0009876461699604988,0.0012871753424406052,0.001446782611310482
78,3.95,-0.112051017068518,0.148060604929924,0.1445702612400055,0.27879881858825684,0.14806059002876282,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5012322068214417,1.9671027660369873,18.51149559020996,0.5012322068214417,1.0,0.12509182093899315,0,0,0,0,0.23119063910869253,0.0,passthrough,8.405138918931277e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12509182093899315,0.244861867|0.126523857|0.263453238|0.207004907|0.143615978|0.125091821,0.394861867|0.276523857|0.413453238|0.357004907|0.293615978|0.275091821,0.364861867|0.246523857|0.383453238|0.327004907|0.263615978|0.245091821,0|0|0|0|0|0,-0.00014108617|0.0104053146|-0.00806459065|-0.0780283701|-0.0750607657|-0.0825071092,0.135101563|0.0780675471|0.118464023|0.153445078|0.161490627|0.156277944,1.11440794|0.594568291|1.16421238|0.903436335|0.660893774|0.574138118,0.351549983|0.39708972|0.349639028,-0.0704073235|0.244673222|0.0259681251,0.005187385715544224,0.000988163985311985,0.001299283467233181,0.0014404375106096268
79,4.0,-0.1034775640932658,0.14338499307632446,0.14015306532382965,0.2830892503261566,0.14338499307632446,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4728388488292694,1.778578281402588,33.35286331176758,0.4728388488292694,1.0,0.12879882809740925,0,0,0,0,0.23119063910869253,0.0,passthrough,7.301735880196944e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12879882809740925,0.251716201|0.129893905|0.26673898|0.211123014|0.14833711|0.128798828,0.401716201|0.279893905|0.41673898|0.361123014|0.29833711|0.278798828,0.371716201|0.249893905|0.38673898|0.331123014|0.26833711|0.248798828,0|0|0|0|0|0,-0.000411738837|0.00955024664|-0.0243603762|-0.0585822725|-0.0523898254|-0.0669865829,0.139318994|0.0832763697|0.123810932|0.16123439|0.170011349|0.15792525,1.14577206|0.612402235|1.16640648|0.947144173|0.710969962|0.60613398,0.348029494|0.409323454|0.350937575,-0.0704073235|0.244673222|0.0259681251,0.0056458162143826485,0.0010558981448411942,0.0014194110408425331,0.0014469390735030174
80,4.05,-0.11997105933094462,0.13981842994689941,0.1369333118200302,0.28646835684776306,0.13981842994689941,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41009077429771423,2.463186264038086,34.18095779418945,0.41009077429771423,1.0,0.13308924322049798,0,0,0,0,0.23119063910869253,0.0,passthrough,5.057852431247924e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13308924322049798,0.258764886|0.133089243|0.270568202|0.216609926|0.154620403|0.133794333,0.408764886|0.283089243|0.420568202|0.366609926|0.304620403|0.283794333,0.378764886|0.253089243|0.390568202|0.336609926|0.274620403|0.253794333,0|0|0|0|0|0,-0.000556646376|0.00404478801|-0.0341885293|-0.0399919956|-0.0325993638|-0.045096737,0.1433968|0.088349186|0.128361836|0.168664116|0.178073902|0.16726066,1.1778997|0.624750947|1.17644612|0.995111825|0.76395615|0.657341254,0.344509006|0.421557188|0.352236122,-0.0704073235|0.244673222|0.0259681251,0.0058143893256783485,0.0010161837562918663,0.0013466868549585342,0.0018018120899796486
81,4.1000000000000005,-0.13630013685688966,0.13617104291915894,0.1348859667778015,0.2900253236293793,0.13617105782032013,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39642125368118286,2.4348647594451904,18.090442657470703,0.39642125368118286,1.0,0.13646835723846618,0,0,0,0,0.23119063910869253,0.0,passthrough,3.1277959579003016e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13646835723846618,0.266007045|0.136468357|0.275147319|0.223350193|0.162236827|0.140292636,0.416007045|0.286468357|0.425147319|0.373350193|0.312236827|0.290292636,0.386007045|0.256468357|0.395147319|0.343350193|0.282236827|0.260292636,0|0|0|0|0|0,-0.000668357839|-0.000858210966|-0.043682161|-0.0275431835|-0.0193690281|-0.0301359596,0.147332395|0.0932955314|0.131971279|0.175196855|0.185072492|0.17545117,1.21069222|0.638310749|1.18887839|1.04105445|0.814650772|0.706485754,0.340988517|0.433790922|0.353534669,-0.0704073235|0.244673222|0.0259681251,0.007956217043101788,0.0015154778957366943,0.002039751037955284,0.0022574178874492645
82,4.15,-0.14810494885399358,0.13247720897197723,0.13375112414360046,0.2937384247779846,0.13247719407081604,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4379364848136902,1.6618690490722656,26.42374038696289,0.4379364848136902,1.0,0.14002534306240033,0,0,0,0,0.23119063910869253,0.0,passthrough,2.7046848635798104e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14002534306240033,0.273437337|0.140025343|0.280241433|0.231001294|0.170820431|0.147903541,0.423437337|0.290025343|0.430241433|0.381001294|0.320820431|0.297903541,0.393437337|0.260025343|0.400241433|0.351001294|0.290820431|0.267903541,0|0|0|0|0|0,-0.000699286581|-0.00307831243|-0.0496585371|-0.0257621793|-0.0163628343|-0.0262702149,0.151128585|0.0980670989|0.134802103|0.180588679|0.191222065|0.182702262,1.24417865|0.655090159|1.2061093|1.07883168|0.858140953|0.74804621,0.337468028|0.446024656|0.354833215,-0.0704073235|0.244673222|0.0259681251,0.005349770188331604,0.000993385910987854,0.0013393303379416466,0.0014721639454364777
83,4.2,-0.16328240085942997,0.1287236511707306,0.1336742490530014,0.29763299226760864,0.12872366607189178,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4790308177471161,1.4314035177230835,8.351880073547363,0.4790308177471161,1.0,0.14373842508075885,0,0,0,0,0.23119063910869253,0.0,passthrough,2.867266758821755e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14373842508075885,0.281052702|0.143738425|0.285476176|0.238796729|0.179854957|0.156063117,0.431052702|0.293738425|0.435476176|0.388796729|0.329854957|0.306063117,0.401052702|0.263738425|0.405476176|0.358796729|0.299854957|0.276063117,0|0|0|0|0|0,-0.000667452328|-0.00391398338|-0.052470131|-0.0285489079|-0.0149147782|-0.0238307713,0.154785344|0.102641957|0.137281167|0.181158399|0.196973982|0.189493344,1.2783287|0.673681674|1.22671574|1.10779641|0.901479033|0.789915041,0.333947539|0.45825839|0.356131762,-0.0704073235|0.244673222|0.0259681251,0.00835494790226221,0.0018765516579151154,0.0019099190831184387,0.002287687733769417
