step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-1.0328182751994763,0.6685738563537598,0.42675307393074036,0.16940359771251678,0.5888925194740295,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,272.9327087402344,0.699999988079071,1.0,0.005676253115702468,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.7000000050118333,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.005676253115702468,0.338651617|0.00567625312|0.0797096922|0.0268806219|0.065232147|0.0520137411,0.488651617|0.155676253|0.229709692|0.176880622|0.215232147|0.202013741,0.458651617|0.125676253|0.199709692|0.146880622|0.185232147|0.172013741,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0755384211|-0.125441893|-0.270509828|-0.309643702|-0.285677558|-0.283042892,1.27906805|-0.102736881|0.0483289413|-0.202121215|-0.0247489696|-0.0749879275,0.526843131|0.177742317|0.526765466,-0.0505018085|-0.304625332|0.036433883,0.0068178921937942505,0.001027616672217846,0.0013431152328848839,0.0018046814948320389
24,1.25,-1.0930709329411528,0.7288339734077454,0.42675310373306274,0.16225041449069977,0.6114441156387329,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.00028238661932561415,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.7000000237095815,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.00028238661932561415,0.335052344|-0.000282386619|0.0661877354|0.0114021335|0.0510062514|0.0379294838,0.485052344|0.149717613|0.216187735|0.161402133|0.201006251|0.187929484,0.455052344|0.119717613|0.186187735|0.131402133|0.171006251|0.157929484,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0684221639|-0.112789982|-0.270372924|-0.309501483|-0.283319049|-0.280276918,1.27178721|-0.113919528|-0.00562198182|-0.263892949|-0.0792940435|-0.128558982,0.524318278|0.162511125|0.528587222,-0.0505018085|-0.304625332|0.036433883,0.00682454090565443,0.0010254299268126488,0.0013285838067531586,0.0016744164749979973
25,1.3,-1.160587975101187,0.7963515520095825,0.42675310373306274,0.15567685663700104,0.6493763327598572,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.005591050189786229,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999795656293,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.005591050189786229,0.331811791|-0.00559105019|0.0526730329|-0.00406874834|0.0369060638|0.0239932049,0.481811791|0.14440895|0.202673033|0.145931252|0.186906064|0.173993205,0.451811791|0.11440895|0.172673033|0.115931252|0.156906064|0.143993205,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0611911065|-0.0994584511|-0.270219993|-0.309334231|-0.280632511|-0.277103965,1.26605606|-0.121822652|-0.0595278616|-0.325609224|-0.133008256|-0.181131146,0.521793425|0.147279933|0.530408978,-0.0505018085|-0.304625332|0.036433883,0.006682691164314747,0.0010700803250074387,0.0013548051938414574,0.001662825234234333
26,1.35,-1.2151023832127592,0.8508659601211548,0.42675310373306274,0.14971838891506195,0.7049688696861267,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.01953051576873699,1,1,0,0,0.09393060738403294,0.7000000476837158,safe_stop_infeasible,0.7000000240285733,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.01953051576873699,0.328935452|-0.0102170031|0.0391664456|-0.0195305158|0.0229496037|0.0102273292,0.478935452|0.139782997|0.189166446|0.130469484|0.172949604|0.160227329,0.448935452|0.109782997|0.159166446|0.100469484|0.142949604|0.130227329,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0538552832|-0.0854868636|-0.270048422|-0.309135776|-0.277558037|-0.273446036,1.26188652|-0.126354876|-0.11338264|-0.387257839|-0.185759622|-0.232536719,0.519268572|0.132048741|0.532230735,-0.0505018085|-0.304625332|0.036433883,0.006901933811604977,0.001190762035548687,0.0013335971161723137,0.001588655635714531
27,1.4000000000000001,-1.2284938779637358,0.8642574548721313,0.42675310373306274,0.1444096714258194,0.767086386680603,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.034981462432310345,1,1,0,0,0.09393060738403294,0.7000000476837158,safe_stop_infeasible,0.7000000248013571,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034981462432310345,0.326428292|-0.0141295277|0.0256689258|-0.0349814624|0.00915799956|-0.00334162856,0.476428292|0.135870472|0.175668926|0.115018538|0.159158|0.146658371,0.446428292|0.105870472|0.145668926|0.0850185376|0.129158|0.116658371,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0464255493|-0.0709320103|-0.269855071|-0.308897872|-0.274022793|-0.269207613,1.25928762|-0.127450121|-0.167179368|-0.448823722|-0.237390795|-0.282574127,0.51674372|0.116817497|0.534052491,-0.0505018085|-0.304625332|0.036433883,0.01158869918435812,0.0015368610620498657,0.0015934547409415245,0.0025736913084983826
28,1.4500000000000002,-1.2425708261296293,0.8783344030380249,0.42675310373306274,0.1304696500301361,0.8365596532821655,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05041933696066145,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.7000000200911275,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05041933696066145,0.324294721|-0.0173012446|0.0121816669|-0.050419337|-0.00444354495|-0.0166817955,0.474294721|0.132698755|0.162181667|0.099580663|0.145556455|0.133318205,0.444294721|0.102698755|0.132181667|0.069580663|0.115556455|0.103318205,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0389135748|-0.0558683553|-0.269636111|-0.308609372|-0.269937749|-0.264271296,1.25826531|-0.125073334|-0.220909443|-0.51028672|-0.287711929|-0.330998478,0.514218867|0.101586215|0.535874248,-0.0505018085|-0.304625332|0.036433883,0.0066892728209495544,0.0010287510231137276,0.0013788947835564613,0.001688680611550808
29,1.5,-4.252492913322165,3.8882564902305603,0.42675310373306274,0.11501866579055786,0.8882564902305603,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06584121065987303,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999911852525,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06584121065987303,0.322538549|-0.0197089268|-0.00129390778|-0.0658412107|-0.0178248694|-0.0297547556,0.472538549|0.130291073|0.148706092|0.0841587893|0.132175131|0.120245244,0.442538549|0.100291073|0.118706092|0.0541587893|0.102175131|0.0902452444,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0313317455|-0.0403871932|-0.269386838|-0.308254915|-0.265193799|-0.258492646,1.25882245|-0.119222901|-0.274562469|-0.571619758|-0.336493277|-0.377511668,0.511694014|0.0863549337|0.537696004,-0.0505018085|-0.304625332|0.036433883,0.010348815470933914,0.001841917634010315,0.0019626831635832787,0.002096272073686123
30,1.55,-4.25241048009844,3.888174057006836,0.42675310373306274,0.0995808094739914,0.8881740570068359,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0812432763621361,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999935272745,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0812432763621361,0.321162945|-0.021334295|-0.0147561421|-0.0812432764|-0.0309497961|-0.042514106,0.471162945|0.128665705|0.135243858|0.0687567236|0.119050204|0.107485894,0.441162945|0.098665705|0.105243858|0.0387567236|0.0890502039|0.077485894,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0236930424|-0.0245945831|-0.269101426|-0.307812869|-0.259657072|-0.251694162,1.26095874|-0.109931763|-0.328125994|-0.632785974|-0.383456256|-0.421750586,0.509169161|0.0711236522|0.53951776,-0.0505018085|-0.304625332|0.036433883,0.011077511124312878,0.0017739823088049889,0.002591421827673912,0.0022115372121334076
31,1.6,-4.252309211806967,3.8880727887153625,0.42675310373306274,0.08415894210338593,0.8880727887153625,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09662042287213993,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999868415407,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09662042287213993,0.320170418|-0.0221646794|-0.0282030538|-0.0966204229|-0.0437747217|-0.0549036057,0.470170418|0.127835321|0.121796946|0.0533795771|0.106225278|0.0950963943,0.440170418|0.0978353206|0.0917969462|0.0233795771|0.0762252783|0.0650963943,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0160109545|-0.00860822526|-0.268772585|-0.307252007|-0.253163448|-0.243658689,1.26467072|-0.0972669427|-0.3815848|-0.693733698|-0.428262335|-0.463273112,0.506644309|0.0558923706|0.541339517,-0.0505018085|-0.304625332|0.036433883,0.010952509008347988,0.0017902012914419174,0.002491796389222145,0.00230270903557539
32,1.6500000000000001,-4.252182909564688,3.8879464864730835,0.42675310373306274,0.06875687837600708,0.8879464864730835,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11196562878534255,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999960219515,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11196562878534255,0.319562791|-0.0222798585|-0.0416322504|-0.111965629|-0.0562469546|-0.0668550278,0.469562791|0.127720142|0.10836775|0.0380343712|0.0937530454|0.0831449722,0.439562791|0.0977201415|0.0783677496|0.00803437121|0.0637530454|0.0531449722,0.15|0.12680993|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00829936435|-4.19097259e-18|-0.268391107|-0.306525961|-0.245512461|-0.234122964,1.2699518|-0.0891194339|-0.434920108|-0.754388476|-0.470500279|-0.501543075,0.504119456|0.0406610891|0.543161273,-0.0505018085|-0.304625332|0.036433883,0.010932696051895618,0.0018588323146104813,0.0023164479061961174,0.0023375889286398888
33,1.7000000000000002,-4.252022692279532,3.8877862691879272,0.42675310373306274,0.05337971821427345,0.8877862691879272,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12726897811264165,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.7000000150603096,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12726897811264165,0.319341187|-0.0222796243|-0.0550408109|-0.127268978|-0.0683027338|-0.0782857178,0.469341187|0.127720376|0.0949591891|0.0227310219|0.0816972662|0.0717142822,0.439341187|0.0977203757|0.0649591891|-0.00726897811|0.0516972662|0.0417142822,0.15|0.0768100128|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.000572429356|2.68871333e-18|-0.26794523|-0.305563566|-0.236461151|-0.222772956,1.27679232|-0.0891184971|-0.488108474|-0.814639478|-0.509672086|-0.535915827,0.501594603|0.0254298169|0.544983029,-0.0505018085|-0.304625332|0.036433883,0.010369748808443546,0.0018567387014627457,0.0019475696608424187,0.002070887014269829
34,1.75,-4.251815268115713,3.887578845024109,0.42675310373306274,0.03803441300988197,0.8875788450241089,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14251609785781036,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.699999994458071,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14251609785781036,0.319340235|-0.0222795384|-0.0684252421|-0.142516098|-0.0798649477|-0.0890960187,0.469340235|0.127720462|0.0815747579|0.00748390214|0.0701350523|0.0609039813,0.439340235|0.0977204616|0.0515747579|-0.0225160979|0.0401350523|0.0309039813,0.103702733|0.0268100445|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-2.37427306e-18|-4.31763299e-18|-0.267419745|-0.304251343|-0.225719068|-0.209243976,1.27736094|-0.0891181536|-0.541120714|-0.874315734|-0.545178859|-0.565628051,0.499069601|0.0101985531|0.546804786,-0.0505018085|-0.304625332|0.036433883,0.010450338944792747,0.0018774103373289108,0.002337987534701824,0.002446206286549568
35,1.8,-4.251540311889364,3.88730388879776,0.42675310373306274,0.02273094840347767,0.88730388879776,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.15768521876657293,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999841403444,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.15768521876657293,0.319340181|-0.0221933008|-0.081781134|-0.157685219|-0.0908407637|-0.099166976,0.469340181|0.127806699|0.068218866|-0.00768521877|0.0591592363|0.050833024,0.439340181|0.0978066992|0.038218866|-0.0376852188|0.0291592363|0.020833024,0.0537026407|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.70774912e-18|0.00744666374|-0.266794725|-0.302399688|-0.212947176|-0.19313111,1.27736072|-0.0813265396|-0.593919261|-0.933140563|-0.57631023|-0.589799013,0.496544391|-0.00503271539|0.548626542,-0.0505018085|-0.304625332|0.036433883,0.007110205478966236,0.0010296925902366638,0.001356576569378376,0.0019473042339086533
36,1.85,-4.251165398673727,3.886928975582123,0.42675310373306274,0.0074837529100477695,0.8869289755821228,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.17274174821118427,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.7000000100336501,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.17274174821118427,0.319340126|-0.0214206828|-0.0951027501|-0.172741748|-0.101119369|-0.10835897,0.469340126|0.128579317|0.0548972499|-0.0227417482|0.0488806307|0.0416410302,0.439340126|0.0985793172|0.0248972499|-0.0527417482|0.0188806307|0.0116410302,0.00370255167|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-1.48362618e-18|0.0234422636|-0.266043695|-0.299673673|-0.197764827|-0.174017713,1.27736051|-0.0622404677|-0.646454695|-0.990640666|-0.602242304|-0.607453592,0.494019181|-0.0202639829|0.550448298,-0.0505018085|-0.304625332|0.036433883,0.006761784665286541,0.0010758470743894577,0.0014704056084156036,0.0015543345361948013
37,1.9000000000000001,-14.250636407451346,11.886399984359741,0.42675310373306274,-0.007685383316129446,0.8863999247550964,0.35,3,1,1,1,0,1,0,dynamic_drift_after_safe_stop,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.18762791538044768,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.7000000078247515,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.18762791538044768,0.319505737|-0.0198523943|-0.10838294|-0.187627915|-0.110570225|-0.11651231,0.469505737|0.130147606|0.0416170601|-0.0376279154|0.0394297751|0.0334876901,0.439505737|0.100147606|0.0116170601|-0.0676279154|0.00942977514|0.00348769008,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00715561217|0.0392529677|-0.265130882|-0.295441053|-0.179770883|-0.151531086,1.28517856|-0.0401566097|-0.698662642|-1.04595271|-0.622051783|-0.617580326,0.49149397|-0.0354952477|0.552270055,-0.0505018085|-0.304625332|0.036433883,0.010657086968421936,0.001735420897603035,0.002320854924619198,0.002304978668689728
