step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
61,3.1,-0.5802297904058833,0.3364798128604889,0.2636055052280426,0.1973489671945572,0.30589738488197327,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4449474513530731,8.610977172851562,169.12484741210938,0.699999988079071,1.0,0.03567269401240794,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.4588453788771756,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.03567269401240794,0.202862794|0.199396067|0.035672694|0.0863860272|0.167028474|0.179138222,0.352862794|0.349396067|0.185672694|0.236386027|0.317028474|0.329138222,0.322862794|0.319396067|0.155672694|0.206386027|0.287028474|0.299138222,0.15|0.15|0.15|0.15|0.15|0.15,0.00292077421|0.0350318761|0.0722421813|0.0784249516|0.0683234178|0.0768690779,-0.0153049033|-0.0708670752|-0.086342507|-0.119864685|-0.121838885|-0.12912444,0.799067045|0.761749067|0.12859045|0.304104375|0.61459843|0.664297527,0.433258682|-0.00454893243|0.422043592,-0.0441807397|0.143252224|0.0401351713,0.008476871065795422,0.0010241298004984856,0.002153499983251095,0.002222718670964241
62,3.1500000000000004,-0.5752543847756392,0.3124995529651642,0.2699780762195587,0.19669987261295319,0.28226232528686523,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44551849365234375,4.766792297363281,147.62008666992188,0.699999988079071,1.0,0.03412188442142908,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.37438339256516623,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.03412188442142908,0.202302243|0.200062953|0.0341218844|0.0842039429|0.164230297|0.176410703,0.352302243|0.350062953|0.184121884|0.234203943|0.314230297|0.326410703,0.322302243|0.320062953|0.154121884|0.204203943|0.284230297|0.296410703,0.15|0.15|0.15|0.15|0.15|0.15,0.00419634433|0.0675501077|0.0823348954|0.113716004|0.0955894794|0.104203339,-0.0129486306|-0.0680449926|-0.0845677933|-0.11840409|-0.121243825|-0.128591739,0.800456684|0.799756925|0.13425464|0.332127686|0.631266843|0.681254411,0.431049615|0.00261367857|0.424050242,-0.0441807397|0.143252224|0.0401351713,0.00706072524189949,0.0013387901708483696,0.0013673342764377594,0.0016045840457081795
63,3.2,-0.5749548481761443,0.335174560546875,0.2748931050300598,0.1950719803571701,0.3050454258918762,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3857090175151825,1.3316556215286255,101.65409088134766,0.699999988079071,1.0,0.033681157982737936,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.4198316638899537,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.379570779338259e-07,valid,0.033681157982737936,0.201923338|0.201093342|0.033681158|0.0839911636|0.162942224|0.175186028,0.351923338|0.351093342|0.183681158|0.233991164|0.312942224|0.325186028,0.321923338|0.321093342|0.153681158|0.203991164|0.282942224|0.295186028,0.15|0.15|0.15|0.15|0.15|0.15,0.00372798621|0.0634249956|0.0689069171|0.0906016905|0.0755428741|0.0835255298,-0.0105803876|-0.0651442746|-0.0831366596|-0.116906479|-0.120844277|-0.128182917,0.800840949|0.802654089|0.120494889|0.309659866|0.606467492|0.656086723,0.428840548|0.00977629051|0.426056892,-0.0441807397|0.143252224|0.0401351713,0.009272177703678608,0.0015385141596198082,0.001848667860031128,0.0020708441734313965
64,3.25,-0.6115652035323231,0.3967204689979553,0.27822428941726685,0.19237475097179413,0.36637818813323975,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3674490451812744,0.8118196725845337,17.723142623901367,0.699999988079071,1.0,0.03226321062321,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.45858340734553443,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.93891484548903e-09,valid,0.03226321062321,0.201639684|0.201428085|0.0322632106|0.0827034312|0.160678219|0.1729544,0.351639684|0.351428085|0.182263211|0.232703431|0.310678219|0.3229544,0.321639684|0.321428085|0.152263211|0.202703431|0.280678219|0.2929544,0.15|0.15|0.15|0.15|0.15|0.15,0.00356493949|0.0646329324|0.0614257504|0.0699199415|0.0545799576|0.0632692211,-0.0082066325|-0.0624267844|-0.0816840591|-0.115481013|-0.120413816|-0.127765697,0.801917042|0.807918487|0.108794534|0.285252653|0.576879018|0.627321122,0.42663148|0.0169389062|0.428063542,-0.0441807397|0.143252224|0.0401351713,0.00941503420472145,0.001117928884923458,0.0016738912090659142,0.0024012690410017967
65,3.3000000000000003,-0.6411081427070306,0.4464585483074188,0.28030556440353394,0.1888171285390854,0.4156354069709778,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35435694456100464,0.6650246381759644,2.9727799892425537,0.699999988079071,1.0,0.029752097713483222,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.4900776857866931,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.8264165457804182e-09,valid,0.029752097713483222,0.201466725|0.201370991|0.0297520977|0.0804557975|0.157390039|0.169733684,0.351466725|0.351370991|0.179752098|0.230455798|0.307390039|0.319733684,0.321466725|0.321370991|0.149752098|0.200455798|0.277390039|0.289733684,0.15|0.15|0.15|0.15|0.15|0.15,0.00342438086|0.065641806|0.0551633092|0.0532699988|0.0377248937|0.0469863188,-0.00582819791|-0.0598155907|-0.0803847373|-0.114206041|-0.12010631|-0.127472865,0.803463082|0.811310179|0.0937869627|0.260887148|0.547178738|0.598448191,0.424422413|0.0241015218|0.430070192,-0.0441807397|0.143252224|0.0401351713,0.00842356402426958,0.0010951375588774681,0.0018588295206427574,0.0015522586181759834
66,3.35,-0.6588606574417838,0.4727325141429901,0.28181588649749756,0.18496976792812347,0.44139426946640015,0.35,2,0,0,0,0,0,0,,,,nan,0,0.310852974653244,1.0097417831420898,16.898263931274414,0.699999988079071,1.0,0.026360254519971177,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.5335004980218861,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4459768243879623e-09,valid,0.026360254519971177,0.201405778|0.201013951|0.0263602545|0.0774421909|0.153276577|0.165715934,0.351405778|0.351013951|0.176360255|0.227442191|0.303276577|0.315715934,0.321405778|0.321013951|0.146360255|0.197442191|0.273276577|0.285715934,0.15|0.15|0.15|0.15|0.15|0.15,0.00303502338|0.0606296603|0.04640763|0.0435936207|0.0295051789|0.0378263771,-0.00344670509|-0.0572866215|-0.0792165908|-0.113050789|-0.119908026|-0.127289659,0.80521143|0.807398841|0.0726320572|0.240311595|0.522703461|0.573400454,0.422213346|0.0312641375|0.432076842,-0.0441807397|0.143252224|0.0401351713,0.008547397330403328,0.001343991607427597,0.001865285448729992,0.0015951115638017654
67,3.4000000000000004,-0.6744779017417335,0.49384957551956177,0.28294995427131653,0.1809990555047989,0.4620267450809479,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26973503828048706,0.9682615399360657,2.3825831413269043,0.699999988079071,1.0,0.02269487651673127,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.5692163416262641,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2427723919405942e-09,valid,0.02269487651673127,0.201444538|0.200294456|0.0226948765|0.0740029241|0.148762769|0.16124994,0.351444538|0.350294456|0.172694877|0.224002924|0.298762769|0.31124994,0.321444538|0.320294456|0.142694877|0.194002924|0.268762769|0.28124994,0.15|0.15|0.15|0.15|0.15|0.15,0.00265072444|0.0549837829|0.0387314983|0.0365497552|0.0239213876|0.0311516253,-0.00106462117|-0.0548564265|-0.0779308088|-0.111858281|-0.119639032|-0.127056544,0.807364255|0.80130518|0.0515801956|0.220703171|0.499333433|0.549094842,0.420004278|0.0384267531|0.434083492,-0.0441807397|0.143252224|0.0401351713,0.008783194236457348,0.00109066441655159,0.0021923426538705826,0.0015870658680796623
68,3.45,-0.6901336847431794,0.5140849351882935,0.28377917408943176,0.17695604264736176,0.48182377219200134,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2376430630683899,0.7845606207847595,3.7400519847869873,0.7000000476837158,1.0,0.018929564477904642,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.5959333179127915,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0560272240001112e-09,valid,0.018929564477904642,0.201564959|0.199281263|0.0189295645|0.0702714328|0.143983923|0.15646191,0.351564959|0.349281263|0.168929564|0.220271433|0.293983923|0.30646191,0.321564959|0.319281263|0.138929564|0.190271433|0.263983923|0.27646191,0.12225748|0.15|0.15|0.15|0.15|0.15,0.00232522859|0.0500947745|0.0326568611|0.0308403378|0.0193376127|0.0256545317,6.09429659e-18|-0.0525075753|-0.0764799511|-0.110594888|-0.119271993|-0.126748813,0.808585066|0.794712252|0.0318951679|0.201331181|0.47600131|0.52475336,0.417795211|0.0455893688|0.436090142,-0.0441807397|0.143252224|0.0401351713,0.007017387077212334,0.001076151616871357,0.0014701923355460167,0.0016357572749257088
69,3.5,-0.7060910188724985,0.5338467359542847,0.28436145186424255,0.17287908494472504,0.5012069344520569,0.35,2,0,0,0,0,0,0,,,,nan,0,0.21276213228702545,0.6357071399688721,3.0280873775482178,0.699999988079071,1.0,0.015114275418441209,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6161838625052402,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.883583729746292e-10,valid,0.015114275418441209,0.201680918|0.198057163|0.0151142754|0.0663179629|0.138995627|0.151415376,0.351680918|0.348057163|0.165114275|0.216317963|0.288995627|0.301415376,0.321680918|0.318057163|0.135114275|0.186317963|0.258995627|0.271415376,0.0720949995|0.15|0.15|0.15|0.15|0.15,0.00205068508|0.0458814781|0.0278310609|0.0261966842|0.0155514513|0.0211062435,-1.27482537e-17|-0.0502185856|-0.0748719783|-0.109258768|-0.118817325|-0.126374655,0.808774358|0.787891546|0.0134161842|0.182209768|0.452716632|0.500393093,0.415586144|0.0527519844|0.438096792,-0.0441807397|0.143252224|0.0401351713,0.006598284468054771,0.0010085152462124825,0.0013844706118106842,0.0015325648710131645
70,3.5500000000000003,-0.7288980283207457,0.5671664476394653,0.28436049818992615,0.16839848458766937,0.5339742302894592,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23283959925174713,0.5192394256591797,18.92579460144043,0.699999988079071,1.0,0.011286294514262746,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6331988423219687,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.011286294514262746,0.201783192|0.196687063|0.0112862945|0.0621997895|0.133842028|0.146160947,0.351783192|0.346687063|0.161286295|0.21219979|0.283842028|0.296160947,0.321783192|0.316687063|0.131286295|0.18219979|0.253842028|0.266160947,0.0219433668|0.15|0.15|0.15|0.15|0.15,0.00218462679|0.0513987104|0.0279693547|0.0203833455|0.00823764136|0.0147049824,-3.95154932e-18|-0.0479724301|-0.0731145107|-0.107847383|-0.118283016|-0.125940174,0.809317393|0.790174533|2.20754303e-08|0.16133512|0.425322736|0.473408598,0.413377076|0.0599146001|0.440103441,-0.0441807397|0.143252224|0.0401351713,0.00853367242962122,0.001021706499159336,0.0021877940744161606,0.002440480515360832
71,3.6,-0.7675500275093785,0.6402699947357178,0.2824895977973938,0.1619902104139328,0.6053400039672852,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41007861495018005,3.681703567504883,64.8661880493164,0.699999988079071,1.0,0.007030732352389241,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6891342024569544,0,1,12,predictive_link_2,workspace_x_lower,0,0,1,solved,osqp,2.1989358188478914e-07,valid,0.007030732352389241,0.201911019|0.195327526|0.00703073235|0.0578614264|0.128348789|0.140607999,0.351911019|0.345327526|0.157030732|0.207861426|0.278348789|0.290607999,0.321911019|0.315327526|0.127030732|0.177861426|0.248348789|0.260607999,0|0.15|0.15|0.15|0.15|0.15,0.00369982264|0.0920515321|0.0433934698|0.00695286011|-0.0147298518|-0.00135922151,0.00133847524|-0.0457288713|-0.071516453|-0.106524584|-0.117889719|-0.125634881,0.812682374|0.827632763|-5.38129086e-08|0.131873982|0.380775583|0.435437894,0.411168009|0.0670771897|0.442110091,-0.0441807397|0.143252224|0.0401351713,0.01126615796238184,0.0017982171848416328,0.002380387857556343,0.0024880357086658478
72,3.6500000000000004,-0.7701127921197692,0.6038538813591003,0.2824860215187073,0.15806685388088226,0.5692064762115479,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,8.20157241821289,236.6057891845703,0.699999988079071,1.0,0.0006481616904508714,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_compute_budget,0.699999988079071,1,2,12,predictive_link_2|workspace_x_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,80,1,0,maximum iterations reached,active_set,1.3877787807814457e-17,valid,0.0006481616904508714,0.202222205|0.194381335|0.00064816169|0.0529395327|0.121748721|0.134293563,0.352222205|0.344381335|0.150648162|0.202939533|0.271748721|0.284293563,0.322222205|0.314381335|0.120648162|0.172939533|0.241748721|0.254293563,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00372172336|-0.0433843768|-0.0712769286|-0.105934193|-0.118476343|-0.126177861,0.812610542|0.734140964|-0.0686842819|0.105823937|0.368518541|0.410996389,0.408958942|0.0742397606|0.444116741,-0.0441807397|0.143252224|0.0401351713,0.3242182293906808,0.001065087504684925,0.002032472752034664,0.31687754578888416
73,3.7,-0.7797826604764921,0.6201882362365723,0.2824859023094177,0.15428446233272552,0.5859701037406921,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,164.03143310546875,0.699999988079071,1.0,-0.0028415556178442436,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000125493685,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0028415556178442436,0.20246738|0.192262695|-0.00284155562|0.0476916337|0.115854618|0.128008312,0.35246738|0.342262695|0.147158444|0.197691634|0.265854618|0.278008312,0.32246738|0.312262695|0.117158444|0.167691634|0.235854618|0.248008312,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00608825989|-0.0413487949|-0.0682269369|-0.103929505|-0.117182942|-0.125140503,0.815957781|0.727701984|-0.0795931594|0.0868370295|0.346235532|0.386892746,0.406749874|0.0814023316|0.446123391,-0.0441807397|0.143252224|0.0401351713,0.01046047918498516,0.0018113339319825172,0.002295549027621746,0.002574487589299679
74,3.75,-0.7960636951265929,0.636467695236206,0.28248587250709534,0.1506466120481491,0.6028327941894531,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.006174379999014129,1,1,0,0,0.23368990174954685,0.7000000476837158,safe_stop_infeasible,0.700000016679352,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.006174379999014129,0.20283078|0.190246666|-0.00617438|0.042547437|0.110029033|0.121778231,0.35283078|0.340246666|0.14382562|0.192547437|0.260029033|0.271778231,0.32283078|0.310246666|0.11382562|0.162547437|0.230029033|0.241778231,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00845055081|-0.0392885337|-0.0650696263|-0.101825565|-0.11582957|-0.124052309,0.81977367|0.72169813|-0.0897671463|0.0683641833|0.324286563|0.363060613,0.404540807|0.0885649025|0.448130041,-0.0441807397|0.143252224|0.0401351713,0.009743751958012581,0.001828087493777275,0.0014807209372520447,0.0022507216781377792
75,3.8000000000000003,-0.8121977187929748,0.6526011824607849,0.28248587250709534,0.1471586376428604,0.6197099089622498,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.009346629400322354,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999968717606,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.009346629400322354,0.203312153|0.188334199|-0.0093466294|0.0375109502|0.104272775|0.115604033,0.353312153|0.338334199|0.140653371|0.18751095|0.254272775|0.265604033,0.323312153|0.308334199|0.110653371|0.15751095|0.224272775|0.235604033,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0108069659|-0.0372044929|-0.0618056999|-0.0996182126|-0.114413763|-0.122910953,0.824055578|0.716132302|-0.0991922175|0.0504255883|0.302677338|0.339505178,0.40233174|0.0957274735|0.450136691,-0.0441807397|0.143252224|0.0401351713,0.006631168536841869,0.000989074818789959,0.0013359375298023224,0.0016642091795802116
76,3.85,-0.8281470872698424,0.6685505509376526,0.28248587250709534,0.14382584393024445,0.6365689635276794,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.012353033749316539,1,1,0,0,0.23368990174954685,0.7000000476837158,safe_stop_infeasible,0.7000000147254535,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.012353033749316539,0.203911165|0.186526508|-0.0123530337|0.032587519|0.0985889257|0.109488269,0.353911165|0.336526508|0.137646966|0.182587519|0.248588926|0.259488269,0.323911165|0.306526508|0.107646966|0.152587519|0.218588926|0.229488269,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0131558949|-0.0350975969|-0.0584360281|-0.0973030139|-0.112932481|-0.121713445,0.828800557|0.711008435|-0.107848163|0.0330470623|0.281423222|0.316239633,0.400122672|0.102890044|0.452143341,-0.0441807397|0.143252224|0.0401351713,0.007433821447193623,0.0010370807722210884,0.0013997629284858704,0.0024417154490947723
77,3.9000000000000004,-0.8438787199793456,0.6842821836471558,0.28248587250709534,0.140653595328331,0.6533803343772888,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.015188341417604195,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999817462418,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.015188341417604195,0.204627404|0.184824712|-0.0151883414|0.0277826349|0.0929808493|0.10343385,0.354627404|0.334824712|0.134811659|0.177782635|0.242980849|0.25343385,0.324627404|0.304824712|0.104811659|0.147782635|0.212980849|0.22343385,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0154957532|-0.0329688326|-0.0549621348|-0.0948755882|-0.111382554|-0.12045666,0.834005368|0.706330017|-0.1157155|0.0162549512|0.260540844|0.293278742,0.397913605|0.110052615|0.454149991,-0.0441807397|0.143252224|0.0401351713,0.008541894145309925,0.0012481892481446266,0.0018996214494109154,0.002165059559047222
78,3.95,-0.8593662120638488,0.6997696757316589,0.28248587250709534,0.13764719665050507,0.670120358467102,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.017847394278121237,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999926604337,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.017847394278121237,0.205460375|0.183229879|-0.0178473943|0.0231020168|0.0874520536|0.0974438212,0.355460375|0.333229879|0.132152606|0.173102017|0.237452054|0.247443821,0.325460375|0.303229879|0.102152606|0.143102017|0.207452054|0.217443821,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0178249872|-0.0308192498|-0.0513862586|-0.0923316432|-0.109760704|-0.119137293,0.839666486|0.702100267|-0.122775836|7.64237795e-05|0.24004751|0.270637992,0.395704538|0.117215186|0.456156641,-0.0441807397|0.143252224|0.0401351713,0.008596129715442657,0.0010544992983341217,0.0023465147241950035,0.0022362805902957916
79,4.0,-0.8745940067110656,0.7149974703788757,0.28248587250709534,0.1348118931055069,0.6867741942405701,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.02032516486776756,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999859545637,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02032516486776756,0.206409509|0.181743022|-0.0203251649|0.018551595|0.0820062186|0.091521397,0.356409509|0.331743022|0.129674835|0.168551595|0.232006219|0.241521397,0.326409509|0.301743022|0.0996748351|0.138551595|0.202006219|0.211521397,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0201420791|-0.0286499598|-0.0477113937|-0.0896670342|-0.108063562|-0.117751876,0.845780117|0.698322128|-0.129012053|-0.0154606541|0.219961313|0.248333712,0.39349547|0.124377757|0.458163291,-0.0441807397|0.143252224|0.0401351713,0.009924288839101791,0.0017111459746956825,0.002082779072225094,0.002157764509320259
80,4.05,-0.8895618058977721,0.7299652695655823,0.28248587250709534,0.13215281069278717,0.7033407092094421,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.022616795040350995,1,1,0,0,0.23368990174954685,0.7000000476837158,safe_stop_infeasible,0.700000021810789,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.022616795040350995,0.207474164|0.180365097|-0.022616795|0.0141375022|0.0766471952|0.0856699705,0.357474164|0.330365097|0.127383205|0.164137502|0.226647195|0.235669971,0.327474164|0.300365097|0.097383205|0.134137502|0.196647195|0.205669971,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0224455518|-0.0264621329|-0.043941323|-0.0868778304|-0.106287668|-0.116296773,0.852342207|0.694998256|-0.134408503|-0.0303278218|0.200301112|0.226383109,0.391286403|0.131540328|0.460169941,-0.0441807397|0.143252224|0.0401351713,0.009658507071435452,0.0016341833397746086,0.0020554261282086372,0.0021567819640040398
81,4.1000000000000005,-0.9042913653193114,0.7446948289871216,0.28248587250709534,0.12967507541179657,0.7198378443717957,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.024717635993601078,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999990539951,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.024717635993601078,0.208653621|0.179097001|-0.024717636|0.00986606023|0.0713790088|0.0798931204,0.358653621|0.329097001|0.125282364|0.15986606|0.221379009|0.22989312,0.328653621|0.299097001|0.095282364|0.12986606|0.191379009|0.19989312,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0247339732|-0.0242569967|-0.0400806399|-0.0839603899|-0.104429494|-0.114768184,0.859348455|0.692131007|-0.138951184|-0.044496149|0.181086541|0.204804297,0.389077336|0.138702899|0.462176591,-0.0441807397|0.143252224|0.0401351713,0.009853029623627663,0.0016473252326250076,0.0020465608686208725,0.0021906569600105286
82,4.15,-0.9188383557139037,0.7592418193817139,0.28248587250709534,0.12738342583179474,0.736316442489624,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.026623289075225293,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000127236339,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.026623289075225293,0.209947093|0.177939567|-0.0266232891|0.00574376454|0.0662058629|0.0741946193,0.359947093|0.327939567|0.123376711|0.155743765|0.216205863|0.224194619,0.329947093|0.297939567|0.0933767109|0.125743765|0.186205863|0.194194619,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.02700596|-0.0220358328|-0.0361347573|-0.0809114425|-0.102485452|-0.113162142,0.86679433|0.689722435|-0.142627914|-0.0579363843|0.162338|0.183616335,0.386868268|0.14586547|0.464183241,-0.0441807397|0.143252224|0.0401351713,0.009732937440276146,0.0016169371083378792,0.0020637810230255127,0.0021124957129359245
83,4.2,-0.9333077408609984,0.7737112045288086,0.28248587250709534,0.12528257071971893,0.7528735995292664,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.028329646682701076,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999871186688,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.028329646682701076,0.211353725|0.176893564|-0.0283296467|0.00177726268|0.0611321413|0.0685784425,0.361353725|0.326893564|0.121670353|0.151777263|0.211132141|0.218578443,0.331353725|0.296893564|0.0916703533|0.121777263|0.181132141|0.188578443,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0292601817|-0.0197999739|-0.032109902|-0.0777281814|-0.10045192|-0.111474522,0.874675081|0.687774281|-0.145428489|-0.0706191307|0.144076645|0.162839248,0.384659201|0.153028041|0.466189891,-0.0441807397|0.143252224|0.0401351713,0.009975841268897057,0.001669672317802906,0.0019913259893655777,0.002280549146234989
