step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.685963585827576,0.4848220944404602,0.33257532119750977,0.20115409791469574,0.4506709575653076,0.35,5,0,0,0,0,0,0,,,,nan,0,0.680769145488739,4.35195255279541,51.08955383300781,0.7038070559501648,1.0,0.04206565859768194,0,1,1,0,0.11627374367844387,0.0,filtered,0.17717186481340833,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.664574787370922e-08,valid,0.04206565859768194,0.184980357|0.140797978|0.198686833|0.149632876|0.0899730728|0.0420656586,0.334980357|0.290797978|0.348686833|0.299632876|0.239973073|0.192065659,0.304980357|0.260797978|0.318686833|0.269632876|0.209973073|0.162065659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136185565|-0.0269959537|-0.0170342916|-0.0216166352|-0.0246544093|-0.0236075768,-0.0626890479|-0.0169042475|-0.115533978|-0.100216682|-0.0953883889|-0.0985367787,0.675870524|0.519291711|0.662179062|0.476698187|0.239849493|0.046118279,0.447352409|0.15208903|0.346854478,-0.047616832|-0.168918714|0.0464382283,0.005247538909316063,0.0008644554764032364,0.0017066551372408867,0.001352948136627674
45,2.3000000000000003,-0.6567735514614117,0.3975895941257477,0.334271103143692,0.19796960055828094,0.36389583349227905,0.35,5,0,0,0,0,0,0,,,,nan,0,0.40017643570899963,7.201070308685303,212.99948120117188,0.699999988079071,1.0,0.036030061320436374,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.7456074321220008,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.036030061320436374,0.181852057|0.139771124|0.192751873|0.143583496|0.0840519374|0.0360300613,0.331852057|0.289771124|0.342751873|0.293583496|0.234051937|0.186030061,0.301852057|0.259771124|0.312751873|0.263583496|0.204051937|0.156030061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110634874|-0.0176817927|-0.0180021098|0.0363227534|0.0312775707|0.0405589842,-0.0597132356|-0.0132775911|-0.114095754|-0.0979784263|-0.0921680017|-0.0952114771,0.666588642|0.528125111|0.638909629|0.512678313|0.275317318|0.0894677524,0.444971681|0.143643111|0.349176556,-0.047616832|-0.168918714|0.0464382283,0.0059915268793702126,0.0008188504725694656,0.0011811461299657822,0.0012672599405050278
46,2.35,-0.616120487919942,0.3304826617240906,0.3373166620731354,0.19633536040782928,0.2978663742542267,0.35,5,0,0,0,0,0,0,,,,nan,0,0.23340193927288055,5.703248977661133,56.6707878112793,0.699999988079071,1.0,0.03340432950829017,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.6221471379305343,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.03340432950829017,0.178886764|0.138829265|0.188685246|0.14056308|0.081102623|0.0334043295,0.328886764|0.288829265|0.338685246|0.29056308|0.231102623|0.18340433,0.298886764|0.258829265|0.308685246|0.26056308|0.201102623|0.15340433,0.15|0.15|0.15|0.15|0.15|0.15,-0.000722025065|-0.00624610447|-0.0161853866|0.061525569|0.0569303951|0.0684127475,-0.0566800697|-0.00974963666|-0.11198765|-0.0952311503|-0.0886267941|-0.0912543532,0.658144962|0.53932132|0.626567946|0.52854674|0.292714093|0.110775712,0.442590952|0.135197192|0.351498634,-0.047616832|-0.168918714|0.0464382283,0.006432153284549713,0.0008133500814437866,0.0010204613208770752,0.0018942859023809433
47,2.4000000000000004,-0.6530851050844697,0.3057067096233368,0.34339267015457153,0.1983536332845688,0.27519091963768005,0.35,5,0,0,0,0,0,0,,,,nan,0,0.39250779151916504,4.661757469177246,88.47053527832031,0.699999988079071,1.0,0.03238988882312108,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5766170598116069,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,2.6833449943150858e-08,valid,0.03238988882312108,0.176093757|0.138001252|0.185401179|0.138955706|0.0796209365|0.0323898888,0.326093757|0.288001252|0.335401179|0.288955706|0.229620937|0.182389889,0.296093757|0.258001252|0.305401179|0.258955706|0.199620937|0.152389889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108237063|-0.00242978462|-0.0300942522|0.1236809|0.115936524|0.136915819,-0.0535904121|-0.00634357627|-0.109505492|-0.0921766264|-0.0849147993|-0.0869067994,0.649702244|0.543231645|0.602004973|0.5873271|0.349505471|0.179568575,0.440210223|0.126751274|0.353820711,-0.047616832|-0.168918714|0.0464382283,0.006653778254985809,0.0014202911406755447,0.0013260496780276299,0.00163282360881567
48,2.45,-0.6522879572176601,0.29884010553359985,0.34945932030677795,0.20057062804698944,0.270426869392395,0.35,5,0,0,0,0,0,0,,,,nan,0,0.39252081513404846,0.21250520646572113,93.52169799804688,0.699999988079071,1.0,0.035048821606371655,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5794218991856606,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.9204852344544866e-07,valid,0.035048821606371655,0.173438479|0.136871769|0.184284519|0.140622141|0.0812956806|0.0350488216,0.323438479|0.286871769|0.334284519|0.290622141|0.231295681|0.185048822,0.293438479|0.256871769|0.304284519|0.260622141|0.201295681|0.155048822,0.15|0.15|0.15|0.15|0.15|0.15,-0.000987040295|-0.00124782817|-0.0287551919|0.12172826|0.114934162|0.136701055,-0.0504504425|-0.00301789765|-0.106304715|-0.0888663263|-0.0811371721|-0.0824970896,0.642316434|0.543221349|0.602078167|0.595350499|0.358979712|0.194399252,0.437829494|0.118305355|0.356142789,-0.047616832|-0.168918714|0.0464382283,0.006758995354175568,0.0012353183701634407,0.0012694168835878372,0.0012639611959457397
49,2.5,-0.6523440427939966,0.29180842638015747,0.35545048117637634,0.2029215544462204,0.2654702365398407,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3888092339038849,0.21521207690238953,1.7282260656356812,0.699999988079071,1.0,0.03791663732764525,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5823136414531276,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.882986689471372e-07,valid,0.03791663732764525,0.170946252|0.135934099|0.183133949|0.142357629|0.0831097267|0.0379166373,0.320946252|0.285934099|0.333133949|0.292357629|0.233109727|0.187916637,0.290946252|0.255934099|0.303133949|0.262357629|0.203109727|0.157916637,0.15|0.145406575|0.15|0.15|0.15|0.15,-0.000890003923|-0.000155897671|-0.0272813387|0.118654523|0.112831135|0.135141621,-0.0472593995|2.43921087e-18|-0.103060233|-0.0855158051|-0.0773067989|-0.0780325333,0.635635607|0.543580496|0.602194224|0.602569232|0.367963243|0.208775637,0.435448766|0.109859437|0.358464867,-0.047616832|-0.168918714|0.0464382283,0.005965196527540684,0.001109108328819275,0.0010778168216347694,0.0012541059404611588
50,2.5500000000000003,-0.6522708957849017,0.2846302390098572,0.36136528849601746,0.2054084986448288,0.26033148169517517,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3851439654827118,0.20932181179523468,0.1951073259115219,0.699999988079071,1.0,0.04092619734028033,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5850352839279659,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.8256639559757065e-07,valid,0.04092619734028033,0.16861966|0.135099631|0.181922329|0.14410611|0.0850084712|0.0409261973,0.31861966|0.285099631|0.331922329|0.29410611|0.235008471|0.190926197,0.28861966|0.255099631|0.301922329|0.26410611|0.205008471|0.160926197,0.15|0.0966782182|0.15|0.15|0.15|0.15,-0.000794312775|0.0011051779|-0.0258533832|0.115670014|0.11077807|0.133556898,-0.044019498|2.15763456e-17|-0.0997867448|-0.0821327831|-0.0734323827|-0.0735282474,0.629664831|0.541503704|0.602049187|0.609961672|0.377379572|0.22373344,0.433068037|0.101413518|0.360786945,-0.047616832|-0.168918714|0.0464382283,0.005924425087869167,0.0008070776239037514,0.0012480765581130981,0.0013278322294354439
51,2.6,-0.6520789293493017,0.2773251533508301,0.3672027289867401,0.20803312957286835,0.25502249598503113,0.35,5,0,0,0,0,0,0,,,,nan,0,0.38152793049812317,0.20393173396587372,0.17853261530399323,0.699999988079071,1.0,0.04407835042076455,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5876114087595754,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.7657358873223589e-07,valid,0.04407835042076455,0.166461023|0.134301766|0.180663293|0.145874148|0.0869971423|0.0440783504,0.316461023|0.284301766|0.330663293|0.295874148|0.236997142|0.19407835,0.286461023|0.254301766|0.300663293|0.265874148|0.206997142|0.16407835,0.15|0.0481079931|0.15|0.15|0.15|0.15,-0.00069996347|0.00231919817|-0.0244756328|0.112764359|0.108766262|0.131944183,-0.0407332012|2.40349271e-17|-0.0964852945|-0.0787192112|-0.0695182613|-0.0689928744,0.624410927|0.539526262|0.601692245|0.617541738|0.38723657|0.23926471,0.430687308|0.0929675996|0.363109022,-0.047616832|-0.168918714|0.0464382283,0.005797241814434528,0.0008185319602489471,0.0013880524784326553,0.0014894595369696617
52,2.6500000000000004,-0.6517740556758037,0.26991531252861023,0.3729613125324249,0.21079601347446442,0.24955788254737854,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3779650032520294,0.19894807040691376,0.16413798928260803,0.699999988079071,1.0,0.047373573452140744,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.590061649345832,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.7041765385168196e-07,valid,0.047373573452140744,0.164472531|0.133540794|0.179369281|0.147667216|0.0890796405|0.0473735735,0.314472531|0.283540794|0.329369281|0.297667216|0.23907964|0.197373573,0.284472531|0.253540794|0.299369281|0.267667216|0.20907964|0.167373573,0.15|0|0.15|0.15|0.15|0.15,-0.000606960425|0.00349250167|-0.0231514344|0.109929072|0.106788718|0.130302689,-0.0374031923|2.17474072e-05|-0.0931568903|-0.0752771972|-0.0655689687|-0.0644349203,0.619879971|0.537677425|0.601168801|0.625320737|0.397538311|0.255362062,0.42830658|0.0845216811|0.3654311,-0.047616832|-0.168918714|0.0464382283,0.005396893247961998,0.0008584205061197281,0.0010272236540913582,0.0013627484440803528
53,2.7,-0.6513815192148468,0.26242145895957947,0.37864017486572266,0.21369807422161102,0.24395188689231873,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3744598925113678,0.19427330791950226,0.15234284102916718,0.699999988079071,1.0,0.050811136161438814,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5923986319088921,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.6432141292446745e-07,valid,0.050811136161438814,0.162656233|0.13289805|0.178051537|0.149490061|0.0912594744|0.0508111362,0.312656233|0.28289805|0.328051537|0.299490061|0.241259474|0.200811136,0.282656233|0.25289805|0.298051537|0.269490061|0.211259474|0.170811136,0.15|0|0.15|0.15|0.15|0.15,-0.000515311524|0.00452336182|-0.0218829981|0.107159166|0.104842023|0.128634696,-0.0340323751|0.00334599639|-0.0898026158|-0.0718090677|-0.0615892864|-0.0598628229,0.616077246|0.539461557|0.600520535|0.633310341|0.408290634|0.272016418,0.425925851|0.0760757625|0.367753178,-0.047616832|-0.168918714|0.0464382283,0.00521943811327219,0.0008398070931434631,0.0009857332333922386,0.0012483522295951843
54,2.75,-0.6509156692529725,0.25486528873443604,0.38423842191696167,0.21673966944217682,0.23822005093097687,0.35,5,0,0,0,0,0,0,,,,nan,0,0.37101802229881287,0.18983787298202515,0.1422857940196991,0.7000000476837158,1.0,0.054390808269655894,1,1,0,0,0.11627374367844387,0.7000000476837158,filtered,0.5946297717785181,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.5819499871237534e-07,valid,0.054390808269655894,0.161014022|0.132452142|0.176720519|0.15134739|0.0935396502|0.0543908083,0.311014022|0.282452142|0.326720519|0.30134739|0.24353965|0.204390808,0.281014022|0.252452142|0.296720519|0.27134739|0.21353965|0.174390808,0.15|0|0.15|0.15|0.15|0.15,-0.000425029227|0.00557285022|-0.0206716494|0.104451864|0.102925281|0.126944998,-0.0306238641|0.0066689452|-0.0864234218|-0.0683172715|-0.0575841126|-0.0552847905,0.613007193|0.542050365|0.599787003|0.641524152|0.419499769|0.28922344,0.423545122|0.067629844|0.370075256,-0.047616832|-0.168918714|0.0464382283,0.005353361368179321,0.0008132085204124451,0.0010838638991117477,0.0012855632230639458
55,2.8000000000000003,-0.6503913180680028,0.24726784229278564,0.3897551894187927,0.2199210673570633,0.23237821459770203,0.35,5,0,0,0,0,0,0,,,,nan,0,0.36764445900917053,0.18561747670173645,0.13299237191677094,0.699999988079071,1.0,0.05811172410994411,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.59676259370346,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.52085432508298e-07,valid,0.05811172410994411,0.15954763|0.132202053|0.175386019|0.153243487|0.0959229347|0.0581117241,0.30954763|0.282202053|0.325386019|0.303243487|0.245922935|0.208111724,0.27954763|0.252202053|0.295386019|0.273243487|0.215922935|0.178111724,0.15|0|0.15|0.15|0.15|0.15,-0.000336133457|0.00664214241|-0.0195183702|0.101804117|0.101037167|0.125237532,-0.0271809693|0.00998608866|-0.0830202635|-0.064804297|-0.0535583873|-0.0507086817,0.610673418|0.545436442|0.599005442|0.64997377|0.431170519|0.306975747,0.421164393|0.0591839254|0.372397333,-0.047616832|-0.168918714|0.0464382283,0.005238790065050125,0.0008233934640884399,0.0010451758280396461,0.001260293647646904
56,2.85,-0.6498300921539385,0.2396499216556549,0.3951900005340576,0.22324232757091522,0.22644254565238953,0.35,5,0,0,0,0,0,0,,,,nan,0,0.36434438824653625,0.1815868765115738,0.1243915781378746,0.7000000476837158,1.0,0.06197302631865817,1,1,0,0,0.11627374367844387,0.7000000476837158,filtered,0.598803651769065,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4603212235069982e-07,valid,0.06197302631865817,0.15825862|0.132146583|0.174057023|0.155182382|0.0984117559|0.0619730263,0.30825862|0.282146583|0.324057023|0.305182382|0.248411756|0.211973026,0.27825862|0.252146583|0.294057023|0.275182382|0.218411756|0.181973026,0.15|0|0.15|0.15|0.15|0.15,-0.000248646795|0.00773202365|-0.0184237053|0.0992131964|0.0991766388|0.123516405,-0.0237071881|0.0132929729|-0.0795939764|-0.0612726767|-0.0495170282|-0.0461419519,0.609078647|0.549611327|0.598210411|0.658670048|0.443306634|0.325266558,0.418783665|0.0507380068|0.374719411,-0.047616832|-0.168918714|0.0464382283,0.005442976951599121,0.0008417926728725433,0.0011660363525152206,0.0013001151382923126
57,2.9000000000000004,-0.6492428023921025,0.23203253746032715,0.40054216980934143,0.22670285403728485,0.22043028473854065,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3611227869987488,0.17771846055984497,0.11672692745923996,0.699999988079071,1.0,0.065973658470561,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.6007580069621007,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4006676317640347e-07,valid,0.065973658470561,0.157148381|0.132284165|0.172742289|0.15716802|0.101008521|0.0659736585,0.307148381|0.282284165|0.322742289|0.30716802|0.251008521|0.215973658,0.277148381|0.252284165|0.292742289|0.27716802|0.221008521|0.185973658,0.15|0|0.15|0.15|0.15|0.15,-0.000162595981|0.00884281076|-0.0173878546|0.0966771159|0.0973434854|0.121785913,-0.0202061869|0.0165851611|-0.0761454297|-0.0577249896|-0.0454649627|-0.0415916748,0.60822474|0.554564631|0.597435873|0.667624206|0.455912606|0.344088872,0.416402936|0.0422920883|0.377041489,-0.047616832|-0.168918714|0.0464382283,0.0053381482139229774,0.0008176974952220917,0.0010621966794133186,0.0013145897537469864
58,2.95,-0.6486528395032821,0.22443439066410065,0.4058115780353546,0.23030279576778412,0.21435712277889252,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3579849302768707,0.17398379743099213,0.11000227183103561,0.699999988079071,1.0,0.07011197067183936,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.6026279333866753,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.342153639284551e-07,valid,0.07011197067183936,0.156218104|0.132612888|0.1714493|0.159203604|0.103714763|0.0701119707,0.306218104|0.282612888|0.3214493|0.309203604|0.253714763|0.220111971,0.276218104|0.252612888|0.2914493|0.279203604|0.223714763|0.190111971,0.15|0|0.15|0.15|0.15|0.15,-7.80065694e-05|0.00997429618|-0.01641012|0.0941953415|0.0955389858|0.120051613,-0.0166817831|0.0198582936|-0.0726755289|-0.0541639025|-0.0414071141|-0.0370645562,0.608112626|0.560284142|0.596711552|0.676845854|0.468990924|0.363434939,0.414022207|0.0338461697|0.379363567,-0.047616832|-0.168918714|0.0464382283,0.005310710519552231,0.0008489452302455902,0.001067248173058033,0.0012969719246029854
59,3.0,-0.6480741792707982,0.21687430143356323,0.41099813580513,0.23404161632061005,0.2082395851612091,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35493579506874084,0.17037342488765717,0.10364765673875809,0.699999988079071,1.0,0.07438710427728476,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.6044158047211733,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.2849418151153133e-07,valid,0.07438710427728476,0.155468788|0.133130604|0.170185685|0.161292734|0.10653232|0.0743871043,0.305468788|0.283130604|0.320185685|0.311292734|0.25653232|0.224387104,0.275468788|0.253130604|0.290185685|0.281292734|0.22653232|0.194387104,0.15|0|0.15|0.15|0.15|0.15,5.09031304e-06|0.0111261344|-0.015489905|0.0917670211|0.0937636934|0.118318516,-0.0131379225|0.0231081354|-0.0691850427|-0.0505920533|-0.0373483225|-0.0325668771,0.60874232|0.566756686|0.596067793|0.686345906|0.482544651|0.383300056,0.411641479|0.0254002344|0.381685644,-0.047616832|-0.168918714|0.0464382283,0.007523529231548309,0.0012326780706644058,0.0015199026092886925,0.00173917505890131
60,3.0500000000000003,-0.6475232461040782,0.20936989784240723,0.41610196232795715,0.23791877925395966,0.20209382474422455,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35198017954826355,0.16687554121017456,0.09785759449005127,0.699999988079071,1.0,0.07879756730690665,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.6061230487284783,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.2291688661174305e-07,valid,0.07879756730690665,0.154901229|0.133834891|0.168958371|0.163438686|0.109462786|0.0787975673,0.304901229|0.283834891|0.318958371|0.313438686|0.259462786|0.228797567,0.274901229|0.253834891|0.288958371|0.283438686|0.229462786|0.198797567,0.15|0|0.15|0.15|0.15|0.15,8.66642526e-05|0.0122977116|-0.0146260496|0.0893919178|0.0920193788|0.116591729,-0.00957867273|0.0263306274|-0.0656748399|-0.0470121268|-0.0332933531|-0.0281044969,0.610112907|0.573967904|0.595532596|0.696134534|0.496577169|0.403677502,0.40926075|0.0169542935|0.384007722,-0.047616832|-0.168918714|0.0464382283,0.007573440670967102,0.001280355267226696,0.0015790211036801338,0.0017378302291035652
61,3.1,-0.5887528877307412,0.20782871544361115,0.417686402797699,0.23817415535449982,0.20169594883918762,0.35,5,0,0,0,0,0,0,,,,nan,0,0.22262458503246307,5.899476051330566,116.7232437133789,0.2441388964653015,1.0,0.08334195547614417,0,1,1,0,0.11627374367844387,0.0,filtered,0.1336562818845453,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,3.989690250481154e-09,valid,0.08334195547614417,0.154516014|0.134723133|0.167773716|0.165644417|0.112507509|0.0833419555,0.304516014|0.284723133|0.317773716|0.315644417|0.262507509|0.233341955,0.274516014|0.254723133|0.287773716|0.285644417|0.232507509|0.203341955,0.15|0|0.15|0.15|0.15|0.15,0.000764844242|0.01312216|0.00887284831|0.0303605813|0.030287198|0.0402933331,-0.00600818626|0.0295218355|-0.0621458223|-0.0434268036|-0.0292468695|-0.0236828152,0.612820713|0.581536529|0.61782189|0.649511447|0.451070366|0.34997834,0.406880021|0.00850835256|0.3863298,-0.047616832|-0.168918714|0.0464382283,0.006849523633718491,0.0012561734765768051,0.0018727444112300873,0.0019351541996002197
62,3.1500000000000004,-0.6031527799502149,0.30086350440979004,0.4151008725166321,0.2338288277387619,0.29570484161376953,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3470919132232666,6.489493370056152,56.705291748046875,0.39962339401245117,1.0,0.08429694259180606,0,1,1,0,0.11627374367844387,0.0,filtered,0.12972125302157952,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,4.2338558006727034e-11,valid,0.08429694259180606,0.154343505|0.136523229|0.165220678|0.165091771|0.112670552|0.0842969426,0.304343505|0.286523229|0.315220678|0.315091771|0.262670552|0.234296943,0.274343505|0.256523229|0.285220678|0.285091771|0.232670552|0.204296943,0.15|0|0.15|0.15|0.15|0.15,0.000965334642|0.0096019706|0.0221230042|-0.0387801741|-0.0434039285|-0.0562697345,-0.00242997428|0.0327165967|-0.0591463001|-0.0396658421|-0.0250204179|-0.0189812557,0.61590938|0.588411482|0.623859417|0.581921066|0.382257863|0.26193678,0.404499292|6.24171225e-05|0.388651878,-0.047616832|-0.168918714|0.0464382283,0.00742585863918066,0.0014742705971002579,0.0019130250439047813,0.001971759833395481
63,3.2,-0.6217886993457412,0.3445737957954407,0.41145795583724976,0.2284151166677475,0.340446799993515,0.35,5,0,0,0,0,0,0,,,,nan,0,0.356241375207901,6.474646091461182,182.88291931152344,0.44905588030815125,1.0,0.08067389747319983,0,1,1,0,0.11627374367844387,0.0,filtered,0.25481604033317923,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4920471871844874e-08,valid,0.08067389747319983,0.15435075|0.138905988|0.161089218|0.161272569|0.109368694|0.0806738975,0.30435075|0.288905988|0.311089218|0.311272569|0.259368694|0.230673897,0.27435075|0.258905988|0.281089218|0.281272569|0.229368694|0.200673897,0.133929125|0|0.15|0.15|0.15|0.15,-5.06726887e-05|-0.00258763073|0.00255098706|-0.0603036613|-0.065018838|-0.0825046504,-3.07449261e-18|0.0359249652|-0.0566776661|-0.0358046381|-0.0206524527|-0.0140463631,0.617352325|0.588961288|0.590230194|0.548981975|0.351803485|0.226144576,0.402118564|-0.00838351902|0.390973955,-0.047616832|-0.168918714|0.0464382283,0.00747855007648468,0.0014920858666300774,0.0018880069255828857,0.0019571809098124504
64,3.25,-0.5608542721301826,0.24123622477054596,0.4103386104106903,0.22629748284816742,0.23833435773849487,0.35,5,0,0,0,0,0,0,,,,nan,0,0.29358935356140137,5.486997604370117,144.56703186035156,0.3960703909397125,1.0,0.07599504297820278,0,1,1,0,0.11627374367844387,0.0,filtered,0.25886563479923785,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.849909023434527e-08,valid,0.07599504297820278,0.154348376|0.140856006|0.156729018|0.15655791|0.105204478|0.075995043,0.304348376|0.290856006|0.306729018|0.30655791|0.255204478|0.225995043,0.274348376|0.260856006|0.276729018|0.27655791|0.225204478|0.195995043,0.0839296003|0|0.15|0.15|0.15|0.15,-0.000390401386|-0.00584166054|-0.00601638399|-0.0205958078|-0.0212246603|-0.0211353301,-1.63465778e-18|0.0391849394|-0.0542413642|-0.0321557276|-0.016373214|-0.00901273267,0.617003104|0.596767303|0.566658322|0.573480105|0.383220037|0.273832109,0.399737835|-0.016829459|0.393296033,-0.047616832|-0.168918714|0.0464382283,0.0074922023341059685,0.0014771046116948128,0.001901373267173767,0.0020000655204057693
65,3.3000000000000003,-0.585536956130813,0.29644960165023804,0.4076829254627228,0.2228550761938095,0.2947852313518524,0.35,5,0,0,0,0,0,0,,,,nan,0,0.25598499178886414,6.6924943923950195,187.54344177246094,0.25234293937683105,1.0,0.0746203919375634,0,1,1,0,0.11627374367844387,0.0,filtered,0.01482856571719443,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.0746203919375634,0.154329038|0.142724876|0.153637823|0.15400678|0.103430137|0.0746203919,0.304329038|0.292724876|0.303637823|0.30400678|0.253430137|0.224620392,0.274329038|0.262724876|0.273637823|0.27400678|0.223430137|0.194620392,0.0339339792|0|0.15|0.15|0.15|0.15,-0.000334889775|-0.015063523|0.00876250674|-0.05063086|-0.0510789978|-0.0525304709,-1.32315439e-18|0.0424281533|-0.051432659|-0.0285437622|-0.0121033523|-0.00400150625,0.616981261|0.598264134|0.571881138|0.536852497|0.350538198|0.241949591,0.397357106|-0.0252753999|0.395618111,-0.047616832|-0.168918714|0.0464382283,0.007469716481864452,0.0015211328864097595,0.0018777688965201378,0.0019772499799728394
66,3.35,-0.5549373596671183,0.24008208513259888,0.4066351354122162,0.2211114913225174,0.23943108320236206,0.35,5,0,0,0,0,0,0,,,,nan,0,0.16376443207263947,5.487466335296631,228.55873107910156,0.31950312852859497,1.0,0.07191749983646309,0,1,1,0,0.11627374367844387,0.0,filtered,0.2622667910771687,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07191749983646309,0.154321676|0.145309331|0.149822613|0.150139535|0.10038307|0.0719174998,0.304321676|0.295309331|0.299822613|0.300139535|0.25038307|0.2219175,0.274321676|0.265309331|0.269822613|0.270139535|0.22038307|0.1919175,0|0|0.15|0.15|0.15|0.139241847,-0.000205812505|-0.00488285732|-0.000846434063|-0.0209378214|-0.0191343811|-0.0233946304,0.00115001948|0.0457326133|-0.0489541526|-0.0247777289|-0.00763989664|8.60367926e-19,0.618230913|0.622087078|0.549489864|0.554842591|0.374758|0.264275369,0.394976377|-0.0337213352|0.397940189,-0.047616832|-0.168918714|0.0464382283,0.00742330402135849,0.0014894763007760048,0.001868218183517456,0.0019663693383336067
