step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.1975565570107554,0.19413292407989502,0.2789831757545471,0.2431347668170929,0.1941329836845398,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6416530609130859,6.427740573883057,41.54709243774414,0.6416959762573242,1.0,0.0871106018277639,0,1,1,0,0.1051083398741913,0.0,filtered,0.0028633666523867713,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.893360753653516e-07,valid,0.0871106018277639,0.0871106018|0.180727969|0.156071147|0.347847223|0.418763819|0.426966529,0.237110602|0.330727969|0.306071147|0.497847223|0.568763819|0.576966529,0.207110602|0.300727969|0.276071147|0.467847223|0.538763819|0.546966529,0|0|0|0|0|0,-0.00124871155|-0.017451215|0.00735253605|0.00189926482|0.0289524701|0.0396983449,0.116709941|0.171519331|0.177342751|0.252370441|0.276212084|0.2786008,0.463903637|0.876979992|0.808979874|1.6456586|1.98021983|2.02616526,0.331347078|-0.150428325|0.269048333,0.012975988|-0.297914743|-0.0590172932,0.007468817755579948,0.0014588674530386925,0.0018656980246305466,0.002072150819003582
49,2.5,-0.14379795550043645,0.18468907475471497,0.2686174213886261,0.24963167309761047,0.18468905985355377,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7747623920440674,3.717285394668579,106.33454132080078,0.788141131401062,1.0,0.09313478293995456,0,1,1,0,0.1051083398741913,0.0,filtered,0.13860671906315755,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.61977934137847e-10,valid,0.09313478293995456,0.0931347829|0.189243822|0.165699358|0.360539216|0.433990678|0.442853963,0.243134783|0.339243822|0.315699358|0.510539216|0.583990678|0.592853963,0.213134783|0.309243822|0.285699358|0.480539216|0.553990678|0.562853963,0|0|0|0|0|0,-0.00148094021|-0.0204605328|0.0101889973|-0.000685756954|0.0335168389|0.0435881041,0.126611416|0.17718784|0.178638808|0.251955487|0.274663643|0.277243333,0.497669608|0.913702595|0.851625236|1.69342659|2.04414319|2.09224729,0.331995815|-0.165324062|0.266097546,0.012975988|-0.297914743|-0.0590172932,0.007394082844257355,0.001468980684876442,0.0019401554018259048,0.001925276592373848
50,2.5500000000000003,-0.14827133408155768,0.17511452734470367,0.2595568597316742,0.2565983831882477,0.17511452734470367,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7701553106307983,3.882511615753174,76.76188659667969,0.8118661642074585,1.0,0.0996316637140057,0,1,1,0,0.1051083398741913,0.0,filtered,0.2543933133882861,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4155494615017417e-09,valid,0.0996316637140057,0.0996316637|0.198004161|0.175552145|0.373110084|0.449374524|0.458876937,0.249631664|0.348004161|0.325552145|0.523110084|0.599374524|0.608876937,0.219631664|0.318004161|0.295552145|0.493110084|0.569374524|0.578876937,0|0|0|0|0|0,-0.00131351521|-0.0176544529|0.00876426647|0.00292734044|0.0380137775|0.0442862682,0.136079724|0.182629123|0.179669528|0.250955973|0.272438803|0.275300211,0.533292863|0.956991316|0.890642375|1.74632365|2.10795068|2.15509423,0.332644552|-0.180219799|0.263146758,0.012975988|-0.297914743|-0.0590172932,0.010811700485646725,0.0012614624574780464,0.003498295322060585,0.003988261334598064
51,2.6,-0.1708608413655523,0.1655096411705017,0.25260382890701294,0.26401880383491516,0.16550962626934052,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6730581521987915,5.37435245513916,77.61978912353516,0.7270679473876953,1.0,0.10659838735066227,0,1,1,0,0.1051083398741913,0.0,filtered,0.2729937253751845,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,8.806610770489831e-10,valid,0.10659838735066227,0.106598387|0.207019398|0.18528406|0.385811069|0.464864937|0.474835513,0.256598387|0.357019398|0.33528406|0.535811069|0.614864937|0.624835513,0.226598387|0.327019398|0.30528406|0.505811069|0.584864937|0.594835513,0|0|0|0|0|0,-0.000988052448|-0.0133210827|0.00764823124|0.00244734717|0.0314252058|0.0289588917,0.145075114|0.187931474|0.181055133|0.250280827|0.270398939|0.273553755,0.570480611|1.00268798|0.929839604|1.79597245|2.16128389|2.2018547,0.333293289|-0.195115536|0.260195971,0.012975988|-0.297914743|-0.0590172932,0.006579872220754623,0.0014797570183873177,0.0013424484059214592,0.0020672809332609177
52,2.6500000000000004,-0.14306039461934353,0.1560024470090866,0.24516043066978455,0.27184534072875977,0.1560024470090866,0.35,0,0,0,0,0,0,0,,,,nan,0,0.607815146446228,2.8841676712036133,115.32847595214844,0.6350389719009399,1.0,0.11401879786881777,0,1,1,0,0.1051083398741913,0.0,filtered,0.1855109603857554,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.89536292161025e-09,valid,0.11401879786881777,0.114018798|0.216350019|0.194902756|0.398455456|0.479911871|0.489941559,0.264018798|0.366350019|0.344902756|0.548455456|0.629911871|0.639941559,0.234018798|0.336350019|0.314902756|0.518455456|0.599911871|0.609941559,0|0|0|0|0|0,-0.00115826241|-0.0161710652|0.0150403796|-0.0132112054|0.00437868118|0.000813756395,0.15358498|0.192972134|0.182968399|0.250257926|0.268311702|0.272407533,0.608501909|1.04220114|0.977619804|1.83086854|2.19233787|2.23298752,0.333942026|-0.210011274|0.257245183,0.012975988|-0.297914743|-0.0590172932,0.004490037448704243,0.0008333427831530571,0.0011385828256607056,0.0013074250891804695
53,2.7,-0.1252876861380753,0.1466732919216156,0.2376238852739334,0.2800559103488922,0.1466732919216156,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5850727558135986,3.6633176803588867,58.00950622558594,0.6102573871612549,1.0,0.12184533006880141,0,1,1,0,0.1051083398741913,0.0,filtered,0.16396099277921128,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.057574824325479e-07,valid,0.12184533006880141,0.12184533|0.225918592|0.204830663|0.410328648|0.493516752|0.503596745,0.27184533|0.375918592|0.354830663|0.560328648|0.643516752|0.653596745,0.24184533|0.345918592|0.324830663|0.530328648|0.613516752|0.623596745,0|0|0|0|0|0,-0.00133816671|-0.0189004611|0.0220933756|-0.0295640919|-0.0164017293|-0.0155805263,0.161661705|0.197772354|0.185249358|0.250138363|0.266128987|0.271277371,0.647704859|1.08254626|1.02666538|1.86188886|2.22379427|2.27008382,0.334590763|-0.224907011|0.254294395,0.012975988|-0.297914743|-0.0590172932,0.009128970094025135,0.0012947777286171913,0.001996530219912529,0.001930365338921547
54,2.75,-0.1304402113222311,0.1375768482685089,0.23123882710933685,0.2886418402194977,0.1375768780708313,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5259720087051392,2.918252468109131,39.855201721191406,0.6262553334236145,1.0,0.13005591613110923,0,1,1,0,0.1051083398741913,0.0,filtered,0.17658552732870936,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.4135758227840078e-07,valid,0.13005591613110923,0.130055916|0.235692012|0.215099502|0.421395664|0.505961888|0.516388489,0.280055916|0.385692012|0.365099502|0.571395664|0.655961888|0.666388489,0.250055916|0.355692012|0.335099502|0.541395664|0.625961888|0.636388489,0|0|0|0|0|0,-0.00126358033|-0.0181461355|0.0243549375|-0.0369029459|-0.0286530069|-0.0241142977,0.169315198|0.202406998|0.187939232|0.250013853|0.263257383|0.270161131,0.688275282|1.12702891|1.07269218|1.89869356|2.25845193|2.31160079,0.3352395|-0.239802748|0.251343608,0.012975988|-0.297914743|-0.0590172932,0.00473572313785553,0.000848512165248394,0.0012009944766759872,0.0014707734808325768
55,2.8000000000000003,-0.15473518824840796,0.1287631392478943,0.22692543268203735,0.2975914180278778,0.1287630945444107,0.35,0,0,0,0,0,0,0,,,,nan,0,0.45476198196411133,2.4956858158111572,47.139442443847656,0.572318971157074,1.0,0.13864186247649035,0,1,1,0,0.1051083398741913,0.0,filtered,0.18318156149401124,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,5.366583573640504e-07,valid,0.13864186247649035,0.138641862|0.245706376|0.225558693|0.432092775|0.517625783|0.528699437,0.288641862|0.395706376|0.375558693|0.582092775|0.667625783|0.678699437,0.258641862|0.365706376|0.345558693|0.552092775|0.637625783|0.648699437,0|0|0|0|0|0,-0.000988797733|-0.0136604067|0.0179606869|-0.0283890455|-0.0189152831|-0.0116521308,0.176532479|0.206842345|0.191009863|0.250258334|0.260301743|0.269425859,0.730111131|1.17600744|1.11120532|1.95024039|2.31188959|2.37257148,0.335888237|-0.254698545|0.24839282,0.012975988|-0.297914743|-0.0590172932,0.0046022990718483925,0.0008000126108527184,0.0010581547394394875,0.001536092720925808
56,2.85,-0.16825177026359264,0.12028849869966507,0.22395291924476624,0.30687567591667175,0.12028850615024567,0.35,0,0,0,0,0,0,0,,,,nan,0,0.4869180917739868,3.403958559036255,45.761234283447266,0.5792394876480103,1.0,0.14759139334133586,0,1,1,0,0.1051083398741913,0.0,filtered,0.17460345211057052,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.2873987426397235e-10,valid,0.14759139334133586,0.147591393|0.255946235|0.235876145|0.443219111|0.529580727|0.541586067,0.297591393|0.405946235|0.385876145|0.593219111|0.679580727|0.691586067,0.267591393|0.375946235|0.355876145|0.563219111|0.649580727|0.661586067,0|0|0|0|0|0,-0.000864332618|-0.00860273668|0.0056882843|-0.0246726225|-0.0106344394|0.00126918865,0.183310025|0.211112019|0.194262008|0.250998675|0.257361288|0.269146335,0.772811266|1.22629422|1.14345487|1.9992025|2.36504975|2.43675979,0.336536974|-0.269594461|0.245442033,0.012975988|-0.297914743|-0.0590172932,0.005792875774204731,0.0015234770253300667,0.0011360226199030876,0.0013078982010483742
57,2.9000000000000004,-0.15060073723982562,0.11219844967126846,0.22060933709144592,0.31646353006362915,0.11219847202301025,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5840975046157837,3.5352609157562256,45.28016662597656,0.6421076655387878,1.0,0.15687568826614784,0,1,1,0,0.1051083398741913,0.0,filtered,0.15277660850854305,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5609034897945406e-10,valid,0.15687568826614784,0.156875688|0.266256607|0.245754639|0.454572739|0.541719837|0.555094706,0.306875688|0.416256607|0.395754639|0.604572739|0.691719837|0.705094706,0.276875688|0.386256607|0.365754639|0.574572739|0.661719837|0.675094706,0|0|0|0|0|0,-0.000976213539|-0.00596908351|-0.004329287|-0.0322452495|-0.0187956582|-0.00495397179,0.189680546|0.215492862|0.198087582|0.252405795|0.254180323|0.269364244,0.816207086|1.27455021|1.17677685|2.0384515|2.40226401|2.4847891,0.337185711|-0.284490377|0.242491245,0.012975988|-0.297914743|-0.0590172932,0.007368817925453186,0.0014621466398239136,0.0017650322988629341,0.0020903069525957108
58,2.95,-0.13824486250410517,0.10451335459947586,0.21721743047237396,0.32634079456329346,0.10451337695121765,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6548637747764587,2.0469560623168945,33.97726821899414,0.7013844847679138,1.0,0.16646355536027546,0,1,1,0,0.1051083398741913,0.0,filtered,0.1555230899549157,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.212622918744799e-10,valid,0.16646355536027546,0.166463555|0.276557775|0.255284813|0.465618935|0.553255431|0.568294872,0.316463555|0.426557775|0.405284813|0.615618935|0.703255431|0.718294872,0.286463555|0.396557775|0.375284813|0.585618935|0.673255431|0.688294872,0|0|0|0|0|0,-0.00100987689|-0.0035632881|-0.0119803699|-0.0368167683|-0.0269341017|-0.00727496574,0.195685086|0.220109998|0.202726562|0.254353075|0.251111536|0.269963963,0.860529431|1.32277781|1.21188544|2.08001205|2.43719916|2.53586849,0.337834448|-0.299386293|0.239540458,0.012975988|-0.297914743|-0.0590172932,0.00702319759875536,0.0012371474876999855,0.0017500566318631172,0.001985916867852211
59,3.0,-0.14055225628778248,0.09724465757608414,0.21447037160396576,0.3364959955215454,0.09724465012550354,0.35,0,0,0,0,0,0,0,,,,nan,0,0.671245276927948,2.7560439109802246,63.88590621948242,0.7166949510574341,1.0,0.17634082257729844,0,1,1,0,0.1051083398741913,0.0,filtered,0.17034311158706122,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.1455594112197431e-10,valid,0.17634082257729844,0.176340823|0.286944535|0.264654323|0.476524081|0.564187751|0.581399242,0.326340823|0.436944535|0.414654323|0.626524081|0.714187751|0.731399242,0.296340823|0.406944535|0.384654323|0.596524081|0.684187751|0.701399242,0|0|0|0|0|0,-0.000922878718|-0.000752131752|-0.0186910967|-0.0362173501|-0.0309371594|0.00191563416,0.201333392|0.224753265|0.207813172|0.256620052|0.248051845|0.270808009,0.905773804|1.37177927|1.24773937|2.12649902|2.47386569|2.59832061,0.338483185|-0.314282209|0.23658967,0.012975988|-0.297914743|-0.0590172932,0.007077164947986603,0.0013847574591636658,0.0019019683822989464,0.0018712757155299187
60,3.0500000000000003,-0.13734629643162521,0.09040168672800064,0.21206605434417725,0.34691178798675537,0.09040168672800064,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6457429528236389,1.6682252883911133,45.6679801940918,0.6873661875724792,1.0,0.18649599124031968,0,1,1,0,0.1051083398741913,0.0,filtered,0.16887928043735828,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.7806406349407666e-10,valid,0.18649599124031968,0.186495991|0.297514458|0.273992524|0.487572637|0.574779051|0.594997653,0.336495991|0.447514458|0.423992524|0.637572637|0.724779051|0.744997653,0.306495991|0.417514458|0.393992524|0.607572637|0.694779051|0.714997653,0|0|0|0|0|0,-0.000841580326|0.00106628129|-0.0225748722|-0.0337732205|-0.0305624999|0.00225988851,0.20663217|0.229220303|0.212952739|0.259052575|0.246897584|0.27178822,0.951774555|1.42034442|1.28634796|2.1755699|2.51545129|2.65403872,0.339131922|-0.329178125|0.233638883,0.012975988|-0.297914743|-0.0590172932,0.006783813238143921,0.0013148710131645203,0.0017201276496052742,0.0019494649022817612
61,3.1,-0.1349864104268866,0.08398699015378952,0.20998698472976685,0.35757172107696533,0.08398700505495071,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6170111894607544,1.5284168720245361,45.48721694946289,0.6533833742141724,1.0,0.19691180022582455,0,1,1,0,0.1051083398741913,0.0,filtered,0.16044222192348168,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.714637473144599e-10,valid,0.19691180022582455,0.1969118|0.308300761|0.28344262|0.49886143|0.585567099|0.608662776,0.3469118|0.458300761|0.43344262|0.64886143|0.735567099|0.758662776,0.3169118|0.428300761|0.40344262|0.61886143|0.705567099|0.728662776,0|0|0|0|0|0,-0.000771335397|0.00219822944|-0.024428344|-0.0316429039|-0.0290962315|-0.00190647877,0.211601525|0.233430079|0.217936196|0.26142989|0.248463343|0.27279511,0.99847739|1.46883135|1.32727833|2.22523271|2.56163551|2.70553973,0.339780658|-0.344074041|0.230688095,0.012975988|-0.297914743|-0.0590172932,0.00729314424097538,0.00150956679135561,0.0017532538622617722,0.002082069404423237
62,3.1500000000000004,-0.12590200498049633,0.07799942791461945,0.20783796906471252,0.36845624446868896,0.07799944281578064,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6328898072242737,1.384255290031433,33.521484375,0.6686385273933411,1.0,0.207571741864223,0,1,1,0,0.1051083398741913,0.0,filtered,0.17065458483857643,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.5754182387280906e-10,valid,0.207571741864223,0.207571742|0.319312069|0.293093637|0.510370934|0.596509379|0.622172701,0.357571742|0.469312069|0.443093637|0.660370934|0.746509379|0.772172701,0.327571742|0.439312069|0.413093637|0.630370934|0.716509379|0.742172701,0|0|0|0|0|0,-0.000795004407|0.00244459139|-0.0241880708|-0.0383742865|-0.0397530386|-0.0113018491,0.216261704|0.237352104|0.222679142|0.263661297|0.250026767|0.273780593,1.04575367|1.51704497|1.37086562|2.26677075|2.59631124|2.75116955,0.340429395|-0.358969957|0.227737308,0.012975988|-0.297914743|-0.0590172932,0.007331973873078823,0.0014774920418858528,0.00186218973249197,0.001895904541015625
63,3.2,-0.11583340276033716,0.07243043184280396,0.20554986596107483,0.37955063581466675,0.07243043929338455,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6515462398529053,0.9345158934593201,30.22324562072754,0.6839327812194824,1.0,0.2184562608710443,0,1,1,0,0.1051083398741913,0.0,filtered,0.17112633457781995,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.898564740287494e-10,valid,0.2184562608710443,0.218456261|0.330494233|0.303046202|0.521646531|0.606993656|0.635256059,0.368456261|0.480494233|0.453046202|0.671646531|0.756993656|0.785256059,0.338456261|0.450494233|0.423046202|0.641646531|0.726993656|0.755256059,0|0|0|0|0|0,-0.000839308863|0.00280358451|-0.0242597032|-0.0468187919|-0.0509867085|-0.0194348981,0.220639889|0.241050998|0.228199808|0.265763006|0.251527936|0.274708412,1.09362562|1.56583151|1.41612491|2.30553034|2.62851585|2.79629775,0.341078132|-0.373865873|0.22478652,0.012975988|-0.297914743|-0.0590172932,0.009180591441690922,0.0014424407854676247,0.001901634968817234,0.003803052008152008
64,3.25,-0.11036019085686037,0.0672663003206253,0.20334355533123016,0.3908441662788391,0.0672663077712059,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6439324617385864,1.0501375198364258,20.166431427001953,0.6710319519042969,1.0,0.2295506560426236,0,1,1,0,0.1051083398741913,0.0,filtered,0.15888004622243357,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,9.207603152150412e-10,valid,0.2295506560426236,0.229550656|0.341815102|0.313282808|0.53259458|0.616983556|0.647968596,0.379550656|0.491815102|0.463282808|0.68259458|0.766983556|0.797968596,0.349550656|0.461815102|0.433282808|0.65259458|0.736983556|0.767968596,0|0|0|0|0|0,-0.000842854044|0.00342482676|-0.0249049696|-0.0512417195|-0.0561904838|-0.0239355078,0.224754815|0.244562784|0.233481796|0.267752768|0.252947085|0.275565359,1.14211459|1.61524802|1.46170806|2.34688937|2.66469083|2.84350423,0.341726869|-0.388761789|0.221835732,0.012975988|-0.297914743|-0.0590172932,0.007231313735246658,0.0013480186462402344,0.001778910867869854,0.002226073294878006
65,3.3000000000000003,-0.10631391178581895,0.06249144300818443,0.20127464830875397,0.40232568979263306,0.06249145418405533,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6186810731887817,0.6310870051383972,19.07111167907715,0.638672947883606,1.0,0.24084416961514887,0,1,1,0,0.1051083398741913,0.0,filtered,0.13444555387428714,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.082365603394253e-09,valid,0.24084416961514887,0.24084417|0.353288581|0.323759578|0.543414029|0.626779226|0.660493206,0.39084417|0.503288581|0.473759578|0.693414029|0.776779226|0.810493206,0.36084417|0.473288581|0.443759578|0.663414029|0.746779226|0.780493206,0|0|0|0|0|0,-0.000825391387|0.00389709104|-0.0248275569|-0.053725857|-0.0590217673|-0.0291036124,0.228618801|0.247860293|0.238398054|0.26961159|0.254288407|0.276350668,1.19117009|1.66491171|1.50860881|2.38954185|2.70238354|2.88921988,0.342375606|-0.403657705|0.218884945,0.012975988|-0.297914743|-0.0590172932,0.007347407750785351,0.0014979811385273933,0.0019146576523780823,0.0017601121217012405
66,3.35,-0.10211317088160121,0.05808877572417259,0.19930294156074524,0.41398370265960693,0.058088771998882294,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5955184102058411,0.8472992181777954,15.997751235961914,0.6095415353775024,1.0,0.25232571262603176,0,1,1,0,0.1051083398741913,0.0,filtered,0.11055365556343624,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.3239548520005417e-09,valid,0.25232571262603176,0.252325713|0.364927826|0.334493661|0.554198725|0.636501186|0.672797268,0.402325713|0.514927826|0.484493661|0.704198725|0.786501186|0.822797268,0.372325713|0.484927826|0.454493661|0.674198725|0.756501186|0.792797268,0|0|0|0|0|0,-0.000810631879|0.00407900781|-0.0236529878|-0.057182709|-0.0640860823|-0.0353720359,0.232245851|0.250918376|0.242906984|0.271312287|0.255546251|0.277063329,1.24073807|1.71470869|1.55722864|2.43092448|2.73746491|2.93288037,0.343024343|-0.418553621|0.215934157,0.012975988|-0.297914743|-0.0590172932,0.007369223050773144,0.0014713006094098091,0.002080627717077732,0.0018108570948243141
67,3.4000000000000004,-0.09501534595544656,0.054040178656578064,0.19725173711776733,0.42580580711364746,0.05404018238186836,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5861835479736328,0.896390974521637,7.493681907653809,0.5963684916496277,1.0,0.2639836922004033,0,1,1,0,0.1051083398741913,0.0,filtered,0.09399385987909073,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5563923812939029e-09,valid,0.2639836922004033,0.263983692|0.376731129|0.345518564|0.564893617|0.646036415|0.684824682,0.413983692|0.526731129|0.495518564|0.714893617|0.796036415|0.834824682,0.383983692|0.496731129|0.465518564|0.684893617|0.766036415|0.804824682,0|0|0|0|0|0,-0.000828219986|0.00415179059|-0.0224133057|-0.0633008681|-0.072388823|-0.0437705308,0.235651543|0.25373466|0.24697677|0.272854312|0.256720355|0.277704306,1.29075809|1.76481097|1.60663772|2.46912791|2.76847719|2.9732325,0.34367308|-0.433449537|0.21298337,0.012975988|-0.297914743|-0.0590172932,0.004382082261145115,0.0008323639631271362,0.0010825581848621368,0.0012620771303772926
68,3.45,-0.08690403210247655,0.050326235592365265,0.1950535923242569,0.43778109550476074,0.05032622441649437,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5844213366508484,0.7252243757247925,5.150239944458008,0.591270923614502,1.0,0.2758058003560373,0,1,1,0,0.1051083398741913,0.0,filtered,0.07698949380644876,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.6073959645951374e-09,valid,0.2758058003560373,0.2758058|0.388665248|0.356812244|0.575355483|0.655215988|0.69646264,0.4258058|0.538665248|0.506812244|0.725355483|0.805215988|0.84646264,0.3958058|0.508665248|0.476812244|0.695355483|0.775215988|0.81646264,0|0|0|0|0|0,-0.000867305889|0.00431046124|-0.0218639294|-0.070318789|-0.0811921073|-0.0531043565,0.238852912|0.256350538|0.250644882|0.274249175|0.257798598|0.27826867,1.34120881|1.81532199|1.65602993|2.50535232|2.79747044|3.01101487,0.344321817|-0.448345453|0.210032582,0.012975988|-0.297914743|-0.0590172932,0.004713322035968304,0.0008038831874728203,0.0011110538616776466,0.001295856200158596
69,3.5,-0.07906114972534398,0.04692686349153519,0.19270972907543182,0.4498993754386902,0.04692686349153519,0.35,0,0,0,0,0,0,0,,,,nan,0,0.595075249671936,0.7053038477897644,5.194758892059326,0.5989670157432556,1.0,0.2877810803164058,0,1,1,0,0.1051083398741913,0.0,filtered,0.05789171247554357,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.326848049834628e-09,valid,0.2877810803164058,0.28778108|0.400699683|0.368317203|0.585530129|0.664007335|0.707658549,0.43778108|0.550699683|0.518317203|0.735530129|0.814007335|0.857658549,0.40778108|0.520699683|0.488317203|0.705530129|0.784007335|0.827658549,0|0|0|0|0|0,-0.000925738105|0.0045620128|-0.0219423277|-0.0785132291|-0.0911497995|-0.0628298198,0.241864758|0.258805977|0.253976818|0.275509014|0.258776655|0.278756477,1.39206334|1.86616672|1.7053033|2.5391163|2.82365619|3.04656085,0.344970554|-0.463241369|0.207081795,0.012975988|-0.297914743|-0.0590172932,0.004529625177383423,0.0008186129853129387,0.0010893363505601883,0.0013654101639986038
70,3.5500000000000003,-0.07298946880391469,0.04382156953215599,0.1903027892112732,0.46215248107910156,0.0438215509057045,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6064023375511169,0.790655791759491,6.469523906707764,0.6080887913703918,1.0,0.29989938464864374,0,1,1,0,0.1051083398741913,0.0,filtered,0.03706281178444841,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.310227791683776e-10,valid,0.29989938464864374,0.299899385|0.412807531|0.379984404|0.595350116|0.672345338|0.718386545,0.449899385|0.562807531|0.529984404|0.745350116|0.822345338|0.868386545,0.419899385|0.532807531|0.499984404|0.715350116|0.792345338|0.838386545,0|0|0|0|0|0,-0.000979704214|0.00475008102|-0.0219074989|-0.0862376302|-0.100342659|-0.0711543874,0.244700543|0.261132729|0.257024727|0.276651608|0.259656306|0.279168905,1.44331838|1.91711293|1.75505484|2.57181444|2.848695|3.0815607,0.345619291|-0.478137285|0.204131007,0.012975988|-0.297914743|-0.0590172932,0.007164672948420048,0.0016442881897091866,0.0016582300886511803,0.0020514875650405884
71,3.6,-0.06889503887014627,0.04098990932106972,0.18792468309402466,0.4745333790779114,0.04098990932106972,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6040856838226318,0.892561674118042,8.571885108947754,0.6048640012741089,1.0,0.3121524277298542,0,1,1,0,0.1051083398741913,0.0,filtered,0.024132467273762122,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.691012966244305e-08,valid,0.3121524277298542,0.312152428|0.424988226|0.391805511|0.604835957|0.68026517|0.728713915,0.462152428|0.574988226|0.541805511|0.754835957|0.83026517|0.878713915,0.432152428|0.544988226|0.511805511|0.724835957|0.80026517|0.848713915,0|0|0|0|0|0,-0.00101062276|0.00473834589|-0.0212386965|-0.09151861|-0.106436659|-0.0768332288,0.247371026|0.263330867|0.259802282|0.277692848|0.260452811|0.279515404,1.49497011|1.96802212|1.80578563|2.60551806|2.87507683|3.11753783,0.346268028|-0.493033201|0.20118022,0.012975988|-0.297914743|-0.0590172932,0.0046911342069506645,0.0008848551660776138,0.001094692386686802,0.0014233635738492012
