step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.7538393311944356,0.3872937560081482,0.4277455806732178,0.1758534461259842,0.36308133602142334,0.35,2,0,0,0,0,0,0,,,,nan,0,0.08845555037260056,0.4788071811199188,3.712399959564209,0.7000000476837158,1.0,0.024601957088338483,1,1,0,0,0.3061195018607501,0.7000000476837158,filtered,0.6882834252030052,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.586540341810358e-07,valid,0.024601957088338483,0.274232458|0.218423485|0.0246019571|0.103307437|0.0729635949|0.0471969088,0.424232458|0.368423485|0.174601957|0.253307437|0.222963595|0.197196909,0.394232458|0.338423485|0.144601957|0.223307437|0.192963595|0.167196909,0|0|0|0.15|0.15|0.15,0.000378173902|0.0157164835|0.000904773159|0.010625889|0.0160579862|0.0149657468,0.0826945067|0.0511831335|0.0168042866|-0.0314074938|-0.0736343955|-0.0698916231,1.18000251|0.940593556|0.116116888|0.392448144|0.234277971|0.133861759,0.425545752|0.136457384|0.522228241,0.0349684916|0.273589045|-0.00408786954,0.007356986403465271,0.0012059174478054047,0.0015159323811531067,0.0016987454146146774
53,2.7,-0.7429677734515315,0.37459230422973633,0.42786869406700134,0.1777622550725937,0.35349369049072266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.09059841930866241,0.4023606479167938,2.17974591255188,0.699999988079071,1.0,0.025853429166684788,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6892235503842209,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.879727546847721e-07,valid,0.025853429166684788,0.278534428|0.220897337|0.0258534292|0.102458612|0.0703254404|0.0447151679,0.428534428|0.370897337|0.175853429|0.252458612|0.22032544|0.194715168,0.398534428|0.340897337|0.145853429|0.222458612|0.19032544|0.164715168,0|0|0|0.15|0.15|0.15,0.000222735895|0.0102789249|-0.00111643987|0.013651845|0.0179033198|0.0165725986,0.0886037183|0.0578556996|0.0257553265|-0.0238942093|-0.0636045265|-0.0588175109,1.20296417|0.951723972|0.128052603|0.399592084|0.235600555|0.136615759,0.427294195|0.150136828|0.522023678,0.0349684916|0.273589045|-0.00408786954,0.007316926494240761,0.0012057824060320854,0.0014853766188025475,0.0017297742888331413
54,2.75,-0.7256310315084148,0.35517817735671997,0.42808666825294495,0.18034158647060394,0.33763599395751953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.09422028809785843,0.3595515489578247,1.3816415071487427,0.699999988079071,1.0,0.027762236329735096,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6897184626715241,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.17906018700347e-07,valid,0.027762236329735096,0.283120651|0.223667869|0.0277622363|0.102151146|0.0683007689|0.0428888759,0.433120651|0.373667869|0.177762236|0.252151146|0.218300769|0.192888876,0.403120651|0.343667869|0.147762236|0.222151146|0.188300769|0.162888876,0|0|0|0.15|0.15|0.15,6.94824756e-05|0.00478692213|-0.00300294694|0.0167093928|0.0197530615|0.0182718324,0.0943772558|0.064405497|0.034878516|-0.0160349016|-0.0530487157|-0.0471677566,1.22692934|0.963863895|0.142924514|0.409279077|0.239907421|0.142659579,0.429042637|0.163816273|0.521819115,0.0349684916|0.273589045|-0.00408786954,0.007571076974272728,0.001200282946228981,0.0015091253444552422,0.0017425771802663803
55,2.8000000000000003,-0.7007855320911172,0.32801538705825806,0.4284033477306366,0.18360410630702972,0.3144115209579468,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0990213006734848,0.33253180980682373,0.9338738918304443,0.699999988079071,1.0,0.030341648144388805,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6898374727044309,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.355845704242506e-08,valid,0.030341648144388805,0.287984353|0.22674802|0.0303416481|0.1024034|0.0669153519|0.041750516,0.437984353|0.37674802|0.180341648|0.2524034|0.216915352|0.191750516,0.407984353|0.34674802|0.150341648|0.2224034|0.186915352|0.161750516,0|0|0|0.15|0.15|0.15,-8.19424009e-05|-0.000720032683|-0.00483924828|0.0199006425|0.0217740753|0.0202214364,0.100011267|0.0708311221|0.0441140155|-0.00786733199|-0.042018513|-0.03500779,1.25186674|0.977103169|0.16064136|0.421646912|0.24741697|0.15221571,0.43079108|0.177495718|0.521614552,0.0349684916|0.273589045|-0.00408786954,0.007386351935565472,0.0012338683009147644,0.0015106536448001862,0.0017398186028003693
56,2.85,-0.6750155807107667,0.2996837794780731,0.42882248759269714,0.187560573220253,0.29968374967575073,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10482032597064972,0.31355994939804077,0.6575392484664917,0.699999988079071,1.0,0.03360413518141134,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6896186481450638,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2015496204926335e-08,valid,0.03360413518141134,0.293118576|0.230143689|0.0336041352|0.103236545|0.0661997411|0.041336053,0.443118576|0.380143689|0.183604135|0.253236545|0.216199741|0.191336053,0.413118576|0.350143689|0.153604135|0.223236545|0.186199741|0.161336053,0|0|0|0.143749327|0.15|0.15,-0.000231744054|-0.00621350085|-0.00667987531|0.0230131624|0.024056596|0.0225046926,0.105502689|0.0771288831|0.0534031851|5.89503121e-18|-0.0305756208|-0.0224174184,1.27774525|0.991490139|0.181139851|0.43595934|0.258279939|0.165431486,0.432539523|0.191175163|0.521409988,0.0349684916|0.273589045|-0.00408786954,0.007519152015447617,0.0011958098039031029,0.0015100324526429176,0.001747102476656437
57,2.9000000000000004,-0.668370777046396,0.29023391008377075,0.4293474555015564,0.1922188252210617,0.28884199261665344,0.35,2,0,0,0,0,0,0,,,,nan,0,0.11148025840520859,0.29949143528938293,0.4689487814903259,0.699999988079071,1.0,0.03756057926540188,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6890917434983177,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.780130858804063e-08,valid,0.03756057926540188,0.29851622|0.233855838|0.0375605793|0.104380206|0.0661862423|0.0416817731,0.44851622|0.383855838|0.187560579|0.254380206|0.216186242|0.191681773,0.41851622|0.353855838|0.157560579|0.224380206|0.186186242|0.161681773,0|0|0|0.0869366972|0.15|0.15,-0.000380342535|-0.0116810017|-0.00856790026|0.024912711|0.0266457034|0.0251597573,0.110849219|0.0832939451|0.0626892499|3.10364749e-17|-0.0187914211|-0.00948973489,1.30453376|1.00703629|0.204363667|0.442433533|0.272599251|0.182397115,0.434287965|0.204854608|0.521205425,0.0349684916|0.273589045|-0.00408786954,0.007481352426111698,0.0012063896283507347,0.001506042666733265,0.0017477236688137054
58,2.95,-0.6651955857764691,0.28442221879959106,0.42996054887771606,0.19495777785778046,0.2826610207557678,0.35,5,0,0,0,0,0,0,,,,nan,0,0.11790355294942856,0.2353512942790985,1.2938520908355713,0.699999988079071,1.0,0.042218799392723966,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6884436975400053,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.6758079578508243e-07,valid,0.042218799392723966,0.304170057|0.237881563|0.0422187994|0.105611309|0.0669046889|0.0427923158,0.454170057|0.387881563|0.192218799|0.255611309|0.216904689|0.192792316,0.424170057|0.357881563|0.162218799|0.225611309|0.186904689|0.162792316,0|0|0|0.0264822975|0.15|0.134988505,-0.000501530389|-0.0160678541|-0.0103277378|0.0260497388|0.0292644864|0.0275388031,0.116049266|0.0893209038|0.0719178918|-2.83136819e-17|-0.00674662914|-1.27582525e-17,1.33222796|1.0247793|0.230465352|0.448494976|0.290136613|0.198708066,0.436036408|0.218534052|0.521000862,0.0349684916|0.273589045|-0.00408786954,0.007392043247818947,0.0012289313599467278,0.0014919545501470566,0.0017486652359366417
59,3.0,-0.6636853162312175,0.28124991059303284,0.43060463666915894,0.19567187130451202,0.28107258677482605,0.35,5,0,0,0,0,0,0,,,,nan,0,0.12225928902626038,0.1057898998260498,3.3542604446411133,0.699999988079071,1.0,0.044170951836598,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6880280870055671,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.991327543276083e-09,valid,0.044170951836598,0.310074133|0.242204537|0.0475451361|0.106988969|0.0682985458|0.0441709518,0.460074133|0.392204537|0.197545136|0.256988969|0.218298546|0.194170952,0.430074133|0.362204537|0.167545136|0.226988969|0.188298546|0.164170952,0|0|0|0|0.125494598|0.0804495097,-0.000545719634|-0.0173769739|-0.0116077359|0.0274045936|0.0307837341|0.0283824236,0.121102207|0.0952046893|0.0810021827|0.0051404368|-1.17199173e-17|4.33051038e-18,1.36085302|1.04664586|0.259574991|0.460500905|0.303977917|0.205066231,0.437784851|0.232213497|0.520796299,0.0349684916|0.273589045|-0.00408786954,0.007326214574277401,0.0011849170550704002,0.0015057940036058426,0.0017403047531843185
60,3.0500000000000003,-0.6619124653433193,0.27778998017311096,0.43127796053886414,0.19716118276119232,0.27778998017311096,0.35,5,0,0,0,0,0,0,,,,nan,0,0.12672239542007446,0.11388689279556274,0.5226372480392456,0.699999988079071,1.0,0.04559194693337995,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6870984995400357,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5676714648638068e-08,valid,0.04559194693337995,0.316224978|0.246782445|0.0534281337|0.108881575|0.0698377818|0.0455919469,0.466224978|0.396782445|0.203428134|0.258881575|0.219837782|0.195591947,0.436224978|0.366782445|0.173428134|0.228881575|0.189837782|0.165591947,0|0|0|0|0.0704145325|0.0256856306,-0.000583735244|-0.0183901667|-0.0129466254|0.0297089643|0.0316879996|0.0292771729,0.126008464|0.10094126|0.0898039712|0.0143663581|-1.67858495e-18|-7.6592414e-18,1.39032464|1.06968088|0.290569881|0.479601623|0.311039127|0.211644961,0.439533293|0.245892942|0.520591736,0.0349684916|0.273589045|-0.00408786954,0.007440590299665928,0.001219397410750389,0.0015274295583367348,0.0017813574522733688
61,3.1,-0.6567602541942055,0.27362674474716187,0.43184107542037964,0.19907702505588531,0.27362674474716187,0.35,5,0,0,0,0,0,0,,,,nan,0,0.10267606377601624,0.4900279641151428,11.670244216918945,0.699999988079071,1.0,0.04716118644901621,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6858873641882349,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.582838857876027e-09,valid,0.04716118644901621,0.322615612|0.251598876|0.0598505369|0.11137822|0.0714223914|0.0471611864,0.472615612|0.401598876|0.209850537|0.26137822|0.221422391|0.197161186,0.442615612|0.371598876|0.179850537|0.23137822|0.191422391|0.167161186,0|0|0|0|0.0151574871|0,-0.000481655031|-0.0151224921|-0.0109062847|0.02469634|0.0254231095|0.0241505667,0.130768206|0.106527556|0.098298175|0.0250968167|9.34670696e-18|0.00705305878,1.420749|1.09780057|0.326794038|0.495306037|0.311112675|0.219848371,0.441281736|0.259572506|0.520387173,0.0349684916|0.273589045|-0.00408786954,0.007685111835598946,0.0012278100475668907,0.0015171123668551445,0.0018079513683915138
62,3.1500000000000004,-0.651694803037737,0.2685793936252594,0.43235400319099426,0.20144151151180267,0.2685793936252594,0.35,5,0,0,0,0,0,0,,,,nan,0,0.08231721073389053,0.4768792986869812,3.650909423828125,0.699999988079071,1.0,0.04907702972067682,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6849816960111809,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,2.519518161082923e-07,valid,0.04907702972067682,0.329245781|0.256754634|0.0664018054|0.114151602|0.0728670041|0.0490770297,0.479245781|0.406754634|0.216401805|0.264151602|0.222867004|0.19907703,0.449245781|0.376754634|0.186401805|0.234151602|0.192867004|0.16907703,0|0|0|0|0|0,-0.000467201252|-0.0153095472|-0.0095437144|0.0208797903|0.0209012405|0.0204024306,0.135383222|0.111985664|0.10621264|0.0354785189|0.00855489777|0.0199696687,1.45189914|1.12369465|0.362276148|0.512964716|0.320924155|0.236680218,0.443030179|0.27325213|0.52018261,0.0349684916|0.273589045|-0.00408786954,0.006601343862712383,0.0010234210640192032,0.0013504475355148315,0.0015564663335680962
63,3.2,-0.6463954883467522,0.26261651515960693,0.43285560607910156,0.20429627597332,0.26261651515960693,0.35,5,0,0,0,0,0,0,,,,nan,0,0.06835417449474335,0.47084787487983704,2.093842029571533,0.699999988079071,1.0,0.051441498776047284,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6842043763072463,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,2.0734651635587187e-07,valid,0.051441498776047284,0.336103819|0.262277323|0.0731810294|0.117244245|0.0746603096|0.0514414988,0.486103819|0.412277323|0.223181029|0.267244245|0.22466031|0.201441499,0.456103819|0.382277323|0.193181029|0.237244245|0.19466031|0.171441499,0|0|0|0|0|0,-0.000503166086|-0.0173650893|-0.00880715134|0.0182008692|0.0175899361|0.0176516448,0.139853623|0.117307243|0.113671457|0.0456113377|0.0202538415|0.0326381173,1.48376573|1.14905144|0.397588423|0.532789187|0.336485016|0.256055757,0.444778621|0.286931753|0.519978046,0.0349684916|0.273589045|-0.00408786954,0.007227582857012749,0.0010629193857312202,0.0014759553596377373,0.0015667229890823364
64,3.25,-0.6410108361649975,0.25570404529571533,0.4333902895450592,0.2076929658651352,0.25570401549339294,0.35,5,0,0,0,0,0,0,,,,nan,0,0.06586600095033646,0.5310587286949158,2.6500368118286133,0.7000000476837158,1.0,0.054296264836610736,1,1,0,0,0.3061195018607501,0.7000000476837158,filtered,0.6827413531031908,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.1152125979922625e-07,valid,0.054296264836610736,0.343179988|0.268165975|0.0802601783|0.120704131|0.0768690526|0.0542962648,0.493179988|0.418165975|0.230260178|0.270704131|0.226869053|0.204296265,0.463179988|0.388165975|0.200260178|0.240704131|0.196869053|0.174296265,0|0|0|0|0|0,-0.000601632625|-0.0217401098|-0.00888250234|0.0167724432|0.0152978702|0.0160677911,0.144180499|0.122483659|0.120750791|0.0555382314|0.0318128643|0.0450916591,1.51629882|1.17340745|0.432909002|0.5551272|0.354586945|0.27834451,0.446527064|0.300611377|0.519773483,0.0349684916|0.273589045|-0.00408786954,0.00672523770481348,0.0010444754734635353,0.0013538943603634834,0.001698363572359085
65,3.3000000000000003,-0.6343537088695758,0.24790504574775696,0.4339366853237152,0.21164436638355255,0.24790504574775696,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0679522380232811,0.33831000328063965,5.250077724456787,0.699999988079071,1.0,0.057692953310771705,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6845547429233217,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,8.458005958372067e-08,valid,0.057692953310771705,0.350464012|0.274422842|0.0877298893|0.124586506|0.0795410166|0.0576929533,0.500464012|0.424422842|0.237729889|0.274586506|0.229541017|0.207692953,0.470464012|0.394422842|0.207729889|0.244586506|0.199541017|0.177692953,0|0|0|0|0|0,-0.000646528274|-0.0240437712|-0.00840163481|0.0155828236|0.0137216896|0.0150082579,0.14836537|0.127506567|0.127527401|0.0653038692|0.0432784444|0.0573693318,1.54957489|1.20115416|0.470045324|0.579232715|0.3751642|0.303149403,0.448275506|0.314291|0.51956892,0.0349684916|0.273589045|-0.00408786954,0.008287865668535233,0.0017827879637479782,0.002073056995868683,0.001592990942299366
66,3.35,-0.6269688390131571,0.23929645121097565,0.4344971776008606,0.2161625474691391,0.23929649591445923,0.35,5,0,0,0,0,0,0,,,,nan,0,0.07293651252985,0.28164032101631165,1.1928893327713013,0.699999988079071,1.0,0.06164435747277883,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6859158472155774,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.289096741085229e-08,valid,0.06164435747277883,0.357951545|0.281023996|0.0955206807|0.128892362|0.0827034855|0.0616443575,0.507951545|0.431023996|0.245520681|0.278892362|0.232703486|0.211644357,0.477951545|0.401023996|0.215520681|0.248892362|0.202703486|0.181644357,0|0|0|0|0|0,-0.000690486813|-0.0261790267|-0.00814294427|0.0148691945|0.0127662772|0.0145219133,0.152410963|0.132374384|0.133959717|0.074832912|0.0545461972|0.0693465058,1.58352665|1.23029134|0.507899496|0.605271553|0.398126416|0.330445849,0.450023949|0.327970624|0.519364357,0.0349684916|0.273589045|-0.00408786954,0.008092057891190052,0.0015197601169347763,0.001721372827887535,0.001670454628765583
67,3.4000000000000004,-0.6190069665206309,0.2299751192331314,0.4350772500038147,0.2212546318769455,0.2299751490354538,0.35,5,0,0,0,0,0,0,,,,nan,0,0.07972430437803268,0.2473275512456894,0.7823687791824341,0.699999988079071,1.0,0.06616255801067825,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6868456989222491,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,4.58378517891999e-08,valid,0.06616255801067825,0.365635739|0.287945812|0.103648927|0.133632976|0.0863764835|0.066162558,0.515635739|0.437945812|0.253648927|0.283632976|0.236376484|0.216162558,0.485635739|0.407945812|0.223648927|0.253632976|0.206376484|0.186162558,0|0|0|0|0|0,-0.000738681466|-0.0283680093|-0.00803884043|0.0146059575|0.0123567887|0.0145618502,0.156319878|0.137083619|0.14119462|0.0841016418|0.0655702258|0.0809665383,1.61812415|1.26049886|0.547751489|0.633239503|0.423432949|0.360178621,0.451772392|0.341650248|0.519159794,0.0349684916|0.273589045|-0.00408786954,0.0080923642963171,0.0017378488555550575,0.002095271833240986,0.0015924936160445213
68,3.45,-0.6106333056453861,0.2200668603181839,0.435683935880661,0.22691525518894196,0.2200668901205063,0.35,5,0,0,0,0,0,0,,,,nan,0,0.08763998746871948,0.22617636620998383,0.5828970074653625,0.699999988079071,1.0,0.07125464157815728,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6873571392461199,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.2754079064235483e-08,valid,0.07125464157815728,0.373509615|0.295169284|0.112170361|0.13881723|0.0905740138|0.0712546416,0.523509615|0.445169284|0.262170361|0.28881723|0.240574014|0.221254642,0.493509615|0.415169284|0.232170361|0.25881723|0.210574014|0.191254642,0|0|0|0|0|0,-0.000792913273|-0.0306911726|-0.00808845393|0.0147567091|0.0124371935|0.0150848208,0.160094938|0.141632265|0.148523021|0.0930937205|0.0763147428|0.0921881312,1.65334049|1.29161823|0.589116011|0.663119348|0.451047992|0.392291518,0.453520834|0.355329871|0.518955231,0.0349684916|0.273589045|-0.00408786954,0.0077203018590807915,0.0009970171377062798,0.001354563981294632,0.0018075080588459969
69,3.5,-0.6021509652262478,0.2101946771144867,0.43630754947662354,0.23283399641513824,0.21019472181797028,0.35,5,0,0,0,0,0,0,,,,nan,0,0.09318539500236511,0.1639488935470581,1.4254727363586426,0.699999988079071,1.0,0.07691525638551885,1,1,0,0,0.3061195018607501,0.699999988079071,filtered,0.6878715254904867,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,2.3472932029729512e-08,valid,0.07691525638551885,0.381566254|0.302678356|0.12109102|0.144451969|0.095306218|0.0769152564,0.531566254|0.452678356|0.27109102|0.294451969|0.245306218|0.226915256,0.501566254|0.422678356|0.24109102|0.264451969|0.215306218|0.196915256,0|0|0|0|0|0,-0.000831668265|-0.0323015965|-0.00812911311|0.0149447833|0.0127141511|0.0154240923,0.163739174|0.146019494|0.155460561|0.101796649|0.0867496495|0.101438303,1.68917252|1.32443132|0.631695526|0.694549309|0.480688673|0.424523421,0.455269277|0.369009495|0.518750668,0.0349684916|0.273589045|-0.00408786954,0.008206237107515335,0.0011620894074440002,0.0016918228939175606,0.0019342517480254173
70,3.5500000000000003,-0.593714977574173,0.20104697346687317,0.4367009997367859,0.23859189450740814,0.20104694366455078,0.35,5,0,0,0,0,0,0,,,,nan,0,0.31992655992507935,6.457841873168945,129.10769653320312,0.4367506802082062,1.0,0.0828340097284925,0,1,1,0,0.3061195018607501,0.0,filtered,0.28326887461867484,0,1,12,workspace_z_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,7.136636628879423e-10,valid,0.0828340097284925,0.389799972|0.310446557|0.130376458|0.150523634|0.100565485|0.0828340097,0.539799972|0.460446557|0.280376458|0.300523634|0.250565485|0.23283401,0.509799972|0.430446557|0.250376458|0.270523634|0.220565485|0.20283401,0|0|0|0|0|0,-0.00129900918|-0.0501252032|-0.013354691|0.0090061336|0.00827781856|0.00767317536,0.167255886|0.15024676|0.162004666|0.110181388|0.0968209178|0.104342569,1.72515677|1.34190778|0.670155807|0.721282059|0.507360675|0.443351783,0.45701772|0.382689118|0.518546104,0.0349684916|0.273589045|-0.00408786954,0.006580217741429806,0.0014399196952581406,0.001377238892018795,0.0018573561683297157
71,3.6,-0.5773421737552201,0.19227948784828186,0.4368174970149994,0.24438242614269257,0.19227950274944305,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4846206307411194,3.6697185039520264,70.84819793701172,0.5562439560890198,1.0,0.08859187025292989,0,1,1,0,0.3061195018607501,0.0,filtered,0.2662036337528993,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.216445918756641e-07,valid,0.08859187025292989,0.398182971|0.318604927|0.139654153|0.15672695|0.106099641|0.0885918703,0.548182971|0.468604927|0.289654153|0.30672695|0.256099641|0.23859187,0.518182971|0.438604927|0.259654153|0.27672695|0.226099641|0.20859187,0|0|0|0|0|0,-0.00126125722|-0.0487092355|-0.0126426645|0.00306574296|0.00366304831|0.00328332987,0.170646761|0.154287415|0.168497512|0.118535642|0.106525722|0.10877958,1.76211739|1.37999789|0.714471458|0.748509185|0.534587335|0.466430391,0.458766162|0.396368742|0.518341541,0.0349684916|0.273589045|-0.00408786954,0.006819779984652996,0.001024523749947548,0.0020685549825429916,0.002167537808418274
72,3.6500000000000004,-0.5824895443072415,0.182737797498703,0.43761804699897766,0.25101903080940247,0.1827377825975418,0.35,5,0,0,0,0,0,0,,,,nan,0,0.48023349046707153,4.8194780349731445,128.75967407226562,0.5365294218063354,1.0,0.09438243302530622,0,1,1,0,0.3061195018607501,0.0,filtered,0.2339516507573819,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09438243302530622,0.406734402|0.326979298|0.148728784|0.163038142|0.111867868|0.094382433,0.556734402|0.476979298|0.298728784|0.313038142|0.261867868|0.244382433,0.526734402|0.446979298|0.268728784|0.283038142|0.231867868|0.214382433,0|0|0|0|0|0,-0.00122306608|-0.04873091|-0.00863143792|0.0177912795|0.0162407026|0.0162275828,0.17391752|0.15817378|0.174609195|0.126487578|0.115631554|0.114026313,1.79963206|1.41736006|0.760892892|0.796431427|0.57934373|0.507783628,0.460514605|0.410048366|0.518136978,0.0349684916|0.273589045|-0.00408786954,0.008564446121454239,0.0016579944640398026,0.0021650008857250214,0.002345937304198742
73,3.7,-0.5778153222277822,0.1731976717710495,0.4386478066444397,0.2580430805683136,0.1731976568698883,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5236808061599731,3.547083616256714,31.027097702026367,0.5720748901367188,1.0,0.10101903736440818,0,1,1,0,0.3061195018607501,0.0,filtered,0.22720994055068247,0,1,12,workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,1.7941048869500945e-07,valid,0.10101903736440818,0.415448376|0.335740523|0.15912997|0.170467701|0.118718019|0.101019037,0.565448376|0.485740523|0.30912997|0.320467701|0.268718019|0.251019037,0.535448376|0.455740523|0.27912997|0.290467701|0.238718019|0.221019037,0|0|0|0|0|0,-0.00123018763|-0.0482705687|-0.00941632206|0.0244795557|0.0223617869|0.0206836958,0.177071576|0.161907348|0.180266284|0.134107096|0.124654647|0.117999883,1.83763489|1.45659887|0.807369841|0.840457454|0.621888511|0.542759729,0.462263048|0.423727989|0.517932415,0.0349684916|0.273589045|-0.00408786954,0.008858086541295052,0.0017924094572663307,0.0022749807685613632,0.0023579737171530724
74,3.75,-0.5729693520338527,0.16369059681892395,0.4398568570613861,0.2654772996902466,0.16369059681892395,0.35,5,0,0,0,0,0,0,,,,nan,0,0.47212931513786316,2.382725954055786,99.84920501708984,0.5096756219863892,1.0,0.10804307091636509,0,1,1,0,0.3061195018607501,0.0,filtered,0.19026522346868927,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,2.0685694407385213e-09,valid,0.10804307091636509,0.424316868|0.344627424|0.170337842|0.178601874|0.126327046|0.108043071,0.574316868|0.494627424|0.320337842|0.328601874|0.276327046|0.258043071,0.544316868|0.464627424|0.290337842|0.298601874|0.246327046|0.228043071,0|0|0|0|0|0,-0.00145985914|-0.0590778432|-0.00714522614|0.0273200466|0.0265888049|0.0245952771,0.180112272|0.165489535|0.185483607|0.141330827|0.133422965|0.121335363,1.87591989|1.48492139|0.859689749|0.883058369|0.665319955|0.578102924,0.46401149|0.437407613|0.517727852,0.0349684916|0.273589045|-0.00408786954,0.008524659089744091,0.001772947609424591,0.0019241739064455032,0.0021938523277640343
75,3.8000000000000003,-0.5599129000022328,0.15524837374687195,0.44072362780570984,0.2724885046482086,0.15524838864803314,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46300065517425537,2.4249136447906494,47.164676666259766,0.49986669421195984,1.0,0.11547732686789833,0,1,1,0,0.3061195018607501,0.0,filtered,0.18723892482090712,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.976706270456069e-09,valid,0.11547732686789833,0.433323146|0.354073105|0.181907686|0.187240313|0.134587305|0.115477327,0.583323146|0.504073105|0.331907686|0.337240313|0.284587305|0.265477327,0.553323146|0.474073105|0.301907686|0.307240313|0.254587305|0.235477327,0|0|0|0|0|0,-0.00126375721|-0.0541317299|0.000118553379|0.0132788577|0.0125856871|0.0114877972,0.18304263|0.168894795|0.190534051|0.148377317|0.141944399|0.125397815,1.91507146|1.53105548|0.918283348|0.910617427|0.692879306|0.598794919,0.465759933|0.451087236|0.517523289,0.0349684916|0.273589045|-0.00408786954,0.00846568401902914,0.0018954137340188026,0.002102150581777096,0.002324609085917473
