step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
95,4.800000000000001,-0.45010048244815265,0.0653066411614418,0.5363911390304565,0.4527363181114197,0.046179432421922684,0.35,5,0,0,0,0.6267401576042175,0.6247105598449707,12.106465339660645,0.6267401576042175,passthrough,0.0,0,12,0.0,valid,0.270516084285708,0.001558557152748108
96,4.8500000000000005,-0.42214743138110433,0.06310994178056717,0.5256363749504089,0.45808708667755127,0.04481690376996994,0.35,5,0,0,0,0.616717517375946,0.6003807187080383,6.826974391937256,0.616717517375946,passthrough,0.0,0,12,0.0,valid,0.275424259621356,0.002525744028389454
97,4.9,-0.39296929435365,0.06090664491057396,0.5146521925926208,0.4637049436569214,0.043450262397527695,0.35,5,0,0,0,0.6135863661766052,0.6646292209625244,7.941340446472168,0.6135863661766052,passthrough,0.0,0,12,0.0,valid,0.2807750663453011,0.0028193416073918343
98,4.95,-0.359702697847938,0.05874057114124298,0.5032312870025635,0.4694967269897461,0.042106714099645615,0.35,5,0,0,0,0.6201769709587097,0.7414236068725586,3.9422714710235596,0.6201769709587097,passthrough,0.0,0,12,0.0,valid,0.286392898354134,0.002694055438041687
99,5.0,-0.3246183793618889,0.05660482123494148,0.49129876494407654,0.47549498081207275,0.04078196361660957,0.35,5,0,0,0,0.6270044445991516,0.7071230411529541,3.4594337940216064,0.6270044445991516,passthrough,0.0,0,12,0.0,valid,0.29218470952260517,0.0016740383580327034
100,5.050000000000001,-0.2898207920837265,0.05450435355305672,0.47888749837875366,0.4817018508911133,0.039479099214076996,0.35,5,0,0,0,0.6284911036491394,0.7263917326927185,4.106038570404053,0.6284911036491394,passthrough,0.0,0,12,0.0,valid,0.2981829466309098,0.0014907056465744972
101,5.1000000000000005,-0.2588660972548849,0.05243542045354843,0.46620383858680725,0.4881463050842285,0.03819581866264343,0.35,5,0,0,0,0.6198365688323975,0.6671943664550781,7.059057712554932,0.6198365688323975,passthrough,0.0,0,12,0.0,valid,0.30438978699257574,0.0014838585630059242
102,5.15,-0.2303615324404695,0.05037515610456467,0.45336291193962097,0.4949272871017456,0.036917898803949356,0.35,5,0,0,0,0.6093624830245972,0.6869944930076599,3.1702988147735596,0.6093624830245972,passthrough,0.0,0,12,0.0,valid,0.3108342873118504,0.0014809910207986832
103,5.2,-0.20206482830494224,0.04831395670771599,0.4403560161590576,0.5021179914474487,0.035639386624097824,0.35,5,0,0,0,0.603600263595581,0.6939287185668945,2.364861488342285,0.603600263595581,passthrough,0.0,0,12,0.0,valid,0.317615278115612,0.0024344995617866516
104,5.25,-0.17455790227571924,0.046281781047582626,0.4272017478942871,0.5096558928489685,0.03437889739871025,0.35,5,0,0,0,0.6009144186973572,0.7091063261032104,2.4529600143432617,0.6009144186973572,passthrough,0.0,0,12,0.0,valid,0.32480592861078594,0.002723945304751396
105,5.300000000000001,-0.1494288010246339,0.04426926374435425,0.41399848461151123,0.5176188349723816,0.03313058987259865,0.35,5,0,0,0,0.5954295992851257,0.5365244746208191,5.330424785614014,0.5954295992851257,passthrough,0.0,0,12,0.0,valid,0.33234385881194417,0.0027445610612630844
106,5.3500000000000005,-0.13221119186273433,0.04226507246494293,0.4011169373989105,0.5261114239692688,0.031887445598840714,0.35,5,0,0,0,0.5777870416641235,0.4937032461166382,7.659973621368408,0.5777870416641235,passthrough,0.0,0,12,0.0,valid,0.34030679481753745,0.0026788143441081047
107,5.4,-0.12241072007942427,0.040256839245557785,0.388876348733902,0.5352702140808105,0.03064180724322796,0.35,5,0,0,0,0.5525632500648499,0.590318500995636,4.954317569732666,0.5525632500648499,passthrough,0.0,0,12,0.0,valid,0.34879939561281714,0.001679946668446064
108,5.45,-0.11730142714982555,0.038282595574855804,0.3774348199367523,0.5450115203857422,0.029417233541607857,0.35,5,0,0,0,0.526021420955658,0.7229337692260742,4.77213191986084,0.526021420955658,passthrough,0.0,0,12,0.0,valid,0.3579582147965138,0.002727351151406765
109,5.5,-0.11314132568237512,0.03638409823179245,0.36675113439559937,0.5551893711090088,0.028239656239748,0.35,5,0,0,0,0.5032491683959961,0.7125870585441589,2.59580397605896,0.5032491683959961,passthrough,0.0,0,12,0.0,valid,0.3676994386419764,0.002777041867375374
110,5.550000000000001,-0.1079398879109067,0.03459301218390465,0.3566875457763672,0.5656536221504211,0.027128703892230988,0.35,5,0,0,0,0.4839921295642853,0.6281739473342896,3.2220590114593506,0.4839921295642853,passthrough,0.0,0,12,0.0,valid,0.37787734091032277,0.0015470907092094421
111,5.6000000000000005,-0.10251779824866844,0.03291425108909607,0.34716153144836426,0.5763663053512573,0.026087412610650063,0.35,5,0,0,0,0.46675512194633484,0.5435736179351807,2.2891652584075928,0.46675512194633484,passthrough,0.0,0,12,0.0,valid,0.38834162222633994,0.0014955736696720123
112,5.65,-0.09825664647486321,0.03134094923734665,0.33817094564437866,0.58735591173172,0.025111544877290726,0.35,5,0,0,0,0.45167845487594604,0.520237922668457,2.358076572418213,0.45167845487594604,passthrough,0.0,0,12,0.0,valid,0.3990542455508598,0.0015341658145189285
113,5.7,-0.09360495633781803,0.029887214303016663,0.3296358287334442,0.598490834236145,0.02420983836054802,0.35,5,0,0,0,0.4378136098384857,0.550338625907898,3.0576281547546387,0.4378136098384857,passthrough,0.0,0,12,0.0,valid,0.41004390711295413,0.001584107056260109
114,5.75,-0.08695834882779202,0.028544357046484947,0.3214017450809479,0.6097840070724487,0.02337689884006977,0.35,5,0,0,0,0.4270021915435791,0.5416091084480286,3.249464988708496,0.4270021915435791,passthrough,0.0,0,12,0.0,valid,0.42117885165876234,0.0027878805994987488
115,5.800000000000001,-0.08144662297388103,0.027301110327243805,0.3134883940219879,0.6212806701660156,0.022605756297707558,0.35,5,0,0,0,0.4147672653198242,0.5990436673164368,2.4536073207855225,0.4147672653198242,passthrough,0.0,0,12,0.0,valid,0.4324719540392693,0.0031718136742711067
116,5.8500000000000005,-0.1228326033600618,0.07135958969593048,0.3059456944465637,0.6181366443634033,0.0642947256565094,0.35,5,0,0,0,0.4046007990837097,0.6005840301513672,3.1445939540863037,0.4046007990837097,passthrough,0.0,0,12,0.0,valid,0.4439686755339668,0.001833280548453331
117,5.9,-0.18241411395728627,0.060669779777526855,0.30234041810035706,0.6128420829772949,0.05329311266541481,0.35,5,0,0,0,0.3329756259918213,6.180494785308838,117.16259002685547,0.32197776436805725,filtered,0.07030493319034575,0,12,0.0,valid,0.4210832585279053,0.002412864938378334
118,5.95,-0.2508956402290642,0.05211508274078369,0.30307865142822266,0.6101483702659607,0.05033319070935249,0.35,5,0,0,0,0.3151726722717285,4.2178425788879395,115.33883666992188,0.3179958462715149,filtered,0.007611389458179463,0,12,0.0,valid,0.41604156854930363,0.0016305744647979736
119,6.0,-0.3057061122555519,0.051636360585689545,0.30669644474983215,0.6086363196372986,0.04977807775139809,0.35,5,0,0,0,0.3834631145000458,2.870633125305176,60.305816650390625,0.3834631145000458,passthrough,0.0,0,12,0.0,valid,0.41383207239797504,0.0016424311324954033
120,6.050000000000001,-0.3204348768512321,0.05118267983198166,0.3108760714530945,0.6091676950454712,0.04924676567316055,0.35,5,0,0,0,0.4543270468711853,2.703798770904541,55.174400329589844,0.4543270468711853,passthrough,0.0,0,12,0.0,valid,0.4129733677719073,0.002500074915587902
121,6.1000000000000005,-0.3222983971879557,0.05072043836116791,0.3149111270904541,0.6085169315338135,0.04870644211769104,0.35,5,0,0,0,0.48626384139060974,2.4676332473754883,30.916200637817383,0.48626384139060974,passthrough,0.0,0,12,0.0,valid,0.414217231683064,0.0027088038623332977
122,6.15,-0.3517832298456603,0.050249163061380386,0.32025834918022156,0.6067001223564148,0.04815695062279701,0.35,5,0,0,0,0.5201140642166138,1.2379367351531982,44.802268981933594,0.5201140642166138,passthrough,0.0,0,12,0.0,valid,0.40049679782366476,0.0026685455814003944
123,6.2,-0.36784293703456683,0.04973197728395462,0.32611024379730225,0.6054083704948425,0.04756174609065056,0.35,5,0,0,0,0.5429946780204773,0.9004133343696594,14.898641586303711,0.5429946780204773,passthrough,0.0,0,12,0.0,valid,0.3990046502285186,0.002797127701342106
124,6.25,-0.365431679162017,0.04912685602903366,0.3314689099788666,0.604178249835968,0.04687875509262085,0.35,5,0,0,0,0.5484079122543335,1.0274009704589844,22.951189041137695,0.5484079122543335,passthrough,0.0,0,12,0.0,valid,0.39805362739533756,0.00282965786755085
125,6.300000000000001,-0.36452621083165815,0.04850926622748375,0.33644595742225647,0.602697491645813,0.04618363827466965,0.35,5,0,0,0,0.5360580086708069,0.6190807223320007,13.435958862304688,0.5360580086708069,passthrough,0.0,0,12,0.0,valid,0.39715144106356026,0.0025975247845053673
126,6.3500000000000005,-0.37384468676366395,0.04787875711917877,0.34158873558044434,0.6010523438453674,0.04547620192170143,0.35,5,0,0,0,0.5204752683639526,0.5494928956031799,17.076322555541992,0.5204752683639526,passthrough,0.0,0,12,0.0,valid,0.39599119053482956,0.002757146954536438
127,6.4,-0.38154692800036466,0.04782915115356445,0.34676674008369446,0.5992140769958496,0.04480888321995735,0.35,5,0,0,0,0.5071601867675781,0.4399060308933258,3.829481840133667,0.5071601867675781,passthrough,0.0,0,12,0.0,valid,0.39467720503520665,0.00263877771794796
128,6.45,-0.3859298450418464,0.04926062747836113,0.35172414779663086,0.5971533060073853,0.044515211135149,0.35,5,0,0,0,0.49413031339645386,0.4015774428844452,8.92409896850586,0.49413031339645386,passthrough,0.0,0,12,0.0,valid,0.393178229981305,0.002698838710784912
129,6.5,-0.3921139132500866,0.05087422579526901,0.3565554618835449,0.5948686599731445,0.04413755238056183,0.35,5,0,0,0,0.4788012206554413,0.35269099473953247,3.123520851135254,0.4788012206554413,passthrough,0.0,0,12,0.0,valid,0.3914570803816765,0.001768345944583416
130,6.550000000000001,-0.4009045110048146,0.05205066502094269,0.3614218235015869,0.5924654603004456,0.043540988117456436,0.35,5,0,0,0,0.4671293795108795,0.2804969251155853,5.50153923034668,0.4671293795108795,passthrough,0.0,0,12,0.0,valid,0.3895167165580552,0.0019227247685194016
131,6.6000000000000005,-0.4078753778471816,0.05341128259897232,0.3662126362323761,0.589911162853241,0.043939460068941116,0.35,5,0,0,0,0.4571670889854431,0.2464999407529831,3.067190408706665,0.4571670889854431,passthrough,0.0,0,12,0.0,valid,0.38746779748837545,0.0027874931693077087
132,6.65,-0.4151903534305214,0.05470321327447891,0.37095004320144653,0.5872293710708618,0.04498561844229698,0.35,5,0,0,0,0.4470968544483185,0.24383622407913208,2.0482773780822754,0.4470968544483185,passthrough,0.0,0,12,0.0,valid,0.3852751650532008,0.002666560932993889
133,6.7,-0.4236958469220708,0.05564962327480316,0.37571242451667786,0.584496021270752,0.04567596688866615,0.35,5,0,0,0,0.4382990300655365,0.19256429374217987,2.291158676147461,0.4382990300655365,passthrough,0.0,0,12,0.0,valid,0.3829637212753879,0.002776411361992359
134,6.75,-0.4314123537681019,0.05666815862059593,0.38044893741607666,0.581696629524231,0.04663258045911789,0.35,5,0,0,0,0.4290112257003784,0.20432807505130768,0.7876587510108948,0.4290112257003784,passthrough,0.0,0,12,0.0,valid,0.38061197831491433,0.0024168286472558975
135,6.800000000000001,-0.4388659617995291,0.05809257924556732,0.385122686624527,0.5787689685821533,0.04806230589747429,0.35,5,0,0,0,0.4179092049598694,0.26323553919792175,1.5931645631790161,0.4179092049598694,passthrough,0.0,0,12,0.0,valid,0.37820453341824256,0.0017280159518122673
136,6.8500000000000005,-0.4471724958495992,0.05948401987552643,0.38977959752082825,0.5757297873497009,0.04946517571806908,0.35,5,0,0,0,0.40711066126823425,0.2794736921787262,1.275009274482727,0.40711066126823425,passthrough,0.0,0,12,0.0,valid,0.37567995820503486,0.0023897914215922356
137,6.9,-0.4553601571450156,0.06077463924884796,0.3944157361984253,0.5726008415222168,0.05076570436358452,0.35,5,0,0,0,0.3986015021800995,0.27341869473457336,1.2252757549285889,0.3986015021800995,passthrough,0.0,0,12,0.0,valid,0.3730577338029827,0.001538134180009365
138,6.95,-0.46485415114186734,0.06188194081187248,0.39910441637039185,0.5694226622581482,0.051878008991479874,0.35,5,0,0,0,0.3906019926071167,0.2701278030872345,2.0404977798461914,0.3906019926071167,passthrough,0.0,0,12,0.0,valid,0.37036027051434595,0.001776624470949173
139,7.0,-0.47524480758991394,0.06264068931341171,0.4039004147052765,0.5662729740142822,0.052639007568359375,0.35,5,0,0,0,0.38480517268180847,0.22490555047988892,2.4669737815856934,0.38480517268180847,passthrough,0.0,0,12,0.0,valid,0.3676317156053345,0.002500387839972973
140,7.050000000000001,-0.48521589740710624,0.06351102888584137,0.40876293182373047,0.5631471872329712,0.0535280816257,0.35,5,0,0,0,0.3790089190006256,0.23003309965133667,1.6493842601776123,0.3790089190006256,passthrough,0.0,0,12,0.0,valid,0.36494499871592334,0.0024416903033852577
141,7.1000000000000005,-0.49494644736918825,0.06490922719240189,0.41364237666130066,0.5600023865699768,0.054704274982213974,0.35,5,0,0,0,0.371333509683609,0.2679843604564667,1.2150177955627441,0.371333509683609,passthrough,0.0,0,12,0.0,valid,0.3621824370865768,0.0017479117959737778
142,7.15,-0.504139730885331,0.06650055944919586,0.41849541664123535,0.5567173957824707,0.0558907650411129,0.35,5,0,0,0,0.3627331554889679,0.2761213183403015,1.2599257230758667,0.3627331554889679,passthrough,0.0,0,12,0.0,valid,0.35891846991819587,0.0018271785229444504
143,7.2,-0.5100874352470584,0.06783124804496765,0.4231679141521454,0.5527266263961792,0.05679551884531975,0.35,4,0,0,0,0.35682427883148193,0.3010792136192322,4.835395812988281,0.35682427883148193,passthrough,0.0,0,12,0.0,valid,0.3549409794301671,0.002364593558013439
144,7.25,-0.5122192411946225,0.06967590004205704,0.42745110392570496,0.5481644868850708,0.05818319693207741,0.35,4,0,0,0,0.3500523269176483,0.4127073287963867,3.358403205871582,0.3500523269176483,passthrough,0.0,0,12,0.0,valid,0.350961155827619,0.0022743623703718185
145,7.300000000000001,-0.5143585506769308,0.07135376334190369,0.43138471245765686,0.5435447692871094,0.059374935925006866,0.35,4,0,0,0,0.34016457200050354,0.37806713581085205,3.22160267829895,0.34016457200050354,passthrough,0.0,0,12,0.0,valid,0.346897373229058,0.0026063602417707443
146,7.3500000000000005,-0.5157212220586371,0.07295388728380203,0.4349609315395355,0.5388930439949036,0.060460202395915985,0.35,4,0,0,0,0.3299597203731537,0.365614116191864,2.833017349243164,0.3299597203731537,passthrough,0.0,0,12,0.0,valid,0.3427795611289114,0.0028144288808107376
147,7.4,-0.5158268602688398,0.07459748536348343,0.4381430745124817,0.5342232584953308,0.06155826151371002,0.35,4,0,0,0,0.3233715295791626,0.34776291251182556,2.1525485515594482,0.3233715295791626,passthrough,0.0,0,12,0.0,valid,0.3386329376867149,0.0027183275669813156
148,7.45,-0.515482121365659,0.07620234787464142,0.4409433603286743,0.5295538306236267,0.06258679181337357,0.35,4,0,0,0,0.31928539276123047,0.35404467582702637,1.293084979057312,0.31928539276123047,passthrough,0.0,0,12,0.0,valid,0.33446948932098175,0.00255669467151165
149,7.5,-0.514301781297209,0.07832033932209015,0.4433262050151825,0.5248213410377502,0.06408669054508209,0.35,4,0,0,0,0.315546452999115,0.3740255534648895,1.1420822143554688,0.315546452999115,passthrough,0.0,0,12,0.0,valid,0.33030691180719873,0.0027717677876353264
150,7.550000000000001,-0.5127248722475413,0.08139954507350922,0.44525930285453796,0.5199028253555298,0.06648512184619904,0.35,4,0,0,0,0.3090912699699402,0.42275887727737427,2.9567155838012695,0.3090912699699402,passthrough,0.0,0,12,0.0,valid,0.3260811434741536,0.0026770858094096184
151,7.6000000000000005,-0.5067203955373683,0.08655201643705368,0.4464532732963562,0.5145549178123474,0.07084954530000687,0.35,4,0,0,0,0.3030807673931122,0.5988377928733826,4.641770839691162,0.3030807673931122,passthrough,0.0,0,12,0.0,valid,0.3216715454488633,0.0023834649473428726
152,7.65,-0.5038408778460917,0.09902045130729675,0.4467628002166748,0.5085999965667725,0.08238249272108078,0.35,4,0,0,0,0.292501300573349,0.7412331104278564,4.208898067474365,0.292501300573349,passthrough,0.0,0,12,0.0,valid,0.3168268048233965,0.002654764801263809
153,7.7,-0.49687047059979816,0.12507416307926178,0.4453669786453247,0.5012829899787903,0.10719863325357437,0.35,4,0,0,0,0.280924916267395,1.475142240524292,16.01286506652832,0.280924916267395,passthrough,0.0,0,12,0.0,valid,0.3113681840711027,0.002651936374604702
154,7.75,-0.49703086282444503,0.1449010968208313,0.4431021809577942,0.49314066767692566,0.1255314201116562,0.35,4,0,0,0,0.28441789746284485,1.4732238054275513,15.39852237701416,0.28441789746284485,passthrough,0.0,0,12,0.0,valid,0.3045275123783375,0.0026545878499746323
155,7.800000000000001,-0.49359921090421266,0.15929433703422546,0.4401435852050781,0.48458853363990784,0.13820324838161469,0.35,4,0,0,0,0.3154667615890503,1.0336644649505615,15.433462142944336,0.3154667615890503,passthrough,0.0,0,12,0.0,valid,0.29687499398348766,0.0025086691603064537
156,7.8500000000000005,-0.48353179179878936,0.1695229560136795,0.4364228844642639,0.4758756458759308,0.14650553464889526,0.35,4,0,0,0,0.33876797556877136,0.718198835849762,13.719585418701172,0.33876797556877136,passthrough,0.0,0,12,0.0,valid,0.28876122473721827,0.002773154526948929
157,7.9,-0.473247857925908,0.17052151262760162,0.4324581027030945,0.46738484501838684,0.14548635482788086,0.35,4,0,0,0,0.3510493338108063,0.7238495349884033,9.786913871765137,0.3510493338108063,passthrough,0.0,0,12,0.0,valid,0.28006534703081026,0.0027697812765836716
158,7.95,-0.4656543476570414,0.1732945740222931,0.4283154010772705,0.45881202816963196,0.1461341232061386,0.35,4,0,0,0,0.3589075207710266,0.4498588442802429,7.25935173034668,0.3589075207710266,passthrough,0.0,0,12,0.0,valid,0.2713005251014428,0.002813471481204033
159,8.0,-0.46078629275830285,0.17665371298789978,0.42411383986473083,0.450169175863266,0.14725923538208008,0.35,4,0,0,0,0.37185993790626526,0.3947564661502838,5.0480055809021,0.37185993790626526,passthrough,0.0,0,12,0.0,valid,0.2618851409001028,0.0026429016143083572
160,8.05,-0.46079648136554624,0.17965443432331085,0.4201209545135498,0.44083791971206665,0.14793764054775238,0.35,3,0,0,0,0.38269439339637756,0.3278798758983612,5.397223472595215,0.38269439339637756,passthrough,0.0,0,12,0.0,valid,0.25207526053127105,0.003014766611158848
161,8.1,-0.46315897771769526,0.18376260995864868,0.41637885570526123,0.43129462003707886,0.1496303379535675,0.35,3,0,0,0,0.3912874460220337,0.33828023076057434,3.28043794631958,0.3912874460220337,passthrough,0.0,0,12,0.0,valid,0.24260093312679942,0.002772800624370575
162,8.15,-0.46627607593294784,0.18919451534748077,0.4128345251083374,0.42193663120269775,0.1525409072637558,0.35,3,0,0,0,0.39942774176597595,0.3849816620349884,2.900512218475342,0.39942774176597595,passthrough,0.0,0,12,0.0,valid,0.233409451056663,0.002698848955333233
163,8.200000000000001,-0.5384547221010842,0.2671298384666443,0.40929320454597473,0.41115283966064453,0.2184486836194992,0.35,3,0,0,0,0.41074228286743164,0.5176792740821838,4.278200626373291,0.41074228286743164,passthrough,0.0,0,12,0.0,valid,0.22443549672338958,0.0031510116532444954
164,8.25,-0.579477722683223,0.20345929265022278,0.4112434387207031,0.40270566940307617,0.15139161050319672,0.35,3,0,0,0,0.4337369501590729,5.169025897979736,102.72283935546875,0.4337369501590729,passthrough,0.0,0,12,0.0,valid,0.2020167710287919,0.0015275739133358002
165,8.3,-0.6045339213319838,0.1942642480134964,0.41486257314682007,0.3952617049217224,0.1391199380159378,0.35,3,0,0,0,0.42887118458747864,3.0055689811706543,112.8420639038086,0.42887118458747864,passthrough,0.0,0,12,0.0,valid,0.1937670301661698,0.0016101216897368431
166,8.35,-0.6353392634073569,0.22452521324157715,0.41821104288101196,0.38666510581970215,0.16559574007987976,0.35,3,0,0,0,0.5012821555137634,2.7214741706848145,62.85948181152344,0.5012821555137634,passthrough,0.0,0,12,0.0,valid,0.18661317674587385,0.002729348838329315
167,8.4,-0.6708152649640278,0.283563494682312,0.4200640022754669,0.3753977119922638,0.219198539853096,0.35,3,0,0,0,0.5711563229560852,3.147966146469116,57.157535552978516,0.5711563229560852,passthrough,0.0,0,12,0.0,valid,0.17834524938892332,0.0028032800182700157
168,8.450000000000001,-0.7000737748729688,0.2912239134311676,0.42283913493156433,0.3646154999732971,0.22133061289787292,0.35,3,0,0,0,0.582355797290802,3.621609687805176,101.8763656616211,0.582355797290802,passthrough,0.0,0,12,0.0,valid,0.16743163614252654,0.0027182940393686295
169,8.5,-0.7326046932502212,0.30000069737434387,0.4265633225440979,0.35422682762145996,0.22454212605953217,0.35,3,0,0,0,0.6348825693130493,4.069499492645264,52.42952346801758,0.6348825693130493,passthrough,0.0,0,12,0.0,valid,0.15711317694929988,0.0028551844879984856
170,8.55,-0.7673446490679796,0.3465648889541626,0.4294138550758362,0.3421241343021393,0.264082670211792,0.35,3,0,0,0,0.6944946050643921,2.6031839847564697,58.18129348754883,0.6944946050643921,passthrough,0.0,0,12,0.0,valid,0.147341684959449,0.0025809016078710556
171,8.6,-0.7927467719989139,0.3920298218727112,0.4310128092765808,0.3285757899284363,0.3008740544319153,0.35,3,0,0,0,0.7381563186645508,1.9791184663772583,36.8819580078125,0.7381563186645508,passthrough,0.0,0,12,0.0,valid,0.13596993903006582,0.0028536617755889893
172,8.65,-0.8202516328729871,0.4138560891151428,0.43276357650756836,0.3153221011161804,0.31354331970214844,0.35,3,0,0,0,0.7377241849899292,1.7694838047027588,39.6636962890625,0.7377241849899292,passthrough,0.0,0,12,0.0,valid,0.1232129945715601,0.002925775945186615
173,8.700000000000001,-0.8477650436046338,0.4349796175956726,0.43469151854515076,0.3025043308734894,0.3251924216747284,0.35,3,0,0,0,0.7345970273017883,1.3001413345336914,17.185394287109375,0.7345970273017883,passthrough,0.0,0,12,0.0,valid,0.11085546612240049,0.002660454250872135
174,8.75,-0.8727637345539103,0.4599340856075287,0.43644979596138,0.28996962308883667,0.34027203917503357,0.35,3,0,0,0,0.7142561674118042,1.4276087284088135,10.909961700439453,0.7142561674118042,passthrough,0.0,0,12,0.0,valid,0.099038016182107,0.0027319351211190224
175,8.8,-0.8966968956751198,0.48354262113571167,0.43807312846183777,0.27789008617401123,0.3538464605808258,0.35,3,0,0,0,0.6956923604011536,1.0870039463043213,9.650420188903809,0.6956923604011536,passthrough,0.0,0,12,0.0,valid,0.08760060854807977,0.002719677984714508
176,8.85,-0.922146442138922,0.5057616233825684,0.4397156536579132,0.26638051867485046,0.3661884367465973,0.35,3,0,0,0,0.6742210984230042,1.0938605070114136,9.06147289276123,0.6742210984230042,passthrough,0.0,0,12,0.0,valid,0.0767152056785605,0.002377506345510483
177,8.9,-0.9479760246482787,0.5194642543792725,0.4418279528617859,0.2558788061141968,0.3709765672683716,0.35,3,0,0,0,0.6677019000053406,0.8155043721199036,12.032586097717285,0.6677019000053406,passthrough,0.0,0,12,0.0,valid,0.06652640686793154,0.0022288793697953224
178,8.950000000000001,-0.9693808791039922,0.5292505621910095,0.44433897733688354,0.24643070995807648,0.37318137288093567,0.35,3,0,0,0,0.6715585589408875,0.7590968012809753,11.140694618225098,0.6715585589408875,passthrough,0.0,0,12,0.0,valid,0.05750780096132907,0.0022958647459745407
179,9.0,-0.9813063032548259,0.5207275748252869,0.44765323400497437,0.2386256605386734,0.3595035970211029,0.35,3,0,0,0,0.6761455535888672,1.16306734085083,12.848468780517578,0.6761455535888672,passthrough,0.0,0,12,0.0,valid,0.0497124237654481,0.002236694097518921
180,9.05,-0.9736140698264762,0.4877966046333313,0.45194077491760254,0.23288653790950775,0.32455775141716003,0.35,3,0,0,0,0.6808463931083679,1.1865947246551514,10.739858627319336,0.6808463931083679,passthrough,0.0,0,12,0.0,valid,0.04373635154435779,0.002926347777247429
181,9.1,-0.9420824503441579,0.4280511140823364,0.45725828409194946,0.22926346957683563,0.2661895155906677,0.35,3,0,0,0,0.697829008102417,1.2078675031661987,25.08822250366211,0.697829008102417,passthrough,0.0,0,12,0.0,valid,0.03995097260237429,0.002382297068834305
182,9.15,-0.9224678933410468,0.3816748261451721,0.4634151756763458,0.22762896120548248,0.2242986261844635,0.35,3,0,0,0,0.7499281167984009,2.1488802433013916,23.346893310546875,0.7499281167984009,passthrough,0.0,0,12,0.0,valid,0.03841891345403692,0.00264083594083786
183,9.200000000000001,-0.9035315177600094,0.39632201194763184,0.4672526717185974,0.22497756779193878,0.242073655128479,0.35,3,0,0,0,0.7326923608779907,3.8528671264648438,77.4275131225586,0.7326923608779907,passthrough,0.0,0,12,0.0,valid,0.038991054671844605,0.002855902537703514
184,9.25,-0.9115440128379513,0.3711227476596832,0.4724631905555725,0.2249491661787033,0.22345545887947083,0.35,3,0,0,0,0.7301876544952393,1.3747481107711792,80.23114776611328,0.7301876544952393,passthrough,0.0,0,12,0.0,valid,0.03851776462792461,0.001730356365442276
185,9.3,-0.894274183590008,0.36411866545677185,0.47664138674736023,0.22527845203876495,0.22288404405117035,0.35,3,0,0,0,0.6563051342964172,2.3957536220550537,50.41685485839844,0.6563051342964172,passthrough,0.0,0,12,0.0,valid,0.040698378854857165,0.0017837611958384514
186,9.35,-0.8833175979918613,0.35582444071769714,0.4802846312522888,0.22628004848957062,0.22115561366081238,0.35,3,0,0,0,0.5640262961387634,2.3834893703460693,23.730548858642578,0.5640262961387634,passthrough,0.0,0,12,0.0,valid,0.04308158594966499,0.004360065795481205
187,9.4,-0.8856395188078457,0.3448624014854431,0.48421865701675415,0.22852583229541779,0.217332124710083,0.35,3,0,0,0,0.43099892139434814,3.2081737518310547,47.316551208496094,0.43099892139434814,passthrough,0.0,0,12,0.0,valid,0.04596637798908393,0.002440221607685089
188,9.450000000000001,-0.8905241094532341,0.3331206738948822,0.48862048983573914,0.23187871277332306,0.21175532042980194,0.35,3,0,0,0,0.4227617084980011,2.589360237121582,66.8885269165039,0.4227617084980011,passthrough,0.0,0,12,0.0,valid,0.049888665386658426,0.0023047206923365593
189,9.5,-0.9008066953541538,0.3198835253715515,0.4937760829925537,0.2366483062505722,0.20408585667610168,0.35,3,0,0,0,0.4921235144138336,2.22002911567688,58.49272537231445,0.4921235144138336,passthrough,0.0,0,12,0.0,valid,0.0542371759970271,0.0022860514000058174
190,9.55,-0.892767230499913,0.3073764741420746,0.49864462018013,0.24167375266551971,0.1963280737400055,0.35,3,0,0,0,0.571878969669342,2.154466390609741,42.36630630493164,0.571878969669342,passthrough,0.0,0,12,0.0,valid,0.05933625494618283,0.0022552870213985443
191,9.600000000000001,-0.8696390547038598,0.2965454161167145,0.5024189352989197,0.24620254337787628,0.18960992991924286,0.35,3,0,0,0,0.6120560765266418,1.750409483909607,24.73316192626953,0.6287758946418762,filtered,0.0414677365613092,0,12,0.0,valid,0.06436167995163694,0.002312110736966133
192,9.65,-0.8495517727259019,0.28643783926963806,0.5053115487098694,0.2505887746810913,0.18334051966667175,0.35,3,0,0,0,0.6096426844596863,1.9166887998580933,44.0227165222168,0.6624953746795654,filtered,0.13348827317622364,0,12,0.0,valid,0.06889049114286766,0.0023106327280402184
193,9.700000000000001,-0.8344338246450255,0.27614742517471313,0.5076739192008972,0.25522544980049133,0.1769576519727707,0.35,3,0,0,0,0.5894436240196228,1.7265983819961548,18.503721237182617,0.646799623966217,filtered,0.15593297430818384,0,12,0.0,valid,0.07327674809673346,0.002364072948694229
