step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.5457173979367553,0.2977856397628784,0.3413264751434326,0.24098387360572815,0.1973738819360733,0.35,4,0,0,0,0.33651572465896606,0.4734560251235962,7.868186950683594,0.33651572465896606,passthrough,0.0,0,12,0.0,valid,0.0645178834222313,0.003020831383764744
98,4.95,-0.5300473500395355,0.2885819971561432,0.34176182746887207,0.24495354294776917,0.1914374679327011,0.35,4,0,0,0,0.32881349325180054,0.5168906450271606,3.9562790393829346,0.32881349325180054,passthrough,0.0,0,12,0.0,valid,0.06836317466335573,0.0028744833543896675
99,5.0,-0.514668842528229,0.2792060077190399,0.34185558557510376,0.24913719296455383,0.18539001047611237,0.35,4,0,0,0,0.3174804449081421,0.6686263680458069,4.576262950897217,0.3174804449081421,passthrough,0.0,0,12,0.0,valid,0.07233279328986514,0.002894188277423382
100,5.050000000000001,-0.49958188711720886,0.27330678701400757,0.34146663546562195,0.25184622406959534,0.18158507347106934,0.35,2,0,0,0,0.30432096123695374,0.879066526889801,4.75908899307251,0.30432096123695374,passthrough,0.0,0,12,0.0,valid,0.07651646380059635,0.00281496811658144
101,5.1000000000000005,-0.4841268347029149,0.27308017015457153,0.3403162658214569,0.25195154547691345,0.1814388632774353,0.35,2,0,0,0,0.29567256569862366,1.109038233757019,6.24177885055542,0.29567256569862366,passthrough,0.0,0,12,0.0,valid,0.07922553584547964,0.002898615784943104
102,5.15,-0.4647813323973032,0.27379336953163147,0.3382081687450409,0.2518029510974884,0.18203847110271454,0.35,2,0,0,0,0.31223657727241516,1.281325101852417,7.249835014343262,0.31223657727241516,passthrough,0.0,0,12,0.0,valid,0.07933083705039934,0.0030538365244865417
103,5.2,-0.4504169601686329,0.2753683924674988,0.3354250490665436,0.2514917254447937,0.18337523937225342,0.35,2,0,0,0,0.3485081195831299,1.117116093635559,13.53072452545166,0.3485081195831299,passthrough,0.0,0,12,0.0,valid,0.0791822081942718,0.0028158854693174362
104,5.25,-0.4560838724819041,0.27521422505378723,0.33313655853271484,0.25128477811813354,0.18306224048137665,0.35,2,0,0,0,0.37334373593330383,1.0126389265060425,16.24540138244629,0.37334373593330383,passthrough,0.0,0,12,0.0,valid,0.07887098942295234,0.0026983143761754036
105,5.300000000000001,-0.4619450341672339,0.27455005049705505,0.33134621381759644,0.25127020478248596,0.18238693475723267,0.35,2,0,0,0,0.3649860620498657,0.6368808150291443,16.281673431396484,0.3649860620498657,passthrough,0.0,0,12,0.0,valid,0.07866403648079995,0.0029358146712183952
106,5.3500000000000005,-0.4600287533322104,0.2741592526435852,0.32960042357444763,0.2514509856700897,0.18213485181331635,0.35,2,0,0,0,0.34925562143325806,0.4565810263156891,13.989692687988281,0.34925562143325806,passthrough,0.0,0,12,0.0,valid,0.07864949836177754,0.002879665233194828
107,5.4,-0.44874683178792363,0.2735079526901245,0.3274226784706116,0.2517528831958771,0.1817147433757782,0.35,2,0,0,0,0.34143415093421936,0.5202904343605042,9.13298511505127,0.34143415093421936,passthrough,0.0,0,12,0.0,valid,0.07883025718351516,0.0029291966930031776
108,5.45,-0.43467389403741463,0.2726862132549286,0.3247053027153015,0.2521348297595978,0.18118475377559662,0.35,2,0,0,0,0.3322173058986664,0.5777296423912048,9.438922882080078,0.3322173058986664,passthrough,0.0,0,12,0.0,valid,0.07913213746792136,0.00276983343064785
109,5.5,-0.4164916411452328,0.2718469500541687,0.3212689459323883,0.252526193857193,0.18064343929290771,0.35,2,0,0,0,0.32440951466560364,0.846415638923645,8.242588996887207,0.32440951466560364,passthrough,0.0,0,12,0.0,valid,0.0795141116640285,0.017659327015280724
110,5.550000000000001,-0.39876333667775504,0.27109524607658386,0.3171786367893219,0.2528778314590454,0.1801585704088211,0.35,2,0,0,0,0.33782532811164856,0.9438215494155884,8.416481018066406,0.33782532811164856,passthrough,0.0,0,12,0.0,valid,0.07990548374050344,0.0026263101026415825
111,5.6000000000000005,-0.38971248151814913,0.2702905833721161,0.3129267394542694,0.25325536727905273,0.17963957786560059,0.35,2,0,0,0,0.3606976866722107,1.047671914100647,8.469844818115234,0.3606976866722107,passthrough,0.0,0,12,0.0,valid,0.08025711209597747,0.0026834290474653244
112,5.65,-0.40419411162351737,0.26873913407325745,0.3097839951515198,0.2539866864681244,0.17863887548446655,0.35,2,0,0,0,0.34872642159461975,0.959831714630127,19.881290435791016,0.34872642159461975,passthrough,0.0,0,12,0.0,valid,0.08063464200206077,0.0020583122968673706
113,5.7,-0.4055145975429105,0.26650550961494446,0.30702725052833557,0.25504741072654724,0.17719821631908417,0.35,2,0,0,0,0.3128165304660797,0.9951181411743164,18.2591609954834,0.3128165304660797,passthrough,0.0,0,12,0.0,valid,0.08136594583529755,0.0014943648129701614
114,5.75,-0.3805242413831099,0.2641366422176361,0.3032695949077606,0.2561827301979065,0.1756702959537506,0.35,2,0,0,0,0.3007010221481323,0.8972511291503906,15.35307502746582,0.3007010221481323,passthrough,0.0,0,12,0.0,valid,0.08242669839027922,0.0014818785712122917
115,5.800000000000001,-0.3450731669028284,0.2619604170322418,0.2980134189128876,0.2572352886199951,0.17426660656929016,0.35,2,0,0,0,0.3164580762386322,0.9996102452278137,12.70002555847168,0.3164580762386322,passthrough,0.0,0,12,0.0,valid,0.08356202778005806,0.0014808028936386108
116,5.8500000000000005,-0.3179036554974462,0.25989991426467896,0.29176992177963257,0.2582404315471649,0.17293760180473328,0.35,2,0,0,0,0.3438289165496826,1.1283400058746338,10.172163009643555,0.3438289165496826,passthrough,0.0,0,12,0.0,valid,0.08461456571170456,0.001512204296886921
117,5.9,-0.304509898482109,0.25766804814338684,0.28531864285469055,0.25933876633644104,0.17149804532527924,0.35,2,0,0,0,0.3612281084060669,1.2305083274841309,10.664175987243652,0.3612281084060669,passthrough,0.0,0,12,0.0,valid,0.08561972039649424,0.0015033874660730362
118,5.95,-0.28611153700976755,0.25529783964157104,0.2784114480018616,0.26051628589630127,0.16996927559375763,0.35,2,0,0,0,0.38065826892852783,1.0832172632217407,10.14809513092041,0.38065826892852783,passthrough,0.0,0,12,0.0,valid,0.08671805689031403,0.0015156446024775505
119,6.0,-0.2639322330033674,0.25296348333358765,0.27086541056632996,0.26168742775917053,0.1684635877609253,0.35,2,0,0,0,0.408987820148468,0.7828296422958374,9.550625801086426,0.408987820148468,passthrough,0.0,0,12,0.0,valid,0.08789557307127693,0.0015416517853736877
120,6.050000000000001,-0.24822321922902923,0.25061285495758057,0.26304230093955994,0.26287832856178284,0.16694748401641846,0.35,2,0,0,0,0.4323071539402008,0.6620678901672363,7.560970306396484,0.4323071539402008,passthrough,0.0,0,12,0.0,valid,0.0890667074586603,0.0015298938378691673
121,6.1000000000000005,-0.23940467799759177,0.2480919510126114,0.25531232357025146,0.2641688287258148,0.165321484208107,0.35,2,0,0,0,0.4486907422542572,0.9140815138816833,10.240612030029297,0.4486907422542572,passthrough,0.0,0,12,0.0,valid,0.090257634476901,0.001502571627497673
122,6.15,-0.22980712102549156,0.24541042745113373,0.24762484431266785,0.2655569612979889,0.1635918915271759,0.35,2,0,0,0,0.46844425797462463,1.1627259254455566,7.765738010406494,0.46844425797462463,passthrough,0.0,0,12,0.0,valid,0.09154811777703992,0.0019036000594496727
123,6.2,-0.21749073622772924,0.24273990094661713,0.23982608318328857,0.26695552468299866,0.16186940670013428,0.35,2,0,0,0,0.49645859003067017,0.9769096970558167,5.91480827331543,0.49645859003067017,passthrough,0.0,0,12,0.0,valid,0.09293623408907858,0.0014904579147696495
124,6.25,-0.20809693677636523,0.24017323553562164,0.2320549190044403,0.26831525564193726,0.1602138876914978,0.35,2,0,0,0,0.5322772860527039,1.0280349254608154,5.1929473876953125,0.5322772860527039,passthrough,0.0,0,12,0.0,valid,0.09433481405674238,0.0014651855453848839
125,6.300000000000001,-0.21611148564717128,0.23758623003959656,0.22522203624248505,0.2697015106678009,0.15854528546333313,0.35,2,0,0,0,0.5600707530975342,0.8198420405387878,10.099688529968262,0.5600707530975342,passthrough,0.0,0,12,0.0,valid,0.09569453818798057,0.0014811111614108086
126,6.3500000000000005,-0.23403331605099228,0.23484307527542114,0.21980588138103485,0.2711891233921051,0.15677598118782043,0.35,2,0,0,0,0.5769778490066528,0.7195644974708557,5.470037460327148,0.5769778490066528,passthrough,0.0,0,12,0.0,valid,0.09708078400793096,0.0015254756435751915
127,6.4,-0.2578572122970313,0.231848806142807,0.21606062352657318,0.27283427119255066,0.15484468638896942,0.35,2,0,0,0,0.5854451656341553,0.7659077048301697,7.149799346923828,0.5854451656341553,passthrough,0.0,0,12,0.0,valid,0.09856840833417319,0.0015959683805704117
128,6.45,-0.2818339469680149,0.22860823571681976,0.21392913162708282,0.2746405601501465,0.1527545005083084,0.35,2,0,0,0,0.589779257774353,0.7824239134788513,5.148375034332275,0.589779257774353,passthrough,0.0,0,12,0.0,valid,0.10021357264854053,0.0015059029683470726
129,6.5,-0.3061721663121285,0.2251281589269638,0.21337023377418518,0.2766110897064209,0.15050984919071198,0.35,2,0,0,0,0.5914196968078613,0.7103198170661926,3.8329975605010986,0.5914196968078613,passthrough,0.0,0,12,0.0,valid,0.10201984108126666,0.00155539158731699
130,6.550000000000001,-0.33196027742988266,0.2214135080575943,0.21440188586711884,0.27875077724456787,0.1481138914823532,0.35,2,0,0,0,0.5917988419532776,0.6379213929176331,3.7543373107910156,0.5917988419532776,passthrough,0.0,0,12,0.0,valid,0.10399037026846197,0.001501409336924553
131,6.6000000000000005,-0.3560693359273407,0.21754710376262665,0.2168702334165573,0.2810191810131073,0.14562003314495087,0.35,2,0,0,0,0.5929281711578369,0.5155578255653381,3.2633697986602783,0.5929281711578369,passthrough,0.0,0,12,0.0,valid,0.10613005046984691,0.0015999889001250267
132,6.65,-0.3760708430710946,0.21366360783576965,0.220490500330925,0.28334155678749084,0.1491074413061142,0.35,2,0,0,0,0.5926494002342224,0.3210810720920563,5.832102298736572,0.5926494002342224,passthrough,0.0,0,12,0.0,valid,0.10839844750115596,0.001566445454955101
133,6.7,-0.4044663166795426,0.22463196516036987,0.22486212849617004,0.2857057750225067,0.16005846858024597,0.35,2,0,0,0,0.5828737616539001,0.43693113327026367,6.708192348480225,0.5828737616539001,passthrough,0.0,0,12,0.0,valid,0.1107208232601366,0.001784706488251686
134,6.75,-0.425945979292513,0.2289680540561676,0.22992931306362152,0.28822189569473267,0.16255930066108704,0.35,2,0,0,0,0.55571448802948,0.5798707604408264,8.315861701965332,0.55571448802948,passthrough,0.0,0,12,0.0,valid,0.11308507198584827,0.0025923699140548706
135,6.800000000000001,-0.44434408902766664,0.23005712032318115,0.23566175997257233,0.2874549329280853,0.1618860363960266,0.35,5,0,0,0,0.5308321118354797,0.5476688742637634,4.669038772583008,0.5308321118354797,passthrough,0.0,0,12,0.0,valid,0.11560117760864447,0.0025801686570048332
136,6.8500000000000005,-0.46568899947281495,0.23409390449523926,0.24201886355876923,0.28440016508102417,0.1641651690006256,0.35,5,0,0,0,0.5175780653953552,0.4579278230667114,5.392017364501953,0.5175780653953552,passthrough,0.0,0,12,0.0,valid,0.1148342187554961,0.002586723305284977
137,6.9,-0.48314098050272836,0.23811396956443787,0.24875430762767792,0.28143221139907837,0.16643409430980682,0.35,5,0,0,0,0.4987347722053528,0.562197208404541,3.5091962814331055,0.4987347722053528,passthrough,0.0,0,12,0.0,valid,0.1117794705940589,0.0026278886944055557
138,6.95,-0.49236870726533455,0.23626230657100677,0.25571388006210327,0.27880406379699707,0.16299521923065186,0.35,5,0,0,0,0.469401091337204,0.7410800457000732,5.877781391143799,0.469401091337204,passthrough,0.0,0,12,0.0,valid,0.10881150811539786,0.002707475796341896
139,7.0,-0.4997005300728486,0.23614872992038727,0.26268380880355835,0.27680885791778564,0.1616532951593399,0.35,5,0,0,0,0.4303666353225708,0.9354998469352722,8.33110237121582,0.4303666353225708,passthrough,0.0,0,12,0.0,valid,0.10618334216664754,0.002794865518808365
140,7.050000000000001,-0.49834792347624474,0.23368503153324127,0.26932114362716675,0.27561649680137634,0.15844573080539703,0.35,5,0,0,0,0.3817117512226105,1.109541893005371,5.193659782409668,0.3817117512226105,passthrough,0.0,0,12,0.0,valid,0.1041881366615563,0.002631857991218567
141,7.1000000000000005,-0.4899106090427452,0.2285148650407791,0.2754051089286804,0.2753971219062805,0.15313787758350372,0.35,5,0,0,0,0.3236101269721985,1.3726636171340942,5.843844890594482,0.3236101269721985,passthrough,0.0,0,12,0.0,valid,0.10299579882942717,0.0026229433715343475
142,7.15,-0.47874622600720906,0.22590897977352142,0.2806842029094696,0.2761661410331726,0.15101346373558044,0.35,5,0,0,0,0.2598869800567627,1.5694299936294556,5.991942882537842,0.2598869800567627,passthrough,0.0,0,12,0.0,valid,0.10277640798242632,0.0025455718860030174
143,7.2,-0.46191123413876944,0.2230900228023529,0.28491637110710144,0.27778035402297974,0.14919523894786835,0.35,5,0,0,0,0.20299117267131805,1.695602297782898,6.3817009925842285,0.20299117267131805,passthrough,0.0,0,12,0.0,valid,0.10354543276008688,0.002678263932466507
144,7.25,-0.43703514942805505,0.21867643296718597,0.2878243625164032,0.2803521156311035,0.1463485062122345,0.35,5,0,0,0,0.16659501194953918,1.8142319917678833,6.5268354415893555,0.16659501194953918,passthrough,0.0,0,12,0.0,valid,0.10515964718851961,0.002619718201458454
145,7.300000000000001,-0.4082701032580019,0.2126777023077011,0.289371132850647,0.28393834829330444,0.1424793154001236,0.35,5,0,0,0,0.17128826677799225,1.6710172891616821,3.9476709365844727,0.17128826677799225,passthrough,0.0,0,12,0.0,valid,0.10773141690409671,0.0026540840044617653
146,7.3500000000000005,-0.3710346914025565,0.20452140271663666,0.2893039882183075,0.2889930009841919,0.13721850514411926,0.35,5,0,0,0,0.21696648001670837,1.8118963241577148,7.157800674438477,0.21696648001670837,passthrough,0.0,0,12,0.0,valid,0.11131763302890052,0.002875520847737789
147,7.4,-0.33593013681496875,0.19397622346878052,0.2879593074321747,0.2958604693412781,0.1304168999195099,0.35,5,0,0,0,0.28046971559524536,1.7805674076080322,11.630218505859375,0.28046971559524536,passthrough,0.0,0,12,0.0,valid,0.11637229674150995,0.001590494066476822
148,7.45,-0.3105292805536016,0.18135495483875275,0.28602907061576843,0.3046327233314514,0.1222761869430542,0.35,5,0,0,0,0.34580695629119873,1.7126877307891846,14.466903686523438,0.34580695629119873,passthrough,0.0,0,12,0.0,valid,0.12323977912013406,0.0014803064987063408
149,7.5,-0.28402853894244345,0.16738393902778625,0.28356051445007324,0.3151549994945526,0.11326485872268677,0.35,5,0,0,0,0.4190501868724823,1.6293561458587646,10.298833847045898,0.4190501868724823,passthrough,0.0,0,12,0.0,valid,0.1320120314475436,0.001518753357231617
150,7.550000000000001,-0.2555400313549683,0.15461449325084686,0.2804163694381714,0.3256525993347168,0.10502856969833374,0.35,5,0,0,0,0.4875369071960449,1.5920672416687012,16.077739715576172,0.4875369071960449,passthrough,0.0,0,12,0.0,valid,0.14253428168001658,0.0014676256105303764
151,7.6000000000000005,-0.2300485546256985,0.14259310066699982,0.2767496705055237,0.33645203709602356,0.09727480262517929,0.35,5,0,0,0,0.5499159097671509,1.6591397523880005,13.27542781829834,0.5499159097671509,passthrough,0.0,0,12,0.0,valid,0.15303188590419103,0.0015003811568021774
152,7.65,-0.22028202804629954,0.13095314800739288,0.27340251207351685,0.34792524576187134,0.08976702392101288,0.35,5,0,0,0,0.5866534113883972,0.8936699628829956,17.27985191345215,0.5866534113883972,passthrough,0.0,0,12,0.0,valid,0.16383134763769286,0.0014856113120913506
153,7.7,-0.22561649111783205,0.1204146146774292,0.27108094096183777,0.35935282707214355,0.08296968042850494,0.35,5,0,0,0,0.575474202632904,0.4517005980014801,23.360755920410156,0.575474202632904,passthrough,0.0,0,12,0.0,valid,0.17530452388587348,0.001472868025302887
154,7.75,-0.2394343456812203,0.11143055558204651,0.27008056640625,0.37003543972969055,0.07717496156692505,0.35,5,0,0,0,0.5345783233642578,1.1113388538360596,15.03238296508789,0.5345783233642578,passthrough,0.0,0,12,0.0,valid,0.18673210831444836,0.001616237685084343
155,7.800000000000001,-0.24625972852635988,0.10429094731807709,0.2698642313480377,0.37925985455513,0.07256992161273956,0.35,5,0,0,0,0.48658737540245056,1.4470851421356201,10.809160232543945,0.48658737540245056,passthrough,0.0,0,12,0.0,valid,0.19741473564617307,0.001455198973417282
156,7.8500000000000005,-0.24655853066101266,0.09942205995321274,0.2699163854122162,0.3859834671020508,0.06942949444055557,0.35,5,0,0,0,0.42638590931892395,2.209043502807617,17.399953842163086,0.42638590931892395,passthrough,0.0,0,12,0.0,valid,0.20663914576599562,0.0014836015179753304
157,7.9,-0.2289334959731039,0.09716985374689102,0.2691412568092346,0.3892258107662201,0.06797681748867035,0.35,5,0,0,0,0.3912872076034546,2.9015941619873047,19.64748191833496,0.3912872076034546,passthrough,0.0,0,12,0.0,valid,0.21336275104910063,0.001531137153506279
158,7.95,-0.2124717682994379,0.1019648015499115,0.2672790586948395,0.388441801071167,0.07258042693138123,0.35,5,0,0,0,0.39772099256515503,3.391669750213623,13.784931182861328,0.39772099256515503,passthrough,0.0,0,12,0.0,valid,0.2166051162164067,0.0014759181067347527
159,8.0,-0.23674533335496284,0.1307244896888733,0.2652883231639862,0.38372841477394104,0.10016296058893204,0.35,5,0,0,0,0.439266562461853,3.3140523433685303,20.147937774658203,0.439266562461853,passthrough,0.0,0,12,0.0,valid,0.21582109398494131,0.002572278492152691
160,8.05,-0.3130323157007849,0.18202200531959534,0.2647102177143097,0.3765528202056885,0.1495772898197174,0.35,5,0,0,0,0.48701876401901245,3.568206548690796,41.89792251586914,0.48701876401901245,passthrough,0.0,0,12,0.0,valid,0.2111076937395815,0.002432958222925663
161,8.1,-0.39490625066690377,0.1924213171005249,0.2679133117198944,0.369289755821228,0.1579522043466568,0.35,5,0,0,0,0.5085521340370178,3.569532632827759,45.80733108520508,0.5085521340370178,passthrough,0.0,0,12,0.0,valid,0.20393213641091018,0.0014748051762580872
162,8.15,-0.4836067479602327,0.20603755116462708,0.2748992145061493,0.3617874085903168,0.16934463381767273,0.35,5,0,0,0,0.5440852642059326,2.614938735961914,53.54236602783203,0.5440852642059326,passthrough,0.0,0,12,0.0,valid,0.19666904739014307,0.0017841896042227745
163,8.200000000000001,-0.5698495102054512,0.2350989133119583,0.2844867408275604,0.35329580307006836,0.19571538269519806,0.35,5,0,0,0,0.595119297504425,1.7598626613616943,30.074962615966797,0.595119297504425,passthrough,0.0,0,12,0.0,valid,0.18916670644798866,0.001714371144771576
164,8.25,-0.6387958463403973,0.2654295563697815,0.2955198884010315,0.3438418507575989,0.2228178232908249,0.35,5,0,0,0,0.643774688243866,1.02773916721344,21.772369384765625,0.643774688243866,passthrough,0.0,0,12,0.0,valid,0.18067507803331645,0.0014522401615977287
165,8.3,-0.6806505035089685,0.2791953384876251,0.3073267936706543,0.334418922662735,0.23310266435146332,0.35,5,0,0,0,0.6576939821243286,0.5599460005760193,17.423934936523438,0.6576939821243286,passthrough,0.0,0,12,0.0,valid,0.17122113952788504,0.00154929980635643
166,8.35,-0.7096421797548278,0.2819281220436096,0.31972840428352356,0.32563483715057373,0.23233485221862793,0.35,5,0,0,0,0.6559249758720398,0.5706283450126648,9.405463218688965,0.6559249758720398,passthrough,0.0,0,12,0.0,valid,0.16179819999030354,0.0014723539352416992
167,8.4,-0.726101605058334,0.28019165992736816,0.33223477005958557,0.31766557693481445,0.22719305753707886,0.35,5,0,0,0,0.6455107927322388,0.5956197381019592,7.65960168838501,0.6524943113327026,filtered,0.010814770014626388,0,12,0.0,valid,0.15301414141918518,0.0015846574679017067
168,8.450000000000001,-0.684478897690424,0.2498565912246704,0.34327393770217896,0.3116776645183563,0.19414633512496948,0.35,5,0,0,0,0.5950911045074463,1.5597957372665405,22.21727752685547,0.6370848417282104,filtered,0.06977920060866274,0,12,0.0,valid,0.14504486537620298,0.001605355180799961
169,8.5,-0.6344584187299396,0.21531324088573456,0.35271114110946655,0.30754101276397705,0.15764907002449036,0.35,5,0,0,0,0.5125246644020081,2.1568920612335205,28.36246109008789,0.5762473940849304,filtered,0.10641536397876275,0,12,0.0,valid,0.13905696224736108,0.0016000838950276375
170,8.55,-0.6047387483580726,0.20554158091545105,0.36040621995925903,0.30412086844444275,0.14621014893054962,0.35,5,0,0,0,0.45243895053863525,3.0007686614990234,26.3631534576416,0.506930947303772,filtered,0.09690802329894627,0,12,0.0,valid,0.13492032252656433,0.0016031209379434586
171,8.6,-0.5833976355877412,0.2082846462726593,0.3663129508495331,0.3008449077606201,0.1473112553358078,0.35,5,0,0,0,0.4508515000343323,2.0529913902282715,31.210372924804688,0.4678826630115509,filtered,0.03934365384178168,0,12,0.0,valid,0.13150013983730457,0.0016138525679707527
172,8.65,-0.552407572697831,0.20156003534793854,0.3705374002456665,0.29872366786003113,0.13949927687644958,0.35,5,0,0,0,0.4421041011810303,1.454366683959961,23.71193504333496,0.4421041011810303,passthrough,0.0,0,12,0.0,valid,0.1282241990736525,0.0015391111373901367
173,8.700000000000001,-0.5097139756809839,0.18889528512954712,0.37288913130760193,0.2993152439594269,0.1271396279335022,0.35,5,0,0,0,0.4208337068557739,1.9872667789459229,23.7935848236084,0.4208337068557739,passthrough,0.0,0,12,0.0,valid,0.12610297157284173,0.0015134764835238457
174,8.75,-0.47454362594119354,0.18392334878444672,0.3735056221485138,0.3027949035167694,0.12393276393413544,0.35,5,0,0,0,0.42656415700912476,2.259518623352051,12.938932418823242,0.42656415700912476,passthrough,0.0,0,12,0.0,valid,0.12669450922261938,0.0015568193048238754
175,8.8,-0.4218023734274655,0.17500588297843933,0.37182480096817017,0.3093005120754242,0.1181810051202774,0.35,5,0,0,0,0.46746939420700073,2.3321802616119385,11.328362464904785,0.46746939420700073,passthrough,0.0,0,12,0.0,valid,0.1301741971808878,0.001521192491054535
176,8.85,-0.36267870654663065,0.162307009100914,0.36788710951805115,0.3192193806171417,0.10999024659395218,0.35,5,0,0,0,0.5291455388069153,2.3838891983032227,7.270716667175293,0.5291455388069153,passthrough,0.0,0,12,0.0,valid,0.13667980120225104,0.0014902958646416664
177,8.9,-0.309691386710635,0.14677724242210388,0.36232468485832214,0.3325819671154022,0.09997355937957764,0.35,5,0,0,0,0.5958747863769531,2.1895973682403564,11.476210594177246,0.5958747863769531,passthrough,0.0,0,12,0.0,valid,0.1465986803476721,0.0016177743673324585
178,8.950000000000001,-0.2672426349790965,0.1299358308315277,0.35586056113243103,0.3489821255207062,0.0891108587384224,0.35,5,0,0,0,0.6538335084915161,1.968637228012085,17.741497039794922,0.6538335084915161,passthrough,0.0,0,12,0.0,valid,0.1599612508184861,0.0014920681715011597
179,9.0,-0.23629036677886944,0.11300011724233627,0.34914737939834595,0.36809927225112915,0.07818731665611267,0.35,5,0,0,0,0.7115605473518372,1.788115382194519,7.8405327796936035,0.7115605473518372,passthrough,0.0,0,12,0.0,valid,0.17636140306624404,0.0016106413677334785
180,9.05,-0.22396640009648372,0.09696361422538757,0.3431089222431183,0.3895271420478821,0.06784379482269287,0.35,5,0,0,0,0.7600244879722595,1.5733710527420044,9.349533081054688,0.7600244879722595,passthrough,0.0,0,12,0.0,valid,0.195478546394025,0.0015416387468576431
181,9.1,-0.22620554529830117,0.08278121799230576,0.3383508324623108,0.41230642795562744,0.058696161955595016,0.35,5,0,0,0,0.7877584099769592,1.036203145980835,13.261216163635254,0.7877584099769592,passthrough,0.0,0,12,0.0,valid,0.21690644286444716,0.002021925523877144
182,9.15,-0.23674258216083793,0.07079783827066422,0.3350909650325775,0.43562817573547363,0.050966884940862656,0.35,5,0,0,0,0.803617537021637,0.7102670073509216,11.586292266845703,0.803617537021637,passthrough,0.0,0,12,0.0,valid,0.23968570872022632,0.0015367502346634865
183,9.200000000000001,-0.2561257833951743,0.06103602424263954,0.3335627317428589,0.4586763381958008,0.04467053711414337,0.35,5,0,0,0,0.8064152002334595,0.8352625370025635,12.359630584716797,0.8064152002334595,passthrough,0.0,0,12,0.0,valid,0.2630074668713996,0.0015711169689893723
184,9.25,-0.2878369747484215,0.06117887794971466,0.33377042412757874,0.47662538290023804,0.054990995675325394,0.35,5,0,0,0,0.8031682372093201,1.0688396692276,8.345840454101562,0.8031682372093201,passthrough,0.0,0,12,0.0,valid,0.28605564720139115,0.001572784036397934
185,9.3,-0.3361827046566589,0.06169557198882103,0.336434006690979,0.4901766777038574,0.05522127449512482,0.35,5,0,0,0,0.8095729351043701,1.2921485900878906,17.014663696289062,0.8095729351043701,passthrough,0.0,0,12,0.0,valid,0.29765504939976845,0.001686939038336277
186,9.35,-0.37753544366183744,0.06223670765757561,0.3410240411758423,0.5029197931289673,0.055464450269937515,0.35,5,0,0,0,0.8081153631210327,0.9128085970878601,17.663347244262695,0.8081153631210327,passthrough,0.0,0,12,0.0,valid,0.311475185780353,0.001593652181327343
187,9.4,-0.4089178456961276,0.06280308216810226,0.3468775451183319,0.5142724514007568,0.05572099983692169,0.35,5,0,0,0,0.7912388443946838,1.0179879665374756,11.296842575073242,0.7912388443946838,passthrough,0.0,0,12,0.0,valid,0.32448536563752,0.001595289446413517
188,9.450000000000001,-0.4340648157464284,0.0633954331278801,0.35357069969177246,0.5201643705368042,0.05599139258265495,0.35,5,0,0,0,0.7543407678604126,1.2966145277023315,14.286881446838379,0.7543407678604126,passthrough,0.0,0,12,0.0,valid,0.3360970730395295,0.0015101386234164238
189,9.5,-0.4439059522924857,0.0640135258436203,0.3602387011051178,0.5231054425239563,0.0562761053442955,0.35,5,0,0,0,0.6984962821006775,1.801547884941101,12.602057456970215,0.6984962821006775,passthrough,0.0,0,12,0.0,valid,0.3290950938679923,0.0018901573494076729
190,9.55,-0.4283502292562855,0.06465768069028854,0.36555516719818115,0.5225977897644043,0.056575626134872437,0.35,5,0,0,0,0.6223246455192566,2.711085319519043,21.96748924255371,0.6223246455192566,passthrough,0.0,0,12,0.0,valid,0.3321613622473437,0.0016482649371027946
191,9.600000000000001,-0.4038041601468379,0.07542362809181213,0.3686235547065735,0.5177150368690491,0.060829829424619675,0.35,5,0,0,0,0.5462959408760071,3.718745470046997,23.45962142944336,0.5462959408760071,passthrough,0.0,0,12,0.0,valid,0.33177228222801636,0.0023417845368385315
192,9.65,-0.4298017283043766,0.12587672472000122,0.3701770007610321,0.508379340171814,0.11013609915971756,0.35,5,0,0,0,0.5236039161682129,4.359989643096924,30.52787208557129,0.5236039161682129,passthrough,0.0,0,12,0.0,valid,0.32699785288220257,0.002863009460270405
193,9.700000000000001,-0.4982851052062418,0.11956450343132019,0.37541788816452026,0.4997480511665344,0.10271009802818298,0.35,5,0,0,0,0.5211462378501892,5.007441520690918,98.068603515625,0.5211462378501892,passthrough,0.0,0,12,0.0,valid,0.31777695834529857,0.0019538216292858124
194,9.75,-0.5463557695741668,0.13408306241035461,0.3820699453353882,0.49041807651519775,0.11594534665346146,0.35,5,0,0,0,0.5928757786750793,2.4099621772766113,66.1412582397461,0.5928757786750793,passthrough,0.0,0,12,0.0,valid,0.3093354628638673,0.001578466035425663
195,9.8,-0.5908883088735786,0.14652734994888306,0.3898541033267975,0.48059505224227905,0.12694258987903595,0.35,5,0,0,0,0.6282744407653809,1.654301404953003,26.17430877685547,0.6282744407653809,passthrough,0.0,0,12,0.0,valid,0.300237861960944,0.0015807989984750748
