step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
98,4.95,-0.1479188568177122,0.10908467322587967,0.3257140517234802,0.3957580029964447,0.08149778097867966,0.35,4,0,0,0,0.41361093521118164,0.2351340502500534,2.472170352935791,0.41361093521118164,passthrough,0.0,0,12,0.0,valid,0.22626438950813976,0.002266290597617626
99,5.0,-0.13971911225002778,0.11080482602119446,0.316210001707077,0.3927692472934723,0.0825222060084343,0.35,4,0,0,0,0.41618773341178894,0.3107437193393707,2.805936574935913,0.41618773341178894,passthrough,0.0,0,12,0.0,valid,0.22322900944619484,0.0023010578006505966
100,5.050000000000001,-0.131721106213827,0.11309055238962173,0.3067867159843445,0.38974234461784363,0.08408546447753906,0.35,4,0,0,0,0.4218164086341858,0.36767682433128357,1.9473013877868652,0.4218164086341858,passthrough,0.0,0,12,0.0,valid,0.22024021600013632,0.002305075526237488
101,5.1000000000000005,-0.12388991195029356,0.11615048348903656,0.2973889410495758,0.38656696677207947,0.0863676369190216,0.35,4,0,0,0,0.4320842921733856,0.4360363483428955,2.3901376724243164,0.4320842921733856,passthrough,0.0,0,12,0.0,valid,0.21721333376690233,0.002216072753071785
102,5.15,-0.11635615098792648,0.11991032212972641,0.28797587752342224,0.3831561803817749,0.08926880359649658,0.35,4,0,0,0,0.4465520679950714,0.4556342661380768,2.386320114135742,0.4465520679950714,passthrough,0.0,0,12,0.0,valid,0.21403796848407347,0.0022753728553652763
103,5.2,-0.11036369829622693,0.12381119281053543,0.2786034047603607,0.37952280044555664,0.09222771972417831,0.35,4,0,0,0,0.460781067609787,0.4159439206123352,2.524724006652832,0.460781067609787,passthrough,0.0,0,12,0.0,valid,0.21062717701041916,0.0030937353149056435
104,5.25,-0.10761071349894366,0.12725824117660522,0.2694442868232727,0.3757759928703308,0.09467305988073349,0.35,4,0,0,0,0.4715820848941803,0.4018430709838867,2.205258369445801,0.4715820848941803,passthrough,0.0,0,12,0.0,valid,0.20699380482136814,0.0032684290781617165
105,5.300000000000001,-0.1083397083557793,0.1301136612892151,0.2606830596923828,0.37203678488731384,0.09649712592363358,0.35,4,0,0,0,0.47936469316482544,0.41012439131736755,2.4303507804870605,0.47936469316482544,passthrough,0.0,0,12,0.0,valid,0.2032469929512175,0.003138073720037937
106,5.3500000000000005,-0.111913488233347,0.13250011205673218,0.25245675444602966,0.3683938682079315,0.09784743189811707,0.35,4,0,0,0,0.48482614755630493,0.42479264736175537,2.61743426322937,0.48482614755630493,passthrough,0.0,0,12,0.0,valid,0.19950778415758014,0.0031512919813394547
107,5.4,-0.11734282559756978,0.13456863164901733,0.24483825266361237,0.364899605512619,0.09889203310012817,0.35,4,0,0,0,0.48910459876060486,0.39605677127838135,2.7354063987731934,0.48910459876060486,passthrough,0.0,0,12,0.0,valid,0.19586487706020478,0.0033090710639953613
108,5.45,-0.12383176431832027,0.13642378151416779,0.2378522753715515,0.361578106880188,0.09974592179059982,0.35,4,0,0,0,0.492869108915329,0.2857317328453064,2.9005496501922607,0.492869108915329,passthrough,0.0,0,12,0.0,valid,0.19237058272719737,0.0037689562886953354
109,5.5,-0.13047282100579552,0.13848218321800232,0.2314547449350357,0.35838255286216736,0.10081447660923004,0.35,4,0,0,0,0.4974807798862457,0.18941327929496765,5.505091190338135,0.4974807798862457,passthrough,0.0,0,12,0.0,valid,0.1890490993230466,0.0027168383821845055
110,5.550000000000001,-0.13785908382455545,0.14085203409194946,0.2256314754486084,0.3552573025226593,0.10219044238328934,0.35,4,0,0,0,0.5021663904190063,0.2602894902229309,3.8911855220794678,0.5021663904190063,passthrough,0.0,0,12,0.0,valid,0.18585353227340035,0.0027266405522823334
111,5.6000000000000005,-0.14704002312605285,0.14284339547157288,0.2204636186361313,0.35226207971572876,0.1032046303153038,0.35,4,0,0,0,0.5026422142982483,0.3104189932346344,3.0200397968292236,0.5026422142982483,passthrough,0.0,0,12,0.0,valid,0.18272829426596865,0.0023320429027080536
112,5.65,-0.1579561766540606,0.14419180154800415,0.2160414308309555,0.3494866192340851,0.10362560302019119,0.35,4,0,0,0,0.5016840696334839,0.3994486927986145,3.997060775756836,0.5016840696334839,passthrough,0.0,0,12,0.0,valid,0.1797330475068713,0.0027834586799144745
113,5.7,-0.17045489066865757,0.1444423645734787,0.21246971189975739,0.3470786511898041,0.10305389761924744,0.35,4,0,0,0,0.49659162759780884,0.40877753496170044,4.456820011138916,0.49659162759780884,passthrough,0.0,0,12,0.0,valid,0.17695765195837748,0.002436380833387375
114,5.75,-0.18226733594860006,0.14353477954864502,0.20973283052444458,0.34517309069633484,0.10148382931947708,0.35,4,0,0,0,0.480974406003952,0.45498085021972656,6.425564289093018,0.480974406003952,passthrough,0.0,0,12,0.0,valid,0.1745496419130546,0.0023589106276631355
115,5.800000000000001,-0.19279830552218657,0.1442674696445465,0.20763789117336273,0.3434496819972992,0.10160823911428452,0.35,4,0,0,0,0.4771299660205841,0.35716235637664795,5.306272506713867,0.4771299660205841,passthrough,0.0,0,12,0.0,valid,0.17264407701671292,0.003148467279970646
116,5.8500000000000005,-0.2036610140165735,0.14529967308044434,0.20615632832050323,0.34183448553085327,0.10206238180398941,0.35,4,0,0,0,0.47761911153793335,0.5348726511001587,6.833794593811035,0.47761911153793335,passthrough,0.0,0,12,0.0,valid,0.17092068240890018,0.002879880368709564
117,5.9,-0.2149916269509783,0.14584165811538696,0.20531156659126282,0.34038594365119934,0.10207922756671906,0.35,4,0,0,0,0.47654226422309875,0.7071153521537781,5.251932621002197,0.47654226422309875,passthrough,0.0,0,12,0.0,valid,0.16930546657001122,0.0027020275592803955
118,5.95,-0.2242673659237608,0.14639724791049957,0.20496711134910583,0.3390851318836212,0.10215789079666138,0.35,4,0,0,0,0.4718663692474365,0.6875965595245361,5.556386470794678,0.4718663692474365,passthrough,0.0,0,12,0.0,valid,0.1678569200109004,0.0026057157665491104
119,6.0,-0.2319935577064628,0.14756011962890625,0.20498691499233246,0.3378257155418396,0.10285404324531555,0.35,4,0,0,0,0.46672946214675903,0.614018440246582,5.6037421226501465,0.46672946214675903,passthrough,0.0,0,12,0.0,valid,0.16655613118673235,0.0027518412098288536
120,6.050000000000001,-0.23940592102860708,0.1484510898590088,0.20535306632518768,0.33664417266845703,0.10330264270305634,0.35,4,0,0,0,0.46039608120918274,0.49339112639427185,4.912586212158203,0.46039608120918274,passthrough,0.0,0,12,0.0,valid,0.16529673076108858,0.002690287306904793
121,6.1000000000000005,-0.2488736309600661,0.14982739090919495,0.20613349974155426,0.33545416593551636,0.10422898083925247,0.35,4,0,0,0,0.4576825499534607,0.4049583077430725,3.591867446899414,0.4576825499534607,passthrough,0.0,0,12,0.0,valid,0.16411515541099608,0.002750663086771965
122,6.15,-0.2585681827431052,0.15137892961502075,0.2073124349117279,0.33423280715942383,0.10531404614448547,0.35,4,0,0,0,0.4533538818359375,0.3395397663116455,2.584995985031128,0.4533538818359375,passthrough,0.0,0,12,0.0,valid,0.16292515718520095,0.0026259375736117363
123,6.2,-0.26728353398118815,0.15272124111652374,0.2088308483362198,0.33301877975463867,0.10618795454502106,0.35,4,0,0,0,0.44535550475120544,0.31944936513900757,3.2968990802764893,0.44535550475120544,passthrough,0.0,0,12,0.0,valid,0.16170379930772527,0.002320137806236744
124,6.25,-0.2749356034851239,0.15452274680137634,0.21059225499629974,0.33174481987953186,0.1074928268790245,0.35,4,0,0,0,0.4397687315940857,0.30563169717788696,2.49548602104187,0.4397687315940857,passthrough,0.0,0,12,0.0,valid,0.16048976539837584,0.0026465849950909615
125,6.300000000000001,-0.28264385070326214,0.15680263936519623,0.21256257593631744,0.3303510546684265,0.10922329872846603,0.35,4,0,0,0,0.438774973154068,0.31204232573509216,2.885218381881714,0.438774973154068,passthrough,0.0,0,12,0.0,valid,0.15921581270775775,0.002735358662903309
126,6.3500000000000005,-0.29270041676442027,0.15882408618927002,0.21486982703208923,0.328894704580307,0.1106637567281723,0.35,4,0,0,0,0.4416699707508087,0.2779516875743866,3.083592653274536,0.4416699707508087,passthrough,0.0,0,12,0.0,valid,0.1578220519233387,0.002764192409813404
127,6.4,-0.30416163104804483,0.16010001301765442,0.21761120855808258,0.3274962604045868,0.11137518286705017,0.35,4,0,0,0,0.44192615151405334,0.2733931541442871,2.72477650642395,0.44192615151405334,passthrough,0.0,0,12,0.0,valid,0.15636566886678915,0.002784152515232563
128,6.45,-0.31645566927505275,0.16087974607944489,0.22083522379398346,0.32622018456459045,0.1116340309381485,0.35,4,0,0,0,0.43935084342956543,0.2693847119808197,2.0973875522613525,0.43935084342956543,passthrough,0.0,0,12,0.0,valid,0.15496726269016564,0.001536390744149685
129,6.5,-0.33076384973929185,0.16164538264274597,0.22462406754493713,0.3250480890274048,0.11191627383232117,0.35,4,0,0,0,0.4411696195602417,0.27085307240486145,2.0867297649383545,0.4411696195602417,passthrough,0.0,0,12,0.0,valid,0.15369116798783244,0.0020470861345529556
130,6.550000000000001,-0.3448644381742737,0.16190552711486816,0.2289630025625229,0.32403722405433655,0.11175575107336044,0.35,4,0,0,0,0.4446893334388733,0.3157159686088562,1.7495592832565308,0.4446893334388733,passthrough,0.0,0,12,0.0,valid,0.15251907256086567,0.002417915500700474
131,6.6000000000000005,-0.35733385414424623,0.16176606714725494,0.23375602066516876,0.32322025299072266,0.11127369850873947,0.35,4,0,0,0,0.44739148020744324,0.3115566670894623,1.4055087566375732,0.44739148020744324,passthrough,0.0,0,12,0.0,valid,0.15150822662117303,0.002735045738518238
132,6.65,-0.36723629463271196,0.1611589640378952,0.23886467516422272,0.3226340413093567,0.11041930317878723,0.35,4,0,0,0,0.4463622272014618,0.29805248975753784,2.125016212463379,0.4463622272014618,passthrough,0.0,0,12,0.0,valid,0.15069124441600124,0.0025048069655895233
133,6.7,-0.37721690408491104,0.1607009768486023,0.24426349997520447,0.3222174048423767,0.10978487133979797,0.35,4,0,0,0,0.44647106528282166,0.27867183089256287,2.028261661529541,0.44647106528282166,passthrough,0.0,0,12,0.0,valid,0.15010501447954888,0.002672131173312664
134,6.75,-0.3842719016697972,0.16011226177215576,0.24978388845920563,0.3219616413116455,0.1090874895453453,0.35,4,0,0,0,0.4451240301132202,0.2943691313266754,2.198823928833008,0.4451240301132202,passthrough,0.0,0,12,0.0,valid,0.14968839297969777,0.002835683524608612
135,6.800000000000001,-0.3879686154903519,0.15919183194637299,0.25525373220443726,0.321888267993927,0.108135886490345,0.35,4,0,0,0,0.439714252948761,0.32650452852249146,2.753063678741455,0.439714252948761,passthrough,0.0,0,12,0.0,valid,0.1494326036192049,0.0025500869378447533
136,6.8500000000000005,-0.39000758388962936,0.1587907373905182,0.2605551481246948,0.3220255970954895,0.10779318958520889,0.35,4,0,0,0,0.42833131551742554,0.36591672897338867,3.462125539779663,0.42833131551742554,passthrough,0.0,0,12,0.0,valid,0.149359253884992,0.002423809841275215
137,6.9,-0.3910995421772862,0.15828107297420502,0.2656475603580475,0.32245150208473206,0.10746420174837112,0.35,4,0,0,0,0.4123575687408447,0.4218572676181793,3.5248360633850098,0.4123575687408447,passthrough,0.0,0,12,0.0,valid,0.1494965822549802,0.0028151357546448708
138,6.95,-0.39231276566000706,0.15740343928337097,0.2705632746219635,0.323188453912735,0.10689770430326462,0.35,4,0,0,0,0.39639079570770264,0.41831183433532715,2.237215757369995,0.39639079570770264,passthrough,0.0,0,12,0.0,valid,0.1499224918128395,0.0026802150532603264
139,7.0,-0.3909380680771597,0.1562674641609192,0.2751854956150055,0.32414913177490234,0.10616443306207657,0.35,4,0,0,0,0.3820083737373352,0.40635016560554504,2.6635591983795166,0.3820083737373352,passthrough,0.0,0,12,0.0,valid,0.15065946017733056,0.0028140489012002945
140,7.050000000000001,-0.389384559393667,0.1549534648656845,0.27952703833580017,0.32527002692222595,0.10531625896692276,0.35,4,0,0,0,0.3696080148220062,0.3548976182937622,2.7319822311401367,0.3696080148220062,passthrough,0.0,0,12,0.0,valid,0.15162013113489686,0.0024685440585017204
141,7.1000000000000005,-0.39149287717508285,0.1534903645515442,0.2837998867034912,0.3265305459499359,0.10437183827161789,0.35,4,0,0,0,0.3619750738143921,0.25476694107055664,3.6381540298461914,0.3619750738143921,passthrough,0.0,0,12,0.0,valid,0.15274102750186458,0.002534756436944008
142,7.15,-0.3962282180760514,0.15186911821365356,0.28814956545829773,0.32794296741485596,0.10332533717155457,0.35,4,0,0,0,0.3600432872772217,0.21302883327007294,3.108841896057129,0.3600432872772217,passthrough,0.0,0,12,0.0,valid,0.15400154413188227,0.001546049490571022
143,7.2,-0.400199422851704,0.15000373125076294,0.29254013299942017,0.3295888900756836,0.1021212637424469,0.35,4,0,0,0,0.3594261407852173,0.24529635906219482,2.5085766315460205,0.3594261407852173,passthrough,0.0,0,12,0.0,valid,0.15541397307533283,0.0020910948514938354
144,7.25,-0.40040246451071765,0.14790375530719757,0.29678094387054443,0.3314692974090576,0.10076572000980377,0.35,4,0,0,0,0.3543153405189514,0.25012466311454773,2.726177453994751,0.3543153405189514,passthrough,0.0,0,12,0.0,valid,0.15705990611769954,0.0016252826899290085
145,7.300000000000001,-0.39654502639678246,0.14561864733695984,0.3006756603717804,0.33354946970939636,0.09929070621728897,0.35,4,0,0,0,0.3425123393535614,0.312674880027771,3.7600924968719482,0.3425123393535614,passthrough,0.0,0,12,0.0,valid,0.15894029134273824,0.0027031665667891502
146,7.3500000000000005,-0.39245839417505635,0.1431243121623993,0.30424201488494873,0.33586204051971436,0.09768063575029373,0.35,4,0,0,0,0.32745036482810974,0.3646029829978943,2.208082675933838,0.32745036482810974,passthrough,0.0,0,12,0.0,valid,0.16102046188181285,0.0024654949083924294
147,7.4,-0.39130880127092754,0.14041784405708313,0.3076624274253845,0.3384227752685547,0.09593361616134644,0.35,4,0,0,0,0.31567445397377014,0.33455923199653625,2.7135322093963623,0.31567445397377014,passthrough,0.0,0,12,0.0,valid,0.16333304262223303,0.002354270778596401
148,7.45,-0.39306624814013963,0.13753409683704376,0.3111042082309723,0.3412127196788788,0.09407218545675278,0.35,4,0,0,0,0.30922746658325195,0.29051753878593445,3.047520875930786,0.30922746658325195,passthrough,0.0,0,12,0.0,valid,0.16589375631835457,0.0025752680376172066
149,7.5,-0.395174953817936,0.13456784188747406,0.3145861327648163,0.3441517949104309,0.0921575054526329,0.35,4,0,0,0,0.3067898452281952,0.18974894285202026,2.7260420322418213,0.3067898452281952,passthrough,0.0,0,12,0.0,valid,0.16868371330344384,0.002711744047701359
150,7.550000000000001,-0.394563318910532,0.13157379627227783,0.3179631233215332,0.34719330072402954,0.09022485464811325,0.35,4,0,0,0,0.30327144265174866,0.16115310788154602,3.6268231868743896,0.30327144265174866,passthrough,0.0,0,12,0.0,valid,0.17162280765682997,0.0028855735436081886
151,7.6000000000000005,-0.38982100289284466,0.12856024503707886,0.32102635502815247,0.350334495306015,0.0882796198129654,0.35,4,0,0,0,0.29486456513404846,0.2597285509109497,3.3898069858551025,0.29486456513404846,passthrough,0.0,0,12,0.0,valid,0.1746642963996889,0.002365952357649803
152,7.65,-0.38247209993252573,0.1255120187997818,0.3236614763736725,0.3535977005958557,0.08631204068660736,0.35,4,0,0,0,0.279717355966568,0.3793987035751343,3.9201595783233643,0.279717355966568,passthrough,0.0,0,12,0.0,valid,0.17780549407239238,0.002470102161169052
153,7.7,-0.3755444983446841,0.12243882566690445,0.32591938972473145,0.3569800555706024,0.0843283087015152,0.35,4,0,0,0,0.2637103796005249,0.4041678309440613,1.949713110923767,0.2637103796005249,passthrough,0.0,0,12,0.0,valid,0.18106871930497842,0.0015773167833685875
154,7.75,-0.37345612662569755,0.11931683868169785,0.3280784785747528,0.36051657795906067,0.08231309056282043,0.35,4,0,0,0,0.2547370195388794,0.2170814573764801,4.273618221282959,0.2547370195388794,passthrough,0.0,0,12,0.0,valid,0.18445105385419452,0.001903860829770565
155,7.800000000000001,-0.37472379538431433,0.11621443182229996,0.33031681180000305,0.3641372621059418,0.08031053096055984,0.35,4,0,0,0,0.25394803285598755,0.0986504927277565,4.471863746643066,0.25394803285598755,passthrough,0.0,0,12,0.0,valid,0.18798757199375604,0.00269108172506094
156,7.8500000000000005,-0.37425871010562445,0.11318537592887878,0.33253419399261475,0.36778104305267334,0.07835528254508972,0.35,4,0,0,0,0.25447502732276917,0.15730102360248566,2.2838923931121826,0.25447502732276917,passthrough,0.0,0,12,0.0,valid,0.19160827403835806,0.002819512039422989
157,7.9,-0.3700825352505535,0.11024651676416397,0.3345344066619873,0.3714253008365631,0.07645826786756516,0.35,4,0,0,0,0.2496582269668579,0.23773843050003052,3.4216394424438477,0.2496582269668579,passthrough,0.0,0,12,0.0,valid,0.19525203835855504,0.0024222712963819504
158,7.95,-0.3658268755389708,0.10740022361278534,0.33632275462150574,0.3750635087490082,0.07462100684642792,0.35,4,0,0,0,0.24059775471687317,0.3224608600139618,2.80226993560791,0.24059775471687317,passthrough,0.0,0,12,0.0,valid,0.1988962940582364,0.001844627782702446
159,8.0,-0.49132823330641373,0.23074349761009216,0.3380981683731079,0.3750564157962799,0.1844426691532135,0.35,4,0,0,0,0.23615579307079315,0.25583693385124207,2.4403622150421143,0.23615579307079315,passthrough,0.0,0,12,0.0,valid,0.20253448728570406,0.001595870591700077
160,8.05,-0.4482906956076306,0.18865159153938293,0.3396497964859009,0.36873331665992737,0.14006070792675018,0.35,4,0,0,0,0.31847843527793884,3.1397922039031982,62.3217887878418,0.31847843527793884,passthrough,0.0,0,12,0.0,valid,0.18615247542517432,0.0015064040198922157
161,8.1,-0.45598993921136133,0.17870047688484192,0.3420422375202179,0.36331066489219666,0.13438479602336884,0.35,4,0,0,0,0.33202922344207764,1.5483514070510864,68.17909240722656,0.33202922344207764,passthrough,0.0,0,12,0.0,valid,0.18006060256682727,0.002679145894944668
162,8.15,-0.5069738971375535,0.20019318163394928,0.34575924277305603,0.35741207003593445,0.1532982587814331,0.35,4,0,0,0,0.33389025926589966,2.7851624488830566,39.920249938964844,0.33389025926589966,passthrough,0.0,0,12,0.0,valid,0.17491970133366241,0.0027259569615125656
163,8.200000000000001,-0.5356642733561603,0.20546099543571472,0.3504457473754883,0.3518766760826111,0.1559450775384903,0.35,4,0,0,0,0.3559085726737976,1.4891319274902344,74.70233917236328,0.3559085726737976,passthrough,0.0,0,12,0.0,valid,0.16936427545297855,0.0017069792374968529
164,8.25,-0.5275489516130882,0.20233796536922455,0.3545263707637787,0.3469129502773285,0.15031594038009644,0.35,4,0,0,0,0.3874313533306122,1.9541497230529785,19.99549674987793,0.3874313533306122,passthrough,0.0,0,12,0.0,valid,0.16421677732732315,0.002564043737947941
165,8.3,-0.5214773878321466,0.20990584790706635,0.3576188087463379,0.3419259190559387,0.1552632451057434,0.35,4,0,0,0,0.4109768569469452,1.1190687417984009,38.445556640625,0.4109768569469452,passthrough,0.0,0,12,0.0,valid,0.15962304698702007,0.0026656780391931534
166,8.35,-0.4876014894145903,0.21078070998191833,0.358688622713089,0.3372177183628082,0.15352500975131989,0.35,4,0,0,0,0.4188351035118103,1.578201174736023,20.02755355834961,0.4188351035118103,passthrough,0.0,0,12,0.0,valid,0.1549777439437932,0.0027552032843232155
167,8.4,-0.4504831985294393,0.21506300568580627,0.35754626989364624,0.3325323462486267,0.15511175990104675,0.35,4,0,0,0,0.42943042516708374,1.7431963682174683,7.327641487121582,0.42943042516708374,passthrough,0.0,0,12,0.0,valid,0.15054178273528435,0.0027306322008371353
168,8.450000000000001,-0.4340709612760304,0.2209969013929367,0.35534417629241943,0.3279793858528137,0.15826094150543213,0.35,4,0,0,0,0.44350236654281616,1.3144482374191284,13.651912689208984,0.44350236654281616,passthrough,0.0,0,12,0.0,valid,0.14604650646334388,0.0027720527723431587
169,8.5,-0.43489352029836714,0.22403359413146973,0.35319241881370544,0.3239386975765228,0.1585349440574646,0.35,4,0,0,0,0.4681492745876312,1.0089170932769775,14.05610466003418,0.4681492745876312,passthrough,0.0,0,12,0.0,valid,0.14162084744527198,0.0026770206168293953
170,8.55,-0.45551169736205793,0.23693376779556274,0.3515927791595459,0.3198442757129669,0.16847920417785645,0.35,4,0,0,0,0.49573442339897156,1.1682406663894653,15.112003326416016,0.49573442339897156,passthrough,0.0,0,12,0.0,valid,0.13760942105259127,0.0026018917560577393
171,8.6,-0.4548123623532764,0.24832475185394287,0.34948936104774475,0.31541457772254944,0.17672137916088104,0.35,4,0,0,0,0.4842068552970886,0.7969287633895874,35.43787384033203,0.4842068552970886,passthrough,0.0,0,12,0.0,valid,0.13350411403786372,0.0025021033361554146
172,8.65,-0.4326838946453251,0.25410208106040955,0.3460853397846222,0.31079617142677307,0.1792711466550827,0.35,4,0,0,0,0.46053412556648254,1.7437646389007568,24.182649612426758,0.46053412556648254,passthrough,0.0,0,12,0.0,valid,0.1290600601041033,0.002546790987253189
173,8.700000000000001,-0.4076457121740148,0.25148195028305054,0.341769278049469,0.30656978487968445,0.17358922958374023,0.35,4,0,0,0,0.45491552352905273,1.5504653453826904,20.038331985473633,0.45491552352905273,passthrough,0.0,0,12,0.0,valid,0.12441491850643599,0.0027434974908828735
174,8.75,-0.41226896207899877,0.26167523860931396,0.33747103810310364,0.30234459042549133,0.1805925965309143,0.35,4,0,0,0,0.45370468497276306,1.3734605312347412,45.52317810058594,0.45370468497276306,passthrough,0.0,0,12,0.0,valid,0.12014422540757802,0.002655438147485256
175,8.8,-0.4335234331647746,0.2839864194393158,0.33342015743255615,0.2975231409072876,0.19927214086055756,0.35,4,0,0,0,0.4264954626560211,1.0717417001724243,18.268163681030273,0.4264954626560211,passthrough,0.0,0,12,0.0,valid,0.11587417076250356,0.0026679299771785736
176,8.85,-0.44924391301077443,0.3147317171096802,0.3288380205631256,0.29150983691215515,0.22615253925323486,0.35,4,0,0,0,0.36319488286972046,2.6865813732147217,58.1158332824707,0.36319488286972046,passthrough,0.0,0,12,0.0,valid,0.11103642371918881,0.002728336490690708
177,8.9,-0.48589844610294475,0.37425392866134644,0.32330232858657837,0.2836049795150757,0.27989116311073303,0.35,4,0,0,0,0.3629468083381653,4.730942726135254,42.130435943603516,0.3629468083381653,passthrough,0.0,0,12,0.0,valid,0.10506186862629852,0.0023887306451797485
178,8.950000000000001,-0.5084107967250396,0.44922369718551636,0.3154264986515045,0.2730724513530731,0.34831538796424866,0.35,4,0,0,0,0.5084629654884338,4.4320268630981445,27.15688705444336,0.5084629654884338,passthrough,0.0,0,12,0.0,valid,0.0972908098152121,0.0016718916594982147
179,9.0,-0.48066934266645894,0.4957435727119446,0.3042409121990204,0.2616479992866516,0.3832208216190338,0.35,4,0,0,0,0.6494946479797363,3.3782551288604736,66.8970947265625,0.6494946479797363,passthrough,0.0,0,12,0.0,valid,0.08696442432252716,0.0018473220989108086
180,9.05,-0.4217725721663721,0.4556701183319092,0.2927853763103485,0.2538694739341736,0.33562925457954407,0.35,4,0,0,0,0.7154699563980103,2.9249727725982666,59.315711975097656,0.7154699563980103,passthrough,0.0,0,12,0.0,valid,0.07568801269515607,0.0016591064631938934
181,9.1,-0.409141302460969,0.3713870048522949,0.2857298254966736,0.249994695186615,0.2473708689212799,0.35,4,0,0,0,0.646324098110199,3.8355519771575928,90.90264892578125,0.646324098110199,passthrough,0.0,0,12,0.0,valid,0.06791681523753129,0.001596100628376007
182,9.15,-0.5698174648261978,0.43092602491378784,0.2842467725276947,0.2445957064628601,0.3017231225967407,0.35,4,0,0,0,0.40360748767852783,6.319761276245117,111.19129180908203,0.3551856279373169,filtered,0.05465750694274901,0,12,0.0,valid,0.06402731209948564,0.0020478982478380203
183,9.200000000000001,-0.6426735465940443,0.5367087125778198,0.2812128961086273,0.2356872856616974,0.3980979025363922,0.35,4,0,0,0,0.4250856041908264,4.91245698928833,179.80157470703125,0.4250856041908264,passthrough,0.0,0,12,0.0,valid,0.05883206571123306,0.0016060248017311096
184,9.25,-0.5703406174073138,0.5897654294967651,0.27179768681526184,0.22580158710479736,0.438639760017395,0.35,4,0,0,0,0.6088453531265259,4.796863555908203,98.96025085449219,0.6088453531265259,passthrough,0.0,0,12,0.0,valid,0.05012342426057781,0.002278353087604046
185,9.3,-0.4553276042855717,0.5696512460708618,0.2579711079597473,0.2186833620071411,0.40775609016418457,0.35,4,0,0,0,0.745917797088623,3.816533088684082,52.816829681396484,0.745917797088623,passthrough,0.0,0,12,0.0,valid,0.04003235865057436,0.002850588411092758
186,9.35,-0.45274000786248625,0.5296565890312195,0.24687513709068298,0.21409735083580017,0.3604687750339508,0.35,4,0,0,0,0.7252629995346069,3.026925802230835,106.6664047241211,0.7252629995346069,passthrough,0.0,0,12,0.0,valid,0.03243086389425298,0.002750440500676632
187,9.4,-0.5910794574531315,0.6053223013877869,0.23959150910377502,0.2077580988407135,0.4266877770423889,0.35,4,0,0,0,0.6139358282089233,4.532413482666016,81.45600891113281,0.6139358282089233,passthrough,0.0,0,12,0.0,valid,0.02754683487669979,0.0028362665325403214
188,9.450000000000001,-0.5734521129168035,0.591988205909729,0.23248159885406494,0.20290938019752502,0.4056338667869568,0.35,4,0,0,0,0.6671395301818848,3.6700189113616943,148.77182006835938,0.6671395301818848,passthrough,0.0,0,12,0.0,valid,0.02113064674843529,0.0028061913326382637
189,9.5,-0.6303601929218078,0.6428126096725464,0.2261030077934265,0.19722476601600647,0.4471428692340851,0.35,4,0,0,0,0.6906239986419678,1.0820447206497192,61.586204528808594,0.6906239986419678,passthrough,0.0,0,12,0.0,valid,0.01618464954354204,0.0027328049764037132
190,9.55,-0.5984665294170629,0.631439745426178,0.2189309298992157,0.19283980131149292,0.4279850125312805,0.35,4,0,0,0,0.7298814058303833,1.6207464933395386,31.204166412353516,0.7298814058303833,passthrough,0.0,0,12,0.0,valid,0.010428015945084579,0.0027386974543333054
191,9.600000000000001,-0.7133570601356486,0.7016595602035522,0.2144375890493393,0.1870080828666687,0.48819613456726074,0.35,4,0,0,0,0.709152340888977,2.4711859226226807,66.06096649169922,0.7095630764961243,filtered,0.007700482053422459,0,12,0.0,valid,0.005916225737298553,0.0028891582041978836
192,9.65,-0.7029775860599878,0.6813774108886719,0.2106807827949524,0.18230929970741272,0.478862464427948,0.35,4,0,0,0,0.754732072353363,2.1210923194885254,74.57854461669922,0.7547579407691956,filtered,0.005622797201945396,0,12,0.0,valid,0.00011404670931593197,0.0021673664450645447
193,9.700000000000001,-0.748249865133771,0.6647273302078247,0.21038174629211426,0.1783575415611267,0.4721720516681671,0.35,4,0,0,0,0.7574151754379272,1.9601877927780151,49.369476318359375,0.7587665915489197,filtered,0.07840190756618158,0,12,0.0,valid,-0.004518044181843359,0.0021235430613160133
194,9.75,-0.803179496177516,0.6432743668556213,0.21413204073905945,0.17506417632102966,0.45927366614341736,0.35,4,0,0,0,0.7494493126869202,2.6358442306518555,26.377975463867188,0.7509312629699707,filtered,0.11368863943838543,0,12,6.938893903907228e-18,valid,-0.008176910949822078,0.0021567028015851974
195,9.8,-0.854543238905696,0.6111682653427124,0.2221290022134781,0.17240652441978455,0.4342441260814667,0.35,4,0,0,0,0.7385181784629822,2.733276128768921,12.594118118286133,0.7404506802558899,filtered,0.14379152836788248,0,12,0.0,valid,-0.010902998309096565,0.002868935465812683
196,9.850000000000001,-0.9513940006995298,0.6354281902313232,0.23358003795146942,0.17036178708076477,0.4381490647792816,0.35,4,0,0,0,0.6972047090530396,2.697960138320923,26.416976928710938,0.7012990713119507,filtered,0.13747692848020607,0,12,0.0,valid,-0.01268279132838128,0.002113739959895611
