step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
98,4.95,-0.8362808291037075,0.7588491439819336,0.3190048336982727,0.19458307325839996,0.5274113416671753,0.35,3,0,0,0,0.411171019077301,3.1435482501983643,72.93638610839844,0.4033370018005371,filtered,0.024575299765856835,0,12,0.0,valid,-0.014047603626466856,0.0021534450352191925
99,5.0,-0.767173521021632,0.7368583679199219,0.30994558334350586,0.18700836598873138,0.5229193568229675,0.35,3,0,0,0,0.5482330918312073,3.5343034267425537,58.31970977783203,0.5194541215896606,filtered,0.07407326480579747,0,12,0.0,valid,-0.023695357149537036,0.002117220312356949
100,5.050000000000001,-0.7237231459226962,0.7166343927383423,0.30027592182159424,0.18098901212215424,0.5174105763435364,0.35,3,0,0,0,0.6739763617515564,2.8485121726989746,56.706974029541016,0.6441006660461426,filtered,0.0658858024748648,0,12,0.0,valid,-0.03144717304952095,0.0021758265793323517
101,5.1000000000000005,-0.7174106600957066,0.6985464692115784,0.29179883003234863,0.17613600194454193,0.5117358565330505,0.35,3,0,0,0,0.7310062646865845,3.40401029586792,59.533573150634766,0.6672416925430298,filtered,0.1298144973057277,0,12,0.0,valid,-0.03773078023019184,0.002133467234671116
102,5.15,-0.7215127037813409,0.6814883947372437,0.2848823070526123,0.17219959199428558,0.5051218271255493,0.35,3,0,0,0,0.7682470679283142,4.6966633796691895,51.696815490722656,0.6399407982826233,filtered,0.25959222061202386,0,12,0.0,valid,-0.042872580570122734,0.0021106889471411705
103,5.2,-0.7104572457742779,0.6609779000282288,0.2788623869419098,0.16904105246067047,0.4932428300380707,0.35,3,0,0,0,0.846863329410553,4.80566930770874,54.22336196899414,0.6776396036148071,filtered,0.35725870093071016,0,12,0.0,valid,-0.04710834229026396,0.0015122555196285248
104,5.25,-0.704882344530902,0.6383405327796936,0.2741371989250183,0.16650719940662384,0.477696031332016,0.35,3,0,0,0,0.9252540469169617,3.595536470413208,47.205650329589844,0.7405267357826233,filtered,0.3890966413304711,0,12,0.0,valid,-0.050596072779414095,0.0017334027215838432
105,5.300000000000001,-0.7010724230287545,0.6142857670783997,0.27077311277389526,0.16446836292743683,0.45945626497268677,0.35,3,0,0,0,0.9929829835891724,2.653393030166626,61.93278121948242,0.8053246736526489,filtered,0.3732164865166397,0,12,0.0,valid,-0.053479808681769006,0.0020387740805745125
106,5.3500000000000005,-0.713943699259507,0.5923830270767212,0.2694392502307892,0.1627945452928543,0.4424018859863281,0.35,3,0,0,0,1.0580899715423584,1.9369533061981201,19.53174591064453,0.873051643371582,filtered,0.3475520174521808,0,12,0.0,valid,-0.055879758764173684,0.0016337381675839424
107,5.4,-0.728208286502878,0.572168231010437,0.2700005769729614,0.16140930354595184,0.42625096440315247,0.35,3,0,0,0,1.0985238552093506,1.1642637252807617,27.603439331054688,0.8938603401184082,filtered,0.3719488201291064,0,12,0.0,valid,-0.05790192057048534,0.001675320789217949
108,5.45,-0.7696539873285955,0.5582311749458313,0.27343422174453735,0.16021226346492767,0.41586366295814514,0.35,3,0,0,0,1.1351038217544556,0.9201046228408813,17.955055236816406,0.9170816540718079,filtered,0.3830447020248402,0,12,0.0,valid,-0.05962635078103253,0.0022962791845202446
109,5.5,-1.0393937873385415,0.835430920124054,0.2735856771469116,0.14816997945308685,0.7308152318000793,0.35,3,0,0,0,0.0,22.702075958251953,468.93914794921875,0.9481597542762756,safe_stop_infeasible,0.9481597424101569,1,12,2.410168498112597e-06,valid,-0.061115647657315995,0.004961932078003883
110,5.550000000000001,-1.0117315912694398,0.8620316386222839,0.2735857665538788,0.13450312614440918,0.8051109313964844,0.35,3,0,0,0,0.0,0.0,454.04150390625,0.4103536307811737,safe_stop_infeasible,0.4103536159211126,1,12,0.2176083576682082,valid,-0.07275833389122113,0.0027766013517975807
111,5.6000000000000005,-1.0251142645329896,0.8754159212112427,0.2735857665538788,0.12101060897111893,0.8712226748466492,0.35,3,0,0,0,0.0,0.0,0.0,0.43201157450675964,safe_stop_infeasible,0.43201158184289773,1,12,0.27160392373422226,valid,-0.08579955909348733,0.0027663372457027435
112,5.65,-4.024962451502747,3.8752641081809998,0.2735857665538788,0.10772419720888138,0.8752641081809998,0.35,3,1,0,0,0.0,0.0,0.0,0.4200279414653778,safe_stop_infeasible,0.4200279259180346,1,12,0.3246680450585642,valid,-0.09854684227862029,0.0023226747289299965
113,5.7,-4.023432221457428,3.873733878135681,0.2735857665538788,0.0946829691529274,0.8737338781356812,0.35,3,1,0,0,0.0,0.0,0.0,0.4079505503177643,safe_stop_infeasible,0.4079505670471583,1,12,0.3758819162271814,valid,-0.11093925387971035,0.002076856791973114
114,5.75,-4.0215915108174745,3.8718931674957275,0.2735857665538788,0.08193572610616684,0.8718931674957275,0.35,3,1,0,0,0.0,0.0,0.0,0.3980027735233307,safe_stop_infeasible,0.3980027598621869,1,12,0.4244348559215373,valid,-0.12290033119095953,0.00266409944742918
115,5.800000000000001,-4.019361879870361,3.8696635365486145,0.2735857665538788,0.06954333931207657,0.8696635365486145,0.35,3,1,0,0,0.0,0.0,0.0,0.3885027766227722,safe_stop_infeasible,0.38850278249763043,1,12,0.46974136777585157,valid,-0.1343339993258409,0.004533711820840836
116,5.8500000000000005,-4.01664349083609,3.8669451475143433,0.2735857665538788,0.05758228525519371,0.8669450879096985,0.35,3,1,0,0,0.0,0.0,0.0,0.3795377314090729,safe_stop_infeasible,0.379537748905341,1,12,0.5084811316152508,valid,-0.14511989618564092,0.002594783902168274
117,5.9,-4.013311293169922,3.863612949848175,0.2735857665538788,0.04614865407347679,0.863612949848175,0.35,3,1,0,0,0.0,0.0,0.0,0.371553897857666,safe_stop_infeasible,0.3715539100725637,1,12,0.5461705893037712,valid,-0.15510862356542343,0.002527293749153614
118,5.95,-4.009212698981232,3.859514355659485,0.2735857665538788,0.035362791270017624,0.8595143556594849,0.35,3,1,0,0,0.0,0.0,0.0,0.3684333562850952,safe_stop_infeasible,0.3684333586128911,1,12,0.5816732501779334,valid,-0.16411820842603136,0.002533692866563797
119,6.0,-14.004376800183657,11.854442298412323,0.2735981345176697,0.025379056110978127,0.854442298412323,0.35,3,1,1,0,0.0,0.0,0.0,0.3694973587989807,safe_stop_infeasible,0.36949734787259003,1,12,0.6129045198117399,valid,-0.17193425617455865,0.0024374984204769135
