episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
102,21477,-218.41143278025785,120.37407564371824,240,0,0,0,0,0,0,,0.016666666666666666,0.11440727114677429,0.23884774420099955,0.9958333333333333,0.3352299733691507,0.25,0.25,0.0,0.4041666666666667,-0.11737634190598345,0.005743581611507883,0.0,0.030640002340078354
103,21717,-209.49153552253208,93.79726170003414,240,0,0,0,0,0,0,,0.0,0.2158326655626297,0.1584823305097719,0.9583333333333334,0.19790118506562968,0.0,0.0,0.0,0.2125,-0.03131679728062094,0.005835679254960269,0.0,0.03030509315431118
104,21957,-311.3027229511107,81.87924511730671,240,0,0,0,0,0,0,,0.0,0.15808407962322235,0.175722448186328,0.9708333333333333,0.32293373643368795,0.25,0.25,0.0,0.275,-0.08642532460426128,0.006405208298626046,0.0,0.030618460848927498
105,22197,-185.99604083763327,120.99150788784027,240,0,0,0,0,0,0,,0.041666666666666664,0.10632775723934174,0.23067932108727593,0.9875,0.31986632673446286,0.3958333333333333,0.3958333333333333,0.0,0.375,-0.13363784989177147,0.006002731574699283,0.0,0.030666356906294823
106,22437,-363.2159230900934,252.2014964595437,240,0,0,0,0,0,0,,0.19583333333333333,0.023986032232642174,0.34350434866112967,0.9208333333333333,0.2830795501271425,0.45,0.45,0.0,0.475,-0.21941245127473236,0.00573715779852743,0.0,0.03078710101544857
107,22677,-117.91519649654595,87.46090972423553,240,0,0,0,0,0,0,,0.0,0.1715957671403885,0.17105223188797633,0.9708333333333333,0.22856855173171242,0.25,0.25,0.0,0.25,-0.05768490304939395,0.005850144285553445,0.0,0.03105984628200531
108,22917,-574.2902389083773,492.31105440855026,240,0,0,0,0,0,0,,0.4791666666666667,0.018043937161564827,0.5386957298032939,0.9708333333333333,0.36700302508093535,0.6375,0.6375,0.0,0.6541666666666667,-0.2136316095721949,0.00614815151784569,0.0,0.03137735649943352
109,23157,-193.33098804159607,70.21684329211712,240,0,0,0,0,0,0,,0.0,0.22905369102954865,0.13839846362049382,0.9083333333333333,0.1585943987153921,0.0,0.0,0.0,0.0,0.002304291317102039,0.005975668027531356,0.0,0.0317496694624424
110,23397,-120.70685707435149,95.18857690691948,240,0,0,0,0,0,0,,0.0,0.2353958934545517,0.16670928504318,0.925,0.09997187886176931,0.0,0.0,0.0,0.1375,-0.005170470197033081,0.005922541348263621,0.0,0.031794287264347076
111,23569,-636.172822776062,572.1205069422722,172,0,1,1,1,1,1,pybullet_contact,0.8313953488372093,-0.02102546952664852,0.7733251913342365,1.0,0.5093852031615225,1.0,1.0,0.0,1.0,-0.2631156575752287,0.005907731044084527,0.0,0.031770970672369
112,23809,-155.20300735241628,103.39937789738178,240,0,0,0,0,0,0,,0.0,0.21620626747608185,0.17138319440806907,0.9958333333333333,0.3488052247736099,0.0,0.0,0.0,0.24166666666666667,-0.029828379845119032,0.0061466581032921875,0.0,0.03185359016060829
113,23869,-245.923780932737,236.79310888051987,60,0,1,1,1,1,1,pybullet_contact,1.0,-0.0149985421448946,0.8132184674342473,1.0,0.2865806068609665,1.0,1.0,0.0,1.0,-0.24944790459717442,0.0059877245997389155,0.0,0.031826261430978775
114,24109,-269.54216623689626,129.19548496603966,240,0,0,0,0,0,0,,0.020833333333333332,0.11238150298595428,0.26124944143618145,0.975,0.2915888515691567,0.24583333333333332,0.24583333333333332,0.0,0.35,-0.12912183451861178,0.005953697794272254,0.0,0.03215676173567772
115,24349,-229.11330144187113,165.6114087589085,240,0,0,0,0,0,0,,0.125,0.06035027280449867,0.24481051199448606,0.9208333333333333,0.3253184990014544,0.2875,0.2875,0.0,0.2916666666666667,-0.15963660614083158,0.0062263320316560565,0.0,0.03172965347766876
116,24589,-512.9529702610837,347.81373965740204,240,0,0,0,0,0,0,,0.2833333333333333,0.07581862807273865,0.4786152798992892,0.9375,0.4093674499519782,0.6458333333333334,0.6458333333333334,0.0,0.7,-0.17093928372812076,0.005702434565561513,0.0,0.031141914427280426
117,24829,-399.7815749823844,320.6960176974535,240,0,0,0,0,0,0,,0.2708333333333333,0.015675747767090797,0.39393382174894215,0.9666666666666667,0.3324603964015431,0.5708333333333333,0.5708333333333333,0.0,0.55,-0.2189373790153039,0.005600177162947754,0.0,0.0309632308781147
118,25069,-88.30479306206973,72.49929171055555,240,0,0,0,0,0,0,,0.0,0.17079968750476837,0.1620195335087677,0.9708333333333333,0.182486095373878,0.05416666666666667,0.05416666666666667,0.0,0.075,-0.046974534654177794,0.006587185217843701,0.0,0.030479062348604202
119,25187,-480.28552628194166,454.7891731262207,118,0,1,1,1,1,1,pybullet_contact,0.9915254237288136,-0.03107023797929287,0.8117259745880708,1.0,0.44786773667040825,1.0,1.0,0.0,1.0,-0.26975723199480817,0.005886655442921792,0.0,0.030454963445663452
120,25427,-192.52507079727886,54.72447108477354,240,0,0,0,0,0,0,,0.0,0.28469523787498474,0.11325001033643882,0.9041666666666667,0.35927655738838254,0.008333333333333333,0.008333333333333333,0.0,0.0,0.06858026873748232,0.005785963781333218,0.0,0.030869590118527412
121,25667,-758.4802914341619,692.9196280539036,240,0,0,0,0,0,0,,0.7125,0.021469978615641594,0.703669976318876,1.0,0.48901750779597075,0.9541666666666667,0.9541666666666667,0.0,0.9666666666666667,-0.22221666039496568,0.0060843265266157685,0.0,0.030777867883443832
122,25907,-119.76594271668229,58.458600886166096,240,0,0,0,0,0,0,,0.0,0.2575344145298004,0.1101283151190728,0.9458333333333333,0.09801397159392376,0.0,0.0,0.0,0.0,0.018336526093491512,0.005754587807071706,0.0,0.031491898000240326
123,26147,-117.47197709978478,55.74447778239846,240,0,0,0,0,0,0,,0.0,0.24707134068012238,0.10891008253674954,0.9083333333333333,0.10483864369041762,0.0,0.0,0.0,0.0,0.0004919636226483198,0.005719041222861657,0.0,0.03155803307890892
124,26387,-330.3529539512306,87.7664543017745,240,0,0,0,0,0,0,,0.0,0.19794850051403046,0.17153469786668818,0.9625,0.29700331595838697,0.375,0.375,0.0,0.3958333333333333,-0.04201866810050266,0.005866709929735711,0.0,0.031117452308535576
125,26627,-168.73172632252246,115.75196066498756,240,0,0,0,0,0,0,,0.0,0.14283187687397003,0.23284018362561862,0.9833333333333333,0.3169970209562958,0.3416666666666667,0.3375,0.004166666666666667,0.44583333333333336,-0.1075124484467101,0.007277698298761,0.0,0.031044548377394676
126,26711,-339.09069519947155,282.00433510541916,84,0,1,1,1,1,1,pybullet_contact,0.8214285714285714,-0.014495772309601307,0.7860317890133176,1.0,0.5073961627059641,1.0,1.0,0.0,1.0,-0.24976844351207003,0.005904662256528225,0.0,0.031318798661231995
127,26951,-231.6952333252329,190.63252437114716,240,0,0,0,0,0,0,,0.10416666666666667,0.0837872326374054,0.29289387358973423,0.9833333333333333,0.3528543437264402,0.2875,0.2875,0.0,0.3416666666666667,-0.15349219870465872,0.005892091194012513,0.0,0.031133154407143593
128,27076,-407.375989737756,332.4748815894127,125,0,1,1,1,1,1,pybullet_contact,0.616,-0.03155102580785751,0.6801222130060196,1.0,0.6017849147073334,0.912,0.912,0.0,0.944,-0.2710142227130429,0.0055636376813054085,0.0,0.03096710704267025
129,27316,-189.98502548541052,84.93747367709875,240,0,0,0,0,0,0,,0.0,0.23879073560237885,0.15611506196049352,0.8791666666666667,0.15037441449827135,0.0,0.0,0.0,0.0,0.00029862392886033373,0.005828781068945924,0.0,0.030779417604207993
130,27556,-187.16219834450845,100.82282643020153,240,0,0,0,0,0,0,,0.0,0.2051839679479599,0.17415660163387656,0.9208333333333333,0.20469853949125694,0.004166666666666667,0.0,0.004166666666666667,0.2708333333333333,-0.03736878597835533,0.0067884674528613685,0.0,0.030380629003047943
131,27796,-135.272571063109,112.58682668209076,240,0,0,0,0,0,0,,0.0,0.19753216207027435,0.1896021401664863,1.0,0.24367247745874748,0.041666666666666664,0.041666666666666664,0.0,0.29583333333333334,-0.05336782991728181,0.006149444333277643,0.0,0.030089925974607468
132,28036,-131.932860560265,85.57157474756241,240,0,0,0,0,0,0,,0.0,0.25644394755363464,0.1481898341017465,0.9541666666666667,0.11055773597439768,0.0,0.0,0.0,0.0,0.0052656182793574535,0.0061136087596726915,0.0,0.030152369290590286
133,28276,-192.30160775531763,61.34824091941118,240,0,0,0,0,0,0,,0.0,0.23938976228237152,0.12312943026578675,0.9875,0.25270434103221345,0.0,0.0,0.0,0.004166666666666667,-0.00030353895714867185,0.005926033400464803,0.0,0.030032580718398094
134,28516,-801.459438960345,733.7628617882729,240,0,0,0,0,0,0,,0.7666666666666667,0.024111149832606316,0.7344386827200651,1.0,0.5157243255874797,1.0,1.0,0.0,1.0,-0.2109918757644983,0.005770241131540388,0.0,0.030196648091077805
135,28623,-338.7543433064538,311.94304770231247,107,0,1,1,1,1,1,pybullet_contact,0.6915887850467289,-0.009523590095341206,0.7283791852331607,1.0,0.4458431030973097,1.0,1.0,0.0,1.0,-0.24824279512863562,0.00577176847086053,0.0,0.030144937336444855
136,28633,20.235348037369672,1.393249772489071,10,1,0,0,0,0,0,,0.0,0.454670250415802,0.10524253509938716,0.9,0.11916851488966093,0.0,0.0,0.0,0.0,0.2146831443272436,0.006271574553102255,0.0,0.030164657160639763
137,28865,-533.0411360211607,459.2620735168457,232,0,1,1,1,1,1,pybullet_contact,0.43103448275862066,-0.02557913400232792,0.5284479987197395,0.9913793103448276,0.4318154616886777,0.6206896551724138,0.6206896551724138,0.0,0.6336206896551724,-0.23401544370576965,0.005985497444835973,0.0,0.02970166876912117
138,29105,-155.10156493674677,112.29398886859417,240,0,0,0,0,0,0,,0.0,0.19908709824085236,0.19182699440668027,0.9875,0.21588634652670577,0.05416666666666667,0.05416666666666667,0.0,0.29583333333333334,-0.03826845892698348,0.005907871737144887,0.0,0.030489370226860046
139,29345,-164.97500449367988,102.45773077011108,240,0,0,0,0,0,0,,0.0,0.23587550222873688,0.19022632820221286,0.9916666666666667,0.26271710875173165,0.0,0.0,0.0,0.016666666666666666,-0.00022413383162954437,0.006010011459390323,0.0,0.030596094205975533
140,29585,-203.7469000868334,100.55743078887463,240,0,0,0,0,0,0,,0.0,0.23425815999507904,0.17103188480250536,0.9833333333333333,0.1686102944471178,0.0,0.0,0.0,0.05416666666666667,-0.004132735160280884,0.00596847035534059,0.0,0.030308851972222328
141,29825,-177.62399099503006,88.45162107050419,240,0,0,0,0,0,0,,0.0,0.20864923298358917,0.16818597943832478,0.9541666666666667,0.17177012936932112,0.0,0.0,0.0,0.12916666666666668,-0.016301214747747095,0.0068150405733225245,0.0,0.030601244419813156
142,30065,-243.0043519561586,178.00450326502323,240,0,0,0,0,0,0,,0.10833333333333334,0.058389533311128616,0.26846932823148867,0.9916666666666667,0.31163087936648043,0.3375,0.3375,0.0,0.3375,-0.18581826179212163,0.005633276844552408,0.0,0.03027261421084404
143,30173,-372.10611059253637,328.8438190817833,108,0,1,1,1,1,1,pybullet_contact,0.7314814814814815,-0.0244289543479681,0.754121450914277,1.0,0.5223429307383258,1.0,1.0,0.0,1.0,-0.26165819934143303,0.0056815221302073315,0.0,0.029911566525697708
144,30413,-167.78147360816914,98.83051262795925,240,0,0,0,0,0,0,,0.0,0.15226103365421295,0.22017537748130658,0.8625,0.18822794827064493,0.13333333333333333,0.13333333333333333,0.0,0.2708333333333333,-0.08182680325444733,0.005874468960488836,0.0,0.029678743332624435
145,30653,-170.32992483636767,73.91455733031034,240,0,0,0,0,0,0,,0.0,0.20341558754444122,0.15901992962074776,0.975,0.2051175958797644,0.0,0.0,0.0,0.058333333333333334,-0.02557672537509685,0.005692522619695713,0.0,0.02935800328850746
146,30893,-179.70020884944702,74.50606890767813,240,0,0,0,0,0,0,,0.0,0.14562807977199554,0.1677846026606858,0.975,0.2365211819285646,0.17083333333333334,0.17083333333333334,0.0,0.16666666666666666,-0.08270377483435967,0.00606971113011241,0.0,0.029119467362761497
147,31133,-132.0389017932623,87.2977954223752,240,0,0,0,0,0,0,,0.0,0.18055306375026703,0.19309472728831073,0.9666666666666667,0.3765473161003978,0.2916666666666667,0.2916666666666667,0.0,0.3625,-0.04204036758350188,0.006315403792541474,0.0,0.028487863019108772
148,31373,-424.05606295255717,311.00127543509007,240,0,0,0,0,0,0,,0.2625,0.014830159954726696,0.3965497793319325,0.9541666666666667,0.49314111806694233,0.3958333333333333,0.3958333333333333,0.0,0.44583333333333336,-0.19369837155980346,0.005958931070442001,0.0,0.028272295370697975
149,31525,-440.09990705982403,359.1823891401291,152,0,1,1,1,1,1,pybullet_contact,0.5394736842105263,-0.07128368318080902,0.6052326362482027,0.9802631578947368,0.48359948024450167,0.8092105263157895,0.8092105263157895,0.0,0.8223684210526315,-0.3205754486149099,0.006946110601634963,0.0,0.028193460777401924
150,31765,-327.44347515343065,277.37508772313595,240,0,0,0,0,0,0,,0.19583333333333333,0.1139768436551094,0.46607390164087215,0.9708333333333333,0.4256205661293973,0.7791666666666667,0.7791666666666667,0.0,0.8041666666666667,-0.13289861578776913,0.005706604364483307,0.0,0.028162872418761253
151,31772,20.15941695523712,0.2630543187260628,7,1,0,0,0,0,0,,0.0,0.589553713798523,0.027055024302431514,1.0,0.16143806722003062,0.0,0.0,0.0,0.0,0.3407010402962514,0.005864332163972514,0.0,0.028127554804086685
152,32012,-185.8319203925401,131.1072140932083,240,0,0,0,0,0,0,,0.04583333333333333,0.10680930316448212,0.25531974211335184,0.9833333333333333,0.3363618562169054,0.3458333333333333,0.3458333333333333,0.0,0.32916666666666666,-0.12194294030883752,0.005708469834644347,0.0,0.027261510491371155
153,32252,-205.64362152715125,106.76413583755493,240,0,0,0,0,0,0,,0.0,0.2170000523328781,0.20307923120756943,0.9875,0.2472997728868849,0.0,0.0,0.0,0.37916666666666665,-0.022416873658661268,0.005627086684883883,0.0,0.02671976573765278
154,32492,-248.13227857212155,110.82973977923393,240,0,0,0,0,0,0,,0.0,0.20697341859340668,0.18727490156888962,0.9916666666666667,0.2626956754151099,0.0,0.0,0.0,0.22916666666666666,-0.034050691404450176,0.005874582663333665,0.0,0.0258015263825655
155,32732,-623.5015451052195,559.5823603868484,240,0,0,0,0,0,0,,0.5583333333333333,0.010047728195786476,0.5839097479668757,0.8833333333333333,0.4005599154239466,0.7625,0.7625,0.0,0.7666666666666667,-0.23247986199017817,0.005573399764640877,0.0,0.02543157897889614
156,32821,-361.36982047737484,322.899639070034,89,0,1,1,1,1,1,pybullet_contact,0.9101123595505618,-0.03493703156709671,0.8047518428791774,1.0,0.5836165509633806,1.0,1.0,0.0,1.0,-0.27699202861520195,0.0056225876690129215,0.0,0.02530735917389393
157,33061,-116.67766995560149,84.19052156060934,240,0,0,0,0,0,0,,0.0,0.16810856759548187,0.1897091406552742,0.9833333333333333,0.33208421493380463,0.25416666666666665,0.25416666666666665,0.0,0.25833333333333336,-0.04203520326578279,0.005676098668482154,0.0,0.025025278329849243
158,33158,-354.79785406145976,306.0453989505768,97,0,1,1,1,1,1,pybullet_contact,0.7628865979381443,-0.03218699246644974,0.7611189730388602,1.0,0.5712861711899953,1.0,1.0,0.0,1.0,-0.2724516904415505,0.005646676967669393,0.0,0.02475627325475216
159,33398,-279.7310458167515,113.61605204641819,240,0,0,0,0,0,0,,0.0,0.20100922882556915,0.21928610041116675,0.9958333333333333,0.28777452691816274,0.125,0.12083333333333333,0.004166666666666667,0.37916666666666665,-0.021613345230035982,0.007621092632568131,0.0,0.02454225718975067
160,33513,-338.8251804588024,296.9267852306366,115,0,1,1,1,1,1,pybullet_contact,0.591304347826087,-0.03267005831003189,0.6661409892465757,1.0,0.5503482771683231,1.0,1.0,0.0,1.0,-0.2693067518759741,0.005714516430769277,0.0,0.02434401959180832
161,33579,-238.1092596178335,235.24122720956802,66,0,1,1,1,1,1,pybullet_contact,0.8787878787878788,-0.016390414908528328,0.8015695277488593,1.0,0.5261608373455253,1.0,1.0,0.0,1.0,-0.2577364785579177,0.005640568042343313,0.0,0.024260642006993294
162,33819,-193.43681743611654,68.84226025640965,240,0,0,0,0,0,0,,0.0,0.19031886756420135,0.14025259104867777,0.9291666666666667,0.23791185098820997,0.025,0.025,0.0,0.041666666666666664,-0.037812398329832284,0.005742168088909238,0.0,0.023447588086128235
163,34059,-331.8004485284719,263.44745951890945,240,0,0,0,0,0,0,,0.19166666666666668,0.012064581736922264,0.38575319508090616,0.9166666666666666,0.3708086344206831,0.55,0.55,0.0,0.5666666666666667,-0.2185911840264304,0.005613018242487063,0.0,0.02362542226910591
164,34299,-928.9574486098066,828.7657822370529,240,0,1,1,1,0,0,,0.8875,-0.0017169875791296363,0.7784618580092987,1.0,0.5947713419448161,1.0,1.0,0.0,1.0,-0.23345570391514153,0.005640987524141868,0.0,0.023830967023968697
165,34539,-166.44286846385626,74.00170486420393,240,0,0,0,0,0,0,,0.0,0.12948425114154816,0.19333990478577714,0.95,0.32032514634135034,0.23333333333333334,0.23333333333333334,0.0,0.21666666666666667,-0.08750646122644595,0.00577711109460021,0.0,0.023816965520381927
166,34606,17.934416178289094,4.263791795819998,67,1,0,0,0,0,0,,0.0,0.5491581559181213,0.04893221695031693,0.9552238805970149,0.09232833263390501,0.0,0.0,0.0,0.0,0.29550937357101065,0.0055567094249956645,0.0,0.02369498275220394
167,34846,-124.67010784986819,26.729622337967157,240,0,0,0,0,0,0,,0.0,0.32910722494125366,0.07372792217259606,0.9708333333333333,0.17334233508332128,0.0,0.0,0.0,0.0,0.11133959654122763,0.0057584924390539525,0.0,0.023787302896380424
168,35086,-204.75512172202278,70.22763537988067,240,0,0,0,0,0,0,,0.0,0.186325803399086,0.1543155394339313,0.9541666666666667,0.20616754023521738,0.058333333333333334,0.058333333333333334,0.0,0.06666666666666667,-0.037235166129538325,0.005709596742720654,0.0,0.023724162951111794
169,35326,-157.9629620585134,74.63246138393879,240,0,0,0,0,0,0,,0.0,0.1674729734659195,0.14887577161813775,0.95,0.2068355349472178,0.0,0.0,0.0,0.225,-0.06868135970290493,0.005733278482997169,0.0,0.02395271137356758
170,35566,-221.93645955625394,27.695687782019377,240,0,0,0,0,0,0,,0.0,0.2885124087333679,0.06515485347869496,0.975,0.1797222207028095,0.0,0.0,0.0,0.0,0.06220506994378508,0.006060222904973974,0.0,0.023741567507386208
171,35806,-242.1035633946758,114.72228425741196,240,0,0,0,0,0,0,,0.0,0.21468110382556915,0.21794826155528427,0.9916666666666667,0.2621132879907326,0.0,0.0,0.0,0.19583333333333333,-0.005126300360965078,0.0060753988179688655,0.0,0.0234911497682333
172,35887,-304.5333628038876,298.6476321220398,81,0,1,1,1,1,1,pybullet_contact,0.9259259259259259,-0.0455421581864357,0.8082431930082815,1.0,0.6634738063703417,1.0,1.0,0.0,1.0,-0.28076820858582674,0.006329703121733518,0.0,0.023106005042791367
173,36127,-224.21380262518792,113.08087618649006,240,0,0,0,0,0,0,,0.0,0.17295648157596588,0.22451317282393574,0.9791666666666666,0.28770172946069816,0.05,0.05,0.0,0.20833333333333334,-0.06548687396257649,0.007849608132770906,0.0,0.023566504940390587
174,36367,-751.9500076334499,542.8300633728504,240,0,0,0,0,0,0,,0.5291666666666667,0.055713701993227005,0.58507251466314,0.975,0.5111575269089933,0.775,0.775,0.0,0.7916666666666666,-0.1611112755693015,0.005701024100805322,0.0,0.023786304518580437
175,36607,-125.84161336129785,48.4640525393188,240,0,0,0,0,0,0,,0.0,0.2621724605560303,0.10563781973905861,1.0,0.3469123508795315,0.0,0.0,0.0,0.0,0.04405445928144133,0.005817955150268972,0.0,0.023445604369044304
176,36675,-8.729665593277257,23.707107096910477,68,1,0,0,0,0,0,,0.0,0.2563491761684418,0.1510974774684976,0.9411764705882353,0.16912491726251191,0.0,0.0,0.0,0.0,0.0043258156785698915,0.005708720754174625,0.0,0.023308919742703438
177,36915,-189.15333188159198,83.81169573962688,240,0,0,0,0,0,0,,0.0,0.13067124783992767,0.19937806056501964,0.9625,0.30136613508855736,0.20416666666666666,0.20416666666666666,0.0,0.275,-0.11563697611893668,0.005711386127707859,0.0,0.022763166576623917
178,37036,-371.8841283036437,303.44521927833557,121,0,1,1,1,1,1,pybullet_contact,0.5702479338842975,-0.03158959373831749,0.6537752587440585,1.0,0.5423310750078744,1.0,1.0,0.0,1.0,-0.26644854554460995,0.0055425801922467125,0.0,0.022893643006682396
179,37276,-513.6009536634383,373.9234085083008,240,0,0,0,0,0,0,,0.31666666666666665,0.08091256022453308,0.5016380841533343,0.9958333333333333,0.37817731659282516,0.6708333333333333,0.6708333333333333,0.0,0.75,-0.1603753543710362,0.005948375898879021,0.0,0.022772643715143204
180,37516,-123.88764142398729,88.4592910297215,240,0,0,0,0,0,0,,0.0,0.149256631731987,0.18138881178262334,0.9041666666666667,0.18600343042977746,0.32916666666666666,0.32916666666666666,0.0,0.3125,-0.10358933876644122,0.005870516167487949,0.0,0.02272571623325348
181,37756,-78.21447175453241,50.15895005315542,240,0,0,0,0,0,0,,0.0,0.2326533943414688,0.1069382104712228,0.9291666666666667,0.1606537998529388,0.0,0.0,0.0,0.0,0.01387193452436744,0.00591295725122715,0.0,0.022594936192035675
182,37996,-196.6274646220238,86.2807392179966,240,0,0,0,0,0,0,,0.0,0.18536324799060822,0.1948250730521977,0.9958333333333333,0.3686489473416678,0.004166666666666667,0.004166666666666667,0.0,0.12083333333333333,-0.01983660673956865,0.006100574197868506,0.0,0.022748511284589767
183,38236,-598.346999465802,488.00095826387405,240,0,0,0,0,0,0,,0.4583333333333333,0.07059548795223236,0.5446717553461592,1.0,0.5195049447171242,0.6333333333333333,0.6333333333333333,0.0,0.6375,-0.13936949863718556,0.00592640187824145,0.0,0.02256828546524048
184,38367,-461.2066745274567,419.51868826150894,131,0,1,1,1,1,1,pybullet_contact,0.7862595419847328,-0.03371959179639816,0.7583163116724436,1.0,0.5032977900901023,1.0,1.0,0.0,1.0,-0.26960963336778365,0.00589207852017561,0.0,0.022650975733995438
185,38607,-417.44800912175225,372.102939248085,240,0,0,0,0,0,0,,0.35,0.003071921644732356,0.423540548964714,0.9833333333333333,0.41381425510459036,0.55,0.55,0.0,0.5458333333333333,-0.21582829625500044,0.00606378367713963,0.0,0.02300907112658024
186,38847,-189.96418292443127,110.13247334957123,240,0,0,0,0,0,0,,0.0,0.21302269399166107,0.19959321549783152,0.9583333333333334,0.21696187505747122,0.0,0.0,0.0,0.3541666666666667,-0.022543406453094814,0.006056522484868765,0.0,0.022739557549357414
187,38925,-297.46792047978374,243.30193543434143,78,0,1,1,1,1,1,pybullet_contact,0.7435897435897436,-0.020866634324193,0.7627240446133491,1.0,0.3701339191667777,1.0,1.0,0.0,1.0,-0.2662271563486659,0.005894750189513733,0.0,0.022766737267374992
188,39165,-300.9038929145021,104.8176074102521,240,0,0,0,0,0,0,,0.0,0.20136229693889618,0.1992336876069506,0.9416666666666667,0.20362996195349775,0.0,0.0,0.0,0.4708333333333333,-0.036974562217087226,0.00583263833153372,0.0,0.02301177568733692
189,39405,-137.3840643854141,90.84860576689243,240,0,0,0,0,0,0,,0.0,0.21379496157169342,0.169791392236948,0.9125,0.17884354017916076,0.0,0.0,0.0,0.25833333333333336,-0.02721554450072884,0.005798590222063164,0.0,0.02269747294485569
190,39645,-101.7626998386431,60.71917911991477,240,0,0,0,0,0,0,,0.0,0.2364221066236496,0.11366627177534004,0.9458333333333333,0.12908495363570976,0.0125,0.008333333333333333,0.004166666666666667,0.008333333333333333,-0.004033506563167852,0.009474356942034017,0.0,0.022452613338828087
191,39726,8.184070034117584,11.351496778428555,81,1,0,0,0,0,0,,0.0,0.35114097595214844,0.07082204985213869,0.9753086419753086,0.10876037350516117,0.0,0.0,0.0,0.0,0.09623135217344397,0.005840780742374467,0.0,0.022528380155563354
192,39804,-277.5292362136305,268.5439047217369,78,0,1,1,1,1,1,pybullet_contact,0.8461538461538461,-0.0357937216758728,0.7927542863748013,1.0,0.5843541587344092,1.0,1.0,0.0,1.0,-0.2730688561979774,0.005717825311689804,0.0,0.022466128692030907
193,40044,-163.39531756094644,93.43168003857136,240,0,0,0,0,0,0,,0.0,0.24567866325378418,0.15446400148794054,0.9625,0.32529774967424135,0.0,0.0,0.0,0.0,0.004984479634205688,0.005922043672762811,0.0,0.02231472358107567
194,40284,-160.8698059305275,85.23481180518866,240,0,0,0,0,0,0,,0.0,0.22390858829021454,0.1687924054916948,0.9791666666666666,0.27971258689880046,0.0,0.0,0.0,0.03333333333333333,-0.0001466125287804959,0.006041350929687421,0.0,0.022422682493925095
195,40524,-205.9602432236209,97.7710033133626,240,0,0,0,0,0,0,,0.0,0.1850585788488388,0.20006524187823135,0.9958333333333333,0.38310857573585433,0.09583333333333334,0.09583333333333334,0.0,0.39166666666666666,-0.042621047343644886,0.007724660569025824,0.0,0.022217512130737305
196,40764,-225.00258649637144,115.15122881531715,240,0,0,0,0,0,0,,0.0,0.15167079865932465,0.21378790649274984,0.9875,0.27400551553916336,0.1625,0.1625,0.0,0.26666666666666666,-0.08411396765406873,0.007007555644183109,0.0,0.02233250066637993
197,40792,16.990548478903733,5.359433263540268,28,1,0,0,0,0,0,,0.0,0.3520044684410095,0.09715661060597215,0.8571428571428571,0.07918440173281606,0.0,0.0,0.0,0.0,0.08737816254927644,0.005764380895665714,0.0,0.022248294204473495
198,41032,-220.97797464748288,130.8663654178381,240,0,0,0,0,0,0,,0.020833333333333332,0.11361522227525711,0.28404443453376493,0.9833333333333333,0.36523634786232134,0.22083333333333333,0.22083333333333333,0.0,0.3416666666666667,-0.13230398303379112,0.005890347684423129,0.0,0.02223517931997776
199,41272,-128.07479347433804,69.7410050034523,240,0,0,0,0,0,0,,0.0,0.24337802827358246,0.13322492364483576,0.9208333333333333,0.16656119751144852,0.004166666666666667,0.004166666666666667,0.0,0.0,0.012078718899873081,0.006073786380390326,0.0,0.022388922050595284
200,41512,-114.87883999322028,89.25237514078617,240,0,0,0,0,0,0,,0.0,0.20174764096736908,0.17424838229392967,0.9333333333333333,0.1808817778695145,0.0,0.0,0.0,0.05,-0.014647741966142241,0.006074346027647456,0.0,0.0224041398614645
201,41752,-272.25490959434774,106.53480079770088,240,0,0,0,0,0,0,,0.020833333333333332,0.11286161839962006,0.22470292556099594,0.9708333333333333,0.2921243066261449,0.30833333333333335,0.30833333333333335,0.0,0.3,-0.11619871741334574,0.005977751326281577,0.0,0.022523965686559677
202,41992,-85.59226640714742,60.92744733020663,240,0,0,0,0,0,0,,0.0,0.23212571442127228,0.12195027313816051,0.9791666666666666,0.28089509220054837,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0004686570421155861,0.005919827458759149,0.0,0.02214101515710354
203,42059,-6.68656128338473,28.403450071811676,67,1,0,0,0,0,0,,0.0,0.24025847017765045,0.16943066500460924,0.9552238805970149,0.15220529607575706,0.0,0.0,0.0,0.0,0.0011640221313674731,0.00575825658195944,0.0,0.02203833870589733
204,42299,-103.00561597342937,69.35962763428688,240,0,0,0,0,0,0,,0.0,0.18590639531612396,0.15042329388670622,0.95,0.2985609461979274,0.008333333333333333,0.008333333333333333,0.0,0.0375,-0.021054961553938753,0.0060852095174292724,0.0,0.022037960588932037
205,42539,-216.69369029351915,87.2063072398305,240,0,0,0,0,0,0,,0.0,0.23830480873584747,0.15369643663677077,0.925,0.15972900093896084,0.0,0.0,0.0,0.0,0.0007525451969999514,0.0059504764969460664,0.0,0.022162696346640587
