step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
88,4.45,-0.21154067783538488,0.18424230813980103,0.11250833421945572,0.4686662256717682,0.17456813156604767,0.35,2,0,0,0,0.7901827692985535,2.119204044342041,49.39482498168945,0.7901827692985535,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.32426436057801394,0.0026310067623853683
89,4.5,-0.16517594249354323,0.175821453332901,0.11053114384412766,0.4570266902446747,0.165435791015625,0.35,2,0,0,0,0.7997796535491943,2.2575392723083496,57.580909729003906,0.7997796535491943,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.31233432702353897,0.002881210297346115
90,4.55,-0.11059676831986981,0.16559061408042908,0.10618560761213303,0.4465307295322418,0.1545533537864685,0.35,2,0,0,0,0.7833098769187927,2.5981528759002686,35.03787612915039,0.7833098769187927,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3015029758147789,0.002881348133087158
91,4.6000000000000005,-0.06960365680358496,0.16155803203582764,0.09993130713701248,0.4367299973964691,0.1498916894197464,0.35,2,0,0,0,0.757878303527832,2.550492286682129,36.28644561767578,0.757878303527832,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.29181733382191744,0.003017270006239414
92,4.65,-0.0962077330701709,0.17375531792640686,0.09459705650806427,0.42659083008766174,0.16140548884868622,0.35,2,0,0,0,0.7261010408401489,2.3910672664642334,53.577457427978516,0.7261010408401489,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2827998644506089,0.0025956621393561363
93,4.7,-0.09113982654144509,0.17472660541534424,0.08905680477619171,0.41681644320487976,0.16175530850887299,0.35,2,0,0,0,0.7297515273094177,1.659889578819275,58.29353713989258,0.7297515273094177,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2734667692574888,0.0026152413338422775
94,4.75,-0.042765425136176316,0.1571955680847168,0.08190924674272537,0.4084760844707489,0.14379635453224182,0.35,2,0,0,0,0.7531147003173828,2.8419222831726074,67.77449798583984,0.7531147003173828,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2646175728694946,0.002855209633708
95,4.800000000000001,-0.04261571336941529,0.15317527949810028,0.07508814334869385,0.4007379710674286,0.1393936574459076,0.35,2,0,0,0,0.7696121335029602,3.0721919536590576,62.443206787109375,0.7696121335029602,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2573086679564728,0.002819622866809368
96,4.8500000000000005,-0.08364396202455958,0.16561158001422882,0.0699753388762474,0.39264199137687683,0.151421919465065,0.35,2,0,0,0,0.7405400276184082,1.6424566507339478,80.14376831054688,0.7405400276184082,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.25055429941757573,0.0021214010193943977
97,4.9,-0.1853901913329412,0.23428203165531158,0.06675367057323456,0.3836415708065033,0.2135426551103592,0.35,2,0,0,0,0.7412269115447998,1.364126205444336,18.264558792114258,0.7412269115447998,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2434649804309696,0.0028871335089206696
98,4.95,-0.16466820514813074,0.23498287796974182,0.06236143782734871,0.37294650077819824,0.21266679465770721,0.35,2,0,0,0,0.8241441249847412,3.110656976699829,61.40304183959961,0.8241441249847412,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.22558172052929193,0.002764311619102955
99,5.0,-0.2401089771006832,0.25656580924987793,0.06102333217859268,0.361708402633667,0.23239077627658844,0.35,2,0,0,0,0.8349958658218384,1.3467566967010498,63.608577728271484,0.8349958658218384,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.21540068882869717,0.002685546875
100,5.050000000000001,-0.27525201995903603,0.2765924036502838,0.06052176281809807,0.35011038184165955,0.25029224157333374,0.35,2,0,0,0,0.8414761424064636,1.9028854370117188,33.444374084472656,0.8414761424064636,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.20460006116450358,0.0027846768498420715
101,5.1000000000000005,-0.3163586732906912,0.28855472803115845,0.06163667142391205,0.33872509002685547,0.259978324174881,0.35,2,0,0,0,0.8668667674064636,1.1723132133483887,34.30320358276367,0.8668667674064636,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.19339591992481397,0.0028240522369742393
102,5.15,-0.37837437916185074,0.31441545486450195,0.06471677869558334,0.32678908109664917,0.2831725478172302,0.35,2,0,0,0,0.8658571839332581,1.1852025985717773,29.460220336914062,0.8806483745574951,filtered,0.04839496461817891,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.1823844900633375,0.002993108704686165
103,5.2,-0.40388187337351017,0.3414112329483032,0.06766565144062042,0.31435585021972656,0.3070867359638214,0.35,2,0,0,0,0.867313027381897,1.528562307357788,17.74393081665039,0.9075397253036499,filtered,0.13599656784710093,0,1,12,workspace_y_upper,workspace_y_upper,2,2.7755575615628914e-17,valid,0.17076879999713812,0.0027914466336369514
104,5.25,-0.4390331387489472,0.3699888586997986,0.07092592865228653,0.3014730215072632,0.3321000635623932,0.35,2,0,0,0,0.8786470293998718,1.727181315422058,18.785736083984375,0.9346452951431274,filtered,0.19897954244846913,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.15863151171309214,0.003327261656522751
105,5.300000000000001,-0.47183220730190817,0.3998362720012665,0.07430119067430496,0.28822481632232666,0.3578605055809021,0.35,2,0,0,0,0.8758671879768372,1.4138070344924927,24.752702713012695,0.9308050870895386,filtered,0.21427574178184067,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14601235413964525,0.002920216880738735
106,5.3500000000000005,-0.5205214853502683,0.4363383650779724,0.07827972620725632,0.2743688225746155,0.3895154893398285,0.35,2,0,0,0,0.8631128072738647,1.7721444368362427,23.51702308654785,0.9172289371490479,filtered,0.22650322835614567,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13300792757325974,0.0027718190103769302
107,5.4,-0.5674189220193836,0.4743252098560333,0.08267445862293243,0.2600552439689636,0.42183950543403625,0.35,2,0,0,0,0.8573260307312012,1.7843667268753052,6.37607479095459,0.9080744385719299,filtered,0.23013165607284733,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.11934031975660003,0.0026785926893353462
108,5.45,-0.6123286349801411,0.5152052044868469,0.08720660954713821,0.24536998569965363,0.456154465675354,0.35,2,0,0,0,0.8575836420059204,1.8295583724975586,5.871014595031738,0.9054309725761414,filtered,0.2336211169727807,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.105181704822076,0.003027495928108692
109,5.5,-0.6686083328102069,0.5615711212158203,0.09219198673963547,0.23025642335414886,0.49484267830848694,0.35,2,0,0,0,0.8445257544517517,1.7369434833526611,11.903396606445312,0.8911506533622742,filtered,0.23816243679191154,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.0906330299535057,0.0017607863992452621
110,5.550000000000001,-0.7405971647239769,0.618235170841217,0.09788285195827484,0.21435455977916718,0.5424764156341553,0.35,2,0,0,0,0.8376191854476929,2.7646238803863525,32.893524169921875,0.883568525314331,filtered,0.24403681915244646,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.07563125643855145,0.0026033353060483932
111,5.6000000000000005,-0.8158660535493343,0.681347668170929,0.10411036759614944,0.19765092432498932,0.5959978103637695,0.35,2,0,0,0,0.8465868234634399,2.729773759841919,12.02664566040039,0.8905023336410522,filtered,0.24680824531339576,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.05989727244000259,0.002939109690487385
112,5.65,-0.862994900604326,0.742854118347168,0.10943610221147537,0.1807134598493576,0.6481630802154541,0.35,2,0,0,0,0.8654744625091553,1.8028815984725952,25.451377868652344,0.9062513709068298,filtered,0.24562423169300515,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.043787940918350754,0.003079974092543125
113,5.7,-0.9039805819133654,0.8065661191940308,0.11340983957052231,0.16417081654071808,0.7018503546714783,0.35,2,0,0,0,0.8756060600280762,1.2790888547897339,28.09465789794922,0.9143489003181458,filtered,0.2451685600810463,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.02793519043921211,0.0029266690835356712
114,5.75,-0.8981175881465946,0.830274224281311,0.1140303984284401,0.15281547605991364,0.7020813226699829,0.35,2,0,0,0,0.0,17.512121200561523,356.09130859375,0.9163650870323181,safe_stop_projection_failed,0.9163650734030836,1,0,12,,predictive_link_2,80,0.0004722254004030091,valid,0.012732118889942468,0.007817375473678112
115,5.800000000000001,-0.8722518380753298,0.8426998853683472,0.11404403299093246,0.14211691915988922,0.7489936351776123,0.35,2,0,0,0,0.28698641061782837,5.739727973937988,442.97991943359375,0.38823309540748596,filtered,0.22793868071733697,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,25,3.1931281004732304e-09,valid,0.00022039636130272156,0.003989844582974911
116,5.8500000000000005,-0.7230837406464923,0.8387149572372437,0.10624174028635025,0.13380180299282074,0.7820274829864502,0.35,2,0,0,0,0.41938599944114685,4.728041172027588,126.87608337402344,0.4831244945526123,filtered,0.30227776725649796,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,26,2.2558933679417414e-09,valid,-0.01207878575591731,0.0039589060470461845
117,5.9,-0.5951205705662331,0.8357776403427124,0.09183042496442795,0.12600785493850708,0.8113613128662109,0.35,3,0,0,0,0.6186527013778687,4.336994647979736,30.112998962402344,0.6476648449897766,filtered,0.37382085344681787,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,24,2.212299926585004e-09,valid,-0.021949622437341665,0.004302402958273888
118,5.95,-3.5197512739734096,3.8364185094833374,0.07357268035411835,0.11924869567155838,0.8364185094833374,0.35,3,1,0,0,0.7751460075378418,3.3856887817382812,43.136505126953125,0.7816988825798035,filtered,0.3757284119928721,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,21,2.0084996582570014e-09,valid,-0.029340896695708107,0.003710421733558178
119,6.0,-3.506320216514497,3.8280341625213623,0.05530703440308571,0.11387410014867783,0.8280341029167175,0.35,3,1,0,0,0.8766430616378784,3.082117795944214,38.979549407958984,0.8723844885826111,filtered,0.32386113059115335,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,18,1.3828329870069211e-09,valid,-0.03463621474680467,0.003751581534743309
120,6.050000000000001,-3.612009294575391,3.821172595024109,0.043438345193862915,0.10964807122945786,0.8211725950241089,0.35,3,1,0,0,0.9442862272262573,2.6444764137268066,21.513874053955078,0.9603953957557678,filtered,0.21316530406665268,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,14,1.0377191328458935e-09,valid,-0.03816912800948946,0.003884938545525074
121,6.1000000000000005,-3.890920514335144,3.8033042550086975,0.04801209643483162,0.10841774195432663,0.8033042550086975,0.35,3,1,0,0,1.0022956132888794,2.6046383380889893,40.12405014038086,1.0190917253494263,filtered,0.17754354897095792,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,-0.04023768785668186,0.0025404756888747215
122,6.15,-4.242192258103979,3.800000011920929,0.07195961475372314,0.11116533726453781,0.800000011920929,0.35,3,1,0,0,0.9963326454162598,2.7938218116760254,43.00313186645508,1.0096654891967773,filtered,0.15655223044886604,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,-0.03878126226302214,0.0030843475833535194
123,6.2,-4.471224045591173,3.800000011920929,0.10772769153118134,0.11870770901441574,0.800000011920929,0.35,3,1,0,0,0.9194372296333313,6.471584320068359,117.89429473876953,0.883059024810791,filtered,0.21703164018252946,0,1,12,workspace_y_upper,workspace_y_upper,4,1.1310397063368782e-15,valid,-0.03283369200819447,0.002977210097014904
124,6.25,-1.3118495700811361,0.5149361491203308,0.14935068786144257,0.130279079079628,0.4738897383213043,0.35,3,0,0,0,0.9136098027229309,5.557185173034668,29.826887130737305,0.9040929675102234,filtered,0.1579696153841828,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,-0.021518731263568014,0.002838597632944584
125,6.300000000000001,-1.2894190836584936,0.47186967730522156,0.19062860310077667,0.14309673011302948,0.4273945391178131,0.35,3,0,0,0,0.8812040686607361,4.322503089904785,144.6324462890625,0.8840078115463257,filtered,0.060211285316894174,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,-0.005860886421474587,0.0031307805329561234
126,6.3500000000000005,-1.2657183465764064,0.4092573821544647,0.2321324497461319,0.15710289776325226,0.3819564878940582,0.35,3,0,0,0,0.936693549156189,4.025886535644531,38.96550750732422,0.9368644952774048,filtered,0.009292883860887682,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.01080841063176774,0.002709571272134781
127,6.4,-1.2325428471971602,0.35473567247390747,0.2725546956062317,0.17137126624584198,0.34081125259399414,0.35,3,0,0,0,1.0015045404434204,4.043049335479736,37.99214172363281,1.0015045404434204,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.028493045826286867,0.0031326934695243835
128,6.45,-1.193002975176579,0.30982837080955505,0.3108147382736206,0.185081347823143,0.3056279122829437,0.35,3,0,0,0,1.073912501335144,3.5808286666870117,29.998403549194336,1.073912501335144,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.04635026712724,0.002856731414794922
129,6.5,-1.1522743825030386,0.2768005430698395,0.3460909128189087,0.19766367971897125,0.27669161558151245,0.35,3,0,0,0,1.1344139575958252,3.0738537311553955,16.359724044799805,1.1344139575958252,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.06335975701991065,0.002977072261273861
130,6.550000000000001,-1.141746104533687,0.2513194680213928,0.37952935695648193,0.20989836752414703,0.2513195276260376,0.35,3,0,0,0,1.1845721006393433,2.120321750640869,27.299047470092773,1.1845721006393433,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.07761373309903613,0.0031160814687609673
131,6.6000000000000005,-1.1036623625669746,0.23017112910747528,0.4094104766845703,0.22114531695842743,0.23017112910747528,0.35,3,0,0,0,1.185448408126831,1.9929914474487305,25.55890464782715,1.2095818519592285,filtered,0.049330654699460096,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.08989838328436917,0.001720101572573185
132,6.65,-1.0479895274713227,0.21385227143764496,0.43472155928611755,0.23060698807239532,0.21385224163532257,0.35,3,0,0,0,1.1784863471984863,2.3918633460998535,19.77839469909668,1.1808658838272095,filtered,0.006048102281344308,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.10114530927704629,0.0034253913909196854
133,6.7,-0.9371009806636588,0.20299933850765228,0.45266658067703247,0.23733960092067719,0.20299933850765228,0.35,3,0,0,0,1.1217103004455566,3.573780059814453,42.97918701171875,1.1248453855514526,filtered,0.051380086043427045,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.11060697483688675,0.005215601064264774
134,6.75,-0.7097522446927883,0.20002269744873047,0.4574393332004547,0.23925410211086273,0.20002274215221405,0.35,3,0,0,0,1.0202196836471558,7.2928147315979,78.99589538574219,1.0167948007583618,filtered,0.015820918573199345,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.11733959103701574,0.0026835277676582336
135,6.800000000000001,-0.5712051118258277,0.2831033170223236,0.45057493448257446,0.23645366728305817,0.27463099360466003,0.35,3,0,0,0,0.896696925163269,7.500285625457764,90.42445373535156,0.884590744972229,filtered,0.08899776373056467,0,0,12,,workspace_y_upper,1,0.0,valid,0.11925411830588517,0.002154560759663582
136,6.8500000000000005,-0.5420093704169449,0.26942670345306396,0.44368982315063477,0.2354251891374588,0.2620536684989929,0.35,3,0,0,0,0.8650418519973755,5.28521728515625,112.77581787109375,0.8663045763969421,filtered,0.05888596475124358,0,0,12,,workspace_y_upper,1,0.0,valid,0.11645365176497752,0.00176201481372118
137,6.9,-0.4963081227494337,0.29942816495895386,0.4336197078227997,0.23355375230312347,0.2935488522052765,0.35,3,0,0,0,0.8848594427108765,4.571577072143555,69.13541412353516,0.8894284963607788,filtered,0.020339122228324402,0,0,12,,workspace_y_upper,1,0.0,valid,0.11542518582529077,0.0026910845190286636
138,6.95,-0.47770389314199696,0.2442716509103775,0.4263167679309845,0.23483087122440338,0.24066244065761566,0.35,3,0,0,0,0.8996609449386597,3.7325422763824463,71.50067138671875,0.8996609449386597,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11355377594221239,0.003102444112300873
139,7.0,-0.4220329123295631,0.3225313425064087,0.4127914011478424,0.23327527940273285,0.32103481888771057,0.35,3,0,0,0,0.943278968334198,4.652622699737549,99.44615173339844,0.943278968334198,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11483084778833791,0.002758169546723366
140,7.050000000000001,-0.39640816882653324,0.28595536947250366,0.4010326862335205,0.23386450111865997,0.28579169511795044,0.35,3,0,0,0,0.9691804647445679,2.1336281299591064,88.0801773071289,0.9691804647445679,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11327528314259394,0.0030890628695487976
141,7.1000000000000005,-0.35254061443414747,0.29788342118263245,0.3873489201068878,0.23429282009601593,0.29788339138031006,0.35,3,0,0,0,0.9993478655815125,2.97760272026062,50.6375617980957,0.9993478655815125,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11386448080541356,0.002932359464466572
142,7.15,-0.3145507547762807,0.2999570071697235,0.37269681692123413,0.23463015258312225,0.2999569773674011,0.35,3,0,0,0,1.016819715499878,2.2929680347442627,20.840930938720703,1.016819715499878,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11429282275254632,0.0029833922162652016
143,7.2,-0.2749710872693999,0.2744225859642029,0.35842272639274597,0.235736683011055,0.2744225859642029,0.35,3,0,0,0,1.0342178344726562,2.3418564796447754,13.834617614746094,1.0342178344726562,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1146301534854487,0.0026818709447979927
144,7.25,-0.23852112904204006,0.21521204710006714,0.3463367819786072,0.23826827108860016,0.21521201729774475,0.35,3,0,0,0,1.0465569496154785,3.0947508811950684,22.051965713500977,1.0465569496154785,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11573665284945717,0.002448740415275097
145,7.300000000000001,-0.20005495890293587,0.19739660620689392,0.3340434432029724,0.2409689575433731,0.19739657640457153,0.35,3,0,0,0,1.0412921905517578,2.772014856338501,35.06755447387695,1.0412921905517578,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.11826830201986616,0.0028747683390975
146,7.3500000000000005,-0.1412414075443787,0.25638145208358765,0.3164031207561493,0.24071188271045685,0.25638145208358765,0.35,3,0,0,0,0.9940253496170044,4.651762962341309,67.48875427246094,0.9635534286499023,filtered,0.09071506857872008,0,0,12,,workspace_x_upper,1,0.0,valid,0.12096894761096622,0.0029028020799160004
147,7.4,-0.12652438245658346,0.2762666940689087,0.29812610149383545,0.2390982061624527,0.2762666940689087,0.35,3,0,0,0,0.9233174920082092,3.8544652462005615,64.30672454833984,0.9233174920082092,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.12071187944652889,0.002824343740940094
148,7.45,-0.08088837118520253,0.28203248977661133,0.2783101499080658,0.23652346432209015,0.28203245997428894,0.35,3,0,0,0,0.8980987668037415,2.5098423957824707,42.9186897277832,0.8980987668037415,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11909822333550263,0.0018663005903363228
149,7.5,4.419410240749655e-05,0.20376116037368774,0.2594803273677826,0.23685447871685028,0.20376114547252655,0.35,3,0,0,0,0.9112190008163452,2.171107292175293,80.96941375732422,0.9112190008163452,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1165234587166124,0.001973363570868969
150,7.550000000000001,0.15938724029155465,0.20690107345581055,0.23295246064662933,0.23559169471263885,0.20690110325813293,0.35,3,0,0,0,0.9769269227981567,5.1764750480651855,105.71155548095703,0.9832655787467957,filtered,0.05484846532344817,0,0,12,,workspace_x_upper,1,0.0,valid,0.11685446801977722,0.0028206687420606613
151,7.6000000000000005,0.16592553859707448,0.20472535490989685,0.20745061337947845,0.23624329268932343,0.20472532510757446,0.35,3,0,0,0,1.019757628440857,4.807123184204102,98.47383117675781,1.0454009771347046,filtered,0.05800172763712209,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.11559169427990151,0.0017404062673449516
152,7.65,0.1327888303410779,0.1986147165298462,0.18515950441360474,0.2401704639196396,0.19861474633216858,0.35,3,0,0,0,1.055994987487793,3.5613625049591064,34.505859375,1.0951557159423828,filtered,0.10310485134775521,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.11624326649659383,0.002949296496808529
153,7.7,0.07272756270596803,0.18659766018390656,0.16756582260131836,0.24828998744487762,0.18659768998622894,0.35,3,0,0,0,1.0518794059753418,3.4705042839050293,40.88622283935547,1.1116071939468384,filtered,0.1690985444471496,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.12017046308549706,0.0033429041504859924
154,7.75,-0.010355395529550171,0.16959068179130554,0.15592651069164276,0.26080968976020813,0.16959066689014435,0.35,3,0,0,0,1.0195585489273071,4.057308197021484,31.65821647644043,1.0770565271377563,filtered,0.17925571486819628,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.12828999147849707,0.00291350856423378
155,7.800000000000001,-0.44238381208661653,0.4948371648788452,0.15041477978229523,0.254791796207428,0.4153635501861572,0.35,3,0,0,0,0.9494174122810364,3.884059190750122,33.556602478027344,1.0141373872756958,filtered,0.207329337624806,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.14080970135941356,0.0029071327298879623
156,7.8500000000000005,-0.5519820616106543,0.4005768299102783,0.15581576526165009,0.2483544498682022,0.31756070256233215,0.35,3,0,0,0,0.800338089466095,7.5035905838012695,99.81613159179688,0.7155507802963257,filtered,0.32236735299571817,0,1,12,workspace_x_upper,workspace_x_upper,7,4.1318630461528727e-10,valid,0.08703992279223122,0.0029912032186985016
157,7.9,-0.612398562988147,0.3547475337982178,0.16671064496040344,0.24410735070705414,0.26971492171287537,0.35,3,0,0,0,0.5981545448303223,7.719012260437012,102.58492279052734,0.6023552417755127,filtered,0.20137454616407166,0,1,12,workspace_x_upper,workspace_x_upper,4,4.284378407604095e-12,valid,0.08099657138890626,0.0030973702669143677
158,7.95,-0.6647997837451521,0.36589109897613525,0.17947936058044434,0.2398836463689804,0.2788518965244293,0.35,3,0,0,0,0.4489820897579193,6.81624698638916,82.95325469970703,0.4481588304042816,filtered,0.052193803652921034,0,0,12,,workspace_x_upper,1,0.0,valid,0.07719354878692614,0.00280050840228796
159,8.0,-0.7587186710728288,0.47454744577407837,0.1909957230091095,0.23222394287586212,0.38245847821235657,0.35,3,0,0,0,0.4063762426376343,6.259367942810059,72.09896850585938,0.4063762426376343,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.07342907041237162,0.003079029731452465
160,8.05,-0.9101097457554688,0.5443228483200073,0.20635132491588593,0.22229360044002533,0.4446972608566284,0.35,3,0,0,0,0.63205486536026,6.499480247497559,90.57295227050781,0.63205486536026,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.06605498945515181,0.0030769789591431618
161,8.1,-1.0364612883283735,0.5538128018379211,0.2273513823747635,0.21354623138904572,0.44702136516571045,0.35,3,0,0,0,0.7955195903778076,3.5639166831970215,69.99967956542969,0.7955195903778076,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.0562811366455131,0.0031729890033602715
162,8.15,-1.1578813747238121,0.561540961265564,0.25329291820526123,0.20561356842517853,0.448737770318985,0.35,3,0,0,0,0.885380208492279,3.2835402488708496,53.36112594604492,0.885380208492279,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04766492956754326,0.0030075935646891594
163,8.200000000000001,-1.2203268159062697,0.5224289894104004,0.2831170856952667,0.19991467893123627,0.40663644671440125,0.35,3,0,0,0,0.9320141673088074,2.7427053451538086,32.76609802246094,0.9320141673088074,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.040162912648239124,0.0016360022127628326
164,8.25,-1.2278087357690675,0.41665419936180115,0.3169574737548828,0.1967170089483261,0.3019079566001892,0.35,3,0,0,0,1.0245386362075806,3.3218533992767334,71.11736297607422,1.0245386362075806,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.035265350869349066,0.0026549287140369415
165,8.3,-1.2487639472528873,0.3977569341659546,0.35043659806251526,0.19440557062625885,0.286881685256958,0.35,3,0,0,0,1.0251601934432983,5.2641777992248535,105.30511474609375,1.049993872642517,filtered,0.045598702910306245,0,1,12,workspace_z_upper,workspace_z_upper,3,2.2827295609317844e-12,valid,0.033383298538324335,0.00283986609429121
166,8.35,-1.2081160831427749,0.39973288774490356,0.37930670380592346,0.19212402403354645,0.29369568824768066,0.35,3,0,0,0,0.9136659502983093,3.1211230754852295,126.36002349853516,0.9969759583473206,filtered,0.1234847345233454,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.03298453792679629,0.0021580997854471207
167,8.4,-1.1655952956058084,0.39398521184921265,0.4039457440376282,0.19086678326129913,0.29347264766693115,0.35,3,0,0,0,0.7899077534675598,4.198846340179443,60.13364028930664,0.8600702285766602,filtered,0.10832600000722606,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.032882021587708254,0.002240898087620735
168,8.450000000000001,-1.1362676863778995,0.4022012948989868,0.4246281087398529,0.18881537020206451,0.30687832832336426,0.35,3,0,0,0,0.8375039100646973,3.4143307209014893,97.64525604248047,0.8828892707824707,filtered,0.08894420239556332,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.033717509810680224,0.0026309872046113014
169,8.5,-1.1817413960186156,0.5058960318565369,0.44050100445747375,0.18482498824596405,0.41545748710632324,0.35,3,0,0,0,0.9205716252326965,4.5287652015686035,52.064048767089844,0.9205716252326965,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.03384897436149148,0.002508820965886116
170,8.55,-1.200305670749944,0.5968817472457886,0.4512953460216522,0.17843137681484222,0.5117142200469971,0.35,3,0,0,0,1.040857195854187,4.231780529022217,40.31894302368164,1.040857195854187,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.03238042591100998,0.0019920766353607178
171,8.6,-1.1896138403700411,0.6622136831283569,0.45724573731422424,0.16994912922382355,0.583640992641449,0.35,3,0,0,0,1.1394965648651123,4.632262229919434,72.03021240234375,1.1394965648651123,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.029072082818484613,0.0032364260405302048
172,8.65,-1.165095753802774,0.6616383194923401,0.46141162514686584,0.16262327134609222,0.5931731462478638,0.35,3,0,0,0,1.1324025392532349,5.167279243469238,83.66613006591797,1.121107578277588,filtered,0.044409918785095204,0,0,12,,workspace_y_upper,1,0.0,valid,0.02430306540335614,0.002619529142975807
173,8.700000000000001,-1.1088597796205357,0.6683424711227417,0.4620532691478729,0.1558271199464798,0.6129462122917175,0.35,3,0,0,0,1.1411629915237427,4.451145172119141,105.24977111816406,1.1411629915237427,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.021213081270617995,0.002930830232799053
