step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
88,4.45,0.053435055921300365,0.025021962821483612,0.13509133458137512,0.5884170532226562,0.025021960958838463,0.35,3,0,0,0,0.4081302881240845,1.902634620666504,7.464545249938965,0.4081302881240845,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.46264375134326563,0.00297415629029274
89,4.5,0.05103073356077566,0.024562932550907135,0.12902668118476868,0.5940067172050476,0.024562932550907135,0.35,3,0,0,0,0.42321908473968506,1.65627920627594,7.12867546081543,0.42321908473968506,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.46841703176106086,0.0015866747125983238
90,4.55,0.04709761478951684,0.024144630879163742,0.12336602807044983,0.5993375182151794,0.02414463646709919,0.35,3,0,0,0,0.4446202218532562,1.453122854232788,8.899001121520996,0.4446202218532562,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.47400671950894246,0.0015947222709655762
91,4.6000000000000005,0.0446044063534493,0.02375721000134945,0.11801818758249283,0.6044955253601074,0.02375721000134945,0.35,3,0,0,0,0.45177924633026123,0.6551887392997742,19.23493194580078,0.45177924633026123,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.47933756269630334,0.0015701772645115852
92,4.65,0.03929595933323486,0.02340581640601158,0.11311125010251999,0.6093736886978149,0.023405810818076134,0.35,5,0,0,0,0.4377327263355255,0.5898228287696838,14.837129592895508,0.4377327263355255,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4844955533717549,0.0016173403710126877
93,4.7,0.027527357298500907,0.02307945489883423,0.10897529870271683,0.6140889525413513,0.023079456761479378,0.35,5,0,0,0,0.40354645252227783,0.9438302516937256,12.248392105102539,0.40354645252227783,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.48937364294077434,0.0016535036265850067
94,4.75,0.01720114219509067,0.02268173359334469,0.10551709681749344,0.6200977563858032,0.02268173359334469,0.35,5,0,0,0,0.3663005530834198,0.9851025342941284,13.62171745300293,0.3663005530834198,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.4940890113743418,0.001728859730064869
95,4.800000000000001,0.011779296074155635,0.02223224751651287,0.10245289653539658,0.6272717118263245,0.02223224751651287,0.35,5,0,0,0,0.3386513888835907,1.2282893657684326,11.632461547851562,0.3386513888835907,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.5000977834180272,0.0016286680474877357
96,4.8500000000000005,0.00708291268747642,0.02172914147377014,0.09973736107349396,0.6358454823493958,0.02172914147377014,0.35,5,0,0,0,0.3142361342906952,1.313399314880371,5.69268798828125,0.3142361342906952,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5072716937794751,0.0016670674085617065
97,4.9,0.0017613512142497546,0.021172797307372093,0.09739799797534943,0.6460992693901062,0.021172797307372093,0.35,5,0,0,0,0.29227200150489807,1.42002534866333,6.034987926483154,0.29227200150489807,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.515845494161404,0.0016429862007498741
98,4.95,0.003349686001232595,0.020613379776477814,0.09505109488964081,0.6573767066001892,0.020613381639122963,0.35,5,0,0,0,0.2909981906414032,1.4552267789840698,12.127580642700195,0.2909981906414032,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.526099295292754,0.00283082015812397
99,5.0,0.008636932969386758,0.02008086070418358,0.09249378740787506,0.6691959500312805,0.020080862566828728,0.35,5,0,0,0,0.30452418327331543,1.4266730546951294,11.867640495300293,0.30452418327331543,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5373767317115153,0.0022844914346933365
100,5.050000000000001,0.015803985885000246,0.019603434950113297,0.08962872624397278,0.6808828115463257,0.019603438675403595,0.35,5,0,0,0,0.33016127347946167,0.9852054119110107,14.432310104370117,0.33016127347946167,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5491959638594889,0.0016716690734028816
101,5.1000000000000005,0.021267145731528388,0.019189856946468353,0.08654683828353882,0.6920172572135925,0.019189855083823204,0.35,5,0,0,0,0.34523144364356995,0.6022472381591797,14.177858352661133,0.34523144364356995,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5608828563581444,0.0016830433160066605
102,5.15,0.02049361715202394,0.018829477950930595,0.08358287811279297,0.7026402950286865,0.018829479813575745,0.35,5,0,0,0,0.3439590632915497,0.7482843399047852,18.742355346679688,0.3439590632915497,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5720172727339833,0.00278566125780344
103,5.2,0.017625035751181135,0.01852000504732132,0.08084195107221603,0.7125792503356934,0.01852000690996647,0.35,5,0,0,0,0.3387100100517273,1.0991079807281494,8.404972076416016,0.3387100100517273,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5826403278165225,0.002426574006676674
104,5.25,0.013448019483980035,0.01825285516679287,0.07839154452085495,0.7218752503395081,0.01825285516679287,0.35,5,0,0,0,0.3333306610584259,1.0769157409667969,4.697741508483887,0.3333306610584259,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5925792429764526,0.0018614502623677254
105,5.300000000000001,0.008374467542698657,0.018013570457696915,0.07627106457948685,0.7308607697486877,0.018013570457696915,0.35,5,0,0,0,0.3066765367984772,1.2085129022598267,14.483627319335938,0.3066765367984772,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.6018752421764303,0.0026468923315405846
106,5.3500000000000005,-0.013372003393952388,0.017753925174474716,0.07538153976202011,0.7414379119873047,0.017753927037119865,0.35,5,0,0,0,0.2820102870464325,1.6271811723709106,30.472412109375,0.2820102870464325,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.610860827230233,0.0029651718214154243
107,5.4,-0.09577330030357882,0.08086637407541275,0.07556725293397903,0.7501904368400574,0.08004225045442581,0.35,3,0,0,0,0.2990844249725342,1.1969531774520874,17.09420394897461,0.2990844249725342,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.6214379466527419,0.0027855578809976578
108,5.45,-0.09567695126415435,0.14410500228405,0.07189888507127762,0.7339639067649841,0.14316029846668243,0.35,5,0,0,0,0.3708058297634125,8.522716522216797,189.20057678222656,0.40037113428115845,filtered,0.062143533401797145,0,0,12,,workspace_x_lower,1,0.0,valid,0.5975213257785067,0.0025683091953396797
109,5.5,-0.048469549598254835,0.1324358433485031,0.06662608683109283,0.7188130617141724,0.13136228919029236,0.35,5,0,0,0,0.4864782392978668,4.545331001281738,136.9275665283203,0.4864782392978668,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5811020180369103,0.0027113864198327065
110,5.550000000000001,-0.011589773452158045,0.0807156041264534,0.06222270429134369,0.7085061073303223,0.07954297959804535,0.35,5,0,0,0,0.5410544872283936,4.890526294708252,82.35020446777344,0.5457109212875366,filtered,0.01327519416809081,0,0,12,,workspace_x_lower,1,0.0,valid,0.5659052809619091,0.0028278836980462074
111,5.6000000000000005,-0.018427429786141016,0.06515344232320786,0.05910629779100418,0.7009820342063904,0.06452254951000214,0.35,5,0,0,0,0.6554346084594727,4.880774021148682,64.86739349365234,0.6554346084594727,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5555295445750964,0.0028173429891467094
112,5.65,-0.0824800550260524,0.06695941090583801,0.05948241427540779,0.6970701217651367,0.06629101932048798,0.35,5,0,0,0,0.7351353764533997,4.091737747192383,108.80096435546875,0.7351353764533997,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.54788326960463,0.002719782292842865
113,5.7,-0.14939001430990573,0.0684950202703476,0.06347651779651642,0.6947968602180481,0.06778526306152344,0.35,3,0,0,0,0.8127241730690002,3.070169448852539,35.22306442260742,0.8127241730690002,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5438860688026615,0.002604980021715164
114,5.75,-0.21779094188151618,0.0700916200876236,0.07108292728662491,0.6898019313812256,0.06933573633432388,0.35,3,0,0,0,0.839419960975647,2.604584217071533,45.85045623779297,0.839419960975647,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5416754613461255,0.002476588822901249
115,5.800000000000001,-0.24424180340298768,0.07058441638946533,0.07999428361654282,0.6841650605201721,0.06977874785661697,0.35,3,0,0,0,0.8356847763061523,2.1326093673706055,33.41907501220703,0.8356847763061523,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5386959790989075,0.0027883173897862434
116,5.8500000000000005,-0.23628810148525656,0.06979312002658844,0.08834458142518997,0.6770521998405457,0.06893659383058548,0.35,3,0,0,0,0.8168051242828369,2.4085071086883545,50.16571807861328,0.8168051242828369,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5333057217035829,0.0028042495250701904
117,5.9,-0.23374756972484464,0.06965237855911255,0.09641553461551666,0.6696279644966125,0.06874294579029083,0.35,3,0,0,0,0.8005146384239197,1.5037391185760498,39.51521301269531,0.8005146384239197,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5263989034139968,0.002833927981555462
118,5.95,-0.22281569027158873,0.07000088691711426,0.10369030386209488,0.6622770428657532,0.0690343901515007,0.35,3,0,0,0,0.7605969309806824,1.9120635986328125,45.83415603637695,0.7605969309806824,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5191834265933782,0.002887350507080555
119,6.0,-0.19895211785864964,0.06950574368238449,0.10952632874250412,0.6542490720748901,0.06847957521677017,0.35,3,0,0,0,0.7361405491828918,2.014678478240967,45.543582916259766,0.7361405491828918,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5120509800682403,0.0016837585717439651
120,6.050000000000001,-0.1710083749647332,0.07241331785917282,0.11353756487369537,0.6455707550048828,0.07064177095890045,0.35,3,0,0,0,0.7091150879859924,2.4723458290100098,27.398412704467773,0.7091150879859924,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.5042070229454835,0.001626354642212391
121,6.1000000000000005,-0.13725296875355256,0.07076121866703033,0.11569759994745255,0.6372804641723633,0.06887588649988174,0.35,3,0,0,0,0.6811564564704895,2.8969802856445312,41.11422348022461,0.6811564564704895,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4956849723018085,0.0027844440191984177
122,6.15,-0.1166349038109977,0.07486039400100708,0.11648377031087875,0.6285714507102966,0.07284500449895859,0.35,3,0,0,0,0.6726762652397156,2.2056875228881836,38.71883010864258,0.6726762652397156,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.48757501836627226,0.002882573753595352
123,6.2,-0.08578601063071375,0.08118073642253876,0.11520686000585556,0.6194401979446411,0.0790184810757637,0.35,3,0,0,0,0.6548894047737122,3.2317464351654053,41.30284881591797,0.6548894047737122,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4790200146157845,0.002764584496617317
124,6.25,-0.06726889505632556,0.08734305202960968,0.11262641102075577,0.6100350618362427,0.0852157399058342,0.35,3,0,0,0,0.6433207988739014,3.1693971157073975,29.821821212768555,0.6433207988739014,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.47003907039974646,0.00263944361358881
125,6.300000000000001,-0.061866598179268525,0.08028668910264969,0.11021339893341064,0.6012610793113708,0.07780853658914566,0.35,3,0,0,0,0.6284096837043762,2.683542490005493,38.343711853027344,0.6284096837043762,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.46080103720435905,0.0026640882715582848
126,6.3500000000000005,-0.0448704905689744,0.08893237262964249,0.10648038983345032,0.592015266418457,0.08631576597690582,0.35,3,0,0,0,0.6227883100509644,2.1357314586639404,69.01185607910156,0.6227883100509644,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.452252221057143,0.0024781133979558945
127,6.4,-0.04784497884623365,0.11105624586343765,0.10179094970226288,0.5820231437683105,0.10820028930902481,0.35,3,0,0,0,0.6571118831634521,2.181422710418701,39.04901123046875,0.6571118831634521,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.44320916945893696,0.002688891254365444
128,6.45,-0.06796841151123531,0.10410313308238983,0.09868504106998444,0.5724024176597595,0.1010056659579277,0.35,3,0,0,0,0.6506054997444153,1.7151068449020386,48.99647903442383,0.6506054997444153,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4333941507466309,0.0027963491156697273
129,6.5,-0.08620373831239038,0.08949699997901917,0.09742413461208344,0.5635911226272583,0.08621212840080261,0.35,3,0,0,0,0.5912773013114929,2.049708843231201,47.33787536621094,0.5912773013114929,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.42397242212547515,0.0028093894943594933
130,6.550000000000001,-0.08162699610440313,0.10258857160806656,0.09522972255945206,0.5545236468315125,0.09900523722171783,0.35,3,0,0,0,0.6017850041389465,2.001103162765503,58.34485626220703,0.6017850041389465,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.4153991728119203,0.003014341928064823
131,6.6000000000000005,-0.0813221082318232,0.1128222718834877,0.09251116216182709,0.5451317429542542,0.10894125699996948,0.35,3,0,0,0,0.6419994235038757,1.7812726497650146,44.067256927490234,0.6419994235038757,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.406580878341641,0.0028236620128154755
132,6.65,-0.0949944998458983,0.1198190376162529,0.09021749347448349,0.5356102585792542,0.11560586094856262,0.35,3,0,0,0,0.651905357837677,1.3531678915023804,30.954851150512695,0.651905357837677,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.39743954176195884,0.0028302567079663277
133,6.7,-0.10432563316652706,0.1159728467464447,0.08867721259593964,0.5265158414840698,0.11142195761203766,0.35,3,0,0,0,0.6257309317588806,1.8722878694534302,41.68416213989258,0.6257309317588806,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.38817061416966536,0.002756534144282341
134,6.75,-0.1120860744677811,0.10156421363353729,0.08836933970451355,0.5181414484977722,0.09670531004667282,0.35,3,0,0,0,0.6309586763381958,2.1101953983306885,40.207740783691406,0.6309586763381958,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.37937043299394596,0.002677171491086483
135,6.800000000000001,-0.11324733632354694,0.12406958639621735,0.08688689768314362,0.5090590715408325,0.11882560700178146,0.35,3,0,0,0,0.6791800260543823,2.7623183727264404,52.27536392211914,0.6791800260543823,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3713352234835328,0.001842510886490345
136,6.8500000000000005,-0.10402751713897007,0.16254165768623352,0.08281045407056808,0.49895286560058594,0.15678128600120544,0.35,3,0,0,0,0.7864176630973816,3.386298656463623,71.7068099975586,0.7864176630973816,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.36257719461710564,0.0028803562745451927
137,6.9,-0.10879489824696925,0.172526553273201,0.07855097204446793,0.4889301061630249,0.16619914770126343,0.35,3,0,0,0,0.8283194303512573,2.446448564529419,48.472537994384766,0.8283194303512573,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3528378150631955,0.0025794794782996178
138,6.95,-0.1266604767612128,0.1590891033411026,0.07608288526535034,0.47971320152282715,0.1522318571805954,0.35,3,0,0,0,0.8216265439987183,2.048718214035034,51.84333419799805,0.8216265439987183,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.34326099889999445,0.002933030016720295
139,7.0,-0.1402494807220473,0.17707869410514832,0.07341673970222473,0.4698619842529297,0.16961027681827545,0.35,5,0,0,0,0.8431423902511597,1.9528732299804688,44.9788818359375,0.8431423902511597,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.33263865970154977,0.0027537429705262184
140,7.050000000000001,-0.15658398800106738,0.21499818563461304,0.06958949565887451,0.455216646194458,0.20674385130405426,0.35,5,0,0,0,0.9242489337921143,2.812115430831909,64.86851501464844,0.9242489337921143,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3206417054012443,0.002840423956513405
141,7.1000000000000005,-0.18730337980911474,0.2392452359199524,0.06619478762149811,0.4394843578338623,0.23006974160671234,0.35,5,0,0,0,0.968058705329895,1.9984712600708008,41.77735137939453,0.968058705329895,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.30656174052630536,0.0028522172942757607
142,7.15,-0.22969263460814118,0.23300394415855408,0.0655253529548645,0.42500972747802734,0.22293810546398163,0.35,5,0,0,0,0.9463807940483093,1.2303279638290405,46.64091873168945,0.9463807940483093,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2914680806311881,0.0017572259530425072
143,7.2,-0.2619098330277902,0.22499865293502808,0.06705896556377411,0.41185498237609863,0.2141025960445404,0.35,5,0,0,0,0.9092132449150085,1.7673239707946777,32.50907516479492,0.9092132449150085,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.27768565516616206,0.00167020782828331
144,7.25,-0.2948186609658823,0.22671598196029663,0.07028060406446457,0.3992789387702942,0.2150271087884903,0.35,5,0,0,0,0.9213616847991943,1.5312066078186035,39.16939163208008,0.9213616847991943,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2652641313491594,0.0021356986835598946
145,7.300000000000001,-0.3328675131223292,0.23479199409484863,0.07509458065032959,0.38686150312423706,0.2223392277956009,0.35,5,0,0,0,0.9485821723937988,1.2064343690872192,24.703895568847656,0.9485821723937988,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.25350111788514923,0.0016917362809181213
146,7.3500000000000005,-0.3633516246923137,0.24049222469329834,0.08118327707052231,0.3748019337654114,0.22733689844608307,0.35,5,0,0,0,0.9524954557418823,0.9023052453994751,23.22331428527832,0.9524954557418823,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.24200059841531602,0.0023564742878079414
147,7.4,-0.37831645340231745,0.23598533868789673,0.0882221907377243,0.3637417256832123,0.22227278351783752,0.35,5,0,0,0,0.9371174573898315,0.8022395372390747,19.646894454956055,0.9371174573898315,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.23094642922007153,0.002773081883788109
148,7.45,-0.3774769666913913,0.23304086923599243,0.09523080289363861,0.3535446226596832,0.2189013808965683,0.35,5,0,0,0,0.9083307981491089,1.1969419717788696,13.275042533874512,0.9083307981491089,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.22096020907224084,0.0028252871707081795
149,7.5,-0.37004492784592397,0.22759473323822021,0.10197580605745316,0.3442816436290741,0.21318253874778748,0.35,5,0,0,0,0.8722912669181824,1.5556594133377075,16.8280029296875,0.8722912669181824,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.21186508848135,0.002496086061000824
150,7.550000000000001,-0.34731759892127906,0.21245022118091583,0.10814519971609116,0.33636701107025146,0.19795387983322144,0.35,5,0,0,0,0.8161247968673706,2.0676639080047607,21.490009307861328,0.8161247968673706,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.20372668596426413,0.0016200905665755272
151,7.6000000000000005,-0.2905553849240443,0.18911929428577423,0.11231204867362976,0.33007174730300903,0.17465607821941376,0.35,5,0,0,0,0.7263001203536987,3.4710469245910645,33.094215393066406,0.7263001203536987,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19691964655466626,0.0030228812247514725
152,7.65,-0.20685132351507168,0.15119092166423798,0.11385471373796463,0.32589444518089294,0.1368364691734314,0.35,5,0,0,0,0.6517813801765442,4.434679985046387,35.437870025634766,0.6517813801765442,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19158469480402102,0.002756061963737011
153,7.7,-0.1752073897554172,0.13158360123634338,0.11475902795791626,0.3238653838634491,0.11750492453575134,0.35,5,0,0,0,0.644694447517395,3.1731112003326416,41.22285461425781,0.644694447517395,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18812009823248738,0.0025450782850384712
154,7.75,-0.19682537917938686,0.11942198872566223,0.11750148981809616,0.32442864775657654,0.1059521734714508,0.35,5,0,0,0,0.6671226620674133,2.06367826461792,44.163604736328125,0.6671226620674133,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1866815484499269,0.002786661498248577
155,7.800000000000001,-0.22150003729162712,0.11792861670255661,0.1215929165482521,0.3254467844963074,0.10518322139978409,0.35,5,0,0,0,0.6628894805908203,1.886967658996582,56.36763381958008,0.6628894805908203,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1878667448270706,0.0024494044482707977
156,7.8500000000000005,-0.25254640312905685,0.11560029536485672,0.12738922238349915,0.32737356424331665,0.10418317466974258,0.35,5,0,0,0,0.6799523234367371,1.251298427581787,32.27781677246094,0.6799523234367371,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18959424527045476,0.0024723149836063385
157,7.9,-0.2841235139796562,0.11266086250543594,0.1348799169063568,0.32997530698776245,0.10810551047325134,0.35,5,0,0,0,0.6985873579978943,1.5651392936706543,15.3580904006958,0.6985873579978943,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19233817282870025,0.0026577822864055634
158,7.95,-0.3045068248652273,0.10937361419200897,0.14342381060123444,0.3330242931842804,0.10360639542341232,0.35,5,0,0,0,0.7043688297271729,1.4224810600280762,16.40545082092285,0.7043688297271729,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19589440148072573,0.002608504146337509
159,8.0,-0.3000814176613751,0.1063271015882492,0.15162059664726257,0.3358944058418274,0.09765831381082535,0.35,5,0,0,0,0.6861452460289001,1.5315240621566772,28.150821685791016,0.6861452460289001,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20000038402818693,0.002702958881855011
160,8.05,-0.26030202751797193,0.1043311357498169,0.1574968546628952,0.3376232385635376,0.09647508710622787,0.35,5,0,0,0,0.6403302550315857,2.4243123531341553,39.53944778442383,0.6403302550315857,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2039353553291829,0.0027971165254712105
161,8.1,-0.20665881156120963,0.10367098450660706,0.16031219065189362,0.33780527114868164,0.0963514894247055,0.35,5,0,0,0,0.6134136915206909,3.019573211669922,31.788082122802734,0.6134136915206909,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2065851874946691,0.0025247959420084953
162,8.15,-0.1841796351389,0.10489927232265472,0.16177700459957123,0.3374839723110199,0.09998156875371933,0.35,5,0,0,0,0.631013035774231,2.387704610824585,36.6131477355957,0.631013035774231,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20747462410409773,0.0015765009447932243
163,8.200000000000001,-0.19906331891611828,0.1037682443857193,0.1640610545873642,0.33829718828201294,0.10147067159414291,0.35,5,0,0,0,0.6241694688796997,1.8711373805999756,41.96977233886719,0.6241694688796997,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20774064425641858,0.001910465769469738
164,8.25,-0.23201227672405622,0.10567931830883026,0.16793674230575562,0.34040603041648865,0.104253850877285,0.35,5,0,0,0,0.6183568835258484,1.2848371267318726,33.280094146728516,0.6183568835258484,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.209104988645122,0.0018721157684922218
165,8.3,-0.269724922065787,0.11607563495635986,0.17312458157539368,0.34325990080833435,0.11478178948163986,0.35,5,0,0,0,0.6357495188713074,1.7998299598693848,31.40048599243164,0.6357495188713074,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21182483782981343,0.0016050329431891441
166,8.35,-0.2869694409174362,0.11406656354665756,0.17915143072605133,0.34664827585220337,0.1129356250166893,0.35,5,0,0,0,0.642611026763916,1.513679027557373,20.230886459350586,0.642611026763916,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21541656946760573,0.0018201395869255066
167,8.4,-0.28034828304061593,0.10320437699556351,0.1851768046617508,0.34724611043930054,0.10227922350168228,0.35,3,0,0,0,0.6336169838905334,1.030908465385437,28.507368087768555,0.6336169838905334,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21964724909296268,0.001676933839917183
168,8.450000000000001,-0.26588164998967956,0.09729954600334167,0.19049608707427979,0.34611502289772034,0.09701287746429443,0.35,3,0,0,0,0.6202777624130249,1.6046873331069946,29.689481735229492,0.6202777624130249,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22404731027761776,0.0016100984066724777
169,8.5,-0.2518850277175143,0.10083000361919403,0.19465337693691254,0.3444887697696686,0.10075315833091736,0.35,3,0,0,0,0.6235809922218323,2.1069700717926025,20.848848342895508,0.6235809922218323,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.225663074452699,0.0018498227000236511
170,8.55,-0.2464662131659054,0.10486651211977005,0.19813740253448486,0.34236806631088257,0.1048664078116417,0.35,3,0,0,0,0.6493101716041565,1.924525260925293,24.4555721282959,0.6493101716041565,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22436907312064414,0.0016449438408017159
171,8.6,-0.24468334587842222,0.10702855885028839,0.2012721449136734,0.3401142656803131,0.10702857375144958,0.35,3,0,0,0,0.6596783399581909,1.4438544511795044,17.157224655151367,0.6596783399581909,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22236792571467529,0.0017267735674977303
172,8.65,-0.23779164078599657,0.10678261518478394,0.2039213478565216,0.3381196856498718,0.10678263008594513,0.35,3,0,0,0,0.6447018980979919,1.2471582889556885,21.04537582397461,0.6447018980979919,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22011429064187826,0.0017703762277960777
173,8.700000000000001,-0.22343898957850009,0.10719370096921921,0.20566877722740173,0.33625733852386475,0.1071937158703804,0.35,3,0,0,0,0.6417394280433655,1.3866076469421387,8.766524314880371,0.6417394280433655,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2181197263885985,0.001716138795018196
174,8.75,-0.21274919509651347,0.10926074534654617,0.20666185021400452,0.33426475524902344,0.10926073789596558,0.35,3,0,0,0,0.6583507061004639,1.39604914188385,16.333614349365234,0.6583507061004639,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21625735593342543,0.00179189071059227
175,8.8,-0.2113662303271967,0.1110292449593544,0.20744608342647552,0.3322095274925232,0.1110292598605156,0.35,3,0,0,0,0.6718642711639404,1.2370630502700806,10.72049331665039,0.6718642711639404,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21426476025760455,0.0016089798882603645
176,8.85,-0.21332120162657248,0.11092562973499298,0.20831084251403809,0.3303944766521454,0.11092564463615417,0.35,3,0,0,0,0.6762397289276123,0.6564609408378601,13.648016929626465,0.6762397289276123,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21220956151999748,0.0018277615308761597
177,8.9,-0.2147798537184793,0.11019036173820496,0.2092548906803131,0.32889679074287415,0.11019035428762436,0.35,3,0,0,0,0.6846761107444763,0.4626709222793579,12.349678039550781,0.6846761107444763,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21039450216803635,0.0016750926151871681
