step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
85,4.3,-0.9079459226745316,0.6450956463813782,0.23651419579982758,0.19789186120033264,0.5200731158256531,0.35,4,0,0,0,1.1001322269439697,3.38015079498291,60.08484649658203,1.1001322269439697,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.05936691189678761,0.0021614087745547295
86,4.3500000000000005,-0.9291698928868354,0.7221701741218567,0.24127919971942902,0.18528521060943604,0.5862898826599121,0.35,4,0,0,0,1.0606803894042969,6.927007675170898,176.1355743408203,1.0621286630630493,filtered,0.035639840364456166,0,0,12,,predictive_link_4,1,0.0,valid,0.030965245787021256,0.003567568026483059
87,4.4,-0.9883644662361852,0.7457097768783569,0.24785806238651276,0.17454734444618225,0.6223255395889282,0.35,4,0,0,0,1.0469578504562378,3.69854474067688,144.08164978027344,1.0469578504562378,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.01919808236357823,0.0025857780128717422
88,4.45,-1.0923678883627606,0.804612398147583,0.25637170672416687,0.166011244058609,0.6724979281425476,0.35,4,0,0,0,0.9800721406936646,5.529003620147705,65.98749542236328,0.9834145903587341,filtered,0.02520595776091831,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.009448952402912103,0.003711860626935959
89,4.5,-1.1677758050882974,0.8518074750900269,0.2659229636192322,0.1583474576473236,0.7008336782455444,0.35,4,0,0,0,0.9212066531181335,5.114353179931641,78.79622650146484,0.9564713835716248,filtered,0.14525876314200148,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.002081361933325976,0.003160475753247738
90,4.55,-1.1630031058382928,0.8470288515090942,0.2749474048614502,0.149330735206604,0.7347249984741211,0.35,4,0,0,0,0.9254847168922424,4.839588165283203,97.66767883300781,0.9653511643409729,filtered,0.2915410380313574,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0051637823273320005,0.002761443145573139
91,4.6000000000000005,-1.1592049905875195,0.8409246802330017,0.2835594713687897,0.13875214755535126,0.7685896754264832,0.35,3,0,0,0,0.999398946762085,4.950924873352051,43.385643005371094,1.0209341049194336,filtered,0.3306219414934767,0,1,12,predictive_link_3,predictive_link_3,5,3.851655105968632e-12,valid,-0.013299397764523602,0.0029875338077545166
92,4.65,-1.142840642046365,0.8384178876876831,0.2909851670265198,0.12902289628982544,0.8022012114524841,0.35,3,0,0,0,1.0194169282913208,3.762310028076172,56.089881896972656,1.013681411743164,filtered,0.32459482477179363,0,1,12,predictive_link_3,predictive_link_3,7,2.7671989699662447e-11,valid,-0.022529282585438626,0.004035729914903641
93,4.7,-1.1267845122561884,0.8395967483520508,0.2970523238182068,0.12108247727155685,0.8351066708564758,0.35,3,0,0,0,1.0066508054733276,3.8714020252227783,38.97350311279297,0.9154649972915649,filtered,0.3364280598388374,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.030112540648533692,0.003633962944149971
94,4.75,-4.104352358720832,3.83178448677063,0.3019113838672638,0.11474079638719559,0.8317844867706299,0.35,3,1,0,0,0.9900609850883484,5.295114040374756,50.0907096862793,0.8592326641082764,filtered,0.25091287811551233,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.03516610362206446,0.003109266050159931
95,4.800000000000001,-4.086005019651455,3.8224916458129883,0.30599603056907654,0.1099974736571312,0.8224916458129883,0.35,3,1,0,0,0.964963972568512,5.217845916748047,47.833248138427734,0.9278126955032349,filtered,0.13925456483634735,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.03788960868006097,0.002643412910401821
96,4.8500000000000005,-4.116636680649875,3.8116169571876526,0.31195518374443054,0.10735674947500229,0.8116169571876526,0.35,3,1,0,0,0.9739450812339783,5.588284969329834,77.47002410888672,0.9850753545761108,filtered,0.058875984698534,0,0,12,,predictive_link_3,1,0.0,valid,-0.038681443188183284,0.0016846312209963799
97,4.9,-4.174445957982752,3.8007571697235107,0.32100963592529297,0.10682522505521774,0.8007571697235107,0.35,3,1,0,0,1.0006898641586304,6.7928466796875,101.96737670898438,1.0006898641586304,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,-0.03787851691652844,0.0028055869042873383
98,4.95,-4.207470929333588,3.800000011920929,0.33123260736465454,0.1068919375538826,0.800000011920929,0.35,3,1,0,0,0.943679928779602,6.346141338348389,99.36058044433594,0.9125195741653442,filtered,0.13929959710827133,0,0,12,,predictive_link_3,1,0.0,valid,-0.03569681961618282,0.0028667477890849113
99,5.0,-4.227042932606484,3.800000011920929,0.34176838397979736,0.10674136132001877,0.800000011920929,0.35,3,1,0,0,0.9442973732948303,6.154417037963867,39.076683044433594,0.8696816563606262,filtered,0.167255089744094,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0332268556381366,0.0026129987090826035
100,5.050000000000001,-4.245698299473702,3.800000011920929,0.352588415145874,0.10715625435113907,0.800000011920929,0.35,3,1,0,0,0.9838183522224426,4.79640007019043,56.028175354003906,0.9359793066978455,filtered,0.1857077769374879,0,1,12,predictive_link_3,predictive_link_3,8,2.6636029493154467e-10,valid,-0.030965241737283766,0.0018654819577932358
101,5.1000000000000005,-4.2721735580003255,3.800000011920929,0.3640243113040924,0.1080404594540596,0.800000011920929,0.35,3,1,0,0,0.9479638934135437,3.605574607849121,93.52467346191406,0.9277697801589966,filtered,0.1180622110438523,0,1,12,predictive_link_3,predictive_link_3,9,8.498851622462666e-11,valid,-0.028328893303275204,0.002011382021009922
102,5.15,-4.275090559908554,3.800000011920929,0.37468013167381287,0.10951686650514603,0.800000011920929,0.35,3,1,0,0,0.8536474704742432,5.015355587005615,129.1924591064453,0.8536474704742432,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,-0.02547776196777174,0.002443568781018257
103,5.2,-4.2600729936632025,3.800000011920929,0.38367152214050293,0.11169847100973129,0.800000011920929,0.35,3,1,0,0,0.8233301043510437,6.180840969085693,80.72843170166016,0.8233301043510437,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,-0.02147448456004236,0.0028141383081674576
104,5.25,-4.251989496796339,3.800000011920929,0.39162054657936096,0.11521918326616287,0.800000011920929,0.35,3,1,0,0,0.8514578938484192,4.6623382568359375,61.55328369140625,0.8514578938484192,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,-0.015941858882334847,0.002172970212996006
105,5.300000000000001,-4.253964219938003,3.800000011920929,0.3990480601787567,0.11987937241792679,0.800000011920929,0.35,3,1,0,0,0.8166986107826233,4.231139659881592,82.4672622680664,0.892225980758667,filtered,0.176951285882038,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,-0.008872965949079437,0.0028311824426054955
106,5.3500000000000005,-0.9401735745547137,0.48743554949760437,0.4057551920413971,0.1269386261701584,0.4868451654911041,0.35,3,0,0,0,0.7935906052589417,5.229817867279053,89.81377410888672,0.7904073596000671,filtered,0.13543954789638518,0,0,12,,workspace_x_lower,1,0.0,valid,-0.0016615011204373364,0.002854526974260807
107,5.4,-0.8615586052962436,0.4502381682395935,0.4096343219280243,0.1366281658411026,0.4502381384372711,0.35,3,0,0,0,0.7744219303131104,7.678244590759277,88.09557342529297,0.7883523106575012,filtered,0.07258656919002532,0,0,12,,workspace_x_lower,1,0.0,valid,0.006788583936196357,0.002416045404970646
108,5.45,-0.7701358769695347,0.40889883041381836,0.4106561541557312,0.1486022025346756,0.4088989198207855,0.35,3,0,0,0,0.8419855237007141,7.46130895614624,41.07840347290039,0.8203405737876892,filtered,0.055594462156295765,0,0,12,,workspace_x_lower,1,0.0,valid,0.016628157149779,0.0027999961748719215
109,5.5,-0.7195040149183143,0.3682295083999634,0.41123321652412415,0.16167710721492767,0.36822953820228577,0.35,3,0,0,0,0.8950591087341309,5.159328460693359,86.93081665039062,0.8950591087341309,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.02860222008873642,0.003007788211107254
110,5.550000000000001,-0.7037617013591125,0.3246721029281616,0.413285493850708,0.17746655642986298,0.32467207312583923,0.35,3,0,0,0,0.9708804488182068,2.321223020553589,82.0169448852539,0.9708804488182068,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.041677102094836826,0.0025537190958857536
111,5.6000000000000005,-0.6664284942771639,0.28149235248565674,0.41547325253486633,0.1954827755689621,0.28149229288101196,0.35,3,0,0,0,1.001686930656433,1.790079116821289,44.471378326416016,1.001686930656433,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.057466539659142335,0.0027066366747021675
112,5.65,-0.5925079140144691,0.24308905005455017,0.41563141345977783,0.21415100991725922,0.24308910965919495,0.35,3,0,0,0,0.9980514645576477,3.2757036685943604,46.48478698730469,0.9980514645576477,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.07548274912512709,0.0029189148917794228
113,5.7,-0.4895556970725204,0.21206766366958618,0.4120584726333618,0.23168839514255524,0.21206772327423096,0.35,3,0,0,0,1.04184889793396,4.708076477050781,32.9034309387207,1.046169638633728,filtered,0.029658298194408406,0,0,12,,workspace_x_lower,1,0.0,valid,0.09415102169337136,0.0028797313570976257
114,5.75,-0.377349711604133,0.18803921341896057,0.4042706787586212,0.24728648364543915,0.18803922832012177,0.35,3,0,0,0,1.1176527738571167,5.1197896003723145,34.094181060791016,1.1176527738571167,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11168841082328912,0.002254396677017212
115,5.800000000000001,-0.2737475115282723,0.16920675337314606,0.39279651641845703,0.2611079216003418,0.16920679807662964,0.35,3,0,0,0,1.1732263565063477,4.997472763061523,41.3947639465332,1.1767537593841553,filtered,0.052490028738975514,0,0,12,,workspace_x_lower,1,0.0,valid,0.12728648782899915,0.0019764332100749016
116,5.8500000000000005,-0.186551845936049,0.15599390864372253,0.37842410802841187,0.27185261249542236,0.15599389374256134,0.35,3,0,0,0,1.2238473892211914,5.340109825134277,85.43414306640625,1.2457388639450073,filtered,0.10765334951071183,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.14110794311546504,0.0033559147268533707
117,5.9,-0.11991801234621285,0.14610134065151215,0.3623037040233612,0.28057801723480225,0.14610135555267334,0.35,3,0,0,0,1.2591357231140137,3.815751314163208,37.88190460205078,1.2666085958480835,filtered,0.05406020741357922,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.15185261634457614,0.003013838082551956
118,5.95,-0.0861231240881537,0.14126847684383392,0.34578627347946167,0.28508302569389343,0.14126846194267273,0.35,5,0,0,0,1.173872947692871,5.506453990936279,75.7635498046875,1.171460509300232,filtered,0.018166053295135487,0,0,12,,workspace_x_lower,1,0.0,valid,0.16057805779670975,0.002852647565305233
119,6.0,-0.0844848931656918,0.14260222017765045,0.3302258253097534,0.283964604139328,0.14260220527648926,0.35,5,0,0,0,1.0762754678726196,6.22298002243042,40.04364013671875,1.0776976346969604,filtered,0.03039586842060088,0,0,12,,workspace_x_lower,1,0.0,valid,0.16508303384533352,0.0017047999426722527
120,6.050000000000001,-0.10602772194297877,0.14823660254478455,0.3166639506816864,0.28229212760925293,0.14823655784130096,0.35,5,0,0,0,1.0475201606750488,3.677971601486206,75.53504943847656,1.0475201606750488,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16396461425087666,0.002219908870756626
121,6.1000000000000005,-0.09141960742686031,0.14079414308071136,0.3036159574985504,0.28553441166877747,0.14079415798187256,0.35,5,0,0,0,1.0049728155136108,3.3526740074157715,118.63678741455078,1.0049728155136108,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1622921075065124,0.003093114122748375
122,6.15,-0.0824571646493866,0.1335432380437851,0.29130861163139343,0.29265499114990234,0.1335432231426239,0.35,5,0,0,0,0.9777165055274963,2.6920952796936035,32.7739143371582,0.9777165055274963,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16553443773307114,0.003542505204677582
123,6.2,-0.08982315753934045,0.12594926357269287,0.2805355191230774,0.30059513449668884,0.12594924867153168,0.35,5,0,0,0,0.9618363976478577,1.9728256464004517,58.14512634277344,0.9618363976478577,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.17265500230683106,0.003412831574678421
124,6.25,-0.08313557249212891,0.11846452951431274,0.2704351544380188,0.30897143483161926,0.11846452951431274,0.35,5,0,0,0,0.9722210168838501,1.4396589994430542,29.285139083862305,0.9722210168838501,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.18059513234600116,0.0020132968202233315
125,6.300000000000001,-0.075939854339141,0.11110761016607285,0.2608991861343384,0.31781697273254395,0.11110763251781464,0.35,5,0,0,0,0.9853207468986511,1.8517639636993408,20.006669998168945,0.9853207468986511,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.18897142065080896,0.0028242161497473717
126,6.3500000000000005,-0.06677889565651896,0.10330817848443985,0.2518009543418884,0.32796627283096313,0.10330816358327866,0.35,5,0,0,0,0.9976550936698914,2.0771329402923584,22.53076934814453,0.9976550936698914,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19781699518960033,0.003430102951824665
127,6.4,-0.05491912609825393,0.09500711411237717,0.2430027276277542,0.3398033082485199,0.09500712156295776,0.35,5,0,0,0,1.0067427158355713,1.3395580053329468,23.489198684692383,1.0067427158355713,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.20796628756911573,0.0032509183511137962
128,6.45,-0.053827797584745145,0.0866018757224083,0.23504029214382172,0.3531113862991333,0.08660188317298889,0.35,5,0,0,0,0.9856899380683899,0.7866556644439697,24.185945510864258,0.9856899380683899,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.21980334327348827,0.0022264542058110237
129,6.5,-0.045833200175296455,0.07813343405723572,0.22747938334941864,0.36820152401924133,0.07813344150781631,0.35,5,0,0,0,0.9648464918136597,1.7389212846755981,22.821577072143555,0.9648464918136597,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.23311140147954063,0.0034188134595751762
130,6.550000000000001,-0.021454919570514402,0.06959287077188492,0.2194180190563202,0.3856242597103119,0.06959285587072372,0.35,5,0,0,0,0.9566066265106201,2.6039814949035645,18.455842971801758,0.9566066265106201,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2482015461988069,0.002023354172706604
131,6.6000000000000005,0.014813787872094225,0.06159399449825287,0.2101777195930481,0.4046119451522827,0.06159399822354317,0.35,3,0,0,0,0.9248270392417908,3.9601263999938965,40.11667251586914,0.9248270392417908,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.26562424220601355,0.0022385334596037865
132,6.65,0.05552078834857632,0.05640614032745361,0.19947776198387146,0.41875648498535156,0.056406136602163315,0.35,3,0,0,0,0.9408153891563416,3.300837993621826,50.89031982421875,0.9408153891563416,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2846119397815562,0.002682451158761978
133,6.7,0.06555086065251743,0.05168230086565018,0.18897300958633423,0.43326884508132935,0.05168230086565018,0.35,3,0,0,0,0.957127034664154,2.075536012649536,41.618995666503906,0.957127034664154,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2987564986632407,0.0020550191402435303
134,6.75,0.037110109977511865,0.04758008196949959,0.18061815202236176,0.44747376441955566,0.047580085694789886,0.35,3,0,0,0,0.9209349155426025,2.1246423721313477,64.31914520263672,0.9209349155426025,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3132688559560937,0.0022031674161553383
135,6.800000000000001,0.024008398963552433,0.04402042180299759,0.1734696924686432,0.4613291025161743,0.044020429253578186,0.35,3,0,0,0,0.9238924384117126,2.1447207927703857,40.10111999511719,0.9238924384117126,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3274737763544983,0.0028316304087638855
136,6.8500000000000005,0.03552552788626541,0.040857985615730286,0.16613726317882538,0.47514253854751587,0.040857985615730286,0.35,3,0,0,0,0.9403697848320007,1.9925693273544312,33.19400405883789,0.9403697848320007,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3413291202298883,0.0024086348712444305
137,6.9,0.042855429079667995,0.03816100209951401,0.1588156819343567,0.4883260428905487,0.038161005824804306,0.35,2,0,0,0,0.9507383704185486,1.808838129043579,18.64323616027832,0.9507383704185486,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3551425407854109,0.0021538985893130302
138,6.95,0.03896346241369762,0.036187544465065,0.15205541253089905,0.49898210167884827,0.036187544465065,0.35,2,0,0,0,0.9700340628623962,1.7092262506484985,19.534923553466797,0.9700340628623962,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3683260790306681,0.0022563040256500244
139,7.0,0.0306350587154509,0.03433041647076607,0.14605677127838135,0.5099554657936096,0.034330423921346664,0.35,2,0,0,0,0.9708852767944336,1.857165813446045,17.836177825927734,0.9708852767944336,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.37898209552187073,0.0023432960733771324
140,7.050000000000001,0.015576753145611785,0.032607611268758774,0.14114515483379364,0.5211186408996582,0.03260761499404907,0.35,2,0,0,0,0.9435522556304932,1.95146644115448,17.760934829711914,0.9435522556304932,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.389955474432632,0.00220366008579731
141,7.1000000000000005,0.007266330419535887,0.031012199819087982,0.1369069367647171,0.532473087310791,0.03101220168173313,0.35,2,0,0,0,0.8629701733589172,2.285555362701416,39.456722259521484,0.8629701733589172,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.40111862571683143,0.002227453514933586
142,7.15,0.026126354435132962,0.029520131647586823,0.13184501230716705,0.5441619157791138,0.029520129784941673,0.35,2,0,0,0,0.7983594536781311,2.649414300918579,36.55120086669922,0.7983594536781311,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.41247307084019236,0.003506142646074295
143,7.2,0.052252276917049714,0.028112640604376793,0.125594362616539,0.5563406348228455,0.028112638741731644,0.35,2,0,0,0,0.7977895140647888,2.447221040725708,37.59421157836914,0.7977895140647888,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.42416187271868566,0.002472097985446453
144,7.25,0.03787258447288849,0.02681450918316841,0.12036687135696411,0.5687865018844604,0.02681451104581356,0.35,2,0,0,0,0.7972354888916016,2.076972723007202,54.00979232788086,0.7972354888916016,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.43634057115675595,0.003010289743542671
145,7.300000000000001,0.0055144720933184704,0.02563566528260708,0.11709705740213394,0.581328809261322,0.025635669007897377,0.35,2,0,0,0,0.8019274473190308,1.6824746131896973,38.53286361694336,0.8019274473190308,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.44878649808659177,0.004032476805150509
146,7.3500000000000005,0.0008746236729894018,0.024560820311307907,0.11422300338745117,0.5940330624580383,0.024560820311307907,0.35,2,0,0,0,0.7901491522789001,1.427372694015503,45.25067901611328,0.7901491522789001,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.46132880004446186,0.0035541951656341553
147,7.4,0.01504918663241666,0.023575089871883392,0.11070393025875092,0.6069990396499634,0.023575086146593094,0.35,2,0,0,0,0.768052875995636,1.4433276653289795,22.91490364074707,0.768052875995636,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4740330188775671,0.0031792400404810905
148,7.45,0.036380998283327415,0.022672947496175766,0.1061587929725647,0.620233952999115,0.022672949358820915,0.35,2,0,0,0,0.7476662397384644,1.4803603887557983,24.99614143371582,0.7476662397384644,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.4869989952440351,0.0037301331758499146
149,7.5,0.04179632385911186,0.021851086989045143,0.10147017985582352,0.6337103247642517,0.02185109257698059,0.35,2,0,0,0,0.7402231693267822,1.245915174484253,22.897354125976562,0.7402231693267822,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.500233947615346,0.00333219300955534
150,7.550000000000001,0.01193791684582534,0.021112831309437752,0.09854398667812347,0.6472586393356323,0.0211128331720829,0.35,2,0,0,0,0.7383818030357361,1.4102994203567505,34.518333435058594,0.7383818030357361,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5137103590209767,0.00327187217772007
151,7.6000000000000005,-0.0049593370166601865,0.020450416952371597,0.0966368317604065,0.6608717441558838,0.020450415089726448,0.35,2,0,0,0,0.7323870658874512,1.2663098573684692,30.649547576904297,0.7323870658874512,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5272586558803652,0.0032916851341724396
152,7.65,0.001451069042400513,0.01985393837094307,0.0944509282708168,0.6746091842651367,0.01985393837094307,0.35,2,0,0,0,0.7167817950248718,1.4117355346679688,20.90685272216797,0.7167817950248718,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5408716687008742,0.0035772426053881645
153,7.7,0.01664934706532547,0.01931638829410076,0.09151755273342133,0.6884998679161072,0.019316386431455612,0.35,2,0,0,0,0.7065073847770691,0.9170571565628052,19.08720588684082,0.7065073847770691,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5546091573581912,0.0034638429060578346
154,7.75,0.013025505927601537,0.018835008144378662,0.08886809647083282,0.7024700045585632,0.01883501000702381,0.35,2,0,0,0,0.7080045342445374,0.5884004831314087,20.58919334411621,0.7080045342445374,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5684998075655784,0.0020883986726403236
155,7.800000000000001,-0.0046323090621582,0.01846720650792122,0.08724728226661682,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,0.7021735310554504,1.0750893354415894,15.12646770477295,0.7021735310554504,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5824700069870165,0.004547701217234135
156,7.8500000000000005,-0.011715872250768169,0.01816709339618683,0.08606160432100296,0.7250189781188965,0.01816709339618683,0.35,0,0,0,0,0.6942442655563354,0.8819432854652405,15.032693862915039,0.6942442655563354,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.5943603159082217,0.002362949773669243
157,7.9,-0.009919818660221172,0.017886947840452194,0.08481617271900177,0.7359026670455933,0.017886949703097343,0.35,0,0,0,0,0.6886253952980042,0.7941873073577881,12.115630149841309,0.6886253952980042,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6050189740284594,0.0023452630266547203
158,7.95,-0.009768364750982812,0.017626231536269188,0.08360248804092407,0.7470031380653381,0.01762622967362404,0.35,0,0,0,0,0.6836287379264832,0.3115350306034088,15.007774353027344,0.6836287379264832,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6159026490752008,0.002318865619599819
159,8.0,-0.015376465548885502,0.017384285107254982,0.08272863179445267,0.7583123445510864,0.017384285107254982,0.35,0,0,0,0,0.6739503145217896,0.5791358947753906,8.667728424072266,0.6739503145217896,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6270031055947761,0.002335532568395138
160,8.05,-0.023843911206298644,0.01716036908328533,0.08234485983848572,0.7698226571083069,0.01716036908328533,0.35,0,0,0,0,0.6607982516288757,0.5485020279884338,13.605693817138672,0.6607982516288757,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6383123510690335,0.002297653816640377
161,8.1,-0.11599022095357044,0.09786661714315414,0.0825900062918663,0.7629441022872925,0.09702149778604507,0.35,0,0,0,0,0.6630210280418396,0.8291524052619934,9.801173210144043,0.6630210280418396,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.6498226420808998,0.002321060746908188
162,8.15,-0.21216157150376605,0.09753555059432983,0.08782501518726349,0.750499963760376,0.09661448746919632,0.35,0,0,0,0,0.6491130590438843,7.0493927001953125,142.11265563964844,0.6586208343505859,filtered,0.1403413511218627,0,1,12,workspace_z_upper,workspace_z_upper,16,3.1929242028105875e-09,valid,0.6061526958048692,0.003032541833817959
163,8.200000000000001,-0.21883396702823046,0.09945309162139893,0.09335828572511673,0.7382335662841797,0.09936796873807907,0.35,0,0,0,0,0.709109365940094,4.848161220550537,88.68383026123047,0.7378009557723999,filtered,0.13211581462899022,0,1,12,workspace_z_upper,workspace_z_upper,15,1.7036895783029138e-09,valid,0.5942645277537667,0.002995171584188938
164,8.25,-0.2609675474250509,0.11723560094833374,0.10008838772773743,0.7261524200439453,0.11714040488004684,0.35,0,0,0,0,0.7272458076477051,5.054443359375,96.99493408203125,0.7526851892471313,filtered,0.1329648037508749,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5825775115293909,0.0024609770625829697
165,8.3,-0.27475408027689285,0.12216766923666,0.10719536244869232,0.7142642140388489,0.12206108868122101,0.35,0,0,0,0,0.7118671536445618,4.09777307510376,59.45049285888672,0.752138614654541,filtered,0.1913371831281512,0,1,12,workspace_z_upper,workspace_z_upper,5,8.587682648331096e-11,valid,0.5711000823959421,0.0025333426892757416
166,8.35,-0.26356308056248456,0.11756580322980881,0.11380627751350403,0.7025771737098694,0.11744727939367294,0.35,0,0,0,0,0.6861708164215088,3.3122026920318604,37.34943389892578,0.7302448153495789,filtered,0.21063811763696616,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5598409890723647,0.002409476786851883
167,8.4,-0.23298820852263621,0.10652785003185272,0.11923079937696457,0.6910997629165649,0.10639762878417969,0.35,0,0,0,0,0.6519635915756226,1.9672261476516724,37.207366943359375,0.6954187154769897,filtered,0.20980895013972783,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.5488092815953086,0.002685156650841236
168,8.450000000000001,-0.20249164373397238,0.0950564295053482,0.1234944611787796,0.679840624332428,0.09491509944200516,0.35,0,0,0,0,0.5977148413658142,1.3694448471069336,39.35525894165039,0.6414987444877625,filtered,0.20663913095208242,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5380143285270594,0.0023544374853372574
169,8.5,-0.19850182027965507,0.09337013214826584,0.12751474976539612,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.5590898394584656,1.5699386596679688,24.59654998779297,0.6026172041893005,filtered,0.20342699564426395,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.527465823987069,0.002372127026319504
170,8.55,-0.18766764255413199,0.0924220159649849,0.13089343905448914,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.5508796572685242,1.2768499851226807,23.846935272216797,0.5907489061355591,filtered,0.1959016938418006,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5171737388905485,0.0023580417037010193
171,8.6,-0.17015786366080365,0.09135910868644714,0.13328461349010468,0.6474654674530029,0.0896034762263298,0.35,0,0,0,0,0.5478686690330505,1.510095238685608,13.193195343017578,0.5908674001693726,filtered,0.2070389812486495,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.5071483266839306,0.0023882631212472916
172,8.65,-0.15513068232043004,0.09017124772071838,0.1348648965358734,0.6371734142303467,0.08831800520420074,0.35,0,0,0,0,0.5495014786720276,1.1715764999389648,10.954353332519531,0.5954445004463196,filtered,0.2177466820899965,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4974001080449174,0.0023860083892941475
