step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
84,4.25,-0.5345506915887888,0.5271397829055786,0.25414296984672546,0.18846409022808075,0.48062846064567566,0.35,3,0,0,0,1.2133214473724365,0.6426886320114136,11.766173362731934,1.2415274381637573,filtered,0.2715919833836307,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.055958416061330174,0.0016438690945506096
85,4.3,-0.5436344110369421,0.5421255230903625,0.24742096662521362,0.18304510414600372,0.4935184419155121,0.35,3,0,0,0,1.2055116891860962,0.8406931161880493,4.89343786239624,1.2325185537338257,filtered,0.2572691924276674,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.05018116550868729,0.0029095811769366264
86,4.3500000000000005,-0.5511456547792785,0.556039571762085,0.24070629477500916,0.17799262702465057,0.5054541826248169,0.35,3,0,0,0,1.1949586868286133,0.9546497464179993,3.368548631668091,1.221007227897644,filtered,0.24486861433661508,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.04478054992907954,0.0017812550067901611
87,4.4,-0.5522897047320801,0.5698962211608887,0.23365913331508636,0.1732715219259262,0.5174492001533508,0.35,3,0,0,0,1.1919887065887451,0.7014890313148499,12.979421615600586,1.2193621397018433,filtered,0.24868569657887357,0,1,12,workspace_y_lower,workspace_y_lower,2,6.938893903907228e-18,valid,0.03976547940544373,0.0017736675217747688
88,4.45,-0.5543559305284407,0.584452211856842,0.22629332542419434,0.1688302606344223,0.530251681804657,0.35,3,0,0,0,1.178787350654602,0.8421546220779419,11.701398849487305,1.2147636413574219,filtered,0.2546148507119172,0,1,12,workspace_y_lower,workspace_y_lower,6,4.929417984911311e-12,valid,0.03509843879776148,0.002919587306678295
89,4.5,-0.5518606674638415,0.5960455536842346,0.218521386384964,0.16473250091075897,0.5402593612670898,0.35,3,0,0,0,1.1590094566345215,1.438137173652649,12.169397354125977,1.199446678161621,filtered,0.2532727827235331,0,1,12,workspace_y_lower,workspace_y_lower,6,9.807352846502582e-12,valid,0.030726612076320825,0.0032166866585612297
90,4.55,-0.5557457638924433,0.6065422296524048,0.21074767410755157,0.16097043454647064,0.54935222864151,0.35,3,0,0,0,1.1294749975204468,1.7354854345321655,12.139256477355957,1.1727713346481323,filtered,0.25147079504949943,0,1,12,workspace_y_lower,workspace_y_lower,6,1.4584049246035846e-11,valid,0.02671792368657977,0.003096439875662327
91,4.6000000000000005,-0.570535232839639,0.6188377141952515,0.203448086977005,0.15746067464351654,0.5603838562965393,0.35,3,0,0,0,1.0970706939697266,1.7545336484909058,12.412285804748535,1.142047643661499,filtered,0.24984227505196485,0,1,12,workspace_y_lower,workspace_y_lower,6,1.9096771039506244e-11,valid,0.023064235414783807,0.0031308522447943687
92,4.65,-0.5946301022638734,0.6325936913490295,0.1969992071390152,0.15414784848690033,0.5729724168777466,0.35,3,0,0,0,1.0596460103988647,2.233546018600464,12.478014945983887,1.1015892028808594,filtered,0.24408851703379889,0,1,12,workspace_y_lower,workspace_y_lower,6,1.8469862791969938e-11,valid,0.019676999425565,0.0017784656956791878
93,4.7,-0.6105695823663013,0.640842616558075,0.1912083923816681,0.1511469930410385,0.5802186727523804,0.35,3,0,0,0,1.0315357446670532,2.8988494873046875,19.22458839416504,1.065548062324524,filtered,0.23029749067999444,0,1,12,workspace_y_lower,workspace_y_lower,6,1.1600392521571301e-11,valid,0.016493224255812955,0.0024169422686100006
94,4.75,-0.6341489466560793,0.6515288352966309,0.1863296777009964,0.14836253225803375,0.5899717807769775,0.35,3,0,0,0,0.9980679154396057,3.161452293395996,25.117023468017578,1.0212275981903076,filtered,0.2047788916879991,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.013628604644540576,0.0030608410015702248
95,4.800000000000001,-0.6494557359894134,0.6607726812362671,0.1819252073764801,0.14578382670879364,0.5983220338821411,0.35,3,0,0,0,0.9452724456787109,4.20708703994751,70.41986083984375,0.9573511481285095,filtered,0.1468165503197743,0,1,12,workspace_y_lower,workspace_y_lower,2,8.673617379884035e-19,valid,0.010972962901110772,0.0016728369519114494
96,4.8500000000000005,-0.5536638664993666,0.6034860610961914,0.17563733458518982,0.1443137377500534,0.5408793091773987,0.35,3,0,0,0,1.033308744430542,4.077461242675781,87.79629516601562,1.0382155179977417,filtered,0.09812192114494445,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.00850845112606563,0.0029651764780282974
97,4.9,-0.5014682040044461,0.5851322412490845,0.16782249510288239,0.14375446736812592,0.5239675045013428,0.35,3,0,0,0,1.1041017770767212,2.59671688079834,49.30726623535156,1.111657738685608,filtered,0.12624508713349286,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.0071946227620495184,0.001642783172428608
98,4.95,-0.47160555110924984,0.5778318643569946,0.1590806543827057,0.14360769093036652,0.5148026943206787,0.35,3,0,0,0,1.1308525800704956,2.2660770416259766,39.93318557739258,1.1434271335601807,filtered,0.1652896367211315,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.006841906114691099,0.0016707247123122215
99,5.0,-0.4697627824647327,0.5836231112480164,0.15021073818206787,0.14362265169620514,0.5189748406410217,0.35,3,0,0,0,1.1471800804138184,2.5915846824645996,31.835914611816406,1.1598107814788818,filtered,0.1662166056698805,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.0069430790498614114,0.0018093492835760117
100,5.050000000000001,-0.45977988541308634,0.5787761211395264,0.14136092364788055,0.14389057457447052,0.5128761529922485,0.35,3,0,0,0,1.168325424194336,1.8292195796966553,15.85079574584961,1.180446982383728,filtered,0.16358718679318254,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.007229303071174142,0.00271688774228096
101,5.1000000000000005,-0.45446388534044674,0.569546639919281,0.13299274444580078,0.14431841671466827,0.5027734637260437,0.35,3,0,0,0,1.1719427108764648,1.3051087856292725,15.786750793457031,1.18520188331604,filtered,0.17095792842147403,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.007794324365870686,0.0029622893780469894
102,5.15,-0.4709839614020161,0.5713664293289185,0.12564894556999207,0.14475096762180328,0.5039584040641785,0.35,3,0,0,0,1.1652361154556274,1.5185413360595703,12.468562126159668,1.179543375968933,filtered,0.1767205525157843,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.008537459597637742,0.0021365629509091377
103,5.2,-0.4948584066612787,0.5753353834152222,0.11957818269729614,0.14512355625629425,0.5074875950813293,0.35,3,0,0,0,1.1526355743408203,1.4102176427841187,12.268356323242188,1.1686291694641113,filtered,0.18577533302814173,0,1,12,workspace_y_lower,workspace_y_lower,2,1.0408340855860843e-17,valid,0.009288605398613592,0.0017060674726963043
104,5.25,-0.5086232816811065,0.5699304342269897,0.11469899863004684,0.14541076123714447,0.5018846392631531,0.35,3,0,0,0,1.1376971006393433,1.4368022680282593,15.566141128540039,1.1569567918777466,filtered,0.20303167702255798,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.009974292508873384,0.0016299625858664513
105,5.300000000000001,-0.5032327082186799,0.5493515133857727,0.11075739562511444,0.14558522403240204,0.48140716552734375,0.35,3,0,0,0,1.1258631944656372,1.7194404602050781,13.141605377197266,1.149800181388855,filtered,0.22613763872305231,0,1,12,workspace_y_lower,workspace_y_lower,2,1.5612511283791264e-17,valid,0.010568018608200946,0.0024136556312441826
106,5.3500000000000005,-0.4801702023573058,0.5158430933952332,0.10747719556093216,0.14559565484523773,0.4483124613761902,0.35,3,0,0,0,1.116356611251831,1.6371161937713623,8.153864860534668,1.1548242568969727,filtered,0.2473689182450255,0,1,12,workspace_y_lower,workspace_y_lower,7,8.689058673960748e-11,valid,0.010533268344310676,0.0018757330253720284
107,5.4,-0.4613859322754405,0.48645710945129395,0.10484986007213593,0.14539100229740143,0.42050981521606445,0.35,3,0,0,0,1.0994281768798828,1.5292983055114746,7.960783958435059,1.1531956195831299,filtered,0.26131384901733545,0,1,12,workspace_y_lower,workspace_y_lower,7,2.642876455877241e-10,valid,0.009803592551428986,0.0018467605113983154
108,5.45,-0.46693751313238313,0.47967976331710815,0.10293568670749664,0.14498938620090485,0.4230481684207916,0.35,3,0,0,0,1.0667874813079834,2.2833290100097656,27.319128036499023,1.1297777891159058,filtered,0.26788836641528047,0,1,12,workspace_y_lower,workspace_y_lower,8,3.123888474287906e-11,valid,0.00937679241066608,0.002292283810675144
109,5.5,-0.47092377230807175,0.4758174419403076,0.10148908942937851,0.1448027640581131,0.4224833548069,0.35,3,0,0,0,1.0505905151367188,2.3345465660095215,21.950925827026367,1.108731746673584,filtered,0.25426318684490534,0,1,12,workspace_y_lower,workspace_y_lower,8,3.9246094221678796e-11,valid,0.00920743041384936,0.0028473157435655594
110,5.550000000000001,-0.47201933659079776,0.4679633677005768,0.10054758191108704,0.1453927904367447,0.4195776581764221,0.35,3,0,0,0,1.0624887943267822,2.7990565299987793,26.234315872192383,1.1032298803329468,filtered,0.2269457669502778,0,1,12,workspace_y_lower,workspace_y_lower,8,3.099121046595821e-11,valid,0.009776106964824671,0.003022785298526287
111,5.6000000000000005,-0.4821033369088941,0.45688241720199585,0.10075806826353073,0.1473432034254074,0.4130539894104004,0.35,3,0,0,0,1.1143053770065308,3.3582565784454346,25.916946411132812,1.1392918825149536,filtered,0.1866017233297579,0,1,12,workspace_y_lower,workspace_y_lower,7,3.013424943604237e-10,valid,0.011838689747961595,0.0033112671226263046
112,5.65,-0.5094778155307855,0.4440302550792694,0.1031695157289505,0.15038396418094635,0.40309256315231323,0.35,3,0,0,0,1.1732701063156128,2.745192289352417,18.115806579589844,1.193385362625122,filtered,0.1653078223439111,0,1,12,workspace_y_lower,workspace_y_lower,6,2.0588260610243658e-10,valid,0.014810365453764407,0.0029987702146172523
113,5.7,-0.5482715486288728,0.42943331599235535,0.10842673480510712,0.15401311218738556,0.3915293216705322,0.35,3,0,0,0,1.21763277053833,2.6373767852783203,24.252241134643555,1.2481964826583862,filtered,0.15797011016668538,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.01835179738014625,0.002815547399222851
114,5.75,-0.5774373604307494,0.4147588014602661,0.11594352126121521,0.15782923996448517,0.3797416687011719,0.35,3,0,0,0,1.235913634300232,2.2149546146392822,27.900432586669922,1.3083592653274536,filtered,0.16358753501246265,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,5,1.2231882173807662e-13,valid,0.02250502464102133,0.002777627669274807
115,5.800000000000001,-0.5495656630977096,0.4051463305950165,0.12225770205259323,0.16028912365436554,0.3723396360874176,0.35,3,0,0,0,1.191314935684204,2.949892997741699,53.792625427246094,1.322957158088684,filtered,0.2712502917932881,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,5,2.5993096564036478e-14,valid,0.02683042219430487,0.002948443405330181
116,5.8500000000000005,-0.5194213933815219,0.3991411030292511,0.12711678445339203,0.161717489361763,0.36811065673828125,0.35,3,0,0,0,1.1593351364135742,2.2348451614379883,17.70189666748047,1.2838481664657593,filtered,0.28707443284939993,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,2.6313257128762757e-12,valid,0.02975070135216512,0.0017437972128391266
117,5.9,-0.49172187472789336,0.39575183391571045,0.130538210272789,0.1623590737581253,0.3662274479866028,0.35,3,0,0,0,1.1546130180358887,1.7433513402938843,13.762614250183105,1.2637556791305542,filtered,0.2903779225254457,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,4.4375614294267507e-13,valid,0.031611815644141006,0.0017591919749975204
118,5.95,-0.4946351023966827,0.4179035425186157,0.13283133506774902,0.16240642964839935,0.37460970878601074,0.35,3,0,0,0,1.1498416662216187,1.2922321557998657,13.56836223602295,1.2474175691604614,filtered,0.2948990043566701,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,8.552186736565659e-14,valid,0.03267509928522139,0.002876182086765766
119,6.0,-0.5511386708040729,0.48238205909729004,0.1346224993467331,0.16203631460666656,0.4387785494327545,0.35,3,0,0,0,1.1226017475128174,1.6407924890518188,28.2297306060791,1.2023569345474243,filtered,0.27917651115236436,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,1.6313339568085894e-14,valid,0.03313708360590023,0.0031020483002066612
120,6.050000000000001,-0.5709418739818797,0.5023795366287231,0.13633431494235992,0.1613694578409195,0.4587157666683197,0.35,3,0,0,0,1.081570029258728,2.399095058441162,19.889389038085938,1.1497091054916382,filtered,0.2679053937025127,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,3.899658373995862e-15,valid,0.03315609451857898,0.0022690221667289734
121,6.1000000000000005,-0.5813255769481789,0.5070396661758423,0.13829943537712097,0.1607000082731247,0.4633086025714874,0.35,3,0,0,0,1.0750932693481445,2.569582223892212,29.56873321533203,1.1315782070159912,filtered,0.25044981710912145,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,1.2836953722228372e-15,valid,0.03283545591236475,0.003108982928097248
122,6.15,-0.5901030196807653,0.5112488269805908,0.14045798778533936,0.16006498038768768,0.4674103260040283,0.35,3,0,0,0,1.0834063291549683,2.3310012817382812,7.527047157287598,1.1346162557601929,filtered,0.24978375828811797,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,6.036837696399289e-16,valid,0.032447966555174734,0.0029496392235159874
123,6.2,-0.6014798774212431,0.5205141305923462,0.14267492294311523,0.15940089523792267,0.47649508714675903,0.35,3,0,0,0,1.0944409370422363,1.8672083616256714,11.324399948120117,1.1441395282745361,filtered,0.2599092417296209,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,3.8163916471489756e-16,valid,0.0320349872656589,0.0030619408935308456
124,6.25,-0.6127609736617967,0.5286189317703247,0.14499597251415253,0.15871845185756683,0.48433953523635864,0.35,3,0,0,0,1.110277533531189,1.7761911153793335,2.186812400817871,1.1548148393630981,filtered,0.25759682934961287,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,2.706168622523819e-16,valid,0.03154539063998324,0.002888491377234459
125,6.300000000000001,-0.6216110932451386,0.5315293073654175,0.147560715675354,0.15807031095027924,0.486907035112381,0.35,3,0,0,0,1.1381491422653198,1.9185394048690796,4.453180313110352,1.176938533782959,filtered,0.25136990304920115,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,2.1510571102112408e-16,valid,0.030992092231323598,0.002970399335026741
126,6.3500000000000005,-0.6335434483876324,0.5387614965438843,0.15030328929424286,0.15743254125118256,0.4937049448490143,0.35,3,0,0,0,1.165698528289795,1.5279697179794312,8.150664329528809,1.2016093730926514,filtered,0.25339653770421394,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,2.3592239273284576e-16,valid,0.02900465381299608,0.0029512476176023483
127,6.4,-0.6471067439650156,0.5472526550292969,0.15323178470134735,0.15678401291370392,0.5016718506813049,0.35,3,0,0,0,1.1904245615005493,1.3461496829986572,4.534934997558594,1.223887324333191,filtered,0.25450501114273133,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,4,2.498001805406602e-16,valid,0.02677429436242909,0.0028732195496559143
128,6.45,-0.6851302030641317,0.5946251153945923,0.15556548535823822,0.15554364025592804,0.5483218431472778,0.35,3,0,0,0,1.203991174697876,0.9860800504684448,24.156484603881836,1.24558424949646,filtered,0.2847950591118172,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.024605972507945745,0.002814320847392082
129,6.5,-0.7190548783011249,0.6399136781692505,0.1572050303220749,0.15236197412014008,0.5927318334579468,0.35,5,0,0,0,1.1894924640655518,1.4231923818588257,20.025545120239258,1.2363076210021973,filtered,0.2985243821525944,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.021815673445526845,0.0029243500903248787
130,6.550000000000001,-0.7464358125893317,0.6740021109580994,0.15842173993587494,0.14841462671756744,0.625900387763977,0.35,5,0,0,0,1.1470264196395874,1.8385679721832275,22.669864654541016,1.195749044418335,filtered,0.29624880024562567,0,1,12,workspace_z_lower,workspace_z_lower,2,1.9081958235744878e-17,valid,0.018380233111589733,0.002874980680644512
131,6.6000000000000005,-0.7721654217267749,0.7040659189224243,0.15937238931655884,0.1442822366952896,0.655068576335907,0.35,5,0,0,0,1.127692461013794,1.3736703395843506,14.315382957458496,1.1783705949783325,filtered,0.2955240759932055,0,1,12,workspace_y_lower,workspace_y_lower,3,0.0,valid,0.014611096780332705,0.0028703492134809494
132,6.65,-0.7991877705498014,0.7359176874160767,0.16003622114658356,0.13994351029396057,0.6860445737838745,0.35,5,0,0,0,1.1076735258102417,0.9895758032798767,10.485036849975586,1.1733441352844238,filtered,0.3054556072092003,0,1,12,workspace_y_lower,workspace_y_lower,3,0.0,valid,0.010685708524616394,0.0029859356582164764
133,6.7,-0.8270806609652801,0.7675276398658752,0.16047725081443787,0.13547174632549286,0.7168338894844055,0.35,5,0,0,0,1.086154580116272,1.0420701503753662,2.2870020866394043,1.1599397659301758,filtered,0.31248526816951533,0,1,12,workspace_y_lower,workspace_y_lower,3,0.0,valid,0.006582065884615157,0.002916391007602215
134,6.75,-0.8480247132734434,0.7910457849502563,0.16076704859733582,0.13095244765281677,0.747431218624115,0.35,5,0,0,0,1.082783818244934,0.8395261168479919,14.012299537658691,1.1608468294143677,filtered,0.3188678539309304,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,3,1.0408340855860843e-16,valid,0.002372664481738229,0.0030299294739961624
135,6.800000000000001,-0.9014299107474497,0.8028415441513062,0.16076701879501343,0.12656593322753906,0.7762184143066406,0.35,5,0,0,0,0.0,21.655675888061523,432.4134521484375,1.1665186882019043,safe_stop_projection_failed,1.1665187096235188,1,1,12,workspace_z_lower,predictive_link_5,80,7.028073236990066e-05,valid,-0.0018574530803437128,0.008568375371396542
136,6.8500000000000005,-0.867709934799116,0.8160178661346436,0.16076701879501343,0.122293621301651,0.8065518736839294,0.35,5,0,0,0,0.0,0.0,433.1134948730469,0.519489586353302,safe_stop_projection_failed,0.5194895921139572,1,1,12,workspace_z_lower,predictive_link_5,17,0.004563606021934872,valid,-0.0058822124738135695,0.004037521779537201
137,6.9,-3.8750586510581186,3.8233665823936462,0.16076701879501343,0.11814181506633759,0.8233665823936462,0.35,5,1,0,0,0.0,0.0,0.0,0.5267997980117798,safe_stop_projection_failed,0.5267998069551436,1,1,12,workspace_z_lower,predictive_link_5,42,0.02104498397338286,valid,-0.009772656901759574,0.006094339303672314
138,6.95,-3.8743121624869516,3.8226200938224792,0.16076701879501343,0.11411720514297485,0.8226200938224792,0.35,5,1,0,0,0.0,0.0,0.0,0.5280734300613403,safe_stop_projection_failed,0.5280733969292934,1,1,12,workspace_z_lower,predictive_link_5,35,0.03683895488467193,valid,-0.013521696632583208,0.005459720268845558
139,7.0,-3.873525023548048,3.8218329548835754,0.16076701879501343,0.11022676527500153,0.8218329548835754,0.35,5,1,0,0,0.0,0.0,0.0,0.525283694267273,safe_stop_projection_failed,0.5252836995071908,1,1,12,workspace_z_lower,predictive_link_5,32,0.05191743683041925,valid,-0.01712186061549542,0.005305442027747631
140,7.050000000000001,-3.8726958633345774,3.821003794670105,0.16076701879501343,0.10647772252559662,0.821003794670105,0.35,5,1,0,0,0.0,0.0,0.0,0.5211103558540344,safe_stop_projection_failed,0.5211103665890325,1,1,12,workspace_z_lower,predictive_link_5,31,0.06625261198967164,valid,-0.020565471220646725,0.0051540229469537735
141,7.1000000000000005,-3.871823430149,3.8201313614845276,0.16076701879501343,0.10287755727767944,0.8201313614845276,0.35,5,1,0,0,0.0,0.0,0.0,0.5157425999641418,safe_stop_projection_failed,0.5157425987425862,1,1,12,workspace_z_lower,predictive_link_5,31,0.07981718591624754,valid,-0.023844683113680154,0.005197552964091301
142,7.15,-3.870906591503065,3.8192145228385925,0.16076701879501343,0.09943395853042603,0.8192144632339478,0.35,5,1,0,0,0.0,0.0,0.0,0.5143628716468811,safe_stop_projection_failed,0.5143628649728554,1,1,12,workspace_z_lower,predictive_link_5,32,0.09258468022081744,valid,-0.026951531071480073,0.005351366475224495
143,7.2,-3.8699444533271006,3.818252384662628,0.16076701879501343,0.09615476429462433,0.8182523846626282,0.35,5,1,0,0,0.0,0.0,0.0,0.5064373016357422,safe_stop_projection_failed,0.5064373103355232,1,1,12,workspace_z_lower,predictive_link_5,34,0.10452974729792239,valid,-0.029877987202353767,0.005173832178115845
144,7.25,-3.8689366579932383,3.817244589328766,0.16076701879501343,0.09304791688919067,0.8172445893287659,0.35,5,1,0,0,0.0,0.0,0.0,0.4965190589427948,safe_stop_projection_failed,0.49651905427819487,1,1,12,workspace_z_lower,predictive_link_5,41,0.11562850888867415,valid,-0.03261602776214473,0.005864852108061314
145,7.300000000000001,-3.867882907478254,3.8161908388137817,0.16076701879501343,0.09012147784233093,0.816190779209137,0.35,5,1,0,0,0.0,0.0,0.0,0.48388680815696716,safe_stop_projection_failed,0.4838868105221903,1,1,12,workspace_z_lower,predictive_link_5,80,0.12583392720193448,valid,-0.035157709403590864,0.008681070990860462
146,7.3500000000000005,-3.8667834402007273,3.815091371536255,0.16076701879501343,0.08738343417644501,0.8150913715362549,0.35,5,1,0,0,0.0,0.0,0.0,0.4705669581890106,safe_stop_projection_failed,0.47056694297139784,1,1,12,workspace_z_lower,predictive_link_5,80,0.13500746243645276,valid,-0.03749525426222694,0.00840668473392725
147,7.4,-3.865638971416395,3.8139469027519226,0.16076701879501343,0.0848417580127716,0.8139469027519226,0.35,5,1,0,0,0.0,0.0,0.0,0.45503687858581543,safe_stop_projection_failed,0.45503686783743863,1,1,12,workspace_z_lower,predictive_link_5,22,0.14277937426941953,valid,-0.03962114277966225,0.00439339317381382
148,7.45,-3.864450693218153,3.8127586245536804,0.16076701879501343,0.08250422775745392,0.8127586245536804,0.35,5,1,0,0,0.0,0.0,0.0,0.43811988830566406,safe_stop_projection_failed,0.4381198817482497,1,1,12,workspace_z_lower,predictive_link_5,10,0.14977163460545115,valid,-0.04152821261598111,0.0032488862052559853
149,7.5,-3.863220393745344,3.8115283250808716,0.16076701879501343,0.08037835359573364,0.8115283250808716,0.35,5,1,0,0,0.0,0.0,0.0,0.41995152831077576,safe_stop_projection_failed,0.4199515447130133,1,1,12,workspace_z_lower,predictive_link_5,7,0.1559413540909369,valid,-0.04320976144032612,0.003313709981739521
150,7.550000000000001,-3.8619503975791147,3.8102583289146423,0.16076701879501343,0.07847130298614502,0.8102583289146423,0.35,5,1,0,0,0.0,0.0,0.0,0.4118765890598297,safe_stop_projection_failed,0.4118765952196076,1,1,12,workspace_z_lower,predictive_link_5,6,0.16109923256994374,valid,-0.044659650855835176,0.0031400229781866074
151,7.6000000000000005,-3.860643625347059,3.8089515566825867,0.16076701879501343,0.0767897516489029,0.8089514970779419,0.35,5,1,0,0,0.0,0.0,0.0,0.40620142221450806,safe_stop_projection_failed,0.4062014269595425,1,1,12,workspace_z_lower,predictive_link_5,5,0.16534312002833712,valid,-0.045872408263101544,0.003198089078068733
152,7.65,-3.859303534118574,3.8076114654541016,0.16076701879501343,0.07533988356590271,0.8076114654541016,0.35,5,1,0,0,0.0,0.0,0.0,0.4004156291484833,safe_stop_projection_failed,0.4004156268563284,1,1,12,workspace_z_lower,predictive_link_5,6,0.16862766091301518,valid,-0.046843323149203864,0.0030649295076727867
153,7.7,-3.8579342962187937,3.8062422275543213,0.16076701879501343,0.07412713766098022,0.8062422275543213,0.35,5,1,0,0,0.0,0.0,0.0,0.3962441384792328,safe_stop_projection_failed,0.3962441378064619,1,1,12,workspace_z_lower,predictive_link_5,6,0.17093357238880652,valid,-0.047568534157421294,0.003096667118370533
154,7.75,-3.856540501205366,3.8048484325408936,0.16076701879501343,0.07315623760223389,0.8048484325408936,0.35,5,1,0,0,0.0,0.0,0.0,0.39445239305496216,safe_stop_projection_failed,0.3944523889403745,1,1,12,workspace_z_lower,predictive_link_5,6,0.17224623999482194,valid,-0.04804510338502857,0.0032353661954402924
155,7.800000000000001,-3.855127155868452,3.8034350872039795,0.16076701879501343,0.0724310576915741,0.8034350872039795,0.35,5,1,0,0,0.0,0.0,0.0,0.4009695053100586,safe_stop_projection_failed,0.40096950209892673,1,1,12,workspace_z_lower,predictive_link_5,7,0.1725613104880489,valid,-0.04827107469336123,0.0030861403793096542
156,7.8500000000000005,-3.8536998630446604,3.802007794380188,0.16076701879501343,0.07195448875427246,0.802007794380188,0.35,5,1,0,0,0.0,0.0,0.0,0.4080400764942169,safe_stop_projection_failed,0.40804007149327187,1,1,12,workspace_z_lower,predictive_link_5,7,0.17240895248625784,valid,-0.04829112780519487,0.0034043649211525917
157,7.9,-3.852264285175245,3.8005722165107727,0.16076701879501343,0.07172845304012299,0.8005722165107727,0.35,5,1,0,0,0.0,0.0,0.0,0.4119034707546234,safe_stop_projection_failed,0.4119034664870485,1,1,12,workspace_z_lower,predictive_link_5,7,0.17240865274063044,valid,-0.048291254012894885,0.0032696910202503204
158,7.95,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07175388932228088,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.41228777170181274,safe_stop_projection_failed,0.41228775554134084,1,1,12,workspace_z_lower,predictive_link_5,7,0.17240139692516526,valid,-0.048291469789524394,0.00316025223582983
159,8.0,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07203073799610138,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.41591328382492065,safe_stop_projection_failed,0.41591330395177123,1,1,12,workspace_z_lower,predictive_link_5,7,0.1718519446501052,valid,-0.04824610311588651,0.0030823349952697754
160,8.05,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07255785167217255,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42096275091171265,safe_stop_projection_failed,0.4209627472942821,1,1,12,workspace_z_lower,predictive_link_5,7,0.17013760832259195,valid,-0.04796925701288249,0.003423493355512619
161,8.1,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07333305478096008,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.425679087638855,safe_stop_projection_failed,0.42567909623957845,1,1,12,workspace_z_lower,predictive_link_5,7,0.1674181150572484,valid,-0.047442151701094004,0.002892601303756237
162,8.15,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07435323297977448,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.429988831281662,safe_stop_projection_failed,0.42998882800635735,1,1,12,workspace_z_lower,predictive_link_5,7,0.1636993735903596,valid,-0.04666694574678029,0.0029495665803551674
163,8.200000000000001,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07561434805393219,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.43268126249313354,safe_stop_projection_failed,0.4326812479405416,1,1,12,workspace_z_lower,predictive_link_5,43,0.1589710752416509,valid,-0.04564676891547331,0.0056733665987849236
164,8.25,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07711151242256165,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4307950735092163,safe_stop_projection_failed,0.4307950855573086,1,1,12,workspace_z_lower,predictive_link_5,55,0.15147867193044498,valid,-0.04438566040308453,0.006820014677941799
