step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
87,4.4,-0.2987611491603035,0.1459628939628601,0.15413163602352142,0.596359133720398,0.14238208532333374,0.35,2,0,0,0,0.7895243167877197,2.1593563556671143,47.02611541748047,0.825999915599823,filtered,0.1368774759451066,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.45115057577684536,0.0029345806688070297
88,4.45,-0.28878150764879806,0.1473495364189148,0.1591617912054062,0.5826147198677063,0.14340968430042267,0.35,2,0,0,0,0.8166590332984924,1.4974191188812256,29.239269256591797,0.8557321429252625,filtered,0.16316397649211378,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4377677353640662,0.001978674903512001
89,4.5,-0.26363902173523246,0.14697492122650146,0.16269169747829437,0.5692358016967773,0.14265963435173035,0.35,2,0,0,0,0.8138794302940369,1.3733562231063843,23.970666885375977,0.8537027835845947,filtered,0.17912905222878778,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.42464563439736314,0.002462189644575119
90,4.55,-0.24629639696856492,0.14697261154651642,0.16517373919487,0.5562015175819397,0.1422661691904068,0.35,2,0,0,0,0.7923793196678162,0.9072281122207642,17.024927139282227,0.8342946767807007,filtered,0.19504838256943458,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.4119280117343137,0.002231752499938011
91,4.6000000000000005,-0.23056772147868504,0.14699099957942963,0.16672442853450775,0.5435164570808411,0.14187997579574585,0.35,2,0,0,0,0.7756713628768921,0.838114857673645,15.033863067626953,0.8189683556556702,filtered,0.20778117119649878,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3995886645423551,0.0021816538646817207
92,4.65,-0.20861993287756264,0.14662665128707886,0.16706018149852753,0.5312086343765259,0.1411038637161255,0.35,2,0,0,0,0.7897464036941528,1.1468205451965332,19.207252502441406,0.8236801624298096,filtered,0.1891714685244631,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.3876306801771613,0.0026741595938801765
93,4.7,-0.19709921422242035,0.1470455378293991,0.16674815118312836,0.5192248821258545,0.14110523462295532,0.35,2,0,0,0,0.7892255783081055,0.7767253518104553,22.372304916381836,0.8155916333198547,filtered,0.16924871445260706,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.3760936474285049,0.0028008325025439262
94,4.75,-0.19566812847515855,0.14814473688602448,0.16630879044532776,0.5075246095657349,0.1417820155620575,0.35,2,0,0,0,0.7703312635421753,1.0707815885543823,17.51851463317871,0.7957050204277039,filtered,0.16942922998406512,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3649232907512882,0.002954610623419285
95,4.800000000000001,-0.19462100563617768,0.14918464422225952,0.16577781736850739,0.49611714482307434,0.14240019023418427,0.35,2,0,0,0,0.7617584466934204,0.541362464427948,11.126266479492188,0.7873685956001282,filtered,0.1746537996798034,0,1,12,workspace_z_upper,workspace_z_upper,2,1.3877787807814457e-17,valid,0.35407318790557624,0.0027620866894721985
96,4.8500000000000005,-0.18978320060837903,0.14971348643302917,0.1649789661169052,0.48504069447517395,0.14251647889614105,0.35,2,0,0,0,0.7586690187454224,0.35941874980926514,9.996479034423828,0.7828649878501892,filtered,0.17309734705995267,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3435568196760476,0.0023179585114121437
97,4.9,-0.18763400122269078,0.15025892853736877,0.16406352818012238,0.4742960035800934,0.14266496896743774,0.35,2,0,0,0,0.7441737651824951,0.4390101432800293,5.269643306732178,0.7659632563591003,filtered,0.16506823057469772,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.33341727781452674,0.002440747804939747
98,4.95,-0.18599844269029236,0.15064065158367157,0.16307063400745392,0.46389487385749817,0.14267250895500183,0.35,2,0,0,0,0.7193265557289124,0.6769258975982666,5.868666648864746,0.7401190400123596,filtered,0.16086737750238295,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.3236555853708279,0.0029278630390763283
99,5.0,-0.1823020602141135,0.15065282583236694,0.16191135346889496,0.45386067032814026,0.14234113693237305,0.35,2,0,0,0,0.689699113368988,0.925804078578949,5.923513412475586,0.7094844579696655,filtered,0.15549440758628472,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.31428219294498777,0.002774728462100029
100,5.050000000000001,-0.17839186732172954,0.15054592490196228,0.16058483719825745,0.4441983997821808,0.14192719757556915,0.35,2,0,0,0,0.6549509167671204,1.2176017761230469,7.492348670959473,0.6723015308380127,filtered,0.1428695179916465,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.30531713717996833,0.0029506348073482513
101,5.1000000000000005,-0.17407733009961654,0.15001550316810608,0.15909722447395325,0.4349241554737091,0.14113843441009521,0.35,2,0,0,0,0.6352612972259521,1.4662957191467285,14.296703338623047,0.6552228331565857,filtered,0.15322542128108102,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.29675934470286247,0.002472972497344017
102,5.15,-0.1731799618197529,0.1495094895362854,0.1576450914144516,0.4260260760784149,0.14043115079402924,0.35,2,0,0,0,0.6430951356887817,1.0242931842803955,17.392532348632812,0.6599746346473694,filtered,0.1423544829526198,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.28863434205852545,0.002827816642820835
103,5.2,-0.17465677536089957,0.14874765276908875,0.15636466443538666,0.417507141828537,0.1395355463027954,0.35,2,0,0,0,0.660700798034668,0.7549281120300293,9.673632621765137,0.6768054962158203,filtered,0.14185976475766623,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.2809324592176534,0.0020082956179976463
104,5.25,-0.1680945816806838,0.14663031697273254,0.15488675236701965,0.4094349443912506,0.1373617798089981,0.35,2,0,0,0,0.6706016659736633,0.9320398569107056,18.394014358520508,0.6875268816947937,filtered,0.14753236260406782,0,1,12,workspace_z_upper,workspace_z_upper,2,6.938893903907228e-18,valid,0.27366095841395277,0.0016569439321756363
105,5.300000000000001,-0.16361136226493855,0.14389394223690033,0.1533612161874771,0.4018237888813019,0.1346554160118103,0.35,2,0,0,0,0.6655898690223694,1.1736524105072021,10.795238494873047,0.6775572896003723,filtered,0.1233728370100331,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.266878731121564,0.0016249790787696838
106,5.3500000000000005,-0.16757685357093977,0.14158043265342712,0.15222163498401642,0.394626647233963,0.13246317207813263,0.35,2,0,0,0,0.6298258900642395,1.2885273694992065,21.63218116760254,0.6402953267097473,filtered,0.11243552934142166,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.2606011934472565,0.002026747912168503
107,5.4,-0.1776149719163344,0.1395423263311386,0.15175892412662506,0.38780418038368225,0.13064682483673096,0.35,2,0,0,0,0.589801549911499,1.8436347246170044,24.275075912475586,0.5976069569587708,filtered,0.09381396643682145,0,1,12,workspace_z_upper,workspace_z_upper,2,1.0408340855860843e-17,valid,0.2547847907591435,0.0020428020507097244
108,5.45,-0.18005301882274985,0.13594257831573486,0.15163752436637878,0.381421834230423,0.1273774653673172,0.35,2,0,0,0,0.5566350221633911,1.7543050050735474,28.220565795898438,0.5618786811828613,filtered,0.07446323136343964,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.2494019374553032,0.0029817475005984306
109,5.5,-0.1864317868386349,0.13218644261360168,0.15204599499702454,0.37545904517173767,0.12406998872756958,0.35,2,0,0,0,0.5255169868469238,2.5630130767822266,24.876081466674805,0.530074954032898,filtered,0.06753581354903977,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.24451329790415155,0.002993960864841938
110,5.550000000000001,-0.1824420065737678,0.12724417448043823,0.15250535309314728,0.369963139295578,0.11968700587749481,0.35,2,0,0,0,0.5113047957420349,2.0337672233581543,20.11927032470703,0.5171062350273132,filtered,0.07565965546012977,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.2401112254090772,0.001809448003768921
111,5.6000000000000005,-0.17386772460410158,0.1205616295337677,0.15286469459533691,0.3650065064430237,0.11367276310920715,0.35,2,0,0,0,0.5094912052154541,1.013500452041626,32.39236831665039,0.509681224822998,filtered,0.01262019798849092,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.23621925932976512,0.002322283573448658
112,5.65,-0.1339802072800994,0.11422786116600037,0.1514100879430771,0.36056089401245117,0.10809619724750519,0.35,2,0,0,0,0.5176392197608948,0.9232355952262878,22.459659576416016,0.5176392197608948,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.23290117176796682,0.0022503864020109177
113,5.7,-0.07145112564656161,0.1112072691321373,0.1467939168214798,0.35657209157943726,0.10589421540498734,0.35,2,0,0,0,0.5302189588546753,1.5428177118301392,13.987469673156738,0.5302189588546753,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2301052482451979,0.0017374390736222267
114,5.75,-0.009827132750911002,0.11059574782848358,0.13902688026428223,0.3529282510280609,0.10614429414272308,0.35,2,0,0,0,0.5567481517791748,1.9521682262420654,27.632143020629883,0.5567481517791748,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.22774795061362907,0.0018522106111049652
115,5.800000000000001,0.04584039403005616,0.11835072189569473,0.1280450075864792,0.34953057765960693,0.1146913692355156,0.35,2,0,0,0,0.6069863438606262,2.629723072052002,18.47422981262207,0.6069863438606262,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.22570760375522075,0.0026178183034062386
116,5.8500000000000005,0.08553896250991769,0.13704577088356018,0.1141984686255455,0.3464168608188629,0.13306057453155518,0.35,2,0,0,0,0.6679030060768127,2.3882784843444824,27.575366973876953,0.6679030060768127,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.22387622771055898,0.00292147696018219
117,5.9,0.11353817680638117,0.17321741580963135,0.0971766784787178,0.34349119663238525,0.1687709093093872,0.35,2,0,0,0,0.7309206128120422,2.738642692565918,36.597042083740234,0.7327403426170349,filtered,0.004472946473983767,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.22230684382351606,0.0021384544670581818
118,5.95,0.08835705037757363,0.20380881428718567,0.080170176923275,0.3409412205219269,0.19880077242851257,0.35,2,0,0,0,0.7549924850463867,3.3115687370300293,48.93539810180664,0.7961130142211914,filtered,0.10805479608994435,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2209096575331102,0.002821069210767746
119,6.0,0.04698267203034873,0.2123681604862213,0.06524533033370972,0.3390011489391327,0.2067737728357315,0.35,2,0,0,0,0.741439163684845,2.7973198890686035,40.59959411621094,0.7958102226257324,filtered,0.15277574037286676,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.2196687108864782,0.002633027732372284
120,6.050000000000001,20.01345370883561,0.2204464077949524,0.05192096158862114,0.3376685678958893,0.2142471820116043,0.35,2,0,0,1,0.7069262862205505,2.3386926651000977,25.382884979248047,0.7469357252120972,filtered,0.1289847970385776,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.21859971326696415,0.0028313538059592247
