step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
84,4.25,-0.95930104298104,0.5059067010879517,0.47959035634994507,0.12218687683343887,0.5059066414833069,0.35,3,0,0,0,1.0376710891723633,0.9447924494743347,14.011608123779297,1.0705833435058594,filtered,0.282473653803747,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0015484929279881987,0.002874467521905899
85,4.3,-0.9540224868590987,0.5028080940246582,0.479145348072052,0.1229466125369072,0.5028080940246582,0.35,3,0,0,0,1.0251821279525757,0.8000792860984802,10.474394798278809,1.0605576038360596,filtered,0.2881026430427347,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0021868655108130963,0.0028231721371412277
86,4.3500000000000005,-0.9455395820013848,0.4992944598197937,0.4784952402114868,0.12381397932767868,0.4992944300174713,0.35,3,0,0,0,1.0096789598464966,0.5627953410148621,14.105876922607422,1.0463515520095825,filtered,0.28652294395102595,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.002946615251252449,0.0016340678557753563
87,4.4,-0.9346278808900417,0.4954298734664917,0.4775530993938446,0.12477528303861618,0.49542978405952454,0.35,3,0,0,0,0.9927325248718262,0.6528143882751465,4.7594380378723145,1.031929612159729,filtered,0.2861574389551705,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0038139718654229826,0.001677430234849453
88,4.45,-0.9205343562386202,0.4912417232990265,0.4762040078639984,0.12582579255104065,0.49124181270599365,0.35,3,0,0,0,0.9789672493934631,0.5980490446090698,3.9119133949279785,1.0208896398544312,filtered,0.28383477046798017,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.004775271373802903,0.0023994939401745796
89,4.5,-0.9012601782021294,0.48672589659690857,0.47424113750457764,0.12696896493434906,0.4867258667945862,0.35,3,0,0,0,0.9619199633598328,0.7525627613067627,5.645156383514404,1.0067877769470215,filtered,0.27848616890451655,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.005825809320416042,0.0027181068435311317
90,4.55,-0.8711980736399079,0.48177778720855713,0.4711902439594269,0.1282341629266739,0.48177775740623474,0.35,3,0,0,0,0.9290952682495117,1.7201111316680908,19.969167709350586,0.9758496284484863,filtered,0.2635861618127785,0,1,12,predictive_link_3,predictive_link_3,2,3.469446951953614e-18,valid,0.006968950707521182,0.0016403142362833023
91,4.6000000000000005,-0.8325917243345022,0.4763507544994354,0.4667571187019348,0.12963731586933136,0.4763508141040802,0.35,3,0,0,0,0.907667338848114,1.7686400413513184,18.087718963623047,0.9582349061965942,filtered,0.2533658304582982,0,1,12,predictive_link_3,predictive_link_3,2,6.938893903907228e-18,valid,0.008234148997089241,0.002972358837723732
92,4.65,-0.796713976688741,0.470595121383667,0.46123117208480835,0.13114359974861145,0.4705951511859894,0.35,3,0,0,0,0.8972495198249817,1.0840028524398804,22.900352478027344,0.9558481574058533,filtered,0.25644681620830406,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.009637319035849357,0.002836284227669239
93,4.7,-0.7566795867213114,0.46457651257514954,0.454495906829834,0.13273920118808746,0.46457651257514954,0.35,3,0,0,0,0.8729889988899231,1.43104887008667,18.75354766845703,0.9387901425361633,filtered,0.2550650239913881,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.011143604277612129,0.002906019799411297
94,4.75,-0.6954117158492062,0.4580259621143341,0.445591002702713,0.13450028002262115,0.4580259323120117,0.35,3,0,0,0,0.8607778549194336,2.3902816772460938,22.945920944213867,0.9194260835647583,filtered,0.2197902748267803,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.012739183059197745,0.0027390718460083008
95,4.800000000000001,-0.6053515515342764,0.45044198632240295,0.43329957127571106,0.1365719884634018,0.45044198632240295,0.35,3,0,0,0,0.9036727547645569,2.5657238960266113,34.26997375488281,0.9374819397926331,filtered,0.1432666910974658,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.01450026627727602,0.002855319529771805
96,4.8500000000000005,-0.49537242921182495,0.44202637672424316,0.4169042110443115,0.13891352713108063,0.44202640652656555,0.35,3,0,0,0,0.9624054431915283,2.9056739807128906,22.08530616760254,0.9744503498077393,filtered,0.058554211264078504,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.016571970890271348,0.0025534015148878098
97,4.9,-0.3982698496193191,0.4315229058265686,0.3974716067314148,0.14190159738063812,0.4315229058265686,0.35,3,0,0,0,0.9980134963989258,2.3800528049468994,24.145156860351562,0.9980134963989258,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.018913527905443206,0.002266097813844681
98,4.95,-0.36303777838145634,0.41678085923194885,0.3785199522972107,0.14622507989406586,0.41678085923194885,0.35,3,0,0,0,0.965290904045105,2.8844242095947266,72.7817153930664,0.965290904045105,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.02190158761114719,0.0016339663416147232
99,5.0,-0.37114237134737726,0.39509427547454834,0.36249497532844543,0.15288247168064117,0.3950943350791931,0.35,3,0,0,0,0.8984978795051575,4.113960266113281,46.666622161865234,0.8984978795051575,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.02622507048356959,0.0015711290761828423
100,5.050000000000001,-0.35445464795412657,0.3710392415523529,0.3480693995952606,0.16072653234004974,0.3710392415523529,0.35,3,0,0,0,0.8670611381530762,2.7769689559936523,30.667165756225586,0.8670611381530762,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.032882476275892414,0.0028043892234563828
101,5.1000000000000005,-0.3227449740676846,0.3482467234134674,0.3342270255088806,0.16866402328014374,0.34824666380882263,0.35,3,0,0,0,0.8670278787612915,1.5670833587646484,41.28976058959961,0.8670278787612915,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0407265160541177,0.002982577309012413
102,5.15,-0.2987718843621821,0.32389336824417114,0.3213445842266083,0.17776863276958466,0.32389336824417114,0.35,3,0,0,0,0.9002982974052429,1.5419973134994507,46.93266677856445,0.9002982974052429,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04866399450571296,0.0016103973612189293
103,5.2,-0.2977311267032474,0.29901549220085144,0.31055107712745667,0.1878425031900406,0.2990155816078186,0.35,3,0,0,0,0.8909403681755066,1.0715374946594238,29.499860763549805,0.8909403681755066,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.057768611388167634,0.0025038644671440125
104,5.25,-0.30255675106453117,0.27493390440940857,0.30194929242134094,0.19847218692302704,0.27493393421173096,0.35,3,0,0,0,0.8699439167976379,1.0402930974960327,9.315866470336914,0.8699439167976379,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.06784252452137529,0.0026136040687561035
105,5.300000000000001,-0.2985116603746014,0.25288984179496765,0.29482129216194153,0.20910383760929108,0.25288984179496765,0.35,3,0,0,0,0.8408878445625305,0.9307772517204285,14.81871223449707,0.8408878445625305,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.07847218342762752,0.0029195761308073997
106,5.3500000000000005,-0.28142273676107954,0.23393334448337555,0.2882181704044342,0.21906588971614838,0.23393334448337555,0.35,3,0,0,0,0.7923817038536072,1.4358147382736206,15.559159278869629,0.7923817038536072,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.08910382494295366,0.001632452942430973
107,5.4,-0.23802762310628622,0.219222754240036,0.2804830074310303,0.22741009294986725,0.21922273933887482,0.35,3,0,0,0,0.7203853130340576,2.6388773918151855,25.0664005279541,0.7203853130340576,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.09906587106183362,0.002625417895615101
108,5.45,-0.20121431987635816,0.20790179073810577,0.27184075117111206,0.2342514842748642,0.20790182054042816,0.35,3,0,0,0,0.6348477602005005,3.283829689025879,27.30112075805664,0.6348477602005005,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.10741007141702863,0.0029740799218416214
109,5.5,-0.18556595188361824,0.19870337843894958,0.2633037567138672,0.2401125580072403,0.19870339334011078,0.35,3,0,0,0,0.5194112658500671,4.325201988220215,43.69681167602539,0.5194112658500671,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.11425150204180129,0.0016395635902881622
110,5.550000000000001,-0.2352605965116709,0.1880800873041153,0.25838327407836914,0.24725817143917084,0.1880800724029541,0.35,3,0,0,0,0.4416397511959076,4.717376708984375,61.4384765625,0.4416397511959076,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1201125507909443,0.0024570282548666
111,5.6000000000000005,-0.23235906825108948,0.17836202681064606,0.2541622221469879,0.25418978929519653,0.17836204171180725,0.35,3,0,0,0,0.46738728880882263,2.7912466526031494,50.45669937133789,0.46738728880882263,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1272581557186001,0.001985427923500538
112,5.65,-0.20153545494089317,0.1701682060956955,0.24900870025157928,0.2603624165058136,0.1701681911945343,0.35,3,0,0,0,0.4677141606807709,1.0953418016433716,51.60769271850586,0.4677141606807709,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1341898114074056,0.0025528185069561005
113,5.7,-0.16701510242900697,0.1632494330406189,0.2426629662513733,0.2658337354660034,0.1632494181394577,0.35,3,0,0,0,0.4403683841228485,1.4773321151733398,31.35480308532715,0.4403683841228485,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.14036240670062838,0.002097761258482933
114,5.75,-0.1459356663726115,0.1572364866733551,0.23584334552288055,0.2708001732826233,0.15723645687103271,0.35,3,0,0,0,0.413147896528244,1.4428637027740479,17.212459564208984,0.413147896528244,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1458337437080069,0.002362591214478016
115,5.800000000000001,-0.13197734021025284,0.15163178741931915,0.22891126573085785,0.27562215924263,0.15163174271583557,0.35,3,0,0,0,0.4057246148586273,1.7951431274414062,15.556577682495117,0.4057246148586273,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.15080017308406196,0.002085236832499504
116,5.8500000000000005,-0.12994826230623693,0.14604035019874573,0.22249671816825867,0.2806338667869568,0.14604032039642334,0.35,3,0,0,0,0.3929917812347412,1.8978646993637085,15.223977088928223,0.3929917812347412,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.15562214401755725,0.0015814527869224548
117,5.9,-0.13739445005883857,0.14010940492153168,0.21709057688713074,0.2861890494823456,0.14010943472385406,0.35,3,0,0,0,0.4009685814380646,1.841062307357788,9.70350456237793,0.4009685814380646,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.16063385567451616,0.0025651752948760986
118,5.95,-0.14312423488707737,0.13399404287338257,0.21256709098815918,0.2921997606754303,0.13399402797222137,0.35,3,0,0,0,0.4154348373413086,1.3542594909667969,20.983442306518555,0.4154348373413086,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.16618908819047545,0.0016108779236674309
119,6.0,-0.14439792284429614,0.1280299425125122,0.20863467454910278,0.29836684465408325,0.128029927611351,0.35,3,0,0,0,0.44266366958618164,0.9727352857589722,13.641975402832031,0.44266366958618164,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1721997695890517,0.0017105098813772202
120,6.050000000000001,-0.13578318022501265,0.12263267487287521,0.20470280945301056,0.3042348623275757,0.12263266742229462,0.35,3,0,0,0,0.4690268933773041,1.084420084953308,16.708444595336914,0.4690268933773041,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.17836685129113294,0.0024108104407787323
121,6.1000000000000005,-0.11829051756223778,0.11799415946006775,0.20025332272052765,0.30951786041259766,0.11799418181180954,0.35,3,0,0,0,0.48761552572250366,1.3576921224594116,12.932232856750488,0.48761552572250366,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.18423486881087903,0.00272231362760067
122,6.15,-0.09753864637922989,0.11405986547470093,0.195094034075737,0.3141886591911316,0.11405988037586212,0.35,3,0,0,0,0.5264018774032593,1.492019534111023,18.0964412689209,0.5264018774032593,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.18951787607925996,0.0030825920403003693
123,6.2,-0.08666618762260556,0.11051443964242935,0.189752459526062,0.3185594379901886,0.11051443964242935,0.35,3,0,0,0,0.5867798924446106,1.69734525680542,12.366231918334961,0.5867798924446106,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1941886860133829,0.002854251302778721
124,6.25,-0.0804168996167981,0.1072010025382042,0.18446899950504303,0.32279330492019653,0.10720102488994598,0.35,3,0,0,0,0.650032103061676,1.6141681671142578,10.844779014587402,0.650032103061676,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19855942572495938,0.0028307484462857246
125,6.300000000000001,-0.07667337443813824,0.10404311865568161,0.17935778200626373,0.3269723653793335,0.1040431559085846,0.35,3,0,0,0,0.7290751934051514,1.7138926982879639,14.401413917541504,0.7290751934051514,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20279334795943404,0.0029432252049446106
126,6.3500000000000005,-0.09378383300756496,0.10061226040124893,0.17553824186325073,0.33168408274650574,0.10061223059892654,0.35,3,0,0,0,0.800163745880127,1.7203093767166138,13.217633247375488,0.800163745880127,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20697241141319367,0.0023706210777163506
127,6.4,-0.12682600101628752,0.09667147696018219,0.17384137213230133,0.3373345732688904,0.09667146950960159,0.35,3,0,0,0,0.8541029095649719,1.6016674041748047,12.306222915649414,0.8541029095649719,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21168406781763754,0.0024630259722471237
128,6.45,-0.17758360329807887,0.09202487021684647,0.17517037689685822,0.3443581163883209,0.09202484786510468,0.35,3,0,0,0,0.8770690560340881,1.6350089311599731,21.629005432128906,0.8770690560340881,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21733457579235865,0.0026011141017079353
129,6.5,-0.2216314189876667,0.08697187155485153,0.17907921969890594,0.35249343514442444,0.08697188645601273,0.35,3,0,0,0,0.8692642450332642,1.2713894844055176,19.839231491088867,0.8692642450332642,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22435809820931668,0.0028933146968483925
130,6.550000000000001,-0.22898820653090327,0.08221962302923203,0.1834896206855774,0.3606831431388855,0.08221963047981262,0.35,3,0,0,0,0.8439207673072815,0.6669628024101257,23.042146682739258,0.8439207673072815,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.23249345899396023,0.002866591326892376
131,6.6000000000000005,-0.22447069995859723,0.07790356129407883,0.18771331012248993,0.3686388432979584,0.07790355384349823,0.35,3,0,0,0,0.804671585559845,0.8255617022514343,9.544434547424316,0.804671585559845,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24068314976566613,0.0024499818682670593
132,6.65,-0.21826386800216396,0.07398268580436707,0.19164341688156128,0.37635377049446106,0.07398270070552826,0.35,3,0,0,0,0.7605937123298645,0.9212060570716858,7.345795631408691,0.7605937123298645,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2486388533396549,0.0027403486892580986
133,6.7,-0.20473105998357397,0.07050292938947678,0.1948750615119934,0.38364264369010925,0.07050292193889618,0.35,3,0,0,0,0.7165336608886719,1.029310703277588,5.389225482940674,0.7165336608886719,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2563537912366362,0.0024170558899641037
134,6.75,-0.18994892375078054,0.06741861253976822,0.19734954833984375,0.3904954195022583,0.06741860508918762,0.35,3,0,0,0,0.6774653792381287,0.9790804386138916,4.378086090087891,0.6774653792381287,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.26364265361493594,0.002385280095040798
135,6.800000000000001,-0.1824782571156007,0.06459484249353409,0.1994735449552536,0.3971320390701294,0.06459485739469528,0.35,3,0,0,0,0.6428215503692627,0.8490304350852966,5.39319372177124,0.6428215503692627,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2704954180335344,0.0027050478383898735
136,6.8500000000000005,-0.18153019542272802,0.06194445490837097,0.20159895718097687,0.4037139415740967,0.06194446608424187,0.35,3,0,0,0,0.6146966218948364,0.6636368036270142,5.372548580169678,0.6146966218948364,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.27713205902305416,0.0025699660181999207
137,6.9,-0.18149914149923163,0.05945074185729027,0.20376445353031158,0.4102548360824585,0.05945074185729027,0.35,3,0,0,0,0.5907219648361206,0.5436939001083374,3.379148006439209,0.5907219648361206,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2837139766415133,0.0029123416170477867
138,6.95,-0.17866978060871253,0.05712954327464104,0.20580831170082092,0.4166812300682068,0.057129546999931335,0.35,3,0,0,0,0.5628257989883423,0.6055405139923096,5.24882173538208,0.5628257989883423,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2902548503739373,0.002912054769694805
139,7.0,-0.17692549034249877,0.05494805797934532,0.20778459310531616,0.4230515956878662,0.05494806542992592,0.35,3,0,0,0,0.5262901186943054,0.7449350357055664,4.936492919921875,0.5262901186943054,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.29668121737534814,0.002704584039747715
140,7.050000000000001,-0.1727995929457598,0.0529182069003582,0.20956125855445862,0.4292992353439331,0.052918195724487305,0.35,3,0,0,0,0.48666679859161377,0.8340610861778259,2.8240931034088135,0.48666679859161377,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.30305162644841166,0.002734699286520481
141,7.1000000000000005,-0.16238424407138013,0.05108126625418663,0.21080343425273895,0.43524783849716187,0.05108126625418663,0.35,3,0,0,0,0.45619481801986694,0.8224321007728577,7.711305618286133,0.4566096067428589,filtered,0.002674141196700063,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.309299220308046,0.002468286082148552
142,7.15,-0.1486872189324322,0.049441613256931305,0.2113497257232666,0.44081878662109375,0.04944159835577011,0.35,3,0,0,0,0.42754802107810974,0.8657140731811523,5.178703784942627,0.42982637882232666,filtered,0.015323803782613395,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.31524784689964763,0.0030140699818730354
143,7.2,-0.13550999636343314,0.04796513170003891,0.21125057339668274,0.44606661796569824,0.04796512797474861,0.35,3,0,0,0,0.40295884013175964,0.8717626929283142,7.429392337799072,0.40644368529319763,filtered,0.024527825509634723,0,1,12,workspace_z_lower,workspace_z_lower,2,6.938893903907228e-18,valid,0.32081876164828343,0.0029151225462555885
144,7.25,-0.12280798653320922,0.04663385823369026,0.21055224537849426,0.4510034918785095,0.04663386568427086,0.35,3,0,0,0,0.3853960931301117,0.891832709312439,3.7539491653442383,0.38850492238998413,filtered,0.024659099607482297,0,1,12,workspace_z_lower,workspace_z_lower,2,3.469446951953614e-18,valid,0.32606660956454375,0.0018720952793955803
145,7.300000000000001,-0.11379017163418412,0.045405108481645584,0.20947258174419403,0.4557478427886963,0.045405108481645584,0.35,3,0,0,0,0.3698480427265167,0.7841145992279053,3.954901695251465,0.37096646428108215,filtered,0.011758651457772416,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.3310035095816238,0.003077627159655094
146,7.3500000000000005,-0.1047290525202712,0.04426351562142372,0.20802004635334015,0.4603303074836731,0.04426351562142372,0.35,3,0,0,0,0.3552534282207489,0.8154420256614685,1.5737419128417969,0.3552534282207489,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3357478502806725,0.0017283642664551735
147,7.4,-0.09525919960621763,0.04317697137594223,0.2061861753463745,0.46486061811447144,0.04317697137594223,0.35,3,0,0,0,0.3278793394565582,0.8150371313095093,10.046499252319336,0.3278793394565582,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3403303145432814,0.0016170358285307884
148,7.45,-0.08453532805877444,0.04215112701058388,0.20391619205474854,0.4693007469177246,0.04215112328529358,0.35,3,0,0,0,0.30070608854293823,0.895954966545105,4.20634651184082,0.30070608854293823,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.34486063225494984,0.002113000489771366
149,7.5,-0.07459759057354776,0.04119149222970009,0.20126740634441376,0.47360849380493164,0.04119149222970009,0.35,3,0,0,0,0.2820591926574707,0.8191667199134827,3.556483030319214,0.2820591926574707,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.34930075599561033,0.0017806179821491241
150,7.550000000000001,-0.06423852686611925,0.040304020047187805,0.19822676479816437,0.4777348041534424,0.040304023772478104,0.35,3,0,0,0,0.26807478070259094,0.8851784467697144,2.564789295196533,0.26807478070259094,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.35360849640752506,0.0022369669750332832
151,7.6000000000000005,-0.05516428508094494,0.03947397693991661,0.19487397372722626,0.48172688484191895,0.03947398066520691,0.35,3,0,0,0,0.24943424761295319,0.9424231648445129,6.389896869659424,0.24943424761295319,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.35773479186590224,0.0026177791878581047
152,7.65,-0.04681590668358199,0.038693249225616455,0.19125543534755707,0.4856070280075073,0.038693252950906754,0.35,3,0,0,0,0.2356255203485489,0.9953149557113647,2.2733256816864014,0.2356255203485489,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.36172690365042354,0.0023670364171266556
153,7.7,-0.038042918376560236,0.03797133266925812,0.1873546838760376,0.48931002616882324,0.03797134384512901,0.35,3,0,0,0,0.2376561313867569,0.9030893445014954,3.7102622985839844,0.2376561313867569,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3656070613989743,0.00236375629901886
154,7.75,-0.02952091124843564,0.03731713071465492,0.1831897348165512,0.4927673935890198,0.03731713443994522,0.35,3,0,0,0,0.24896955490112305,0.7477013468742371,5.240199565887451,0.24896955490112305,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3693100833067255,0.0017463862895965576
155,7.800000000000001,-0.0258665735509647,0.036710213869810104,0.1790238916873932,0.49606645107269287,0.036710213869810104,0.35,3,0,0,0,0.2539058327674866,0.6513710021972656,7.324657440185547,0.2539058327674866,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.37276742386828104,0.0018074214458465576
156,7.8500000000000005,-0.02792203800424268,0.0361272394657135,0.17515727877616882,0.4993230700492859,0.0361272431910038,0.35,3,0,0,0,0.2552469074726105,0.580399215221405,4.788632869720459,0.2552469074726105,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3760664883573657,0.0023751268163323402
157,7.9,-0.03390982241464826,0.035555191338062286,0.17178606986999512,0.502606987953186,0.035555191338062286,0.35,3,0,0,0,0.25723758339881897,0.3934943974018097,5.648419380187988,0.25723758339881897,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3793231172038372,0.0025870809331536293
158,7.95,-0.042328252902020226,0.03498414531350136,0.1690191924571991,0.5059772729873657,0.034984149038791656,0.35,3,0,0,0,0.25726377964019775,0.3595300018787384,3.9602725505828857,0.25726377964019775,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.38260697312413694,0.002803185023367405
159,8.0,-0.05389840233089217,0.034403394907712936,0.16700243949890137,0.5095047950744629,0.034403394907712936,0.35,3,0,0,0,0.2550455331802368,0.4114738702774048,2.721160411834717,0.2550455331802368,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3859772489343708,0.002599644474685192
160,8.05,-0.06876884141406464,0.03380589932203293,0.16588598489761353,0.5132455229759216,0.033805906772613525,0.35,3,0,0,0,0.2531566917896271,0.47754520177841187,2.930095672607422,0.2531566917896271,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3895048141013383,0.002873135730624199
161,8.1,-0.08437163073237522,0.03319893032312393,0.16567757725715637,0.5171689391136169,0.03319893404841423,0.35,3,0,0,0,0.25606822967529297,0.5091043710708618,2.906463861465454,0.25606822967529297,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.393245558850151,0.0028842026367783546
162,8.15,-0.10012879530215316,0.03257625922560692,0.16635435819625854,0.5213316679000854,0.032576270401477814,0.35,3,0,0,0,0.2565799653530121,0.47889652848243713,3.2505924701690674,0.2565799653530121,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3971689327042657,0.002584255300462246
163,8.200000000000001,-0.11530147662341877,0.03194634988903999,0.16785351932048798,0.5256952047348022,0.031946346163749695,0.35,3,0,0,0,0.26091694831848145,0.4540771245956421,1.9692859649658203,0.26091694831848145,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.40133171037212,0.0027931062504649162
164,8.25,-0.11748715695921653,0.031340308487415314,0.16944798827171326,0.5300485491752625,0.031340308487415314,0.35,3,0,0,0,0.262355238199234,0.46006402373313904,10.341011047363281,0.26807910203933716,filtered,0.023600511200793383,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.4056951865581052,0.002842601388692856
165,8.3,-0.11888630571225933,0.030765000730752945,0.171090230345726,0.5343325734138489,0.030765008181333542,0.35,3,0,0,0,0.2603677809238434,0.41489529609680176,6.638359546661377,0.27003714442253113,filtered,0.04097653720242683,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.41004857730232025,0.0025043487548828125
166,8.35,-0.12094197022435184,0.030217941850423813,0.17281080782413483,0.5385532975196838,0.030217939987778664,0.35,3,0,0,0,0.25785067677497864,0.514617919921875,3.7020654678344727,0.2698420286178589,filtered,0.0526707478925359,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.4143326228526968,0.0028406651690602303
167,8.4,-0.12427495830766193,0.029687922447919846,0.17467398941516876,0.542789101600647,0.029687926173210144,0.35,3,0,0,0,0.2571350336074829,0.5268971920013428,2.698326826095581,0.27071377635002136,filtered,0.06183745570540052,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.41855332501494635,0.002742505632340908
168,8.450000000000001,-0.1274708972290842,0.02916320040822029,0.17666617035865784,0.5471352934837341,0.02916320040822029,0.35,3,0,0,0,0.2522504925727844,0.5154448747634888,2.9903552532196045,0.26841020584106445,filtered,0.07258250023690253,0,1,12,workspace_z_lower,workspace_z_lower,2,1.734723475976807e-18,valid,0.42278913628222436,0.0030183447524905205
169,8.5,-0.1295295886622256,0.028638167306780815,0.17872051894664764,0.5516475439071655,0.028638165444135666,0.35,3,0,0,0,0.2421274483203888,0.5576646327972412,3.5118038654327393,0.2625545263290405,filtered,0.08563963493214662,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.427135310153122,0.003037000074982643
170,8.55,-0.13135601144346204,0.028112150728702545,0.1808212697505951,0.5563449859619141,0.028112158179283142,0.35,3,0,0,0,0.2389022707939148,0.6138652563095093,3.343980550765991,0.2639907896518707,filtered,0.09926009657925455,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.43164752179715193,0.0021716877818107605
171,8.6,-0.13388166704989674,0.027590366080403328,0.18300332129001617,0.5611938238143921,0.027590366080403328,0.35,3,0,0,0,0.24467909336090088,0.582598090171814,2.6116654872894287,0.2743414044380188,filtered,0.11341619461210169,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.43634501782241164,0.0017101792618632317
