step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.5925519237173933,0.49886903166770935,0.273248553276062,0.12391941994428635,0.49886903166770935,0.35,4,0,0,0,0.33403825759887695,6.680764675140381,133.61529541015625,0.3522079288959503,filtered,0.09285071463914649,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.003950111758060537,0.002562953159213066
83,4.2,-0.5683640489604762,0.49541884660720825,0.2692197263240814,0.12477802485227585,0.49541881680488586,0.35,4,0,0,0,0.43835121393203735,2.2484781742095947,94.90167999267578,0.4637860953807831,filtered,0.1319795609783651,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.003919407215610293,0.0026668990030884743
84,4.25,-0.6002623339373647,0.4894770681858063,0.26732391119003296,0.12627121806144714,0.4894770681858063,0.35,4,0,0,0,0.31246405839920044,4.456221580505371,122.03047943115234,0.33760252594947815,filtered,0.10435733075775769,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.00477801962251484,0.0016661640256643295
85,4.3,-0.6040549712168115,0.48176005482673645,0.2661978006362915,0.128238707780838,0.48176005482673645,0.35,4,0,0,0,0.31122270226478577,2.902358055114746,90.51912689208984,0.3480270802974701,filtered,0.12465995263581343,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.006271212585492236,0.0015945620834827423
86,4.3500000000000005,-0.581818055258614,0.4728892743587494,0.26444941759109497,0.13054093718528748,0.4728892743587494,0.35,4,0,0,0,0.34005415439605713,2.3080008029937744,54.658103942871094,0.3800681233406067,filtered,0.1291616635342603,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.008238707933076295,0.001627488061785698
87,4.4,-0.5671905493902341,0.4634721279144287,0.26253271102905273,0.13303427398204803,0.4634721875190735,0.35,4,0,0,0,0.27597275376319885,1.9294838905334473,60.624393463134766,0.3015214502811432,filtered,0.07452671748250647,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.010540938395634802,0.0018323399126529694
88,4.45,-0.5542917858404371,0.45379939675331116,0.2605326175689697,0.1356504112482071,0.45379942655563354,0.35,4,0,0,0,0.22290575504302979,2.719525098800659,28.18621826171875,0.24118457734584808,filtered,0.04241657779333744,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.013034281774299383,0.0016295146197080612
89,4.5,-0.539083236109507,0.4440760910511017,0.2583685517311096,0.13833898305892944,0.4440761208534241,0.35,4,0,0,0,0.25429216027259827,2.125354290008545,19.05195426940918,0.261339396238327,filtered,0.017025503930496906,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.015650412687469473,0.0023489566519856453
90,4.55,-0.5395031675069442,0.4323028028011322,0.2569639980792999,0.1416771411895752,0.4323028326034546,0.35,4,0,0,0,0.2913977801799774,2.0526514053344727,21.128307342529297,0.2913977801799774,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.018338995574432138,0.002427264116704464
91,4.6000000000000005,-0.5310828917671461,0.41742563247680664,0.2559928894042969,0.1460326910018921,0.41742560267448425,0.35,4,0,0,0,0.31468793749809265,0.8514492511749268,26.369932174682617,0.31468793749809265,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.02167716078688081,0.0019325437024235725
92,4.65,-0.5168122511281721,0.39958611130714417,0.2552639842033386,0.15147289633750916,0.39958614110946655,0.35,4,0,0,0,0.32548147439956665,0.5199055671691895,12.503820419311523,0.32548147439956665,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.02603269255646029,0.0028532426804304123
93,4.7,-0.5031434888901891,0.3791886866092682,0.25492677092552185,0.15801125764846802,0.3791887164115906,0.35,4,0,0,0,0.3416585922241211,0.7023119926452637,5.135951519012451,0.3416585922241211,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.03147289812366044,0.002744174562394619
94,4.75,-0.4900272293824191,0.35799774527549744,0.25503256916999817,0.1652037501335144,0.35799774527549744,0.35,4,0,0,0,0.34399980306625366,0.6472482681274414,11.804337501525879,0.34399980306625366,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.03801126713611419,0.001599922776222229
95,4.800000000000001,-0.47424867806836296,0.3363601267337799,0.25543972849845886,0.1730216145515442,0.3363601565361023,0.35,4,0,0,0,0.34771421551704407,0.779574453830719,5.686154365539551,0.34771421551704407,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.04520375334821969,0.0015843193978071213
96,4.8500000000000005,-0.4579730886626465,0.3134787976741791,0.2561682164669037,0.18188342452049255,0.3134787976741791,0.35,4,0,0,0,0.35412508249282837,1.1713124513626099,10.750556945800781,0.35412508249282837,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.05302162991456322,0.0017314078286290169
97,4.9,-0.43617758330659057,0.28981897234916687,0.25695788860321045,0.1917915642261505,0.28981897234916687,0.35,4,0,0,0,0.3661334216594696,0.9476258754730225,14.133208274841309,0.3661334216594696,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.06188342936174618,0.002048737369477749
98,4.95,-0.40868762492300903,0.2665717601776123,0.25748419761657715,0.20239511132240295,0.2665717601776123,0.35,4,0,0,0,0.369283527135849,0.6788111329078674,15.164621353149414,0.369283527135849,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.07179156980290657,0.0028512300923466682
99,5.0,-0.38443848340177084,0.24525390565395355,0.2578287720680237,0.2130177617073059,0.24525390565395355,0.35,4,0,0,0,0.3748648464679718,0.5557536482810974,15.293402671813965,0.3748648464679718,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08239510223761698,0.0015973392874002457
100,5.050000000000001,-0.36400853427007807,0.22585777938365936,0.2581009566783905,0.22357454895973206,0.22585777938365936,0.35,4,0,0,0,0.37652042508125305,0.43845435976982117,6.337649822235107,0.37652042508125305,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09301775502445764,0.0016313595697283745
101,5.1000000000000005,-0.34333018211453414,0.20837946236133575,0.2581901252269745,0.2339547872543335,0.20837949216365814,0.35,4,0,0,0,0.373037189245224,0.4626483619213104,4.373219966888428,0.373037189245224,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.10357455284888867,0.00205437745898962
102,5.15,-0.32256638423500705,0.19257383048534393,0.25801360607147217,0.24418342113494873,0.19257384538650513,0.35,4,0,0,0,0.3689827620983124,0.5277945399284363,2.4694344997406006,0.3689827620983124,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.11395479466142355,0.0027087191119790077
103,5.2,-0.30334414503628016,0.17834171652793884,0.2575840651988983,0.25420472025871277,0.17834171652793884,0.35,4,0,0,0,0.36308303475379944,0.5921395421028137,2.6922035217285156,0.36308303475379944,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.12418341857397425,0.002002318389713764
104,5.25,-0.2863567520410837,0.16543792188167572,0.25696295499801636,0.26407596468925476,0.16543792188167572,0.35,4,0,0,0,0.3605956733226776,0.6236448884010315,3.4113900661468506,0.3605956733226776,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13420473231486407,0.0016001956537365913
105,5.300000000000001,-0.27139862326242514,0.1536339819431305,0.2562089264392853,0.27387723326683044,0.1536339670419693,0.35,4,0,0,0,0.36503472924232483,0.7150343060493469,4.956520080566406,0.36503472924232483,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1440759560311074,0.002761957235634327
106,5.3500000000000005,-0.3746977978021735,0.2592514157295227,0.2553747296333313,0.2805311977863312,0.23934780061244965,0.35,4,0,0,0,0.3736799657344818,0.5423975586891174,4.249325275421143,0.3736799657344818,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.15387723498388678,0.0027996478602290154
107,5.4,-0.3309828072479243,0.2060021162033081,0.25486403703689575,0.2765904366970062,0.18740901350975037,0.35,4,0,0,0,0.6367174386978149,6.5282487869262695,134.31683349609375,0.6379573345184326,filtered,0.0033692039549350628,0,0,12,,workspace_y_upper,1,0.0,valid,0.14358401018176709,0.0016401996836066246
108,5.45,-0.3424736764150205,0.17842626571655273,0.2566068768501282,0.2745938301086426,0.16162864863872528,0.35,4,0,0,0,0.6345409154891968,3.1338720321655273,152.580322265625,0.6677356362342834,filtered,0.087598745901278,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14117057806325084,0.0016393940895795822
109,5.5,-0.3603993818694289,0.1880279928445816,0.2586965560913086,0.27164700627326965,0.17268837988376617,0.35,4,0,0,0,0.5718270540237427,3.0155370235443115,78.47559356689453,0.5817347764968872,filtered,0.03160083225471566,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14079796828876023,0.0016364017501473427
110,5.550000000000001,-0.3287651116473797,0.17678076028823853,0.2596205174922943,0.2703588902950287,0.16318054497241974,0.35,4,0,0,0,0.6047704219818115,2.339700698852539,94.67266082763672,0.6340903639793396,filtered,0.0992959840867181,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13927947750355196,0.001642807386815548
111,5.6000000000000005,-0.3306928282793171,0.17804323136806488,0.2605472803115845,0.26891782879829407,0.16606417298316956,0.35,4,0,0,0,0.5608288049697876,1.4074643850326538,65.52554321289062,0.5754777789115906,filtered,0.060297963932371405,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13944392338628908,0.0018513910472393036
112,5.65,-0.3263163507313539,0.17761531472206116,0.2612214982509613,0.2675839960575104,0.16721989214420319,0.35,4,0,0,0,0.5396672487258911,0.9579707980155945,22.078664779663086,0.5583642721176147,filtered,0.08059055457477038,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13936387934058764,0.0016452036798000336
113,5.7,-0.31882767510051513,0.17258650064468384,0.2617296278476715,0.26698461174964905,0.16382265090942383,0.35,4,0,0,0,0.5471441149711609,0.9489232301712036,17.055988311767578,0.560235321521759,filtered,0.06917624453003547,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13933932858639686,0.0017627747729420662
114,5.75,-0.3172802802685471,0.1699809432029724,0.2622682750225067,0.26665443181991577,0.1628052294254303,0.35,4,0,0,0,0.5424546599388123,0.5864447951316833,19.073226928710938,0.5482698678970337,filtered,0.041108725141223136,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14003089083920867,0.002828476019203663
115,5.800000000000001,-0.31404226338088875,0.16934999823570251,0.26263922452926636,0.26627179980278015,0.16368821263313293,0.35,4,0,0,0,0.5386872291564941,0.7513288259506226,14.592866897583008,0.5407557487487793,filtered,0.02007476790597165,0,1,12,workspace_y_upper,workspace_y_upper,2,3.469446951953614e-18,valid,0.14094666401445238,0.002247496508061886
116,5.8500000000000005,-0.3096674142050597,0.16808423399925232,0.26282843947410583,0.26593777537345886,0.16389113664627075,0.35,4,0,0,0,0.5307714343070984,0.44422972202301025,8.848182678222656,0.530947744846344,filtered,0.002470337318880761,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.14176000846583936,0.001615971326828003
117,5.9,-0.30205120909886213,0.16956135630607605,0.2625257074832916,0.26528459787368774,0.16670484840869904,0.35,4,0,0,0,0.5155193209648132,0.9976694583892822,14.996184349060059,0.5155193209648132,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14258935235124415,0.0028256727382540703
118,5.95,-0.2901432758278083,0.1701471209526062,0.2615838348865509,0.2645161747932434,0.16848009824752808,0.35,4,0,0,0,0.5150244235992432,0.9882118701934814,9.190691947937012,0.5150244235992432,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14300573149140222,0.0028338152915239334
119,6.0,-0.2744180855300716,0.17526285350322723,0.2595948278903961,0.2630695104598999,0.1743820756673813,0.35,4,0,0,0,0.5250827670097351,1.3356969356536865,11.223882675170898,0.5250827670097351,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14318950671315894,0.0017881589010357857
120,6.050000000000001,-0.2551956662498146,0.17808789014816284,0.25655505061149597,0.26141390204429626,0.17771679162979126,0.35,4,0,0,0,0.5441689491271973,1.3519582748413086,19.974061965942383,0.5441689491271973,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14237510976565815,0.0015920717269182205
121,6.1000000000000005,-0.24220081609330868,0.18266655504703522,0.2527518570423126,0.2593767046928406,0.18257327377796173,0.35,4,0,0,0,0.5622318983078003,1.4991424083709717,15.82774543762207,0.5622318983078003,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.14112483556761568,0.0015852544456720352
122,6.15,-0.22847381247958887,0.18490059673786163,0.2483132779598236,0.2573833763599396,0.18490055203437805,0.35,4,0,0,0,0.5895295739173889,1.2193080186843872,12.538264274597168,0.5895295739173889,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13930520879048902,0.0015815142542123795
123,6.2,-0.21499367331304442,0.1881823092699051,0.24322210252285004,0.2552908658981323,0.1881823092699051,0.35,4,0,0,0,0.6131100058555603,1.1770284175872803,6.677462100982666,0.6131100058555603,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13738334670128094,0.0017849886789917946
124,6.25,-0.3846413437820573,0.37191617488861084,0.23764711618423462,0.25164180994033813,0.346917062997818,0.35,4,0,0,0,0.6338862180709839,1.1073360443115234,8.18017292022705,0.6338862180709839,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13529086806852847,0.0016109654679894447
125,6.300000000000001,-0.2626247502574333,0.24162375926971436,0.23252065479755402,0.24863669276237488,0.21712712943553925,0.35,4,0,0,0,0.6116870045661926,7.173274040222168,142.18980407714844,0.613635241985321,filtered,0.030137638747692097,0,0,12,,workspace_y_upper,1,0.0,valid,0.11489591805235089,0.001986502669751644
126,6.3500000000000005,-0.31888220191957817,0.32448601722717285,0.22639085352420807,0.24332565069198608,0.299691379070282,0.35,4,0,0,0,0.5149815082550049,4.71907901763916,216.5203399658203,0.5149815082550049,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11258574762885326,0.0017319275066256523
127,6.4,-0.24976506503435178,0.2614412009716034,0.22031332552433014,0.24042975902557373,0.23803479969501495,0.35,4,0,0,0,0.5394177436828613,2.5366222858428955,110.1287841796875,0.5394177436828613,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10775124750660126,0.001643356867134571
128,6.45,-0.24642598175369204,0.26393643021583557,0.21421875059604645,0.2375418245792389,0.2405129075050354,0.35,4,0,0,0,0.5270805954933167,2.0311427116394043,60.50389099121094,0.5270805954933167,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10544593311748984,0.0015786569565534592
129,6.5,-0.22012860647693916,0.23957321047782898,0.20831017196178436,0.23558121919631958,0.21641002595424652,0.35,4,0,0,0,0.5531708598136902,1.111557126045227,32.32749557495117,0.5531708598136902,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10314627107461871,0.0023052794858813286
130,6.550000000000001,-0.21605778591416885,0.2401038557291031,0.2024170458316803,0.23387399315834045,0.21777193248271942,0.35,4,0,0,0,0.560985803604126,0.9213014245033264,28.485666275024414,0.560985803604126,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10183449169410502,0.0020336685702204704
131,6.6000000000000005,-0.21382176838976427,0.23993481695652008,0.19666776061058044,0.23243287205696106,0.2185380607843399,0.35,4,0,0,0,0.5576046109199524,0.42034849524497986,23.708877563476562,0.5576046109199524,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10077201094679017,0.0019443603232502937
132,6.65,-0.21228354932809212,0.238052099943161,0.19117237627506256,0.23141032457351685,0.21774861216545105,0.35,4,0,0,0,0.5518978834152222,0.7390028834342957,9.927102088928223,0.5518978834152222,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.09999445282820463,0.001558852382004261
133,6.7,-0.2094364245692964,0.23759223520755768,0.18577174842357635,0.23052489757537842,0.2184312790632248,0.35,4,0,0,0,0.5406041145324707,0.57624351978302,10.283740043640137,0.5406041145324707,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.09967280022232805,0.0016453266143798828
134,6.75,-0.2065333882465132,0.23510687053203583,0.1805613934993744,0.2300066351890564,0.21718043088912964,0.35,4,0,0,0,0.5371093153953552,0.28412505984306335,8.647022247314453,0.5371093153953552,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.09949626318904337,0.0021134931594133377
135,6.800000000000001,-0.2033164177217708,0.2325105369091034,0.17551608383655548,0.22978129982948303,0.2158776968717575,0.35,4,0,0,0,0.5329809188842773,0.31085965037345886,3.1592791080474854,0.5329809188842773,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.09970154224842315,0.002775656059384346
136,6.8500000000000005,-0.20135303516326986,0.23027367889881134,0.17067217826843262,0.2299184799194336,0.214996799826622,0.35,4,0,0,0,0.5266599059104919,0.341637521982193,2.7764432430267334,0.5266599059104919,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10020823493235803,0.002849869430065155
137,6.9,-0.19842891599562978,0.2283766120672226,0.1659480482339859,0.23024335503578186,0.21445591747760773,0.35,4,0,0,0,0.5182801485061646,0.3022436499595642,5.9900617599487305,0.5182801485061646,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10108815643493485,0.0029564807191491127
138,6.95,-0.19880917673533105,0.225796639919281,0.1615484356880188,0.23095351457595825,0.2132786363363266,0.35,4,0,0,0,0.5092174410820007,0.3125459551811218,5.425992012023926,0.5092174410820007,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1021500005050977,0.002891889773309231
139,7.0,-0.2002353281294238,0.22250832617282867,0.15755225718021393,0.23206961154937744,0.21144244074821472,0.35,4,0,0,0,0.4976194202899933,0.3575977087020874,3.5565240383148193,0.4976194202899933,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10360933648784382,0.002909286879003048
140,7.050000000000001,-0.20117797306696567,0.2186848223209381,0.1539457142353058,0.23351067304611206,0.2090967446565628,0.35,4,0,0,0,0.48485004901885986,0.35153791308403015,3.6155974864959717,0.48485004901885986,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.105495464255772,0.0028751371428370476
141,7.1000000000000005,-0.2016038795083398,0.2144448161125183,0.15070807933807373,0.23523443937301636,0.2063276171684265,0.35,4,0,0,0,0.47753244638442993,0.3262083828449249,4.976694107055664,0.47753244638442993,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.10772647819401909,0.0028882957994937897
142,7.15,-0.19962648713635445,0.2101493924856186,0.14769846200942993,0.23704811930656433,0.20345668494701385,0.35,4,0,0,0,0.46530216932296753,0.45315787196159363,7.543069362640381,0.46530216932296753,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.11025003087846219,0.002778245136141777
143,7.2,-0.19834098190655128,0.2061033695936203,0.14493106305599213,0.23876196146011353,0.2007833570241928,0.35,4,0,0,0,0.450543612241745,0.6384934782981873,5.811590194702148,0.450543612241745,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11286184316610887,0.0016754250973463058
144,7.25,-0.19758682835658078,0.20231296122074127,0.14241182804107666,0.24035808444023132,0.19832776486873627,0.35,4,0,0,0,0.4370505213737488,0.7605252861976624,3.1670024394989014,0.4370505213737488,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11537510286121871,0.001602841541171074
145,7.300000000000001,-0.19672565669613853,0.1987827867269516,0.1401127278804779,0.24182531237602234,0.19609910249710083,0.35,4,0,0,0,0.42681291699409485,0.7969932556152344,2.2747108936309814,0.42681291699409485,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11777834336902715,0.0018766578286886215
146,7.3500000000000005,-0.19529803292490103,0.19601395726203918,0.13795404136180878,0.24293252825737,0.1944352388381958,0.35,4,0,0,0,0.41602203249931335,0.8820313811302185,6.102309226989746,0.41602203249931335,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12006071139580027,0.0016529057174921036
147,7.4,-0.19674485021302082,0.1938403993844986,0.13605418801307678,0.2438434362411499,0.19307784736156464,0.35,4,0,0,0,0.41006699204444885,0.8962530493736267,3.769040107727051,0.41006699204444885,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12188173197434282,0.001641545444726944
148,7.45,-0.19993478888977181,0.19194765388965607,0.1344834417104721,0.2447601854801178,0.1917220950126648,0.35,4,0,0,0,0.3959137797355652,0.9432722926139832,9.855819702148438,0.3959137797355652,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12333083920503041,0.0017613023519515991
149,7.5,-0.20089480447631217,0.1904449760913849,0.13308990001678467,0.2456328570842743,0.19044113159179688,0.35,4,0,0,0,0.376664936542511,1.0379589796066284,6.605842590332031,0.376664936542511,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12460717238898528,0.0015859287232160568
150,7.550000000000001,-0.20392446982702978,0.18927434086799622,0.13196152448654175,0.2464333176612854,0.18927431106567383,0.35,4,0,0,0,0.3646174669265747,1.154125690460205,8.650941848754883,0.3646174669265747,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12563023757646385,0.0016580140218138695
151,7.6000000000000005,-0.2093703718630421,0.18822386860847473,0.13121391832828522,0.24715852737426758,0.18822389841079712,0.35,4,0,0,0,0.3569677770137787,1.3008819818496704,7.765635967254639,0.3569677770137787,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12643331801625945,0.0016012508422136307
152,7.65,-0.21207692336479575,0.18745964765548706,0.13067731261253357,0.2476889193058014,0.18745966255664825,0.35,4,0,0,0,0.35104620456695557,1.109317421913147,8.210579872131348,0.35104620456695557,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1271585451401263,0.002201121300458908
153,7.7,-0.20537856031766588,0.1873873770236969,0.12980106472969055,0.24773919582366943,0.1873873919248581,0.35,4,0,0,0,0.34491702914237976,0.8186108469963074,14.310663223266602,0.34491702914237976,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12768894284041293,0.002079637721180916
154,7.75,-0.2126295120592441,0.18683378398418427,0.12936998903751373,0.24812501668930054,0.18683382868766785,0.35,4,0,0,0,0.330827921628952,0.9049994945526123,21.12248420715332,0.330827921628952,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12773921766188384,0.0019072247669100761
155,7.800000000000001,-0.21641787829563164,0.18567925691604614,0.12921550869941711,0.24893370270729065,0.18567930161952972,0.35,4,0,0,0,0.3263542354106903,1.1223728656768799,8.254727363586426,0.3263542354106903,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.12812502878215692,0.0016118064522743225
156,7.8500000000000005,-0.21181024436252308,0.18471267819404602,0.12887153029441833,0.24961495399475098,0.1847127228975296,0.35,4,0,0,0,0.3426075875759125,0.8569411635398865,21.684078216552734,0.3426075875759125,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.12893371863560088,0.00220533087849617
157,7.9,-0.20689949985327333,0.18377475440502167,0.12832313776016235,0.2502797544002533,0.18377475440502167,0.35,4,0,0,0,0.35472866892814636,0.7883888483047485,4.096852779388428,0.35472866892814636,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.12961496282886897,0.0016275709494948387
158,7.95,-0.21172514073722754,0.18204836547374725,0.1281428188085556,0.2515130937099457,0.18204835057258606,0.35,4,0,0,0,0.3597015142440796,0.9019554853439331,11.814481735229492,0.3597015142440796,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.130279759515748,0.0017822273075580597
159,8.0,-0.21730810729165712,0.17953969538211823,0.12840349972248077,0.2533281743526459,0.17953968048095703,0.35,4,0,0,0,0.3635258972644806,1.0061708688735962,8.713769912719727,0.3635258972644806,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.1315131028605231,0.0018481500446796417
160,8.05,-0.2168805801114232,0.1764034479856491,0.12880150973796844,0.255636602640152,0.1764034777879715,0.35,4,0,0,0,0.364643931388855,1.1545302867889404,8.162818908691406,0.364643931388855,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.13332816958997162,0.0016697552055120468
161,8.1,-0.22567873862696644,0.1717686951160431,0.12990742921829224,0.259131520986557,0.1717686802148819,0.35,4,0,0,0,0.3642342686653137,1.586229920387268,14.136528015136719,0.3642342686653137,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13563663063606846,0.0021337606012821198
162,8.15,-0.23109959769563268,0.16560721397399902,0.13160786032676697,0.26394104957580566,0.16560721397399902,0.35,4,0,0,0,0.3939068913459778,1.5600191354751587,12.380995750427246,0.3939068913459778,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.13913151794181283,0.001867980696260929
163,8.200000000000001,-0.20973602469510583,0.1595596969127655,0.13242964446544647,0.26885685324668884,0.1595596820116043,0.35,4,0,0,0,0.45186129212379456,1.7578163146972656,29.790904998779297,0.45186129212379456,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1439410453006152,0.0018233396112918854
164,8.25,-0.1692382868021651,0.15465399622917175,0.13129767775535583,0.2729979455471039,0.15465399622917175,0.35,4,0,0,0,0.5105761885643005,2.1943814754486084,26.48099136352539,0.5105761885643005,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.1488568516023036,0.0015988023951649666
165,8.3,-0.147612526192045,0.15020175278186798,0.12927310168743134,0.2768841087818146,0.15020175278186798,0.35,4,0,0,0,0.5793841481208801,2.073820114135742,21.69547462463379,0.5793841481208801,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.15299793689053398,0.002577190287411213
166,8.35,-0.14766990663972712,0.14531107246875763,0.12758222222328186,0.2813032269477844,0.14531107246875763,0.35,4,0,0,0,0.6472604274749756,1.5498957633972168,20.90860939025879,0.6472604274749756,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.15688411802658897,0.001643117517232895
167,8.4,-0.15948218041937884,0.1492498517036438,0.12636855244636536,0.286398321390152,0.14735962450504303,0.35,4,0,0,0,0.6997517347335815,1.1847472190856934,15.612852096557617,0.6997517347335815,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.16130323016095588,0.0017444826662540436
168,8.450000000000001,-0.17441225529545534,0.1538543403148651,0.12574954330921173,0.29223930835723877,0.15203824639320374,0.35,4,0,0,0,0.7126399278640747,0.8613022565841675,19.832250595092773,0.7126399278640747,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.16639833064595588,0.002280895598232746
169,8.5,-0.18339390102137715,0.14788126945495605,0.1259487122297287,0.2992320954799652,0.14618688821792603,0.35,4,0,0,0,0.6865003108978271,1.4192771911621094,23.132253646850586,0.6865003108978271,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.17223930977477614,0.0016106786206364632
