episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
87,-111.20274923934923,75.53788521513343,240,0,0,0,0.35984110832214355,12.0,0.10061554610729218,0.25224118839638926,0.8335027098655701,5,0.020833333333333332,0.17296017011006673,0.9916666666666667,0.004166666666666667,0.0,3.6552761836598315e-05,0.008772662840783596,0.017546433597696403,0.05391000013332814,1.436945915222168,22.540918350219727,1.7115596924466545,116.24035990390007
88,19.570720416721503,3.5574193708598614,27,1,0,0,0.054774075746536255,1.35,0.3843400478363037,0.1317562729948097,0.21637298166751862,0,0.0,0.16040003023765706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3473390340805054,18.104873657226562,1.604828190060637,108.96730322053818
89,-13.62855197837499,20.458028100430965,81,1,0,0,0.05233361944556236,4.05,0.1884678155183792,0.25256824815346873,0.46952056884765625,0,0.0,0.1710669521564319,1.0,0.0,0.0,0.0,0.0,0.014034073916982491,0.05357000190997496,1.423154354095459,21.47064208984375,1.6951323328716343,115.11743355180846
90,-64.19981167714478,45.01077852770686,240,0,0,0,0.20836524665355682,12.0,0.19882793724536896,0.18754491053211192,0.394183486700058,0,0.0,0.16434178715571762,0.9916666666666667,0.0,0.0,0.0,0.0,0.007150170828632933,0.05127999611431733,1.379879355430603,23.210092544555664,1.6435872523241308,111.63807935626063
91,13.538158227404448,4.852453455328941,57,1,0,0,0.04611845314502716,2.85,0.4711053967475891,0.08513076237419195,0.27962204813957214,0,0.0,0.15044749403993288,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2657816410064697,21.23869514465332,1.5076843118926357,102.40659578674905
92,-7.320218879881846,22.36069949902594,176,1,0,0,0.052012331783771515,8.8,0.24666579067707062,0.1270494289717383,0.2166266292333603,0,0.0,0.15810992479832334,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.318068265914917,22.749757766723633,1.569963507663257,106.64275868072015
93,-87.1195442209606,32.59185594506562,240,0,0,0,0.4874075651168823,12.0,0.14356599748134613,0.13579939977110675,0.6085729598999023,0,0.0,0.14537705963787934,0.9458333333333333,0.05416666666666667,0.0,0.010779467814912399,0.34378987550735474,0.005522458377527073,0.062341001466847956,1.2295912504196167,21.81630516052246,1.4645777368299964,99.48997340246977
94,-116.3028945049535,58.69468533247709,240,0,0,0,0.39846912026405334,12.0,0.12162985652685165,0.24456118888532122,0.8229483366012573,0,0.0,0.17626090828950206,0.9916666666666667,0.1125,0.0,0.05177870548019806,0.8858832716941833,0.015195366844030408,0.13171099999453872,1.4622774124145508,21.342273712158203,1.7417322434050608,118.27616389286081
95,20.904851194934796,1.5534743070602417,27,1,0,0,0.048083748668432236,1.35,0.39996010065078735,0.05753608544667562,0.101540707051754,0,0.0,0.13488291466125735,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.1559685468673706,16.730913162231445,1.3768849479979044,93.49927453170211
96,-59.92750026050889,39.13496150448918,240,0,0,0,0.21246382594108582,12.0,0.16782529652118683,0.16306233960203825,0.5054076313972473,0,0.0,0.14814904512216648,0.9541666666666667,0.0,0.0,0.0,0.0,0.016207474982365966,0.05749100091634318,1.2477221488952637,22.08233070373535,1.4861736199916165,100.956453035133
97,-55.343621425081,30.082505602389574,183,1,0,0,0.05253982171416283,9.15,0.20316310226917267,0.16438527651579002,0.3962381184101105,0,0.0,0.15161928139586267,0.8907103825136612,0.0,0.0,0.0,0.0,0.007903907108349635,0.05501000123331323,1.2904647588729858,17.753719329833984,1.5370846899629282,104.37064679205797
98,-41.61287229266154,34.940346505492926,240,0,0,0,0.0994696095585823,12.0,0.2158895581960678,0.14558477710622053,0.34796398878097534,0,0.0,0.16101970931825538,0.9875,0.0,0.0,0.0,0.0,0.001972299984724183,0.04713000089395791,1.3493417501449585,21.483184814453125,1.6072136388698033,109.1564776579387
99,2.6186045850819966,11.35982427187264,97,1,0,0,0.05168883502483368,4.8500000000000005,0.2609303593635559,0.1171115904316767,0.3609890341758728,0,0.0,0.15970867073413023,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.3411264419555664,18.4544677734375,1.5974282322222022,108.46810464739092
