step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.1805330838000748,0.05676167830824852,0.23219263553619385,0.5410754084587097,0.05604907125234604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3766106069087982,1.5645811557769775,33.221675872802734,0.3766106069087982,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,8.219635621982095e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3900700319393674,0.452339426|0.502328959|0.390070032|0.472201575|0.460821439|0.448630017,0.602339426|0.652328959|0.540070032|0.622201575|0.610821439|0.598630017,0.572339426|0.622328959|0.510070032|0.592201575|0.580821439|0.568630017,0.15|0.15|0.15|0.15|0.15|0.15,0.000356840188|0.0165740093|-0.0165882028|-0.0361822686|-0.0279818446|-0.0364557427,-0.0391802947|-0.0441941513|-0.0371536542|-0.0392946589|-0.0404777811|-0.0416118812,1.77053425|1.9816957|1.50653827|1.81332937|1.77482613|1.71645244,0.596560836|-0.454360127|0.25925678,-0.0137555739|0.0478021391|0.00507342769,0.005072548054158688,0.0015192655846476555,0.0019914088770747185,0.001529422588646412
44,2.25,-0.1729977770852122,0.06068910285830498,0.23241055011749268,0.5359289646148682,0.05994641035795212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3875989317893982,1.8891377449035645,34.17424392700195,0.3875989317893982,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,8.67282129741584e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3854927090904664,0.450399645|0.499516177|0.385492709|0.468436255|0.45741237|0.44474534,0.600399645|0.649516177|0.535492709|0.618436255|0.60741237|0.59474534,0.570399645|0.619516177|0.505492709|0.588436255|0.57741237|0.56474534,0.15|0.15|0.15|0.15|0.15|0.15,0.000119247191|0.0126480118|-0.0183377228|-0.0495667633|-0.0446312402|-0.0516456069,-0.0391160302|-0.0441941207|-0.0371259066|-0.0392664392|-0.0404255907|-0.0415586963,1.7626018|1.9665186|1.48650721|1.78491182|1.74459265|1.68577706,0.59587276|-0.4519701|0.259510338,-0.0137555739|0.0478021391|0.00507342769,0.005271893925964832,0.0014566518366336823,0.0018829843029379845,0.0018994864076375961
45,2.3000000000000003,-0.1575964019478076,0.05882466584444046,0.23188503086566925,0.5312302708625793,0.0580533891916275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37304165959358215,2.6263046264648438,46.17711639404297,0.37304165959358215,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,8.60786870249875e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.38035463587733165,0.4484512|0.496642738|0.380354636|0.464000504|0.453171355|0.440100704,0.5984512|0.646642738|0.530354636|0.614000504|0.603171355|0.590100704,0.5684512|0.616642738|0.500354636|0.584000504|0.573171355|0.560100704,0.15|0.15|0.15|0.15|0.15|0.15,0.000571695695|0.0109540381|0.00144440888|-0.0415083648|-0.0371998053|-0.0409783355,-0.0390515389|-0.0441932723|-0.0370697658|-0.0392609665|-0.040374258|-0.0415079602,1.75532496|1.95333172|1.48579319|1.77523269|1.73511136|1.67791652,0.595184684|-0.449580073|0.259763896,-0.0137555739|0.0478021391|0.00507342769,0.005601204931735992,0.0015086345374584198,0.0019412292167544365,0.002116699703037739
46,2.35,-0.15012934653504117,0.0520545169711113,0.23135966062545776,0.5278041362762451,0.051261451095342636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.360822468996048,2.183824062347412,38.395320892333984,0.360822468996048,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,7.91930373487009e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37566347063504535,0.446528618|0.494464157|0.375663471|0.459943953|0.449302817|0.435988639,0.596528618|0.644464157|0.525663471|0.609943953|0.599302817|0.585988639,0.566528618|0.614464157|0.495663471|0.579943953|0.569302817|0.555988639,0.15|0.15|0.15|0.15|0.15|0.15,0.00110612034|0.0101790521|0.0225791277|-0.016134032|-0.00932998713|-0.0118683154,-0.0389860251|-0.0441662431|-0.0370186346|-0.0394270662|-0.0403771331|-0.0415108464,1.74823457|1.94386944|1.48821438|1.78421471|1.74750415|1.69057539,0.594496608|-0.447190046|0.260017455,-0.0137555739|0.0478021391|0.00507342769,0.004544607363641262,0.001473093405365944,0.0017519639804959297,0.0012847166508436203
47,2.4000000000000004,-0.16139152170301074,0.042993202805519104,0.23194025456905365,0.5260045528411865,0.04218816012144089,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31290102005004883,1.8843156099319458,53.892581939697266,0.31290102005004883,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,7.014905604459045e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3722411797045685,0.444636031|0.49303868|0.37224118|0.45715064|0.446817693|0.433321819,0.594636031|0.64303868|0.52224118|0.60715064|0.596817693|0.583321819,0.564636031|0.61303868|0.49224118|0.57715064|0.566817693|0.553321819,0.15|0.15|0.15|0.15|0.15|0.15,0.00121964365|0.0098456368|0.0271904399|0.0159007381|0.0257492889|0.0218063647,-0.0389193797|-0.044111524|-0.0369920883|-0.0395907561|-0.040419317|-0.0415501778,1.74084439|1.93788883|1.47916307|1.80491254|1.77260074|1.71354346,0.593808532|-0.444800019|0.260271013,-0.0137555739|0.0478021391|0.00507342769,0.003203905187547207,0.0008039083331823349,0.0011491337791085243,0.0012297453358769417
48,2.45,-0.17105629608846157,0.039678752422332764,0.23317426443099976,0.5248158574104309,0.0388658307492733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28999847173690796,2.061288356781006,29.31753158569336,0.28999847173690796,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.781700407723768e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3704416152465967,0.44275245|0.491779717|0.370441615|0.455930495|0.446076005|0.4323294,0.59275245|0.641779717|0.520441615|0.605930495|0.596076005|0.5823294,0.56275245|0.611779717|0.490441615|0.575930495|0.566076005|0.5523294,0.15|0.15|0.15|0.15|0.15|0.15,0.000900325292|0.00787358054|0.018904416|0.0247481612|0.0348558312|0.0275925939,-0.0388520743|-0.0440500237|-0.036991014|-0.039759741|-0.0404323171|-0.0415574882,1.73305805|1.93094243|1.46367986|1.8087104|1.77872754|1.71535271,0.593120456|-0.442409992|0.260524571,-0.0137555739|0.0478021391|0.00507342769,0.0033064689487218857,0.0008072135969996452,0.0011538807302713394,0.001324828714132309
49,2.5,-0.17592592962142023,0.04584958031773567,0.23428602516651154,0.522604763507843,0.04502204433083534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.298869788646698,1.6875215768814087,23.02303123474121,0.298869788646698,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,7.118780959987575e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36925380348360626,0.440856321|0.490231504|0.369253803|0.455134215|0.445791739|0.431629969,0.590856321|0.640231504|0.519253803|0.605134215|0.595791739|0.581629969,0.560856321|0.610231504|0.489253803|0.575134215|0.565791739|0.551629969,0.15|0.15|0.15|0.15|0.15|0.15,0.00050579935|0.00865257234|0.00330788563|0.00136195347|0.0122990465|0.00356091402,-0.0387846144|-0.0439974038|-0.036984945|-0.0399117519|-0.0403963609|-0.0415133441,1.72514647|1.92558119|1.44333815|1.78198706|1.75506964|1.68856745,0.59243238|-0.440019965|0.260778129,-0.0137555739|0.0478021391|0.00507342769,0.005907207727432251,0.0010163625702261925,0.0035055307671427727,0.0013580452650785446
50,2.5500000000000003,-0.181173423321047,0.05613309517502785,0.23507969081401825,0.5186970233917236,0.05527917295694351,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3205091655254364,1.5146763324737549,36.233375549316406,0.3205091655254364,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,7.293236854369653e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3670460548550981,0.43894385|0.488124375|0.367046055|0.453174549|0.444394544|0.429743943,0.58894385|0.638124375|0.517046055|0.603174549|0.594394544|0.579743943,0.55894385|0.608124375|0.487046055|0.573174549|0.564394544|0.549743943,0.15|0.15|0.15|0.15|0.15|0.15,0.000154007132|0.0106286314|-0.0127479016|-0.0336182251|-0.0198243866|-0.0272067944,-0.0387170969|-0.0439655615|-0.0369616538|-0.04004332|-0.0403402386|-0.0414494977,1.71721231|1.91916057|1.41847466|1.73903665|1.71741355|1.65031948,0.591744304|-0.437629938|0.261031687,-0.0137555739|0.0478021391|0.00507342769,0.004271477460861206,0.0008284086361527443,0.0015604086220264435,0.0018620416522026062
51,2.6,-0.18195594243607502,0.06306160241365433,0.23549437522888184,0.5137159824371338,0.06217284873127937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3388335108757019,2.2689623832702637,40.49858093261719,0.3388335108757019,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,7.423565284865227e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36314465807000185,0.437017169|0.485431868|0.363144658|0.449462432|0.441398556|0.426327012,0.587017169|0.635431868|0.513144658|0.599462432|0.591398556|0.576327012,0.557017169|0.605431868|0.483144658|0.569462432|0.561398556|0.546327012,0.15|0.15|0.15|0.15|0.15|0.15,2.48070782e-05|0.01141822|-0.0188009364|-0.0553803599|-0.0405669437|-0.045310741,-0.0386494746|-0.0439562119|-0.036918457|-0.0401805166|-0.0402797077|-0.0413849516,1.70944401|1.90918948|1.39685924|1.70228885|1.68474757|1.61861236,0.591056228|-0.435239911|0.261285245,-0.0137555739|0.0478021391|0.00507342769,0.005508420988917351,0.0014412878081202507,0.0019985809922218323,0.002038213424384594
52,2.6500000000000004,-0.17135645852466616,0.06221449375152588,0.23537668585777283,0.5090250968933105,0.06129187345504761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3527924418449402,2.135427236557007,39.07387161254883,0.3527924418449402,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,8.072652214340658e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35817193359029653,0.435087413|0.482509937|0.358171934|0.444652972|0.437367443|0.422006651,0.585087413|0.632509937|0.508171934|0.594652972|0.587367443|0.572006651,0.555087413|0.602509937|0.478171934|0.564652972|0.557367443|0.542006651,0.15|0.15|0.15|0.15|0.15|0.15,0.000185316423|0.00833009085|-0.00779446003|-0.0499929749|-0.03795591|-0.0415428675,-0.0385814785|-0.0439552437|-0.0368625343|-0.0403349384|-0.0402250436|-0.0413299726,1.70195349|1.89441459|1.38803074|1.68828398|1.67128882|1.60515377,0.590368152|-0.432849884|0.261538804,-0.0137555739|0.0478021391|0.00507342769,0.0032524466514587402,0.0008072406053543091,0.0011467225849628448,0.001278214156627655
53,2.7,-0.15348814791712423,0.05548933893442154,0.23466035723686218,0.5056201219558716,0.05454171448945999,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34224793314933777,2.759995698928833,47.8482666015625,0.34224793314933777,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,7.472934946048573e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3534901997957439,0.433169105|0.480002422|0.3534902|0.440110973|0.433462004|0.417869076,0.583169105|0.630002422|0.5034902|0.590110973|0.583462004|0.567869076,0.553169105|0.600002422|0.4734902|0.560110973|0.553462004|0.537869076,0.15|0.15|0.15|0.15|0.15|0.15,0.000592041608|0.00297627052|0.0158475172|-0.0237121653|-0.0157783952|-0.0181857236,-0.0385127566|-0.043937008|-0.0368004942|-0.040485356|-0.0401924747|-0.0412966676,1.6947557|1.87904895|1.39300782|1.69624637|1.67787715|1.61199391,0.589680076|-0.430459857|0.261792362,-0.0137555739|0.0478021391|0.00507342769,0.00501555111259222,0.00131987314671278,0.0017014797776937485,0.0019641676917672157
54,2.75,-0.15247477552243782,0.04610075801610947,0.23443733155727386,0.5039063096046448,0.045140258967876434,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2943800389766693,2.1604509353637695,48.57442092895508,0.2943800389766693,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.859732513329297e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35009406692906875,0.431274585|0.478406912|0.350094067|0.436888581|0.430659902|0.414892919,0.581274585|0.628406912|0.500094067|0.586888581|0.580659902|0.564892919,0.551274585|0.598406912|0.470094067|0.556888581|0.550659902|0.534892919,0.15|0.15|0.15|0.15|0.15|0.15,0.00100126882|0.00297152063|0.0302822762|0.00997707379|0.0196408872|0.0179050544,-0.0384430058|-0.0438823282|-0.0367408364|-0.0406020951|-0.0402041396|-0.0413058174,1.6876566|1.87271684|1.39391771|1.7169293|1.70207635|1.63617091,0.588992|-0.42806983|0.26204592,-0.0137555739|0.0478021391|0.00507342769,0.0033606840297579765,0.0008853208273649216,0.0011886078864336014,0.0012589134275913239
55,2.8000000000000003,-0.16155099723956773,0.03956227004528046,0.23505470156669617,0.5033509135246277,0.038597725331783295,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2450593262910843,1.9355660676956177,43.32517623901367,0.2450593262910843,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.164359817739705e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3483845072848367,0.429404014|0.477357568|0.348384507|0.435341239|0.42962191|0.413714655,0.579404014|0.627357568|0.498384507|0.585341239|0.57962191|0.563714655,0.549404014|0.597357568|0.468384507|0.555341239|0.54962191|0.533714655,0.15|0.15|0.15|0.15|0.15|0.15,0.000974224668|0.00307778159|0.0288939442|0.0297382202|0.0419287664|0.0379361085,-0.0383722096|-0.0438069554|-0.0367115272|-0.0407017227|-0.0402278559|-0.0413252096,1.68021807|1.8687011|1.38572045|1.73040145|1.72018855|1.65146952,0.588303924|-0.425679803|0.262299478,-0.0137555739|0.0478021391|0.00507342769,0.004904123954474926,0.0012490563094615936,0.0017964402213692665,0.0018372777849435806
56,2.85,-0.16633814607637143,0.039567191153764725,0.23590019345283508,0.5028114318847656,0.03859909996390343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23121143877506256,1.594673752784729,18.024944305419922,0.23121143877506256,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.374690865603819e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.347831382600585,0.427535654|0.476252384|0.347831383|0.434768899|0.429696982|0.413537698,0.577535654|0.626252384|0.497831383|0.584768899|0.579696982|0.563537698,0.547535654|0.596252384|0.467831383|0.554768899|0.549696982|0.533537698,0.15|0.15|0.15|0.15|0.15|0.15,0.000664783087|0.00163854733|0.02030156|0.0267643316|0.0388002884|0.0325851453,-0.0383008859|-0.0437327945|-0.0366952042|-0.0407928803|-0.0402147304|-0.0413043678,1.67250651|1.86291529|1.37493189|1.72504705|1.71737349|1.64543157,0.587615848|-0.423289776|0.262553036,-0.0137555739|0.0478021391|0.00507342769,0.005600339733064175,0.0015371069312095642,0.002032022923231125,0.001997590996325016
57,2.9000000000000004,-0.17393110857727367,0.04900702089071274,0.23660586774349213,0.5006872415542603,0.048022568225860596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2541939914226532,1.603986144065857,31.70622444152832,0.2541939914226532,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.148590416992687e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34729637035037164,0.425655424|0.474827242|0.34729637|0.434045826|0.429622016|0.413100468,0.575655424|0.624827242|0.49729637|0.584045826|0.579622016|0.563100468,0.545655424|0.594827242|0.46729637|0.554045826|0.549622016|0.533100468,0.15|0.15|0.15|0.15|0.15|0.15,0.000461764791|0.00602125718|0.00598821133|-0.00425529288|0.010735604|0.00471146527,-0.0382293817|-0.0436691437|-0.0366646981|-0.0408637423|-0.0401681418|-0.041248247,1.66485408|1.86166108|1.35850899|1.69106427|1.68905553|1.61586509,0.586927772|-0.420899749|0.262806594,-0.0137555739|0.0478021391|0.00507342769,0.003253617323935032,0.0008109286427497864,0.0011619273573160172,0.0012607118114829063
58,2.95,-0.18209031879796847,0.058355364948511124,0.237208753824234,0.49704355001449585,0.05734191834926605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27697351574897766,1.862843632698059,35.342220306396484,0.27697351574897766,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.156628671554819e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34517724557497,0.423768622|0.47285151|0.345177246|0.431777869|0.428157677|0.411283406,0.573768622|0.62285151|0.495177246|0.581777869|0.578157677|0.561283406,0.543768622|0.59285151|0.465177246|0.551777869|0.548157677|0.531283406,0.15|0.15|0.15|0.15|0.15|0.15,0.000178057512|0.00838386236|-0.00765975893|-0.0350164441|-0.0155038645|-0.0198141196,-0.0381575683|-0.043628777|-0.036630009|-0.0409460102|-0.0401252898|-0.0411975935,1.65709498|1.85616113|1.33641921|1.65114902|1.65700155|1.58412191,0.586239696|-0.418509722|0.263060153,-0.0137555739|0.0478021391|0.00507342769,0.005264768376946449,0.0014290651306509972,0.0020211171358823776,0.0017794035375118256
59,3.0,-0.18409673436476767,0.06259667128324509,0.23765642940998077,0.49279940128326416,0.06154867634177208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2978419065475464,2.192591428756714,35.17701721191406,0.2978419065475464,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.254907921390515e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34154072742563757,0.421871224|0.470353608|0.341540727|0.427963573|0.425385584|0.408244743,0.571871224|0.620353608|0.491540727|0.577963573|0.575385584|0.558244743,0.541871224|0.590353608|0.461540727|0.547963573|0.545385584|0.528244743,0.15|0.15|0.15|0.15|0.15|0.15,-7.49283528e-05|0.00696840355|-0.0140424907|-0.0491261047|-0.0287553054|-0.0322037382,-0.0380855455|-0.0436095901|-0.0365818141|-0.0410556968|-0.0400765457|-0.0411448895,1.64932442|1.84477324|1.3155386|1.62167249|1.63271049|1.55963035,0.58555162|-0.416119695|0.263313711,-0.0137555739|0.0478021391|0.00507342769,0.005270271562039852,0.0015854183584451675,0.0020717885345220566,0.0015810579061508179
60,3.0500000000000003,-0.17352582087295093,0.061085425317287445,0.23761199414730072,0.488956093788147,0.06000557914376259,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3041051924228668,1.7925143241882324,42.91459274291992,0.3041051924228668,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,6.657931897673755e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33730652364560354,0.41996478|0.467613518|0.337306524|0.423428625|0.421950938|0.404587074,0.56996478|0.617613518|0.487306524|0.573428625|0.571950938|0.554587074,0.53996478|0.587613518|0.457306524|0.543428625|0.541950938|0.524587074,0.15|0.15|0.15|0.15|0.15|0.15,3.02583352e-05|0.00322144316|-0.00446117153|-0.040767342|-0.0248413092|-0.0281328014,-0.0380132726|-0.0435984477|-0.0365145917|-0.0411821497|-0.04001009|-0.0410762246,1.64187611|1.83007707|1.30825033|1.61176501|1.62295235|1.54913927,0.584863544|-0.413729668|0.263567269,-0.0137555739|0.0478021391|0.00507342769,0.005401119589805603,0.0014763670042157173,0.0018440857529640198,0.002047591842710972
61,3.1,-0.15771840874043747,0.056753940880298615,0.23694409430027008,0.48598116636276245,0.05564896762371063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29248395562171936,2.648881673812866,47.84931182861328,0.29248395562171936,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.920635164084323e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3334744073424877,0.418067239|0.465259429|0.333474407|0.419310272|0.418708466|0.401128983,0.568067239|0.615259429|0.483474407|0.569310272|0.568708466|0.551128983,0.538067239|0.585259429|0.453474407|0.539310272|0.538708466|0.521128983,0.15|0.15|0.15|0.15|0.15|0.15,0.000477645547|0.00040543363|0.0152325084|-0.0186891945|-0.00967469311|-0.0118199231,-0.0379402976|-0.0435701296|-0.0364388964|-0.0412970153|-0.0399585019|-0.0410214317,1.6348063|1.81787302|1.31269124|1.61725488|1.62520067|1.55167458,0.584175467|-0.411339641|0.263820827,-0.0137555739|0.0478021391|0.00507342769,0.005918474867939949,0.001651981845498085,0.0020808065310120583,0.002146206796169281
62,3.1500000000000004,-0.1558371346995644,0.05023618042469025,0.23657478392124176,0.4842079281806946,0.04911600053310394,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2552180290222168,1.7699838876724243,41.75834274291992,0.2552180290222168,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,4.724935181477899e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3305090750253489,0.416195739|0.463693058|0.330509075|0.416304099|0.416223201|0.398484432,0.566195739|0.613693058|0.480509075|0.566304099|0.566223201|0.548484432,0.536195739|0.583693058|0.450509075|0.536304099|0.536223201|0.518484432,0.15|0.15|0.15|0.15|0.15|0.15,0.000803216599|0.00104062857|0.0250980015|0.00616373463|0.0144169343|0.0126523292,-0.0378661871|-0.0435099188|-0.0363739134|-0.0413763283|-0.0399608585|-0.0410203454,1.62771999|1.81230294|1.31076039|1.6300038|1.63934888|1.56556971,0.583487391|-0.408949614|0.264074385,-0.0137555739|0.0478021391|0.00507342769,0.003794681280851364,0.0008440287783741951,0.0012666909024119377,0.0016551874577999115
63,3.2,-0.1625528315664181,0.04545668140053749,0.23683911561965942,0.4833015203475952,0.04432908445596695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2223861664533615,1.235500693321228,34.6111946105957,0.2223861664533615,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,4.443767515580434e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3287417498525883,0.414344229|0.462512972|0.32874175|0.414535306|0.414938516|0.397059671,0.564344229|0.612512972|0.47874175|0.564535306|0.564938516|0.547059671,0.534344229|0.582512972|0.44874175|0.534535306|0.534938516|0.517059671,0.15|0.15|0.15|0.15|0.15|0.15,0.000768884587|0.000809319153|0.0241232149|0.0193463531|0.0312363569|0.028246238,-0.037791082|-0.0434346164|-0.0363334393|-0.0414326033|-0.0399760384|-0.0410312042,1.62035472|1.80742659|1.30275678|1.63605497|1.65101438|1.57545372,0.582799315|-0.406559587|0.264327943,-0.0137555739|0.0478021391|0.00507342769,0.0052373772487044334,0.0015165982767939568,0.001885593868792057,0.0018022656440734863
64,3.25,-0.16720669915468322,0.04468010738492012,0.23737849295139313,0.4825577735900879,0.04354693368077278,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20689614117145538,1.098644495010376,10.635175704956055,0.20689614117145538,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,4.559728920715637e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3278404625150111,0.412494783|0.461293913|0.327840463|0.413417364|0.414493458|0.396414095,0.562494783|0.611293913|0.477840463|0.563417364|0.564493458|0.546414095,0.532494783|0.581293913|0.447840463|0.533417364|0.534493458|0.516414095,0.15|0.15|0.15|0.15|0.15|0.15,0.000558744949|-0.000220320831|0.0186421107|0.0192494969|0.0324906767|0.0281612396,-0.0377154259|-0.0433598674|-0.0362983907|-0.0414864717|-0.0399607502|-0.041009142,1.61282245|1.80159546|1.29370557|1.63143248|1.65050376|1.57280848,0.582111239|-0.404169559|0.264581501,-0.0137555739|0.0478021391|0.00507342769,0.00596269965171814,0.0016239825636148453,0.002169550396502018,0.002131477929651737
65,3.3000000000000003,-0.17190027934189744,0.04973232001066208,0.23787374794483185,0.4809892177581787,0.04858555272221565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21994158625602722,0.924821674823761,19.949634552001953,0.21994158625602722,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.098769516153828e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3271034348039483,0.410638634|0.459862647|0.327103435|0.41229151|0.414115695|0.395769576,0.560638634|0.609862647|0.477103435|0.56229151|0.564115695|0.545769576,0.530638634|0.579862647|0.447103435|0.53229151|0.534115695|0.515769576,0.15|0.15|0.15|0.15|0.15|0.15,0.000510103458|0.00293919226|0.0120070733|0.0037033971|0.0184429117|0.0141236721,-0.0376394402|-0.0432921634|-0.0362528035|-0.0415309318|-0.0399167344|-0.04095666,1.6054252|1.79909762|1.28416801|1.61133851|1.63498896|1.55624532,0.581423163|-0.401779532|0.26483506,-0.0137555739|0.0478021391|0.00507342769,0.0035669319331645966,0.0010722167789936066,0.0011766673997044563,0.0012966813519597054
