step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
129,6.5,-0.8012576745831439,0.5227259397506714,0.3799021244049072,0.15402154624462128,0.5041046142578125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6827507019042969,2.128891944885254,19.399606704711914,0.6946528553962708,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.32357374374799863,0,4,12,predictive_link_2|predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.8788580764063654e-08,valid,0.0019478495527975592,0.366334486|0.313009589|0.00194784955|0.00286264005|0.0040332212|0.00384396395,0.516334486|0.463009589|0.15194785|0.15286264|0.154033221|0.153843964,0.486334486|0.433009589|0.12194785|0.12286264|0.124033221|0.123843964,0.15|0.15|0.15|0.15|0.15|0.15,0.000590323419|0.00713557414|0.0314000372|0.013228317|0.0244945059|-0.00943144747,-0.0171101003|-0.0102633467|-0.0391913849|-0.0246789055|-0.025802335|-0.00594440646,1.44881817|1.24891058|5.05622272e-08|-2.83148561e-08|0.0148250557|1.86285739e-09,0.532506526|0.21209535|0.522676468,-0.00812121667|-0.0489869229|0.00585894752,0.004647636786103249,0.0012743519619107246,0.0015582023188471794,0.0017866706475615501
130,6.550000000000001,-0.8190556634032399,0.537243127822876,0.37953561544418335,0.1533460170030594,0.5184349417686462,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6705995798110962,1.7751904726028442,14.756976127624512,0.6669439077377319,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.34875529353680634,0,4,12,predictive_link_2|predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-2.082585328541664e-05,0.365512619|0.313378031|-2.08258533e-05|0.00231376893|0.0039789417|0.00311067362,0.515512619|0.463378031|0.149979174|0.152313769|0.153978942|0.153110674,0.485512619|0.433378031|0.119979174|0.122313769|0.123978942|0.123110674,0.15|0.15|0.15|0.15|0.15|0.15,0.000756269615|0.00980458946|0.0390368958|0.0149611369|0.0193770699|-0.00705067989,-0.016945435|-0.0100746663|-0.0389535683|-0.0242161852|-0.024984744|-0.00539200146,1.44586131|1.25324205|2.409289e-08|2.74601482e-08|0.0103080927|1.3120418e-08,0.53210026|0.209645957|0.522969723,-0.00812121667|-0.0489869229|0.00585894752,0.004747355356812477,0.0012756148353219032,0.0016467878594994545,0.001795710064470768
131,6.6000000000000005,-0.8398348152921653,0.5538857579231262,0.3794119358062744,0.15174050629138947,0.5348986387252808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6437999606132507,1.638465166091919,13.904598236083984,0.6258726119995117,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.3865463928612688,0,3,12,predictive_link_2|predictive_link_5|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.482326641120968e-07,valid,-0.0020134002837723097,0.364707306|0.313934559|-0.00201340028|0.00187580073|0.00371985905|0.00252278103,0.514707306|0.463934559|0.1479866|0.151875801|0.153719859|0.152522781,0.484707306|0.433934559|0.1179866|0.121875801|0.123719859|0.122522781,0.15|0.15|0.15|0.15|0.15|0.15,0.000934030901|0.0129143445|0.046735345|0.0161972199|0.0147818145|-0.00528674141,-0.0167801168|-0.00988706746|-0.0386816505|-0.0237005716|-0.0242628136|-0.00480439468,1.44298314|1.25876551|9.33683595e-08|-1.48788992e-07|0.00539843713|-1.19651767e-08,0.531693995|0.207196563|0.523262978,-0.00812121667|-0.0489869229|0.00585894752,0.004791742190718651,0.0012711593881249428,0.001629161648452282,0.0018611326813697815
132,6.65,-0.8636160232261594,0.5724262595176697,0.3795660138130188,0.14958153665065765,0.5532670617103577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6062280535697937,1.660246729850769,13.560283660888672,0.5691386461257935,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.42410494899931517,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.3074113951530575e-07,valid,-0.004053980474497482,0.363919172|0.314663982|-0.00405398047|0.00152453373|0.00327415724|0.00205055031,0.513919172|0.464663982|0.14594602|0.151524534|0.153274157|0.15205055,0.483919172|0.434663982|0.11594602|0.121524534|0.123274157|0.12205055,0.15|0.15|0.15|0.15|0.15|0.15,0.00112378672|0.0164194719|0.0545903479|0.0170331691|0.0113000448|-0.00402456833,-0.0166141576|-0.00970181107|-0.0383743231|-0.023131435|-0.0236375088|-0.00417763908,1.44018632|1.26537359|1.02858606e-07|-1.30987311e-07|0.000759164928|-6.16618825e-09,0.53128773|0.20474717|0.523556232,-0.00812121667|-0.0489869229|0.00585894752,0.004758292809128761,0.0012288065627217293,0.0016123531386256218,0.001886121928691864
133,6.7,-0.8925451387111532,0.5953384637832642,0.3800199329853058,0.1472848504781723,0.5760048031806946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5907126069068909,1.434680700302124,28.6739444732666,0.5232958793640137,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.46907945685091373,0,4,12,predictive_link_2|predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.0132157304831857e-07,valid,-0.006162425771107344,0.36314885|0.315554587|-0.00616242577|0.00124158959|0.00268984257|0.00167074395,0.51314885|0.465554587|0.143837574|0.15124159|0.152689843|0.151670744,0.48314885|0.435554587|0.113837574|0.12124159|0.122689843|0.121670744,0.15|0.15|0.15|0.15|0.15|0.15,0.00134430791|0.0209865519|0.0626790581|0.0175414816|0.0123333896|-0.00317584872,-0.0164475741|-0.00952002738|-0.0380293469|-0.0225079408|-0.0230927286|-0.00350717296,1.43749213|1.27368487|8.07577324e-09|-1.0080173e-07|3.12041185e-08|-4.58715049e-08,0.530881464|0.202297777|0.523849487,-0.00812121667|-0.0489869229|0.00585894752,0.004821891896426678,0.0012527760118246078,0.0016188519075512886,0.001917739398777485
134,6.75,-0.9229775774330676,0.6206324696540833,0.38070428371429443,0.14481602609157562,0.6011175513267517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018252968788147,1.2461596727371216,11.168000221252441,0.5078388452529907,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.49821503312261967,0,3,12,predictive_link_2|predictive_link_4|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,2.076514333780588e-07,valid,-0.008402897787878422,0.362397915|0.316582977|-0.00840289779|0.0010191363|0.00218854532|0.00136921797,0.512397915|0.466582977|0.141597102|0.151019136|0.152188545|0.151369218,0.482397915|0.436582977|0.111597102|0.121019136|0.122188545|0.121369218,0.15|0.15|0.15|0.15|0.15|0.15,0.00158967542|0.026261758|0.0712566745|0.0177547635|0.0137593726|-0.00269000893,-0.0162803811|-0.00934412654|-0.0376450667|-0.0218315165|-0.0225134902|-0.00278695413,1.43490095|1.28324954|1.66643397e-08|-2.07862937e-07|6.37074967e-08|-9.11863396e-08,0.530475199|0.199848384|0.524142742,-0.00812121667|-0.0489869229|0.00585894752,0.005094839259982109,0.0012501096352934837,0.0017807455733418465,0.0020338846370577812
135,6.800000000000001,-0.9538418660155408,0.6475555896759033,0.38153889775276184,0.14215166866779327,0.6278499364852905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6335422396659851,1.0925321578979492,10.109930038452148,0.5107571482658386,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.5257767882688077,0,3,12,predictive_link_2|predictive_link_4|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,2.172789773935424e-07,valid,-0.010809596785573722,0.361667642|0.317740775|-0.0108095968|0.000847084103|0.00179368716|0.00113241347,0.511667642|0.467740775|0.139190403|0.150847084|0.151793687|0.151132413,0.481667642|0.437740775|0.109190403|0.120847084|0.121793687|0.121132413,0.15|0.15|0.15|0.15|0.15|0.15,0.00185989561|0.0321768281|0.0804591649|0.0177127155|0.0147011227|-0.00251422869,-0.0161126027|-0.00917573852|-0.0372207572|-0.021101269|-0.0218758047|-0.00201551673,1.43241786|1.29396419|2.04967798e-08|-2.17114067e-07|6.66223939e-08|-9.15237524e-08,0.530068934|0.19739899|0.524435997,-0.00812121667|-0.0489869229|0.00585894752,0.005363957956433296,0.0012220973148941994,0.001730344258248806,0.002381584607064724
136,6.8500000000000005,-0.9854138476904792,0.6759661436080933,0.3824695646762848,0.13926853239536285,0.6560590863227844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6755720376968384,1.1391385793685913,5.160984992980957,0.5202355980873108,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.5486622132887475,0,2,12,predictive_link_2|predictive_link_4,predictive_link_3,,,0,0,1,solved,osqp,3.0144484897826063e-07,valid,-0.013405804005048177,0.360959306|0.319024963|-0.013405804|0.000716241528|0.00148593702|0.000949244281,0.510959306|0.469024963|0.136594196|0.150716242|0.151485937|0.150949244,0.480959306|0.439024963|0.106594196|0.120716242|0.121485937|0.120949244,0.15|0.15|0.15|0.15|0.15|0.15,0.00215846865|0.0388174184|0.0903780273|0.0174497391|0.0152339414|-0.00260506531,-0.0159442699|-0.00901634824|-0.0367547771|-0.020315007|-0.0211775976|-0.00119203009,1.43005142|1.30590092|3.41441678e-08|-3.01795371e-07|9.1922595e-08|-1.18272709e-07,0.529662669|0.194949597|0.524729252,-0.00812121667|-0.0489869229|0.00585894752,0.004743270576000214,0.0012263385578989983,0.0015929238870739937,0.0018944283947348595
137,6.9,-1.0207856194753289,0.7061964273452759,0.38359177112579346,0.13613073527812958,0.686077356338501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7192277312278748,1.0206972360610962,7.011024475097656,0.5414776802062988,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.5695405765693933,0,4,12,predictive_link_2|predictive_link_3|predictive_link_4|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.292659263478103e-08,valid,-0.01621416390271238,0.360274356|0.32043317|-0.0162141639|0.000619076796|0.00124851845|0.000811094001,0.510274356|0.47043317|0.133785836|0.150619077|0.151248518|0.150811094,0.480274356|0.44043317|0.103785836|0.120619077|0.121248518|0.120811094,0.15|0.15|0.15|0.15|0.15|0.15,0.00249342884|0.046440351|0.101100272|0.0169926642|0.0154252725|-0.00134267706,-0.0157754219|-0.00886763074|-0.0362436196|-0.0194689937|-0.0204193382|-0.000314325142,1.42781543|1.3193054|-2.80298804e-09|-2.22846605e-08|8.03778525e-09|0.0015873738,0.529256403|0.192500204|0.525022507,-0.00812121667|-0.0489869229|0.00585894752,0.004627769812941551,0.0012155808508396149,0.001593809574842453,0.0017893649637699127
138,6.95,-1.059915216328375,0.738237738609314,0.38498836755752563,0.13269738852977753,0.7178961038589478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639440298080444,1.0327421426773071,4.929907321929932,0.5636619925498962,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.5885852922487548,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.9833243923572663e-07,valid,-0.01926922583499016,0.359614638|0.321959481|-0.0192692258|0.000550450683|0.0010696154|0.00076823814,0.509614638|0.471959481|0.130730774|0.150550451|0.151069615|0.150768238,0.479614638|0.441959481|0.100730774|0.120550451|0.121069615|0.120768238,0.15|0.15|0.15|0.15|0.15|0.0825402433,0.00287153488|0.0552376342|0.112755164|0.0163520465|0.0153391913|0.000289938366,-0.0156061081|-0.00873178634|-0.0356781563|-0.0185540476|-0.0196175907|-1.07124144e-18,1.42572398|1.33434377|1.04073957e-07|-1.98368513e-07|6.22257676e-08|0.00336289093,0.528850138|0.190050811|0.525315762,-0.00812121667|-0.0489869229|0.00585894752,0.006347807124257088,0.0010518906638026237,0.0013947179540991783,0.0038764700293540955
139,7.0,-1.1026681474128879,0.7721666693687439,0.38672521710395813,0.12892015278339386,0.7515935301780701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8115469813346863,1.1198174953460693,3.120116949081421,0.586784839630127,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.6076580458203208,0,4,12,predictive_link_2|predictive_link_3|predictive_link_4|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.46824788122602e-09,valid,-0.02261036598768848,0.358982334|0.32359837|-0.022610366|0.00050661788|0.000937917755|0.000804178518,0.508982334|0.47359837|0.127389634|0.150506618|0.150937918|0.150804179,0.478982334|0.44359837|0.097389634|0.120506618|0.120937918|0.120804179,0.15|0.15|0.15|0.15|0.15|0,0.00330200616|0.0654869692|0.125488988|0.0155330129|0.015035184|0.00237530731,-0.0154363919|-0.00861140667|-0.0350475319|-0.0175594645|-0.0187868607|0.000248015309,1.42379495|1.35126904|-7.96443624e-09|1.98600442e-08|-5.74824982e-09|0.00584003668,0.528443873|0.187601417|0.525609016,-0.00812121667|-0.0489869229|0.00585894752,0.004714305512607098,0.0012541171163320541,0.0015697656199336052,0.0018621645867824554
140,7.050000000000001,-1.150196540976133,0.8069625496864319,0.38897377252578735,0.12472207844257355,0.78766930103302,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8577703237533569,1.2601678371429443,7.104395866394043,0.607596218585968,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.6274422972679414,0,3,12,predictive_link_2|predictive_link_3|predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.3197119860808293e-07,valid,-0.026283917109636373,0.358380084|0.325342396|-0.0262839171|0.000486041846|0.000847953494|0.00102434404,0.508380084|0.475342396|0.123716083|0.150486042|0.150847953|0.151024344,0.478380084|0.445342396|0.0937160829|0.120486042|0.120847953|0.121024344,0.15|0.15|0.15|0.15|0.15|0,0.00380448207|0.0778380768|0.139474075|0.0145286244|0.0145432302|0.00722372533,-0.0152663566|-0.008509654|-0.0343385032|-0.016472838|-0.0179350612|0.00134819618,1.42205846|1.37069801|-9.62010142e-08|-4.62877515e-08|-1.70477687e-08|0.0126692977,0.528037608|0.185152024|0.525902271,-0.00812121667|-0.0489869229|0.00585894752,0.004813138395547867,0.0012375954538583755,0.0016048550605773926,0.0019414899870753288
141,7.1000000000000005,-4.195165241059824,3.826948881149292,0.3923068642616272,0.11992339789867401,0.826948881149292,0.35,2,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8958641290664673,2.0281941890716553,24.30466079711914,0.6249516010284424,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.6546713095000765,0,2,12,predictive_link_3|predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.5692995058297354e-07,valid,-0.030363790429361187,0.357811505|0.327177129|-0.0303637904|0.000489717714|0.000793793274|0.00156229094,0.507811505|0.477177129|0.11963621|0.150489718|0.150793793|0.151562291,0.477811505|0.447177129|0.0896362096|0.120489718|0.120793793|0.121562291,0.15|0.15|0.15|0.15|0.15|0,0.00443350003|0.0941567478|0.15498526|0.0133157738|0.0139041113|0.0181625913,-0.0150961131|-0.00843096835|-0.033530219|-0.0152747044|-0.0170793034|0.00255221938,1.42058341|1.3944343|-1.20814511e-07|-5.97058703e-08|-1.90192103e-08|0.0269639744,0.527631342|0.182702631|0.526195526,-0.00812121667|-0.0489869229|0.00585894752,0.004820207133889198,0.0012162383645772934,0.0016414951533079147,0.0019319280982017517
142,7.15,-4.2358086656750125,3.831797420978546,0.3971877098083496,0.11424197256565094,0.8317974209785461,0.35,2,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9512366652488708,2.5295674800872803,12.18161678314209,0.62602299451828,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.6931697340690002,0,4,12,predictive_link_2|predictive_link_3|predictive_link_4|workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.702092687771444e-08,valid,-0.03502359678323422,0.357282934|0.329060366|-0.0350235968|0.000529077941|0.000771729388|0.00273933811,0.507282934|0.479060366|0.114976403|0.150529078|0.150771729|0.152739338,0.477282934|0.449060366|0.0849764032|0.120529078|0.120771729|0.122739338,0.15|0.15|0.15|0.15|0.15|0,0.00527388527|0.117255578|0.172674628|0.0118087056|0.0131820119|0.0341905054,-0.0149258226|-0.00838342208|-0.0325802858|-0.0139250425|-0.0162689356|0.00390247599,1.4194798|1.42511362|-4.50311376e-08|-2.5177462e-08|-6.10760551e-09|0.0490503338,0.527225077|0.180253237|0.526488781,-0.00812121667|-0.0489869229|0.00585894752,0.004866613075137138,0.001207493245601654,0.0016392692923545837,0.001990729942917824
143,7.2,-4.301835814260719,3.839707314968109,0.40460196137428284,0.10709618031978607,0.8397073149681091,0.35,2,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0416630506515503,3.5587594509124756,23.56447982788086,0.6246594786643982,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.7545008838514774,0,4,12,predictive_link_2|predictive_link_3|predictive_link_4|workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.355543622632576e-08,valid,-0.04053665031149031,0.35680494|0.3309171|-0.0405366503|0.000628167871|0.000789619884|0.00484473493,0.50680494|0.4809171|0.10946335|0.150628168|0.15078962|0.154844735,0.47680494|0.4509171|0.0794633497|0.120628168|0.12078962|0.124844735,0.15|0.15|0.15|0.15|0.15|0,0.00654528055|0.154659361|0.193574807|0.00985989851|0.0123499585|0.0614850034,-0.0147557446|-0.00838028212|-0.0314282532|-0.012372597|-0.0155084445|0.00544728979,1.4190093|1.46994748|-4.78541869e-08|-2.69599441e-08|-6.46572052e-09|0.0863112329,0.526818812|0.177803844|0.526782036,-0.00812121667|-0.0489869229|0.00585894752,0.005045522935688496,0.0013134684413671494,0.0016025733202695847,0.002098850905895233
144,7.25,-4.39720068703643,3.8484548330307007,0.41571924090385437,0.09822778403759003,0.8484548330307007,0.35,2,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2159117460250854,5.467950344085693,38.92066955566406,0.6395516395568848,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.8733774838060117,0,3,12,predictive_link_2|predictive_link_4|workspace_x_lower|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,6.190238052705688e-08,valid,-0.04746543025299452,0.356399063|0.332559915|-0.0474654303|0.000846854732|0.000884814164|0.0085195484,0.506399063|0.482559915|0.10253457|0.150846855|0.150884814|0.158519548,0.476399063|0.452559915|0.0725345697|0.120846855|0.120884814|0.128519548,0.15|0.15|0.15|0.15|0.15|0,0.0083484883|0.209678955|0.2198046|0.0117905004|0.0112562376|0.102744244,-0.0145863724|-0.00844862237|-0.0299429426|-0.0105176825|-0.0147955081|0.00728151265,1.41935837|1.53146999|-6.38363459e-08|0.00466023676|-1.38402764e-08|0.14410395,0.526412547|0.175354451|0.527075291,-0.00812121667|-0.0489869229|0.00585894752,0.004767254926264286,0.001230904832482338,0.0015710117295384407,0.001936088316142559
145,7.300000000000001,-4.215380948863777,3.8085883259773254,0.41582146286964417,0.09671521186828613,0.8085883259773254,0.35,2,1,0,0,0,0,0,,145,145,0.0,static_or_slow,,,nan,0,0.0,24.318233489990234,568.6915283203125,0.7254545092582703,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7254545078130248,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05603197424910436,0.356091789|0.333805089|-0.0560319742|0.00151657231|0.00112715494|0.014599415,0.506091789|0.483805089|0.0939680258|0.151516572|0.151127155|0.164599415,0.476091789|0.453805089|0.0639680258|0.121516572|0.121127155|0.134599415,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0144185499|-0.0086181476|-0.0278777681|-0.00822046986|-0.014131908|0.00950126141,1.40994861|1.32660221|-0.252005665|-0.00215418061|-0.00962328828|0.0678989215,0.526006281|0.172905058|0.527368546,-0.00812121667|-0.0489869229|0.00585894752,0.004672984592616558,0.0012335795909166336,0.001632552593946457,0.001778906211256981
146,7.3500000000000005,-4.153875196755855,3.8080596327781677,0.41582149267196655,0.0952959805727005,0.808059573173523,0.35,2,1,0,0,0,0,0,,145,146,-0.02915194761118234,static_or_slow,,,nan,0,0.0,0.0,486.36468505859375,0.4353872835636139,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43538728695717605,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05748957162966348,0.355379932|0.333400074|-0.0574895716|0.00114038881|0.000421326318|0.0151923438,0.505379932|0.483400074|0.0925104284|0.151140389|0.150421326|0.165192344,0.475379932|0.453400074|0.0625104284|0.121140389|0.120421326|0.135192344,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0142452266|-0.0084460713|-0.0275017206|-0.00776936561|-0.0139750814|0.0099419668,1.4072745|1.32515423|-0.257460007|-0.00320781037|-0.0122897761|0.0707113421,0.525600016|0.170455664|0.5276618,-0.00812121667|-0.0489869229|0.00585894752,0.004666212946176529,0.0013270778581500053,0.0016380902379751205,0.0016716169193387032
147,7.4,-4.15377452451083,3.807959496974945,0.41582149267196655,0.0938941091299057,0.8079594969749451,0.35,2,1,0,0,0,0,0,,145,147,-0.02823814354512455,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45216238498687744,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45216239033327843,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058855788603616815,0.354672016|0.332982063|-0.0588557886|0.000762665131|-0.000266988929|0.0157000041,0.504672016|0.482982063|0.0911442114|0.150762665|0.149733011|0.165700004,0.474672016|0.452982063|0.0611442114|0.120762665|0.119733011|0.135700004,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0140712772|-0.00826980711|-0.0271391384|-0.00733549066|-0.0135555916|0.0103642372,1.40461679|1.32365845|-0.262562293|-0.00428483014|-0.0146235473|0.0731642534,0.525193751|0.168006271|0.527955055,-0.00812121667|-0.0489869229|0.00585894752,0.004666554741561413,0.0012904442846775055,0.0016781603917479515,0.0016669100150465965
148,7.45,-4.153672660172909,3.807857632637024,0.41582149267196655,0.0925099104642868,0.8078576326370239,0.35,2,1,0,0,0,0,0,,145,148,-0.02781165251104463,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45175179839134216,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45175180692574934,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.060203722125761056,0.353972811|0.332572874|-0.0602037221|0.000406652117|-0.00093427722|0.0162287053,0.503972811|0.482572874|0.0897962779|0.150406652|0.149065723|0.166228705,0.473972811|0.452572874|0.0597962779|0.120406652|0.119065723|0.136228705,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.0138967712|-0.00809320936|-0.0267703829|-0.00689988347|-0.0131329897|0.0107842096,1.40199447|1.32219828|-0.267585271|-0.005273275|-0.0168700985|0.075699031,0.524787486|0.165556878|0.52824831,-0.00812121667|-0.0489869229|0.00585894752,0.004515688866376877,0.0012251194566488266,0.0016147391870617867,0.0016467263922095299
