step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.21062848893415725,0.053489211946725845,0.2886338531970978,0.5952829718589783,0.05298710986971855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4327206015586853,1.799301266670227,56.98391342163086,0.46284523606300354,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.16170388410283718,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2331060270098781e-09,valid,0.4441197720060218,0.534771134|0.578902945|0.444119772|0.548572135|0.573185455|0.577263321,0.684771134|0.728902945|0.594119772|0.698572135|0.723185455|0.727263321,0.654771134|0.698902945|0.564119772|0.668572135|0.693185455|0.697263321,0.15|0.15|0.15|0.15|0.15|0.15,-0.000523372653|0.00335920875|-0.0337403884|-0.0700211797|-0.0364120538|-0.0318545502,-0.0299180926|-0.0378683692|-0.0409617668|-0.0430793465|-0.0443163488|-0.0455075781,2.10864307|2.28110262|1.70177693|2.08118801|2.21201342|2.23169115,0.696982026|-0.427327871|0.329134047,-0.00801598188|0.0485454537|0.00889285933,0.003355938009917736,0.0008424744009971619,0.0011684121564030647,0.0013250168412923813
44,2.25,-0.22438798827842477,0.05773968622088432,0.28860801458358765,0.5896332263946533,0.05721290409564972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4476781487464905,2.28959584236145,38.33753967285156,0.4793829917907715,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.16936743210851368,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4461566245731194e-09,valid,0.43911834670027294,0.533251564|0.57536817|0.439118347|0.542911093|0.569121187|0.573395599,0.683251564|0.72536817|0.589118347|0.692911093|0.719121187|0.723395599,0.653251564|0.69536817|0.559118347|0.662911093|0.689121187|0.693395599,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105682956|-0.00604710205|-0.0431660987|-0.0852955194|-0.0577087782|-0.0512563116,-0.0298235046|-0.0379220304|-0.0410160777|-0.043164943|-0.0441526411|-0.0455350315,2.10212592|2.25750355|1.67229121|2.04318391|2.17462333|2.19679105,0.696581483|-0.424900651|0.329578578,-0.00801598188|0.0485454537|0.00889285933,0.0036447159945964813,0.0009248200803995132,0.0012663519009947777,0.0014319922775030136
45,2.3000000000000003,-0.22280202779535735,0.054587509483098984,0.28867819905281067,0.5846155881881714,0.05403800308704376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41382670402526855,1.676283597946167,48.047119140625,0.44413456320762634,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.15954032720375103,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6650840996799976e-09,valid,0.4334631902493872,0.5317099|0.571445418|0.43346319|0.536470992|0.564008151|0.568547524,0.6817099|0.721445418|0.58346319|0.686470992|0.714008151|0.718547524,0.6517099|0.691445418|0.55346319|0.656470992|0.684008151|0.688547524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000872953527|-0.00678015863|-0.0325545252|-0.0710492595|-0.0473434793|-0.0378918109,-0.0297295197|-0.0379887061|-0.0410517456|-0.0432413736|-0.0440436757|-0.0455501221,2.09623713|2.24101281|1.66024649|2.03159334|2.16464545|2.19074816,0.69618094|-0.422473431|0.33002311,-0.00801598188|0.0485454537|0.00889285933,0.005475594662129879,0.0015148287639021873,0.00196252204477787,0.001966048963367939
46,2.35,-0.20719552633104749,0.04733486846089363,0.2882905900478363,0.580925464630127,0.04676790535449982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3516567051410675,2.4792966842651367,51.49845886230469,0.374826580286026,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.12828406913194212,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6025794406793192e-09,valid,0.4284429998675575,0.530182222|0.568027606|0.428443|0.530743545|0.559416879|0.564365445,0.680182222|0.718027606|0.578443|0.680743545|0.709416879|0.714365445,0.650182222|0.688027606|0.548443|0.650743545|0.679416879|0.684365445,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117144207|0.00308011335|-0.0123074482|-0.0403487966|-0.0162963052|-0.00532638275,-0.0296346132|-0.0380215362|-0.0410687579|-0.0432961113|-0.0439154449|-0.0455548941,2.09097713|2.237169|1.66039579|2.03932927|2.17745577|2.2065805,0.695780396|-0.42004621|0.330467641,-0.00801598188|0.0485454537|0.00889285933,0.0038244714960455894,0.0008649798110127449,0.0011935876682400703,0.0017455574125051498
47,2.4000000000000004,-0.19728143075854973,0.045715902000665665,0.2874945402145386,0.5775722861289978,0.045132242143154144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3584807515144348,2.425292491912842,43.290435791015625,0.37943974137306213,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.12311664299151683,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6811474295996831e-09,valid,0.4247497351536528,0.528697265|0.565490878|0.424749735|0.526558451|0.556374032|0.56181638,0.678697265|0.715490878|0.574749735|0.676558451|0.706374032|0.71181638,0.648697265|0.685490878|0.544749735|0.646558451|0.676374032|0.68181638,0.15|0.15|0.15|0.15|0.15|0.15,0.000294238779|0.0124659345|-0.00901573634|-0.0317140785|-0.00445407865|0.0063090766,-0.0295376186|-0.0380097879|-0.0410889192|-0.043340527|-0.0437249181|-0.0455626579,2.08554568|2.23641966|1.64889429|2.0311792|2.17731713|2.20801194,0.695379853|-0.41761899|0.330912173,-0.00801598188|0.0485454537|0.00889285933,0.004908749833703041,0.0013023009523749352,0.0017415406182408333,0.0018364731222391129
48,2.45,-0.2118166362105638,0.05406718701124191,0.2870701253414154,0.5728378891944885,0.05345926061272621,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4101325571537018,2.3883116245269775,60.92504119873047,0.4336887001991272,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.13996357714759658,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.927815617211448e-09,valid,0.4213900359187911,0.527237762|0.563013747|0.421390036|0.522811124|0.553924198|0.559858673,0.677237762|0.713013747|0.571390036|0.672811124|0.703924198|0.709858673,0.647237762|0.683013747|0.541390036|0.642811124|0.673924198|0.679858673,0.15|0.15|0.15|0.15|0.15|0.15,-0.000357721546|0.00646096787|-0.0318207602|-0.0624873299|-0.0351760833|-0.0263976315,-0.0294392596|-0.0380044988|-0.0411327589|-0.0434022438|-0.0434928631|-0.0455838036,2.07915407|2.22051146|1.61260662|1.98535492|2.13702785|2.16745326,0.69497931|-0.41519177|0.331356704,-0.00801598188|0.0485454537|0.00889285933,0.003427802585065365,0.0008646370843052864,0.0012055523693561554,0.0013358397409319878
49,2.5,-0.23476525195696418,0.06251619011163712,0.28740641474723816,0.5667367577552795,0.06187601014971733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45501062273979187,3.1479485034942627,63.774600982666016,0.4771658778190613,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.14285950320734223,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1127396169356993e-09,valid,0.4166478594334523,0.52575052|0.559454398|0.416647859|0.51751469|0.549960297|0.556262724,0.67575052|0.709454398|0.566647859|0.66751469|0.699960297|0.706262724,0.64575052|0.679454398|0.536647859|0.63751469|0.669960297|0.676262724,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122309542|-0.00695640041|-0.051894155|-0.0937788298|-0.0693145382|-0.0599431747,-0.0293417231|-0.0380591517|-0.0411845457|-0.0434855801|-0.0433006455|-0.0456077215,2.07243726|2.19280204|1.57351274|1.93279435|2.087226|2.1195,0.694578767|-0.412764549|0.331801236,-0.00801598188|0.0485454537|0.00889285933,0.005131245590746403,0.0013249842450022697,0.0018447749316692352,0.0019298773258924484
50,2.5500000000000003,-0.23999780533985762,0.06124374642968178,0.28807589411735535,0.5609725713729858,0.06057203933596611,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44019386172294617,2.6981265544891357,58.822505950927734,0.4636940360069275,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.14499531781180602,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6506381612181884e-09,valid,0.410541602082953,0.524224648|0.554998877|0.410541602|0.510631251|0.544304223|0.550974606,0.674224648|0.704998877|0.560541602|0.660631251|0.694304223|0.700974606,0.644224648|0.674998877|0.530541602|0.630631251|0.664304223|0.670974606,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131665199|-0.013724941|-0.044306614|-0.0869516535|-0.0681623631|-0.0554245395,-0.0292454276|-0.0381520232|-0.041217812|-0.0435682471|-0.0431684936|-0.0456187259,2.06633651|2.16811854|1.55664198|1.9120051|2.06588604|2.10285516,0.694178224|-0.410337329|0.332245767,-0.00801598188|0.0485454537|0.00889285933,0.0033845091238617897,0.0009213043376803398,0.0011625634506344795,0.0012798625975847244
51,2.6,-0.21825643798327754,0.05040428042411804,0.28811702132225037,0.5571801662445068,0.04971112310886383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34969332814216614,3.300048351287842,71.56498718261719,0.365924596786499,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.1070729757741427,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.436934241206723e-09,valid,0.4047771819812157,0.522698909|0.550981085|0.404777182|0.504085669|0.538714706|0.545907619,0.672698909|0.700981085|0.554777182|0.654085669|0.688714706|0.695907619,0.642698909|0.670981085|0.524777182|0.624085669|0.658714706|0.665907619,0.15|0.15|0.15|0.15|0.15|0.15,-0.000395679314|-0.00436801097|-0.013018021|-0.0421067677|-0.028718718|-0.0107818587,-0.0291487612|-0.0382084423|-0.0412188832|-0.0436210451|-0.0430417036|-0.0456119939,2.0612512|2.16134789|1.56487182|1.93061486|2.0830984|2.12723662,0.69377768|-0.407910109|0.332690299,-0.00801598188|0.0485454537|0.00889285933,0.003261605277657509,0.0008111028000712395,0.0011469470337033272,0.0012834686785936356
52,2.6500000000000004,-0.18859920126572838,0.04104083403944969,0.28707364201545715,0.5550656914710999,0.04033481702208519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3111169636249542,3.894409656524658,68.5599365234375,0.3234002888202667,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.08763252987023527,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3493755838335795e-09,valid,0.4009858493413988,0.521224341|0.548454098|0.400985849|0.499793185|0.535099051|0.543079574,0.671224341|0.698454098|0.550985849|0.649793185|0.685099051|0.693079574,0.641224341|0.668454098|0.520985849|0.619793185|0.655099051|0.663079574,0.15|0.15|0.15|0.15|0.15|0.15,0.000795878473|0.0169931883|0.0100264252|-0.00267780339|0.0121285417|0.0335275075,-0.0290497074|-0.0381853592|-0.0412106782|-0.0436443549|-0.0428439902|-0.0456031223,2.05664353|2.17262422|1.57275914|1.95285058|2.10968075|2.16024268,0.693377137|-0.405482888|0.33313483,-0.00801598188|0.0485454537|0.00889285933,0.003432254306972027,0.000873303972184658,0.0011876877397298813,0.0013489499688148499
53,2.7,-0.18972175621000764,0.045986369252204895,0.28590109944343567,0.5521442890167236,0.04526166990399361,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39410990476608276,3.6909022331237793,78.49864959716797,0.4073565602302551,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.10245017922790445,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6297591248711227e-09,valid,0.3988667687291997,0.519814386|0.546861316|0.398866769|0.497482597|0.533507996|0.542473964,0.669814386|0.696861316|0.548866769|0.647482597|0.683507996|0.692473964,0.639814386|0.666861316|0.518866769|0.617482597|0.653507996|0.662473964,0.15|0.15|0.15|0.15|0.15|0.15,0.000752531107|0.0240179159|-0.00623537379|-0.0200295961|-9.35319152e-05|0.0204852509,-0.028947762|-0.0381307674|-0.0412417074|-0.0436816743|-0.0425619699|-0.0456169579,2.05106231|2.17333241|1.54798999|1.92621912|2.09137648|2.14476415,0.692976594|-0.403055668|0.333579361,-0.00801598188|0.0485454537|0.00889285933,0.005447274073958397,0.0015260251238942146,0.002064799889922142,0.0018248995766043663
54,2.75,-0.23145833572011526,0.06241179257631302,0.2861003279685974,0.546468198299408,0.061651140451431274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4473336935043335,4.187641620635986,101.42101287841797,0.4688820242881775,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.14001569066169006,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.467000276279053e-09,valid,0.39593463044536403,0.518407365|0.544347845|0.39593463|0.494312596|0.531317451|0.541229681,0.668407365|0.694347845|0.54593463|0.644312596|0.681317451|0.691229681,0.638407365|0.664347845|0.51593463|0.614312596|0.651317451|0.661229681,0.15|0.15|0.15|0.15|0.15|0.15,-0.00084922253|0.000954814171|-0.0484220606|-0.0825834492|-0.0621490103|-0.0482265036,-0.0288453634|-0.0381396756|-0.0413133401|-0.0437636318|-0.0422667101|-0.0456507064,2.04393488|2.14020652|1.49400312|1.8509033|2.02085408|2.07104151,0.692576051|-0.400628448|0.334023893,-0.00801598188|0.0485454537|0.00889285933,0.004215678200125694,0.0015004342421889305,0.0013695359230041504,0.0013067014515399933
55,2.8000000000000003,-0.2557133149054648,0.06885944306850433,0.2872118651866913,0.5398182272911072,0.06805531680583954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47870078682899475,4.3184380531311035,80.8235855102539,0.49857982993125916,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.1354971726698704,0,1,12,workspace_z_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3902517894287839,0.516925209|0.539874199|0.390251789|0.487984172|0.526064729|0.536532138,0.666925209|0.689874199|0.540251789|0.637984172|0.676064729|0.686532138,0.636925209|0.659874199|0.510251789|0.607984172|0.646064729|0.656532138,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163496686|-0.0154214098|-0.0601027081|-0.105835461|-0.0867043448|-0.0733833342,-0.0287456333|-0.038238391|-0.0413582459|-0.0438548379|-0.0420766969|-0.0456661934,2.03732023|2.105837|1.4595462|1.80224639|1.97547787|2.02707902,0.692175508|-0.398201227|0.334468424,-0.00801598188|0.0485454537|0.00889285933,0.005123398266732693,0.0014417152851819992,0.0018401304259896278,0.0018090419471263885
56,2.85,-0.24115386008050513,0.059525780379772186,0.28799816966056824,0.5349223613739014,0.05868876352906227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40076884627342224,3.9858596324920654,95.84060668945312,0.4164350628852844,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.11268314088816175,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9837555745533826e-09,valid,0.38360083296675007,0.515408479|0.534940168|0.383600833|0.48047251|0.519599703|0.53056262,0.665408479|0.684940168|0.533600833|0.63047251|0.669599703|0.68056262,0.635408479|0.654940168|0.503600833|0.60047251|0.639599703|0.65056262,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106449695|-0.0149093285|-0.0301612584|-0.0669064228|-0.0570560829|-0.0381530279,-0.0286468991|-0.0383419635|-0.0413636116|-0.0439256335|-0.0419537256|-0.0456576039,2.03192252|2.08650938|1.46287846|1.81105798|1.979389|2.03843985,0.691774964|-0.395774007|0.334912956,-0.00801598188|0.0485454537|0.00889285933,0.004142566584050655,0.0013233022764325142,0.0012260163202881813,0.001554572954773903
57,2.9000000000000004,-0.19614011147131463,0.04262714087963104,0.287225604057312,0.5330263376235962,0.04177685081958771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29087337851524353,4.921438694000244,92.94878387451172,0.30060482025146484,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.07539593945532372,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.510934928202536e-09,valid,0.37870921968335114,0.513925462|0.53159208|0.37870922|0.474918615|0.514632463|0.526360533,0.663925462|0.68159208|0.52870922|0.624918615|0.664632463|0.676360533,0.633925462|0.65159208|0.49870922|0.594918615|0.634632463|0.646360533,0.15|0.15|0.15|0.15|0.15|0.15,0.000576672344|0.00896152294|0.0147379194|0.00244509507|0.00322542238|0.0326239613,-0.0285464692|-0.038351573|-0.041334414|-0.0439477917|-0.0418027486|-0.0456345812,2.02773205|2.09697827|1.48824038|1.85817176|2.01995253|2.09243151,0.691374421|-0.393346786|0.335357487,-0.00801598188|0.0485454537|0.00889285933,0.003357900306582451,0.0008301381021738052,0.0011555952951312065,0.001350698061287403
58,2.95,-0.17340402343465514,0.039121367037296295,0.28551799058914185,0.5317731499671936,0.038260769098997116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3657333254814148,4.44820499420166,101.5726318359375,0.36825230717658997,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.04253557801267363,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.205705280748649e-09,valid,0.376813639928966,0.512529786|0.530353917|0.37681364|0.472841846|0.512661035|0.525701658,0.662529786|0.680353917|0.52681364|0.622841846|0.662661035|0.675701658,0.632529786|0.650353917|0.49681364|0.592841846|0.632661035|0.645701658,0.15|0.15|0.15|0.15|0.15|0.15,0.00146708226|0.0305910874|0.0219133993|0.0178778819|0.0211977156|0.0589999035,-0.0284423293|-0.0382673503|-0.0413310395|-0.0439539537|-0.0415318677|-0.0456305276,2.0231439|2.11373941|1.48783692|1.86529131|2.03030999|2.11617601,0.690973878|-0.390919566|0.335802019,-0.00801598188|0.0485454537|0.00889285933,0.003746071830391884,0.0009269006550312042,0.0013653598725795746,0.001429624855518341
59,3.0,-0.20953129469704238,0.054550644010305405,0.28499311208724976,0.5279157161712646,0.053660690784454346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.424323707818985,4.456809997558594,100.31657409667969,0.44409430027008057,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.13062659454158929,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.3811529537872715e-09,valid,0.3755507130889809,0.511183741|0.52923361|0.375550713|0.471552572|0.511574483|0.526374651,0.661183741|0.67923361|0.525550713|0.621552572|0.661574483|0.676374651,0.631183741|0.64923361|0.495550713|0.591552572|0.631574483|0.646374651,0.15|0.15|0.15|0.15|0.15|0.15,0.000139550147|0.0146069554|-0.0209577388|-0.040892202|-0.0315418071|-0.00549953315,-0.0283359174|-0.0382020524|-0.0413967809|-0.0440107198|-0.0413338488|-0.0456603773,2.0165386|2.09333934|1.43984833|1.80130737|1.97342228|2.05433869,0.690573335|-0.388492346|0.33624655,-0.00801598188|0.0485454537|0.00889285933,0.004989434964954853,0.0013041002675890923,0.0017501702532172203,0.001903655007481575
60,3.0500000000000003,-0.2549540992622781,0.07082387804985046,0.28598010540008545,0.5213806629180908,0.06988362967967987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4719961881637573,5.286870956420898,113.14353942871094,0.4898185133934021,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.13057706578046244,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.10943582235357e-09,valid,0.3716848255013133,0.509776744|0.525994743|0.371684826|0.467315564|0.507930528|0.52382502,0.659776744|0.675994743|0.521684826|0.617315564|0.657930528|0.67382502,0.629776744|0.645994743|0.491684826|0.587315564|0.627930528|0.64382502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140718226|-0.00864546035|-0.0618810868|-0.101693179|-0.0849144572|-0.0681352552,-0.0282315355|-0.0382416994|-0.0414531335|-0.0440923912|-0.0413488386|-0.0456819011,2.00946826|2.05709181|1.38340508|1.72347669|1.90545882|1.98148293,0.690172791|-0.386065125|0.336691082,-0.00801598188|0.0485454537|0.00889285933,0.005532510578632355,0.001578708179295063,0.001984919421374798,0.0019374052062630653
61,3.1,-0.26889610540992437,0.07183576375246048,0.28762680292129517,0.5148566365242004,0.07084387540817261,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4578123986721039,4.428804397583008,95.67936706542969,0.4746696949005127,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.12499568984499418,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.7578175313537094e-09,valid,0.36514663379223566,0.50829728|0.520766817|0.365146634|0.460003831|0.501595417|0.518120673,0.65829728|0.670766817|0.515146634|0.610003831|0.651595417|0.668120673,0.62829728|0.640766817|0.485146634|0.580003831|0.621595417|0.638120673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183074391|-0.0236199871|-0.0573460084|-0.103212252|-0.0879879782|-0.0758735984,-0.0281296232|-0.0383668315|-0.0414731686|-0.04417747|-0.0413149726|-0.045679212,2.00322875|2.02108045|1.36176736|1.6926256|1.87707872|1.95092988,0.689772248|-0.383637905|0.337135613,-0.00801598188|0.0485454537|0.00889285933,0.005403870716691017,0.0014424622058868408,0.0019504455849528313,0.0019803354516625404
62,3.1500000000000004,-0.2293558507888531,0.055022284388542175,0.28795015811920166,0.511377215385437,0.05400237441062927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3336300551891327,5.179368019104004,113.52542114257812,0.34198862314224243,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.07472779100825083,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.530566762896149e-09,valid,0.3586280378638006,0.506801588|0.515956811|0.358628038|0.452609292|0.495111365|0.512024457,0.656801588|0.665956811|0.508628038|0.602609292|0.645111365|0.662024457,0.626801588|0.635956811|0.478628038|0.572609292|0.615111365|0.632024457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000496541128|-0.0103821908|-0.00795991966|-0.0335917239|-0.0324446704|-0.00960113279,-0.0280279277|-0.0384454799|-0.0414355279|-0.0442170336|-0.0412384959|-0.045646882,1.99868188|2.01499957|1.3851167|1.73262841|1.90676229|1.99284981,0.689371705|-0.381210685|0.337580144,-0.00801598188|0.0485454537|0.00889285933,0.00545167364180088,0.0015361299738287926,0.0020210612565279007,0.0018605804070830345
63,3.2,-0.1802294003170784,0.040016766637563705,0.28646209836006165,0.5105447173118591,0.03898918256163597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3226797878742218,5.363433361053467,109.49178314208984,0.32284581661224365,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.009781351713098881,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.181036130872004e-09,valid,0.3551554774673983,0.505378155|0.513716749|0.355155477|0.448692198|0.491395773|0.509234213,0.655378155|0.663716749|0.505155477|0.598692198|0.641395773|0.659234213,0.625378155|0.633716749|0.475155477|0.568692198|0.611395773|0.629234213,0.15|0.15|0.15|0.15|0.15|0.15,0.00125733781|0.0204165748|0.0318610174|0.027165311|0.0218052006|0.0589890163,-0.0279231209|-0.0383940972|-0.0413891338|-0.0442100923|-0.0411818441|-0.0456184598,1.99484684|2.03688947|1.41109379|1.77772401|1.94620645|2.05030741,0.688971162|-0.378783464|0.338024676,-0.00801598188|0.0485454537|0.00889285933,0.005212805233895779,0.0013038106262683868,0.0018947580829262733,0.001991760917007923
64,3.25,-0.18018704524391588,0.044460728764534,0.2848871052265167,0.508980929851532,0.043417830020189285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3858729302883148,4.189114093780518,106.42637634277344,0.39104822278022766,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.06286140397106463,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3567484446505045e-09,valid,0.3543196506089811,0.504047708|0.513303299|0.354319651|0.447841091|0.490421358|0.50989398,0.654047708|0.663303299|0.504319651|0.597841091|0.640421358|0.65989398,0.624047708|0.633303299|0.474319651|0.567841091|0.610421358|0.62989398,0.15|0.15|0.15|0.15|0.15|0.15,0.00131020669|0.0302056641|0.0152527715|0.0115103468|0.0115936562|0.0504434789,-0.0278144743|-0.0382775607|-0.0414115683|-0.0442247817|-0.041194886|-0.0456270746,1.98968656|2.0451413|1.39111981|1.75864993|1.9320842|2.04439232,0.688570619|-0.376356244|0.338469207,-0.00801598188|0.0485454537|0.00889285933,0.005741046741604805,0.0015760567039251328,0.002039603888988495,0.00209028460085392
