step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
46,2.35,-0.25705003631208767,0.11857158690690994,0.2009367197751999,0.33064696192741394,0.11409485340118408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5358837842941284,0.32360824942588806,4.271186351776123,0.5358836650848389,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.4912477068086104e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17681650241953917,0.353146543|0.176816502|0.31833051|0.279111813|0.250173249|0.234086874,0.503146543|0.326816502|0.46833051|0.429111813|0.400173249|0.384086874,0.473146543|0.296816502|0.43833051|0.399111813|0.370173249|0.354086874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000554662419|-0.00908827412|0.00844846088|0.0511142239|0.0638862743|0.0710720706,-0.0359607453|-0.040305723|-0.0487307333|-0.0495962062|-0.0462950843|-0.0448076848,1.37607076|0.657872013|1.23303977|1.11796527|1.01828419|0.962611881,0.521941364|0.416717708|0.274097651,-0.0131145688|-0.046523381|0.0127899591,0.0037927785888314247,0.001077636145055294,0.0013076867908239365,0.001375238411128521
47,2.4000000000000004,-0.26266776347895093,0.12036044895648956,0.20420895516872406,0.32840463519096375,0.11579824239015579,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.535280168056488,0.21172380447387695,2.4900710582733154,0.5352800488471985,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.460931205767393e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17458636368894287,0.351323055|0.174586364|0.317166315|0.279192463|0.251071151|0.23542028,0.501323055|0.324586364|0.467166315|0.429192463|0.401071151|0.38542028,0.471323055|0.294586364|0.437166315|0.399192463|0.371071151|0.35542028,0.15|0.15|0.15|0.15|0.15|0.15,-0.000554733473|-0.00885603042|0.00852966048|0.0511428346|0.0648654753|0.071922005,-0.035871594|-0.040310184|-0.048686472|-0.0495849353|-0.0462558751|-0.0447949731,1.36886589|0.64917924|1.22850845|1.11832775|1.02289421|0.968808152,0.521285474|0.414391696|0.27473709,-0.0131145688|-0.046523381|0.0127899591,0.003552309237420559,0.0009181443601846695,0.001376936212182045,0.0012338683009147644
48,2.45,-0.26784405868884564,0.12214803695678711,0.20751814544200897,0.3261563181877136,0.11749810725450516,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347225069999695,0.1742250770330429,3.0390701293945312,0.5347224473953247,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.1382982297076786e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1723426835183942,0.349504036|0.172342684|0.3159742|0.279275586|0.252019374|0.236795046,0.499504036|0.322342684|0.4659742|0.429275586|0.402019374|0.386795046,0.469504036|0.292342684|0.4359742|0.399275586|0.372019374|0.356795046,0.15|0.15|0.15|0.15|0.15|0.15,-0.000543222416|-0.00846474167|0.00844400036|0.0500767675|0.064576585|0.0716187122,-0.0357817374|-0.0403193932|-0.0486412254|-0.0495714613|-0.0462098225|-0.0447755752,1.36169118|0.640586599|1.22369958|1.11760765|1.02644426|0.974023321,0.520629585|0.412065685|0.275376529,-0.0131145688|-0.046523381|0.0127899591,0.004801138304173946,0.0014589941129088402,0.001745026558637619,0.001567053608596325
49,2.5,-0.27324064688081307,0.12397817522287369,0.21086959540843964,0.3239012360572815,0.11923808604478836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5299079418182373,0.20975525677204132,3.3189656734466553,0.5299078822135925,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,6.395669239679711e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17009251579516982,0.347690102|0.170092516|0.314731866|0.279306286|0.25295467|0.238153875,0.497690102|0.320092516|0.464731866|0.429306286|0.40295467|0.388153875,0.467690102|0.290092516|0.434731866|0.399306286|0.37295467|0.358153875,0.15|0.15|0.15|0.15|0.15|0.15,-0.000549065049|-0.00842553297|0.00866053384|0.0506619777|0.065799269|0.0727721321,-0.0356911109|-0.0403315677|-0.0485960026|-0.0495561327|-0.0461573961|-0.0447499526,1.35452023|0.631612962|1.21899199|1.11833099|1.03146055|0.98063768,0.519973695|0.409739673|0.276015967,-0.0131145688|-0.046523381|0.0127899591,0.004886604845523834,0.001461491920053959,0.0019040759652853012,0.0014872858300805092
50,2.5500000000000003,-0.27872476777276445,0.12587286531925201,0.21426032483577728,0.32163572311401367,0.12103992700576782,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5260618925094604,0.19491444528102875,1.1986281871795654,0.5260618329048157,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,6.486580579054162e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16783502889043056,0.345880428|0.167835029|0.31347851|0.279367544|0.253953265|0.239570247,0.495880428|0.317835029|0.46347851|0.429367544|0.403953265|0.389570247,0.465880428|0.287835029|0.43347851|0.399367544|0.373953265|0.359570247,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542049628|-0.00806708528|0.00864886856|0.0502991658|0.0660392467|0.0728287166,-0.0355997967|-0.0403479365|-0.0485495759|-0.0495386818|-0.0460992406|-0.0447187699,1.34737987|0.622925094|1.21401333|1.11823066|1.03575307|0.986390934,0.519317806|0.407413661|0.276655406,-0.0131145688|-0.046523381|0.0127899591,0.0047674523666501045,0.0015172306448221207,0.0015228372067213058,0.0016956152394413948
51,2.6,-0.283648285533953,0.12779656052589417,0.21765483915805817,0.3193621039390564,0.12286825478076935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5225414633750916,0.17914211750030518,1.4713319540023804,0.5225414037704468,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,5.1988361777481756e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1655664444950279,0.344075685|0.165566444|0.312185244|0.27941204|0.254966408|0.240989742,0.494075685|0.315566444|0.462185244|0.42941204|0.404966408|0.390989742,0.464075685|0.285566444|0.432185244|0.39941204|0.374966408|0.360989742,0.15|0.15|0.15|0.15|0.15|0.15,-0.000520456761|-0.00744438028|0.00838677831|0.0487423218|0.064831683|0.0713789861,-0.0355077232|-0.0403687518|-0.0485032143|-0.049518782|-0.0460343234|-0.0446808243,1.34027456|0.614452646|1.20862454|1.1168717|1.03866299|0.99065713,0.518661916|0.40508765|0.277294844,-0.0131145688|-0.046523381|0.0127899591,0.004492004401981831,0.001382295973598957,0.0012139780446887016,0.0018622782081365585
52,2.6500000000000004,-0.2884186910869986,0.12971217930316925,0.22104279696941376,0.31708818674087524,0.12468626350164413,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5164713263511658,0.1853373944759369,2.0421905517578125,0.5164713263511658,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,2.990848358182277e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1632893022762929,0.342276639|0.163289302|0.310823713|0.279380084|0.255921909|0.242337481,0.492276639|0.313289302|0.460823713|0.429380084|0.405921909|0.392337481,0.462276639|0.283289302|0.430823713|0.399380084|0.375921909|0.362337481,0.15|0.15|0.15|0.15|0.15|0.15,-0.000511928595|-0.00719082293|0.0083767503|0.0484219087|0.0646691083|0.070975608,-0.0354148054|-0.0403926831|-0.0484582879|-0.0494965957|-0.045962911|-0.0446363299,1.33317982|0.605573703|1.20321331|1.11644565|1.04239384|0.995689201,0.518006027|0.402761638|0.277934283,-0.0131145688|-0.046523381|0.0127899591,0.004530592821538448,0.0014546476304531097,0.001578761264681816,0.001464836299419403
53,2.7,-0.293016724342134,0.13164600729942322,0.22441208362579346,0.31481677293777466,0.1265205591917038,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5111050605773926,0.1410912275314331,1.3742239475250244,0.5111050605773926,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2771922756344991e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16101146724415583,0.340482678|0.161011467|0.309429895|0.27933351|0.256872418|0.243666295,0.490482678|0.311011467|0.459429895|0.42933351|0.406872418|0.393666295,0.460482678|0.281011467|0.429429895|0.39933351|0.376872418|0.363666295,0.15|0.15|0.15|0.15|0.15|0.15,-0.000495857316|-0.00682559172|0.00823093056|0.0474953532|0.0638389091|0.0698930621,-0.0353211032|-0.0404189492|-0.0484136079|-0.0494725666|-0.0458873442|-0.0445878904,1.32611375|0.596801328|1.1975369|1.11535683|1.04544124|0.999970353,0.517350137|0.400435627|0.278573722,-0.0131145688|-0.046523381|0.0127899591,0.004719831980764866,0.0012309309095144272,0.001925620250403881,0.001540718600153923
54,2.75,-0.2972965299564493,0.13358430564403534,0.22774405777454376,0.3125526010990143,0.1283576637506485,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5049843788146973,0.14063896238803864,1.0956263542175293,0.5049843788146973,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2631534478436665e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1587360193441676,0.33869422|0.158736019|0.307992187|0.279241948|0.2577847|0.244942426,0.48869422|0.308736019|0.457992187|0.429241948|0.4077847|0.394942426,0.45869422|0.278736019|0.427992187|0.399241948|0.3777847|0.364942426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000477105742|-0.00647113497|0.00804079054|0.0462611763|0.0626160271|0.0684336036,-0.0352265679|-0.0404463925|-0.0483698188|-0.0494470381|-0.0458084782|-0.0445364074,1.31907321|0.58802655|1.19163972|1.11378193|1.04794635|1.0036669,0.516694248|0.398109615|0.27921316,-0.0131145688|-0.046523381|0.0127899591,0.004357214085757732,0.0012804418802261353,0.0011917827650904655,0.0018511591479182243
55,2.8000000000000003,-0.30191666155469765,0.13551028072834015,0.231056809425354,0.31030210852622986,0.13018114864826202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4976295828819275,0.15338671207427979,1.6132234334945679,0.4976295828819275,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2444354618100945e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15646778891193058,0.336911443|0.156467789|0.306509228|0.279089827|0.258639226|0.246147309,0.486911443|0.306467789|0.456509228|0.429089827|0.408639226|0.396147309,0.456911443|0.276467789|0.426509228|0.399089827|0.378639226|0.366147309,0.15|0.15|0.15|0.15|0.15|0.15,-0.000475581067|-0.00654237437|0.0081894286|0.046509039|0.0629470067|0.0685987959,-0.0351311749|-0.0404736823|-0.0483271286|-0.04942045|-0.045727435|-0.0444830377,1.31203902|0.578855099|1.18589921|1.1134479|1.05177647|1.00870499,0.516038358|0.395783603|0.279852599,-0.0131145688|-0.046523381|0.0127899591,0.0045391712337732315,0.0014168927446007729,0.0017714165151119232,0.001321624033153057
56,2.85,-0.30675758147331433,0.13751669228076935,0.23435646295547485,0.30805718898773193,0.1320832222700119,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4927866458892822,0.11055281013250351,1.6947710514068604,0.4927866458892822,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2324223197769873e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15421335265397296,0.33513353|0.154213353|0.305022814|0.278951385|0.259513949|0.247362305,0.48513353|0.304213353|0.455022814|0.428951385|0.409513949|0.397362305,0.45513353|0.274213353|0.425022814|0.398951385|0.379513949|0.367362305,0.15|0.15|0.15|0.15|0.15|0.15,-0.000460873174|-0.00625117968|0.00805083401|0.0456718231|0.0622563135|0.0676568285,-0.0350350108|-0.0405006434|-0.0482838348|-0.0493931924|-0.0456460496|-0.044429886,1.30503824|0.570101588|1.17985825|1.11208417|1.05466606|1.01267616,0.515382469|0.393457592|0.280492038,-0.0131145688|-0.046523381|0.0127899591,0.00457476731389761,0.0013676704838871956,0.0018797079101204872,0.0013043368235230446
57,2.9000000000000004,-0.3116814925979037,0.13955248892307281,0.23764415085315704,0.3058183193206787,0.13401295244693756,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48881712555885315,0.1066136509180069,1.0111100673675537,0.48881712555885315,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2218986808359163e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15196437220700754,0.333361174|0.151964372|0.303501232|0.278772408|0.260357884|0.248532152,0.483361174|0.301964372|0.453501232|0.428772408|0.410357884|0.398532152,0.453361174|0.271964372|0.423501232|0.398772408|0.380357884|0.368532152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00044294268|-0.00591114157|0.00783425768|0.0446089433|0.0613664358|0.0664986862,-0.0349379944|-0.040527987|-0.0482413896|-0.0493647758|-0.0455625592|-0.044374978,1.29806376|0.56141836|1.17359779|1.1103338|1.05723541|1.01625232,0.514726579|0.39113158|0.281131476,-0.0131145688|-0.046523381|0.0127899591,0.004330979660153389,0.0008137589320540428,0.0016719093546271324,0.0018229680135846138
58,2.95,-0.3169067679577268,0.1415945589542389,0.24093374609947205,0.3035896122455597,0.13594742119312286,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48422619700431824,0.11638516187667847,1.6357799768447876,0.48422619700431824,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2088056051261035e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14972151053729343,0.331594583|0.149721511|0.30194104|0.278541618|0.26116115|0.249646188,0.481594583|0.299721511|0.45194104|0.428541618|0.41116115|0.399646188,0.451594583|0.269721511|0.42194104|0.398541618|0.38116115|0.369646188,0.15|0.15|0.15|0.15|0.15|0.15,-0.000434696185|-0.00581066368|0.00780031597|0.0446374482|0.0615080312|0.0664044066,-0.0348400979|-0.0405551491|-0.0482000351|-0.0493354895|-0.0454777152|-0.0443191081,1.29110354|0.552520229|1.16736444|1.10946843|1.06067492|1.02067005,0.51407069|0.388805568|0.281770915,-0.0131145688|-0.046523381|0.0127899591,0.004430597648024559,0.0013832086697220802,0.0012650834396481514,0.0017481641843914986
59,3.0,-0.32208290817220886,0.14365734159946442,0.24421916902065277,0.30137234926223755,0.13790129125118256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4811963140964508,0.1396050602197647,2.0690672397613525,0.4811963140964508,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1983309112416964e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1474888410494425,0.329833318|0.147488841|0.30036856|0.278313731|0.261975063|0.250757158,0.479833318|0.297488841|0.45036856|0.428313731|0.411975063|0.400757158,0.449833318|0.267488841|0.42036856|0.398313731|0.381975063|0.370757158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000418886103|-0.00558701909|0.00760529538|0.0438966607|0.0609411302|0.0656679514,-0.0347413671|-0.0405819831|-0.0481585926|-0.0493057903|-0.0453935101|-0.044264346,1.28417302|0.543786362|1.16092094|1.10784579|1.06344787|1.02443224,0.5134148|0.386479557|0.282410353,-0.0131145688|-0.046523381|0.0127899591,0.004407401196658611,0.0010766293853521347,0.0019076010212302208,0.0014020875096321106
60,3.0500000000000003,-0.3272451031461313,0.14572001993656158,0.24749761819839478,0.29917076230049133,0.13985401391983032,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4769211411476135,0.16899652779102325,1.0430612564086914,0.4769211411476135,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1835824091004931e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1452678417319896,0.328077793|0.145267842|0.298770406|0.27804997|0.262764597|0.251833414,0.478077793|0.295267842|0.448770406|0.42804997|0.412764597|0.401833414,0.448077793|0.265267842|0.418770406|0.39804997|0.382764597|0.371833414,0.15|0.15|0.15|0.15|0.15|0.15,-0.000407670399|-0.00550815551|0.00750054108|0.0435915529|0.0607394791|0.0653675104,-0.0346417496|-0.0406073036|-0.0481176584|-0.0492761821|-0.0453106503|-0.0442114074,1.27726175|0.534955908|1.15446451|1.10651525|1.06648722|1.02848976,0.512758911|0.384153545|0.283049792,-0.0131145688|-0.046523381|0.0127899591,0.004314492456614971,0.0008722804486751556,0.0015525082126259804,0.0018661487847566605
61,3.1,-0.3327737531736159,0.14781153202056885,0.2507849931716919,0.2969840466976166,0.1418345719575882,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4726838767528534,0.1801675260066986,0.5707325339317322,0.4726838767528534,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1677152853775692e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1430628420864304,0.326327828|0.143062842|0.297160275|0.277772108|0.263547895|0.252896714,0.476327828|0.293062842|0.447160275|0.427772108|0.413547895|0.402896714,0.446327828|0.263062842|0.417160275|0.397772108|0.383547895|0.372896714,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399537955|-0.00547833628|0.00743813582|0.0436604139|0.060965284|0.0655156866,-0.0345412632|-0.0406303684|-0.0480765282|-0.0492472506|-0.0452308154|-0.0441619173,1.27037051|0.526142664|1.14800271|1.10550159|1.06992605|1.03294062,0.512103021|0.381827533|0.283689231,-0.0131145688|-0.046523381|0.0127899591,0.0031820284202694893,0.0008017513900995255,0.0011084852740168571,0.0012512914836406708
62,3.1500000000000004,-0.3383311935985375,0.14994704723358154,0.254077672958374,0.29480940103530884,0.14385800063610077,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47038838267326355,0.22321319580078125,2.0609140396118164,0.47038838267326355,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.155568342386076e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14087304509957477,0.324583317|0.140873045|0.295545136|0.277498858|0.264346282|0.253969441,0.474583317|0.290873045|0.445545136|0.427498858|0.414346282|0.403969441,0.444583317|0.260873045|0.415545136|0.397498858|0.384346282|0.373969441,0.15|0.15|0.15|0.15|0.15|0.15,-0.000382300608|-0.00525113565|0.00716272246|0.0427229077|0.0603645686|0.0648191038,-0.0344399176|-0.0406515286|-0.0480347955|-0.0492190886|-0.0451543833|-0.0441161343,1.26351105|0.517589516|1.14130847|1.10349925|1.07259531|1.03658073,0.511447132|0.379501522|0.284328669,-0.0131145688|-0.046523381|0.0127899591,0.0034056520089507103,0.0008003301918506622,0.001297876238822937,0.001287299208343029
63,3.2,-0.3446246286458293,0.15207697451114655,0.25741225481033325,0.2926517128944397,0.1458747237920761,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4678913652896881,0.1744404286146164,2.3357791900634766,0.4678913652896881,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1431969680150636e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1386956565752755,0.322844747|0.138695657|0.293904602|0.27717972|0.265118261|0.255008939,0.472844747|0.288695657|0.443904602|0.42717972|0.415118261|0.405008939,0.442844747|0.258695657|0.413904602|0.39717972|0.385118261|0.375008939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038801176|-0.00549883192|0.00739724834|0.0435812139|0.0618358944|0.066180337,-0.0343376491|-0.0406702428|-0.0479933872|-0.0491918435|-0.0450809122|-0.0440735916,1.25665333|0.508613552|1.13502227|1.10310825|1.07722802|1.0421425,0.510791242|0.37717551|0.284968108,-0.0131145688|-0.046523381|0.0127899591,0.003303143195807934,0.0008286628872156143,0.0011648694053292274,0.0012883199378848076
64,3.25,-0.3510798139384906,0.15424159169197083,0.2607905864715576,0.29050910472869873,0.14792488515377045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46632131934165955,0.21891459822654724,2.4667158126831055,0.46632131934165955,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1348255078666288e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1365353400333783,0.321111028|0.13653534|0.292282826|0.276904774|0.265967331|0.256118083,0.471111028|0.28653534|0.442282826|0.426904774|0.415967331|0.406118083,0.441111028|0.25653534|0.412282826|0.396904774|0.385967331|0.376118083,0.15|0.15|0.15|0.15|0.15|0.15,-0.000395737217|-0.00575080609|0.00769545273|0.0441126588|0.0632884926|0.0673802759,-0.0342345889|-0.0406879225|-0.0479501777|-0.0491650441|-0.0450099457|-0.0440341807,1.24981378|0.499702632|1.12887658|1.10256671|1.08214787|1.04781843,0.510135353|0.374849498|0.285607547,-0.0131145688|-0.046523381|0.0127899591,0.0035397689789533615,0.0010477909818291664,0.0012075230479240417,0.0012641260400414467
65,3.3000000000000003,-0.3576748243454676,0.15646763145923615,0.26421213150024414,0.2883761525154114,0.15003469586372375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464210569858551,0.18114927411079407,2.0762271881103516,0.464210569858551,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1277526032830418e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13439018001142378,0.319382095|0.13439018|0.290675852|0.276657565|0.266892673|0.257288928,0.469382095|0.28439018|0.440675852|0.426657565|0.416892673|0.407288928,0.439382095|0.25439018|0.410675852|0.396657565|0.386892673|0.377288928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000404516786|-0.00594757944|0.00800926923|0.0448003831|0.0648041293|0.0684872582,-0.0341307447|-0.0407053737|-0.047905493|-0.0491378383|-0.0449389383|-0.0439955653,1.24299312|0.490907767|1.12280718|1.10229281|1.08743588|1.0536474,0.509479463|0.372523487|0.286246985,-0.0131145688|-0.046523381|0.0127899591,0.0033746296539902687,0.0008420636877417564,0.00122121162712574,0.001291896216571331
66,3.35,-0.3646258293065143,0.15873923897743225,0.2676883041858673,0.2862507104873657,0.15218797326087952,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631766378879547,0.11939816176891327,1.5829885005950928,0.4631766378879547,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1228056180228172e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13225447568049042,0.317657938|0.132254476|0.289079967|0.276446176|0.267897305|0.258516562,0.467657938|0.282254476|0.439079967|0.426446176|0.417897305|0.408516562,0.437657938|0.252254476|0.409079967|0.396446176|0.387897305|0.378516562,0.15|0.15|0.15|0.15|0.15|0.15,-0.000410792331|-0.00606391785|0.00824984995|0.0456678616|0.0663534778|0.0696519325,-0.0340261185|-0.0407242394|-0.0478596429|-0.0491092058|-0.044865773|-0.0439555036,1.23619484|0.482229745|1.11671008|1.10234336|1.09307693|1.05976268,0.508823574|0.370197475|0.286886424,-0.0131145688|-0.046523381|0.0127899591,0.0033589759841561317,0.0009226677939295769,0.0011704368516802788,0.0012438446283340454
67,3.4000000000000004,-0.3708914739961995,0.16104336082935333,0.271175742149353,0.28413283824920654,0.15437215566635132,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46242040395736694,0.12897922098636627,2.318897008895874,0.46242040395736694,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.1178167483086313e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1301259684814997,0.315938722|0.130125968|0.287491901|0.276279829|0.268982888|0.259803923,0.465938722|0.280125968|0.437491901|0.426279829|0.418982888|0.409803923,0.435938722|0.250125968|0.407491901|0.396279829|0.388982888|0.379803923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399648059|-0.00588164233|0.00809119383|0.045088556|0.0662107992|0.0691210433,-0.0339206904|-0.0407449888|-0.0478127174|-0.0490791|-0.0447908441|-0.0439142489,1.22943455|0.473877243|1.11024608|1.10112877|1.09735151|1.06442249,0.508167684|0.367871463|0.287525862,-0.0131145688|-0.046523381|0.0127899591,0.003675691783428192,0.0010591400787234306,0.0011989669874310493,0.001396317034959793
