step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
65,3.3000000000000003,-0.2035510190067435,0.22637240588665009,0.11158367246389389,0.22586645185947418,0.22186759114265442,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147400736808777,0.5241920948028564,3.9274604320526123,0.6157795786857605,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.03588010290233805,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.829225408130091e-07,valid,0.07090416897089144,0.233795334|0.157218366|0.209656508|0.158429613|0.0960705672|0.070904169,0.383795334|0.307218366|0.359656508|0.308429613|0.246070567|0.220904169,0.353795334|0.277218366|0.329656508|0.278429613|0.216070567|0.190904169,0.15|0.15|0.15|0.15|0.15|0.15,0.000656644985|0.0218700976|0.00356825681|0.0657951151|0.0683709449|0.0641518689,-0.0375447664|-0.027286094|-0.029454855|-0.0217346054|-0.0218309935|-0.0174739387,0.898293216|0.623457467|0.812739435|0.677778963|0.43082222|0.330294606,0.307134956|0.405323207|0.379141569,0.00213434012|-0.0490021519|-0.00970739033,0.0035417936742305756,0.0008413428440690041,0.0012971796095371246,0.0013824207708239555
66,3.35,-0.19836194894000783,0.2217683345079422,0.10896307229995728,0.22839893400669098,0.2175462692975998,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225835084915161,0.43029212951660156,5.351344585418701,0.6230135560035706,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.02335244593176678,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.090249437368459e-07,valid,0.07328210770747065,0.231953524|0.155610244|0.209846965|0.160661475|0.0984332739|0.0732821077,0.381953524|0.305610244|0.359846965|0.310661475|0.248433274|0.223282108,0.351953524|0.275610244|0.329846965|0.280661475|0.218433274|0.193282108,0.15|0.15|0.15|0.15|0.15|0.15,0.000677167647|0.0228209895|0.00275543715|0.0697146634|0.0727464284|0.0686870148,-0.0374415904|-0.0271007069|-0.0291584413|-0.0211572554|-0.0211679171|-0.016745395,0.891049672|0.618161258|0.812984857|0.691203308|0.445311607|0.345070051,0.307241529|0.402873099|0.378656268,0.00213434012|-0.0490021519|-0.00970739033,0.0034440308809280396,0.0008981907740235329,0.0012013474479317665,0.0013235490769147873
67,3.4000000000000004,-0.19413260348115033,0.2169061303138733,0.10643841326236725,0.23114420473575592,0.21296371519565582,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6283350586891174,0.34733569622039795,2.165959358215332,0.6285558342933655,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.016946943146479362,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.694481328429637e-07,valid,0.07592401423962766,0.230117927|0.153986665|0.210096282|0.163118595|0.101048656|0.0759240142,0.380117927|0.303986665|0.360096282|0.313118595|0.251048656|0.225924014,0.350117927|0.273986665|0.330096282|0.283118595|0.221048656|0.195924014,0.15|0.15|0.15|0.15|0.15|0.15,0.000702324441|0.0238979161|0.00190508972|0.0726082392|0.0760457964|0.0722149596,-0.0373373036|-0.0269133711|-0.028863492|-0.020570403|-0.0204959621|-0.0160142069,0.883836729|0.612931205|0.813426724|0.704512217|0.459744459|0.35989681,0.307348102|0.40042299|0.378170967,0.00213434012|-0.0490021519|-0.00970739033,0.0035885926336050034,0.000936645083129406,0.0012870142236351967,0.0013440866023302078
68,3.45,-0.19035170227998718,0.21181780099868774,0.1040424108505249,0.23409812152385712,0.20814858376979828,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6344860196113586,0.3506876528263092,4.718535900115967,0.6346205472946167,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.013430151153275713,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.934646774091325e-07,valid,0.0787786551171967,0.228288832|0.15234698|0.210364796|0.16574935|0.103862379|0.0787786551,0.378288832|0.30234698|0.360364796|0.31574935|0.253862379|0.228778655,0.348288832|0.27234698|0.330364796|0.28574935|0.223862379|0.198778655,0.15|0.15|0.15|0.15|0.15|0.15,0.000692886182|0.0240530211|0.000635819153|0.0754851656|0.0793941226|0.0756332979,-0.0372318838|-0.026724031|-0.0285721824|-0.0199777797|-0.0198192526|-0.0152838496,0.876616332|0.60671691|0.813522822|0.718504785|0.475024387|0.375464069,0.307454675|0.397972882|0.377685666,0.00213434012|-0.0490021519|-0.00970739033,0.0038049835711717606,0.0008676182478666306,0.0013482868671417236,0.0015646452084183693
69,3.5,-0.1877935646567701,0.20666122436523438,0.10184139013290405,0.23717595636844635,0.20325596630573273,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6394677758216858,0.27158278226852417,3.5335052013397217,0.6397444605827332,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.019237064661904744,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.0812251187209367e-07,valid,0.08184062591122918,0.22646456|0.150692008|0.210658126|0.168552637|0.106876698|0.0818406259,0.37646456|0.300692008|0.360658126|0.318552637|0.256876698|0.231840626,0.34646456|0.270692008|0.330658126|0.288552637|0.226876698|0.201840626,0.15|0.15|0.15|0.15|0.15|0.15,0.000725566744|0.0250733829|-3.47985644e-05|0.0766956652|0.0809982527|0.0773887046,-0.0371254051|-0.0265329117|-0.0282872374|-0.0193862334|-0.0191458025|-0.0145629589,0.869458403|0.601308503|0.814310469|0.73151998|0.489359244|0.390188249,0.307561249|0.395522773|0.377200365,0.00213434012|-0.0490021519|-0.00970739033,0.003448961302638054,0.0009225830435752869,0.0012417491525411606,0.0012627746909856796
70,3.5500000000000003,-0.185798106505723,0.2014537900686264,0.09986330568790436,0.2403745800256729,0.19830256700515747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6392660140991211,0.21158452332019806,3.552661657333374,0.6396352052688599,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.022203858682219194,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.6173067690894604e-07,valid,0.08502544468270964,0.22464728|0.149033935|0.210910708|0.171445001|0.110003826|0.0850254447,0.37464728|0.299033935|0.360910708|0.321445001|0.260003826|0.235025445,0.34464728|0.269033935|0.330910708|0.291445001|0.230003826|0.205025445,0.15|0.15|0.15|0.15|0.15|0.15,0.000744749784|0.0257334944|-0.00087857229|0.0776011139|0.0822606767|0.0790764893,-0.0370177523|-0.0263398103|-0.0280087921|-0.0187950128|-0.0184750363|-0.0138498211,0.862316119|0.595529423|0.814755466|0.744586105|0.503800946|0.405328447,0.307667822|0.393072665|0.376715064,0.00213434012|-0.0490021519|-0.00970739033,0.0034833503887057304,0.0009200070053339005,0.0012461589649319649,0.0012954110279679298
71,3.6,-0.1846245736975586,0.19627146422863007,0.09814568608999252,0.24365182220935822,0.1933625340461731,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6322793960571289,0.2260715663433075,4.071030139923096,0.6327906847000122,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.025948884272207616,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.279097303888432e-07,valid,0.08832983532467173,0.222836371|0.147373227|0.211115476|0.17441125|0.113226921|0.0883298353,0.372836371|0.297373227|0.361115476|0.32441125|0.263226921|0.238329835,0.342836371|0.267373227|0.331115476|0.29441125|0.233226921|0.208329835,0.15|0.15|0.15|0.15|0.15|0.15,0.000758690752|0.0264138142|-0.00196177948|0.0776521536|0.0825749945|0.0799014441,-0.0369089479|-0.0261447928|-0.0277381522|-0.0182076063|-0.0178088983|-0.0131449519,0.855195225|0.589761929|0.81476197|0.757089548|0.517673779|0.420075833,0.307774395|0.390622556|0.376229763,0.00213434012|-0.0490021519|-0.00970739033,0.0035583749413490295,0.0008683307096362114,0.0012883283197879791,0.001380743458867073
72,3.6500000000000004,-0.18387737581083805,0.19116462767124176,0.0967014729976654,0.2469785362482071,0.18848401308059692,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219848394393921,0.24968062341213226,2.190964698791504,0.622524082660675,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.026457575082529366,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.287975270297333e-07,valid,0.09171119966264216,0.221031621|0.145701189|0.21124968|0.177409475|0.11649906|0.0917111997,0.371031621|0.295701189|0.36124968|0.327409475|0.26649906|0.2417112,0.341031621|0.265701189|0.33124968|0.297409475|0.23649906|0.2117112,0.15|0.15|0.15|0.15|0.15|0.15,0.000739708635|0.0264516564|-0.00355674247|0.077373181|0.0825147443|0.0801886235,-0.0367989938|-0.0259477735|-0.0274764575|-0.017626973|-0.0171508285|-0.0124515296,0.848067199|0.583308639|0.81396552|0.769384106|0.531360156|0.434581893,0.307880968|0.388172448|0.375744462,0.00213434012|-0.0490021519|-0.00970739033,0.003659023903310299,0.0009004436433315277,0.001396114006638527,0.001340067945420742
73,3.7,-0.18363392896622432,0.18621836602687836,0.09554319828748703,0.250296950340271,0.18375055491924286,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6094250082969666,0.2739022672176361,1.640655755996704,0.6099002957344055,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.024649379418841103,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.849087928914496e-07,valid,0.09513916610453063,0.219231435|0.144005515|0.211314806|0.180420743|0.1197988|0.0951391661,0.369231435|0.294005515|0.361314806|0.330420743|0.2697988|0.245139166,0.339231435|0.264005515|0.331314806|0.300420743|0.2397988|0.215139166,0.15|0.15|0.15|0.15|0.15|0.15,0.000720506015|0.0262966014|-0.00493425429|0.076114135|0.0814249022|0.0793342757,-0.0366879563|-0.025748815|-0.0272252797|-0.0170585537|-0.0165081003|-0.0117777377,0.84095829|0.576569848|0.81309969|0.780738553|0.544112001|0.448113202,0.307987541|0.385722339|0.375259161,0.00213434012|-0.0490021519|-0.00970739033,0.0036164559423923492,0.0008978918194770813,0.0012630792334675789,0.001432616263628006
74,3.75,-0.1836575903690654,0.18149104714393616,0.09466733038425446,0.25356119871139526,0.17922034859657288,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5960369110107422,0.2891124188899994,1.2784438133239746,0.5964232087135315,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.022051249313822328,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.274366869863773e-07,valid,0.09855545764906612,0.217435864|0.142296412|0.211290421|0.183395519|0.123073855|0.0985554576,0.367435864|0.292296412|0.361290421|0.333395519|0.273073855|0.248555458,0.337435864|0.262296412|0.331290421|0.303395519|0.243073855|0.218555458,0.15|0.15|0.15|0.15|0.15|0.15,0.000704790742|0.0260445806|-0.00603996071|0.0740997943|0.0795342784|0.0775784026,-0.0365758227|-0.0255479727|-0.0269847306|-0.0165048307|-0.0158840191|-0.0111267302,0.833872423|0.569682255|0.812136994|0.791177038|0.555945679|0.460673503,0.308094114|0.383272231|0.37477386,0.00213434012|-0.0490021519|-0.00970739033,0.004140352830290794,0.0009093508124351501,0.001471131108701229,0.0017385473474860191
75,3.8000000000000003,-0.18383398855186697,0.17702911794185638,0.09406179189682007,0.2567289471626282,0.1749403178691864,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5824136734008789,0.3053193986415863,1.824176549911499,0.5827539563179016,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.020501954893446736,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.9122908448681673e-07,valid,0.10191395953948243,0.215645135|0.140584541|0.211163229|0.186295548|0.126283277|0.10191396,0.365645135|0.290584541|0.361163229|0.336295548|0.276283277|0.25191396,0.335645135|0.260584541|0.331163229|0.306295548|0.246283277|0.22191396,0.15|0.15|0.15|0.15|0.15|0.15,0.000699418068|0.026013829|-0.00698643909|0.0714376879|0.0768976344|0.0750074935,-0.0364625712|-0.0253452853|-0.0267543033|-0.0159668624|-0.0152801201|-0.0104997443,0.826817387|0.563006708|0.810912174|0.800653016|0.566750624|0.472163587,0.308200687|0.380822122|0.374288559,0.00213434012|-0.0490021519|-0.00970739033,0.003427162766456604,0.0008315769955515862,0.001277664676308632,0.0012985039502382278
76,3.85,-0.18407736831511273,0.17285488545894623,0.09370908886194229,0.25977179408073425,0.17093409597873688,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5688786506652832,0.2889777421951294,2.6947925090789795,0.5689999461174011,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.012332843073491749,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3789424879756133e-07,valid,0.10517254416772423,0.213859831|0.138872635|0.210918883|0.189087698|0.129388805|0.105172544,0.363859831|0.288872635|0.360918883|0.339087698|0.279388805|0.255172544,0.333859831|0.258872635|0.330918883|0.309087698|0.249388805|0.225172544,0.15|0.15|0.15|0.15|0.15|0.15,0.000705009988|0.0259697854|-0.0074657783|0.068153866|0.0736040551|0.071888801,-0.036348165|-0.0251406767|-0.026533207|-0.0154439297|-0.0146958569|-0.00989573847,0.819796169|0.556319648|0.809676548|0.809060727|0.576463417|0.482683239,0.30830726|0.378372014|0.373803258,0.00213434012|-0.0490021519|-0.00970739033,0.003552805632352829,0.0009833481162786484,0.0012211296707391739,0.0013286387547850609
77,3.9000000000000004,-0.18433636833284603,0.1690087616443634,0.09358677268028259,0.26264527440071106,0.16724298894405365,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5532200336456299,0.3511398136615753,2.7464001178741455,0.55324786901474,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.0061314497111656305,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.242959285492444e-07,valid,0.10830328268036479,0.212080557|0.137178308|0.210549153|0.191740417|0.132357125|0.108303283,0.362080557|0.287178308|0.360549153|0.341740417|0.282357125|0.258303283,0.332080557|0.257178308|0.330549153|0.311740417|0.252357125|0.228303283,0.15|0.15|0.15|0.15|0.15|0.15,0.000724658932|0.0262732678|-0.00780679181|0.0641716737|0.069477561|0.0679116864,-0.0362325656|-0.0249342073|-0.0263202609|-0.0149356184|-0.0141293964|-0.00931137111,0.812814321|0.550052291|0.808069558|0.816197723|0.584776666|0.491813446,0.308413833|0.375921905|0.373317957,0.00213434012|-0.0490021519|-0.00970739033,0.003917594440281391,0.001025589182972908,0.0013344762846827507,0.001535113900899887
78,3.95,-0.1833740059552601,0.1654958575963974,0.09360568970441818,0.26533105969429016,0.16387198865413666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5366464853286743,0.3686683177947998,1.5467936992645264,0.5366464853286743,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.7839570889774395e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1112620497229467,0.210308079|0.135503282|0.21003962|0.194218362|0.135145605|0.11126205,0.360308079|0.285503282|0.36003962|0.344218362|0.285145605|0.26126205,0.330308079|0.255503282|0.33003962|0.314218362|0.255145605|0.23126205,0.15|0.15|0.15|0.15|0.15|0.15,0.000705447354|0.0259970842|-0.00881472483|0.0599918886|0.0651260462|0.0635613314,-0.0361157285|-0.0247257846|-0.0261145216|-0.0144405098|-0.0135791569|-0.00874438893,0.805822035|0.543284428|0.805229232|0.822424826|0.592129309|0.499865141,0.308520406|0.373471797|0.372832656,0.00213434012|-0.0490021519|-0.00970739033,0.0037683071568608284,0.0009893616661429405,0.0013905102387070656,0.0013565272092819214
79,4.0,-0.17880557570520667,0.16250306367874146,0.09353814274072647,0.26766273379325867,0.16100600361824036,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5181304216384888,0.442595511674881,2.818449020385742,0.5181304216384888,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.0881208349306943e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11402977509086917,0.208540503|0.133821694|0.209392321|0.196511223|0.137742666|0.114029775,0.358540503|0.283821694|0.359392321|0.346511223|0.287742666|0.264029775,0.328540503|0.253821694|0.329392321|0.316511223|0.257742666|0.234029775,0.15|0.15|0.15|0.15|0.15|0.15,0.000654694021|0.0257595184|-0.0109428904|0.0526959187|0.0576186053|0.0558858313,-0.0359977306|-0.0245153532|-0.0259168705|-0.0139620874|-0.0130496257|-0.00819980726,0.798818975|0.536530941|0.800709522|0.824778721|0.595539643|0.503805124,0.30862698|0.371021688|0.372347355,0.00213434012|-0.0490021519|-0.00970739033,0.004077776335179806,0.001020299270749092,0.0013140952214598656,0.0017209360376000404
80,4.05,-0.1759429723118754,0.15990817546844482,0.09345728158950806,0.26971709728240967,0.15852662920951843,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49997958540916443,0.4665897786617279,3.44994854927063,0.49997958540916443,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.0610619531501e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11643913010844106,0.206776305|0.132081329|0.208498995|0.198461885|0.139988946|0.11643913,0.356776305|0.282081329|0.358498995|0.348461885|0.289988946|0.26643913,0.326776305|0.252081329|0.328498995|0.318461885|0.259988946|0.23643913,0.15|0.15|0.15|0.15|0.15|0.15,0.000617402011|0.0254607981|-0.012468051|0.0469409453|0.05151216|0.0497976741,-0.0358786286|-0.0243024752|-0.0257301875|-0.0135058883|-0.0125474432|-0.00768313807,0.791843993|0.52948364|0.795797741|0.827282597|0.598920503|0.507871056,0.308733553|0.368571579|0.371862054,0.00213434012|-0.0490021519|-0.00970739033,0.003309200517833233,0.0008174208924174309,0.0011915294453501701,0.0012810034677386284
81,4.1000000000000005,-0.17687144413062147,0.1583072394132614,0.093516044318676,0.2715769410133362,0.1563183069229126,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48642703890800476,0.3996811807155609,4.774294853210449,0.48642703890800476,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.0511228628979163e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11856805167302795,0.205016221|0.130306112|0.207428494|0.200147034|0.141953849|0.118568052,0.355016221|0.280306112|0.357428494|0.350147034|0.291953849|0.268568052,0.325016221|0.250306112|0.327428494|0.320147034|0.261953849|0.238568052,0.15|0.15|0.15|0.15|0.15|0.15,0.000651549975|0.0255719489|-0.0117940813|0.0426068314|0.0468294912|0.0454090848,-0.0357583777|-0.0240872624|-0.0255511444|-0.0130672282|-0.0120660102|-0.00718723737,0.784958058|0.522709133|0.792368749|0.830127741|0.602578878|0.512494054,0.308840126|0.366121471|0.371376753,0.00213434012|-0.0490021519|-0.00970739033,0.003593060187995434,0.0010415827855467796,0.001229744404554367,0.0012911269441246986
82,4.15,-0.18088865037856813,0.15974101424217224,0.09371444582939148,0.27328288555145264,0.15575124323368073,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47738581895828247,0.340796560049057,3.6673171520233154,0.47738581895828247,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.0435038200155047e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12050135169459461,0.203263895|0.128585913|0.206257747|0.201637185|0.143708135|0.120501352,0.353263895|0.278585913|0.356257747|0.351637185|0.293708135|0.270501352,0.323263895|0.248585913|0.326257747|0.321637185|0.263708135|0.240501352,0.15|0.15|0.15|0.15|0.15|0.15,0.000742972647|0.0269334826|-0.0106228261|0.0386946253|0.0426982367|0.0418639988,-0.0356368043|-0.0238702442|-0.0253738575|-0.0126373923|-0.0115931633|-0.00669838447,0.778161748|0.517406891|0.789034304|0.832605974|0.605937613|0.517171021,0.308946699|0.363671362|0.370891452,0.00213434012|-0.0490021519|-0.00970739033,0.0034605544060468674,0.0008572926744818687,0.0012715673074126244,0.0013118311762809753
83,4.2,-0.18179944254342048,0.1617787927389145,0.09384770691394806,0.2748323082923889,0.15776941180229187,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692694842815399,0.2676956355571747,5.409030437469482,0.4692694842815399,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.0192366300612744e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12228164036923081,0.201522268|0.126937627|0.204974781|0.202953608|0.145279788|0.12228164,0.351522268|0.276937627|0.354974781|0.352953608|0.295279788|0.27228164,0.321522268|0.246937627|0.324974781|0.322953608|0.265279788|0.24228164,0.15|0.15|0.15|0.15|0.15|0.15,0.000793101209|0.0287513271|-0.0117107912|0.0346185767|0.0386127075|0.0382520615,-0.0355137712|-0.023651239|-0.0251962961|-0.0122077861|-0.0111174171|-0.00620359584,0.771368402|0.512850596|0.782992038|0.834225224|0.608614443|0.521175027,0.309053272|0.361221254|0.370406151,0.00213434012|-0.0490021519|-0.00970739033,0.003736223094165325,0.0008754655718803406,0.001454826444387436,0.0013855509459972382
84,4.25,-0.18293876854032778,0.16413910686969757,0.09391181915998459,0.2763431668281555,0.16010896861553192,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46572425961494446,0.2604166865348816,3.1423277854919434,0.46572425961494446,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.97838636529487e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1239058507583228,0.199789342|0.125265661|0.203508773|0.204087307|0.146670653|0.123905851,0.349789342|0.275265661|0.353508773|0.354087307|0.296670653|0.273905851,0.319789342|0.245265661|0.323508773|0.324087307|0.266670653|0.243905851,0.15|0.15|0.15|0.15|0.15|0.15,0.000813140429|0.0303821202|-0.0138046299|0.0326297166|0.0367704839|0.0369875095,-0.0353893605|-0.0234293142|-0.0250223286|-0.0117785191|-0.0106404479|-0.00570578216,0.764581149|0.50801545|0.775208132|0.837200427|0.612812648|0.52690513,0.309159845|0.358771145|0.36992085,0.00213434012|-0.0490021519|-0.00970739033,0.005028747022151947,0.0013680988922715187,0.0017512086778879166,0.001861000433564186
85,4.3,-0.18754314042387504,0.166263610124588,0.09410947561264038,0.27527743577957153,0.16221289336681366,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4657413065433502,0.29201629757881165,2.876234769821167,0.4657413065433502,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.810862496456443e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12353120586607422,0.19806367|0.123531206|0.201892615|0.205142885|0.147993262|0.125491986,0.34806367|0.273531206|0.351892615|0.355142885|0.297993262|0.275491986,0.31806367|0.243531206|0.321892615|0.325142885|0.267993262|0.245491986,0.15|0.15|0.15|0.15|0.15|0.15,0.000866736167|0.0321107041|-0.0148602286|0.0337083335|0.0380539214|0.0391474279,-0.0352636266|-0.0232040935|-0.0248529581|-0.0113481477|-0.0101607422|-0.00520467005,0.757857791|0.503031434|0.767857274|0.842931725|0.619866226|0.535910703,0.309266418|0.356321037|0.369435549,0.00213434012|-0.0490021519|-0.00970739033,0.005452172830700874,0.0014632493257522583,0.0020020464435219765,0.0019546952098608017
86,4.3500000000000005,-0.19132814713506993,0.16847564280033112,0.09438855201005936,0.2734755873680115,0.16440455615520477,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46768203377723694,0.3275924026966095,2.8556556701660156,0.46768203377723694,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,9.676983009316845e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12178305380015905,0.196347016|0.121783054|0.200225108|0.20627033|0.149400466|0.127206876,0.346347016|0.271783054|0.350225108|0.35627033|0.299400466|0.277206876,0.316347016|0.241783054|0.320225108|0.32627033|0.269400466|0.247206876,0.15|0.15|0.15|0.15|0.15|0.15,0.000940978981|0.0344819147|-0.0160877229|0.0335402425|0.0382222131|0.0403074478,-0.0351364856|-0.0229758583|-0.0246853058|-0.0109107584|-0.00967022222|-0.00469245957,0.751192556|0.498638272|0.760127404|0.847710805|0.626153854|0.544442492,0.309372991|0.353870928|0.368950248,0.00213434012|-0.0490021519|-0.00970739033,0.00605470035225153,0.001737736165523529,0.0021961266174912453,0.0020822016522288322
