step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.3327181812175571,0.18110397458076477,0.3344933092594147,0.32382434606552124,0.17635035514831543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2563098967075348,3.7880918979644775,149.3675079345703,0.2563098967075348,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.953946457438718e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17353731172249032,0.373281259|0.422466518|0.173537312|0.249847387|0.23165425|0.2225627,0.523281259|0.572466518|0.323537312|0.399847387|0.38165425|0.3725627,0.493281259|0.542466518|0.293537312|0.369847387|0.35165425|0.3425627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135295408|-0.00752262292|-0.0271543614|-0.0805642682|-0.0858219718|-0.0877565482,-0.0355073075|-0.0409550727|-0.0404559401|-0.0443060598|-0.0459317878|-0.0450996592,1.45626478|1.64138838|0.626538945|0.874519219|0.794863241|0.757394591,0.501466453|-0.440313041|0.286250621,-0.00803332124|0.0481771454|0.0106971068,0.005658828653395176,0.0016172528266906738,0.0019715139642357826,0.0020363572984933853
49,2.5,-0.38366270315058526,0.11001937091350555,0.33692246675491333,0.32523682713508606,0.10534127801656723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19631128013134003,5.371219635009766,182.8074188232422,0.19631128013134003,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.508829003466196e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1677450369886213,0.371440119|0.419731944|0.167745037|0.243738961|0.225190478|0.216041027,0.521440119|0.569731944|0.317745037|0.393738961|0.375190478|0.366041027,0.491440119|0.539731944|0.287745037|0.363738961|0.345190478|0.336041027,0.15|0.15|0.15|0.15|0.15|0.15,-6.18683977e-05|-0.0181762812|0.026237197|0.0729813221|0.0650334353|0.0684216819,-0.0354166073|-0.0409323708|-0.040391109|-0.0442947733|-0.0459364593|-0.0450852091,1.450282|1.61981912|0.656826236|1.00364239|0.91985889|0.887500579,0.501064479|-0.43790406|0.286785632,-0.00803332124|0.0481771454|0.0106971068,0.005782232619822025,0.001627710647881031,0.0021032458171248436,0.0020193159580230713
50,2.5500000000000003,-0.32300349879367396,0.1412574052810669,0.33449575304985046,0.3214210867881775,0.13643985986709595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21075905859470367,4.06463098526001,188.4257354736328,0.21075905859470367,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.1578779424248285e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16918262419877306,0.369668207|0.418181406|0.169182624|0.244865184|0.22586912|0.216942627,0.519668207|0.568181406|0.319182624|0.394865184|0.37586912|0.366942627,0.489668207|0.538181406|0.289182624|0.364865184|0.34586912|0.336942627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108196674|-0.0114276965|-0.0133957959|-0.042807877|-0.0496039539|-0.0519216473,-0.0353243442|-0.0408045456|-0.0402220342|-0.0441702599|-0.045818615|-0.0449568121,1.44226652|1.62049338|0.623112667|0.892482598|0.80805391|0.770892049,0.500662506|-0.435495079|0.287320644,-0.00803332124|0.0481771454|0.0106971068,0.005321955308318138,0.001448226161301136,0.0019151689484715462,0.0019263308495283127
51,2.6,-0.32990928581772216,0.1559719741344452,0.3319161832332611,0.31714537739753723,0.1509888470172882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21421806514263153,0.5732625722885132,81.73213958740234,0.21421806514263153,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.4749184786965697e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16538118396780965,0.367849849|0.415778394|0.165381184|0.24066479|0.221234236|0.212232465,0.517849849|0.565778394|0.315381184|0.39066479|0.371234236|0.362232465,0.487849849|0.535778394|0.285381184|0.36066479|0.341234236|0.332232465,0.15|0.15|0.15|0.15|0.15|0.15,-0.000877323461|-0.00775712169|-0.0133363661|-0.0459852695|-0.051534208|-0.0526397443,-0.0352319932|-0.0407459101|-0.0401243211|-0.0441287707|-0.0457935215|-0.0449189379,1.43529008|1.61461054|0.608064049|0.872545121|0.787609213|0.751371177,0.500260532|-0.433086097|0.287855655,-0.00803332124|0.0481771454|0.0106971068,0.005289176478981972,0.001487833447754383,0.001834164373576641,0.0019362922757863998
52,2.6500000000000004,-0.3283033147707923,0.1363462209701538,0.3304387927055359,0.31414008140563965,0.1312471330165863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19756954908370972,1.3058784008026123,30.4081974029541,0.19756954908370972,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.921707604269196e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16111631026728457,0.366046488|0.413379093|0.16111631|0.236162804|0.216371259|0.207357808,0.516046488|0.563379093|0.31111631|0.386162804|0.366371259|0.357357808,0.486046488|0.533379093|0.28111631|0.356162804|0.336371259|0.327357808,0.15|0.15|0.15|0.15|0.15|0.15,-0.000629492113|-0.0111001415|-0.00129111104|-0.0213823349|-0.0283411228|-0.0316424303,-0.0351387612|-0.0407015046|-0.0400497878|-0.0441038318|-0.0457818538|-0.0448911972,1.4284177|1.60171472|0.603124342|0.879165048|0.791362061|0.752897603,0.499858707|-0.430677116|0.288390666,-0.00803332124|0.0481771454|0.0106971068,0.005330819636583328,0.0014773961156606674,0.0019035525619983673,0.0019160248339176178
53,2.7,-0.33920964583813457,0.19225826859474182,0.3267212510108948,0.30873191356658936,0.18693184852600098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2566068172454834,1.9328114986419678,60.22568130493164,0.2566068172454834,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.588867635811607e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15812298632928956,0.364260387|0.411261274|0.158122986|0.232890828|0.212666928|0.203532025,0.514260387|0.561261274|0.308122986|0.382890828|0.362666928|0.353532025,0.484260387|0.531261274|0.278122986|0.352890828|0.332666928|0.323532025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123516071|-0.0107108279|-0.0192957482|-0.0711919985|-0.077729807|-0.0833969462,-0.0350446223|-0.0406271287|-0.0399680321|-0.0440712665|-0.0457638993|-0.044866345,1.42076177|1.59370714|0.573228165|0.816300046|0.727174006|0.68586481,0.499457091|-0.428268135|0.288925678,-0.00803332124|0.0481771454|0.0106971068,0.005346390418708324,0.0014601387083530426,0.0019963374361395836,0.0018579047173261642
54,2.75,-0.417976931720894,0.1213267520070076,0.33083751797676086,0.31168317794799805,0.11615126579999924,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2320706993341446,6.041893482208252,157.54258728027344,0.2327052652835846,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.006463409299120346,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15272330948868096,0.362448654|0.408713406|0.152723309|0.227135141|0.206499404|0.197124391,0.512448654|0.558713406|0.302723309|0.377135141|0.356499404|0.347124391,0.482448654|0.528713406|0.272723309|0.347135141|0.326499404|0.317124391,0.15|0.15|0.15|0.15|0.15|0.15,0.000483844895|-0.0202897647|0.045259053|0.108598875|0.10144824|0.106288965,-0.0349500844|-0.0405819269|-0.0399088739|-0.0440712091|-0.0457841012|-0.0448762311,1.41532838|1.57398193|0.616243417|0.973068232|0.881661754|0.849910298,0.499055475|-0.425859153|0.289460689,-0.00803332124|0.0481771454|0.0106971068,0.005250453948974609,0.001483074389398098,0.0018313871696591377,0.001904481090605259
55,2.8000000000000003,-0.35159284920129785,0.12401583790779114,0.3312270939350128,0.31126028299331665,0.11884342133998871,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21138791739940643,3.3791544437408447,185.12657165527344,0.21138791739940643,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.4698140928249894e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1556988733400433,0.360727719|0.407577062|0.155698873|0.22992389|0.208889139|0.19981488,0.510727719|0.557577062|0.305698873|0.37992389|0.358889139|0.34981488,0.480727719|0.527577062|0.275698873|0.34992389|0.328889139|0.31981488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000876340334|-0.0239643527|0.0117878032|0.0230950181|0.0136709194|0.0104830066,-0.0348537853|-0.040417906|-0.0397458597|-0.043942609|-0.0456579641|-0.0447473421,1.40718075|1.56592599|0.594837437|0.898847968|0.803569513|0.764995184,0.498653859|-0.423450172|0.2899957,-0.00803332124|0.0481771454|0.0106971068,0.005266854539513588,0.0014519551768898964,0.0018807528540492058,0.001900787465274334
56,2.85,-0.32947680878375996,0.1400453746318817,0.32965198159217834,0.3084741532802582,0.13476911187171936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23457273840904236,2.10380220413208,67.487548828125,0.23457273840904236,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.039956701764244e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1552999652839181,0.358943544|0.405683514|0.155299965|0.228897772|0.207307281|0.198122191,0.508943544|0.555683514|0.305299965|0.378897772|0.357307281|0.348122191,0.478943544|0.525683514|0.275299965|0.348897772|0.327307281|0.318122191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107611423|-0.0148369601|-0.00761815226|-0.019672289|-0.0272566552|-0.0274625925,-0.0347575143|-0.0402800406|-0.0395837218|-0.0438446232|-0.0455783591|-0.0446675549,1.39994055|1.56761705|0.573997987|0.852074178|0.75639411|0.720358617,0.498252243|-0.421041191|0.290530711,-0.00803332124|0.0481771454|0.0106971068,0.005442678928375244,0.0015072710812091827,0.001928204670548439,0.0019762590527534485
57,2.9000000000000004,-0.35629648539102055,0.2185492217540741,0.3255041539669037,0.30230945348739624,0.21300235390663147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.283949613571167,2.2410988807678223,22.58636474609375,0.283949613571167,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.033921301649074e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15253323378303507,0.357154201|0.403389288|0.152533234|0.225730448|0.203673941|0.194525571,0.507154201|0.553389288|0.302533234|0.375730448|0.353673941|0.344525571,0.477154201|0.523389288|0.272533234|0.345730448|0.323673941|0.314525571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111021139|-0.00243003086|-0.0278176046|-0.0815939074|-0.0857957039|-0.0859723428,-0.0346605767|-0.0401996345|-0.0394516897|-0.04377301|-0.0455190002|-0.0445889073,1.39284602|1.57092748|0.542863641|0.777554875|0.683381061|0.647541035,0.497850627|-0.418632209|0.291065723,-0.00803332124|0.0481771454|0.0106971068,0.00540448073297739,0.0014764545485377312,0.0019647451117634773,0.0019307713955640793
58,2.95,-0.4234982901519476,0.1271740347146988,0.3296401798725128,0.3051877021789551,0.12178092449903488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23549671471118927,6.745733737945557,174.45721435546875,0.23790395259857178,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.010661469991242888,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14637636290043732,0.355368013|0.400718341|0.146376363|0.219476392|0.197121455|0.188010175,0.505368013|0.550718341|0.296376363|0.369476392|0.347121455|0.338010175,0.475368013|0.520718341|0.266376363|0.339476392|0.317121455|0.308010175,0.15|0.15|0.15|0.15|0.15|0.15,0.000663781581|-0.0166941839|0.0446188545|0.111461988|0.104712084|0.110632121,-0.0345628681|-0.0401887748|-0.0393966461|-0.0437721694|-0.045529348|-0.0445694349,1.38757297|1.5459904|0.59072766|0.945595387|0.847668555|0.818103385,0.497449011|-0.416223228|0.291600734,-0.00803332124|0.0481771454|0.0106971068,0.0034897327423095703,0.0009587211534380913,0.0011757351458072662,0.0013266084715723991
59,3.0,-0.3583300496107597,0.12784308195114136,0.33023202419281006,0.30507200956344604,0.1224668100476265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22201001644134521,4.156188488006592,205.77960205078125,0.22201001644134521,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.5612114857461655e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14927847010378825,0.353675512|0.399545268|0.14927847|0.222312649|0.199582856|0.19082755,0.503675512|0.549545268|0.29927847|0.372312649|0.349582856|0.34082755,0.473675512|0.519545268|0.26927847|0.342312649|0.319582856|0.31082755,0.15|0.15|0.15|0.15|0.15|0.15,-0.000730101191|-0.0237538404|0.0156216773|0.0287570161|0.0177500528|0.0141989749,-0.0344634232|-0.0400379637|-0.0392364282|-0.0436398646|-0.0453923954|-0.0444231005,1.37950852|1.53438927|0.573499129|0.874367749|0.770689083|0.733086073,0.497047395|-0.413814247|0.292135745,-0.00803332124|0.0481771454|0.0106971068,0.006133649498224258,0.0015542646870017052,0.0023479582741856575,0.0021984344348311424
60,3.0500000000000003,-0.3359872701869179,0.1404305398464203,0.3290361762046814,0.3030780851840973,0.1349882334470749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24751849472522736,2.3502840995788574,85.74128723144531,0.24751849472522736,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.720855129623532e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14918630904689056,0.351918261|0.397728737|0.149186309|0.221580801|0.198215349|0.189333456,0.501918261|0.547728737|0.299186309|0.371580801|0.348215349|0.339333456,0.471918261|0.517728737|0.269186309|0.341580801|0.318215349|0.309333456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139748548|-0.0220191767|-0.00527643515|-0.00947972394|-0.0188999152|-0.0213905502,-0.0343639437|-0.0398895519|-0.0390775585|-0.0435448679|-0.0453151128|-0.04435211,1.37191161|1.52900622|0.552391243|0.833298612|0.728646368|0.691591163,0.496645778|-0.411405265|0.292670757,-0.00803332124|0.0481771454|0.0106971068,0.0035540731623768806,0.0008670566603541374,0.0012038862332701683,0.0014619473367929459
61,3.1,-0.36121595386707844,0.21142539381980896,0.3255443274974823,0.2975444793701172,0.20573487877845764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2616334557533264,2.618431568145752,58.44321060180664,0.2616334557533264,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.547103008764759e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14721767860880952,0.350132575|0.395432696|0.147217679|0.218944098|0.195019129|0.186062885,0.500132575|0.545432696|0.297217679|0.368944098|0.345019129|0.336062885,0.470132575|0.515432696|0.267217679|0.338944098|0.315019129|0.306062885,0.15|0.15|0.15|0.15|0.15|0.15,-0.000961208008|-0.00379414079|-0.0212459963|-0.0702264162|-0.0739197545|-0.0757903519,-0.0342640066|-0.0397762904|-0.038905924|-0.0434474282|-0.0452345912|-0.0442582566,1.36530509|1.53816035|0.528718794|0.762102549|0.660922172|0.624202933,0.496244162|-0.408996284|0.293205768,-0.00803332124|0.0481771454|0.0106971068,0.0034890538081526756,0.0008803969249129295,0.0012310072779655457,0.0013567367568612099
62,3.1500000000000004,-0.42762167484224844,0.1316043883562088,0.32968568801879883,0.30046093463897705,0.12607349455356598,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2240191102027893,6.393348693847656,163.30230712890625,0.22466664016246796,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.0032689236612264616,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14169272997022275,0.348373765|0.392942188|0.14169273|0.213294812|0.189093163|0.180091358,0.498373765|0.542942188|0.29169273|0.363294812|0.339093163|0.330091358,0.468373765|0.512942188|0.26169273|0.333294812|0.309093163|0.300091358,0.15|0.15|0.15|0.15|0.15|0.15,0.000667822328|-0.0171303767|0.0448528957|0.108705553|0.101916101|0.106159186,-0.0341630299|-0.0397461522|-0.0388454754|-0.043444621|-0.0452453905|-0.0442446124,1.35999985|1.51489222|0.57277834|0.918440181|0.813043363|0.782280006,0.495842546|-0.406587303|0.293740779,-0.00803332124|0.0481771454|0.0106971068,0.00366823747754097,0.000921902246773243,0.0012748762965202332,0.0014496706426143646
63,3.2,-0.36614282599937564,0.13304395973682404,0.33040645718574524,0.30023208260536194,0.1275247484445572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2071319967508316,4.228672981262207,201.82696533203125,0.2071319967508316,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.41617354540093e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14463281481010948,0.346701537|0.391759682|0.144632815|0.21611528|0.191522783|0.182790901,0.496701537|0.541759682|0.294632815|0.36611528|0.341522783|0.332790901,0.466701537|0.511759682|0.264632815|0.33611528|0.311522783|0.302790901,0.15|0.15|0.15|0.15|0.15|0.15,-0.000650483633|-0.0217923308|0.014930893|0.0270244814|0.0182424753|0.016279084,-0.0340604465|-0.0395878765|-0.0386870254|-0.0433143972|-0.0451105355|-0.0441052094,1.35209522|1.50565852|0.554775127|0.848171203|0.73922307|0.703337479,0.49544093|-0.404178321|0.29427579,-0.00803332124|0.0481771454|0.0106971068,0.005369575694203377,0.0016092751175165176,0.0018555941060185432,0.001872064545750618
64,3.25,-0.34299142128430304,0.14822861552238464,0.3291568160057068,0.29776817560195923,0.14261730015277863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23015719652175903,2.3831238746643066,82.57664489746094,0.23015719652175903,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.765303492122853e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14442680824051168,0.344968508|0.389920898|0.144426808|0.215311003|0.190191481|0.181413646,0.494968508|0.539920898|0.294426808|0.365311003|0.340191481|0.331413646,0.464968508|0.509920898|0.264426808|0.335311003|0.310191481|0.301413646,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116406685|-0.0162463676|-0.00727302203|-0.0161557404|-0.0225256402|-0.022562896,-0.0339577048|-0.0394410511|-0.0385326282|-0.0432223991|-0.0450353183|-0.0440362266,1.34475226|1.50399617|0.531901583|0.801865873|0.693204965|0.659055463,0.495039314|-0.40176934|0.294810802,-0.00803332124|0.0481771454|0.0106971068,0.005429169163107872,0.0015138247981667519,0.0018348349258303642,0.002047882415354252
65,3.3000000000000003,-0.3751873857822256,0.22626742720603943,0.3256082236766815,0.291973739862442,0.22038713097572327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2266606092453003,2.7444305419921875,62.37876510620117,0.2266606092453003,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.814170864647181e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14198542562660343,0.343214917|0.387631348|0.141985426|0.212352149|0.186823059|0.178094752,0.493214917|0.537631348|0.291985426|0.362352149|0.336823059|0.328094752,0.463214917|0.507631348|0.261985426|0.332352149|0.306823059|0.298094752,0.15|0.15|0.15|0.15|0.15|0.15,-0.00068726755|0.0033832945|-0.0242062918|-0.073690226|-0.0754886701|-0.0752703326,-0.033854381|-0.0393440817|-0.038379532|-0.0431392256|-0.0449668993|-0.043951537,1.33831802|1.51456461|0.505355879|0.732579144|0.626836667|0.59315714,0.494637698|-0.399360359|0.295345813,-0.00803332124|0.0481771454|0.0106971068,0.0055033983662724495,0.001384505070745945,0.0020356792956590652,0.0020496370270848274
66,3.35,-0.43354526038247576,0.13714976608753204,0.3297746479511261,0.29481005668640137,0.1314322054386139,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20791271328926086,6.242772102355957,156.41712951660156,0.20939233899116516,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.0038308801681058583,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13619924410007211,0.34149039|0.385168795|0.136199244|0.206539361|0.180827587|0.172161585,0.49149039|0.535168795|0.286199244|0.356539361|0.330827587|0.322161585,0.46149039|0.505168795|0.256199244|0.326539361|0.300827587|0.292161585,0.15|0.15|0.15|0.15|0.15|0.15,0.000749473863|-0.0135046811|0.0413310667|0.108954629|0.104013815|0.111747594,-0.0337500007|-0.0393405351|-0.0383214338|-0.0431391983|-0.0449794477|-0.0439355871,1.33296103|1.48782996|0.547806609|0.891972876|0.782344714|0.756458347,0.494236082|-0.396951377|0.295880824,-0.00803332124|0.0481771454|0.0106971068,0.005459824576973915,0.001543024554848671,0.0017620939761400223,0.0021042414009571075
67,3.4000000000000004,-0.3680107709325833,0.14374509453773499,0.33001643419265747,0.2938213050365448,0.13800206780433655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19925720989704132,4.573653221130371,207.47207641601562,0.19925720989704132,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.2937658715995015e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13906048086584422,0.339842978|0.383922421|0.139060481|0.20934658|0.183335441|0.175113505,0.489842978|0.533922421|0.289060481|0.35934658|0.333335441|0.325113505,0.459842978|0.503922421|0.259060481|0.32934658|0.303335441|0.295113505,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506656128|-0.0145812776|0.00797373368|0.0142046817|0.00758383556|0.00956838233,-0.0336441473|-0.0391995389|-0.0381542763|-0.0429968506|-0.0448267141|-0.0437710619,1.32522111|1.48190887|0.526061381|0.808594151|0.696098885|0.66625134,0.493834466|-0.394542396|0.296415836,-0.00803332124|0.0481771454|0.0106971068,0.005192570388317108,0.0015536649152636528,0.001797158271074295,0.0018072333186864853
68,3.45,-0.3606099726911816,0.19792740046977997,0.32712411880493164,0.28936874866485596,0.19198782742023468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23642559349536896,2.6904850006103516,76.63093566894531,0.23642559349536896,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.16069469083726e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13809301446239275,0.338138049|0.382002082|0.138093014|0.207940379|0.181506033|0.173436832,0.488138049|0.532002082|0.288093014|0.357940379|0.331506033|0.323436832,0.458138049|0.502002082|0.258093014|0.327940379|0.301506033|0.293436832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119338969|-0.00620759569|-0.0231137854|-0.0540252402|-0.0582639259|-0.0567170124,-0.0335380305|-0.0390836858|-0.0380101277|-0.0429118411|-0.0447536883|-0.0436961882,1.31782077|1.48271704|0.491248145|0.734824434|0.62300652|0.593334126,0.49343285|-0.392133415|0.296950847,-0.00803332124|0.0481771454|0.0106971068,0.005374712869524956,0.0015918994322419167,0.0018252581357955933,0.0019227750599384308
69,3.5,-0.421077023200831,0.14045564830303192,0.33039501309394836,0.2915382981300354,0.13465213775634766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16586728394031525,5.851109504699707,163.41275024414062,0.16586728394031525,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,2.2054038404528006e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13365973719513502,0.336404073|0.379477061|0.133659737|0.203099451|0.176359959|0.168421274,0.486404073|0.529477061|0.283659737|0.353099451|0.326359959|0.318421274,0.456404073|0.499477061|0.253659737|0.323099451|0.296359959|0.288421274,0.15|0.15|0.15|0.15|0.15|0.15,0.000359215352|-0.0114889901|0.0274039788|0.0855643307|0.0804858955|0.0871876638,-0.0334313636|-0.0390422618|-0.0378782709|-0.0428561255|-0.0447144058|-0.0436321873,1.31254414|1.46737699|0.524164657|0.855106007|0.741211324|0.717240573,0.493031234|-0.389724433|0.297485858,-0.00803332124|0.0481771454|0.0106971068,0.005690268240869045,0.0016057463362812996,0.002173786051571369,0.0018753781914710999
70,3.5500000000000003,-0.3613836787149569,0.17021948099136353,0.3288761377334595,0.2882782518863678,0.16427555680274963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1887223869562149,4.674319267272949,207.47561645507812,0.1887223869562149,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.3638800259208046e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13585761852410083,0.334753135|0.377982421|0.135857619|0.205062347|0.177993085|0.170439273,0.484753135|0.527982421|0.285857619|0.355062347|0.327993085|0.320439273,0.454753135|0.497982421|0.255857619|0.325062347|0.297993085|0.290439273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00048202093|-0.000294915614|-0.0126426646|-0.0296363934|-0.0320908953|-0.0273365088,-0.0333231883|-0.0389168641|-0.0376878483|-0.0427021688|-0.0445525729|-0.0435585349,1.30520733|1.47271791|0.493099961|0.747910827|0.635328872|0.61086205,0.492629617|-0.387315452|0.298020869,-0.00803332124|0.0481771454|0.0106971068,0.005766397342085838,0.001622251234948635,0.0020637232810258865,0.0020491713657975197
