step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.33411383491611113,0.17922532558441162,0.27380886673927307,0.26445820927619934,0.17295901477336884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3196122944355011,4.702844142913818,202.9807891845703,0.3196122944355011,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.923358630491963e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11093266208804117,0.305127741|0.341858481|0.110932662|0.194358542|0.168514305|0.161548959,0.455127741|0.491858481|0.260932662|0.344358542|0.318514305|0.311548959,0.425127741|0.461858481|0.230932662|0.314358542|0.288514305|0.281548959,0.15|0.15|0.15|0.15|0.15|0.15,5.46116501e-05|-0.00633925439|0.00880877932|0.0102658687|0.00308043236|0.000994928679,-0.0360307548|-0.0431570068|-0.0326008548|-0.0380288787|-0.0398482577|-0.0389285663,1.18453482|1.31793766|0.419938573|0.749671159|0.637289393|0.608262198,0.42118752|-0.346254349|0.433268845,-0.00937277358|0.0490265153|-0.0029243934,0.004011844284832478,0.0010539935901761055,0.001440335065126419,0.0014942353591322899
58,2.95,-0.33298954040539686,0.2265905737876892,0.2714824676513672,0.2607727646827698,0.22015084326267242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4251943528652191,2.9473540782928467,60.26714324951172,0.4251943528652191,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.450108253734219e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10954778420591196,0.303331546|0.340345843|0.109547784|0.193023473|0.166728141|0.159698066,0.453331546|0.490345843|0.259547784|0.343023473|0.316728141|0.309698066,0.423331546|0.460345843|0.229547784|0.313023473|0.286728141|0.279698066,0.15|0.15|0.15|0.15|0.15|0.15,-0.000501305049|-0.0108083322|-0.00589206883|-0.032037407|-0.0400740534|-0.0446768586,-0.0359319436|-0.0430884946|-0.0324745956|-0.0379365197|-0.0397247936|-0.0389004725,1.17689294|1.30748655|0.399824472|0.702119967|0.587113718|0.555214932,0.420719028|-0.343803167|0.433122575,-0.00937277358|0.0490265153|-0.0029243934,0.005663738586008549,0.0011274851858615875,0.0023228786885738373,0.0021879710257053375
59,3.0,-0.3975072310293538,0.1725512593984604,0.27541130781173706,0.2634045481681824,0.16628237068653107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4435056447982788,5.033956527709961,139.826416015625,0.4435056447982788,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.618905528006517e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10587872251542127,0.301512485|0.338100126|0.105878723|0.189527134|0.162746178|0.15553229,0.451512485|0.488100126|0.255878723|0.339527134|0.312746178|0.30553229,0.421512485|0.458100126|0.225878723|0.309527134|0.282746178|0.27553229,0.15|0.15|0.15|0.15|0.15|0.15,0.000767450969|-0.010325435|0.0385201939|0.0918822764|0.0768788998|0.067840784,-0.0358327831|-0.0430464589|-0.0323616015|-0.0378609911|-0.0396082445|-0.0387745201,1.17098461|1.29902861|0.429673482|0.812129819|0.688255367|0.651195425,0.420250535|-0.341351986|0.432976305,-0.00937277358|0.0490265153|-0.0029243934,0.006949716247618198,0.0019072340801358223,0.002720835618674755,0.0022725341841578484
60,3.0500000000000003,-0.37305604680550297,0.16992470622062683,0.278030663728714,0.2653788626194,0.16381271183490753,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43411341309547424,3.7159574031829834,149.8386688232422,0.43411341309547424,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.441835152836016e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10853423388565117,0.299761878|0.338091672|0.108534234|0.191921125|0.164352503|0.156761856,0.449761878|0.488091672|0.258534234|0.341921125|0.314352503|0.306761856,0.419761878|0.458091672|0.228534234|0.311921125|0.284352503|0.276761856,0.15|0.15|0.15|0.15|0.15|0.15,-0.000891381621|-0.0453907847|0.020059102|0.0586755988|0.0395655334|0.0277922471,-0.0357315342|-0.0429236924|-0.0322033103|-0.0377344397|-0.039447007|-0.0386255414,1.1624246|1.26405221|0.421992727|0.788625661|0.65752854|0.616214131,0.419782043|-0.338900805|0.432830036,-0.00937277358|0.0490265153|-0.0029243934,0.004245566204190254,0.0010803351178765297,0.001424354501068592,0.0017154784873127937
61,3.1,-0.3516536731322635,0.1690402626991272,0.2794690430164337,0.2660205662250519,0.16301870346069336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44390618801116943,2.2730844020843506,57.135616302490234,0.44390618801116943,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.514656353201147e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11055078409813515,0.297933285|0.337846811|0.110550784|0.193017784|0.164424834|0.156303884,0.447933285|0.487846811|0.260550784|0.343017784|0.314424834|0.306303884,0.417933285|0.457846811|0.230550784|0.313017784|0.284424834|0.276303884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142754494|-0.0499225283|0.00686156632|0.0323672164|0.0165376783|0.00655666186,-0.0356309617|-0.042817982|-0.0319197311|-0.0375188685|-0.0391953569|-0.0383175137,1.15467463|1.25864674|0.417144972|0.766919484|0.635041656|0.593454685,0.41931355|-0.336449623|0.432683766,-0.00937277358|0.0490265153|-0.0029243934,0.006918763741850853,0.0019375095143914223,0.0024665165692567825,0.0024723103269934654
62,3.1500000000000004,-0.32282668486666377,0.18052351474761963,0.278705894947052,0.26436328887939453,0.17445911467075348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35685187578201294,2.6189379692077637,81.27705383300781,0.35685187578201294,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.456021249558884e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11123752464779682,0.296082857|0.336966382|0.111237525|0.192810105|0.163354697|0.154795107,0.446082857|0.486966382|0.261237525|0.342810105|0.313354697|0.304795107,0.416082857|0.456966382|0.231237525|0.312810105|0.283354697|0.274795107,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117611348|-0.0354946351|-0.000875440471|-0.00676929889|-0.0187412177|-0.0266694643,-0.0355299586|-0.0427344674|-0.0316163489|-0.0372874845|-0.0389216942|-0.0379629663,1.14762536|1.26963643|0.412458309|0.727183637|0.595755877|0.554547998,0.418845057|-0.333998442|0.432537496,-0.00937277358|0.0490265153|-0.0029243934,0.005740927532315254,0.001027979888021946,0.0023840870708227158,0.0023020030930638313
63,3.2,-0.327226186230514,0.2038571983575821,0.2770044803619385,0.2614196538925171,0.1976601928472519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.357023686170578,2.3053982257843018,43.783470153808594,0.357023686170578,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.127827384765718e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10961165366182332,0.294250143|0.335447467|0.109611654|0.190625532|0.160495319|0.151594586,0.444250143|0.485447467|0.259611654|0.340625532|0.310495319|0.301594586,0.414250143|0.455447467|0.229611654|0.310625532|0.280495319|0.271594586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000716921598|-0.0265151789|0.00442135259|-0.0251869198|-0.0333968414|-0.0394586588,-0.0354277792|-0.042669386|-0.03140342|-0.0371415861|-0.0387455272|-0.0377296353,1.14085587|1.2726053|0.411464547|0.700173624|0.569838906|0.52919005,0.418376565|-0.33154726|0.432391226,-0.00937277358|0.0490265153|-0.0029243934,0.00681557971984148,0.0018845917657017708,0.002512359991669655,0.0023789387196302414
64,3.25,-0.3461979985415099,0.18439370393753052,0.27740493416786194,0.2600831687450409,0.178126722574234,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3885539174079895,2.6251306533813477,66.81637573242188,0.3885539174079895,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.474156844820289e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10668152622445456,0.292445589|0.334052186|0.106681526|0.187514331|0.156895416|0.147744477,0.442445589|0.484052186|0.256681526|0.337514331|0.306895416|0.297744477,0.412445589|0.454052186|0.226681526|0.307514331|0.276895416|0.267744477,0.15|0.15|0.15|0.15|0.15|0.15,0.000506871835|-0.0102800083|0.0282747208|0.0134697317|0.00716311188|0.00109208381,-0.0353242524|-0.0425960952|-0.0313104615|-0.0370992188|-0.038686982|-0.0376379718,1.13496498|1.28333264|0.423690364|0.726427838|0.596057796|0.554432021,0.417908072|-0.329096079|0.432244956,-0.00937277358|0.0490265153|-0.0029243934,0.005939251743257046,0.001341765746474266,0.002297275699675083,0.0022727642208337784
65,3.3000000000000003,-0.3325573108702895,0.19262517988681793,0.27664148807525635,0.2578388452529907,0.18625275790691376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4062815308570862,2.4761557579040527,86.03321075439453,0.4062815308570862,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.872407564218387e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10534459008472133,0.290707498|0.333509617|0.10534459|0.186328616|0.155317218|0.145916609,0.440707498|0.483509617|0.25534459|0.336328616|0.305317218|0.295916609,0.410707498|0.453509617|0.22534459|0.306328616|0.275317218|0.265916609,0.15|0.15|0.15|0.15|0.15|0.15,-0.000268435571|-0.0203432732|0.0129509773|-0.00873654576|-0.015952242|-0.0236665084,-0.0352187299|-0.0424842016|-0.0313126068|-0.0371238123|-0.0387016636|-0.0376118746,1.12734283|1.27121099|0.403016731|0.699454107|0.566614968|0.522388055,0.41743958|-0.326644897|0.432098687,-0.00937277358|0.0490265153|-0.0029243934,0.0068641547113657,0.0019405409693717957,0.002521122805774212,0.0023604687303304672
66,3.35,-0.3621860205884334,0.18096545338630676,0.278097927570343,0.2576644718647003,0.17461024224758148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42933475971221924,1.8103636503219604,47.69561004638672,0.42933475971221924,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.910635825787657e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10310965963179744,0.288935908|0.33240158|0.10310966|0.184038316|0.152589674|0.14285874,0.438935908|0.48240158|0.25310966|0.334038316|0.302589674|0.29285874,0.408935908|0.45240158|0.22310966|0.304038316|0.272589674|0.26285874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000138471101|-0.0227992469|0.0205544213|0.0300299995|0.022265156|0.0153863026,-0.0351129471|-0.0423955108|-0.0312475649|-0.0370992662|-0.0386599866|-0.0374405321,1.12049221|1.26441156|0.401745495|0.729083998|0.593963866|0.549380729,0.416971087|-0.324193716|0.431952417,-0.00937277358|0.0490265153|-0.0029243934,0.0061670150607824326,0.0014027031138539314,0.002334980294108391,0.002402177080512047
67,3.4000000000000004,-0.35451574664625723,0.18423716723918915,0.2789056897163391,0.2570600211620331,0.1778751164674759,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39436075091362,1.2731584310531616,56.155433654785156,0.39436075091362,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.720427646676568e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10295452860860124,0.287176138|0.331659734|0.102954529|0.183690084|0.151781179|0.141775224,0.437176138|0.481659734|0.252954529|0.333690084|0.301781179|0.291775224,0.407176138|0.451659734|0.222954529|0.303690084|0.271781179|0.261775224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000247754397|-0.0239773325|0.0180722582|0.0191534331|0.0105694729|0.00184309124,-0.0350061069|-0.042290941|-0.0311177843|-0.0370072687|-0.0385365611|-0.0372336949,1.11345069|1.26037066|0.398772588|0.716906501|0.579157628|0.531710292,0.416502595|-0.321742535|0.431806147,-0.00937277358|0.0490265153|-0.0029243934,0.007051412016153336,0.0019994620233774185,0.0025447439402341843,0.002462281845510006
68,3.45,-0.36091447565324253,0.18309859931468964,0.28005626797676086,0.25672924518585205,0.17674152553081512,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3498329818248749,1.5570522546768188,28.280933380126953,0.3498329818248749,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.099116102933515e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10236831801337151,0.285416259|0.330809671|0.102368318|0.182805047|0.150395095|0.140022577,0.435416259|0.480809671|0.252368318|0.332805047|0.300395095|0.290022577,0.405416259|0.450809671|0.222368318|0.302805047|0.270395095|0.260022577,0.15|0.15|0.15|0.15|0.15|0.15,-0.000135303474|-0.0242310861|0.0220986633|0.0239105755|0.0161610738|0.00790971454,-0.0348984072|-0.0421891103|-0.0309941966|-0.0369302608|-0.0384390119|-0.0370046674,1.10663132|1.25681849|0.400577739|0.718200503|0.57930244|0.530995356,0.416034102|-0.319291353|0.431659877,-0.00937277358|0.0490265153|-0.0029243934,0.006508836522698402,0.0016810894012451172,0.002430708147585392,0.002365616150200367
69,3.5,-0.35598678885056023,0.19167560338974,0.28043630719184875,0.2552615702152252,0.1852535605430603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3362288177013397,1.3469773530960083,38.73386001586914,0.3362288177013397,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.348247868235521e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10205382960598666,0.283667417|0.330125839|0.10205383|0.182160303|0.149290788|0.138580522,0.433667417|0.480125839|0.25205383|0.332160303|0.299290788|0.288580522,0.403667417|0.450125839|0.22205383|0.302160303|0.269290788|0.258580522,0.15|0.15|0.15|0.15|0.15|0.15,6.09268781e-05|-0.0158270552|0.0190355124|0.00713005268|0.00360304012|-0.00170970423,-0.0347896502|-0.0420782397|-0.0308843946|-0.0368664152|-0.0383645065|-0.0368231133,1.09994094|1.26259806|0.396366436|0.69890485|0.562401685|0.515789272,0.41556561|-0.316840172|0.431513608,-0.00937277358|0.0490265153|-0.0029243934,0.006873778998851776,0.001981392502784729,0.002535012550652027,0.0023112287744879723
70,3.5500000000000003,-0.35519529529877847,0.19707956910133362,0.28047654032707214,0.25332850217819214,0.19056108593940735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3458857238292694,0.7573005557060242,27.721630096435547,0.3458857238292694,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.746215227601982e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1005955966227591,0.281933861|0.329153747|0.100595597|0.180675458|0.147555803|0.136659067,0.431933861|0.479153747|0.250595597|0.330675458|0.297555803|0.286659067,0.401933861|0.449153747|0.220595597|0.300675458|0.267555803|0.256659067,0.15|0.15|0.15|0.15|0.15|0.15,0.000254222639|-0.0100655364|0.0188734023|0.00114587061|-0.00132109007|-0.00591171018,-0.0346797603|-0.0419763941|-0.0308194645|-0.0368385998|-0.0383282698|-0.0367117625,1.09330991|1.26457306|0.390436324|0.687009102|0.550573853|0.504012794,0.415097117|-0.31438899|0.431367338,-0.00937277358|0.0490265153|-0.0029243934,0.006381829269230366,0.0017878636717796326,0.002369028516113758,0.002184695564210415
71,3.6,-0.36445368366463815,0.19541707634925842,0.2810838520526886,0.25201329588890076,0.18883545696735382,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36130064725875854,0.941979169845581,18.88872528076172,0.36130064725875854,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.869986246850449e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09866801862511845,0.280215496|0.32807108|0.0986680186|0.178890874|0.145574413|0.134530872,0.430215496|0.47807108|0.248668019|0.328890874|0.295574413|0.284530872,0.400215496|0.44807108|0.218668019|0.298890874|0.265574413|0.254530872,0.15|0.15|0.15|0.15|0.15|0.15,0.000395673097|-0.010037771|0.0234660192|0.0129114853|0.008942869|0.00354135735,-0.0345687339|-0.0418771034|-0.0307809152|-0.0368317447|-0.0383108757|-0.0366306163,1.08668892|1.26036944|0.387357178|0.691643236|0.552929646|0.505034228,0.414628625|-0.311937809|0.431221068,-0.00937277358|0.0490265153|-0.0029243934,0.00700787641108036,0.0019716592505574226,0.00255374051630497,0.002442861907184124
72,3.6500000000000004,-0.37271882092645237,0.19325825572013855,0.2822023332118988,0.25126156210899353,0.18664926290512085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38006117939949036,0.7182660102844238,15.396681785583496,0.38006117939949036,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.396749648311428e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0973588407767004,0.278509793|0.327172168|0.0973588408|0.177692295|0.144105126|0.132878198,0.428509793|0.477172168|0.247358841|0.327692295|0.294105126|0.282878198,0.398509793|0.447172168|0.217358841|0.297692295|0.264105126|0.252878198,0.15|0.15|0.15|0.15|0.15|0.15,0.000364570463|-0.0122385979|0.0248391358|0.0226251153|0.0175853604|0.0116852632,-0.0344566061|-0.0417682967|-0.0307393878|-0.0368200656|-0.0382850154|-0.0365497606,1.07994714|1.25468178|0.383535111|0.696574229|0.55572085|0.506648296,0.414160132|-0.309486628|0.431074798,-0.00937277358|0.0490265153|-0.0029243934,0.0060350531712174416,0.0012777261435985565,0.0024030739441514015,0.0023102201521396637
73,3.7,-0.38238612212427037,0.18899723887443542,0.28398117423057556,0.25125277042388916,0.1824112981557846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39253294467926025,0.8895519971847534,7.200488090515137,0.39253294467926025,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.867338717617871e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09661674328261291,0.276808165|0.32635074|0.0966167433|0.176980732|0.143071388|0.131641032,0.426808165|0.47635074|0.246616743|0.326980732|0.293071388|0.281641032,0.396808165|0.44635074|0.216616743|0.296980732|0.263071388|0.251641032,0.15|0.15|0.15|0.15|0.15|0.15,0.000274394897|-0.01487074|0.0248555157|0.0350163613|0.0288827335|0.0229905083,-0.0343435127|-0.0416546775|-0.0306739739|-0.0367859805|-0.0382309117|-0.0364411957,1.07316354|1.24887754|0.380648515|0.706153309|0.562937374|0.513113442,0.41369164|-0.307035446|0.430928528,-0.00937277358|0.0490265153|-0.0029243934,0.006837894208729267,0.001903429627418518,0.0024690115824341774,0.0024250540882349014
74,3.75,-0.3894755607240172,0.18840432167053223,0.2860579192638397,0.2516409158706665,0.1818704605102539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37798044085502625,0.5618016123771667,14.953353881835938,0.37798044085502625,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.523386149209063e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09662419842482553,0.275107705|0.325549308|0.0966241984|0.176892946|0.142609951|0.130982542,0.425107705|0.475549308|0.246624198|0.326892946|0.292609951|0.280982542,0.395107705|0.445549308|0.216624198|0.296892946|0.262609951|0.250982542,0.15|0.15|0.15|0.15|0.15|0.15,0.000166070251|-0.0167468842|0.0234205057|0.0405711316|0.0338235338|0.0281653829,-0.0342294949|-0.0415386415|-0.030564321|-0.0367114516|-0.038127408|-0.0362993983,1.0663674|1.24391171|0.379352978|0.711431462|0.56613593|0.515796151,0.413223147|-0.304584265|0.430782259,-0.00937277358|0.0490265153|-0.0029243934,0.006168813444674015,0.001611504703760147,0.0023220302537083626,0.0022071199491620064
75,3.8000000000000003,-0.39044565977256473,0.1879054456949234,0.2880849540233612,0.25196459889411926,0.18142078816890717,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34425702691078186,0.8228422403335571,18.046207427978516,0.34425702691078186,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.644141068972801e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09703365253126103,0.273407548|0.324697339|0.0970336525|0.177089335|0.14240458|0.130595068,0.423407548|0.474697339|0.247033653|0.327089335|0.29240458|0.280595068,0.393407548|0.444697339|0.217033653|0.297089335|0.26240458|0.250595068,0.15|0.15|0.15|0.15|0.15|0.15,0.000114873079|-0.0173696556|0.0223408599|0.0386066228|0.0325034147|0.0276665862,-0.0341145594|-0.0414232398|-0.0304208646|-0.0366084329|-0.0379917299|-0.0361450358,1.05963051|1.23999646|0.380054605|0.710355529|0.564130007|0.513901824,0.412754655|-0.302133083|0.430635989,-0.00937277358|0.0490265153|-0.0029243934,0.006952574476599693,0.0019516479223966599,0.002593299373984337,0.0023697325959801674
76,3.85,-0.3807437802578181,0.19324618577957153,0.28920304775238037,0.2512097954750061,0.18674342334270477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32474496960639954,0.9752009510993958,16.749902725219727,0.32474496960639954,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.359422364172959e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09737927396920695,0.271710593|0.323796278|0.097379274|0.177194928|0.142141651|0.130191017,0.421710593|0.473796278|0.247379274|0.327194928|0.292141651|0.280191017,0.391710593|0.443796278|0.217379274|0.297194928|0.262141651|0.250191017,0.15|0.15|0.15|0.15|0.15|0.15,0.00020566598|-0.0124247197|0.019551589|0.0207006349|0.0169301623|0.0133526909,-0.0339986496|-0.0413083127|-0.0302734118|-0.0365034297|-0.0378570647|-0.0360141055,1.05304939|1.24145208|0.378795273|0.692976919|0.547639702|0.498102654,0.412286162|-0.299681902|0.430489719,-0.00937277358|0.0490265153|-0.0029243934,0.005917682312428951,0.001606605015695095,0.002233179286122322,0.0020511681213974953
77,3.9000000000000004,-0.3768394557366418,0.19894561171531677,0.28975388407707214,0.2498140186071396,0.19238218665122986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3417927622795105,0.8010212182998657,22.819175720214844,0.3417927622795105,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.687302429840091e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09664015822137786,0.270024003|0.322704309|0.0966401582|0.176407212|0.141100903|0.129068331,0.420024003|0.472704309|0.246640158|0.326407212|0.291100903|0.279068331,0.390024003|0.442704309|0.216640158|0.296407212|0.261100903|0.249068331,0.15|0.15|0.15|0.15|0.15|0.15,0.000358248468|-0.00809120264|0.0194473471|0.0108679934|0.00761863343|0.00427000245,-0.033881639|-0.0412007838|-0.0301669523|-0.0364361757|-0.0377666119|-0.0359310991,1.04657262|1.24152525|0.375841028|0.680060664|0.534255633|0.484612228,0.41181767|-0.297230721|0.430343449,-0.00937277358|0.0490265153|-0.0029243934,0.006776386871933937,0.0019365251064300537,0.002518685534596443,0.002280627377331257
78,3.95,-0.3822334128646415,0.19800519943237305,0.2905988097190857,0.24883149564266205,0.19140510261058807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3734673857688904,1.1145199537277222,18.79080581665039,0.3734673857688904,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.074403005892262e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0952549406566364,0.268350924|0.321540066|0.0952549407|0.175129196|0.139596441|0.127491895,0.418350924|0.471540066|0.245254941|0.325129196|0.289596441|0.277491895,0.388350924|0.441540066|0.215254941|0.295129196|0.259596441|0.247491895,0.15|0.15|0.15|0.15|0.15|0.15,0.000381571493|-0.009773577|0.0219155719|0.0179734479|0.0127755836|0.00852521852,-0.0337634686|-0.0410954651|-0.0300946496|-0.0363990885|-0.0377062006|-0.0358821608,1.0400218|1.23529122|0.372840685|0.682091141|0.533455147|0.48261064,0.411349177|-0.294779539|0.430197179,-0.00937277358|0.0490265153|-0.0029243934,0.006252538412809372,0.0018459130078554153,0.0023170821368694305,0.0020514409989118576
79,4.0,-0.3965908662643887,0.1921510398387909,0.2924480140209198,0.24899674952030182,0.18558961153030396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3933144211769104,1.0122606754302979,17.063278198242188,0.3933144211769104,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.357679270383832e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09428408630871585,0.26668496|0.320487665|0.0942840863|0.174206152|0.138352189|0.126130826,0.41668496|0.470487665|0.244284086|0.324206152|0.288352189|0.276130826,0.38668496|0.440487665|0.214284086|0.294206152|0.258352189|0.246130826,0.15|0.15|0.15|0.15|0.15|0.15,0.000234433842|-0.0152370909|0.0232890308|0.0371226115|0.0299225733|0.025993093,-0.0336442366|-0.0409833463|-0.0300153101|-0.0363553582|-0.0376325554|-0.035831531,1.03333004|1.22573022|0.370410066|0.697591862|0.545698775|0.494684865,0.410880685|-0.292328358|0.43005091,-0.00937277358|0.0490265153|-0.0029243934,0.005453752353787422,0.0011958926916122437,0.0024746451526880264,0.0017557255923748016
