step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.7985821965938987,0.5445842146873474,0.35313522815704346,0.19054122269153595,0.4976864755153656,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7052372097969055,3.712679386138916,25.404966354370117,0.7504423260688782,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.30650190592666954,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4997722485796117e-08,valid,0.027448475670163786,0.226125562|0.0274484757|0.16043027|0.200566709|0.157072475|0.131473756,0.376125562|0.177448476|0.31043027|0.350566709|0.307072475|0.281473756,0.346125562|0.147448476|0.28043027|0.320566709|0.277072475|0.251473756,0.15|0.15|0.15|0.15|0.15|0.15,0.00038820039|0.0102705792|-0.0070135168|0.064482295|0.0242458096|0.0321612443,-0.0955140054|-0.120064497|-0.222314563|-0.282891841|-0.303794117|-0.301750753,0.809376442|-1.5080431e-08|0.412392999|0.583857289|0.348741592|0.256305514,0.467921734|0.255838096|0.330788255,-0.00491298083|-0.307599783|0.0669190884,0.0039020050317049026,0.0008538411930203438,0.0011272849515080452,0.001899772323668003
23,1.2000000000000002,-0.8269479148561574,0.5463956594467163,0.3546629846096039,0.18426908552646637,0.501937747001648,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8484143018722534,3.8483424186706543,18.22636604309082,0.880733847618103,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.3445795346985774,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.8386935782960245e-08,valid,0.021819653721046384,0.221583269|0.0218196537|0.149876826|0.189619811|0.14321738|0.118146163,0.371583269|0.171819654|0.299876826|0.339619811|0.29321738|0.268146163,0.341583269|0.141819654|0.269876826|0.309619811|0.26321738|0.238146163,0.15|0.15|0.15|0.15|0.15|0.15,0.000924085277|0.0216442151|-0.00603856125|0.0513028842|0.00645032243|0.0180178931,-0.086931225|-0.108922849|-0.219291239|-0.28202602|-0.30146451|-0.298931943,0.800325935|-1.91123251e-08|0.374177504|0.527756107|0.277855333|0.191670601,0.467676044|0.240458071|0.334134221,-0.00491298083|-0.307599783|0.0669190884,0.004371237941086292,0.001512475311756134,0.0014328230172395706,0.0013922974467277527
24,1.25,-0.8345912771946313,0.5361979007720947,0.3570089340209961,0.17909620702266693,0.495469868183136,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9971109628677368,3.543344497680664,12.425702095031738,1.0188742876052856,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.34338363288700036,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0152076955076703e-08,valid,0.01729884992761188,0.217503405|0.0172988499|0.139505499|0.178053456|0.1286812|0.10436374,0.367503405|0.16729885|0.289505499|0.328053456|0.2786812|0.25436374,0.337503405|0.13729885|0.259505499|0.298053456|0.2486812|0.22436374,0.15|0.15|0.15|0.15|0.15|0.15,0.00127289393|0.0272023326|-0.00183175217|0.0478017442|0.00418247484|0.0201350239,-0.0781160695|-0.0963977518|-0.215819651|-0.280853253|-0.298137769|-0.2949691,0.793170444|-1.95306215e-08|0.340370592|0.479162317|0.220769505|0.142620882,0.467430353|0.225078106|0.337480187,-0.00491298083|-0.307599783|0.0669190884,0.005377911031246185,0.001484404318034649,0.0018626274541020393,0.001995743252336979
25,1.3,-0.82541015016335,0.5248651504516602,0.3593216836452484,0.17478103935718536,0.48875296115875244,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1129813194274902,2.62937593460083,26.13932228088379,1.128967046737671,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.31098000498844836,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0238127805549677e-08,valid,0.014081137041154212,0.213887385|0.014081137|0.129736887|0.166374786|0.114318992|0.0910304496,0.363887385|0.164081137|0.279736887|0.316374786|0.264318992|0.24103045,0.333887385|0.134081137|0.249736887|0.286374786|0.234318992|0.21103045,0.15|0.15|0.15|0.15|0.15|0.15,0.00127768998|0.0262153333|0.00099672607|0.0555574995|0.0228496254|0.0426223927,-0.0690928942|-0.0825399009|-0.211399805|-0.279242693|-0.293512508|-0.289510549,0.787734335|-1.94026032e-08|0.308544467|0.441813949|0.186613087|0.117233642,0.467184663|0.209698141|0.340826154,-0.00491298083|-0.307599783|0.0669190884,0.005213049240410328,0.0015427740290760994,0.001702943816781044,0.0019333744421601295
26,1.35,-0.8055318183705742,0.5088880062103271,0.36128032207489014,0.1712232381105423,0.4780460596084595,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1895698308944702,1.8476423025131226,19.01104736328125,1.2060397863388062,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.2851891731632626,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0076083732945005e-08,valid,0.011825088860003441,0.210727185|0.0118250889|0.120743513|0.155165822|0.101203241|0.079192571,0.360727185|0.161825089|0.270743513|0.305165822|0.251203241|0.229192571,0.330727185|0.131825089|0.240743513|0.275165822|0.221203241|0.199192571,0.15|0.15|0.15|0.15|0.15|0.15,0.00109814229|0.0207730032|0.00360134933|0.0659253967|0.0481657653|0.0713838439,-0.0598921144|-0.068073379|-0.20583285|-0.277250378|-0.287635043|-0.282629484,0.784114766|-2.03769884e-08|0.280742554|0.409338307|0.165343687|0.105524644,0.466938972|0.194318175|0.34417212,-0.00491298083|-0.307599783|0.0669190884,0.005213042721152306,0.001482844352722168,0.0018977141007781029,0.001799500547349453
27,1.4000000000000001,-0.7833725219394185,0.4993341267108917,0.36245042085647583,0.16812987625598907,0.4740634858608246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.236704707145691,1.5362356901168823,16.389575958251953,1.2551671266555786,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.2578314687630639,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9340576003570864e-08,valid,0.010384587537674406,0.208021645|0.0103845875|0.112648811|0.144806157|0.0897008843|0.0691989293,0.358021645|0.160384588|0.262648811|0.294806157|0.239700884|0.219198929,0.328021645|0.130384588|0.232648811|0.264806157|0.209700884|0.189198929,0.15|0.15|0.15|0.15|0.15|0.15,0.000721478963|0.0117926411|0.00340018861|0.0866271709|0.076503265|0.102123821,-0.0505392556|-0.0533310116|-0.199083354|-0.271082169|-0.280536545|-0.274382654,0.782268804|-2.03396084e-08|0.254912078|0.394769632|0.154770258|0.104536884,0.466693282|0.17893821|0.347518086,-0.00491298083|-0.307599783|0.0669190884,0.005210603587329388,0.0014385795220732689,0.0017483299598097801,0.001991506665945053
28,1.4500000000000002,-0.7614833462885875,0.4936250150203705,0.36270445585250854,0.16535253822803497,0.4740619659423828,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2606425285339355,1.32912278175354,11.107416152954102,1.2820848226547241,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.23738192174360764,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.8495536019402792e-08,valid,0.009397773246218766,0.205767712|0.00939777325|0.10536482|0.136023124|0.0799689338|0.0611517945,0.355767712|0.159397773|0.25536482|0.286023124|0.229968934|0.211151794,0.325767712|0.129397773|0.22536482|0.256023124|0.199968934|0.181151794,0.15|0.15|0.15|0.15|0.15|0.15,0.000270132472|0.00119356949|0.00152120683|0.106485306|0.100208428|0.127458911,-0.041060963|-0.0387846811|-0.191354362|-0.262624964|-0.272545346|-0.265183834,0.782280016|-1.86058241e-08|0.231626127|0.38795284|0.147538818|0.106882254,0.466447592|0.163558245|0.350864053,-0.00491298083|-0.307599783|0.0669190884,0.005325869657099247,0.001617242582142353,0.0019168639555573463,0.0017566876485943794
29,1.5,-0.745813765861426,0.5017611980438232,0.3617112636566162,0.1626233607530594,0.4878481328487396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2586427927017212,1.6122990846633911,15.661666870117188,1.2818948030471802,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.21354523190008853,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.726066027607498e-08,valid,0.008689503848954838,0.203967375|0.00868950385|0.0987780716|0.128616036|0.0717899839|0.0544271707,0.353967375|0.158689504|0.248778072|0.278616036|0.221789984|0.204427171,0.323967375|0.128689504|0.218778072|0.248616036|0.191789984|0.174427171,0.15|0.15|0.15|0.15|0.15|0.15,-0.000260519799|-0.0101487991|-0.00350614381|0.114897965|0.113147714|0.127657991,-0.0314814287|-0.0246092333|-0.182889867|-0.253781855|-0.263959251|-0.262286879,0.784127551|-1.70094687e-08|0.208716276|0.375580254|0.136348399|0.0830797946,0.466201901|0.148178279|0.354210019,-0.00491298083|-0.307599783|0.0669190884,0.005459132604300976,0.00142661202698946,0.0020441487431526184,0.001956692896783352
30,1.55,-0.7131638103380437,0.4850851893424988,0.3599710166454315,0.1603248566389084,0.47694599628448486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2280092239379883,1.5646134614944458,23.202190399169922,1.256826400756836,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.21236504544190843,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.775584065541458e-08,valid,0.007952313796425525,0.202621148|0.0079523138|0.0925428025|0.12199377|0.0646118664|0.0474118368,0.352621148|0.157952314|0.242542803|0.27199377|0.214611866|0.197411837,0.322621148|0.127952314|0.212542803|0.24199377|0.184611866|0.167411837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00063330193|-0.0207541111|-0.0040579433|0.118884581|0.120950716|0.119350821,-0.021826221|-0.0110551623|-0.174237528|-0.245189078|-0.255448323|-0.262618823,0.788025067|-1.8245765e-08|0.191875739|0.361670583|0.123949858|0.0463793452,0.465956211|0.132798314|0.357555985,-0.00491298083|-0.307599783|0.0669190884,0.005374728702008724,0.0015673208981752396,0.0019478639587759972,0.0018259966745972633
31,1.6,-0.7247526915286603,0.5350667238235474,0.35634472966194153,0.15737439692020416,0.5311776995658875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1647335290908813,3.155947685241699,39.993289947509766,1.1898843050003052,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.1697958963679962,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4769227760919046e-08,valid,0.007621923978689327,0.201740334|0.00762192398|0.0868466412|0.115970059|0.0582193284|0.0399562433,0.351740334|0.157621924|0.236846641|0.265970059|0.208219328|0.189956243,0.321740334|0.127621924|0.206846641|0.235970059|0.178219328|0.159956243,0.15|0.14153642|0.15|0.15|0.15|0.15,-0.00128259291|-0.0304877099|-0.0191391755|0.114524388|0.122670632|0.113298116,-0.0121165166|3.75332409e-17|-0.165298437|-0.236533752|-0.246739845|-0.262741306,0.793562227|-1.39848518e-08|0.162948952|0.34187087|0.108808101|0.0103817832,0.465710521|0.117418349|0.360901952,-0.00491298083|-0.307599783|0.0669190884,0.005113196559250355,0.0013205483555793762,0.001843007281422615,0.0019199242815375328
32,1.6500000000000001,-0.7383255784282062,0.548082172870636,0.3529690206050873,0.1544753760099411,0.5468679070472717,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1249487400054932,4.280081272125244,66.34196472167969,1.1084771156311035,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.24628578390996791,0,2,12,predictive_link_1|predictive_link_5|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,4.136909786955911e-09,valid,0.006106658840155821,0.201312992|0.00610665884|0.0807358579|0.110067295|0.0522361958|0.0322658279,0.351312992|0.156106659|0.230735858|0.260067295|0.202236196|0.182265828,0.321312992|0.126106659|0.200735858|0.230067295|0.172236196|0.152265828,0.15|0.0966846249|0.15|0.15|0.15|0.15,-0.00124928219|-0.0244266342|-0.028189426|0.130653474|0.142478287|0.133703519,-0.00238450056|4.52473552e-17|-0.15709089|-0.229237289|-0.239434737|-0.262766832,0.801618185|1.19071287e-09|0.137663115|0.341685366|0.111988333|-1.65937344e-09,0.46546483|0.102038383|0.364247918,-0.00491298083|-0.307599783|0.0669190884,0.0053261648863554,0.0014467863366007805,0.0018326686695218086,0.002017456106841564
33,1.7000000000000002,-0.774971377906988,0.5997003316879272,0.3490753471851349,0.1507931500673294,0.5996142029762268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1360526084899902,4.061984539031982,25.779809951782227,1.1039615869522095,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.252893536225954,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,6.906345148549597e-10,valid,0.004087583096775704,0.201235752|0.0040875831|0.0747799531|0.105323179|0.0475829397|0.0257356827,0.351235752|0.154087583|0.224779953|0.255323179|0.19758294|0.175735683,0.321235752|0.124087583|0.194779953|0.225323179|0.16758294|0.145735683,0.112338354|0.0533320421|0.15|0.15|0.15|0.15,-0.00134379142|-0.0163503323|-0.048994136|0.137616752|0.153297682|0.156745599,-4.11254348e-18|-3.13575568e-17|-0.148348758|-0.221296845|-0.231559506|-0.259688328,0.803599215|9.81462654e-11|0.101776918|0.337612622|0.112069935|1.92973318e-09,0.46521914|0.0866584182|0.367593884,-0.00491298083|-0.307599783|0.0669190884,0.003676091320812702,0.0008340729400515556,0.0011842688545584679,0.0016355225816369057
34,1.75,-0.8004369131198453,0.6018176674842834,0.3467169404029846,0.1476374715566635,0.6018177270889282,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177098035812378,2.540264129638672,79.45840454101562,1.1234902143478394,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.3470756554283355,0,0,12,joint_4_velocity_lower,predictive_link_1,,,0,0,1,solved,osqp,2.342382497545585e-07,valid,0.0007664430878452921,0.201168662|0.000766443088|0.0682680854|0.101283018|0.0438140984|0.0207052152,0.351168662|0.150766443|0.218268085|0.251283018|0.193814098|0.170705215,0.321168662|0.120766443|0.188268085|0.221283018|0.163814098|0.140705215,0.0624843143|0.0139471731|0.15|0.15|0.15|0.15,-0.000908214514|-0.00306600824|-0.0533916773|0.153364075|0.168611256|0.170297602,2.03471872e-18|1.44340171e-17|-0.139707252|-0.213660785|-0.224192796|-0.253118675,0.803766435|-2.35884309e-07|0.0799734119|0.344835361|0.119674854|-2.12625809e-07,0.46497345|0.0712784529|0.370939851,-0.00491298083|-0.307599783|0.0669190884,0.003717612475156784,0.0008637933060526848,0.00145773496478796,0.0013741040602326393
35,1.8,-0.736189257107447,0.5043774843215942,0.34624168276786804,0.14622600376605988,0.5043776035308838,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1320748329162598,2.4490904808044434,60.43766784667969,1.119023323059082,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.4241574537193633,0,2,12,predictive_link_1|predictive_link_5|joint_4_velocity_lower,predictive_link_1,,,0,0,1,solved,osqp,6.373077404264044e-08,valid,-0.0023625087669751355,0.201123261|-0.00236250877|0.062321319|0.0984652358|0.0412343318|0.0167483325,0.351123261|0.147637491|0.212321319|0.248465236|0.191234332|0.166748333,0.321123261|0.117637491|0.182321319|0.218465236|0.161234332|0.136748333,0.0125843158|0|0.15|0.15|0.15|0.15,-0.000429783713|0.00228965956|-0.0391593619|0.163759215|0.1780397|0.177564692,-4.52691465e-18|0.00716031156|-0.12974859|-0.204255372|-0.214937235|-0.244558075,0.804063261|-6.39464241e-08|0.0803773237|0.353364787|0.128039792|-5.28427483e-08,0.464727759|0.0558984652|0.374285817,-0.00491298083|-0.307599783|0.0669190884,0.0035928552970290184,0.0008290531113743782,0.001313130371272564,0.0014291675761342049
36,1.85,-0.7496006725318921,0.5325409173965454,0.3450648784637451,0.144670769572258,0.5325408577919006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1362947225570679,1.013370156288147,66.33175659179688,1.0808145999908447,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.4089351675013204,0,2,12,predictive_link_1|predictive_link_5|joint_2_velocity_lower|joint_4_velocity_lower,predictive_link_1,,,0,0,1,solved,osqp,1.454577985490757e-08,valid,-0.0037739850011230813,0.201238197|-0.003773985|0.0577776857|0.0967551568|0.0397087586|0.0137175073,0.351238197|0.146226015|0.207777686|0.246755157|0.189708759|0.163717507,0.321238197|0.116226015|0.177777686|0.216755157|0.159708759|0.133717507,0|0|0.15|0.15|0.15|0.15,-0.000768195997|-0.00420601674|-0.0493323123|0.160791067|0.176023025|0.178559767,0.00730230337|0.019301941|-0.118252186|-0.19257365|-0.203237336|-0.233429804,0.811486896|-1.57623417e-08|0.0635262445|0.355238044|0.131620722|-7.63186675e-09,0.464482069|0.0405184552|0.377631783,-0.00491298083|-0.307599783|0.0669190884,0.005184454843401909,0.0015039583668112755,0.0017491066828370094,0.0019058063626289368
37,1.9000000000000001,-0.6964097197872081,0.4750450849533081,0.34419000148773193,0.14383037388324738,0.4544162154197693,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1342382431030273,1.3375581502914429,25.67481803894043,1.0755711793899536,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.39674724397535727,0,2,12,predictive_link_1|predictive_link_5|joint_4_velocity_lower,predictive_link_1,,,0,0,1,solved,osqp,5.1200256524081e-08,valid,-0.005329245630170509,0.20180802|-0.00532924563|0.0534148679|0.0954313255|0.0386174123|0.0112430173,0.35180802|0.144670754|0.203414868|0.245431326|0.188617412|0.161243017,0.32180802|0.114670754|0.173414868|0.215431326|0.158617412|0.131243017,0|0|0.15|0.15|0.15|0.15,-0.000867829482|-0.00957548605|-0.0475942846|0.164068606|0.178867636|0.177418603,0.017037449|0.0308924166|-0.106670676|-0.181255015|-0.191903941|-0.222390703,0.823401698|-5.20154589e-08|0.0593945109|0.364538893|0.141433343|-3.08284686e-08,0.464236379|0.0251384545|0.38097775,-0.00491298083|-0.307599783|0.0669190884,0.003646896220743656,0.000952485017478466,0.0011946940794587135,0.0014682160690426826
38,1.9500000000000002,-0.6850844876032949,0.47146138548851013,0.34297773241996765,0.14320196211338043,0.43091365694999695,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1467416286468506,1.328515887260437,14.052350044250488,1.0767449140548706,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.38221201881481615,0,0,12,joint_4_velocity_lower,predictive_link_1,,,0,0,1,solved,osqp,1.8861827119978636e-07,valid,-0.006169650833344031,0.202858498|-0.00616965083|0.0499551757|0.0948520949|0.038253216|0.00928622378,0.352858498|0.143830349|0.199955176|0.244852095|0.188253216|0.159286224,0.322858498|0.113830349|0.169955176|0.214852095|0.158253216|0.129286224,0|0|0.15|0.15|0.15|0.15,-0.00115728118|-0.0178855182|-0.0525754451|0.161377208|0.176388675|0.173164323,0.0267235705|0.0425639323|-0.0943328414|-0.169253732|-0.179730861|-0.210309343,0.837000282|-1.89291562e-07|0.0529124164|0.371531855|0.149670677|-1.24532889e-07,0.463990688|0.00975846685|0.384323716,-0.00491298083|-0.307599783|0.0669190884,0.003940057009458542,0.0009009027853608131,0.0011858735233545303,0.0018315622583031654
39,2.0,-0.6714281289882732,0.46830976009368896,0.34131449460983276,0.14276789128780365,0.42978060245513916,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1497912406921387,0.8092033863067627,19.73421287536621,1.0978565216064453,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.33495791453562096,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.006798046069198704,0.204376867|-0.00679804607|0.047027865|0.0947171357|0.0383545285|0.00770342094,0.354376867|0.143201954|0.197027865|0.244717136|0.188354529|0.157703421,0.324376867|0.113201954|0.167027865|0.214717136|0.158354529|0.127703421,0|0|0.15|0.15|0.15|0.15,-0.00145170668|-0.0266901168|-0.0573362694|0.154642282|0.17018115|0.167168654,0.0363305374|0.0538823186|-0.0817239931|-0.15731401|-0.167547127|-0.197982324,0.852386299|1.75259584e-08|0.0490511975|0.376196815|0.156052137|1.41195039e-08,0.463744998|-0.00562152267|0.387669683,-0.00491298083|-0.307599783|0.0669190884,0.00476311519742012,0.0015197088941931725,0.0012001767754554749,0.002009209245443344
40,2.0500000000000003,-0.6500004590484969,0.4644315242767334,0.3388504087924957,0.14234380424022675,0.43129682540893555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.132857322692871,1.683093547821045,33.234554290771484,1.0965569019317627,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.303290679120551,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.007232108705005402,0.206358297|-0.00723210871|0.0445375196|0.0948170454|0.0387296278|0.00641303399,0.356358297|0.142767891|0.19453752|0.244817045|0.188729628|0.156413034,0.326358297|0.112767891|0.16453752|0.214817045|0.158729628|0.126413034,0|0|0.15|0.15|0.15|0.15,-0.0017820357|-0.0358843843|-0.0641334211|0.141377958|0.158053308|0.160022512,0.045833053|0.0648129059|-0.0690859215|-0.145636078|-0.155624962|-0.185674592,0.869484206|8.68029801e-08|0.044930736|0.375010061|0.157346857|5.64279444e-08,0.463499308|-0.0210015103|0.391015649,-0.00491298083|-0.307599783|0.0669190884,0.004250463098287582,0.0010027559474110603,0.001736917532980442,0.001487436704337597
41,2.1,-0.6262200321110549,0.4592306315898895,0.3355844020843506,0.14193792641162872,0.43270155787467957,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1106493473052979,2.331822156906128,15.679362297058105,1.0872267484664917,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.27585899090022514,0,1,12,predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,1.743037364720923e-07,valid,-0.007656203334896139,0.208795187|-0.00765620333|0.0421998268|0.0948006015|0.0390538026|0.00533444352,0.358795187|0.142343797|0.192199827|0.244800602|0.189053803|0.155334444,0.328795187|0.112343797|0.162199827|0.214800602|0.159053803|0.125334444,0|0|0.15|0.15|0.15|0.15,-0.00208300728|-0.0446027402|-0.0703565332|0.126477366|0.144302193|0.152702809,0.0552067|0.0752273802|-0.0568496408|-0.134649453|-0.144553329|-0.174040677,0.888304442|-1.73392656e-07|0.0415931331|0.371030318|0.155964074|-9.44041018e-08,0.463253617|-0.0363815054|0.394361615,-0.00491298083|-0.307599783|0.0669190884,0.003898993134498596,0.0008234046399593353,0.0011734841391444206,0.001880561001598835
42,2.15,-0.6130818508915576,0.4557674527168274,0.33206602931022644,0.14186708629131317,0.4316427409648895,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0910612344741821,1.0460041761398315,30.01661491394043,1.0803003311157227,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,,0.2370004469141771,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,15,0,0,inaccurate_solution,,7.652155437076757e-10,valid,-0.00806206177501717,0.211682038|-0.00806206178|0.0399602758|0.0945579719|0.0392104975|0.00443045799,0.361682038|0.141937938|0.189960276|0.244557972|0.189210498|0.154430458,0.331682038|0.111937938|0.159960276|0.214557972|0.159210498|0.124430458,0|0|0.15|0.15|0.15|0.15,-0.00229749363|-0.0528843247|-0.0717807492|0.118083441|0.136223719|0.145557491,0.0644297247|0.08513257|-0.0451379055|-0.124401862|-0.134440882|-0.163279321,0.908860383|-1.79966014e-09|0.0429224486|0.371913466|0.158624827|2.13660126e-09,0.463007927|-0.0517615154|0.397707582,-0.00491298083|-0.307599783|0.0669190884,0.004611591808497906,0.001052473671734333,0.0012463154271245003,0.0022806599736213684
43,2.2,-0.6111372517888595,0.4553705155849457,0.3287063539028168,0.1424366682767868,0.4296695291996002,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0569525957107544,1.2048208713531494,28.643939971923828,1.0556912422180176,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.2107296944970681,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.063377513189973e-07,valid,-0.008132923980058715,0.21501516|-0.00813292398|0.0381953149|0.094399992|0.0394607531|0.00369807407,0.36501516|0.141867076|0.188195315|0.244399992|0.189460753|0.153698074,0.33501516|0.111867076|0.158195315|0.214399992|0.159460753|0.123698074,0|0|0.15|0.15|0.15|0.15,-0.00247330447|-0.062162956|-0.0683506332|0.11463374|0.13223966|0.137885699,0.0734828519|0.094693848|-0.0335757476|-0.114372293|-0.124590572|-0.152678452,0.931070186|-8.03963418e-07|0.050854879|0.377861415|0.1654921|-4.56345045e-07,0.462762237|-0.0671415105|0.401053548,-0.00491298083|-0.307599783|0.0669190884,0.0038563422858715057,0.001169305294752121,0.0012914836406707764,0.0013630334287881851
