step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.7009077012667433,0.5740748643875122,0.2518261671066284,0.18469299376010895,0.5192108154296875,0.35,1,0,0,0,0,0,0,,20,22,-0.13748392534681603,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4294080436229706,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42940802886969937,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.020883680648998593,0.198162854|0.0208836806|0.197143346|0.369385036|0.330983993|0.307275945,0.348162854|0.170883681|0.347143346|0.519385036|0.480983993|0.457275945,0.318162854|0.140883681|0.317143346|0.489385036|0.450983993|0.427275945,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.114243873|-0.137717566|-0.134287848|-0.138597548|-0.138579124|-0.138809449,0.678407544|-0.0541828436|0.654285536|1.33894259|1.18535685|1.09029433,0.263625324|0.445917606|0.294209152,0.0124797234|-0.151803002|0.0100211231,0.00870439037680626,0.0015736967325210571,0.0020447811111807823,0.005046500824391842
23,1.2000000000000002,-0.7305892646441237,0.6037564277648926,0.2518261671066284,0.1777789443731308,0.5458184480667114,0.35,1,0,0,0,0,0,0,,20,23,-0.13749593064902735,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42793652415275574,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4279365204982761,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.014007683586326092,0.192476279|0.0140076836|0.19044228|0.362463021|0.324063419|0.300344175,0.342476279|0.164007684|0.34044228|0.512463021|0.474063419|0.450344175,0.312476279|0.134007684|0.31044228|0.482463021|0.444063419|0.420344175,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113209933|-0.137313869|-0.133747173|-0.138275268|-0.138235458|-0.138452783,0.656695185|-0.0812831347|0.628021949|1.31157682|1.15801822|1.06292392,0.264249384|0.438327312|0.294710189,0.0124797234|-0.151803002|0.0100211231,0.00966536533087492,0.001063813455402851,0.002001670189201832,0.00657347496598959
24,1.25,-0.7618746698031202,0.6350418329238892,0.2518261671066284,0.17088337242603302,0.5738794803619385,0.35,1,0,0,0,0,0,0,,20,24,-0.13739786762913278,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4281476140022278,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4281476151065987,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.007152499657853639,0.186842293|0.00715249966|0.183768809|0.355557385|0.317160328|0.293430568,0.336842293|0.1571525|0.333768809|0.505557385|0.467160328|0.443430568,0.306842293|0.1271525|0.303768809|0.475557385|0.437160328|0.413430568,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.112140161|-0.136884745|-0.13318392|-0.137942341|-0.137879695|-0.138082851,0.635229012|-0.108274746|0.601891317|1.2842872|1.13076162|1.03563942,0.264873445|0.430737019|0.295211226,0.0124797234|-0.151803002|0.0100211231,0.008562318980693817,0.001547439955174923,0.0016383230686187744,0.00533547718077898
25,1.3,-0.7948443830141798,0.6680115461349487,0.2518261671066284,0.16400735080242157,0.6034702062606812,0.35,1,0,0,0,0,0,0,,20,25,-0.13725048591049271,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42799463868141174,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42799463970968993,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.0003194517060570168,0.18126272|0.000319451706|0.177124091|0.348668672|0.310275339|0.286535802,0.33126272|0.150319452|0.327124091|0.498668672|0.460275339|0.436535802,0.30126272|0.120319452|0.297124091|0.468668672|0.430275339|0.406535802,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111033248|-0.136428103|-0.13259692|-0.13759832|-0.137511293|-0.137699025,0.614017633|-0.135150296|0.575899443|1.25707637|1.10359006|1.00844418,0.265497506|0.423146725|0.295712262,0.0124797234|-0.151803002|0.0100211231,0.011172909289598465,0.001773640513420105,0.0024795494973659515,0.0068836575374007225
26,1.35,-0.8295819699892775,0.7027491331100464,0.2518261671066284,0.1571521908044815,0.6346701979637146,0.35,1,0,0,0,0,0,0,,20,26,-0.1370736697621493,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4232003390789032,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4232003371473003,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.006490027744964599,0.17573945|-0.00649002774|0.170509342|0.341797446|0.303409098|0.279660588,0.32573945|0.143509972|0.320509342|0.491797446|0.453409098|0.429660588,0.29573945|0.113509972|0.290509342|0.461797446|0.423409098|0.399660588,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.109887844|-0.135941643|-0.13198493|-0.137242735|-0.137129683|-0.137300643,0.593069958|-0.161901754|0.550052439|1.22994705|1.07650671|0.981341711,0.266121566|0.415556431|0.296213299,0.0124797234|-0.151803002|0.0100211231,0.00983408372849226,0.0010347338393330574,0.001874343492090702,0.00689884927123785
27,1.4000000000000001,-0.8661749303469435,0.7393420934677124,0.2518261671066284,0.1503191441297531,0.6675636768341064,0.35,1,0,0,0,0,0,0,,20,27,-0.13687559612248204,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41697075963020325,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41697073757294495,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.01327438545918852,0.170274443|-0.0132743855|0.163925846|0.334944299|0.29656228|0.272805673,0.320274443|0.136725615|0.313925846|0.484944299|0.44656228|0.422805673,0.290274443|0.106725615|0.283925846|0.454944299|0.41656228|0.392805673,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108702571|-0.135422833|-0.131346638|-0.136875095|-0.136734265|-0.136887003,0.572395202|-0.188520375|0.524356747|1.2029021|1.04951485|0.954335687,0.266745627|0.407966137|0.296714336,0.0124797234|-0.151803002|0.0100211231,0.00850917398929596,0.0018660081550478935,0.0017165439203381538,0.004883496090769768
28,1.4500000000000002,-0.9047139227518812,0.7778810858726501,0.2518261671066284,0.1435096710920334,0.7022385001182556,0.35,1,0,0,0,0,0,0,,20,28,-0.13666002092063276,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4102841913700104,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4102841784937363,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.020031935184572913,0.164869728|-0.0200319352|0.157374953|0.328109846|0.289735591|0.265971836,0.314869728|0.129968065|0.307374953|0.478109846|0.439735591|0.415971836,0.284869728|0.0999680648|0.277374953|0.448109846|0.409735591|0.385971836,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107476017|-0.134868879|-0.130680654|-0.136494884|-0.136324408|-0.136457368,0.552002893|-0.21499662|0.498819157|1.1759445|1.02261796|0.927429975,0.267369688|0.400375843|0.297215372,0.0124797234|-0.151803002|0.0100211231,0.011827307753264904,0.0016846368089318275,0.002213061787188053,0.007890068925917149
29,1.5,-0.9306704938540236,0.8038376569747925,0.2518261671066284,0.1367252916097641,0.7387874126434326,0.35,1,0,0,0,0,0,0,,20,29,-0.1364287046639574,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4028831720352173,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40288316880403446,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.02676084391510064,0.159527403|-0.0267608439|0.150858082|0.32129473|0.28292977|0.259159896,0.309527403|0.123239156|0.300858082|0.47129473|0.43292977|0.409159896,0.279527403|0.0932391561|0.270858082|0.44129473|0.40292977|0.379159896,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106206742|-0.1342767|-0.129985505|-0.136101558|-0.135899447|-0.136010954,0.53190287|-0.241320076|0.473446823|1.14907736|0.995819633|0.900628632,0.267993748|0.392785549|0.297716409,0.0124797234|-0.151803002|0.0100211231,0.008803864009678364,0.0010225549340248108,0.001436535269021988,0.006313013844192028
30,1.55,-0.9439941585192457,0.8171613216400146,0.2518261671066284,0.12996776401996613,0.7773071527481079,0.35,1,0,0,0,0,0,0,,20,30,-0.13618237944460837,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39897364377975464,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3989736418948944,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.03345911653862399,0.154249642|-0.0334591165|0.144376732|0.31449962|0.276145589|0.252370715,0.304249642|0.116540883|0.294376732|0.46449962|0.426145589|0.402370715,0.274249642|0.0865408835|0.264376732|0.43449962|0.396145589|0.372370715,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104893279|-0.133642888|-0.129259632|-0.135694548|-0.13545868|-0.135546937,0.51210529|-0.267479354|0.448247294|1.12230393|0.969123676|0.873935921,0.268617809|0.385195255|0.298217446,0.0124797234|-0.151803002|0.0100211231,0.01020638458430767,0.0018904749304056168,0.0025145644322037697,0.005760956555604935
31,1.6,-0.9580479800829664,0.8312151432037354,0.2518261671066284,0.12323883920907974,0.8179004788398743,0.35,1,0,0,0,0,0,0,,20,31,-0.1359211851844502,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3980907201766968,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3980907144830964,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04012457866776742,0.149038692|-0.0401245787|0.137932478|0.307725215|0.269383857|0.245605192,0.299038692|0.109875421|0.287932478|0.457725215|0.419383857|0.395605192,0.269038692|0.0798754213|0.257932478|0.427725215|0.389383857|0.365605192,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103534139|-0.132963672|-0.128501385|-0.135273256|-0.13500137|-0.135064444,0.492620629|-0.293461986|0.423228528|1.0956276|0.942534058|0.847356324,0.269241869|0.377604961|0.298718482,0.0124797234|-0.151803002|0.0100211231,0.010800563730299473,0.001859031617641449,0.002444927580654621,0.006456759758293629
32,1.6500000000000001,-3.9650165379175917,3.8381837010383606,0.2518261671066284,0.11654055863618851,0.8381836414337158,0.35,1,1,0,0,0,0,0,,20,32,-0.13564488435047098,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39718499779701233,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3971850036795362,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.0467548574266024,0.143896874|-0.0467548574|0.131526984|0.300972245|0.26264542|0.238864275,0.293896874|0.103245143|0.281526984|0.450972245|0.41264542|0.388864275,0.263896874|0.0732451426|0.251526984|0.420972245|0.38264542|0.358864275,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102127812|-0.132234876|-0.127709016|-0.134837054|-0.134526739|-0.134562551,0.473459683|-0.319254305|0.398398919|1.06905192|0.916054943|0.820894549,0.26986593|0.370014668|0.299219519,0.0124797234|-0.151803002|0.0100211231,0.0071360887959599495,0.001345447264611721,0.001489647664129734,0.004264436662197113
33,1.7000000000000002,-3.964822465194203,3.837989628314972,0.2518261671066284,0.10987512022256851,0.8379896283149719,0.35,1,1,0,0,0,0,0,,20,33,-0.13535297403529156,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39878740906715393,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3987874157935577,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05334735993925932,0.138826585|-0.0533473599|0.125162001|0.294241471|0.255931165|0.232148958,0.288826585|0.0966526401|0.275162001|0.444241471|0.405931165|0.382148958,0.258826585|0.0666526401|0.245162001|0.414241471|0.375931165|0.352148958,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100672776|-0.131451868|-0.126880679|-0.134385279|-0.134033965|-0.134040283,0.454633564|-0.344841307|0.373767324|1.04258061|0.889690697|0.794555549,0.270489991|0.362424374|0.299720556,0.0124797234|-0.151803002|0.0100211231,0.009573591873049736,0.0018416792154312134,0.002109616994857788,0.005590413697063923
34,1.75,-3.964614206565358,3.8377813696861267,0.2518261671066284,0.103244848549366,0.8377813696861267,0.35,1,1,0,0,0,0,0,,20,34,-0.1350447463172617,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40336546301841736,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4033654635557942,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05989924923840301,0.133830299|-0.0598992492|0.118839376|0.28753369|0.249242021|0.225460285,0.283830299|0.0901007508|0.268839376|0.43753369|0.399242021|0.375460285,0.253830299|0.0601007508|0.238839376|0.40753369|0.369242021|0.345460285,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0991674971|-0.130609506|-0.126014417|-0.13391724|-0.133522185|-0.133496607,0.436153701|-0.370206503|0.349343085|1.01621752|0.863445898|0.768344535,0.271114051|0.35483408|0.300221592,0.0124797234|-0.151803002|0.0100211231,0.009469046257436275,0.0011830497533082962,0.002054274082183838,0.006190149113535881
35,1.8,-3.9643905103335157,3.8375576734542847,0.2518261671066284,0.09665233641862869,0.8375576734542847,0.35,1,1,0,0,0,0,0,,20,35,-0.13471932062112024,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40665775537490845,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4066577501747129,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.06640741728215999,0.128910568|-0.0664074173|0.112561056|0.280849734|0.242578959|0.218799355,0.278910568|0.0835925827|0.262561056|0.430849734|0.392578959|0.368799355,0.248910568|0.0535925827|0.232561056|0.400849734|0.362578959|0.338799355,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.097610441|-0.12970208|-0.125108163|-0.133432206|-0.132990486|-0.132930432,0.41803183|-0.395331749|0.32513606|0.989966729|0.837325352|0.742266986,0.271738112|0.347243786|0.300722629,0.0124797234|-0.151803002|0.0100211231,0.009087768383324146,0.0010974053293466568,0.0021830759942531586,0.005769713781774044
36,1.85,-3.9641498267779127,3.8373169898986816,0.2518261671066284,0.09010044485330582,0.8373169898986816,0.35,1,1,0,0,0,0,0,,20,36,-0.1343756599029173,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.408295601606369,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4082956258174714,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07286845473865367,0.124070017|-0.0728684547|0.106329095|0.27419047|0.235943001|0.212167319,0.274070017|0.0771315453|0.256329095|0.42419047|0.385943001|0.362167319,0.244070017|0.0471315453|0.226329095|0.39419047|0.355943001|0.332167319,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0960000753|-0.128723237|-0.124159733|-0.13292941|-0.132437906|-0.132340602,0.400279993|-0.420197056|0.301156648|0.963832469|0.811334097|0.716328674,0.272362173|0.339653492|0.301223665,0.0124797234|-0.151803002|0.0100211231,0.010103410109877586,0.0018774867057800293,0.0019817063584923744,0.006216114386916161
37,1.9000000000000001,-3.9638905465731398,3.8370577096939087,0.2518261671066284,0.08359230309724808,0.8370577096939087,0.35,1,1,0,0,0,0,0,,20,37,-0.13401257688591725,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4082683026790619,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4082683244414038,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07927861716934947,0.119311351|-0.0792786172|0.10014566|0.267556407|0.229335214|0.205565392,0.269311351|0.0707213828|0.25014566|0.417556407|0.379335214|0.355565392,0.239311351|0.0407213828|0.22014566|0.387556407|0.349335214|0.325565392,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0943348795|-0.127665911|-0.123166818|-0.132437532|-0.131863433|-0.131725894,0.382910524|-0.44478038|0.277415822|0.937788098|0.785477425|0.690535673,0.272986233|0.332063198|0.301724702,0.0124797234|-0.151803002|0.0100211231,0.007245562970638275,0.0010430486872792244,0.0014791768044233322,0.004694943316280842
38,1.9500000000000002,-3.9636108815798536,3.8367780447006226,0.2518261671066284,0.07713127881288528,0.8367780447006226,0.35,1,1,0,0,0,0,0,,20,38,-0.1336287337800028,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4091242849826813,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40912427071136404,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08563378721832235,0.114637349|-0.0856337872|0.0940129576|0.260946432|0.222756721|0.198994849,0.264637349|0.0643662128|0.244012958|0.410946432|0.372756721|0.348994849,0.234637349|0.0343662128|0.214012958|0.380946432|0.342756721|0.318994849,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0926133532|-0.126522238|-0.12217915|-0.131952595|-0.131265995|-0.131085016,0.365936042|-0.469057387|0.25387268|0.911833134|0.759760891|0.66489438,0.273610294|0.324472904|0.302225739,0.0124797234|-0.151803002|0.0100211231,0.006883096881210804,0.0010477714240550995,0.0014511337503790855,0.004358869045972824
39,2.0,-3.963308805240132,3.836475968360901,0.2518261671066284,0.0707211121916771,0.8364759087562561,0.35,1,1,0,0,0,0,0,,20,39,-0.13322263745423313,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4091487526893616,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4091487420748605,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09192943239784129,0.110050864|-0.0919294324|0.0879085161|0.254361156|0.216208698|0.192457033,0.260050864|0.0580705676|0.237908516|0.404361156|0.366208698|0.342457033,0.230050864|0.0280705676|0.207908516|0.374361156|0.336208698|0.312457033,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.090834026|-0.125283462|-0.121993912|-0.131449438|-0.130644467|-0.130416599,0.34936943|-0.493001191|0.229640153|0.885995188|0.734190325|0.639411532,0.274234354|0.31688261|0.302726775,0.0124797234|-0.151803002|0.0100211231,0.009056039154529572,0.001514003612101078,0.0022394992411136627,0.005262346938252449
40,2.0500000000000003,-3.9629819929728285,3.8361491560935974,0.2518261671066284,0.0643659457564354,0.8361491560935974,0.35,1,1,0,0,0,0,0,,20,40,-0.13279263124003118,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40655115246772766,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4065511470096787,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09816055805635099,0.105554823|-0.0981605581|0.0818135582|0.247801512|0.209692378|0.185953356,0.255554823|0.0518394419|0.231813558|0.397801512|0.359692378|0.335953356,0.225554823|0.0218394419|0.201813558|0.367801512|0.329692378|0.305953356,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0889954676|-0.123939834|-0.121799725|-0.13092721|-0.129997657|-0.129719195,0.333223822|-0.516582066|0.205454508|0.860278836|0.708771855|0.614094229,0.274858415|0.309292316|0.303227812,0.0124797234|-0.151803002|0.0100211231,0.010048215277493,0.001878286711871624,0.002013872377574444,0.006118833087384701
41,2.1,-3.9626280605921522,3.835795223712921,0.2518261671066284,0.058070309460163116,0.8357952237129211,0.35,1,1,0,0,0,0,0,,20,41,-0.13233688410838673,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4027302861213684,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40273028252327203,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10432165513012587,0.101152221|-0.104321655|0.0757285454|0.241268474|0.203209057|0.179485306,0.251152221|0.0456783449|0.225728545|0.391268474|0.353209057|0.329485306,0.221152221|0.0156783449|0.195728545|0.361268474|0.323209057|0.299485306,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0870963001|-0.122480508|-0.121596018|-0.130385018|-0.129324312|-0.128991273,0.317512583|-0.539767129|0.181318163|0.834688876|0.683511914|0.588949951,0.275482476|0.301702023|0.303728849,0.0124797234|-0.151803002|0.0100211231,0.009465254843235016,0.001927066594362259,0.0015591783449053764,0.005938003771007061
42,2.15,-3.9622442066797987,3.8354113698005676,0.2518261671066284,0.0518391951918602,0.8354113698005676,0.35,1,1,0,0,0,0,0,,20,42,-0.13185337773461758,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39986664056777954,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3998666442832501,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.11040664232439915,0.0968461224|-0.110406642|0.0696539688|0.234763064|0.196760094|0.173054449,0.246846122|0.0395933577|0.219653969|0.384763064|0.346760094|0.323054449,0.216846122|0.00959335768|0.189653969|0.354763064|0.316760094|0.293054449,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0851352104|-0.120893423|-0.121382178|-0.12982192|-0.12862311|-0.128231213,0.302249279|-0.562519992|0.157233697|0.809230336|0.658417264|0.563986584,0.276106536|0.294111729|0.304229885,0.0124797234|-0.151803002|0.0100211231,0.009518890641629696,0.0014454862102866173,0.0019102711230516434,0.006124583072960377
43,2.2,-3.96182721258495,3.834994375705719,0.2518261671066284,0.04567810148000717,0.834994375705719,0.35,1,1,0,0,0,0,0,,20,43,-0.1313398918614736,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39800944924354553,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3980094692726274,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.11640880245701446,0.0926396547|-0.116408802|0.0635903515|0.228286353|0.190346916|0.166662434,0.242639655|0.0335911975|0.213590351|0.378286353|0.340346916|0.316662434,0.212639655|0.00359119754|0.183590351|0.348286353|0.310346916|0.286662434,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.083110964|-0.119165185|-0.121157541|-0.129236924|-0.127892657|-0.1274373,0.287447655|-0.584800395|0.133203865|0.783908487|0.633495008|0.539212438,0.276730597|0.286521435|0.304730922,0.0124797234|-0.151803002|0.0100211231,0.009313673712313175,0.001181052066385746,0.002521398477256298,0.00558481365442276
44,2.25,-3.9613738000521437,3.8345409631729126,0.2518261671066284,0.039593107998371124,0.8345409035682678,0.35,1,1,0,0,0,0,0,,20,44,-0.13079398835764708,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39699628949165344,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3969963036613666,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.12232071284549631,0.0885360046|-0.122320713|0.057538251|0.221839461|0.183971023|0.160311,0.238536005|0.0276792872|0.207538251|0.371839461|0.333971023|0.310311,0.208536005|-0.00232071285|0.177538251|0.341839461|0.303971023|0.280311,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0810224199|-0.117280949|-0.120921388|-0.128628987|-0.127131482|-0.126607723,0.273121598|-0.6065638|0.109231616|0.758728856|0.608752612|0.514636275,0.277354658|0.278931141|0.305231959,0.0124797234|-0.151803002|0.0100211231,0.010327037423849106,0.0013334229588508606,0.0025285184383392334,0.0064374106004834175
45,2.3000000000000003,-3.9608799755701796,3.8340471386909485,0.2518261671066284,0.033590979874134064,0.8340471386909485,0.35,1,1,0,0,0,0,0,,20,45,-0.13021299442719456,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3959631621837616,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3959631627412929,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.128134169850313,0.0845384132|-0.12813417|0.0514982624|0.215423562|0.17763399|0.154001975,0.234538413|0.0218658301|0.201498262|0.365423562|0.32763399|0.304001975,0.204538413|-0.00813416985|0.171498262|0.335423562|0.29763399|0.274001975,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.078868546|-0.115224304|-0.120672944|-0.127997009|-0.126338038|-0.125740569,0.259285107|-0.627760983|0.0853201056|0.733697238|0.584197922|0.490267331,0.277978718|0.271340847|0.305732995,0.0124797234|-0.151803002|0.0100211231,0.007509974762797356,0.0010565295815467834,0.001995917409658432,0.004430986009538174
