step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
65,3.3000000000000003,-0.07794698307676703,0.038319289684295654,0.2135930359363556,0.4875109791755676,0.038319289684295654,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9235926270484924,0.24605964124202728,2.3272902965545654,0.9235919117927551,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.327463204566148e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3374965645882002,0.337496565|0.419844676|0.340234381|0.587866023|0.658437167|0.69750893,0.487496565|0.569844676|0.490234381|0.737866023|0.808437167|0.84750893,0.457496565|0.539844676|0.460234381|0.707866023|0.778437167|0.81750893,0|0|0|0|0|0,0.000289943117|-0.0116389614|0.0339038158|0.0317968149|-0.0224512688|0.0555741559,0|0|0|0|0|0,1.3502762|1.66773974|1.39484134|2.38326091|2.6112974|2.84560988,0.339921206|-0.525408864|0.22966285,0|0|0,0.006202317774295807,0.0014599282294511795,0.0024992041289806366,0.002205279655754566
66,3.35,-0.07101700956186058,0.0383165143430233,0.21048679947853088,0.4875252842903137,0.038316503167152405,0.35,0,0,0,0,0,0,0,,,,nan,0,0.928061842918396,0.18346525728702545,2.43074107170105,0.9280611872673035,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.069068294463558e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3375109873220252,0.337510987|0.42078078|0.341892238|0.589423187|0.657234566|0.700180068,0.487510987|0.57078078|0.491892238|0.739423187|0.807234566|0.850180068,0.457510987|0.54078078|0.461892238|0.709423187|0.777234566|0.820180068,0|0|0|0|0|0,0.000286513949|-0.0122703474|0.0364539784|0.0305208497|-0.0262079429|0.0519001082,0|0|0|0|0|0,1.35033046|1.67085277|1.40402293|2.3882136|2.60273032|2.85262038,0.339921206|-0.525408864|0.22966285,0|0|0,0.006119634956121445,0.0015442827716469765,0.0023796195164322853,0.0021552126854658127
67,3.4000000000000004,-0.06357608538392087,0.03831375762820244,0.20712341368198395,0.4875394105911255,0.03831375017762184,0.35,0,0,0,0,0,0,0,,,,nan,0,0.932806134223938,0.17478853464126587,1.2225193977355957,0.9328055381774902,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.702895001517024e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3375252359324443,0.337525236|0.421753251|0.343678801|0.590916376|0.655845201|0.702665596,0.487525236|0.571753251|0.493678801|0.740916376|0.805845201|0.852665596,0.457525236|0.541753251|0.463678801|0.710916376|0.775845201|0.822665596,0|0|0|0|0|0,0.000284049808|-0.0129406816|0.039124914|0.0293986155|-0.029821717|0.0481867646,0|0|0|0|0|0,1.35038499|1.67407232|1.41384012|2.39306412|2.59355909|2.85884915,0.339921206|-0.525408864|0.22966285,0|0|0,0.00629078783094883,0.0015520257875323296,0.00244227796792984,0.002245306968688965
68,3.45,-0.055075657346219775,0.03831096738576889,0.20345526933670044,0.4875536561012268,0.038310978561639786,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9377517700195312,0.17874376475811005,1.0880154371261597,0.9377512335777283,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.191310282457612e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3375393645927536,0.337539365|0.422764402|0.345599778|0.592353395|0.654276957|0.704963924,0.487539365|0.572764402|0.495599778|0.742353395|0.804276957|0.854963924,0.457539365|0.542764402|0.465599778|0.712353395|0.774276957|0.824963924,0|0|0|0|0|0,0.000287830318|-0.0138283328|0.0423555367|0.0290217851|-0.0327414558|0.0450878286,0|0|0|0|0|0,1.35044529|1.67722928|1.42475465|2.39843536|2.58436637|2.86494353,0.339921206|-0.525408864|0.22966285,0|0|0,0.006483313627541065,0.001550811342895031,0.0027326736599206924,0.0021590711548924446
69,3.5,-0.04647147523126769,0.03830815106630325,0.19948700070381165,0.4875681400299072,0.03830815479159355,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9419667720794678,0.14257128536701202,0.9079774618148804,0.9419662356376648,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,6.688323192054798e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3375536770939225,0.337553677|0.423829241|0.347680358|0.593771542|0.652564317|0.707105514,0.487553677|0.573829241|0.497680358|0.743771542|0.802564317|0.857105514,0.457553677|0.543829241|0.467680358|0.713771542|0.772564317|0.827105514,0|0|0|0|0|0,0.000291269449|-0.0147136033|0.0455839174|0.0286175153|-0.0354565189|0.041743829,0|0|0|0|0|0,1.35050598|1.68060336|1.43630535|2.40370368|2.57480075|2.87016588,0.339921206|-0.525408864|0.22966285,0|0|0,0.006805730983614922,0.0018255915492773056,0.0024260934442281723,0.002515725791454315
70,3.5500000000000003,-0.038736103925375645,0.0383053682744503,0.1952739655971527,0.4875824451446533,0.0383053682744503,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9453949332237244,0.12346217036247253,1.0118430852890015,0.9453944563865662,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,6.125861736580288e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33756815887750014,0.337568159|0.424945503|0.349920069|0.595169476|0.650717892|0.7090784,0.487568159|0.574945503|0.499920069|0.745169476|0.800717892|0.8590784,0.457568159|0.544945503|0.469920069|0.715169476|0.770717892|0.8290784,0|0|0|0|0|0,0.000287335024|-0.0153433482|0.0481769332|0.0273398461|-0.0387834119|0.0373523878,0|0|0|0|0|0,1.35055997|1.68443866|1.44785721|2.40801775|2.56408815|2.87366599,0.339921206|-0.525408864|0.22966285,0|0|0,0.00643965695053339,0.0016441326588392258,0.002346387133002281,0.0024111308157444
71,3.6,-0.029882942935901796,0.03830256685614586,0.1907627284526825,0.4875968098640442,0.03830257058143616,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9491984844207764,0.13444504141807556,0.6967403292655945,0.9491980075836182,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.459219147625102e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3375824402166232,0.33758244|0.426092839|0.352290108|0.596503165|0.648707055|0.710830602,0.48758244|0.576092839|0.502290108|0.746503165|0.798707055|0.860830602,0.45758244|0.546092839|0.472290108|0.716503165|0.768707055|0.830830602,0|0|0|0|0|0,0.000289889505|-0.0162037421|0.0513513862|0.0268090876|-0.0413416136|0.0337341588,0|0|0|0|0|0,1.35061965|1.68816761|1.46051182|2.41282175|2.55348661|2.87705657,0.339921206|-0.525408864|0.22966285,0|0|0,0.006171790882945061,0.0016092322766780853,0.002162748947739601,0.0023579224944114685
72,3.6500000000000004,-0.02108442152858645,0.03829974681138992,0.1859637349843979,0.4876112937927246,0.03829975053668022,0.35,0,0,0,0,0,0,0,,,,nan,0,0.953070342540741,0.12392286956310272,0.47696611285209656,0.9530699849128723,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.749887621926639e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3375968493817907,0.337596849|0.427286018|0.354816376|0.597809984|0.646570428|0.712400433,0.487596849|0.577286018|0.504816376|0.747809984|0.796570428|0.862400433,0.457596849|0.547286018|0.474816376|0.717809984|0.766570428|0.832400433,0|0|0|0|0|0,0.000291153997|-0.0170203732|0.0544169907|0.0261085274|-0.0438964178|0.0298644776,0|0|0|0|0|0,1.35067855|1.6921237|1.47368249|2.41734847|2.54238529|2.87946621,0.339921206|-0.525408864|0.22966285,0|0|0,0.0044707488268613815,0.0013923980295658112,0.001488376408815384,0.0015509873628616333
73,3.7,-0.013188458672699445,0.038296978920698166,0.18093137443065643,0.4876255393028259,0.038296978920698166,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9567306041717529,0.128265842795372,0.8819143176078796,0.956730306148529,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.0399830023145683e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3376113187102521,0.337611319|0.428519725|0.35749383|0.599081213|0.644308268|0.713775832,0.487611319|0.578519725|0.50749383|0.749081213|0.794308268|0.863775832,0.457611319|0.548519725|0.47749383|0.719081213|0.764308268|0.833775832,0|0|0|0|0|0,0.000286087875|-0.0175880164|0.056848554|0.02461187|-0.0471931504|0.0251332418,0|0|0|0|0|0,1.35073136|1.69649088|1.48682388|2.42093672|2.53003992|2.88023657,0.339921206|-0.525408864|0.22966285,0|0|0,0.006453468464314938,0.0016190726310014725,0.002436629496514797,0.0023550372570753098
74,3.75,-0.00410581967513117,0.03829419985413551,0.17560550570487976,0.487639844417572,0.038294192403554916,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9619128108024597,0.1633896380662918,1.1987541913986206,0.9619123935699463,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.986563031191768e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33762553556592945,0.337625536|0.429774509|0.360293723|0.600276973|0.641883324|0.714913634,0.487625536|0.579774509|0.510293723|0.750276973|0.791883324|0.864913634,0.457625536|0.549774509|0.480293723|0.720276973|0.761883324|0.834913634,0|0|0|0|0|0,0.000287641631|-0.0184017012|0.05989606|0.0239300976|-0.0498331336|0.0213183344,0|0|0|0|0|0,1.35078978|1.70069634|1.50107095|2.42503799|2.51770016|2.88097287,0.339921206|-0.525408864|0.22966285,0|0|0,0.006118861027061939,0.0016511771827936172,0.0026385802775621414,0.0017853081226348877
75,3.8000000000000003,0.004854000845916459,0.038291409611701965,0.16999739408493042,0.4876541495323181,0.038291409611701965,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9666661620140076,0.1539711058139801,0.2917465567588806,0.9666656255722046,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,6.633152837017067e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3376398261475464,0.337639826|0.43106526|0.363243397|0.601437942|0.639328494|0.715859411,0.487639826|0.58106526|0.513243397|0.751437942|0.789328494|0.865859411,0.457639826|0.55106526|0.483243397|0.721437942|0.759328494|0.835859411,0|0|0|0|0|0,0.000288299544|-0.0191702803|0.0628132714|0.0231052412|-0.0524662815|0.0172900161,0|0|0|0|0|0,1.3508476|1.70509076|1.51578686|2.42885701|2.50484769|2.88072766,0.339921206|-0.525408864|0.22966285,0|0|0,0.006897401995956898,0.001553267240524292,0.0026582926511764526,0.0026419898495078087
76,3.85,0.013239681719300907,0.038288649171590805,0.1641409993171692,0.4876682758331299,0.0382886603474617,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9706301689147949,0.14965343475341797,0.5546467304229736,0.9706295132637024,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.147408846593466e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3376541454276605,0.337654145|0.432386275|0.366336638|0.60255703|0.636644003|0.716602734,0.487654145|0.582386275|0.516336638|0.75255703|0.786644003|0.866602734,0.457654145|0.552386275|0.486336638|0.72255703|0.756644003|0.836602734,0|0|0|0|0|0,0.000285547167|-0.0197859715|0.0653214352|0.0218032686|-0.0554016663|0.0127230677,0|0|0|0|0|0,1.35090213|1.70975913|1.53066799|2.43203139|2.49117434|2.879134,0.339921206|-0.525408864|0.22966285,0|0|0,0.00641897227615118,0.0015188930556178093,0.002707567997276783,0.002148597501218319
77,3.9000000000000004,0.021972676787616975,0.03828589245676994,0.15801873803138733,0.4876824617385864,0.03828589990735054,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9744438529014587,0.15135261416435242,0.3203246593475342,0.9744430780410767,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.481648940611847e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33766832519993106,0.337668325|0.433724918|0.369554695|0.603610112|0.633814848|0.717116779,0.487668325|0.583724918|0.519554695|0.753610112|0.783814848|0.867116779,0.457668325|0.553724918|0.489554695|0.723610112|0.753814848|0.837116779,0|0|0|0|0|0,0.000285353823|-0.0204860918|0.068016573|0.0207997405|-0.0579376959|0.00846162292,0|0|0|0|0|0,1.35095865|1.71441358|1.54623535|2.43524019|2.4773217|2.87692874,0.339921206|-0.525408864|0.22966285,0|0|0,0.006554891355335712,0.0014293314889073372,0.002261001616716385,0.0028281202539801598
78,3.95,0.030119717736436347,0.03828316554427147,0.15166275203227997,0.4876965284347534,0.03828316181898117,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9782199859619141,0.12976883351802826,0.5675515532493591,0.9782191514968872,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.0642776539528897e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3376824973221917,0.337682497|0.435084196|0.372905415|0.604612201|0.630861159|0.717416886,0.487682497|0.585084196|0.522905415|0.754612201|0.780861159|0.867416886,0.457682497|0.555084196|0.492905415|0.724612201|0.750861159|0.837416886,0|0|0|0|0|0,0.000282486859|-0.0210647874|0.0703821368|0.0194314674|-0.060640718|0.0037764131,0|0|0|0|0|0,1.35101248|1.71927199|1.5620038|2.43788027|2.46280392|2.87344396,0.339921206|-0.525408864|0.22966285,0|0|0,0.00670232716947794,0.0013985615223646164,0.0025708386674523354,0.002680220641195774
79,4.0,0.037451646001253905,0.03828049078583717,0.14511550962924957,0.48771023750305176,0.03828049451112747,0.35,0,0,0,0,0,0,0,,,,nan,0,0.981718897819519,0.10973593592643738,0.5911661982536316,0.9817180037498474,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.1622711365490764e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33769652152030116,0.337696522|0.436453784|0.376373562|0.605544943|0.627774585|0.717482259,0.487696522|0.586453784|0.526373562|0.755544943|0.777774585|0.867482259,0.457696522|0.556453784|0.496373562|0.725544943|0.747774585|0.837482259,0|0|0|0|0|0,0.000276629473|-0.0214973754|0.0723468486|0.0176350893|-0.0635839841|-0.00142494692,0|0|0|0|0|0,1.35106272|1.72431776|1.5778411|2.43981486|2.44751435|2.86850409,0.339921206|-0.525408864|0.22966285,0|0|0,0.004160436801612377,0.0009666113182902336,0.0015556029975414276,0.0016025267541408539
80,4.05,0.0451390103906415,0.038277823477983475,0.1383543163537979,0.4877239465713501,0.03827783092856407,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9844775795936584,0.090076744556427,1.1270054578781128,0.984476625919342,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.2261946197829844e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33771025447855907,0.337710254|0.437822351|0.379940896|0.606387026|0.624543325|0.71728742,0.487710254|0.587822351|0.529940896|0.756387026|0.774543325|0.86728742,0.457710254|0.557822351|0.499940896|0.726387026|0.744543325|0.83728742,0|0|0|0|0|0,0.000275863237|-0.0221179101|0.0747467904|0.0165144984|-0.065712972|-0.006082364,0|0|0|0|0|0,1.35111688|1.72917149|1.59451037|2.4420626|2.43246033|2.86306731,0.339921206|-0.525408864|0.22966285,0|0|0,0.004113292321562767,0.0009887581691145897,0.0014760373160243034,0.0016127564013004303
81,4.1000000000000005,0.05281181462776764,0.03827514499425888,0.13137611746788025,0.487737774848938,0.03827514126896858,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9870445728302002,0.11188577115535736,1.0486418008804321,0.987043559551239,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.2724082676452482e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3377239479404899,0.337723948|0.439199082|0.383616168|0.607172223|0.621208223|0.716859684,0.487723948|0.589199082|0.533616168|0.757172223|0.771208223|0.866859684,0.457723948|0.559199082|0.503616168|0.727172223|0.741208223|0.836859684,0|0|0|0|0|0,0.000277885948|-0.0228495445|0.0766595505|0.0158391757|-0.0673551265|-0.0104730263,0|0|0|0|0|0,1.35117368|1.73394678|1.61112422|2.44452807|2.41747777|2.85696571,0.339921206|-0.525408864|0.22966285,0|0|0,0.004675377160310745,0.0009519821032881737,0.001609967090189457,0.0020883502438664436
82,4.15,0.06013063150408937,0.0382724367082119,0.12419532239437103,0.48775166273117065,0.0382724404335022,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9896525740623474,0.1512250453233719,0.9663060903549194,0.9896525740623474,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,3.726244538025951e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3377377377336186,0.337737738|0.440587594|0.387358062|0.607922978|0.617793636|0.716212636,0.487737738|0.590587594|0.537358062|0.757922978|0.767793636|0.866212636,0.457737738|0.560587594|0.507358062|0.727922978|0.737793636|0.836212636,0|0|0|0|0|0,0.000281051436|-0.0236324278|0.077929013|0.0154166315|-0.0687441949|-0.0148043297,0|0|0|0|0|0,1.351232|1.73871795|1.62736126|2.44710854|2.40243035|2.85004622,0.339921206|-0.525408864|0.22966285,0|0|0,0.004439235664904118,0.0009010499343276024,0.001900029368698597,0.0016141552478075027
83,4.2,0.06587060996825087,0.038269735872745514,0.11689136177301407,0.4877655506134033,0.03826973959803581,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9933710694313049,0.19402137398719788,1.43821120262146,0.9933710694313049,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,3.804766689482483e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33775167982681675,0.33775168|0.441987388|0.391155122|0.608651992|0.614312317|0.715349364,0.48775168|0.591987388|0.541155122|0.758651992|0.764312317|0.865349364,0.45775168|0.561987388|0.511155122|0.728651992|0.734312317|0.835349364,0|0|0|0|0|0,0.000279729821|-0.0242393314|0.0785417836|0.0145420112|-0.0706005364|-0.0198585217,0|0|0|0|0|0,1.35128645|1.74371022|1.64316227|2.44914998|2.38664873|2.84153893,0.339921206|-0.525408864|0.22966285,0|0|0,0.0042580002918839455,0.0009056804701685905,0.001496010459959507,0.0018313471227884293
84,4.25,0.07048715966082308,0.03826705738902092,0.10951656848192215,0.4877793788909912,0.03826704993844032,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9974166750907898,0.2074763923883438,0.45196741819381714,0.9974156618118286,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.2676122910242954e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3377655559705983,0.337765556|0.443384836|0.394976296|0.609336752|0.610741232|0.714233763,0.487765556|0.593384836|0.544976296|0.759336752|0.760741232|0.864233763,0.457765556|0.563384836|0.514976296|0.729336752|0.730741232|0.834233763,0|0|0|0|0|0,0.000278184305|-0.0248188685|0.0788375198|0.0136737475|-0.0723935829|-0.0249747836,0|0|0|0|0|0,1.35134041|1.74872048|1.6587427|2.45102075|2.37057135|2.83196027,0.339921206|-0.525408864|0.22966285,0|0|0,0.004760364070534706,0.0009235842153429985,0.0015720147639513016,0.002238878980278969
85,4.3,0.07246289878621123,0.03869152441620827,0.10218100994825363,0.4877929091453552,0.03869152441620827,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0017263889312744,0.19268667697906494,0.8028157949447632,1.001725435256958,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.155906711124471e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3377793489206329,0.337779349|0.444775127|0.39880566|0.609977752|0.607083562|0.712862928,0.487779349|0.594775127|0.54880566|0.759977752|0.757083562|0.862862928,0.457779349|0.564775127|0.51880566|0.729977752|0.727083562|0.832862928,0|0|0|0|0|0,0.000272519037|-0.0251807011|0.0783332147|0.0121677504|-0.0746456466|-0.0306616141,0|0|0|0|0|0,1.35138991|1.75391981|1.67355585|2.45207876|2.3536886|2.8207901,0.339921206|-0.525408864|0.22966285,0|0|0,0.00433090515434742,0.0010917233303189278,0.001692359335720539,0.0015214532613754272
86,4.3500000000000005,0.07179865637083431,0.03943511098623276,0.09499839693307877,0.4878060221672058,0.03943511098623276,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0062949657440186,0.19687753915786743,0.5364763140678406,1.0062941312789917,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.0178959222548568e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33779286082557536,0.337792861|0.446143429|0.402604|0.610542788|0.603316565|0.711208666,0.487792861|0.596143429|0.552604|0.760542788|0.753316565|0.861208666,0.457792861|0.566143429|0.522604|0.730542788|0.723316565|0.831208666,0|0|0|0|0|0,0.000265066053|-0.0254212536|0.0772747666|0.0103490086|-0.0770792814|-0.0366427523,0|0|0|0|0|0,1.35143651|1.75915246|1.68769077|2.45252016|2.33618698|2.80819191,0.339921206|-0.525408864|0.22966285,0|0|0,0.004219666123390198,0.0009317053481936455,0.0016802400350570679,0.0015819389373064041
87,4.4,0.06703328731769886,0.040409479290246964,0.08816538006067276,0.48781847953796387,0.04040948301553726,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0112566947937012,0.2295345962047577,1.1913000345230103,1.0112560987472534,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.582216494167387e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378060004869443,0.337806|0.447481058|0.406342797|0.611016257|0.59943123|0.709256888,0.487806|0.597481058|0.556342797|0.761016257|0.74943123|0.859256888,0.457806|0.567481058|0.526342797|0.731016257|0.71943123|0.829256888,0|0|0|0|0|0,0.000252061355|-0.0253453714|0.0751879518|0.00759199701|-0.0803058601|-0.0436543707,0|0|0|0|0|0,1.35147606|1.76457886|1.70055914|2.45165703|2.31741906|2.79337318,0.339921206|-0.525408864|0.22966285,0|0|0,0.0039561474695801735,0.0009369710460305214,0.0014993781223893166,0.0014958623796701431
88,4.45,0.059640898717976926,0.04127872362732887,0.08181469887495041,0.4878305196762085,0.041278719902038574,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0164128541946411,0.2312810719013214,0.8448173403739929,1.0164122581481934,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.13050078152441e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33781850034762684,0.3378185|0.448770407|0.409968477|0.611350978|0.59538874|0.706955935,0.4878185|0.598770407|0.559968477|0.761350978|0.74538874|0.856955935,0.4578185|0.568770407|0.529968477|0.731350978|0.71538874|0.826955935,0|0|0|0|0|0,0.000242148874|-0.0253496935|0.0730657203|0.00518200959|-0.0831364123|-0.0502294576,0|0|0|0|0|0,1.35151615|1.76973193|1.71293963|2.45058592|2.29841855|2.77759428,0.339921206|-0.525408864|0.22966285,0|0|0,0.004848979413509369,0.0011529754847288132,0.0019404012709856033,0.001720699481666088
89,4.5,0.047426986794015066,0.04121799021959305,0.0762437954545021,0.48784202337265015,0.04121799021959305,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0213372707366943,0.22476351261138916,0.6625337600708008,1.0213367938995361,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.986294866789534e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378305052517927,0.337830505|0.450014944|0.413475826|0.611564315|0.591208519|0.70432785,0.487830505|0.600014944|0.563475826|0.761564315|0.741208519|0.85432785,0.457830505|0.570014944|0.533475826|0.731564315|0.711208519|0.82432785,0|0|0|0|0|0,0.000234375207|-0.0254177065|0.0708791927|0.00303851528|-0.0855624412|-0.0564222077,0|0|0|0|0|0,1.3515564|1.77464207|1.7247825|2.44929577|2.27927163|2.76088919,0.339921206|-0.525408864|0.22966285,0|0|0,0.021020633168518543,0.01603737473487854,0.0025059040635824203,0.002450915053486824
90,4.55,-0.055389151524315644,0.05394566059112549,0.0756559744477272,0.4878450036048889,0.05394566059112549,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0794788599014282,2.4012832641601562,46.72274398803711,1.0794774293899536,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.6667338001454765e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3378419740672165,0.337841974|0.451039369|0.416301321|0.611521834|0.587074186|0.701515896,0.487841974|0.601039369|0.566301321|0.761521834|0.737074186|0.851515896,0.457841974|0.571039369|0.536301321|0.731521834|0.707074186|0.821515896,0|0|0|0|0|0,6.07780142e-05|-0.0193267324|0.0533604041|-0.0178270171|-0.107369815|-0.0834222035,0|0|0|0|0|0,1.35142867|1.78483074|1.71856569|2.42826032|2.24092693|2.72264138,0.339921206|-0.525408864|0.22966285,0|0|0,0.006317030638456345,0.0015349267050623894,0.0024443166330456734,0.002298113889992237
