step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.16707218712911553,0.044430192559957504,0.18502408266067505,0.45965027809143066,0.044430188834667206,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0563074350357056,0.39764901995658875,1.5183879137039185,1.0563076734542847,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.246311320619902e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30326969176680707,0.33342676|0.397396765|0.303269692|0.43334479|0.458440397|0.555281547,0.48342676|0.547396765|0.453269692|0.58334479|0.608440397|0.705281547,0.45342676|0.517396765|0.423269692|0.55334479|0.578440397|0.675281547,0|0|0|0|0|0,0.000771538566|-0.062066443|0.119816384|0.0824982099|0.0105373151|0.0876241689,0|0|0|0|0|0,1.33447858|1.52752062|1.33289515|1.81587737|1.8442989|2.30875036,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003267969936132431,0.0006840163841843605,0.001167171634733677,0.001397029496729374
59,3.0,-0.17630301618479055,0.04292350634932518,0.18848590552806854,0.46594250202178955,0.04292351007461548,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0629932880401611,0.358120858669281,1.019092082977295,1.0629938840866089,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.284586303278793e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3096502597247279,0.333464914|0.402876461|0.30965026|0.437460308|0.45891263|0.559554876,0.483464914|0.552876461|0.45965026|0.587460308|0.60891263|0.709554876,0.453464914|0.522876461|0.42965026|0.557460308|0.57891263|0.679554876,0|0|0|0|0|0,0.000745308773|-0.0621144738|0.118103636|0.0822098169|0.00768085589|0.0827111888,0|0|0|0|0|0,1.33460496|1.54939137|1.35670467|1.83205105|1.84333138|2.32093069,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003345295786857605,0.0007201088592410088,0.0011995360255241394,0.001406530849635601
60,3.0500000000000003,-0.18602876167383928,0.04151385277509689,0.1924007683992386,0.47214412689208984,0.04151385650038719,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0690938234329224,0.33564648032188416,0.6760532259941101,1.0690938234329224,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,6.967968563495804e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3159424964237366,0.333501763|0.408222641|0.315942496|0.44156104|0.459243359|0.563579883,0.483501763|0.558222641|0.465942496|0.59156104|0.609243359|0.713579883,0.453501763|0.528222641|0.435942496|0.56156104|0.579243359|0.683579883,0|0|0|0|0|0,0.00072259594|-0.0622421751|0.116180811|0.0822363386|0.00526181164|0.0780236708,0|0|0|0|0|0,1.33472965|1.57064839|1.3799508|1.8484805|1.84223525|2.3323432,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004254825413227081,0.0010135183110833168,0.001728353090584278,0.0014866096898913383
61,3.1,-0.19631807850314958,0.04019622504711151,0.19677148759365082,0.4782458543777466,0.04019622132182121,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0742919445037842,0.3297165036201477,0.9591552019119263,1.074291706085205,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.401773101952684e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.32214412149671867,0.333537485|0.413428373|0.322144121|0.445662492|0.459454448|0.567367993,0.483537485|0.563428373|0.472144121|0.595662492|0.609454448|0.717367993,0.453537485|0.533428373|0.442144121|0.565662492|0.579454448|0.687367993,0|0|0|0|0|0,0.000702052707|-0.0623953417|0.113952291|0.0823858957|0.00321559972|0.0733610733,0|0|0|0|0|0,1.33485199|1.59131815|1.40252878|1.86503587|1.84103339|2.34283305,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031901616603136063,0.0006902525201439857,0.0012145964428782463,0.0012666033580899239
62,3.1500000000000004,-0.207134461484165,0.0390927717089653,0.20159104466438293,0.4836058020591736,0.0390927717089653,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0787692070007324,0.34298577904701233,0.7859350442886353,1.0787692070007324,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,9.395283628366089e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3282458171900916,0.333572183|0.41848187|0.328245817|0.449770533|0.459564572|0.570920801,0.483572183|0.56848187|0.478245817|0.599770533|0.609564572|0.720920801,0.453572183|0.53848187|0.448245817|0.569770533|0.579564572|0.690920801,0|0|0|0|0|0,0.000680662485|-0.0624600121|0.111236309|0.0823330851|0.00116439955|0.0683779712,0|0|0|0|0|0,1.3349694|1.61146747|1.42421958|1.88141522|1.83942269|2.35206118,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033065062016248703,0.0007766541093587875,0.001224001869559288,0.0012856852263212204
63,3.2,-0.21898691849645302,0.0390862338244915,0.20683163404464722,0.48363828659057617,0.0390862338244915,0.35,0,0,0,0,0,0,0,,,,nan,0,1.082614779472351,0.3380258083343506,0.4605294466018677,1.082614779472351,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,8.740606301347912e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3336058147771561,0.333605815|0.423363312|0.334222616|0.453874785|0.459573786|0.574222725,0.483605815|0.573363312|0.484222616|0.603874785|0.609573786|0.724222725,0.453605815|0.543363312|0.454222616|0.573874785|0.579573786|0.694222725,0|0|0|0|0|0,0.000657118745|-0.0623756194|0.10793569|0.0818784515|-0.00116773393|0.0629138758,0|0|0|0|0|0,1.33508038|1.63107763|1.44482615|1.89737759|1.83712741|2.35980478,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032601607963442802,0.0006785150617361069,0.0011602900922298431,0.0014023864641785622
64,3.25,-0.23048578514409757,0.0390799455344677,0.21244977414608002,0.4836695194244385,0.039079949259757996,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0858131647109985,0.30829715728759766,0.7576339244842529,1.0858124494552612,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.048690263624703e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33363827864209217,0.333638279|0.428049343|0.340039084|0.457955033|0.459468112|0.577249794,0.483638279|0.578049343|0.490039084|0.607955033|0.609468112|0.727249794,0.453638279|0.548049343|0.460039084|0.577955033|0.579468112|0.697249794,0|0|0|0|0|0,0.000632501075|-0.0621688883|0.104094271|0.0810614632|-0.00377289823|0.0570689505,0|0|0|0|0|0,1.33518562|1.65002848|1.46425061|1.91288159|1.83409955|2.36606813,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037421705201268196,0.0011090850457549095,0.0013291370123624802,0.0012759361416101456
65,3.3000000000000003,-0.24132463212349978,0.03907392546534538,0.21838639676570892,0.4836994409561157,0.03907392919063568,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0877948999404907,0.25025826692581177,1.546572208404541,1.0877948999404907,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,1.472899864252572e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33366952294287877,0.333669523|0.432519468|0.345661382|0.461992967|0.459234032|0.579983181,0.483669523|0.582519468|0.495661382|0.611992967|0.609234032|0.729983181,0.453669523|0.552519468|0.465661382|0.581992967|0.579234032|0.699983181,0|0|0|0|0|0,0.000605586436|-0.0617743202|0.0996281049|0.0796466417|-0.00689229689|0.0506552921,0|0|0|0|0|0,1.33528368|1.66830355|1.48227363|1.92761851|1.83004383|2.37058802,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003392268903553486,0.00070221908390522,0.001241159625351429,0.0014286106452345848
66,3.35,-0.2514734020018472,0.03906814381480217,0.2245822250843048,0.48372817039489746,0.03906815126538277,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0890908241271973,0.244883731007576,1.6887032985687256,1.0890908241271973,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,1.823100224717416e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3336994304991652,0.33369943|0.436750757|0.351044204|0.465958574|0.458845908|0.582394493,0.48369943|0.586750757|0.501044204|0.615958574|0.608845908|0.732394493,0.45369943|0.556750757|0.471044204|0.585958574|0.578845908|0.702394493,0|0|0|0|0|0,0.000582767287|-0.0614271705|0.0949083769|0.0783834997|-0.00992151128|0.0443083795,0|0|0|0|0|0,1.33538049|1.68557586|1.49908519|1.94221779|1.82546212|2.37388635,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003448769450187683,0.0008223634213209152,0.0012484295293688774,0.0013358760625123978
67,3.4000000000000004,-0.26148244162944545,0.039062533527612686,0.23100903630256653,0.48375606536865234,0.03906254097819328,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0899848937988281,0.26375114917755127,1.1337560415267944,1.0899852514266968,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,6.90255239039135e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33372821029775057,0.33372821|0.440737114|0.356176051|0.469859222|0.4583086|0.584486938,0.48372821|0.590737114|0.506176051|0.619859222|0.6083086|0.734486938,0.45372821|0.560737114|0.476176051|0.589859222|0.5783086|0.704486938,0|0|0|0|0|0,0.000564668119|-0.0611877498|0.0900412587|0.0774452266|-0.0125956129|0.038209568,0|0|0|0|0|0,1.33547751|1.70176071|1.51474546|1.95688211|1.82063879|2.37615732,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004071616567671299,0.0010383566841483116,0.001594865694642067,0.0014181779697537422
68,3.45,-0.27241605389222984,0.03905709460377693,0.23769532144069672,0.48378312587738037,0.03905710205435753,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0912203788757324,0.27740103006362915,0.7739233374595642,1.0912203788757324,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,2.8034797963726133e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33375608741144935,0.333756087|0.444476708|0.361056956|0.473711024|0.457639984|0.586272827,0.483756087|0.594476708|0.511056956|0.623711024|0.607639984|0.736272827,0.453756087|0.564476708|0.481056956|0.593711024|0.577639984|0.706272827,0|0|0|0|0|0,0.00054834675|-0.0610424309|0.0850114455|0.0767256971|-0.0148326982|0.0323074895,0|0|0|0|0|0,1.3355727|1.7168644|1.52923927|1.97156979|1.81572724|2.3773988,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004452208057045937,0.000731264241039753,0.0017493367195129395,0.0019506970420479774
69,3.5,-0.28294376186380876,0.03905190899968147,0.24459707736968994,0.4838089942932129,0.039051901549100876,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0918773412704468,0.21876075863838196,1.8643410205841064,1.0918773412704468,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,1.9811533980861284e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33378314837847056,0.333783148|0.447967118|0.365688086|0.477524763|0.456862001|0.587762481,0.483783148|0.597967118|0.515688086|0.627524763|0.606862001|0.737762481,0.453783148|0.567967118|0.485688086|0.597524763|0.576862001|0.707762481,0|0|0|0|0|0,0.000523355276|-0.060508331|0.0791819874|0.0746562402|-0.0182233482|0.0251841774,0|0|0|0|0|0,1.33565595|1.73136014|1.54193433|1.98475529|1.80922466|2.3762341,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037037692964076996,0.0011110883206129074,0.0012192931026220322,0.0013437401503324509
70,3.5500000000000003,-0.2929029984681348,0.0390469990670681,0.25166282057762146,0.4838334321975708,0.0390469916164875,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0914976596832275,0.20666725933551788,2.0400428771972656,1.0914976596832275,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,1.4510010772052625e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33380897506237406,0.333808975|0.451180731|0.369992105|0.481233194|0.455917571|0.588895503,0.483808975|0.601180731|0.519992105|0.631233194|0.605917571|0.738895503,0.453808975|0.571180731|0.489992105|0.601233194|0.575917571|0.708895503,0|0|0|0|0|0,0.000494989542|-0.0597517032|0.0728479506|0.0717643392|-0.0223052067|0.0173605164,0|0|0|0|0|0,1.33573089|1.74497122|1.55281637|1.99669711|1.80136508|2.37294253,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005182739347219467,0.0012493040412664413,0.001915549859404564,0.0019853338599205017
71,3.6,-0.303136163002983,0.03904232010245323,0.25888749957084656,0.4838566780090332,0.03904232010245323,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0900731086730957,0.20362108945846558,1.1220405101776123,1.0900731086730957,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,4.349509259739883e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33383340430409203,0.333833404|0.454104235|0.373915603|0.484795309|0.454772657|0.589637393,0.483833404|0.604104235|0.523915603|0.634795309|0.604772657|0.739637393,0.453833404|0.574104235|0.493915603|0.604795309|0.574772657|0.709637393,0|0|0|0|0|0,0.000471538363|-0.0591143116|0.0664931619|0.0691140345|-0.0258370382|0.00995802271,0|0|0|0|0|0,1.33580516|1.75730263|1.56215557|2.00829527|1.79325359|2.36850759,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003369491547346115,0.0007391981780529022,0.0012378841638565063,0.0013722265139222145
72,3.6500000000000004,-0.12679312899839382,0.05122639238834381,0.25581392645835876,0.4838787913322449,0.05122639238834381,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0906455516815186,0.3085886538028717,2.664679765701294,1.0906455516815186,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,3.288991196213018e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3338566710715454,0.333856671|0.456744076|0.377462077|0.487939599|0.453454999|0.589850837,0.483856671|0.606744076|0.527462077|0.637939599|0.603454999|0.739850837,0.453856671|0.576744076|0.497462077|0.607939599|0.573454999|0.709850837,0|0|0|0|0|0,0.000451931875|-0.0587563677|0.0602708568|0.0554172941|-0.0286575508|-0.00292341479,0|0|0|0|0|0,1.33587862|1.76821994|1.57011916|2.00717569|1.78516244|2.35647993,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0034632589668035507,0.0006955713033676147,0.0014299564063549042,0.0013190880417823792
73,3.7,-0.039136307981616075,0.09507521241903305,0.24592985212802887,0.48387986421585083,0.09507520496845245,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1186292171478271,3.1803290843963623,65.05245208740234,1.118627667427063,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.5864900426104076e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33387882945954295,0.333878829|0.458147445|0.376548565|0.486676842|0.448608438|0.585886747,0.483878829|0.608147445|0.526548565|0.636676842|0.598608438|0.735886747,0.453878829|0.578147445|0.496548565|0.606676842|0.568608438|0.705886747,0|0|0|0|0|0,1.62830638e-05|-0.0453634728|0.03860976|-0.00386942079|-0.0757618338|-0.0558612658,0|0|0|0|0|0,1.3355316|1.78722631|1.54480402|1.94283795|1.71867192|2.28768572,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003506653942167759,0.0006989054381847382,0.0011711446568369865,0.0016151396557688713
74,3.75,-0.06590394552240356,0.09417121112346649,0.23805685341358185,0.48388028144836426,0.09417121112346649,0.35,0,0,0,0,0,0,0,,,,nan,0,1.130961298942566,1.022645354270935,58.514286041259766,1.130961298942566,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,1.9970198738829797e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33387983957505596,0.33387984|0.458182538|0.369655243|0.47940517|0.438528296|0.576353595,0.48387984|0.608182538|0.519655243|0.62940517|0.588528296|0.726353595,0.45387984|0.578182538|0.489655243|0.59940517|0.558528296|0.696353595,0|0|0|0|0|0,8.71270627e-06|-0.0469813878|0.0335013208|-0.0102502959|-0.0690137617|-0.0517259756,0|0|0|0|0|0,1.33552807|1.78574876|1.51212229|1.90737038|1.68509942|2.2536884,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005836286582052708,0.0010697068646550179,0.0024247607216238976,0.0023202551528811455
75,3.8000000000000003,-0.09771840452983896,0.08171594142913818,0.23290343582630157,0.48388564586639404,0.08171593397855759,0.35,0,0,0,0,0,0,0,,,,nan,0,1.149393081665039,1.6612008810043335,21.478843688964844,1.1493921279907227,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.0420152324014188e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3338802734036914,0.333880273|0.458197593|0.362597745|0.471709475|0.428706893|0.566975397,0.483880273|0.608197593|0.512597745|0.621709475|0.578706893|0.716975397,0.453880273|0.578197593|0.482597745|0.591709475|0.548706893|0.686975397,0|0|0|0|0|0,0.000107480619|-0.0525182288|0.0322249324|0.00102613267|-0.0459831349|-0.0304431258,0|0|0|0|0|0,1.33562857|1.78027214|1.48261591|1.88786403|1.66884444|2.23745846,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003329426981508732,0.0007382631301879883,0.001259000040590763,0.0013112658634781837
76,3.85,-0.13281934188530847,0.0768442302942276,0.2301226556301117,0.48389124870300293,0.076844222843647,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1659754514694214,1.0783406496047974,19.269376754760742,1.1659743785858154,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.1633911433144602e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3338856292276753,0.333885629|0.458383381|0.356393349|0.464589554|0.420043015|0.558694714,0.483885629|0.608383381|0.506393349|0.614589554|0.570043015|0.708694714,0.453885629|0.578383381|0.476393349|0.584589554|0.540043015|0.678694714,0|0|0|0|0|0,0.000113240867|-0.0541436362|0.0270670034|-0.00078188981|-0.0355450855|-0.0233217053,0|0|0|0|0|0,1.33565576|1.77938989|1.4526404|1.85757633|1.64462697|2.21145715,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032465942203998566,0.0007012235000729561,0.0012026233598589897,0.0013240734115242958
77,3.9000000000000004,-0.16441383996935147,0.07834609597921371,0.22906489670276642,0.4838918447494507,0.07834610342979431,0.35,0,0,0,0,0,0,0,,,,nan,0,1.164042592048645,1.2882192134857178,21.72291374206543,1.164041519165039,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.4471561289024374e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33389127100466776,0.333891271|0.458578982|0.350428832|0.457591764|0.411931754|0.550867051,0.483891271|0.608578982|0.500428832|0.607591764|0.561931754|0.700867051,0.453891271|0.578578982|0.470428832|0.577591764|0.531931754|0.670867051,0|0|0|0|0|0,1.14632938e-05|-0.051095687|0.0177201453|-0.00559203309|-0.0359567257|-0.0274733091,0|0|0|0|0|0,1.33557655|1.78322024|1.41943547|1.82477502|1.61177029|2.17599489,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031272070482373238,0.0006992435082793236,0.0011924002319574356,0.0012162895873188972
78,3.95,-0.1915511401399681,0.0724557414650917,0.22980666160583496,0.4838916063308716,0.07245573401451111,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1617703437805176,1.1019392013549805,13.769685745239258,1.161769151687622,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.673775914920337e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33389184417449247,0.333891844|0.458598806|0.344123201|0.450520846|0.403871781|0.542980621,0.483891844|0.608598806|0.494123201|0.600520846|0.553871781|0.692980621,0.453891844|0.578598806|0.464123201|0.570520846|0.523871781|0.662980621,0|0|0|0|0|0,-5.22812317e-06|-0.0511346106|0.0119559184|0.00364321736|-0.0256444542|-0.0194304716,0|0|0|0|0|0,1.33556215|1.78326061|1.38844872|1.8057266|1.58984267|2.15249201,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005701893009245396,0.000946294516324997,0.002005660906434059,0.002728746272623539
79,4.0,-0.2169105699010359,0.07277662307024002,0.23183637857437134,0.48233312368392944,0.07277661561965942,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1526044607162476,1.0140440464019775,6.921021938323975,1.1526044607162476,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.124777295039609e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3338915821214383,0.333891582|0.458589756|0.338165697|0.443999945|0.396446532|0.535658475,0.483891582|0.608589756|0.488165697|0.593999945|0.546446532|0.685658475,0.453891582|0.578589756|0.458165697|0.563999945|0.516446532|0.655658475,0|0|0|0|0|0,-5.51664025e-05|-0.0494718667|0.00530178273|0.0072196358|-0.0207426874|-0.0163896208,0|0|0|0|0|0,1.33551116|1.78488716|1.35796457|1.78321942|1.56504344|2.12624428,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033889655023813248,0.0006847390905022621,0.0013463236391544342,0.0013392027467489243
80,4.05,-0.238744842602049,0.07199723273515701,0.23496165871620178,0.4768315553665161,0.07199724018573761,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1412302255630493,0.886595606803894,5.2052483558654785,1.1412302255630493,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.358890116166218e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3323330773838251,0.33388882|0.45849395|0.332333077|0.43778651|0.389420671|0.52867732,0.48388882|0.60849395|0.482333077|0.58778651|0.539420671|0.67867732,0.45388882|0.57849395|0.452333077|0.55778651|0.509420671|0.64867732,0|0|0|0|0|0,-7.44435771e-05|-0.0488845864|0.000273678181|0.0134665527|-0.01333374|-0.0103612005,0|0|0|0|0|0,1.33548084|1.78509122|1.32960599|1.76461259|1.54434894|2.10434808,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0035766391083598137,0.0006893612444400787,0.0011731209233403206,0.0016939379274845123
81,4.1000000000000005,-0.2568747651506971,0.07210090756416321,0.23888322710990906,0.4715114235877991,0.07210090756416321,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1327590942382812,0.7431965470314026,3.88179874420166,1.1327590942382812,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.5040175868728315e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.32683154584725516,0.333885089|0.458364611|0.326831546|0.432033346|0.382934979|0.522190268,0.483885089|0.608364611|0.476831546|0.582033346|0.532934979|0.672190268,0.453885089|0.578364611|0.446831546|0.552033346|0.502934979|0.642190268,0|0|0|0|0|0,-0.0001047527|-0.0477035651|-0.00474723161|0.0160156592|-0.00973479362|-0.0078617287,0|0|0|0|0|0,1.3354356|1.78575488|1.30257895|1.74414904|1.52200512|2.08089934,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003368076868355274,0.0007516834884881973,0.0012436546385288239,0.0013515353202819824
82,4.15,-0.27290405118887323,0.07205937802791595,0.24345333874225616,0.46639901399612427,0.07205937802791595,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1193987131118774,0.6603596806526184,7.119860649108887,1.1193987131118774,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,5.326430003199502e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3215113903469696,0.333879834|0.458182358|0.32151139|0.426568701|0.376809157|0.51602187,0.483879834|0.608182358|0.47151139|0.576568701|0.526809157|0.66602187,0.453879834|0.578182358|0.44151139|0.546568701|0.496809157|0.63602187,0|0|0|0|0|0,-0.000121195908|-0.0470315403|-0.00887456751|0.0185860585|-0.00611668133|-0.00521748607,0|0|0|0|0|0,1.33539814|1.78569789|1.27717099|1.72486086|1.50111995|2.05886999,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003309880383312702,0.0007001757621765137,0.0012700548395514488,0.0013200417160987854
83,4.2,-0.28901801100158564,0.07160583138465881,0.2486594319343567,0.46156322956085205,0.07160581648349762,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1036376953125,0.6282991170883179,5.816540718078613,1.103636622428894,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.7252729699434193e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3163989867555296,0.333873751|0.457971262|0.316398987|0.421397653|0.371046029|0.510169687,0.483873751|0.607971262|0.466398987|0.571397653|0.521046029|0.660169687,0.453873751|0.577971262|0.436398987|0.541397653|0.491046029|0.630169687,0|0|0|0|0|0,-0.000114031834|-0.0472972736|-0.0117952734|0.0222295771|-0.00152754893|-0.00150154231,0|0|0|0|0|0,1.33538097|1.78458777|1.25380067|1.70782019|1.48265657|2.03917721,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003516891971230507,0.0007362803444266319,0.0013477792963385582,0.001412256620824337
84,4.25,-0.30730566158107314,0.07196643203496933,0.2545340955257416,0.45686399936676025,0.07196642458438873,0.35,2,0,0,0,0,0,0,,,,nan,0,1.091467261314392,0.4480327069759369,5.747086048126221,1.0914661884307861,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.5270547018236835e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.31156316181692045,0.333868031|0.457772633|0.311563162|0.416571392|0.365690838|0.504667445,0.483868031|0.607772633|0.461563162|0.566571392|0.515690838|0.654667445,0.453868031|0.577772633|0.431563162|0.536571392|0.485690838|0.624667445,0|0|0|0|0|0,-0.000106095214|-0.0475552639|-0.0144796112|0.0232718008|0.000367998891|-0.000548418772,0|0|0|0|0|0,1.33536603|1.78353527|1.23177304|1.68955737|1.46313135|2.01812136,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004251200705766678,0.0008382052183151245,0.0016438085585832596,0.0017493600025773048
