step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
98,4.95,-0.30657236195365645,0.13232289254665375,0.3210687041282654,0.4683115482330322,0.12642818689346313,0.35,5,0,0,0,0.3593252897262573,0.3466276228427887,3.819706916809082,0.3593252897262573,passthrough,0.0,0,12,0.0,valid,0.33360934527536074,0.002785921096801758
99,5.0,-0.3046915178825159,0.1300242841243744,0.3194344639778137,0.4593432545661926,0.12391258776187897,0.35,5,0,0,0,0.3500811755657196,0.26082393527030945,3.1400692462921143,0.3500811755657196,passthrough,0.0,0,12,0.0,valid,0.3249601547195357,0.0023825084790587425
100,5.050000000000001,-0.30313016849195973,0.12925606966018677,0.3178672194480896,0.4507140517234802,0.12295735627412796,0.35,5,0,0,0,0.34339508414268494,0.23155921697616577,2.7510807514190674,0.34339508414268494,passthrough,0.0,0,12,0.0,valid,0.3167976950249339,0.002657557837665081
101,5.1000000000000005,-0.3002331780267128,0.12970080971717834,0.3162297308444977,0.4423401355743408,0.12324755638837814,0.35,5,0,0,0,0.3414453864097595,0.21628302335739136,3.277988910675049,0.3414453864097595,passthrough,0.0,0,12,0.0,valid,0.30901231296770215,0.0028477581217885017
102,5.15,-0.2942415968032771,0.12905150651931763,0.3144218623638153,0.4342804551124573,0.12248896062374115,0.35,5,0,0,0,0.34257078170776367,0.3083483576774597,3.488692283630371,0.34257078170776367,passthrough,0.0,0,12,0.0,valid,0.3015255476686767,0.003288010135293007
103,5.2,-0.28805684999410863,0.1263272762298584,0.31255194544792175,0.4266505241394043,0.11971152573823929,0.35,5,0,0,0,0.3451475203037262,0.32620611786842346,2.733304738998413,0.3451475203037262,passthrough,0.0,0,12,0.0,valid,0.2944082334335576,0.0026973215863108635
104,5.25,-0.28124441181617044,0.12160544097423553,0.3106943368911743,0.4195508360862732,0.11500294506549835,0.35,5,0,0,0,0.3451465368270874,0.37393730878829956,2.412679433822632,0.3451465368270874,passthrough,0.0,0,12,0.0,valid,0.28777125583134777,0.0026808176189661026
105,5.300000000000001,-0.2726254347874255,0.11488991975784302,0.3088569939136505,0.41307300329208374,0.10837837308645248,0.35,5,0,0,0,0.34245389699935913,0.4733206629753113,2.889134645462036,0.34245389699935913,passthrough,0.0,0,12,0.0,valid,0.2817126852829054,0.0026619676500558853
106,5.3500000000000005,-0.2650226872797592,0.10764497518539429,0.3071184754371643,0.40722721815109253,0.10130197554826736,0.35,5,0,0,0,0.33547893166542053,0.5246785879135132,2.8187005519866943,0.33547893166542053,passthrough,0.0,0,12,0.0,valid,0.2763271656951769,0.0029554152861237526
107,5.4,-0.3765913846647391,0.22011461853981018,0.3054433763027191,0.39760273694992065,0.20375820994377136,0.35,5,0,0,0,0.3221682906150818,0.610231876373291,4.109099388122559,0.3221682906150818,passthrough,0.0,0,12,0.0,valid,0.27161521562129276,0.0025534434244036674
108,5.45,-0.33847949132294397,0.1485958993434906,0.305518239736557,0.3907291293144226,0.13159993290901184,0.35,5,0,0,0,0.44049981236457825,4.304951190948486,89.44259643554688,0.44049981236457825,passthrough,0.0,0,12,0.0,valid,0.2433207851767341,0.002798120491206646
109,5.5,-0.31260540185558994,0.14903977513313293,0.3042963147163391,0.3840990662574768,0.1314907819032669,0.35,5,0,0,0,0.491300493478775,1.9177663326263428,83.63355255126953,0.491300493478775,passthrough,0.0,0,12,0.0,valid,0.23700747965601027,0.0024139797315001488
110,5.550000000000001,-0.32655757957299586,0.14697818458080292,0.3039948344230652,0.3778952658176422,0.12891075015068054,0.35,5,0,0,0,0.5213451981544495,1.3428386449813843,45.743473052978516,0.5213451981544495,passthrough,0.0,0,12,0.0,valid,0.23105436884443542,0.002457978203892708
111,5.6000000000000005,-0.32042906145725397,0.1413469761610031,0.30369412899017334,0.3722505271434784,0.12287388741970062,0.35,5,0,0,0,0.5364550352096558,0.5876659154891968,26.716657638549805,0.5364550352096558,passthrough,0.0,0,12,0.0,valid,0.22549732027568758,0.0018938854336738586
112,5.65,-0.3255373757151486,0.1408972293138504,0.30370157957077026,0.3668822944164276,0.1220729798078537,0.35,5,0,0,0,0.5350744724273682,0.6061112284660339,11.498170852661133,0.5350744724273682,passthrough,0.0,0,12,0.0,valid,0.220551066821499,0.0016952119767665863
113,5.7,-0.32280671735001143,0.1387787014245987,0.30367687344551086,0.36185258626937866,0.11969441175460815,0.35,5,0,0,0,0.5381728410720825,0.5782667994499207,8.208303451538086,0.5381728410720825,passthrough,0.0,0,12,0.0,valid,0.2158973707536786,0.0020869290456175804
114,5.75,-0.3272402302868477,0.1404087394475937,0.3037993907928467,0.3569624722003937,0.12111297249794006,0.35,5,0,0,0,0.5360864400863647,0.616756796836853,6.449989318847656,0.5360864400863647,passthrough,0.0,0,12,0.0,valid,0.21162924355845586,0.002148708328604698
115,5.800000000000001,-0.3261334632294305,0.14000825583934784,0.30387717485427856,0.3523027002811432,0.1205834299325943,0.35,5,0,0,0,0.5404999852180481,0.6513024568557739,5.308803081512451,0.5404999852180481,passthrough,0.0,0,12,0.0,valid,0.20752432844589785,0.0023360345512628555
116,5.8500000000000005,-0.3293769650322219,0.14207258820533752,0.30401137471199036,0.34774360060691833,0.1225738525390625,0.35,5,0,0,0,0.5437256693840027,0.6553432941436768,3.9047210216522217,0.5437256693840027,passthrough,0.0,0,12,0.0,valid,0.2036937584176141,0.002092856913805008
117,5.9,-0.3259110270362274,0.1412971019744873,0.30399686098098755,0.34341487288475037,0.12182415276765823,0.35,5,0,0,0,0.5518011450767517,0.6854870319366455,5.775479316711426,0.5518011450767517,passthrough,0.0,0,12,0.0,valid,0.1999934027920785,0.0015684422105550766
118,5.95,-0.3288787452828103,0.14398407936096191,0.3039969205856323,0.3391399085521698,0.12459767609834671,0.35,5,0,0,0,0.5506486892700195,0.808316707611084,7.532990455627441,0.5506486892700195,passthrough,0.0,0,12,0.0,valid,0.19657752221489677,0.001849350519478321
119,6.0,-0.32587438343816594,0.14133760333061218,0.30397823452949524,0.3351764976978302,0.12215683609247208,0.35,5,0,0,0,0.5589216351509094,0.8221616744995117,4.588736057281494,0.5589216351509094,passthrough,0.0,0,12,0.0,valid,0.19325106718510004,0.0015460923314094543
120,6.050000000000001,-0.33280521803265806,0.1445753276348114,0.3041520416736603,0.33122730255126953,0.12564575672149658,0.35,5,0,0,0,0.5619025826454163,0.9188737273216248,8.818479537963867,0.5619025826454163,passthrough,0.0,0,12,0.0,valid,0.19028736484451197,0.0016787666827440262
121,6.1000000000000005,-0.3273010296824785,0.14042940735816956,0.3042445778846741,0.32779401540756226,0.12191974371671677,0.35,5,0,0,0,0.5767627358436584,0.8743236064910889,12.027486801147461,0.5767627358436584,passthrough,0.0,0,12,0.0,valid,0.1873549720840847,0.0017290674149990082
122,6.15,-0.3353141407962861,0.14246486127376556,0.3046420216560364,0.32437875866889954,0.1244104877114296,0.35,5,0,0,0,0.581714928150177,0.9042616486549377,16.101871490478516,0.581714928150177,passthrough,0.0,0,12,0.0,valid,0.1850038238482296,0.0016525154933333397
123,6.2,-0.33632004063857296,0.14122146368026733,0.3051338791847229,0.3214624226093292,0.12376506626605988,0.35,5,0,0,0,0.5971021056175232,0.5636753439903259,11.965570449829102,0.5971021056175232,passthrough,0.0,0,12,0.0,valid,0.18267208560781162,0.0023782728239893913
124,6.25,-0.34132267651303616,0.1387614905834198,0.30598214268684387,0.31916576623916626,0.12203743308782578,0.35,5,0,0,0,0.6150537133216858,0.6503814458847046,6.475698471069336,0.6150537133216858,passthrough,0.0,0,12,0.0,valid,0.1808796305806316,0.002951999194920063
125,6.300000000000001,-0.34447351346885624,0.1371857225894928,0.3070225715637207,0.31726551055908203,0.12128914147615433,0.35,5,0,0,0,0.6307671070098877,0.5861074924468994,4.9080610275268555,0.6307671070098877,passthrough,0.0,0,12,0.0,valid,0.17972541645825663,0.002944082021713257
126,6.3500000000000005,-0.34723623638038137,0.13544437289237976,0.3082311153411865,0.3157289922237396,0.1204557865858078,0.35,5,0,0,0,0.6460038423538208,0.5023401379585266,2.4079456329345703,0.6460038423538208,passthrough,0.0,0,12,0.0,valid,0.17898675419963977,0.002543569542467594
127,6.4,-0.34947148262600225,0.13389088213443756,0.3095589280128479,0.31447428464889526,0.11987271159887314,0.35,5,0,0,0,0.6591535210609436,0.5149036049842834,1.8979883193969727,0.6591535210609436,passthrough,0.0,0,12,0.0,valid,0.1786278476141266,0.0015334263443946838
128,6.45,-0.35091358579025045,0.13233578205108643,0.31095707416534424,0.3134588301181793,0.11934060603380203,0.35,5,0,0,0,0.669015645980835,0.4750688970088959,2.208709716796875,0.669015645980835,passthrough,0.0,0,12,0.0,valid,0.17856600637516284,0.0024865390732884407
129,6.5,-0.35183710513340916,0.13056515157222748,0.3124048113822937,0.3126789927482605,0.11863867938518524,0.35,5,0,0,0,0.6769405007362366,0.4376220703125,1.2477754354476929,0.6769405007362366,passthrough,0.0,0,12,0.0,valid,0.17876030858064423,0.002437959425151348
130,6.550000000000001,-0.3521554620586569,0.12869612872600555,0.3138720691204071,0.3121142089366913,0.11787554621696472,0.35,5,0,0,0,0.683358907699585,0.41644325852394104,1.2383989095687866,0.683358907699585,passthrough,0.0,0,12,0.0,valid,0.17920662665050746,0.002392565831542015
131,6.6000000000000005,-0.3520739181343208,0.12672920525074005,0.31534135341644287,0.31174778938293457,0.11704346537590027,0.35,5,0,0,0,0.687787652015686,0.4154179096221924,1.6671754121780396,0.687787652015686,passthrough,0.0,0,12,0.0,valid,0.17988419489383195,0.002379615791141987
132,6.65,-0.35145242241950947,0.12477706372737885,0.31678321957588196,0.3115675449371338,0.11624882370233536,0.35,5,0,0,0,0.6903120279312134,0.4307135045528412,1.4543006420135498,0.69062739610672,filtered,0.000994439396042788,0,12,1.3877787807814457e-17,valid,0.18077555320236538,0.0024238843470811844
133,6.7,-0.35309797260676823,0.12749676406383514,0.3180701434612274,0.31080543994903564,0.12009122222661972,0.35,5,0,0,0,0.6818639039993286,0.9967260360717773,13.263415336608887,0.6914507746696472,filtered,0.034254326702389516,0,12,0.0,valid,0.18186898298320764,0.0026286570355296135
134,6.75,-0.349707657029104,0.12897370755672455,0.3190196752548218,0.30973613262176514,0.12271219491958618,0.35,5,0,0,0,0.6664326190948486,0.9760676026344299,9.2089204788208,0.679970383644104,filtered,0.05440801364516478,0,12,0.0,valid,0.1823914764011676,0.002822526730597019
135,6.800000000000001,-0.3456967215079431,0.12902826070785522,0.3196950852870941,0.30861154198646545,0.12395177036523819,0.35,5,0,0,0,0.649664044380188,1.0059080123901367,7.693087577819824,0.6663048267364502,filtered,0.07342992734706517,0,12,0.0,valid,0.1826456701528652,0.0023371651768684387
136,6.8500000000000005,-0.340186091672743,0.1279533952474594,0.3200957477092743,0.30760329961776733,0.12411107867956161,0.35,5,0,0,0,0.6352329254150391,0.9909460544586182,2.9126851558685303,0.6517718434333801,filtered,0.0814491224195102,0,12,0.0,valid,0.18288390243957764,0.0023950254544615746
137,6.9,-0.33425481986003547,0.1261036992073059,0.3202587366104126,0.3068087100982666,0.12353695183992386,0.35,5,0,0,0,0.6222744584083557,0.927381694316864,4.09605598449707,0.6354836225509644,filtered,0.07570164771190067,0,12,0.0,valid,0.18327900835643834,0.0024366704747080803
138,6.95,-0.32742714642505033,0.12383116781711578,0.3201761841773987,0.3062684237957001,0.1225079596042633,0.35,5,0,0,0,0.6105016469955444,0.7506301999092102,5.8231401443481445,0.6196330189704895,filtered,0.06314193113011424,0,12,0.0,valid,0.18392172055520006,0.0017313631251454353
139,7.0,-0.3201145062561844,0.12145701795816422,0.31984323263168335,0.30606719851493835,0.12100068479776382,0.35,5,0,0,0,0.593960702419281,0.7157458066940308,3.7492663860321045,0.6003153920173645,filtered,0.052641001778933647,0,12,0.0,valid,0.18477816344743442,0.002876988612115383
140,7.050000000000001,-0.31483992851357023,0.12083256244659424,0.31929150223731995,0.30630022287368774,0.12079492211341858,0.35,5,0,0,0,0.5736927390098572,0.6662309169769287,4.807807445526123,0.5777782201766968,filtered,0.041209572941443534,0,12,0.0,valid,0.18555204893943666,0.002572992816567421
141,7.1000000000000005,-0.3088201833923858,0.12012797594070435,0.3184998035430908,0.3070586621761322,0.12012796849012375,0.35,5,0,0,0,0.5480486750602722,0.7650766372680664,4.440658092498779,0.5503450036048889,filtered,0.02897512919434566,0,12,1.734723475976807e-18,valid,0.18625757630363754,0.0028400057926774025
142,7.15,-0.30341260040056744,0.11895246058702469,0.31754013895988464,0.308407187461853,0.11895246803760529,0.35,5,0,0,0,0.5176712274551392,0.8403725624084473,4.584688186645508,0.5187018513679504,filtered,0.01692641533817557,0,12,0.0,valid,0.18705866484429956,0.0025949645787477493
143,7.2,-0.29802490991776676,0.11720989644527435,0.3164515793323517,0.31043457984924316,0.11720988154411316,0.35,5,0,0,0,0.47887641191482544,1.1219743490219116,6.867341041564941,0.47894206643104553,filtered,0.001641325038742766,0,12,0.0,valid,0.1884072034501254,0.0026399344205856323
144,7.25,-0.29396137888161955,0.11511421948671341,0.3153238594532013,0.3129189908504486,0.1151142343878746,0.35,5,0,0,0,0.41423749923706055,1.6965982913970947,14.53136157989502,0.41423749923706055,passthrough,0.0,0,12,0.0,valid,0.19043459106734578,0.002698434516787529
145,7.300000000000001,-0.2917896461175292,0.11256559938192368,0.31428709626197815,0.3160113990306854,0.11256561428308487,0.35,5,0,0,0,0.34776049852371216,1.8249012231826782,6.165103912353516,0.34776049852371216,passthrough,0.0,0,12,0.0,valid,0.1929190071415096,0.002546217292547226
146,7.3500000000000005,-0.2858533031860315,0.10957542061805725,0.3131699562072754,0.3197442293167114,0.10957541316747665,0.35,5,0,0,0,0.31417158246040344,1.534798502922058,11.15777587890625,0.31417158246040344,passthrough,0.0,0,12,0.0,valid,0.19601142148851464,0.0018838448449969292
147,7.4,-0.2770214374923422,0.10627971589565277,0.3118390142917633,0.3239975571632385,0.10627973079681396,0.35,5,0,0,0,0.30211150646209717,1.4544222354888916,10.070205688476562,0.30211150646209717,passthrough,0.0,0,12,0.0,valid,0.1997442423725005,0.002772190608084202
148,7.45,-0.2676713568805351,0.1026417687535286,0.310295045375824,0.3288746178150177,0.1026417538523674,0.35,5,0,0,0,0.2996012568473816,1.596866488456726,5.735398292541504,0.2996012568473816,passthrough,0.0,0,12,0.0,valid,0.2039975722599734,0.003073981963098049
149,7.5,-0.26182108255563463,0.0988006517291069,0.30874747037887573,0.3342486321926117,0.0988006442785263,0.35,5,0,0,0,0.3181968629360199,1.5059211254119873,11.989289283752441,0.3181968629360199,passthrough,0.0,0,12,0.0,valid,0.20887461823091347,0.0029384782537817955
150,7.550000000000001,-0.2555943698023959,0.09492895007133484,0.30717918276786804,0.3399205207824707,0.09492895007133484,0.35,5,0,0,0,0.35359591245651245,1.328518271446228,7.6044111251831055,0.35359591245651245,passthrough,0.0,0,12,0.0,valid,0.21424862179002485,0.0027999067679047585
151,7.6000000000000005,-0.24810475458429557,0.09115991741418839,0.3055199086666107,0.3457121253013611,0.09115990996360779,0.35,5,0,0,0,0.3888338506221771,1.126684546470642,8.960097312927246,0.3888338506221771,passthrough,0.0,0,12,0.0,valid,0.21992051403303042,0.002683429978787899
152,7.65,-0.23934054460754914,0.08757207542657852,0.30369874835014343,0.3514977693557739,0.08757206797599792,0.35,5,0,0,0,0.4033043682575226,0.9137580990791321,11.735124588012695,0.4033043682575226,passthrough,0.0,0,12,0.0,valid,0.22571212669291596,0.0026794597506523132
153,7.7,-0.23129343255594448,0.08432397246360779,0.301738977432251,0.35698750615119934,0.08432399481534958,0.35,5,0,0,0,0.42284414172172546,1.2349721193313599,7.599630355834961,0.42284414172172546,passthrough,0.0,0,12,0.0,valid,0.2314977706544395,0.002581466920673847
154,7.75,-0.2243010021763601,0.08125145733356476,0.29969698190689087,0.3624224066734314,0.08125146478414536,0.35,5,0,0,0,0.4571148455142975,1.2996244430541992,6.250287055969238,0.4571148455142975,passthrough,0.0,0,12,0.0,valid,0.23698752155106656,0.0026209382340312004
155,7.800000000000001,-0.21731052420403907,0.07812806963920593,0.2975827753543854,0.3682117164134979,0.07812807708978653,0.35,5,0,0,0,0.501242458820343,1.1276353597640991,8.611998558044434,0.501242458820343,passthrough,0.0,0,12,0.0,valid,0.24242243628419552,0.0025832979008555412
156,7.8500000000000005,-0.20728765797157422,0.07485930621623993,0.29525071382522583,0.37458536028862,0.07485929131507874,0.35,5,0,0,0,0.5340034365653992,0.7713057398796082,10.522403717041016,0.5340034365653992,passthrough,0.0,0,12,0.0,valid,0.24821174502175286,0.0026285843923687935
157,7.9,-0.1965864181793961,0.07144894450902939,0.2926830053329468,0.38161686062812805,0.07144893705844879,0.35,5,0,0,0,0.5515857934951782,0.5435375571250916,8.423240661621094,0.5515857934951782,passthrough,0.0,0,12,0.0,valid,0.25458536399182585,0.0017359396442770958
158,7.95,-0.18800935371862693,0.0679282620549202,0.29000818729400635,0.3893357217311859,0.0679282620549202,0.35,5,0,0,0,0.5560514330863953,0.428006649017334,7.160848617553711,0.5560514330863953,passthrough,0.0,0,12,0.0,valid,0.26161687423838453,0.002428376115858555
159,8.0,-0.18392933717736043,0.06437269598245621,0.28746718168258667,0.39767009019851685,0.06437269598245621,0.35,5,0,0,0,0.5544851422309875,0.4470023512840271,8.110841751098633,0.5544851422309875,passthrough,0.0,0,12,0.0,valid,0.26933572942910056,0.002591598778963089
160,8.05,-0.18338670399140142,0.06084505841135979,0.28523313999176025,0.40655380487442017,0.06084504723548889,0.35,5,0,0,0,0.5498154163360596,0.6205458641052246,7.034045219421387,0.5498154163360596,passthrough,0.0,0,12,0.0,valid,0.27767010684903537,0.0022228052839636803
161,8.1,-0.18379502609733728,0.057396840304136276,0.28333261609077454,0.41592341661453247,0.057396844029426575,0.35,5,0,0,0,0.5448946356773376,0.727140486240387,4.633139610290527,0.5448946356773376,passthrough,0.0,0,12,0.0,valid,0.286553792038016,0.0026959404349327087
162,8.15,-0.18451482810867673,0.05406814068555832,0.2817559242248535,0.4257200360298157,0.05406813696026802,0.35,5,0,0,0,0.5448318123817444,0.7371522188186646,2.647214412689209,0.5448318123817444,passthrough,0.0,0,12,0.0,valid,0.29592344764762324,0.0025032153353095055
163,8.200000000000001,-0.1860631996167993,0.05087200924754143,0.280520498752594,0.4359445571899414,0.050872016698122025,0.35,5,0,0,0,0.552270770072937,0.6734123826026917,4.233275413513184,0.552270770072937,passthrough,0.0,0,12,0.0,valid,0.3057200242035052,0.0020508067682385445
164,8.25,-0.18646490830774162,0.04781190678477287,0.27953919768333435,0.4466245770454407,0.04781191051006317,0.35,5,0,0,0,0.5667521953582764,0.5665217638015747,5.036011219024658,0.5667521953582764,passthrough,0.0,0,12,0.0,valid,0.31594459361327326,0.00274831335991621
165,8.3,-0.1869345996548146,0.04491790011525154,0.2787918150424957,0.45768219232559204,0.04491789638996124,0.35,5,0,0,0,0.5802405476570129,0.4453628361225128,3.7705650329589844,0.5802405476570129,passthrough,0.0,0,12,0.0,valid,0.32662456501963294,0.002583463676273823
166,8.35,-0.1874920614538292,0.04220930486917496,0.27825918793678284,0.46904444694519043,0.042209312319755554,0.35,5,0,0,0,0.5894069671630859,0.37004247307777405,4.135242938995361,0.5894069671630859,passthrough,0.0,0,12,0.0,valid,0.3376821892042358,0.002313516102731228
167,8.4,-0.18920186450147589,0.03969114273786545,0.2779788672924042,0.4806695580482483,0.03969114273786545,0.35,5,0,0,0,0.5978601574897766,0.34629523754119873,2.1482579708099365,0.5978601574897766,passthrough,0.0,0,12,0.0,valid,0.34904448577551134,0.0024566836655139923
168,8.450000000000001,-0.19283568623746425,0.037361666560173035,0.27802690863609314,0.49252885580062866,0.03736167028546333,0.35,5,0,0,0,0.607620120048523,0.33692196011543274,2.637901544570923,0.607620120048523,passthrough,0.0,0,12,0.0,valid,0.36066956631338903,0.0026009920984506607
169,8.5,-0.1968679630590225,0.03521417826414108,0.27839553356170654,0.5046082139015198,0.03521418198943138,0.35,5,0,0,0,0.6179584860801697,0.322333961725235,2.2395665645599365,0.6179584860801697,passthrough,0.0,0,12,0.0,valid,0.37252887995156586,0.0027602417394518852
170,8.55,-0.20044709115480144,0.033239107578992844,0.27903318405151367,0.5169052481651306,0.033239107578992844,0.35,5,0,0,0,0.6275298595428467,0.33524850010871887,2.334568738937378,0.6275298595428467,passthrough,0.0,0,12,0.0,valid,0.38460822871778844,0.0026269014924764633
171,8.6,-0.20361697301706955,0.03142135590314865,0.2798943519592285,0.529457151889801,0.03142135590314865,0.35,5,0,0,0,0.6351048946380615,0.35914143919944763,2.771847724914551,0.6351048946380615,passthrough,0.0,0,12,0.0,valid,0.39690526556034367,0.00295901857316494
172,8.65,-0.2072422491673913,0.029750604182481766,0.2809820771217346,0.5422802567481995,0.029750611633062363,0.35,5,0,0,0,0.6407457590103149,0.32766953110694885,1.6291130781173706,0.6407457590103149,passthrough,0.0,0,12,0.0,valid,0.40945717249509495,0.0028695622459053993
173,8.700000000000001,-0.21156281311210484,0.028218649327754974,0.2823120057582855,0.5553790330886841,0.028218647465109825,0.35,5,0,0,0,0.6436747312545776,0.23045901954174042,2.437817096710205,0.6436747312545776,passthrough,0.0,0,12,0.0,valid,0.4222803021833813,0.002895580604672432
174,8.75,-0.21569150557923655,0.026814118027687073,0.2838524878025055,0.5687904357910156,0.026814118027687073,0.35,5,0,0,0,0.6422855257987976,0.20593911409378052,3.081777572631836,0.6422855257987976,passthrough,0.0,0,12,0.0,valid,0.43537905744286587,0.0031998008489608765
175,8.8,-0.2198675339990377,0.02553008496761322,0.2855863869190216,0.5825187563896179,0.025530090555548668,0.35,5,0,0,0,0.6371773481369019,0.28453728556632996,2.635580539703369,0.6371773481369019,passthrough,0.0,0,12,0.0,valid,0.4487904411017628,0.005620745941996574
176,8.85,-0.22398057929881482,0.02436041086912155,0.28749212622642517,0.5965580940246582,0.02436041086912155,0.35,5,0,0,0,0.6283982396125793,0.36627328395843506,1.9921669960021973,0.6283982396125793,passthrough,0.0,0,12,0.0,valid,0.4625188283214069,0.0028038006275892258
177,8.9,-0.22867759109268293,0.02330169826745987,0.28958338499069214,0.6108579635620117,0.02330169454216957,0.35,5,0,0,0,0.6176652908325195,0.4020117521286011,1.5560555458068848,0.6176652908325195,passthrough,0.0,0,12,0.0,valid,0.4765581138597984,0.0029000062495470047
178,8.950000000000001,-0.23414162600706306,0.02235296741127968,0.2918822169303894,0.6253024935722351,0.02235296554863453,0.35,5,0,0,0,0.6083166003227234,0.43848103284835815,1.8632398843765259,0.6083166003227234,passthrough,0.0,0,12,0.0,valid,0.4908579280067268,0.002598680555820465
179,9.0,-0.2385660414346365,0.02155560813844204,0.29431262612342834,0.6389508843421936,0.02155560627579689,0.35,4,0,0,0,0.600225567817688,0.48191317915916443,2.82122540473938,0.600225567817688,passthrough,0.0,0,12,0.0,valid,0.5053024963594311,0.002796005457639694
180,9.05,-0.2424144655403188,0.020872626453638077,0.2968294620513916,0.6520185470581055,0.020872624590992928,0.35,4,0,0,0,0.5926316976547241,0.4830455183982849,1.1752779483795166,0.5926316976547241,passthrough,0.0,0,12,0.0,valid,0.5189508421668455,0.0027934573590755463
181,9.1,-0.24683522958166015,0.020257767289876938,0.29945263266563416,0.6651390194892883,0.020257769152522087,0.35,4,0,0,0,0.5856099724769592,0.407833456993103,2.689671277999878,0.5856099724769592,passthrough,0.0,0,12,0.0,valid,0.5320185163485786,0.0015653306618332863
182,9.15,-0.2522101891847377,0.019708141684532166,0.3022201955318451,0.6782205700874329,0.019708143547177315,0.35,4,0,0,0,0.5817044377326965,0.3438420295715332,2.504655599594116,0.5817044377326965,passthrough,0.0,0,12,0.0,valid,0.5451390158030914,0.002364054322242737
183,9.200000000000001,-0.2566865392868335,0.019218523055315018,0.3050713837146759,0.6912112832069397,0.019218523055315018,0.35,4,0,0,0,0.5800942778587341,0.3087169826030731,2.362952947616577,0.5800942778587341,passthrough,0.0,0,12,0.0,valid,0.5582205681275688,0.0025259265676140785
184,9.25,-0.26213653504564327,0.01891011744737625,0.30804041028022766,0.7001802921295166,0.01891011744737625,0.35,0,0,0,0,0.582333505153656,0.24800579249858856,2.5755510330200195,0.582333505153656,passthrough,0.0,0,12,0.0,valid,0.5712112422937422,0.0022376570850610733
185,9.3,-0.26906385338196287,0.018639089539647102,0.31119227409362793,0.7086567878723145,0.018639089539647102,0.35,0,0,0,0,0.5873512029647827,0.3154725134372711,2.6291697025299072,0.5873512029647827,passthrough,0.0,0,12,0.0,valid,0.580180235805685,0.0027920324355363846
186,9.35,-0.2745201156017609,0.01838214509189129,0.31443601846694946,0.7172864079475403,0.01838214509189129,0.35,0,0,0,0,0.5916758179664612,0.3248441517353058,2.571782112121582,0.5916758179664612,passthrough,0.0,0,12,0.0,valid,0.5886568060320624,0.00295291468501091
187,9.4,-0.3831359085186443,0.12132392823696136,0.31776154041290283,0.7258908152580261,0.12007051706314087,0.35,0,0,0,0,0.5967451333999634,0.279143750667572,1.36124587059021,0.5967451333999634,passthrough,0.0,0,12,0.0,valid,0.5972864246198683,0.00279060285538435
188,9.450000000000001,-0.30810781546995825,0.13180065155029297,0.3162456750869751,0.7128883004188538,0.13038156926631927,0.35,0,0,0,0,0.5763782262802124,5.975019454956055,117.33506774902344,0.5763782262802124,passthrough,0.0,0,12,0.0,valid,0.5670097298023152,0.0025945939123630524
189,9.5,-0.29321689261745526,0.1423550397157669,0.3136350214481354,0.6998980641365051,0.14085182547569275,0.35,2,0,0,0,0.5800914764404297,3.3462889194488525,96.41618347167969,0.5800914764404297,passthrough,0.0,0,12,0.0,valid,0.5541091648224042,0.0027199452742934227
190,9.55,-0.3254479147221446,0.16599732637405396,0.3116382658481598,0.6849234700202942,0.1644434630870819,0.35,2,0,0,0,0.6033450961112976,3.399075746536255,64.99401092529297,0.6033450961112976,passthrough,0.0,0,12,0.0,valid,0.5392685557581144,0.002703806385397911
191,9.600000000000001,-0.38433910927364656,0.2055140733718872,0.31077900528907776,0.6693254113197327,0.2037455439567566,0.35,2,0,0,0,0.6976200342178345,3.3534247875213623,44.779327392578125,0.6976200342178345,passthrough,0.0,0,12,0.0,valid,0.5243112469604486,0.002738012932240963
192,9.65,-0.46156374168369696,0.23402853310108185,0.3125156760215759,0.6491407752037048,0.23190104961395264,0.35,3,0,0,0,0.8063525557518005,3.070895195007324,53.03508377075195,0.8063525557518005,passthrough,0.0,0,12,0.0,valid,0.5087079452316935,0.0025638286024332047
193,9.700000000000001,-0.5497805760648146,0.2520507574081421,0.317768931388855,0.6263574957847595,0.24947549402713776,0.35,3,0,0,0,0.8821943402290344,3.4886021614074707,38.19619369506836,0.8821943402290344,passthrough,0.0,0,12,0.0,valid,0.48853575319955145,0.0028220973908901215
194,9.75,-0.6287177758031908,0.25614550709724426,0.3265467584133148,0.6034374833106995,0.25304722785949707,0.35,3,0,0,0,0.933118999004364,3.6136012077331543,31.0847225189209,0.933118999004364,passthrough,0.0,0,12,0.0,valid,0.4658597028495185,0.0026666978374123573
195,9.8,-0.6545828051048659,0.24895277619361877,0.3364817202091217,0.581176221370697,0.24527764320373535,0.35,3,0,0,0,0.9431938529014587,1.8995275497436523,49.31067657470703,0.9431938529014587,passthrough,0.0,0,12,0.0,valid,0.4430936682372725,0.002895140089094639
196,9.850000000000001,-0.6356737031518225,0.2455615997314453,0.34491321444511414,0.5598818063735962,0.2405012547969818,0.35,3,0,0,0,0.8927739262580872,2.0370471477508545,56.279903411865234,0.8927739262580872,passthrough,0.0,0,12,0.0,valid,0.42101176936561335,0.0026180092245340347
