step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
95,4.800000000000001,-0.8988498173875996,0.16144074499607086,0.6075372695922852,0.2954946458339691,0.15365654230117798,0.35,5,0,0,0,0.929806113243103,0.252500981092453,0.256221741437912,0.9567797183990479,filtered,0.22511812043082427,0,12,0.0,valid,0.17057695857803107,0.002970057539641857
96,4.8500000000000005,-0.9013364489753632,0.16382071375846863,0.6075032949447632,0.29293957352638245,0.1559765785932541,0.35,5,0,0,0,0.9231243133544922,0.2602332532405853,0.3429303765296936,0.9487930536270142,filtered,0.21886211072765793,0,12,0.0,valid,0.16826205209049094,0.0027168290689587593
97,4.9,-0.9037397707138828,0.16606399416923523,0.6074811816215515,0.2905274033546448,0.15818360447883606,0.35,5,0,0,0,0.9167300462722778,0.26541125774383545,0.4133053719997406,0.941046416759491,filtered,0.21230477562865363,0,12,0.0,valid,0.1660927959887284,0.002894582226872444
98,4.95,-0.9060248542753482,0.16814181208610535,0.6074718236923218,0.28826290369033813,0.16025090217590332,0.35,5,0,0,0,0.9105552434921265,0.2729790508747101,0.350406676530838,0.9334710836410522,filtered,0.20541051714204941,0,12,6.938893903907228e-18,valid,0.16407413840121104,0.0028542326763272285
99,5.0,-0.9083263897265218,0.170140340924263,0.6074784398078918,0.28615278005599976,0.16226603090763092,0.35,5,0,0,0,0.9069787263870239,0.261707067489624,1.2265657186508179,0.9283289313316345,filtered,0.19782691623139795,0,12,0.0,valid,0.16221072946558418,0.002713254652917385
100,5.050000000000001,-0.9105348894536976,0.17199352383613586,0.6075016856193542,0.284201443195343,0.16416452825069427,0.35,5,0,0,0,0.9056223630905151,0.2518918514251709,0.8490546345710754,0.9253724813461304,filtered,0.1900626998161808,0,12,1.3877787807814457e-17,valid,0.16050896339264836,0.0027628857642412186
101,5.1000000000000005,-0.9125636941125334,0.1736188530921936,0.6075419187545776,0.28241369128227234,0.16586582362651825,0.35,5,0,0,0,0.9044075608253479,0.25056931376457214,0.6244029998779297,0.9228546023368835,filtered,0.18353594741642842,0,12,0.0,valid,0.15897291621866044,0.002879898063838482
102,5.15,-0.9143610010378669,0.17494800686836243,0.6076002717018127,0.28079479932785034,0.16730335354804993,0.35,5,0,0,0,0.9028531908988953,0.25418055057525635,0.4779285788536072,0.9201557636260986,filtered,0.17757680694405747,0,12,0.0,valid,0.15760726267880043,0.0028278129175305367
103,5.2,-0.9159576716576748,0.17600089311599731,0.6076781749725342,0.2793505787849426,0.16849885880947113,0.35,5,0,0,0,0.9009302258491516,0.29984983801841736,0.9734435677528381,0.917029619216919,filtered,0.17106420041875767,0,12,3.8163916471489756e-17,valid,0.15641678303872542,0.002934396266937256
104,5.25,-0.9173487202421213,0.1767542064189911,0.6077778935432434,0.2780879735946655,0.1694306880235672,0.35,5,0,0,0,0.8978817462921143,0.34122997522354126,1.032419204711914,0.9131337404251099,filtered,0.1661802697904357,0,12,0.0,valid,0.15540700931669504,0.0024312809109687805
105,5.300000000000001,-0.9185083822473783,0.1772395670413971,0.6078984141349792,0.2769865393638611,0.1701321005821228,0.35,5,0,0,0,0.8917080760002136,0.42989230155944824,2.2923061847686768,0.9063715934753418,filtered,0.16232298593799308,0,12,0.0,valid,0.15445075469733233,0.0030255811288952827
106,5.3500000000000005,-0.9195090134689883,0.17802035808563232,0.6080149412155151,0.2758336365222931,0.17116759717464447,0.35,5,0,0,0,0.884673535823822,0.5179811716079712,2.33754825592041,0.8991276621818542,filtered,0.1604081713352579,0,12,0.0,valid,0.15340548586462044,0.002837088890373707
107,5.4,-0.9207120475473051,0.18874506652355194,0.607650876045227,0.2742818593978882,0.18219244480133057,0.35,5,0,0,0,0.8790948390960693,0.6401544213294983,7.839922904968262,0.8933735489845276,filtered,0.15895077106057934,0,12,0.0,valid,0.15225641498721038,0.0028891414403915405
108,5.45,-0.91975001240584,0.19295677542686462,0.607077956199646,0.27214789390563965,0.18675671517848969,0.35,4,0,0,0,0.8730356693267822,0.4301673173904419,7.906035900115967,0.8866514563560486,filtered,0.15467944290198393,0,12,0.0,valid,0.1498101997604422,0.0029405448585748672
109,5.5,-0.9189234576088268,0.20294500887393951,0.6060429811477661,0.2686898410320282,0.1971600502729416,0.35,4,0,0,0,0.8655692934989929,0.5640006065368652,5.543116569519043,0.8792719841003418,filtered,0.15454487450663604,0,12,0.0,valid,0.1469736285783868,0.008559408597648144
110,5.550000000000001,-0.9150282493410896,0.2148342728614807,0.6043436527252197,0.2649996280670166,0.20955030620098114,0.35,4,0,0,0,0.8022037148475647,1.787139892578125,28.263782501220703,0.8193312287330627,filtered,0.1666003544418244,0,12,0.0,valid,0.14398978884836772,0.0027504516765475273
111,5.6000000000000005,-0.9066866685184826,0.2084924578666687,0.6027447581291199,0.2617166340351105,0.20378080010414124,0.35,4,0,0,0,0.7320828437805176,1.928280234336853,13.56865119934082,0.7516940236091614,filtered,0.1705682430170832,0,12,0.0,valid,0.14082738585190174,0.002824646420776844
112,5.65,-0.9038220401763749,0.22197355329990387,0.6005421876907349,0.2581503689289093,0.21793004870414734,0.35,4,0,0,0,0.7298083901405334,1.3889434337615967,32.42009353637695,0.7475301027297974,filtered,0.1618332625099546,0,12,6.938893903907228e-18,valid,0.13808843864422737,0.0027393465861678123
113,5.7,-0.8953779747352363,0.23155121505260468,0.5977087616920471,0.25445133447647095,0.22829727828502655,0.35,4,0,0,0,0.7042014598846436,1.7801686525344849,19.25104522705078,0.7220655679702759,filtered,0.15969474723109392,0,12,1.0408340855860843e-17,valid,0.13512028815440408,0.0029183486476540565
114,5.75,-0.8842616037256857,0.23069432377815247,0.5947010517120361,0.25096696615219116,0.22833633422851562,0.35,4,0,0,0,0.6733726859092712,1.9167101383209229,11.926473617553711,0.6909459829330444,filtered,0.154967861311774,0,12,0.0,valid,0.1320804130989725,0.002766692079603672
115,5.800000000000001,-0.8739386103457494,0.2448030561208725,0.5908392071723938,0.24720415472984314,0.24350619316101074,0.35,4,0,0,0,0.6762893795967102,2.1605982780456543,17.404422760009766,0.690807580947876,filtered,0.14106806936975888,0,12,0.0,valid,0.12929316132414842,0.0025238553062081337
116,5.8500000000000005,-0.8740103184209329,0.30351030826568604,0.5845255851745605,0.2417846918106079,0.30221205949783325,0.35,4,0,0,0,0.6838151216506958,2.837052345275879,21.29659652709961,0.6961237788200378,filtered,0.13057694955813556,0,12,0.0,valid,0.12630908114234485,0.002876216545701027
117,5.9,-0.875339372401202,0.40834879875183105,0.573854386806488,0.23242497444152832,0.40834882855415344,0.35,4,0,0,0,0.708713173866272,2.1317358016967773,52.060997009277344,0.7298568487167358,filtered,0.16810242792311458,0,12,5.204170427930421e-18,valid,0.12160952284449539,0.0024780938401818275
118,5.95,-0.8590680390829948,0.3957575559616089,0.5641908645629883,0.22502228617668152,0.39305752515792847,0.35,4,0,0,0,0.6693552732467651,2.5124096870422363,41.858795166015625,0.7030931711196899,filtered,0.18119224018645183,0,12,2.7755575615628914e-17,valid,0.11242498662041678,0.0020322753116488457
119,6.0,-0.841163064087655,0.40145623683929443,0.5544350743293762,0.21895670890808105,0.3998466432094574,0.35,4,0,0,0,0.6527945399284363,2.2683653831481934,30.776472091674805,0.6905707120895386,filtered,0.17069595555418715,0,12,0.0,valid,0.10502230946276303,0.0023671984672546387
120,6.050000000000001,-0.8348518425738806,0.4094196557998657,0.5450431704521179,0.21414178609848022,0.4089958369731903,0.35,4,0,0,0,0.6222277879714966,1.8502466678619385,38.23543167114258,0.6595696806907654,filtered,0.14914977927817202,0,12,0.0,valid,0.09895671378694054,0.002674317918717861
121,6.1000000000000005,-0.8253878177867602,0.41332682967185974,0.5360008478164673,0.21052446961402893,0.41332685947418213,0.35,4,0,0,0,0.5876693725585938,1.513201355934143,14.86310863494873,0.6319583654403687,filtered,0.14809095223774826,0,12,0.0,valid,0.09414177587141986,0.002583274617791176
122,6.15,-0.8028249352846731,0.4169168472290039,0.5266165137290955,0.2080615758895874,0.4169169068336487,0.35,4,0,0,0,0.5864953994750977,1.3273905515670776,28.53856086730957,0.6373244524002075,filtered,0.1511210920133136,0,12,0.0,valid,0.0905244792133984,0.002731854096055031
123,6.2,-0.7615300615800178,0.41257989406585693,0.5163444876670837,0.20616498589515686,0.41257980465888977,0.35,4,0,0,0,0.6253280639648438,2.496751308441162,36.81281661987305,0.6758598685264587,filtered,0.14732484207257093,0,12,0.0,valid,0.08806160562160736,0.002676401287317276
124,6.25,-0.6795492733179709,0.35573744773864746,0.5058650970458984,0.20519226789474487,0.35573747754096985,0.35,4,0,0,0,0.6503967046737671,2.533503293991089,33.594032287597656,0.7029950618743896,filtered,0.1493929641661382,0,12,0.0,valid,0.08616497837579001,0.0027839792892336845
125,6.300000000000001,-0.5602066295255443,0.2622535824775696,0.4951276183128357,0.20583894848823547,0.2622535824775696,0.35,4,0,0,0,0.6881458163261414,3.041294813156128,28.479354858398438,0.7333693504333496,filtered,0.13492489197460636,0,12,0.0,valid,0.08519227511876143,0.002703428268432617
126,6.3500000000000005,-0.5123089494386113,0.25804153084754944,0.4832606315612793,0.20653356611728668,0.25804153084754944,0.35,3,0,0,0,0.706778883934021,2.813368320465088,51.629981994628906,0.706778883934021,passthrough,0.0,0,12,0.0,valid,0.08583895676350867,0.002789393998682499
127,6.4,-0.4741643613584827,0.2515006959438324,0.47097069025039673,0.209806427359581,0.2515006959438324,0.35,3,0,0,0,0.6989855766296387,1.5994588136672974,50.91102600097656,0.6989855766296387,passthrough,0.0,0,12,0.0,valid,0.08653356325615025,0.0019374489784240723
128,6.45,-0.4466976318268866,0.23880472779273987,0.45907923579216003,0.2164258509874344,0.23880474269390106,0.35,3,0,0,0,0.6902678608894348,2.077486038208008,33.69762420654297,0.6902678608894348,passthrough,0.0,0,12,0.0,valid,0.08980643023705503,0.0019251881167292595
129,6.5,-0.42675687103898846,0.21979542076587677,0.448224276304245,0.22707416117191315,0.21979543566703796,0.35,3,0,0,0,0.7011280655860901,2.3253328800201416,26.067108154296875,0.7011280655860901,passthrough,0.0,0,12,0.0,valid,0.09642585726861547,0.0016942331567406654
130,6.550000000000001,-0.40862871519698396,0.1962188333272934,0.43861517310142517,0.24174602329730988,0.19621886312961578,0.35,3,0,0,0,0.7229583859443665,2.464141607284546,22.397380828857422,0.7229583859443665,passthrough,0.0,0,12,0.0,valid,0.10707416309183276,0.0019457116723060608
131,6.6000000000000005,-0.38540724673062254,0.1712442934513092,0.4299500286579132,0.25953343510627747,0.171244278550148,0.35,3,0,0,0,0.7297101616859436,2.053044080734253,23.247421264648438,0.7297101616859436,passthrough,0.0,0,12,0.0,valid,0.12174602235366222,0.002557511441409588
132,6.65,-0.36553450401341486,0.14718618988990784,0.4222497045993805,0.27958962321281433,0.14718617498874664,0.35,3,0,0,0,0.718291699886322,1.9092435836791992,27.822702407836914,0.718291699886322,passthrough,0.0,0,12,0.0,valid,0.13953344508598053,0.002208966761827469
133,6.7,-0.35252824135714955,0.12524649500846863,0.41566506028175354,0.3013571798801422,0.12524652481079102,0.35,3,0,0,0,0.7106669545173645,1.5825908184051514,10.992191314697266,0.7106669545173645,passthrough,0.0,0,12,0.0,valid,0.1595896252521693,0.002478792332112789
134,6.75,-0.3454611407911409,0.10599242150783539,0.41026365756988525,0.32437559962272644,0.10599242150783539,0.35,3,0,0,0,0.7037495374679565,0.7837770581245422,28.268840789794922,0.7043291926383972,filtered,0.0034726931259384153,0,12,0.0,valid,0.18135720551285145,0.0028400737792253494
135,6.800000000000001,-0.34735998544755714,0.08943941444158554,0.40624701976776123,0.34845173358917236,0.08943942934274673,0.35,3,0,0,0,0.7044902443885803,1.2114838361740112,21.644393920898438,0.7044902443885803,passthrough,0.0,0,12,0.0,valid,0.20437561107696633,0.001957172527909279
136,6.8500000000000005,-0.3259248151480836,0.0760713666677475,0.4021497964859009,0.37218236923217773,0.0760713517665863,0.35,3,0,0,0,0.7058022022247314,1.2431812286376953,9.514265060424805,0.7058022022247314,passthrough,0.0,0,12,0.0,valid,0.22845175678043478,0.0025958633050322533
137,6.9,-0.3007828009655231,0.06533965468406677,0.3976545035839081,0.39534562826156616,0.06533964723348618,0.35,3,0,0,0,0.7031378149986267,1.0010497570037842,11.531503677368164,0.7031378149986267,passthrough,0.0,0,12,0.0,valid,0.25218235306950754,0.0026799114421010017
138,6.95,-0.2750593675479388,0.056732650846242905,0.3926485776901245,0.4178153872489929,0.05673264339566231,0.35,3,0,0,0,0.6894516348838806,0.935797393321991,10.140158653259277,0.6894516348838806,passthrough,0.0,0,12,0.0,valid,0.2753456208377293,0.002873125486075878
139,7.0,-0.24326492889674634,0.049896713346242905,0.3867631256580353,0.43924641609191895,0.04989670217037201,0.35,3,0,0,0,0.669680118560791,1.1615567207336426,10.704730987548828,0.669680118560791,passthrough,0.0,0,12,0.0,valid,0.29781538333350766,0.002066877670586109
140,7.050000000000001,-0.2017170665563919,0.044585589319467545,0.3794749081134796,0.45901966094970703,0.044585589319467545,0.35,3,0,0,0,0.6408005952835083,1.7803966999053955,14.708499908447266,0.6408005952835083,passthrough,0.0,0,12,0.0,valid,0.3192463952351369,0.002953704446554184
141,7.1000000000000005,-0.14561691887594186,0.040629591792821884,0.3700512945652008,0.476204514503479,0.04062959551811218,0.35,3,0,0,0,0.6122902035713196,2.7137606143951416,20.173303604125977,0.6122902035713196,passthrough,0.0,0,12,0.0,valid,0.3390196666623953,0.0025890879333019257
142,7.15,-0.08209298936561146,0.03772321343421936,0.35819944739341736,0.49060964584350586,0.03772321343421936,0.35,3,0,0,0,0.6214205622673035,3.3005101680755615,14.247928619384766,0.6214205622673035,passthrough,0.0,0,12,0.0,valid,0.35620453635119337,0.002757251262664795
143,7.2,-0.026868659997893545,0.035458941012620926,0.3444778025150299,0.5031684637069702,0.035458941012620926,0.35,3,0,0,0,0.6823284029960632,3.2701895236968994,14.97841739654541,0.6823284029960632,passthrough,0.0,0,12,0.0,valid,0.3706096897080227,0.0023857969790697098
144,7.25,0.021840827797077224,0.03352358937263489,0.32931023836135864,0.51505446434021,0.03352358564734459,0.35,3,0,0,0,0.7703918218612671,2.7591147422790527,15.647745132446289,0.7703918218612671,passthrough,0.0,0,12,0.0,valid,0.38316848372416235,0.00486855860799551
145,7.300000000000001,0.05852106242836605,0.031663209199905396,0.31337133049964905,0.5277093648910522,0.03166321665048599,0.35,3,0,0,0,0.8398266434669495,1.7688648700714111,34.92863464355469,0.8398266434669495,passthrough,0.0,0,12,0.0,valid,0.39505446130811894,0.0027791038155555725
146,7.3500000000000005,0.05136669153158373,0.029710056260228157,0.29893186688423157,0.5426092743873596,0.02971004880964756,0.35,3,0,0,0,0.8600871562957764,1.0633682012557983,37.63031768798828,0.8600871562957764,passthrough,0.0,0,12,0.0,valid,0.40770940209825757,0.002513906918466091
147,7.4,0.01896801364071614,0.02776835858821869,0.2871648371219635,0.5595176815986633,0.02776835858821869,0.35,3,0,0,0,0.8520113825798035,1.195307970046997,16.463350296020508,0.8520113825798035,passthrough,0.0,0,12,0.0,valid,0.42260923219596014,0.005315733142197132
148,7.45,-0.010958134110054587,0.025998052209615707,0.2777530252933502,0.5773317813873291,0.025998054072260857,0.35,3,0,0,0,0.8362187147140503,0.8899926543235779,16.181392669677734,0.8362187147140503,passthrough,0.0,0,12,0.0,valid,0.4395177055955607,0.0026967357844114304
149,7.5,-0.04083905971233463,0.024445001035928726,0.27052706480026245,0.5954857468605042,0.024445006623864174,0.35,3,0,0,0,0.8159841299057007,0.9568801522254944,6.233368396759033,0.8159841299057007,passthrough,0.0,0,12,0.0,valid,0.4573317865426111,0.0028037577867507935
150,7.550000000000001,-0.07182196781975797,0.023110130801796913,0.2654038369655609,0.6136378645896912,0.023110127076506615,0.35,3,0,0,0,0.7879214286804199,0.7179462909698486,13.68317985534668,0.7879214286804199,passthrough,0.0,0,12,0.0,valid,0.4754857889696159,0.0023342613130807877
151,7.6000000000000005,-0.08885542585545131,0.02200847677886486,0.26151564717292786,0.6310096979141235,0.02200847864151001,0.35,3,0,0,0,0.7601404786109924,0.7314226627349854,16.908470153808594,0.7601404786109924,passthrough,0.0,0,12,0.0,valid,0.4936378316465825,0.002832842990756035
152,7.65,-0.09265873239259491,0.0211259163916111,0.25808101892471313,0.6470047235488892,0.0211259163916111,0.35,3,0,0,0,0.7427315711975098,1.2020807266235352,15.57395076751709,0.7427315711975098,passthrough,0.0,0,12,0.0,valid,0.5110097264208852,0.0020861616358160973
153,7.7,-0.09458822844214523,0.02041955478489399,0.254968523979187,0.6615451574325562,0.02041955478489399,0.35,3,0,0,0,0.7371270060539246,1.3254668712615967,10.179561614990234,0.7371270060539246,passthrough,0.0,0,12,0.0,valid,0.527004730987822,0.0027950191870331764
154,7.75,-0.09420200716640245,0.01985451951622963,0.25202950835227966,0.6745949983596802,0.01985451951622963,0.35,3,0,0,0,0.7365100979804993,1.4561002254486084,5.971074104309082,0.7365100979804993,passthrough,0.0,0,12,0.0,valid,0.5415451679003028,0.0022551575675606728
155,7.800000000000001,-0.09439741480407507,0.01939437910914421,0.2492811530828476,0.6863819360733032,0.01939438097178936,0.35,3,0,0,0,0.7379449009895325,1.3829100131988525,7.17091703414917,0.7379449009895325,passthrough,0.0,0,12,0.0,valid,0.5545950132887111,0.002655201591551304
156,7.8500000000000005,-0.10654606443999114,0.018996473401784897,0.24734365940093994,0.6976006031036377,0.018996473401784897,0.35,3,0,0,0,0.7389855980873108,0.8167350888252258,11.62624740600586,0.7389855980873108,passthrough,0.0,0,12,0.0,valid,0.5663820104398914,0.0025762300938367844
157,7.9,-0.12977304857914368,0.018636953085660934,0.24675151705741882,0.7087259888648987,0.018636954948306084,0.35,3,0,0,0,0.7361224293708801,0.46941810846328735,12.319133758544922,0.7361224293708801,passthrough,0.0,0,12,0.0,valid,0.5776006305936713,0.0026267794892191887
158,7.95,-0.15153312526083385,0.018313756212592125,0.2473527044057846,0.719691812992096,0.018313756212592125,0.35,3,0,0,0,0.7329997420310974,0.559249758720398,2.6331398487091064,0.7329997420310974,passthrough,0.0,0,12,0.0,valid,0.588726003406496,0.003595522604882717
159,8.0,-0.19599677726013442,0.042882371693849564,0.24897001683712006,0.7265082597732544,0.04252125322818756,0.35,3,0,0,0,0.7314983010292053,0.5535632967948914,2.147972345352173,0.7314983010292053,passthrough,0.0,0,12,0.0,valid,0.599691860057508,0.0029392708092927933
160,8.05,-0.2356067328883689,0.03738216683268547,0.2528650462627411,0.7245054244995117,0.037010300904512405,0.35,3,0,0,0,0.7045176029205322,1.5250349044799805,35.963138580322266,0.7045176029205322,passthrough,0.0,0,12,0.0,valid,0.5869260528766317,0.003600461408495903
161,8.1,-0.26214953338905395,0.03566238656640053,0.25804510712623596,0.7229725122451782,0.0356176383793354,0.35,3,0,0,0,0.6868870854377747,0.845556914806366,32.986167907714844,0.6868870854377747,passthrough,0.0,0,12,0.0,valid,0.5849696587707299,0.003546367399394512
162,8.15,-0.2804250392683799,0.03572763875126839,0.26389750838279724,0.7214135527610779,0.035400599241256714,0.35,3,0,0,0,0.6861108541488647,0.8389757871627808,12.942716598510742,0.6861108541488647,passthrough,0.0,0,12,0.0,valid,0.5835004792721802,0.0032557006925344467
163,8.200000000000001,-0.30332080823765895,0.03522784262895584,0.2706443667411804,0.7202576994895935,0.03518158942461014,0.35,3,0,0,0,0.6514744162559509,1.2359962463378906,27.38448143005371,0.6514744162559509,passthrough,0.0,0,12,0.0,valid,0.5820160280994408,0.0034454939886927605
164,8.25,-0.32343787206747726,0.035007577389478683,0.27806463837623596,0.7195931673049927,0.03496059775352478,0.35,3,0,0,0,0.6060853600502014,1.5017290115356445,8.760396003723145,0.6060853600502014,passthrough,0.0,0,12,0.0,valid,0.5809460341636007,0.0028188349679112434
165,8.3,-0.33612431072103455,0.034785304218530655,0.28572961688041687,0.719074547290802,0.034737613052129745,0.35,3,0,0,0,0.5835203528404236,0.930405855178833,14.218923568725586,0.5835203528404236,passthrough,0.0,0,12,0.0,valid,0.5803745574488969,0.0025951964780688286
166,8.35,-0.3494731267978571,0.03456101939082146,0.2936393618583679,0.7186853289604187,0.03451263904571533,0.35,3,0,0,0,0.5684767961502075,0.9410001635551453,10.642166137695312,0.5684767961502075,passthrough,0.0,0,12,0.0,valid,0.5799519424926894,0.002738846465945244
167,8.4,-0.36519040156385474,0.03433471545577049,0.3018834590911865,0.7186851501464844,0.03428566828370094,0.35,3,0,0,0,0.549277663230896,1.3953142166137695,10.393057823181152,0.549277663230896,passthrough,0.0,0,12,0.0,valid,0.579661142849308,0.0027747061103582382
168,8.450000000000001,-0.3796086041484279,0.03410637378692627,0.31036826968193054,0.7189769744873047,0.034056682139635086,0.35,3,0,0,0,0.5403565168380737,1.0895599126815796,6.161564350128174,0.5403565168380737,passthrough,0.0,0,12,0.0,valid,0.5797610995195704,0.002855631522834301
169,8.5,-0.39611312403000176,0.033875998109579086,0.31916889548301697,0.7195971608161926,0.03382568806409836,0.35,3,0,0,0,0.5449768304824829,0.939647912979126,4.7553300857543945,0.5449768304824829,passthrough,0.0,0,12,0.0,valid,0.5801540359086929,0.0026173554360866547
170,8.55,-0.40736968401089174,0.033643580973148346,0.32797449827194214,0.720328688621521,0.03359268233180046,0.35,3,0,0,0,0.5482715368270874,0.9524168968200684,7.614774227142334,0.5482715368270874,passthrough,0.0,0,12,0.0,valid,0.580877352776708,0.0026779575273394585
171,8.6,-0.41864961663309286,0.03340911120176315,0.3367711901664734,0.7211628556251526,0.0333576500415802,0.35,3,0,0,0,0.5534152388572693,0.8389414548873901,3.1862504482269287,0.5534152388572693,passthrough,0.0,0,12,0.0,valid,0.5817111619069008,0.003426886163651943
172,8.65,-0.4291353578158399,0.03317258879542351,0.345503032207489,0.7220238447189331,0.03312059864401817,0.35,3,0,0,0,0.5543431043624878,0.6702368855476379,5.345586776733398,0.5543431043624878,passthrough,0.0,0,12,0.0,valid,0.5826473161950222,0.002699185162782669
173,8.700000000000001,-0.439041827989445,0.03293400630354881,0.3541291356086731,0.7228085994720459,0.032881516963243484,0.35,3,0,0,0,0.5516130328178406,0.4803237318992615,6.063573837280273,0.5516130328178406,passthrough,0.0,0,12,0.0,valid,0.5836098513190447,0.0034977272152900696
174,8.75,-0.4492073625819512,0.03269336000084877,0.3626549243927002,0.723450243473053,0.03264040872454643,0.35,3,0,0,0,0.5476868152618408,0.3551914393901825,5.362517356872559,0.5476868152618408,passthrough,0.0,0,12,0.0,valid,0.5844960217896412,0.002780076116323471
175,8.8,-0.4591564678767645,0.032450634986162186,0.3710618019104004,0.723900556564331,0.03239725902676582,0.35,3,0,0,0,0.5433140397071838,0.2883729934692383,4.335102558135986,0.5433140397071838,passthrough,0.0,0,12,0.0,valid,0.585239188401708,0.0024645552039146423
176,8.85,-0.46859521719170294,0.032205838710069656,0.37931832671165466,0.7241435050964355,0.032152075320482254,0.35,3,0,0,0,0.5371285676956177,0.267321914434433,3.736582040786743,0.5371285676956177,passthrough,0.0,0,12,0.0,valid,0.5857910664296272,0.003063613548874855
177,8.9,-0.4774770287662977,0.031958963721990585,0.3873939514160156,0.7241983413696289,0.03190485015511513,0.35,3,0,0,0,0.5290704369544983,0.2945025861263275,4.083308696746826,0.5290704369544983,passthrough,0.0,0,12,0.0,valid,0.5861352683536393,0.0016008168458938599
178,8.950000000000001,-0.485867686741508,0.031710002571344376,0.39526501297950745,0.7241090536117554,0.03165558725595474,0.35,3,0,0,0,0.5211938619613647,0.3116898536682129,3.365725517272949,0.5211938619613647,passthrough,0.0,0,12,0.0,valid,0.5862910964457247,0.002636037766933441
179,9.0,-0.4943826061808366,0.03145896643400192,0.40294212102890015,0.7239654064178467,0.0314042903482914,0.35,3,0,0,0,0.5158917307853699,0.3314974904060364,4.560729503631592,0.5158917307853699,passthrough,0.0,0,12,0.0,valid,0.5863025443765736,0.002691439352929592
180,9.05,-0.5031904568509049,0.031205832958221436,0.4104441702365875,0.7238578796386719,0.031150944530963898,0.35,3,0,0,0,0.514460563659668,0.43479183316230774,5.2533369064331055,0.514460563659668,passthrough,0.0,0,12,0.0,valid,0.5862598237292281,0.002314748242497444
181,9.1,-0.5110699432684171,0.03095061704516411,0.41772717237472534,0.7237967848777771,0.03089556097984314,0.35,3,0,0,0,0.5147832036018372,0.5771192312240601,4.813591480255127,0.5147832036018372,passthrough,0.0,0,12,0.0,valid,0.5862539266406915,0.0037834206596016884
182,9.15,-0.5176710218709657,0.030693314969539642,0.42473486065864563,0.7237202525138855,0.03063814342021942,0.35,3,0,0,0,0.513602077960968,0.6317759156227112,3.4643123149871826,0.513602077960968,passthrough,0.0,0,12,0.0,valid,0.5862950133750292,0.002251388505101204
183,9.200000000000001,-0.5226918664190862,0.030433915555477142,0.43140244483947754,0.7235150933265686,0.03037867695093155,0.35,3,0,0,0,0.5083661079406738,0.5029590725898743,4.364485263824463,0.5083661079406738,passthrough,0.0,0,12,0.0,valid,0.5863207896281305,0.0025372281670570374
184,9.25,-0.5254935423729796,0.030172433704137802,0.43763840198516846,0.7229921817779541,0.030117182061076164,0.35,3,0,0,0,0.49483242630958557,0.43747299909591675,8.6827974319458,0.49483242630958557,passthrough,0.0,0,12,0.0,valid,0.5862171669132322,0.0026254896074533463
185,9.3,-0.5265000806530173,0.029908861964941025,0.44338086247444153,0.7219859957695007,0.02985364943742752,0.35,3,0,0,0,0.4688054323196411,0.7331539392471313,9.858906745910645,0.4688054323196411,passthrough,0.0,0,12,0.0,valid,0.5857934316460497,0.0020554978400468826
186,9.35,-0.5265215863950352,0.029643196612596512,0.44861701130867004,0.7203770875930786,0.029588082805275917,0.35,3,0,0,0,0.4388122856616974,1.064260721206665,7.890542030334473,0.4388122856616974,passthrough,0.0,0,12,0.0,valid,0.5848818632647826,0.00302310474216938
187,9.4,-0.5300572977170499,0.030865799635648727,0.45349183678627014,0.718291699886322,0.03042374737560749,0.35,3,0,0,0,0.4195321202278137,1.1616686582565308,7.106069087982178,0.4195321202278137,passthrough,0.0,0,12,0.0,valid,0.5833615192589588,0.0036463486030697823
188,9.450000000000001,-0.5369245630705382,0.03209087252616882,0.4582040309906006,0.7159717082977295,0.0315655842423439,0.35,3,0,0,0,0.4120641350746155,1.0598435401916504,9.820992469787598,0.4120641350746155,passthrough,0.0,0,12,0.0,valid,0.581359060671692,0.0017886729910969734
189,9.5,-0.5431801528154444,0.03246693313121796,0.4627740681171417,0.7135984897613525,0.03193391487002373,0.35,3,0,0,0,0.41069748997688293,1.1527148485183716,13.159985542297363,0.41069748997688293,passthrough,0.0,0,12,0.0,valid,0.5791197668595119,0.002895122393965721
190,9.55,-0.5481665908291337,0.032361820340156555,0.4671729803085327,0.7112571597099304,0.03182118013501167,0.35,3,0,0,0,0.417391300201416,1.109792709350586,8.00744915008545,0.417391300201416,passthrough,0.0,0,12,0.0,valid,0.5768275824245829,0.0023458395153284073
191,9.600000000000001,-0.5496974111117635,0.03108101710677147,0.4712998569011688,0.7091551423072815,0.030533820390701294,0.35,3,0,0,0,0.41714686155319214,0.9246897101402283,20.4371280670166,0.41714686155319214,passthrough,0.0,0,12,0.0,valid,0.5745692554284939,0.002727256156504154
192,9.65,-0.5536978829442001,0.028963154181838036,0.4753388464450836,0.7074570059776306,0.02849496714770794,0.35,3,0,0,0,0.4183313548564911,1.1784697771072388,10.948570251464844,0.4183313548564911,passthrough,0.0,0,12,0.0,valid,0.5725521502352283,0.0026678619906306267
