step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.37828802605822176,0.017585711553692818,0.4356676936149597,0.7488243579864502,0.017585711553692818,0.35,5,0,0,0,0.85943204164505,0.6490368843078613,2.3782718181610107,0.8720093965530396,filtered,0.09606109670849179,0,12,0.0,valid,0.6162189373675381,0.002870536409318447
98,4.95,-0.37071898396533476,0.017316065728664398,0.4343380033969879,0.7617036700248718,0.017316065728664398,0.35,5,0,0,0,0.8496875166893005,0.6191911697387695,3.388139009475708,0.8634138107299805,filtered,0.10968357376096875,0,12,0.0,valid,0.6288243788832534,0.00276251882314682
99,5.0,-0.3649754794459139,0.017070110887289047,0.4328464865684509,0.7747937440872192,0.017070110887289047,0.35,5,0,0,0,0.8373183012008667,0.6364715695381165,2.511319160461426,0.8517873883247375,filtered,0.12015001383113871,0,12,5.204170427930421e-18,valid,0.6417036935187767,0.0027534617111086845
100,5.050000000000001,-0.3604398783550687,0.016847044229507446,0.43126702308654785,0.7880425453186035,0.016847044229507446,0.35,5,0,0,0,0.8237382769584656,0.6378588676452637,1.7321289777755737,0.838657021522522,filtered,0.1280877964664911,0,12,3.469446951953614e-18,valid,0.6547937182199958,0.0026207128539681435
101,5.1000000000000005,-0.3559555467211164,0.016645140945911407,0.429608553647995,0.8014423847198486,0.016645142808556557,0.35,5,0,0,0,0.8099077939987183,0.5986396074295044,1.6062837839126587,0.824756383895874,filtered,0.13239675933036285,0,12,0.0,valid,0.6680425447022688,0.0028396649286150932
102,5.15,-0.35190271095870257,0.016462836414575577,0.42789822816848755,0.8149785995483398,0.016462838277220726,0.35,5,0,0,0,0.796524703502655,0.5652064681053162,1.14535391330719,0.8111381530761719,filtered,0.1350362713061207,0,12,0.0,valid,0.6814424324100213,0.0027498817071318626
103,5.2,-0.3487136764769619,0.016298707574605942,0.4261828064918518,0.8286267518997192,0.016298707574605942,0.35,5,0,0,0,0.7841586470603943,0.538423478603363,1.092086672782898,0.7986574172973633,filtered,0.137626397364956,0,12,3.469446951953614e-18,valid,0.6949786000603652,0.002809472382068634
104,5.25,-0.40644652956375266,0.07650714367628098,0.4244900345802307,0.8336178064346313,0.07612235844135284,0.35,5,0,0,0,0.7726223468780518,0.5069652795791626,0.90688157081604,0.787140429019928,filtered,0.14028942423040172,0,12,0.0,valid,0.7086267780315444,0.0028413403779268265
105,5.300000000000001,-0.35424545856642936,0.07431916147470474,0.4202345013618469,0.8291540145874023,0.07390045374631882,0.35,5,0,0,0,0.7326542735099792,5.7721943855285645,116.90052032470703,0.7319326996803284,filtered,0.08770512044736999,0,12,5.2257867304283945e-11,valid,0.676917601553985,0.0030539603903889656
106,5.3500000000000005,-0.2932766166640388,0.07316175103187561,0.4133526682853699,0.8255358338356018,0.07296222448348999,0.35,5,0,0,0,0.7696030735969543,4.7613067626953125,29.14381217956543,0.7696030735969543,passthrough,0.0,0,12,0.0,valid,0.6724465670392384,0.002899463288486004
107,5.4,-0.24786035357901773,0.07296556979417801,0.40482786297798157,0.8173826932907104,0.07274992763996124,0.35,2,0,0,0,0.7833042144775391,2.387639045715332,85.05567169189453,0.7833042144775391,passthrough,0.0,0,12,0.0,valid,0.668815653124989,0.002573189325630665
108,5.45,-0.22050793587496884,0.07276757806539536,0.3956236243247986,0.8090104460716248,0.07253464311361313,0.35,2,0,0,0,0.7874024510383606,1.9507672786712646,33.2796630859375,0.7874024510383606,passthrough,0.0,0,12,0.0,valid,0.6634916803966725,0.00242454931139946
109,5.5,-0.20662283369841938,0.07256793230772018,0.3864728510379791,0.8008658289909363,0.0723164901137352,0.35,2,0,0,0,0.7868500351905823,0.6803776025772095,37.174468994140625,0.7868500351905823,passthrough,0.0,0,12,0.0,valid,0.6550745549430562,0.002398010343313217
110,5.550000000000001,-0.198981064902041,0.07236682623624802,0.3776581287384033,0.7928333282470703,0.07209555804729462,0.35,2,0,0,0,0.7877895832061768,0.528352677822113,17.347593307495117,0.7877895832061768,passthrough,0.0,0,12,0.0,valid,0.6468835460776637,0.0024132095277309418
111,5.6000000000000005,-0.1894864798246317,0.07216442376375198,0.36904263496398926,0.784907341003418,0.07187198102474213,0.35,2,0,0,0,0.7844175100326538,0.4001394510269165,15.87069034576416,0.7844175100326538,passthrough,0.0,0,12,0.0,valid,0.6388057755079551,0.0029949815943837166
112,5.65,-0.1805792033272985,0.0719609335064888,0.36062538623809814,0.7770826816558838,0.07164587080478668,0.35,2,0,0,0,0.781398594379425,0.5235311388969421,2.851736307144165,0.781398594379425,passthrough,0.0,0,12,0.0,valid,0.6308362635903121,0.0023843003436923027
113,5.7,-0.1737109651047743,0.07175658643245697,0.35248392820358276,0.7693321108818054,0.07141739130020142,0.35,2,0,0,0,0.7804743647575378,0.3283901512622833,6.586279392242432,0.7804743647575378,passthrough,0.0,0,12,0.0,valid,0.6229741678521828,0.005661672912538052
114,5.75,-0.16780668920367597,0.071551613509655,0.34463366866111755,0.7616655826568604,0.07118670642375946,0.35,2,0,0,0,0.7816480398178101,0.3875088095664978,1.8280333280563354,0.7816480398178101,passthrough,0.0,0,12,0.0,valid,0.6152148583702856,0.005127377808094025
115,5.800000000000001,-0.16251598517832946,0.0713462308049202,0.33707302808761597,0.7540980577468872,0.07095396518707275,0.35,2,0,0,0,0.7836593389511108,0.4983188509941101,3.803387403488159,0.7836593389511108,passthrough,0.0,0,12,0.0,valid,0.6075493406226548,0.0024906285107135773
116,5.8500000000000005,-0.15876493500825298,0.07114072889089584,0.32985058426856995,0.746638298034668,0.07071937620639801,0.35,2,0,0,0,0.7868430018424988,0.5037754774093628,0.6623077988624573,0.7868430018424988,passthrough,0.0,0,12,0.0,valid,0.5999918075766076,0.002376771531999111
117,5.9,-0.1562975853850287,0.07093535363674164,0.32299983501434326,0.7393049597740173,0.07048313319683075,0.35,2,0,0,0,0.7917580008506775,0.4234558641910553,2.5789456367492676,0.7917580008506775,passthrough,0.0,0,12,0.0,valid,0.5925515631657753,0.0028486326336860657
118,5.95,-0.15405156128254732,0.07073039561510086,0.3164977431297302,0.7321338057518005,0.07024545222520828,0.35,2,0,0,0,0.7998325824737549,0.4144487679004669,1.962337851524353,0.7998325824737549,passthrough,0.0,0,12,0.0,valid,0.5852478577370525,0.0027782637625932693
119,6.0,-0.15284070189225332,0.0705261379480362,0.31036657094955444,0.7251459956169128,0.07000654935836792,0.35,2,0,0,0,0.8098840713500977,0.4565792679786682,1.3599493503570557,0.8098840713500977,passthrough,0.0,0,12,0.0,valid,0.5781170866287116,0.003174097277224064
120,6.050000000000001,-0.15373236067223223,0.07032285630702972,0.3046843707561493,0.7183459997177124,0.06976666301488876,0.35,2,0,0,0,0.820852518081665,0.48965582251548767,1.209694743156433,0.820852518081665,passthrough,0.0,0,12,0.0,valid,0.5711815900223357,0.00277691800147295
121,6.1000000000000005,-0.1578161875232059,0.07012086361646652,0.2995825707912445,0.7117419838905334,0.06952604651451111,0.35,2,0,0,0,0.8329758644104004,0.5318818688392639,1.3999167680740356,0.8329758644104004,passthrough,0.0,0,12,0.0,valid,0.5644471341986975,0.002731802873313427
122,6.15,-0.16375676270612197,0.06992045789957047,0.29511675238609314,0.7053666710853577,0.06928493827581406,0.35,2,0,0,0,0.8477022051811218,0.5765502452850342,1.8050997257232666,0.8477022051811218,passthrough,0.0,0,12,0.0,valid,0.5579237652898604,0.002650635316967964
123,6.2,-0.1731865292371294,0.06972192972898483,0.2914257347583771,0.6992436051368713,0.0690436139702797,0.35,2,0,0,0,0.8649871349334717,0.670813262462616,2.032371997833252,0.8649871349334717,passthrough,0.0,0,12,0.0,valid,0.5516463317308548,0.002764735370874405
124,6.25,-0.18752416123443602,0.06952556222677231,0.2887161672115326,0.6933884620666504,0.06880233436822891,0.35,2,0,0,0,0.8846616148948669,0.7534217238426208,1.8874908685684204,0.8846616148948669,passthrough,0.0,0,12,0.0,valid,0.5456412858318102,0.0027395933866500854
125,6.300000000000001,-0.1897356894301982,0.06933164596557617,0.2862912714481354,0.6877163648605347,0.0685613676905632,0.35,2,0,0,0,0.8988378643989563,1.1259795427322388,22.207395553588867,0.9066570997238159,filtered,0.055676275552580735,0,12,0.0,valid,0.539927311374281,0.0028716837987303734
126,6.3500000000000005,-0.2074224337529202,0.06914044916629791,0.28492873907089233,0.6812462210655212,0.06832098215818405,0.35,2,0,0,0,0.8562471866607666,2.094742774963379,38.45480728149414,0.9173932671546936,filtered,0.134926397301549,0,12,0.0,valid,0.5344152164750219,0.002682274207472801
127,6.4,-0.2230910594598425,0.06895221769809723,0.28447261452674866,0.673794686794281,0.06808143109083176,0.35,2,0,0,0,0.7929701805114746,2.235501527786255,32.65576934814453,0.8746476769447327,filtered,0.17471032392361224,0,12,0.0,valid,0.5280989641088313,0.003066609613597393
128,6.45,-0.2283557011336964,0.06933781504631042,0.28429871797561646,0.6654868125915527,0.06784296780824661,0.35,2,0,0,0,0.7388893961906433,2.2282323837280273,19.210647583007812,0.8282477855682373,filtered,0.19334834753594712,0,12,0.0,valid,0.5207835369471691,0.0028508948162198067
129,6.5,-0.23234536672637204,0.07406572252511978,0.2841041088104248,0.6564834117889404,0.07226783037185669,0.35,2,0,0,0,0.7023581862449646,1.877018690109253,15.620363235473633,0.7945488691329956,filtered,0.20345111576570754,0,12,0.0,valid,0.5125911576910481,0.0027896035462617874
130,6.550000000000001,-0.23715042061160382,0.08172570168972015,0.2837771475315094,0.6469184160232544,0.07978396862745285,0.35,2,0,0,0,0.6759569048881531,1.5845597982406616,6.7331156730651855,0.7660182118415833,filtered,0.2106512545548379,0,12,0.0,valid,0.5036838014224331,0.002733505330979824
131,6.6000000000000005,-0.24295734310477093,0.08908600360155106,0.2833918035030365,0.6368973851203918,0.08712247014045715,0.35,2,0,0,0,0.6555488109588623,1.3627305030822754,13.9160795211792,0.7467787265777588,filtered,0.23043918192300827,0,12,0.0,valid,0.4941975167148075,0.002822631038725376
132,6.65,-0.2479676986465347,0.09673904627561569,0.2828960418701172,0.6265212297439575,0.09459592401981354,0.35,2,0,0,0,0.6418454051017761,0.9592744708061218,10.204902648925781,0.7308652997016907,filtered,0.24311791609865507,0,12,0.0,valid,0.4842401447701573,0.0027643954381346703
133,6.7,-0.24570549121698954,0.10354210436344147,0.28195682168006897,0.615860104560852,0.10119593888521194,0.35,2,0,0,0,0.6322075128555298,0.8369688987731934,8.728286743164062,0.7173882722854614,filtered,0.2509477226927303,0,12,0.0,valid,0.4739156618974004,0.0028446419164538383
134,6.75,-0.24272852618997717,0.10975514352321625,0.28059303760528564,0.6049637198448181,0.10718073695898056,0.35,2,0,0,0,0.6235662698745728,0.7522666454315186,3.112438678741455,0.7059394717216492,filtered,0.2587548678613338,0,12,0.0,valid,0.46329609315041875,0.0027491068467497826
135,6.800000000000001,-0.24229000339702858,0.11539767682552338,0.2789921462535858,0.593879222869873,0.11256808042526245,0.35,2,0,0,0,0.6136858463287354,0.5927525758743286,4.377464294433594,0.6934158802032471,filtered,0.2651410333874804,0,12,0.0,valid,0.45243363748279875,0.0027547497302293777
136,6.8500000000000005,-0.24597243074568786,0.12059079110622406,0.2774059474468231,0.5826458930969238,0.11747720837593079,0.35,2,0,0,0,0.6005772948265076,0.5009870529174805,4.953640937805176,0.6797411441802979,filtered,0.27313788088169155,0,12,0.0,valid,0.4413783641132437,0.0027021020650863647
137,6.9,-0.25253632632446404,0.12553216516971588,0.27599629759788513,0.5712917447090149,0.12210375815629959,0.35,2,0,0,0,0.587533712387085,0.5472280979156494,3.9862256050109863,0.6673532724380493,filtered,0.2823096802708849,0,12,0.0,valid,0.43017284665748023,0.002734425477683544
138,6.95,-0.2603732290145993,0.1303718537092209,0.27482444047927856,0.559836208820343,0.1265953928232193,0.35,2,0,0,0,0.5776291489601135,0.6152825951576233,2.8261196613311768,0.6578943729400635,filtered,0.29097851906045014,0,12,3.469446951953614e-18,valid,0.4188478015878364,0.0028076907619833946
139,7.0,-0.270275149599832,0.13515840470790863,0.2739875018596649,0.548297107219696,0.13099822402000427,0.35,2,0,0,0,0.5706439018249512,0.6583136916160583,2.0880661010742188,0.651246190071106,filtered,0.2996607144761772,0,12,0.0,valid,0.40742525543268415,0.0016671055927872658
140,7.050000000000001,-0.28235104330269456,0.13982388377189636,0.2735861837863922,0.5366977453231812,0.13524222373962402,0.35,2,0,0,0,0.5668762922286987,0.7216988801956177,3.3362457752227783,0.647371232509613,filtered,0.3080912564483873,0,12,0.0,valid,0.3959254671786617,0.0015836311504244804
141,7.1000000000000005,-0.2956943947051923,0.1443842649459839,0.27366694808006287,0.5250616669654846,0.13934151828289032,0.35,2,0,0,0,0.5675668716430664,0.8317182660102844,3.478449583053589,0.6472598314285278,filtered,0.3164246636034448,0,12,0.0,valid,0.3843746872452486,0.001746523194015026
142,7.15,-0.3080667514110514,0.1488555371761322,0.27415701746940613,0.5134137272834778,0.14331026375293732,0.35,2,0,0,0,0.5730167627334595,0.8113246560096741,3.1862668991088867,0.6510879397392273,filtered,0.32328372767883484,0,12,9.540979117872439e-18,valid,0.3727995904790488,0.0055661266669631
143,7.2,-0.3075893669291011,0.15322186052799225,0.2743670344352722,0.5017842650413513,0.14712992310523987,0.35,2,0,0,0,0.5807772278785706,0.5715054273605347,13.731511116027832,0.6599459052085876,filtered,0.32881391054639597,0,12,0.0,valid,0.36122677628206296,0.002819533459842205
144,7.25,-0.30468054013414425,0.15762227773666382,0.27418217062950134,0.4901934564113617,0.1509372889995575,0.35,2,0,0,0,0.5881004929542542,0.5838280320167542,3.2993133068084717,0.6688501238822937,filtered,0.3341681986874078,0,12,0.0,valid,0.3496818123769088,0.0031672408804297447
145,7.300000000000001,-0.30164059426441125,0.16203229129314423,0.2736172080039978,0.47866353392601013,0.154706209897995,0.35,2,0,0,0,0.5967198610305786,0.6699044704437256,2.73345947265625,0.6771948933601379,filtered,0.336005968178132,0,12,0.0,valid,0.33818420007576905,0.0029588816687464714
146,7.3500000000000005,-0.29921473760714384,0.16714611649513245,0.2726893723011017,0.46720924973487854,0.1587444543838501,0.35,2,0,0,0,0.6083261370658875,0.711872398853302,1.4870268106460571,0.6877307295799255,filtered,0.3366487354859339,0,12,0.0,valid,0.3267564862698998,0.0028520291671156883
147,7.4,-0.29740180164908026,0.1728469878435135,0.2714211344718933,0.45583537220954895,0.16365022957324982,0.35,2,0,0,0,0.6230056285858154,0.6650583148002625,1.433870553970337,0.7014280557632446,filtered,0.3379113146163396,0,12,0.0,valid,0.31541393148242874,0.0029901061207056046
148,7.45,-0.296299994115584,0.1788322925567627,0.2698533535003662,0.4445514976978302,0.16877666115760803,0.35,2,0,0,0,0.6406795382499695,0.678927481174469,1.3594601154327393,0.7179862856864929,filtered,0.33892912177694406,0,12,0.0,valid,0.3041616235715425,0.002935374155640602
149,7.5,-0.29565683062615855,0.18508481979370117,0.26801225543022156,0.4333697259426117,0.17410390079021454,0.35,2,0,0,0,0.6606333255767822,0.7116036415100098,1.8568259477615356,0.7365660071372986,filtered,0.3393643674537369,0,12,3.469446951953614e-18,valid,0.29300975867821744,0.002683856524527073
150,7.550000000000001,-0.29589529687429605,0.1918024867773056,0.26593494415283203,0.42228981852531433,0.17983399331569672,0.35,2,0,0,0,0.6795638799667358,0.6451669931411743,3.799834966659546,0.7548399567604065,filtered,0.34100717288584415,0,12,0.0,valid,0.28197069418354426,0.002579459920525551
151,7.6000000000000005,-0.2973545581915057,0.19893324375152588,0.26367589831352234,0.41131600737571716,0.18592768907546997,0.35,2,0,0,0,0.6962917447090149,0.5846438407897949,2.0335800647735596,0.7711487412452698,filtered,0.3424703447892447,0,12,0.0,valid,0.2710620959279464,0.0019993670284748077
152,7.65,-0.30102707515805405,0.20626379549503326,0.26134949922561646,0.40045759081840515,0.19217513501644135,0.35,2,0,0,0,0.710248589515686,0.5598371028900146,3.6836352348327637,0.7847502827644348,filtered,0.34331204291876677,0,12,0.0,valid,0.2603171085329842,0.0018240483477711678
153,7.7,-0.3054880049289762,0.2135198712348938,0.25900331139564514,0.38974812626838684,0.1982937604188919,0.35,2,0,0,0,0.7251182794570923,0.5838150978088379,1.532832384109497,0.7990262508392334,filtered,0.3438081415265637,0,12,0.0,valid,0.24974417216803413,0.002154633402824402
154,7.75,-0.3111393334100348,0.22125524282455444,0.25667473673820496,0.37920042872428894,0.20483402907848358,0.35,2,0,0,0,0.7403895854949951,0.5881620645523071,0.918422520160675,0.8135467767715454,filtered,0.3440808018493993,0,12,0.0,valid,0.23934779733582556,0.001643303781747818
155,7.800000000000001,-0.31767452748536473,0.22956448793411255,0.2543785572052002,0.36881083250045776,0.21189174056053162,0.35,2,0,0,0,0.7526928186416626,0.4936639666557312,2.140305280685425,0.8253284692764282,filtered,0.34440390623682615,0,12,0.0,valid,0.22912974397300628,0.0025234268978238106
156,7.8500000000000005,-0.3250628341108702,0.2383737713098526,0.25213009119033813,0.35858163237571716,0.21939580142498016,0.35,2,0,0,0,0.7647179961204529,0.47207313776016235,0.6673386693000793,0.8367608189582825,filtered,0.34446783822232246,0,12,0.0,valid,0.21908759381174409,0.001817570999264717
157,7.9,-0.33276803347059897,0.24763694405555725,0.24991847574710846,0.3485184907913208,0.22730441391468048,0.35,2,0,0,0,0.7776698470115662,0.4656001925468445,0.8592708706855774,0.8489480018615723,filtered,0.34423034965580035,0,12,6.938893903907228e-18,valid,0.20922469089562634,0.002305930480360985
158,7.95,-0.3396023661675567,0.25741398334503174,0.24766816198825836,0.3386242389678955,0.23568253219127655,0.35,2,0,0,0,0.791427731513977,0.38721513748168945,3.028592824935913,0.8619077205657959,filtered,0.34410717298394916,0,12,6.938893903907228e-18,valid,0.1995477563137391,0.0025065066292881966
159,8.0,-0.345982931735671,0.26771172881126404,0.24532859027385712,0.3289017379283905,0.24454335868358612,0.35,2,0,0,0,0.8046460747718811,0.33554989099502563,2.392425775527954,0.8742538094520569,filtered,0.3436922962969554,0,12,0.0,valid,0.190060545727454,0.0027762046083807945
160,8.05,-0.35299703795677034,0.27848783135414124,0.24291114509105682,0.3193567991256714,0.25385233759880066,0.35,2,0,0,0,0.8179513216018677,0.34016284346580505,1.8722134828567505,0.8865975141525269,filtered,0.34299943418964546,0,12,0.0,valid,0.18076708226233063,0.0028222063556313515
161,8.1,-0.36132737442388935,0.28984174132347107,0.24045738577842712,0.3099896013736725,0.2637176215648651,0.35,2,0,0,0,0.830017626285553,0.37137550115585327,3.2213551998138428,0.8980608582496643,filtered,0.34310019331110675,0,12,0.0,valid,0.1716738550980571,0.002592797391116619
162,8.15,-0.3695635792287183,0.3015696108341217,0.2379431128501892,0.3008115291595459,0.2739470303058624,0.35,2,0,0,0,0.844536304473877,0.4126887023448944,1.7516491413116455,0.9113909006118774,filtered,0.34192963077460975,0,12,0.0,valid,0.1627823231002674,0.002753795124590397
163,8.200000000000001,-0.37768661587638014,0.31371864676475525,0.23534193634986877,0.29183030128479004,0.28460007905960083,0.35,2,0,0,0,0.8593142628669739,0.4182356595993042,1.4066693782806396,0.9249527454376221,filtered,0.3406683132399092,0,12,0.0,valid,0.15410424895190777,0.0027982061728835106
164,8.25,-0.3868501746169477,0.3264313340187073,0.2326820343732834,0.2830454707145691,0.2958315908908844,0.35,2,0,0,0,0.8721064925193787,0.39010176062583923,1.2086466550827026,0.9368353486061096,filtered,0.34006652613110955,0,12,0.0,valid,0.14564755569686988,0.002577478066086769
165,8.3,-0.39760896557459263,0.33973634243011475,0.23001761734485626,0.2744547724723816,0.3076842725276947,0.35,2,0,0,0,0.8836678266525269,0.3990122675895691,1.8368308544158936,0.9476121664047241,filtered,0.339811377411521,0,12,6.938893903907228e-18,valid,0.13741243264473652,0.0028856173157691956
166,8.35,-0.4103292042404175,0.35368669033050537,0.22741691768169403,0.26605328917503357,0.3202267289161682,0.35,2,0,0,0,0.8938126564025879,0.426602303981781,2.2570736408233643,0.9571406245231628,filtered,0.3400801805075116,0,12,0.0,valid,0.1293978847257028,0.0017578043043613434
167,8.4,-0.42376568526954833,0.36813366413116455,0.2248871624469757,0.2578433156013489,0.3333292007446289,0.35,2,0,0,0,0.9056251645088196,0.4375351071357727,0.6374650597572327,0.968032956123352,filtered,0.3398329432132172,0,12,1.3877787807814457e-17,valid,0.12160087674155662,0.002777799963951111
168,8.450000000000001,-0.4377805527018754,0.3830822706222534,0.22242777049541473,0.24982602894306183,0.3470170497894287,0.35,2,0,0,0,0.9182992577552795,0.4371616840362549,0.4602014720439911,0.9797701239585876,filtered,0.33979765431550474,0,12,0.0,valid,0.11402533943398108,0.0027588317170739174
169,8.5,-0.452149366793079,0.39851289987564087,0.22002752125263214,0.24200241267681122,0.36129283905029297,0.35,2,0,0,0,0.930285632610321,0.4090607464313507,1.1168012619018555,0.9908977150917053,filtered,0.33999468366137786,0,12,6.938893903907228e-18,valid,0.10667404424836685,0.0026323841884732246
170,8.55,-0.46636932552669397,0.41431087255477905,0.21765519678592682,0.23437757790088654,0.37606653571128845,0.35,2,0,0,0,0.9406144618988037,0.3567070960998535,2.100210666656494,1.0003758668899536,filtered,0.33991128096911694,0,12,0.0,valid,0.09954977721294606,0.0029682032763957977
171,8.6,-0.4807942230717802,0.43044209480285645,0.21530133485794067,0.22695614397525787,0.391329824924469,0.35,2,0,0,0,0.9501194953918457,0.3509043753147125,0.9225388765335083,1.0090800523757935,filtered,0.3399004462501559,0,12,6.938893903907228e-18,valid,0.09265903564823058,0.0034833885729312897
172,8.65,-0.49543682868513345,0.44691377878189087,0.21295756101608276,0.21974019706249237,0.40711694955825806,0.35,2,0,0,0,0.9557333588600159,0.3022162914276123,1.9772021770477295,1.0141432285308838,filtered,0.34016714031761697,0,12,0.0,valid,0.08600764221853041,0.0024988045915961266
173,8.700000000000001,-0.5101387393773218,0.46360692381858826,0.2106134593486786,0.21273477375507355,0.42333877086639404,0.35,2,0,0,0,0.9587597846984863,0.3096296787261963,1.8932310342788696,1.0167338848114014,filtered,0.3404328550432568,0,12,0.0,valid,0.07959942306276563,0.002572920173406601
174,8.75,-0.5229035935317962,0.48009592294692993,0.20817509293556213,0.20596079528331757,0.43959715962409973,0.35,2,0,0,0,0.9610468149185181,0.49525129795074463,6.092954635620117,1.018040657043457,filtered,0.3385307187334348,0,12,0.0,valid,0.07344126790411293,0.0025179991498589516
175,8.8,-0.5352861189062316,0.4966055452823639,0.20562414824962616,0.19942419230937958,0.4561399817466736,0.35,2,0,0,0,0.9603333473205566,0.5915850400924683,2.687062978744507,1.0167388916015625,filtered,0.33757693600280403,0,12,0.0,valid,0.06755230488011554,0.002562485635280609
176,8.85,-0.5479062793670758,0.512995719909668,0.2029835432767868,0.19313354790210724,0.4728459119796753,0.35,2,0,0,0,0.9589157104492188,0.6067230701446533,1.288365125656128,1.0144281387329102,filtered,0.33572274665367574,0,12,0.0,valid,0.061937196661080274,0.0029072435572743416
177,8.9,-0.5610473934823906,0.529236912727356,0.20029133558273315,0.1870950609445572,0.48969805240631104,0.35,2,0,0,0,0.9573532938957214,0.6081202626228333,1.3470789194107056,1.0117751359939575,filtered,0.33353865706568653,0,12,6.938893903907228e-18,valid,0.05660189782293695,0.002418437972664833
178,8.950000000000001,-0.5746346467061515,0.5452271699905396,0.19758488237857819,0.18131594359874725,0.5065970420837402,0.35,2,0,0,0,0.9574664235115051,0.6637989282608032,1.9187860488891602,1.010175108909607,filtered,0.33007838793536504,0,12,0.0,valid,0.05154881994014049,0.002911623567342758
179,9.0,-0.5889094484759292,0.5609031915664673,0.19491606950759888,0.17580299079418182,0.5234684348106384,0.35,2,0,0,0,0.961279034614563,0.7767900824546814,4.3101806640625,1.0116417407989502,filtered,0.3251796775940218,0,12,6.938893903907228e-18,valid,0.046778872243321334,0.002945858985185623
180,9.05,-0.6059265537269977,0.5762091875076294,0.19244904816150665,0.17055962979793549,0.5402623414993286,0.35,2,0,0,0,0.9624512195587158,0.7104798555374146,2.8577167987823486,1.0115966796875,filtered,0.3211057088120442,0,12,0.0,valid,0.04228969044822617,0.0027856696397066116
181,9.1,-0.6260700041288509,0.5912944078445435,0.1903533935546875,0.16558106243610382,0.5571246147155762,0.35,2,0,0,0,0.9653263092041016,0.5343250632286072,5.540244102478027,1.013421893119812,filtered,0.3177609226148024,0,12,0.0,valid,0.03808346035043836,0.0029874322935938835
182,9.15,-0.6481162861322854,0.60580974817276,0.18874287605285645,0.16087286174297333,0.5737053751945496,0.35,2,0,0,0,0.953109860420227,0.6935882568359375,7.552393436431885,1.0007197856903076,filtered,0.3136964799917894,0,12,3.469446951953614e-18,valid,0.03415295988181494,0.0023367740213871002
183,9.200000000000001,-0.6717491450813231,0.6195052266120911,0.18772509694099426,0.15644501149654388,0.5897535681724548,0.35,2,0,0,0,0.9267873764038086,0.9083966016769409,6.517441272735596,0.9745871424674988,filtered,0.30930720637522424,0,12,0.0,valid,0.030502410076174713,0.0025926101952791214
184,9.25,-0.6961674438955222,0.6322208046913147,0.18736988306045532,0.15230686962604523,0.6051098704338074,0.35,2,0,0,0,0.8892707824707031,1.1204591989517212,5.907497882843018,0.9385986924171448,filtered,0.3073953352384274,0,12,3.469446951953614e-18,valid,0.027140881926785876,0.002512723207473755
185,9.3,-0.7210547969744261,0.6430876851081848,0.18777461349964142,0.1484898179769516,0.6188837289810181,0.35,2,0,0,0,0.8459560871124268,1.278096318244934,3.9459540843963623,0.8962841033935547,filtered,0.30183189397934,0,12,6.938893903907228e-18,valid,0.02407868670147112,0.0016617216169834137
186,9.35,-0.7466850582713833,0.6510798931121826,0.1891000121831894,0.14504273235797882,0.6299843192100525,0.35,2,0,0,0,0.7989437580108643,1.5177602767944336,6.726299285888672,0.8488845825195312,filtered,0.28988373346674956,0,12,0.0,valid,0.021341458919874823,0.0016216812655329704
187,9.4,-0.7727362202430874,0.6551533341407776,0.19153551757335663,0.14201749861240387,0.6372693181037903,0.35,2,0,0,0,0.7469133138656616,1.9289377927780151,9.091666221618652,0.7955201268196106,filtered,0.2724540926421632,0,12,3.469446951953614e-18,valid,0.018961579439083776,0.001590433530509472
188,9.450000000000001,-0.795876189658563,0.653834342956543,0.19515691697597504,0.13946028053760529,0.639180064201355,0.35,2,0,0,0,0.6816952228546143,2.61574649810791,14.631484031677246,0.728749692440033,filtered,0.25035120316708154,0,12,0.0,valid,0.01696863584083158,0.0015459246933460236
189,9.5,-0.6117375372682856,0.44088172912597656,0.20012809336185455,0.13923554122447968,0.4408818483352661,0.35,2,0,0,0,0.6093451976776123,3.5666871070861816,22.54496192932129,0.6496227383613586,filtered,0.2086522161128743,0,12,0.0,valid,0.01539374323148418,0.00158003531396389
190,9.55,-0.6014531259197448,0.4179137647151947,0.2055293470621109,0.14588724076747894,0.4179137945175171,0.35,2,0,0,0,0.6056544780731201,4.2803850173950195,108.28426361083984,0.6523255705833435,filtered,0.2244070344233722,0,12,3.469446951953614e-18,valid,0.019235566924582892,0.0017444593831896782
191,9.600000000000001,-0.5876126861363623,0.39582929015159607,0.2111586183309555,0.15265072882175446,0.3958292007446289,0.35,2,0,0,0,0.6135804057121277,3.578531503677368,31.653993606567383,0.6385411024093628,filtered,0.15683711680129112,0,12,0.0,valid,0.025887239882915525,0.0028785811737179756
192,9.65,-0.5568900055636383,0.37500619888305664,0.21602298319339752,0.15939711034297943,0.3750062882900238,0.35,2,0,0,0,0.6233005523681641,3.151793956756592,26.804855346679688,0.6606327891349792,filtered,0.15036397507206262,0,12,0.0,valid,0.03265069653674568,0.0029952824115753174
