step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.10258689566763567,0.017615457996726036,0.16983728110790253,0.747484564781189,0.017615459859371185,0.35,5,0,0,0,0.6734387874603271,0.9672313332557678,18.655235290527344,0.6734387874603271,passthrough,0.0,0,12,0.0,valid,0.6208296517600419,0.0025973357260227203
98,4.95,-0.12359123441196788,0.017469849437475204,0.1724271923303604,0.7541898488998413,0.017469851300120354,0.35,5,0,0,0,0.6762259006500244,0.6380411982536316,16.38596534729004,0.6762259006500244,passthrough,0.0,0,12,0.0,valid,0.6274846070565819,0.0029081404209136963
99,5.0,-0.1323356219085841,0.017338985577225685,0.17539484798908234,0.7605535387992859,0.017338985577225685,0.35,5,0,0,0,0.6760115623474121,0.7220047116279602,15.065781593322754,0.6760115623474121,passthrough,0.0,0,12,0.0,valid,0.6341898795725783,0.0023146411404013634
100,5.050000000000001,-0.1410700518103252,0.01722056046128273,0.17872458696365356,0.7666184306144714,0.01722056046128273,0.35,5,0,0,0,0.6744853258132935,0.5406832695007324,5.997925758361816,0.6744853258132935,passthrough,0.0,0,12,0.0,valid,0.6405535441221605,0.0025719348341226578
101,5.1000000000000005,-0.14855652901929278,0.01711248978972435,0.18233145773410797,0.772433876991272,0.0171124916523695,0.35,5,0,0,0,0.6616054773330688,0.5553774237632751,6.2308478355407715,0.6616054773330688,passthrough,0.0,0,12,0.0,valid,0.6466184686042274,0.002324194647371769
102,5.15,-0.1543452625149525,0.01701200194656849,0.1861099898815155,0.7781066298484802,0.01701200194656849,0.35,5,0,0,0,0.640093982219696,0.6769434809684753,4.871594429016113,0.640093982219696,passthrough,0.0,0,12,0.0,valid,0.6524339246052203,0.002600342035293579
103,5.2,-0.15947406571056943,0.016918769106268883,0.19001555442810059,0.7836208939552307,0.016918769106268883,0.35,5,0,0,0,0.6254704594612122,0.6581255197525024,2.8334200382232666,0.6254704594612122,passthrough,0.0,0,12,0.0,valid,0.6581066178178993,0.0023204777389764786
104,5.25,-0.165719727389495,0.01683204248547554,0.19409872591495514,0.7889883518218994,0.01683204248547554,0.35,5,0,0,0,0.6167765855789185,0.6478220224380493,4.363797664642334,0.6167765855789185,passthrough,0.0,0,12,0.0,valid,0.6636208867439005,0.002861998975276947
105,5.300000000000001,-0.1728533019052138,0.016747891902923584,0.1983957141637802,0.7944363951683044,0.016747891902923584,0.35,5,0,0,0,0.6049838662147522,0.6156519055366516,4.011268615722656,0.6049838662147522,passthrough,0.0,0,12,0.0,valid,0.6689883508204145,0.014702338725328445
106,5.3500000000000005,-0.1776039484946125,0.01666792668402195,0.20276613533496857,0.7998532056808472,0.01666792668402195,0.35,5,0,0,0,0.5994646549224854,0.6342669129371643,3.8202831745147705,0.5994646549224854,passthrough,0.0,0,12,0.0,valid,0.6744363834886399,0.0019197501242160797
107,5.4,-0.3163407348501289,0.1484277844429016,0.20731770992279053,0.8025505542755127,0.1480570137500763,0.35,5,0,0,0,0.5999677777290344,0.483136922121048,3.714648723602295,0.5999677777290344,passthrough,0.0,0,12,0.0,valid,0.67985318819499,0.0023405682295560837
108,5.45,-0.2599770907997096,0.1444924920797348,0.20866642892360687,0.7853226065635681,0.14383961260318756,0.35,5,0,0,0,0.324229896068573,6.4220709800720215,127.36756134033203,0.31039729714393616,filtered,0.030620279908180226,0,12,0.0,valid,0.647978995556921,0.002510230988264084
109,5.5,-0.20854608273645936,0.16713997721672058,0.2060655951499939,0.7662511467933655,0.16637468338012695,0.35,5,0,0,0,0.3762436807155609,5.740256309509277,85.62023162841797,0.381460577249527,filtered,0.02844286262989043,0,12,0.0,valid,0.6307410592263613,0.0020195944234728813
110,5.550000000000001,-0.17775327867674634,0.182268425822258,0.20118695497512817,0.746087908744812,0.18136344850063324,0.35,5,0,0,0,0.5026196837425232,4.845610618591309,47.905540466308594,0.5026196837425232,passthrough,0.0,0,12,0.0,valid,0.6116716409367203,0.001951201818883419
111,5.6000000000000005,-0.12297853273500736,0.177728533744812,0.19389833509922028,0.7266705632209778,0.1766654998064041,0.35,5,0,0,0,0.6004093289375305,3.538400888442993,59.69017028808594,0.6004093289375305,passthrough,0.0,0,12,0.0,valid,0.5915194948378829,0.002660052850842476
112,5.65,-0.07154902789159344,0.17074349522590637,0.18455538153648376,0.7081845998764038,0.16950522363185883,0.35,5,0,0,0,0.6855834722518921,2.9280014038085938,31.347497940063477,0.6855834722518921,passthrough,0.0,0,12,0.0,valid,0.5721272443113486,0.0025184638798236847
113,5.7,-0.0458327633710441,0.16939739882946014,0.1742953211069107,0.690119206905365,0.16796107590198517,0.35,5,0,0,0,0.7376865744590759,1.8940284252166748,25.333250045776367,0.7376865744590759,passthrough,0.0,0,12,0.0,valid,0.5536850724398169,0.0024369191378355026
114,5.75,-0.044770481107780424,0.1729271411895752,0.16417866945266724,0.672080934047699,0.17126257717609406,0.35,5,0,0,0,0.7611123919487,0.5813663601875305,31.978313446044922,0.7611123919487,passthrough,0.0,0,12,0.0,valid,0.5356845063020798,0.0025153951719403267
115,5.800000000000001,-0.05254372524315544,0.17245891690254211,0.15485142171382904,0.6544554829597473,0.17053772509098053,0.35,5,0,0,0,0.7495431900024414,0.4164375960826874,15.858129501342773,0.7495431900024414,passthrough,0.0,0,12,0.0,valid,0.5177315372009578,0.002718081697821617
116,5.8500000000000005,-0.06389872249024649,0.17122234404087067,0.14650243520736694,0.6373204588890076,0.16901537775993347,0.35,5,0,0,0,0.7262970805168152,0.5675255060195923,6.904141426086426,0.7262970805168152,passthrough,0.0,0,12,0.0,valid,0.5002102930249691,0.02706231828778982
117,5.9,-0.07652729116975325,0.16909925639629364,0.13920436799526215,0.6207554340362549,0.16657771170139313,0.35,5,0,0,0,0.700573742389679,0.6126374006271362,1.656444787979126,0.700573742389679,passthrough,0.0,0,12,0.0,valid,0.4831980132764532,0.0028485022485256195
118,5.95,-0.08913766120163545,0.16616657376289368,0.13295875489711761,0.604826033115387,0.16330282390117645,0.35,5,0,0,0,0.6758593320846558,0.6005180478096008,1.5936393737792969,0.6758593320846558,passthrough,0.0,0,12,0.0,valid,0.4667748482871844,0.0019807610660791397
119,6.0,-0.10188370209039135,0.1627693921327591,0.12776076793670654,0.5895628333091736,0.1595374345779419,0.35,5,0,0,0,0.6530734300613403,0.5696278810501099,1.4269551038742065,0.6530734300613403,passthrough,0.0,0,12,0.0,valid,0.4510072447651564,0.0019129486754536629
120,6.050000000000001,-0.11564394448486696,0.15907920897006989,0.12364713847637177,0.574981153011322,0.15545524656772614,0.35,5,0,0,0,0.6289123892784119,0.5730278491973877,1.980618953704834,0.6289123892784119,passthrough,0.0,0,12,0.0,valid,0.4359275158286161,0.002386906184256077
121,6.1000000000000005,-0.12994114134768212,0.15488916635513306,0.12064111232757568,0.5611140727996826,0.15085262060165405,0.35,5,0,0,0,0.5960201621055603,0.7203450798988342,3.905522108078003,0.5960201621055603,passthrough,0.0,0,12,0.0,valid,0.421551624583517,0.0029313303530216217
122,6.15,-0.14346750494810756,0.1511276364326477,0.11864741891622543,0.5479832887649536,0.14760306477546692,0.35,5,0,0,0,0.5570347905158997,0.8481149673461914,3.512312173843384,0.5570347905158997,passthrough,0.0,0,12,0.0,valid,0.4079096729190995,0.0028554853051900864
123,6.2,-0.15626151886875456,0.1489894986152649,0.11751314997673035,0.535500705242157,0.14505881071090698,0.35,5,0,0,0,0.5189461708068848,0.837736964225769,3.118349313735962,0.5189461708068848,passthrough,0.0,0,12,0.0,valid,0.39502057658156453,0.0016579171642661095
124,6.25,-0.16767955048119818,0.14774680137634277,0.1170942559838295,0.5235797166824341,0.1433827131986618,0.35,5,0,0,0,0.4883806109428406,0.7121194005012512,3.872373342514038,0.4883806109428406,passthrough,0.0,0,12,0.0,valid,0.38279425677878975,0.002587171271443367
125,6.300000000000001,-0.1751215930508359,0.14500227570533752,0.1172378733754158,0.512353241443634,0.1401830017566681,0.35,5,0,0,0,0.46072009205818176,0.6690769195556641,4.238186836242676,0.46072009205818176,passthrough,0.0,0,12,0.0,valid,0.37114524329623716,0.0026844479143619537
126,6.3500000000000005,-0.1800597465105832,0.14148207008838654,0.1178358718752861,0.5018752217292786,0.13619071245193481,0.35,5,0,0,0,0.4351354241371155,0.6566432118415833,2.2345969676971436,0.4351354241371155,passthrough,0.0,0,12,0.0,valid,0.3602056010584929,0.0032259607687592506
127,6.4,-0.1847815679716598,0.13895124197006226,0.1188112273812294,0.49203723669052124,0.13317051529884338,0.35,5,0,0,0,0.4090166389942169,0.6458435654640198,1.8217957019805908,0.4090166389942169,passthrough,0.0,0,12,0.0,valid,0.350029371984276,0.002421353943645954
128,6.45,-0.18828712794733243,0.13685639202594757,0.12006422877311707,0.4827856421470642,0.13056999444961548,0.35,5,0,0,0,0.3816312849521637,0.6772946715354919,1.911590576171875,0.3816312849521637,passthrough,0.0,0,12,0.0,valid,0.34050644794262624,0.003751993179321289
129,6.5,-0.19046540474641033,0.13586793839931488,0.12145501375198364,0.4740086793899536,0.1290571242570877,0.35,5,0,0,0,0.34950947761535645,0.7790763974189758,2.829630136489868,0.34950947761535645,passthrough,0.0,0,12,0.0,valid,0.3315799421975089,0.0026442641392350197
130,6.550000000000001,-0.19246149146349384,0.13740834593772888,0.12283261120319366,0.4654846787452698,0.1300448179244995,0.35,5,0,0,0,0.31220945715904236,0.8982797861099243,4.036071300506592,0.31220945715904236,passthrough,0.0,0,12,0.0,valid,0.32313168737233416,0.002643045037984848
131,6.6000000000000005,-0.1932545629853642,0.14125412702560425,0.124008409678936,0.45699846744537354,0.13329856097698212,0.35,5,0,0,0,0.2742309868335724,0.893823504447937,4.205239295959473,0.2742309868335724,passthrough,0.0,0,12,0.0,valid,0.3149328422077455,0.0023476099595427513
132,6.65,-0.19107849914429836,0.1448831856250763,0.12483958899974823,0.4485541582107544,0.13629551231861115,0.35,5,0,0,0,0.24018578231334686,0.801497220993042,4.812749862670898,0.24018578231334686,passthrough,0.0,0,12,0.0,valid,0.3067616249537657,0.00244983471930027
133,6.7,-0.1874715327040071,0.1465255320072174,0.1253657042980194,0.44033247232437134,0.13727538287639618,0.35,5,0,0,0,0.21562345325946808,0.6542606353759766,4.090115547180176,0.21562345325946808,passthrough,0.0,0,12,0.0,valid,0.2986188629972558,0.002434195950627327
134,6.75,-0.1816847064812476,0.14323706924915314,0.12574324011802673,0.4327179789543152,0.13332335650920868,0.35,5,0,0,0,0.20579341053962708,0.5409953594207764,6.900689601898193,0.20579341053962708,passthrough,0.0,0,12,0.0,valid,0.29068909482148875,0.0025570886209607124
135,6.800000000000001,-0.17886544261719287,0.1384653002023697,0.12621638178825378,0.4258371591567993,0.12790337204933167,0.35,5,0,0,0,0.21040453016757965,0.47373291850090027,6.344108581542969,0.21040453016757965,passthrough,0.0,0,12,0.0,valid,0.2833667843115545,0.0022880099713802338
136,6.8500000000000005,-0.18288302384238142,0.1354450285434723,0.12705722451210022,0.4196154475212097,0.12424952536821365,0.35,5,0,0,0,0.21570412814617157,0.3968585133552551,7.33408784866333,0.21570412814617157,passthrough,0.0,0,12,0.0,valid,0.2767914561238707,0.0024964138865470886
137,6.9,-0.18966214107925639,0.1317613571882248,0.12843908369541168,0.414151668548584,0.1199587807059288,0.35,5,0,0,0,0.2248120903968811,0.5841416716575623,6.298956394195557,0.2248120903968811,passthrough,0.0,0,12,0.0,valid,0.27090238528266597,0.002806060016155243
138,6.95,-0.19993523383025952,0.12777025997638702,0.13055118918418884,0.40953391790390015,0.11539863795042038,0.35,5,0,0,0,0.24945318698883057,0.7736217379570007,6.429038047790527,0.24945318698883057,passthrough,0.0,0,12,0.0,valid,0.26580685705282625,0.002272211015224457
139,7.0,-0.20223270668277255,0.1219792515039444,0.13303835690021515,0.4058164358139038,0.10908623784780502,0.35,5,0,0,0,0.2633783221244812,0.9275100231170654,13.01156234741211,0.2633783221244812,passthrough,0.0,0,12,0.0,valid,0.2616043853770288,0.0024921363219618797
140,7.050000000000001,-0.21026671296495472,0.12701214849948883,0.1356140673160553,0.40212398767471313,0.11357162147760391,0.35,5,0,0,0,0.24322809278964996,1.0460710525512695,17.82455825805664,0.24322809278964996,passthrough,0.0,0,12,0.0,valid,0.25831843777389446,0.002406330779194832
141,7.1000000000000005,-0.21726201804439713,0.1321251541376114,0.13821668922901154,0.3981267213821411,0.11811376363039017,0.35,3,0,0,0,0.21979643404483795,0.9053347706794739,20.19425392150879,0.21979643404483795,passthrough,0.0,0,12,0.0,valid,0.25412132851698066,0.0023970892652869225
142,7.15,-0.22522985062424028,0.1383293867111206,0.1408373862504959,0.3917195200920105,0.12371978163719177,0.35,3,0,0,0,0.20939192175865173,0.7588068842887878,5.731444835662842,0.20939192175865173,passthrough,0.0,0,12,0.0,valid,0.24808218910278962,0.002408764325082302
143,7.2,-0.2205265105973031,0.13713879883289337,0.14318956434726715,0.38566601276397705,0.12194778770208359,0.35,3,0,0,0,0.20736941695213318,0.6480998396873474,15.179825782775879,0.20736941695213318,passthrough,0.0,0,12,0.0,valid,0.24198150304087113,0.002457483671605587
144,7.25,-0.22123256626474347,0.1417362242937088,0.14525581896305084,0.3796463906764984,0.12593676149845123,0.35,3,0,0,0,0.1980380266904831,1.0259288549423218,12.324756622314453,0.1980380266904831,passthrough,0.0,0,12,0.0,valid,0.23622747983558656,0.002397170290350914
145,7.300000000000001,-0.2234711854116016,0.1470799595117569,0.14709018170833588,0.37363046407699585,0.1306428760290146,0.35,3,0,0,0,0.20381136238574982,1.0082330703735352,10.494479179382324,0.20381136238574982,passthrough,0.0,0,12,0.0,valid,0.23049097696209175,0.002415030263364315
146,7.3500000000000005,-0.22372173601869663,0.14963330328464508,0.1487456113100052,0.3677722215652466,0.13255342841148376,0.35,3,0,0,0,0.21839572489261627,0.6339253783226013,9.647871971130371,0.21839572489261627,passthrough,0.0,0,12,0.0,valid,0.224747516625819,0.0025972072035074234
147,7.4,-0.22340024014330556,0.15127182006835938,0.15024222433567047,0.36211898922920227,0.1335475742816925,0.35,3,0,0,0,0.23272353410720825,0.6628246903419495,8.783310890197754,0.23272353410720825,passthrough,0.0,0,12,0.0,valid,0.21915658657476988,0.0024815788492560387
148,7.45,-0.22979603261718226,0.1571815460920334,0.15171600878238678,0.35645467042922974,0.13878485560417175,0.35,3,0,0,0,0.24151042103767395,0.7132449746131897,7.932839393615723,0.24151042103767395,passthrough,0.0,0,12,0.0,valid,0.21375891631012983,0.002660696394741535
149,7.5,-0.23866721275419486,0.15887735784053802,0.15352842211723328,0.3509926199913025,0.13982845842838287,0.35,3,0,0,0,0.24842193722724915,0.4945916533470154,9.116791725158691,0.24842193722724915,passthrough,0.0,0,12,0.0,valid,0.2083453350384611,0.002708462066948414
150,7.550000000000001,-0.24585435250081106,0.15117773413658142,0.15607893466949463,0.3461763858795166,0.1315801739692688,0.35,3,0,0,0,0.2660547196865082,0.6791518926620483,11.776679039001465,0.2660547196865082,passthrough,0.0,0,12,0.0,valid,0.20314976428238474,0.0023239022120833397
151,7.6000000000000005,-0.2630398530512065,0.14835473895072937,0.15961356461048126,0.3417344391345978,0.12828569114208221,0.35,3,0,0,0,0.28828975558280945,1.0430490970611572,11.392675399780273,0.28828975558280945,passthrough,0.0,0,12,0.0,valid,0.19862387081686683,0.0025707706809043884
152,7.65,-0.27871734679424687,0.14164721965789795,0.1642267107963562,0.33784186840057373,0.12122884392738342,0.35,3,0,0,0,0.3134130835533142,0.9626562595367432,4.853567123413086,0.3134130835533142,passthrough,0.0,0,12,0.0,valid,0.1945062263374019,0.0023477934300899506
153,7.7,-0.30018612433280245,0.146860271692276,0.16954456269741058,0.33387571573257446,0.12611253559589386,0.35,3,0,0,0,0.3362269699573517,1.0667752027511597,13.47309684753418,0.3362269699573517,passthrough,0.0,0,12,0.0,valid,0.19098124327430954,0.0025808345526456833
154,7.75,-0.30866874722727916,0.14421062171459198,0.17526240646839142,0.3302389085292816,0.12321770936250687,0.35,3,0,0,0,0.34547263383865356,1.0154575109481812,27.417387008666992,0.34547263383865356,passthrough,0.0,0,12,0.0,valid,0.18742263279731897,0.0024042613804340363
155,7.800000000000001,-0.32214320261554374,0.16704034805297852,0.18025952577590942,0.3257125914096832,0.14564071595668793,0.35,3,0,0,0,0.35197144746780396,1.2950434684753418,24.81989288330078,0.35197144746780396,passthrough,0.0,0,12,0.0,valid,0.1842231487494953,0.0025227246806025505
156,7.8500000000000005,-0.30922412086318224,0.14886918663978577,0.18533477187156677,0.32227256894111633,0.12727005779743195,0.35,3,0,0,0,0.3375120162963867,1.7393940687179565,48.47606658935547,0.3375120162963867,passthrough,0.0,0,12,0.0,valid,0.18012703594076307,0.0026477985084056854
157,7.9,-0.33294693719258195,0.19461826980113983,0.18900485336780548,0.3169804513454437,0.1724616438150406,0.35,3,0,0,0,0.32209739089012146,2.866236686706543,87.2195816040039,0.32209739089012146,passthrough,0.0,0,12,0.0,valid,0.17713026750366861,0.002394367940723896
158,7.95,-0.33545827040320786,0.14507809281349182,0.19528521597385406,0.31520020961761475,0.12312620878219604,0.35,3,0,0,0,0.3246411383152008,3.2573294639587402,111.02880096435547,0.3246411383152008,passthrough,0.0,0,12,0.0,valid,0.17225725726917346,0.002795371226966381
159,8.0,-0.3559476893122712,0.14879223704338074,0.2022174596786499,0.313031405210495,0.12702849507331848,0.35,3,0,0,0,0.37110817432403564,2.431591272354126,102.111328125,0.37110817432403564,passthrough,0.0,0,12,0.0,valid,0.17101061170031573,0.0025633983314037323
160,8.05,-0.38060186460446854,0.14365944266319275,0.21044063568115234,0.3118705153465271,0.12228788435459137,0.35,3,0,0,0,0.44062933325767517,1.8834320306777954,49.11643600463867,0.44062933325767517,passthrough,0.0,0,12,0.0,valid,0.16941997080184434,0.0024442868307232857
161,8.1,-0.3842580788366021,0.1439865082502365,0.2184654027223587,0.3107488751411438,0.1230243444442749,0.35,3,0,0,0,0.46530231833457947,1.9274321794509888,53.289695739746094,0.46530231833457947,passthrough,0.0,0,12,0.0,valid,0.16884941558652294,0.002899991348385811
162,8.15,-0.37051568339098145,0.15317562222480774,0.2248930037021637,0.3083396553993225,0.13238757848739624,0.35,3,0,0,0,0.4631842076778412,2.212503671646118,23.9813289642334,0.4631842076778412,passthrough,0.0,0,12,0.0,valid,0.16832168286353516,0.0016053104773163795
163,8.200000000000001,-0.3522629915466622,0.16317017376422882,0.2295161783695221,0.30506089329719543,0.1423158198595047,0.35,3,0,0,0,0.4426243305206299,2.2810556888580322,66.09346008300781,0.4426243305206299,passthrough,0.0,0,12,0.0,valid,0.1664869599168013,0.0075373537838459015
164,8.25,-0.3531728512855088,0.16248489916324615,0.23394624888896942,0.3020283877849579,0.14162009954452515,0.35,3,0,0,0,0.4543360471725464,3.8535540103912354,53.13701629638672,0.4543360471725464,passthrough,0.0,0,12,0.0,valid,0.16368562815116522,0.0028182100504636765
165,8.3,-0.3740308551926217,0.16105136275291443,0.2393721044063568,0.29959699511528015,0.14035336673259735,0.35,3,0,0,0,0.512397825717926,2.6759753227233887,42.63449478149414,0.512397825717926,passthrough,0.0,0,12,0.0,valid,0.16113310585437363,0.002810118719935417
166,8.35,-0.4181384389869597,0.14650514721870422,0.24761830270290375,0.29996874928474426,0.1265302449464798,0.35,3,0,0,0,0.5848914384841919,2.39180850982666,44.790645599365234,0.5848914384841919,passthrough,0.0,0,12,0.0,valid,0.15923781452276525,0.0028454316779971123
167,8.4,-0.46307408396020555,0.1433502733707428,0.2579706013202667,0.30216214060783386,0.12450902909040451,0.35,3,0,0,0,0.6177367568016052,1.687522292137146,43.436214447021484,0.6177367568016052,passthrough,0.0,0,12,0.0,valid,0.16020916567242166,0.0026972023770213127
168,8.450000000000001,-0.49202643351166164,0.13924424350261688,0.26947304606437683,0.3053313195705414,0.12165310978889465,0.35,3,0,0,0,0.6088014245033264,2.2510874271392822,50.11025619506836,0.6088014245033264,passthrough,0.0,0,12,0.0,valid,0.1631216980366733,0.002587132155895233
169,8.5,-0.5011084361175535,0.13529671728610992,0.2809877097606659,0.30848708748817444,0.11888323724269867,0.35,3,0,0,0,0.574950098991394,2.5290040969848633,21.22600746154785,0.574950098991394,passthrough,0.0,0,12,0.0,valid,0.16702137738434997,0.0027280719950795174
170,8.55,-0.4752784622943011,0.13353422284126282,0.2905327081680298,0.3094709515571594,0.1180344745516777,0.35,3,0,0,0,0.5044000148773193,3.3402979373931885,55.88772964477539,0.5044000148773193,passthrough,0.0,0,12,0.0,valid,0.17089391970722317,0.0026339301839470863
171,8.6,-0.43543250363771674,0.1390657275915146,0.2971503734588623,0.30846768617630005,0.12410575151443481,0.35,3,0,0,0,0.47208911180496216,2.5536482334136963,60.40470886230469,0.47208911180496216,passthrough,0.0,0,12,0.0,valid,0.17266411937626713,0.0028006145730614662
172,8.65,-0.4074386766721745,0.1473313719034195,0.3013916313648224,0.3063044846057892,0.1326872706413269,0.35,3,0,0,0,0.4941990375518799,4.572560787200928,91.38713836669922,0.4941990375518799,passthrough,0.0,0,12,0.0,valid,0.17233491958924635,0.0027659209445118904
173,8.700000000000001,-0.4005479930173169,0.15141358971595764,0.3048086166381836,0.3037707507610321,0.13705401122570038,0.35,3,0,0,0,0.5596964359283447,4.256856441497803,52.932640075683594,0.5596964359283447,passthrough,0.0,0,12,0.0,valid,0.1707558794961324,0.0028599724173545837
174,8.75,-0.43519378050372104,0.13683593273162842,0.31057366728782654,0.3037532866001129,0.12306573241949081,0.35,3,0,0,0,0.6458014845848083,4.092591285705566,64.76036071777344,0.6458014845848083,passthrough,0.0,0,12,0.0,valid,0.16880565886102694,0.0028366530314087868
175,8.8,-0.48493635110645816,0.13346971571445465,0.3187711536884308,0.3065028488636017,0.12061632424592972,0.35,3,0,0,0,0.7452095150947571,2.611098289489746,51.903282165527344,0.7452095150947571,passthrough,0.0,0,12,0.0,valid,0.1693690601275062,0.002693197689950466
176,8.85,-0.5321148931965425,0.12782564759254456,0.3291706442832947,0.31167280673980713,0.11615999042987823,0.35,3,0,0,0,0.7734622359275818,1.979365587234497,39.302249908447266,0.7734622359275818,passthrough,0.0,0,12,0.0,valid,0.17272940448453072,0.002801882103085518
177,8.9,-0.5769330933027698,0.1207319125533104,0.3414829969406128,0.31877654790878296,0.11034167557954788,0.35,3,0,0,0,0.741644024848938,3.6845061779022217,63.645816802978516,0.741644024848938,passthrough,0.0,0,12,0.0,valid,0.17858379540207558,0.00290757417678833
178,8.950000000000001,-0.5694215518226537,0.11503689736127853,0.35279467701911926,0.324765682220459,0.1056969091296196,0.35,3,0,0,0,0.6383569836616516,4.29679536819458,54.86604690551758,0.6659532189369202,filtered,0.06919895607427967,0,12,0.0,valid,0.18637168348168304,0.0028834501281380653
179,9.0,-0.5151266441651473,0.1123877465724945,0.36057135462760925,0.32721632719039917,0.10386218875646591,0.35,3,0,0,0,0.4252905249595642,5.230006694793701,90.0172348022461,0.46972665190696716,filtered,0.08893711510524142,0,12,0.0,valid,0.19301168887461528,0.0026622656732797623
180,9.05,-0.47182991474253444,0.11355934292078018,0.3654915690422058,0.3268224000930786,0.10563532263040543,0.35,3,0,0,0,0.29417094588279724,5.038390636444092,82.84750366210938,0.29417094588279724,passthrough,0.0,0,12,0.0,valid,0.19623023463738165,0.0028570564463734627
181,9.1,-0.42603298671454043,0.13228079676628113,0.3667472004890442,0.32359445095062256,0.1246265172958374,0.35,3,0,0,0,0.34302228689193726,4.630125045776367,98.86466979980469,0.34302228689193726,passthrough,0.0,0,12,0.0,valid,0.1966114951216651,0.0027103498578071594
182,9.15,-0.4323841306087073,0.1255793571472168,0.368547260761261,0.3217463791370392,0.1182527020573616,0.35,3,0,0,0,0.5236674547195435,5.243588447570801,104.06216430664062,0.5236674547195435,passthrough,0.0,0,12,0.0,valid,0.19396916590023133,0.0026294412091374397
183,9.200000000000001,-0.4462011225146992,0.11656709760427475,0.37144309282302856,0.3214278221130371,0.10968878120183945,0.35,3,0,0,0,0.6688072681427002,3.961193323135376,52.396236419677734,0.6688072681427002,passthrough,0.0,0,12,0.0,valid,0.1926534779703068,0.0027606086805462837
184,9.25,-0.4933988457872187,0.11263985186815262,0.37676671147346497,0.3238588571548462,0.10638537257909775,0.35,3,0,0,0,0.7601215243339539,3.2055397033691406,42.643211364746094,0.7601215243339539,passthrough,0.0,0,12,0.0,valid,0.19289385964610373,0.0027336133643984795
185,9.3,-0.5309820310345601,0.10867466777563095,0.38382741808891296,0.32825353741645813,0.1030968725681305,0.35,3,0,0,0,0.762421727180481,2.3825836181640625,49.61662673950195,0.7648618221282959,filtered,0.015079486055358655,0,12,0.0,valid,0.19592020590117143,0.0026707928627729416
186,9.35,-0.5325310683348699,0.10530438274145126,0.3905651569366455,0.33216267824172974,0.10027121007442474,0.35,3,0,0,0,0.6940621137619019,2.941262722015381,49.695701599121094,0.7032557725906372,filtered,0.05390137153076492,0,12,0.0,valid,0.20089181382647592,0.0028676940128207207
187,9.4,-0.5189846678330554,0.1028282642364502,0.3962149918079376,0.33498039841651917,0.09829079359769821,0.35,3,0,0,0,0.6234814524650574,2.2062103748321533,51.75522232055664,0.6268986463546753,filtered,0.02491342293206496,0,12,6.938893903907228e-18,valid,0.20528578252234192,0.0020007966086268425
188,9.450000000000001,-0.49335748636810883,0.10160023719072342,0.4001222550868988,0.336063951253891,0.09754152595996857,0.35,3,0,0,0,0.5529510974884033,3.508378744125366,42.343082427978516,0.5529510974884033,passthrough,0.0,0,12,0.0,valid,0.20861970721955286,0.0025718016549944878
189,9.5,-0.46392524087698006,0.11909564584493637,0.40133607387542725,0.3343117833137512,0.1139664500951767,0.35,3,0,0,0,0.5547311902046204,2.8975307941436768,42.150272369384766,0.5547311902046204,passthrough,0.0,0,12,0.0,valid,0.2103081739686926,0.002680444158613682
190,9.55,-0.4830516052333593,0.18091553449630737,0.4002845585346222,0.33031347393989563,0.1757310926914215,0.35,3,0,0,0,0.6159651875495911,2.465545177459717,54.44677734375,0.6159651875495911,passthrough,0.0,0,12,0.0,valid,0.20909700019709243,0.0029083164408802986
191,9.600000000000001,-0.4828818800706791,0.15130019187927246,0.4008311331272125,0.32788994908332825,0.14613118767738342,0.35,3,0,0,0,0.6647084951400757,2.0301499366760254,57.56015396118164,0.6647084951400757,passthrough,0.0,0,12,0.0,valid,0.20556098879747653,0.002468230202794075
192,9.65,-0.4734314120236388,0.12206263095140457,0.40234529972076416,0.32684680819511414,0.1170305609703064,0.35,3,0,0,0,0.7263435125350952,1.8716355562210083,24.148656845092773,0.7263435125350952,passthrough,0.0,0,12,0.0,valid,0.20354695337216216,0.002787129022181034
193,9.700000000000001,-0.474661530953369,0.10629866272211075,0.4046068489551544,0.32732853293418884,0.10377907752990723,0.35,3,0,0,0,0.7426150441169739,1.5542765855789185,32.12944793701172,0.7426150441169739,passthrough,0.0,0,12,0.0,valid,0.20294812924217703,0.003009367734193802
194,9.75,-0.47794686455186935,0.10515207052230835,0.40690743923187256,0.32823634147644043,0.10310950875282288,0.35,3,0,0,0,0.6956322193145752,1.5389634370803833,36.97384262084961,0.6956322193145752,passthrough,0.0,0,12,0.0,valid,0.2039727048006097,0.0029061203822493553
195,9.8,-0.4681255797059948,0.11998804658651352,0.40773770213127136,0.3271445035934448,0.11599534749984741,0.35,3,0,0,0,0.6116119027137756,2.6319828033447266,39.60283279418945,0.6116119027137756,passthrough,0.0,0,12,0.0,valid,0.20548820219378816,0.0028137536719441414
