step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
95,4.800000000000001,-0.3011044444291884,0.0783405601978302,0.1672336608171463,0.3678089380264282,0.07834053784608841,0.35,3,0,0,0,0.9914911389350891,1.5555680990219116,5.283140659332275,0.9914911389350891,passthrough,0.0,0,12,0.0,valid,0.2233131809278735,0.0024000713601708412
96,4.8500000000000005,-0.3149691564111584,0.06855760514736176,0.17741933465003967,0.38791900873184204,0.06855759024620056,0.35,5,0,0,0,0.9856950640678406,1.0685580968856812,13.938218116760254,0.9856950640678406,passthrough,0.0,0,12,0.0,valid,0.24780891092799606,0.003039492294192314
97,4.9,-0.32776352379232365,0.06064850836992264,0.18831445276737213,0.40706866979599,0.06064849719405174,0.35,5,0,0,0,0.9687126278877258,0.8844380378723145,9.033882141113281,0.9687126278877258,passthrough,0.0,0,12,0.0,valid,0.2679190112592555,0.0025085173547267914
98,4.95,-0.34024197833125136,0.05358782783150673,0.19980165362358093,0.427202045917511,0.05358782783150673,0.35,5,0,0,0,0.9447804689407349,0.6567609906196594,8.880355834960938,0.9447804689407349,passthrough,0.0,0,12,0.0,valid,0.2870686487552103,0.0024400493130087852
99,5.0,-0.3518076075592447,0.04740813747048378,0.21172970533370972,0.4481074810028076,0.04740814492106438,0.35,5,0,0,0,0.9197027087211609,0.5966830253601074,5.921243667602539,0.9197027087211609,passthrough,0.0,0,12,0.0,valid,0.3072020410460268,0.0026105307042598724
100,5.050000000000001,-0.36329002609067756,0.042081110179424286,0.22399817407131195,0.4696098566055298,0.042081110179424286,0.35,5,0,0,0,0.8978541493415833,0.511025071144104,2.701781749725342,0.8978541493415833,passthrough,0.0,0,12,0.0,valid,0.32810752153674855,0.002958398312330246
101,5.1000000000000005,-0.37549846645401475,0.03754042461514473,0.2365550845861435,0.49157607555389404,0.03754043206572533,0.35,5,0,0,0,0.8799856305122375,0.41275277733802795,3.7864980697631836,0.8799856305122375,passthrough,0.0,0,12,0.0,valid,0.3496098996810491,0.002872459590435028
102,5.15,-0.38754122852368966,0.033693961799144745,0.24930518865585327,0.513959527015686,0.033693961799144745,0.35,5,0,0,0,0.8577037453651428,0.6264126896858215,7.796169281005859,0.8577037453651428,passthrough,0.0,0,12,0.0,valid,0.37157613268496265,0.002571328543126583
103,5.2,-0.3963996920105587,0.03048096038401127,0.26200243830680847,0.5365055203437805,0.03048095852136612,0.35,5,0,0,0,0.8274216651916504,0.881377100944519,5.6032562255859375,0.8274216651916504,passthrough,0.0,0,12,0.0,valid,0.3939595512633346,0.0026318132877349854
104,5.25,-0.401915865132776,0.027828285470604897,0.2744130492210388,0.5589585900306702,0.027828285470604897,0.35,5,0,0,0,0.7909352779388428,0.9567655324935913,4.124176502227783,0.7909352779388428,passthrough,0.0,0,12,0.0,valid,0.41650550654530816,0.002816544845700264
105,5.300000000000001,-0.40350977504025454,0.025662366300821304,0.28629010915756226,0.5810297131538391,0.025662368163466454,0.35,5,0,0,0,0.7455958724021912,1.1673760414123535,4.983572483062744,0.7455958724021912,passthrough,0.0,0,12,0.0,valid,0.4389585806684063,0.0025208648294210434
106,5.3500000000000005,-0.4226624056338364,0.04633955657482147,0.29735901951789856,0.5978546738624573,0.046251438558101654,0.35,5,0,0,0,0.6865193247795105,1.5417183637619019,9.189481735229492,0.6865193247795105,passthrough,0.0,0,12,0.0,valid,0.46102971602354825,0.0027969013899564743
107,5.4,-0.3840481631667087,0.045746736228466034,0.30570104718208313,0.5950813889503479,0.045656733214855194,0.35,5,0,0,0,0.5217120051383972,3.519472122192383,50.27394104003906,0.5217120051383972,passthrough,0.0,0,12,0.0,valid,0.4487058931996394,0.0029583582654595375
108,5.45,-0.3643308585153023,0.05041542649269104,0.31224241852760315,0.5909983515739441,0.04775770381093025,0.35,5,0,0,0,0.37413227558135986,3.435246467590332,27.0097599029541,0.37413227558135986,passthrough,0.0,0,12,0.0,valid,0.44621573518782454,0.0025117984041571617
109,5.5,-0.34597239608155356,0.06100371479988098,0.3168316185474396,0.5851828455924988,0.05824090912938118,0.35,5,0,0,0,0.25189247727394104,3.998164176940918,19.768537521362305,0.25189247727394104,passthrough,0.0,0,12,0.0,valid,0.44238817651562934,0.0024414053186774254
110,5.550000000000001,-0.33384238850853876,0.06977023929357529,0.3200427293777466,0.5779761075973511,0.06686501950025558,0.35,5,0,0,0,0.27956730127334595,3.7649128437042236,14.45490550994873,0.27956730127334595,passthrough,0.0,0,12,0.0,valid,0.43681826724015094,0.0029194848611950874
111,5.6000000000000005,-0.33288637474473215,0.08997335284948349,0.3219699561595917,0.5691443681716919,0.08753232657909393,0.35,5,0,0,0,0.3710242211818695,2.9893720149993896,22.68475341796875,0.3710242211818695,passthrough,0.0,0,12,0.0,valid,0.42985797967207595,0.0028436528518795967
112,5.65,-0.33386233268975163,0.10034841299057007,0.3233124017715454,0.5599624514579773,0.09771350771188736,0.35,5,0,0,0,0.4206141531467438,1.6972930431365967,40.17313003540039,0.4206141531467438,passthrough,0.0,0,12,0.0,valid,0.42129398407790764,0.002369282767176628
113,5.7,-0.3339388662247441,0.09086529910564423,0.32506638765335083,0.5518220067024231,0.08804521709680557,0.35,5,0,0,0,0.43820253014564514,1.2865010499954224,33.558353424072266,0.43820253014564514,passthrough,0.0,0,12,0.0,valid,0.4124231393017169,0.002959449775516987
114,5.75,-0.33562726476685506,0.09590144455432892,0.3265291750431061,0.5435264110565186,0.09287450462579727,0.35,5,0,0,0,0.44828999042510986,1.2371050119400024,33.720916748046875,0.44828999042510986,passthrough,0.0,0,12,0.0,valid,0.40460563084972045,0.002696179784834385
115,5.800000000000001,-0.3360033104020102,0.09755035489797592,0.3278333246707916,0.5353518724441528,0.09430301189422607,0.35,5,0,0,0,0.4425988793373108,0.5374447107315063,21.07910919189453,0.4425988793373108,passthrough,0.0,0,12,0.0,valid,0.3965960821391793,0.0024132272228598595
116,5.8500000000000005,-0.33314744986994926,0.1103108748793602,0.32823264598846436,0.5266880989074707,0.10680773109197617,0.35,5,0,0,0,0.44789692759513855,1.3245810270309448,24.194929122924805,0.44789692759513855,passthrough,0.0,0,12,0.0,valid,0.3887041074830969,0.0027825739234685898
117,5.9,-0.32795264258811707,0.10192035883665085,0.32876524329185486,0.5190504789352417,0.09817199409008026,0.35,5,0,0,0,0.45686468482017517,1.6503390073776245,28.807979583740234,0.45686468482017517,passthrough,0.0,0,12,0.0,valid,0.38035358370206607,0.0025068288668990135
118,5.95,-0.32635725817439376,0.10000208765268326,0.3292865753173828,0.5118574500083923,0.09600146114826202,0.35,5,0,0,0,0.45614948868751526,1.0578123331069946,27.73870086669922,0.45614948868751526,passthrough,0.0,0,12,0.0,valid,0.373058579309186,0.0029044589027762413
119,6.0,-0.32753993563008016,0.09672506898641586,0.3300054371356964,0.5050249099731445,0.09246963262557983,0.35,5,0,0,0,0.43514567613601685,0.8256926536560059,16.479541778564453,0.43514567613601685,passthrough,0.0,0,12,0.0,valid,0.3661929044620689,0.0025611696764826775
120,6.050000000000001,-0.3291692033322614,0.10456376522779465,0.33035358786582947,0.497782826423645,0.10002495348453522,0.35,5,0,0,0,0.40494850277900696,0.8469883799552917,22.23307991027832,0.40494850277900696,passthrough,0.0,0,12,0.0,valid,0.35967105210470524,0.0030010947957634926
121,6.1000000000000005,-0.3288131970684779,0.10170857608318329,0.33080726861953735,0.4910110831260681,0.09689251333475113,0.35,5,0,0,0,0.4051257371902466,0.8453961610794067,24.30387306213379,0.4051257371902466,passthrough,0.0,0,12,0.0,valid,0.35274688707169494,0.002990705892443657
122,6.15,-0.33092102220167474,0.09934867918491364,0.33146417140960693,0.4846135377883911,0.09425666928291321,0.35,5,0,0,0,0.4071855843067169,0.3331506848335266,18.81941032409668,0.4071855843067169,passthrough,0.0,0,12,0.0,valid,0.3463342443041509,0.0024172188714146614
123,6.2,-0.3359379617122079,0.09824623167514801,0.3323904573917389,0.47841936349868774,0.09287402778863907,0.35,5,0,0,0,0.39906445145606995,0.7193748950958252,11.628772735595703,0.39906445145606995,passthrough,0.0,0,12,0.0,valid,0.3402986822770367,0.0026616575196385384
124,6.25,-0.38118948053242213,0.14885272085666656,0.33297601342201233,0.47075802087783813,0.14102484285831451,0.35,5,0,0,0,0.3749629557132721,0.7120400667190552,17.136043548583984,0.3749629557132721,passthrough,0.0,0,12,0.0,valid,0.3344498355386471,0.002692209556698799
125,6.300000000000001,-0.3644668201628759,0.09020163118839264,0.3355124890804291,0.46520566940307617,0.08194846659898758,0.35,5,0,0,0,0.49759742617607117,5.8918304443359375,128.80886840820312,0.49759742617607117,passthrough,0.0,0,12,0.0,valid,0.31616842724188593,0.0030171088874340057
126,6.3500000000000005,-0.37726112265484546,0.17216330766677856,0.3343847393989563,0.45524275302886963,0.16306118667125702,0.35,5,0,0,0,0.46980559825897217,4.208326816558838,183.69406127929688,0.46980559825897217,passthrough,0.0,0,12,0.0,valid,0.31069921068114353,0.002320181578397751
127,6.4,-0.3751022644665813,0.08314628899097443,0.33771374821662903,0.4512869715690613,0.07366054505109787,0.35,5,0,0,0,0.5842013955116272,6.271096706390381,200.40768432617188,0.5878552794456482,filtered,0.010152544081211079,0,12,0.0,valid,0.3007772032299214,0.0026676570996642113
128,6.45,-0.385844668276659,0.1662498563528061,0.3370681703090668,0.44182032346725464,0.1558798998594284,0.35,5,0,0,0,0.3610486090183258,6.31293249130249,244.336181640625,0.3610486090183258,passthrough,0.0,0,12,0.0,valid,0.29693852160020195,0.002897166647017002
129,6.5,-0.39687922023815303,0.08200335502624512,0.34141504764556885,0.4382604956626892,0.07129821181297302,0.35,5,0,0,0,0.49640244245529175,5.919124603271484,239.13560485839844,0.49640244245529175,passthrough,0.0,0,12,0.0,valid,0.2875101551192366,0.0027224598452448845
130,6.550000000000001,-0.3983793325818846,0.14835798740386963,0.34215977787971497,0.43015801906585693,0.1368286907672882,0.35,5,0,0,0,0.3225400745868683,4.969480991363525,215.0320587158203,0.3225400745868683,passthrough,0.0,0,12,0.0,valid,0.28407781906885954,0.0027136290445923805
131,6.6000000000000005,-0.4019937466095246,0.08718986064195633,0.346211314201355,0.4265381693840027,0.0752812996506691,0.35,5,0,0,0,0.47834527492523193,4.638624668121338,190.3203582763672,0.47834527492523193,passthrough,0.0,0,12,0.0,valid,0.27602844586160113,0.0028767287731170654
132,6.65,-0.40679455732529307,0.14335522055625916,0.3473626971244812,0.4192904233932495,0.13062289357185364,0.35,5,0,0,0,0.348573237657547,3.731966733932495,166.4342041015625,0.348573237657547,passthrough,0.0,0,12,0.0,valid,0.27253723571505195,0.002705981954932213
133,6.7,-0.40923977038527737,0.09193842113018036,0.35119956731796265,0.4157754182815552,0.07879453152418137,0.35,5,0,0,0,0.48662713170051575,3.943873167037964,151.78921508789062,0.48662713170051575,passthrough,0.0,0,12,0.0,valid,0.26536001925298247,0.0027474453672766685
134,6.75,-0.4140840112994511,0.1324085146188736,0.35295239090919495,0.40948885679244995,0.1184922382235527,0.35,5,0,0,0,0.36377498507499695,3.1207234859466553,138.64254760742188,0.36377498507499695,passthrough,0.0,0,12,0.0,valid,0.2619848615020736,0.00274005439132452
135,6.800000000000001,-0.4201659337366727,0.09592487663030624,0.3567752540111542,0.40596723556518555,0.08122679591178894,0.35,5,0,0,0,0.46397528052330017,2.919516086578369,115.98294067382812,0.46397528052330017,passthrough,0.0,0,12,0.0,valid,0.25578469352787414,0.0035565653815865517
136,6.8500000000000005,-0.4240981064664041,0.12209057807922363,0.35918837785720825,0.40044301748275757,0.10704265534877777,0.35,5,0,0,0,0.37027856707572937,2.3210289478302,99.6368179321289,0.37027856707572937,passthrough,0.0,0,12,0.0,valid,0.2524011942427286,0.002730090171098709
137,6.9,-0.4355025958352428,0.10145469009876251,0.3630756139755249,0.3967829942703247,0.08551288396120071,0.35,5,0,0,0,0.4453515410423279,2.073288679122925,81.35916900634766,0.4453515410423279,passthrough,0.0,0,12,0.0,valid,0.24698118645726558,0.002871681936085224
138,6.95,-0.4376377185713147,0.1135970875620842,0.36616551876068115,0.39195507764816284,0.09707073867321014,0.35,5,0,0,0,0.39588662981987,1.6369807720184326,63.881378173828125,0.39588662981987,passthrough,0.0,0,12,0.0,valid,0.243458588427314,0.0026832642033696175
139,7.0,-0.45232637800659925,0.10862193256616592,0.37003734707832336,0.3879007399082184,0.09160850197076797,0.35,5,0,0,0,0.4274882972240448,1.2500370740890503,39.951934814453125,0.4274882972240448,passthrough,0.0,0,12,0.0,valid,0.23875331442267672,0.002823133021593094
140,7.050000000000001,-0.4607052342082853,0.11102798581123352,0.3739229142665863,0.3838375508785248,0.0935119166970253,0.35,5,0,0,0,0.44429466128349304,1.0017354488372803,18.538219451904297,0.44429466128349304,passthrough,0.0,0,12,0.0,valid,0.23483616784693345,0.002786615863442421
141,7.1000000000000005,-0.47517633125442904,0.11024098843336105,0.3782888352870941,0.380280464887619,0.09228695929050446,0.35,5,0,0,0,0.4828340709209442,1.1994942426681519,10.496787071228027,0.4828340709209442,passthrough,0.0,0,12,0.0,valid,0.23090985922391138,0.0027123643085360527
142,7.15,-0.49160078332792473,0.10866430401802063,0.38323333859443665,0.3773093521595001,0.09035884588956833,0.35,5,0,0,0,0.5304988026618958,1.413634181022644,5.364175796508789,0.5304988026618958,passthrough,0.0,0,12,0.0,valid,0.22749494591706676,0.002820725552737713
143,7.2,-0.5098526404812629,0.10655625909566879,0.38882771134376526,0.37495264410972595,0.08799617737531662,0.35,5,0,0,0,0.5847548246383667,1.4956392049789429,3.736157178878784,0.5847548246383667,passthrough,0.0,0,12,0.0,valid,0.22467768601927646,0.0029441118240356445
144,7.25,-0.528525812134859,0.10392607748508453,0.3950616121292114,0.3732328414916992,0.08521297574043274,0.35,5,0,0,0,0.6478191614151001,1.5561676025390625,3.0769004821777344,0.6478191614151001,passthrough,0.0,0,12,0.0,valid,0.2224870645481133,0.0027800826355814934
145,7.300000000000001,-0.5463274138991255,0.10180869698524475,0.4018058776855469,0.37200745940208435,0.08301854878664017,0.35,5,0,0,0,0.7085334658622742,1.5033636093139648,6.181966781616211,0.7085334658622742,passthrough,0.0,0,12,0.0,valid,0.22094095143645898,0.002683781087398529
146,7.3500000000000005,-0.5662157326595822,0.09940947592258453,0.40912920236587524,0.3712736964225769,0.0806107148528099,0.35,5,0,0,0,0.7665945291519165,1.459465742111206,6.45231294631958,0.7665945291519165,passthrough,0.0,0,12,0.0,valid,0.21988793975605864,0.0027608992531895638
147,7.4,-0.5875120486956542,0.09652075171470642,0.41706976294517517,0.3710559010505676,0.07778917253017426,0.35,5,0,0,0,0.8207079768180847,1.291635513305664,8.837577819824219,0.8207079768180847,passthrough,0.0,0,12,0.0,valid,0.21931323400981817,0.002828541211783886
148,7.45,-0.6110333518135378,0.09515023231506348,0.4255959689617157,0.37124985456466675,0.07654827833175659,0.35,5,0,0,0,0.866235077381134,1.2147164344787598,6.082886219024658,0.866235077381134,passthrough,0.0,0,12,0.0,valid,0.21924651877170132,0.0025421325117349625
149,7.5,-0.6366885017547197,0.09473303705453873,0.43469861149787903,0.37174373865127563,0.07629521936178207,0.35,5,0,0,0,0.9059984087944031,1.3495678901672363,9.13784408569336,0.9059984087944031,passthrough,0.0,0,12,0.0,valid,0.2195890237204861,0.00264128390699625
150,7.550000000000001,-0.6608152164102377,0.09424513578414917,0.4442371428012848,0.3723757565021515,0.07597289979457855,0.35,5,0,0,0,0.9390344619750977,1.3536583185195923,6.861020565032959,0.9390344619750977,passthrough,0.0,0,12,0.0,valid,0.22021478143890127,0.0027975374832749367
151,7.6000000000000005,-0.6837184395454705,0.09376777708530426,0.4540911018848419,0.3730255961418152,0.07564326375722885,0.35,5,0,0,0,0.968082070350647,1.3488563299179077,4.687358379364014,0.968082070350647,passthrough,0.0,0,12,0.0,valid,0.22095074542307314,0.0028637591749429703
152,7.65,-0.7047771212089163,0.09339717030525208,0.46411338448524475,0.3735496401786804,0.07537873089313507,0.35,5,0,0,0,0.9939687252044678,1.3281444311141968,5.08945369720459,0.9939687252044678,passthrough,0.0,0,12,0.0,valid,0.22167522386437932,0.0026745814830064774
153,7.7,-0.7243606551893078,0.09321276098489761,0.4741842448711395,0.37382373213768005,0.07524082809686661,0.35,5,0,0,0,1.0162935256958008,1.3077120780944824,4.20953369140625,1.0162935256958008,passthrough,0.0,0,12,0.0,valid,0.22224069479774544,0.0025367047637701035
154,7.75,-0.7437541008416151,0.09321801364421844,0.48426011204719543,0.37383660674095154,0.07656782120466232,0.35,5,0,0,0,1.035523772239685,1.2440489530563354,4.0189595222473145,1.035523772239685,passthrough,0.0,0,12,0.0,valid,0.22252308144990035,0.0026109619066119194
155,7.800000000000001,-0.7652161871781812,0.09486345946788788,0.4943412244319916,0.3735819160938263,0.08020441979169846,0.35,5,0,0,0,1.0552935600280762,1.2091833353042603,4.437385559082031,1.0552935600280762,passthrough,0.0,0,12,0.0,valid,0.22251501895954673,0.0027061207219958305
156,7.8500000000000005,-0.78757110670158,0.09670892357826233,0.5044412612915039,0.3730698227882385,0.08382660150527954,0.35,5,0,0,0,1.0738632678985596,1.1813020706176758,2.5344347953796387,1.0738632678985596,passthrough,0.0,0,12,0.0,valid,0.22220237548974653,0.002644505351781845
157,7.9,-0.8094349982720976,0.09900332987308502,0.5144910216331482,0.3722592294216156,0.08722016960382462,0.35,5,0,0,0,1.0860358476638794,1.1574089527130127,6.9992594718933105,1.0860358476638794,passthrough,0.0,0,12,0.0,valid,0.22159268903239315,0.002642562612891197
158,7.95,-0.8291130159268598,0.1024724617600441,0.524308979511261,0.371000736951828,0.09030090272426605,0.35,5,0,0,0,1.09059739112854,1.083975911140442,6.121553897857666,1.09059739112854,passthrough,0.0,0,12,0.0,valid,0.22065252918987577,0.0027210842818021774
159,8.0,-0.8468522366241268,0.10717526078224182,0.5337433815002441,0.36915290355682373,0.09316188097000122,0.35,5,0,0,0,1.0887705087661743,0.9682223796844482,9.182910919189453,1.0887705087661743,passthrough,0.0,0,12,0.0,valid,0.21924344163147075,0.0026563359424471855
160,8.05,-0.8657924509693306,0.11107092350721359,0.5429178476333618,0.3669097423553467,0.09509336948394775,0.35,5,0,0,0,1.0869883298873901,0.78459233045578,6.06058931350708,1.0869883298873901,passthrough,0.0,0,12,0.0,valid,0.21723150879310615,0.0026917429640889168
161,8.1,-0.8860960202912227,0.1141929179430008,0.5519494414329529,0.3644416332244873,0.09633249789476395,0.35,5,0,0,0,1.084018588066101,0.6167832612991333,4.209635257720947,1.084018588066101,passthrough,0.0,0,12,0.0,valid,0.21481103268578433,0.0027451300993561745
162,8.15,-0.9075902525564268,0.11701367050409317,0.5609111189842224,0.36182862520217896,0.09734085202217102,0.35,5,0,0,0,1.0818182229995728,0.48805052042007446,2.9473681449890137,1.0818182229995728,passthrough,0.0,0,12,0.0,valid,0.21215549622087193,0.0025627166032791138
163,8.200000000000001,-0.9301839480033121,0.11959481239318848,0.5698605179786682,0.3591320514678955,0.09829060733318329,0.35,5,0,0,0,1.0815051794052124,0.423483282327652,1.8115767240524292,1.0815051794052124,passthrough,0.0,0,12,0.0,valid,0.20934861244817948,0.0028324415907263756
164,8.25,-0.9537761784872171,0.12179198861122131,0.5788511633872986,0.3564284145832062,0.09981416165828705,0.35,5,0,0,0,1.0824958086013794,0.39030516147613525,1.7096247673034668,1.0824958086013794,passthrough,0.0,0,12,0.0,valid,0.20645280672811367,0.002783766947686672
165,8.3,-0.9775324130296329,0.1240866407752037,0.5878652930259705,0.35371074080467224,0.10143915563821793,0.35,5,0,0,0,1.0833561420440674,0.4498140811920166,2.1700196266174316,1.0833561420440674,passthrough,0.0,0,12,0.0,valid,0.20354371007081712,0.00277053564786911
166,8.35,-1.0014460363354558,0.12656642496585846,0.5968829989433289,0.35096028447151184,0.10321897268295288,0.35,5,0,0,0,1.0844908952713013,0.47197458148002625,0.5601783990859985,1.0844908952713013,passthrough,0.0,0,12,0.0,valid,0.2006135320301859,0.002843424677848816
167,8.4,-1.025273132914267,0.12926606833934784,0.6058728694915771,0.3481554687023163,0.10518430918455124,0.35,5,0,0,0,1.0842537879943848,0.5052399039268494,1.6353236436843872,1.0842537879943848,passthrough,0.0,0,12,0.0,valid,0.19764498229159666,0.002664485014975071
168,8.450000000000001,-1.0490913204580377,0.1320796012878418,0.6148164868354797,0.3452940583229065,0.1072293221950531,0.35,5,0,0,0,1.0831890106201172,0.5289802551269531,1.1368180513381958,1.0831890106201172,passthrough,0.0,0,12,0.0,valid,0.19461864117751926,0.0027817701920866966
169,8.5,-1.0728261335572746,0.13514161109924316,0.6236878633499146,0.34235426783561707,0.1094852164387703,0.35,5,0,0,0,1.0820118188858032,0.5161726474761963,1.593033790588379,1.0820118188858032,passthrough,0.0,0,12,0.0,valid,0.19153515134437493,0.002666880376636982
170,8.55,-1.0909648342384142,0.1501680165529251,0.6316198706626892,0.3382542133331299,0.123443603515625,0.35,5,0,0,0,1.0602166652679443,1.1548333168029785,18.597457885742188,1.0821497440338135,filtered,0.049548321415611364,0,12,2.7755575615628914e-17,valid,0.1883762110353548,0.0027519352734088898
171,8.6,-1.1257146244295977,0.19460521638393402,0.6380879282951355,0.33238521218299866,0.16640295088291168,0.35,5,0,0,0,1.0149317979812622,1.9286320209503174,23.765378952026367,1.0751127004623413,filtered,0.1447458346040365,0,12,0.0,valid,0.1840798582055952,0.0027662478387355804
172,8.65,-1.1579596249056716,0.2325569987297058,0.6434742212295532,0.32520923018455505,0.2025151401758194,0.35,5,0,0,0,0.9834105372428894,1.8199081420898438,21.084508895874023,1.0640335083007812,filtered,0.20879865003352766,0,12,0.0,valid,0.1780643946378847,0.0015993351116776466
173,8.700000000000001,-1.1893811801243603,0.2704954743385315,0.6478579640388489,0.3167778253555298,0.23818355798721313,0.35,5,0,0,0,0.9733816385269165,2.3204569816589355,29.988069534301758,1.0600143671035767,filtered,0.24709944960634267,0,12,0.0,valid,0.1707871120567056,0.0019100457429885864
174,8.75,-1.21775232269373,0.3054494559764862,0.6513804793357849,0.30730903148651123,0.2704125642776489,0.35,5,0,0,0,0.9649553894996643,1.7450892925262451,14.834749221801758,1.0542819499969482,filtered,0.27787194633804857,0,12,0.0,valid,0.16227832536589587,0.0022050226107239723
175,8.8,-1.2458686989899777,0.3414355516433716,0.654080331325531,0.2968359589576721,0.3031260371208191,0.35,5,0,0,0,0.9599588513374329,1.3915884494781494,16.191120147705078,1.0456717014312744,filtered,0.29624430671061,0,12,0.0,valid,0.15274773680658488,0.0024117082357406616
176,8.85,-1.2753477758499778,0.3773347735404968,0.6561319231987,0.28549256920814514,0.33513906598091125,0.35,5,0,0,0,0.9462650418281555,0.8133100271224976,18.024606704711914,1.0261435508728027,filtered,0.3030213240321628,0,12,6.938893903907228e-18,valid,0.1422139649377957,0.0024026520550251007
177,8.9,-1.307413433166131,0.4144243001937866,0.6576799154281616,0.27337244153022766,0.3676374554634094,0.35,5,0,0,0,0.9374518990516663,0.6287330985069275,10.598044395446777,1.012284278869629,filtered,0.3121157489768357,0,12,0.0,valid,0.1308075932594845,0.0029359422624111176
178,8.950000000000001,-1.3420005588222388,0.4532371759414673,0.6588255167007446,0.2605727016925812,0.4010501801967621,0.35,5,0,0,0,0.9302055835723877,0.6359013915061951,4.513365745544434,1.0000637769699097,filtered,0.31973234650125587,0,12,0.0,valid,0.11861864837066849,0.002821303904056549
179,9.0,-1.3793032321780747,0.49412527680397034,0.6596502661705017,0.2472083419561386,0.43562111258506775,0.35,5,0,0,0,0.9192622900009155,0.7451013326644897,5.425682067871094,0.9846758246421814,filtered,0.32587154536439317,0,12,0.0,valid,0.1057413352378675,0.0024677040055394173
180,9.05,-1.419838077881741,0.5378259420394897,0.6602158546447754,0.23338474333286285,0.47196659445762634,0.35,5,0,0,0,0.9059553742408752,0.7848175764083862,3.1424977779388428,0.9669049978256226,filtered,0.328939644233719,0,12,0.0,valid,0.09228939506426276,0.002378378063440323
181,9.1,-1.4633756773636968,0.584527850151062,0.6605546474456787,0.21923555433750153,0.5101680159568787,0.35,5,0,0,0,0.8873939514160156,0.9201753735542297,7.121245861053467,0.9442476034164429,filtered,0.3296873482399214,0,12,0.0,valid,0.07836791045203412,0.0024095363914966583
182,9.15,-1.5104523502252802,0.6345069408416748,0.6607078909873962,0.20491169393062592,0.5504239797592163,0.35,5,0,0,0,0.8684245347976685,1.0825488567352295,5.959768772125244,0.9216125011444092,filtered,0.3305331823617386,0,12,3.469446951953614e-18,valid,0.06411273792644451,0.0024021370336413383
183,9.200000000000001,-1.5621482085271556,0.688065230846405,0.6607497334480286,0.1905720978975296,0.5930098295211792,0.35,5,0,0,0,0.8496156334877014,1.2222638130187988,6.768811225891113,0.8994274139404297,filtered,0.3308369312332234,0,12,6.938893903907228e-18,valid,0.049681475764745825,0.00262285303324461
184,9.25,-1.6179706058411751,0.7450006008148193,0.6607304811477661,0.17640163004398346,0.6377957463264465,0.35,5,0,0,0,0.8233173489570618,1.3675123453140259,7.908874988555908,0.8698040843009949,filtered,0.3264525886020614,0,12,0.0,valid,0.035245318612390525,0.0025272350758314133
185,9.3,-1.677702439112037,0.8046956062316895,0.6607071161270142,0.16261927783489227,0.6844009757041931,0.35,5,0,0,0,0.7840386629104614,1.8963561058044434,12.120648384094238,0.8283110857009888,filtered,0.3189431985828788,0,12,0.0,valid,0.021007653899244555,0.0015982333570718765
186,9.35,-1.7291664642908575,0.8294183015823364,0.6608084440231323,0.1509401947259903,0.715779721736908,0.35,5,0,0,0,0.0,15.68077278137207,301.87744140625,0.7605942487716675,safe_stop_infeasible,0.760594223812893,1,12,1.5555734901941815e-05,valid,0.0072145779535123244,0.005519491620361805
187,9.4,-1.71732959953534,0.8439927697181702,0.6608085036277771,0.13913920521736145,0.7702805399894714,0.35,5,0,0,0,0.0,0.0,313.6154479980469,0.4198962152004242,safe_stop_infeasible,0.41989619498100444,1,12,0.006499783864521769,valid,-0.004397805201581839,0.007101703435182571
188,9.450000000000001,-1.73135308233487,0.8580173254013062,0.6608085036277771,0.12735891342163086,0.8282764554023743,0.35,5,0,0,0,0.0,0.0,0.0,0.3964807093143463,safe_stop_infeasible,0.3964807014518487,1,12,0.025249164516468817,valid,-0.01612607735698271,0.007360112853348255
189,9.5,-4.740439512407654,3.8671037554740906,0.6608085036277771,0.11560267210006714,0.8671036958694458,0.35,5,1,0,0,0.0,0.0,0.0,0.40191584825515747,safe_stop_infeasible,0.40191585977799416,1,12,0.06980883317354313,valid,-0.02782155668933714,0.01063036359846592
190,9.55,-4.740266778147095,3.8669310212135315,0.6608085036277771,0.10387451946735382,0.8669310212135315,0.35,5,1,0,0,0.0,0.0,0.0,0.40711259841918945,safe_stop_infeasible,0.4071125951475644,1,12,0.11970672230226596,valid,-0.03947812858141153,0.007766705006361008
191,9.600000000000001,-4.740063168680543,3.8667274117469788,0.6608085036277771,0.09217920899391174,0.8667274117469788,0.35,5,1,0,0,0.0,0.0,0.0,0.41121235489845276,safe_stop_infeasible,0.411212346074878,1,12,0.17053700666131372,valid,-0.05108809307865925,0.007745964452624321
192,9.65,-4.73982099500882,3.8664852380752563,0.6608085036277771,0.08052276074886322,0.8664852380752563,0.35,5,1,0,0,0.0,0.0,0.0,0.41472965478897095,safe_stop_infeasible,0.41472965610344514,1,12,0.21672501481123818,valid,-0.06264190516549273,0.0023553725332021713
