step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.7046125729665993,0.2802157998085022,0.3618062734603882,0.23704518377780914,0.21137994527816772,0.35,3,0,0,0,0.7306975722312927,1.4871280193328857,40.29035186767578,0.7306975722312927,passthrough,0.0,0,12,0.0,valid,0.08023203677856372,0.0024197986349463463
98,4.95,-0.7256849696700749,0.27141663432121277,0.3716808557510376,0.23665685951709747,0.20490027964115143,0.35,3,0,0,0,0.7454530596733093,1.5249165296554565,18.628591537475586,0.7454530596733093,passthrough,0.0,0,12,0.0,valid,0.07969536503980268,0.0022992342710494995
99,5.0,-0.7603690876439395,0.2663115859031677,0.38283681869506836,0.2374754697084427,0.20774392783641815,0.35,3,0,0,0,0.7684036493301392,1.1050305366516113,12.90178394317627,0.7684036493301392,passthrough,0.0,0,12,0.0,valid,0.0804946294080458,0.0016091763973236084
100,5.050000000000001,-0.7942032981248998,0.2610742449760437,0.3951069414615631,0.23895163834095,0.2101069837808609,0.35,3,0,0,0,0.7835091352462769,0.6917584538459778,16.005796432495117,0.7835091352462769,passthrough,0.0,0,12,0.0,valid,0.08251924983684855,0.0015469510108232498
101,5.1000000000000005,-0.8244091224913047,0.25672125816345215,0.40813472867012024,0.24013696610927582,0.2127557098865509,0.35,3,0,0,0,0.7884084582328796,0.6307224035263062,7.220043659210205,0.7884084582328796,passthrough,0.0,0,12,0.0,valid,0.08504583822604883,0.002865966409444809
102,5.15,-0.8529600945854509,0.2532128095626831,0.4216933250427246,0.24089713394641876,0.21672675013542175,0.35,3,0,0,0,0.7867441773414612,0.6483019590377808,8.239669799804688,0.7867441773414612,passthrough,0.0,0,12,0.0,valid,0.08718704169424141,0.0023652762174606323
103,5.2,-0.8798350223313015,0.25022047758102417,0.43558797240257263,0.24136005342006683,0.22130897641181946,0.35,3,0,0,0,0.782676637172699,0.6093346476554871,7.682011127471924,0.782676637172699,passthrough,0.0,0,12,0.0,valid,0.08894105684035564,0.0027299970388412476
104,5.25,-0.9039662300810574,0.2482457458972931,0.4495583474636078,0.24146334826946259,0.22559259831905365,0.35,3,0,0,0,0.7767719626426697,0.69510817527771,6.213047981262207,0.7767719626426697,passthrough,0.0,0,12,0.0,valid,0.09045759466329917,0.00268584955483675
105,5.300000000000001,-0.9273268294129412,0.24845252931118011,0.4634099006652832,0.24117796123027802,0.22917594015598297,0.35,3,0,0,0,0.7691968083381653,0.6990736722946167,3.1144416332244873,0.7691968083381653,passthrough,0.0,0,12,0.0,valid,0.09169578441232085,0.002670646645128727
106,5.3500000000000005,-0.9479179430900877,0.24941864609718323,0.4769386351108551,0.24047134816646576,0.2319364696741104,0.35,3,0,0,0,0.7586235404014587,0.6415111422538757,3.951535940170288,0.7586235404014587,passthrough,0.0,0,12,0.0,valid,0.09264101098369859,0.002447531558573246
107,5.4,-0.9668934560377795,0.25131022930145264,0.490012526512146,0.23929749429225922,0.2332233190536499,0.35,3,0,0,0,0.7440241575241089,0.5350629687309265,7.739349842071533,0.7440241575241089,passthrough,0.0,0,12,0.0,valid,0.09327286250238043,0.0028375936672091484
108,5.45,-0.98181710265975,0.25417521595954895,0.5023908019065857,0.23761115968227386,0.23306800425052643,0.35,3,0,0,0,0.7245516777038574,0.6316162943840027,4.441746234893799,0.7245516777038574,passthrough,0.0,0,12,0.0,valid,0.09354353332185567,0.002777908928692341
109,5.5,-1.0009449189390698,0.26496022939682007,0.5139288306236267,0.23536564409732819,0.23124316334724426,0.35,3,0,0,0,0.7018106579780579,0.7381513118743896,4.213637828826904,0.7018106579780579,passthrough,0.0,0,12,0.0,valid,0.09341947731715167,0.002708819694817066
110,5.550000000000001,-1.019318908450571,0.2697688639163971,0.5249485373497009,0.23300723731517792,0.2330067753791809,0.35,3,0,0,0,0.6871894598007202,0.7306827902793884,12.099705696105957,0.6871894598007202,passthrough,0.0,0,12,0.0,valid,0.09285365003311041,0.002599005587399006
111,5.6000000000000005,-1.0297670553189167,0.27240461111068726,0.5351951718330383,0.2305983155965805,0.2386407107114792,0.35,3,0,0,0,0.669048547744751,0.7435024976730347,4.148514270782471,0.669048547744751,passthrough,0.0,0,12,0.0,valid,0.0922795546545977,0.0026731370016932487
112,5.65,-1.0378027239330687,0.27375271916389465,0.5446761250495911,0.22817303240299225,0.24329985678195953,0.35,3,0,0,0,0.6468557715415955,0.6977426409721375,6.478667736053467,0.6468557715415955,passthrough,0.0,0,12,0.0,valid,0.09178583984756633,0.0018247636035084724
113,5.7,-1.0445140975459446,0.2745911777019501,0.5534168481826782,0.22574280202388763,0.24774378538131714,0.35,3,0,0,0,0.621452271938324,0.703475296497345,3.9367969036102295,0.621452271938324,passthrough,0.0,0,12,0.0,valid,0.09139949962096111,0.0023200558498501778
114,5.75,-1.0480051175594012,0.2702084481716156,0.5615841746330261,0.22344870865345,0.2472430020570755,0.35,3,0,0,0,0.5979664325714111,0.5587744116783142,6.56362771987915,0.5979664325714111,passthrough,0.0,0,12,0.0,valid,0.09111843014664217,0.0015730587765574455
115,5.800000000000001,-1.0475292101706921,0.26555153727531433,0.5690447688102722,0.2212827056646347,0.24672752618789673,0.35,3,0,0,0,0.5662017464637756,0.7942284345626831,7.775758743286133,0.5662017464637756,passthrough,0.0,0,12,0.0,valid,0.0910588398867549,0.002730731852352619
116,5.8500000000000005,-1.0393648241025142,0.2669370472431183,0.575189471244812,0.2190534919500351,0.25257396697998047,0.35,3,0,0,0,0.5270164608955383,1.171654224395752,9.59939193725586,0.5270164608955383,passthrough,0.0,0,12,0.0,valid,0.09121051126802304,0.0026019345968961716
117,5.9,-1.0261453509422407,0.2711716592311859,0.5797738432884216,0.21668551862239838,0.26162710785865784,0.35,3,0,0,0,0.489925354719162,1.3400604724884033,5.17604398727417,0.489925354719162,passthrough,0.0,0,12,0.0,valid,0.09143128465181821,0.0026312265545129776
118,5.95,-1.0157358271465682,0.2797383666038513,0.5828979015350342,0.2141106277704239,0.27479279041290283,0.35,3,0,0,0,0.44615069031715393,1.4982819557189941,10.48023796081543,0.44615069031715393,passthrough,0.0,0,12,0.0,valid,0.09166478438882736,0.002612657845020294
119,6.0,-0.9887098965163799,0.2771064341068268,0.584466278553009,0.21163682639598846,0.27542856335639954,0.35,3,0,0,0,0.4154581129550934,1.3077253103256226,14.229693412780762,0.4154581129550934,passthrough,0.0,0,12,0.0,valid,0.09153806762782829,0.002761347219347954
120,6.050000000000001,-1.0076871272940005,0.29051825404167175,0.5861262679100037,0.20900027453899384,0.29038161039352417,0.35,3,0,0,0,0.4277583658695221,1.4179596900939941,26.356779098510742,0.4277583658695221,passthrough,0.0,0,12,0.0,valid,0.09077572503661485,0.0025871936231851578
121,6.1000000000000005,-1.0474093740972834,0.29430297017097473,0.5893509984016418,0.2065059095621109,0.2943029999732971,0.35,3,0,0,0,0.46678876876831055,1.98004150390625,26.523529052734375,0.46678876876831055,passthrough,0.0,0,12,0.0,valid,0.08893144465320796,0.0025990158319473267
122,6.15,-1.0685455847658594,0.2994111180305481,0.5929984450340271,0.20408274233341217,0.2994110882282257,0.35,3,0,0,0,0.4791565537452698,1.3642423152923584,29.1268367767334,0.4791565537452698,passthrough,0.0,0,12,0.0,valid,0.08650592753661052,0.002655617892742157
123,6.2,-1.0633731803096826,0.29054129123687744,0.5964053869247437,0.201991006731987,0.29054132103919983,0.35,3,0,0,0,0.48475754261016846,1.040018916130066,31.308982849121094,0.48475754261016846,passthrough,0.0,0,12,0.0,valid,0.0840827280556421,0.0027899611741304398
124,6.25,-1.1449065179694324,0.3612634539604187,0.5999283194541931,0.198879674077034,0.3612634837627411,0.35,3,0,0,0,0.5110700726509094,2.0057454109191895,37.17974090576172,0.5110700726509094,passthrough,0.0,0,12,0.0,valid,0.08199101397263259,0.002605106681585312
125,6.300000000000001,-1.0679479189963286,0.27397802472114563,0.6035153865814209,0.19891421496868134,0.27397799491882324,0.35,3,0,0,0,0.5378481149673462,3.067641258239746,88.3531494140625,0.5378481149673462,passthrough,0.0,0,12,0.0,valid,0.07887965351124876,0.0023524463176727295
126,6.3500000000000005,-1.1671770355962336,0.39350229501724243,0.6056512594223022,0.1960868388414383,0.39350223541259766,0.35,3,0,0,0,0.5543799996376038,4.002665996551514,135.81967163085938,0.5543799996376038,passthrough,0.0,0,12,0.0,valid,0.07891418758550944,0.00263318233191967
127,6.4,-1.0988660949703308,0.27810779213905334,0.6098535060882568,0.19701619446277618,0.27810779213905334,0.35,3,0,0,0,0.509615957736969,3.571085214614868,149.30906677246094,0.509615957736969,passthrough,0.0,0,12,0.0,valid,0.0760868324172147,0.0023722974583506584
128,6.45,-1.1400973693086598,0.36466675996780396,0.6113228797912598,0.1959790140390396,0.3646667003631592,0.35,3,0,0,0,0.5706058144569397,3.9377102851867676,149.164306640625,0.5706058144569397,passthrough,0.0,0,12,0.0,valid,0.07701617791517118,0.0027039535343647003
129,6.5,-1.2282557031729042,0.3781994581222534,0.6163142323493958,0.1948617845773697,0.3781994581222534,0.35,3,0,0,0,0.5674682259559631,2.2922325134277344,111.07355499267578,0.5674682259559631,passthrough,0.0,0,12,0.0,valid,0.07597901852456607,0.002280700020492077
130,6.550000000000001,-1.2721558395197192,0.38095611333847046,0.6227304339408875,0.19421245157718658,0.38095608353614807,0.35,3,0,0,0,0.5847604870796204,1.1032261848449707,28.9312801361084,0.5847604870796204,passthrough,0.0,0,12,0.0,valid,0.07486177328636145,0.002774752676486969
131,6.6000000000000005,-1.2746089206569013,0.38121530413627625,0.6284618377685547,0.1950790137052536,0.38121530413627625,0.35,3,0,0,0,0.6093197464942932,1.7314287424087524,48.37056350708008,0.6093197464942932,passthrough,0.0,0,12,0.0,valid,0.07421245792134346,0.0015105931088328362
132,6.65,-1.250769338654286,0.4282255172729492,0.629990816116333,0.19760726392269135,0.42822548747062683,0.35,3,0,0,0,0.6479630470275879,3.5289578437805176,58.32024383544922,0.6479630470275879,passthrough,0.0,0,12,0.0,valid,0.07507901447538673,0.0015840046107769012
133,6.7,-1.2882340792371725,0.4761578440666199,0.6308646202087402,0.2014901489019394,0.4761578142642975,0.35,3,0,0,0,0.6419890522956848,1.916829228401184,59.44837951660156,0.6419890522956848,passthrough,0.0,0,12,0.0,valid,0.07760728540562889,0.0017103636637330055
134,6.75,-1.3129423363010857,0.48716074228286743,0.6323012113571167,0.2025800496339798,0.48716074228286743,0.35,5,0,0,0,0.6195124983787537,1.7700552940368652,31.745710372924805,0.6195124983787537,passthrough,0.0,0,12,0.0,valid,0.0814901298540503,0.001595769077539444
135,6.800000000000001,-1.2956209045862148,0.45043087005615234,0.634516179561615,0.1959032565355301,0.45043087005615234,0.35,5,0,0,0,0.5950235724449158,0.9952015280723572,37.349754333496094,0.5950235724449158,passthrough,0.0,0,12,0.0,valid,0.08258006336846463,0.002644326537847519
136,6.8500000000000005,-1.203984247847,0.3426494002342224,0.637234628200531,0.1927192360162735,0.3426494598388672,0.35,5,0,0,0,0.5647932887077332,1.6334911584854126,26.684371948242188,0.5647932887077332,passthrough,0.0,0,12,0.0,valid,0.07590324670791254,0.0027450937777757645
137,6.9,-1.156940846225972,0.28962138295173645,0.6398969888687134,0.19187785685062408,0.28962138295173645,0.35,5,0,0,0,0.5490691661834717,2.1462957859039307,29.90666389465332,0.5490691661834717,passthrough,0.0,0,12,0.0,valid,0.07271924483042508,0.0024648690596222878
138,6.95,-1.0944668249245582,0.2808949053287506,0.6395913362503052,0.19575200974941254,0.2808949053287506,0.35,5,0,0,0,0.5229843258857727,3.0323455333709717,37.56144714355469,0.5229843258857727,passthrough,0.0,0,12,0.0,valid,0.07187786037412897,0.002750263549387455
139,7.0,-1.0427726233795613,0.26401346921920776,0.6376553773880005,0.20362134277820587,0.26401349902153015,0.35,5,0,0,0,0.5019018650054932,1.9941240549087524,33.548973083496094,0.5019018650054932,passthrough,0.0,0,12,0.0,valid,0.0757520060616762,0.002707214094698429
140,7.050000000000001,-0.9903322399706329,0.24027185142040253,0.6345649361610413,0.21564199030399323,0.24027186632156372,0.35,5,0,0,0,0.45451751351356506,1.8520643711090088,24.697851181030273,0.45451751351356506,passthrough,0.0,0,12,0.0,valid,0.08362135197129383,0.002525719814002514
141,7.1000000000000005,-0.93955417980692,0.2135523110628128,0.6306887865066528,0.23078806698322296,0.2135522961616516,0.35,5,0,0,0,0.4409194886684418,1.535811424255371,14.610955238342285,0.4409194886684418,passthrough,0.0,0,12,0.0,valid,0.09564198689223363,0.002669142559170723
142,7.15,-0.8853236006202871,0.18627753853797913,0.6259762048721313,0.24851398169994354,0.18627755343914032,0.35,5,0,0,0,0.4506131112575531,1.3420631885528564,7.797717571258545,0.4506131112575531,passthrough,0.0,0,12,0.0,valid,0.11078805909691014,0.0027527622878551483
143,7.2,-0.8179644712668349,0.15919899940490723,0.6198678612709045,0.2691565155982971,0.15919896960258484,0.35,5,0,0,0,0.4715142846107483,1.5598903894424438,18.859603881835938,0.4715142846107483,passthrough,0.0,0,12,0.0,valid,0.12851398410548742,0.002687874250113964
144,7.25,-0.7584051583056134,0.13410595059394836,0.6128053665161133,0.29208701848983765,0.13410593569278717,0.35,5,0,0,0,0.46019190549850464,1.9059876203536987,27.964168548583984,0.46019190549850464,passthrough,0.0,0,12,0.0,valid,0.14915652509563831,0.0026233717799186707
145,7.300000000000001,-0.702896531933898,0.11184494942426682,0.6049544215202332,0.31690049171447754,0.11184494197368622,0.35,5,0,0,0,0.43551546335220337,2.0709614753723145,15.147875785827637,0.43551546335220337,passthrough,0.0,0,12,0.0,valid,0.17208702954300237,0.0026115411892533302
146,7.3500000000000005,-0.6448135782845941,0.09260614216327667,0.5961326360702515,0.3434566557407379,0.09260612726211548,0.35,5,0,0,0,0.42859217524528503,1.5853537321090698,19.04212760925293,0.42859217524528503,passthrough,0.0,0,12,0.0,valid,0.19690050492847427,0.0026224423199892044
147,7.4,-0.5962455368996692,0.07660230994224548,0.586744487285614,0.3711446523666382,0.07660231739282608,0.35,5,0,0,0,0.4372789263725281,0.9576969742774963,16.30398178100586,0.4372789263725281,passthrough,0.0,0,12,0.0,valid,0.2234566705707673,0.0027022194117307663
148,7.45,-0.5693895199155102,0.0639043003320694,0.5777348875999451,0.398812472820282,0.0639043003320694,0.35,5,0,0,0,0.42507609724998474,1.013968586921692,12.76390266418457,0.42507609724998474,passthrough,0.0,0,12,0.0,valid,0.2511446845263657,0.0015353253111243248
149,7.5,-0.5563365887039575,0.05399283394217491,0.5695874094963074,0.42595118284225464,0.05399283394217491,0.35,5,0,0,0,0.4159391522407532,1.177822232246399,15.436429023742676,0.4159391522407532,passthrough,0.0,0,12,0.0,valid,0.2788124881517273,0.00152587890625
150,7.550000000000001,-0.547337812913629,0.046179234981536865,0.5622906684875488,0.452737033367157,0.04617924615740776,0.35,5,0,0,0,0.4290831983089447,1.2582701444625854,12.33997917175293,0.4290831983089447,passthrough,0.0,0,12,0.0,valid,0.3059511744162122,0.0016725920140743256
151,7.6000000000000005,-0.5414955591538867,0.03996196389198303,0.5558192133903503,0.4793638586997986,0.03996196761727333,0.35,5,0,0,0,0.45933231711387634,1.2238916158676147,11.273341178894043,0.45933231711387634,passthrough,0.0,0,12,0.0,valid,0.33273710772891735,0.001696418970823288
152,7.65,-0.5371399310732844,0.034979768097400665,0.5500866770744324,0.5060034990310669,0.03497976437211037,0.35,5,0,0,0,0.4991103410720825,1.2454400062561035,7.199191570281982,0.4991103410720825,passthrough,0.0,0,12,0.0,valid,0.35936390100121246,0.0015680482611060143
153,7.7,-0.605512188227415,0.09953837096691132,0.5451673865318298,0.511734127998352,0.0990421399474144,0.35,5,0,0,0,0.5301501154899597,1.0299919843673706,5.981234073638916,0.5301501154899597,passthrough,0.0,0,12,0.0,valid,0.38600352288522044,0.0016956385225057602
154,7.75,-0.5625820674164709,0.10222568362951279,0.5384253263473511,0.5053598284721375,0.10000479966402054,0.35,5,0,0,0,0.538381040096283,4.370129108428955,93.38226318359375,0.538381040096283,passthrough,0.0,0,12,0.0,valid,0.346109422853537,0.00279337540268898
155,7.800000000000001,-0.5275522152130099,0.09972871840000153,0.5308371782302856,0.4988099932670593,0.09812947362661362,0.35,5,0,0,0,0.530411422252655,2.887807607650757,75.30963134765625,0.530411422252655,passthrough,0.0,0,12,0.0,valid,0.3404518314507348,0.0023392532020807266
156,7.8500000000000005,-0.5737357745080272,0.13612717390060425,0.5245044231414795,0.48889487981796265,0.125915065407753,0.35,5,0,0,0,0.4851803481578827,3.7261404991149902,45.756526947021484,0.4851803481578827,passthrough,0.0,0,12,0.0,valid,0.3345026830782826,0.002753627486526966
157,7.9,-0.6470720332856627,0.20902001857757568,0.5187904834747314,0.47436726093292236,0.19747276604175568,0.35,5,0,0,0,0.5750142931938171,5.114486217498779,60.16828536987305,0.5750142931938171,passthrough,0.0,0,12,0.0,valid,0.3249882073994295,0.002558560110628605
158,7.95,-0.7446895046804457,0.2769150137901306,0.5151515007019043,0.4552614092826843,0.263208270072937,0.35,5,0,0,0,0.6623829007148743,5.014023780822754,73.62013244628906,0.6623829007148743,passthrough,0.0,0,12,0.0,valid,0.31039402106742037,0.002727174200117588
159,8.0,-0.9668896834726229,0.35858839750289917,0.518843412399292,0.43019038438796997,0.3415531516075134,0.35,5,0,0,0,0.6494108438491821,5.873586654663086,104.92854309082031,0.6493032574653625,filtered,0.0006381303071975597,0,12,0.0,valid,0.2908362150204571,0.002668307162821293
160,8.05,-1.1309389305901894,0.4082077741622925,0.527864396572113,0.40234625339508057,0.38675355911254883,0.35,5,0,0,0,0.6843212246894836,5.5423808097839355,116.95178985595703,0.6804069876670837,filtered,0.0637994885444641,0,12,0.0,valid,0.2654497455443286,0.0028598643839359283
161,8.1,-1.1458599287251126,0.40957126021385193,0.5366497039794922,0.37701553106307983,0.3833901584148407,0.35,5,0,0,0,0.7242140769958496,4.655454158782959,66.59130859375,0.7303524017333984,filtered,0.03144736886024474,0,12,0.0,valid,0.23765772249034223,0.002771410159766674
162,8.15,-1.0932152071246684,0.3888329565525055,0.542955756187439,0.3561103343963623,0.35840046405792236,0.35,5,0,0,0,0.732040524482727,3.565675973892212,52.39931106567383,0.732040524482727,passthrough,0.0,0,12,0.0,valid,0.2127718969164491,0.0025398526340723038
163,8.200000000000001,-1.0162873133534167,0.3711678385734558,0.5456586480140686,0.3388558328151703,0.33688363432884216,0.35,5,0,0,0,0.6414774656295776,3.13161563873291,92.0387191772461,0.6414774656295776,passthrough,0.0,0,12,0.0,valid,0.19273789375446498,0.002695259638130665
164,8.25,-0.9695163195710893,0.3727409839630127,0.5456278324127197,0.32340094447135925,0.33451879024505615,0.35,5,0,0,0,0.5116117000579834,4.370987892150879,47.601566314697266,0.5116117000579834,passthrough,0.0,0,12,0.0,valid,0.17637167319975255,0.002629491500556469
165,8.3,-0.9761182776606077,0.3966972827911377,0.5448005795478821,0.30805110931396484,0.35400453209877014,0.35,5,0,0,0,0.4665478765964508,2.638566732406616,60.0636100769043,0.4665478765964508,passthrough,0.0,0,12,0.0,valid,0.1616294249492285,0.001805686391890049
166,8.35,-1.0062444941631667,0.42976871132850647,0.5439344644546509,0.29232335090637207,0.3818054795265198,0.35,5,0,0,0,0.5229640603065491,1.8342608213424683,52.09490203857422,0.5229640603065491,passthrough,0.0,0,12,0.0,valid,0.14688621215342024,0.00161843653768301
167,8.4,-1.0786671249591029,0.4748963713645935,0.5445197820663452,0.27554428577423096,0.4207759201526642,0.35,5,0,0,0,0.5706656575202942,1.521349549293518,43.47036361694336,0.5706656575202942,passthrough,0.0,0,12,0.0,valid,0.1316665911692459,0.001965944655239582
168,8.450000000000001,-1.1424327848527334,0.5130096673965454,0.5463114380836487,0.2586011290550232,0.45252031087875366,0.35,5,0,0,0,0.5645742416381836,1.6153463125228882,28.935604095458984,0.5645742416381836,passthrough,0.0,0,12,0.0,valid,0.11553997567438418,0.00179189071059227
169,8.5,-1.1351620903024013,0.5259952545166016,0.5469045639038086,0.24368946254253387,0.4600869417190552,0.35,5,0,0,0,0.5045801997184753,1.6773996353149414,39.020206451416016,0.5045801997184753,passthrough,0.0,0,12,0.0,valid,0.09960441059440728,0.0015206513926386833
170,8.55,-1.1035994993983331,0.5340515375137329,0.5454568862915039,0.23093782365322113,0.4636865258216858,0.35,5,0,0,0,0.4160030484199524,2.3658597469329834,36.9846305847168,0.4160030484199524,passthrough,0.0,0,12,0.0,valid,0.08595576034587721,0.0015188707038760185
171,8.6,-1.0906503052274104,0.5518012642860413,0.5426419973373413,0.21941043436527252,0.47752752900123596,0.35,5,0,0,0,0.3560657203197479,2.442063808441162,16.399547576904297,0.3560657203197479,passthrough,0.0,0,12,0.0,valid,0.07450653907201132,0.0020920271053910255
172,8.65,-1.081057798078956,0.5678543448448181,0.538880467414856,0.20905561745166779,0.49055105447769165,0.35,5,0,0,0,0.3280315697193146,1.125502109527588,30.656103134155273,0.3280315697193146,passthrough,0.0,0,12,0.0,valid,0.06427854834043983,0.0025958847254514694
173,8.700000000000001,-1.107517607606161,0.5998719930648804,0.5352476835250854,0.19882158935070038,0.5199435949325562,0.35,5,0,0,0,0.2980678379535675,0.7453798651695251,22.026090621948242,0.2980678379535675,passthrough,0.0,0,12,0.0,valid,0.05530999908741216,0.0022784220054745674
174,8.75,-1.1190214302909025,0.618468165397644,0.5316457152366638,0.189487025141716,0.5375813245773315,0.35,5,0,0,0,0.259508341550827,0.9713960289955139,17.060596466064453,0.259508341550827,passthrough,0.0,0,12,0.0,valid,0.04657269635357217,0.0022949371486902237
175,8.8,-1.1465422353705461,0.6469014883041382,0.528376042842865,0.18039752542972565,0.5662490725517273,0.35,5,0,0,0,0.2135348618030548,1.1504992246627808,18.150821685791016,0.2135348618030548,passthrough,0.0,0,12,0.0,valid,0.039054469966625066,0.0022421516478061676
176,8.85,-1.1785037718612195,0.675926685333252,0.5255916118621826,0.17152099311351776,0.5969998240470886,0.35,5,0,0,0,0.15884709358215332,1.4274426698684692,8.04373550415039,0.15884709358215332,passthrough,0.0,0,12,0.0,valid,0.032015478907753164,0.0021872855722904205
177,8.9,-1.2189998142323502,0.7005158066749573,0.5238813757896423,0.16303180158138275,0.6258402466773987,0.35,5,0,0,0,0.09610334783792496,1.9101440906524658,18.271072387695312,0.09610334783792496,passthrough,0.0,0,12,0.0,valid,0.02546573149630596,0.0022401511669158936
178,8.950000000000001,-1.2063164790910745,0.6850206255912781,0.5224754214286804,0.15675346553325653,0.6188561916351318,0.35,5,0,0,0,0.13856352865695953,2.5335745811462402,20.471248626708984,0.13856352865695953,passthrough,0.0,0,12,0.0,valid,0.019784103693334693,0.0022580819204449654
179,9.0,-1.1962015149404444,0.6528277397155762,0.5223119258880615,0.15224529802799225,0.5992931723594666,0.35,5,0,0,0,0.24912813305854797,2.6404528617858887,24.77410316467285,0.24912813305854797,passthrough,0.0,0,12,0.0,valid,0.016917120053403206,0.002697829157114029
180,9.05,-1.0636185679414858,0.501628577709198,0.5231059789657593,0.15026919543743134,0.4641047418117523,0.35,5,0,0,0,0.3464033007621765,2.0428028106689453,16.12898826599121,0.3464033007621765,passthrough,0.0,0,12,0.0,valid,0.016513908819475925,0.002670794725418091
181,9.1,-1.0937344903396276,0.4981585144996643,0.5254754424095154,0.148295059800148,0.4768149256706238,0.35,5,0,0,0,0.37736737728118896,2.601447105407715,62.827239990234375,0.37736737728118896,passthrough,0.0,0,12,0.0,valid,0.019205700593585118,0.002680000849068165
182,9.15,-1.0104551737525718,0.41691574454307556,0.5275238752365112,0.14860086143016815,0.4089033007621765,0.35,5,0,0,0,0.40248504281044006,1.023525357246399,46.41197967529297,0.40248504281044006,passthrough,0.0,0,12,0.0,valid,0.021979627004338115,0.002733818255364895
183,9.200000000000001,-0.9754072822811031,0.4130001366138458,0.5277695655822754,0.14793695509433746,0.41113555431365967,0.35,5,0,0,0,0.3639022409915924,3.005479335784912,56.11833190917969,0.3639022409915924,passthrough,0.0,0,12,0.0,valid,0.02618480154041461,0.002559509128332138
184,9.25,-0.9826553315336198,0.4147469997406006,0.5282805562019348,0.1471170336008072,0.4147469401359558,0.35,5,0,0,0,0.3412085771560669,2.344799518585205,52.53953170776367,0.3412085771560669,passthrough,0.0,0,12,0.0,valid,0.02737346153847739,0.00287711713463068
185,9.3,-1.0602970506728073,0.45970672369003296,0.5303727984428406,0.14563728868961334,0.45970672369003296,0.35,5,0,0,0,0.33384135365486145,1.8421616554260254,24.513078689575195,0.33384135365486145,passthrough,0.0,0,12,0.0,valid,0.027117026066369704,0.002705399878323078
186,9.35,-1.0523250163686726,0.4082651436328888,0.5343892574310303,0.14879541099071503,0.408265084028244,0.35,5,0,0,0,0.34309250116348267,2.4896864891052246,72.82990264892578,0.34309250116348267,passthrough,0.0,0,12,0.0,valid,0.0256372846322053,0.0023623667657375336
187,9.4,-1.0300891938971848,0.39954110980033875,0.5372806787490845,0.15148694813251495,0.39954113960266113,0.35,5,0,0,0,0.2500293552875519,3.4079978466033936,90.76116180419922,0.2500293552875519,passthrough,0.0,0,12,0.0,valid,0.028795393083436788,0.0028952807188034058
188,9.450000000000001,-0.9770980476124558,0.3891107738018036,0.5377945303916931,0.15478624403476715,0.389110803604126,0.35,5,0,0,0,0.23971806466579437,1.7088896036148071,64.30532836914062,0.23971806466579437,passthrough,0.0,0,12,0.0,valid,0.031486953314028926,0.002754153683781624
189,9.5,-0.9543800416442548,0.38197535276412964,0.5374702215194702,0.157096728682518,0.38197532296180725,0.35,5,0,0,0,0.2594811022281647,2.222094774246216,35.96711349487305,0.2594811022281647,passthrough,0.0,0,12,0.0,valid,0.03478624403157912,0.0023197103291749954
190,9.55,-0.9390544664486162,0.37554648518562317,0.5367389917373657,0.15921719372272491,0.37554651498794556,0.35,5,0,0,0,0.3344895839691162,2.219519853591919,22.594181060791016,0.3344895839691162,passthrough,0.0,0,12,0.0,valid,0.037096707339787344,0.0028350837528705597
191,9.600000000000001,-0.9310114510464544,0.36838197708129883,0.5360599160194397,0.16162534058094025,0.36838194727897644,0.35,5,0,0,0,0.37652450799942017,1.1505205631256104,22.548830032348633,0.37652450799942017,passthrough,0.0,0,12,0.0,valid,0.03921719854543412,0.0026953620836138725
192,9.65,-0.9327712158388306,0.36010581254959106,0.5359536409378052,0.16446863114833832,0.36010581254959106,0.35,5,0,0,0,0.3528018295764923,0.9259821772575378,30.658061981201172,0.3528018295764923,passthrough,0.0,0,12,0.0,valid,0.04162534537497656,0.002304322086274624
193,9.700000000000001,-0.9223688111173991,0.34891465306282043,0.5358969569206238,0.16842375695705414,0.3489146828651428,0.35,5,0,0,0,0.3235021233558655,1.0167275667190552,10.469420433044434,0.3235021233558655,passthrough,0.0,0,12,0.0,valid,0.04446863718577862,0.0028006937354803085
194,9.75,-0.9024877900120899,0.33336153626441956,0.5356283783912659,0.174146369099617,0.33336156606674194,0.35,5,0,0,0,0.2861112058162689,1.2850984334945679,10.044711112976074,0.2861112058162689,passthrough,0.0,0,12,0.0,valid,0.0484237539338411,0.002597372978925705
195,9.8,-0.8764041936362003,0.31217315793037415,0.5351401567459106,0.1824093908071518,0.31217312812805176,0.35,5,0,0,0,0.2387293428182602,1.6402761936187744,12.75837516784668,0.2387293428182602,passthrough,0.0,0,12,0.0,valid,0.054146376784743794,0.0028718840330839157
196,9.850000000000001,-0.8343092636046938,0.2856729328632355,0.5339246392250061,0.19361530244350433,0.28567296266555786,0.35,5,0,0,0,0.1915399432182312,1.9094642400741577,14.425902366638184,0.1915399432182312,passthrough,0.0,0,12,0.0,valid,0.06240937307145478,0.002740181051194668
