step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
97,4.9,-0.46185840307048165,0.2737831771373749,0.23760177195072174,0.26538339257240295,0.22577865421772003,0.35,3,0,0,0,0.8837933540344238,1.40143620967865,21.094369888305664,0.8837933540344238,passthrough,0.0,0,12,0.0,valid,0.10323649932411505,0.0015381723642349243
98,4.95,-0.5130110124500602,0.29811757802963257,0.2429690659046173,0.26154375076293945,0.23931077122688293,0.35,3,0,0,0,0.9198756217956543,1.4635889530181885,9.422026634216309,0.9198756217956543,passthrough,0.0,0,12,0.0,valid,0.09971994942112983,0.0015533361583948135
99,5.0,-0.5640775853788391,0.31947648525238037,0.24962519109249115,0.25733816623687744,0.25227150321006775,0.35,3,0,0,0,0.9463260769844055,1.2859809398651123,9.673739433288574,0.9463260769844055,passthrough,0.0,0,12,0.0,valid,0.09569908890001871,0.001521938480436802
100,5.050000000000001,-0.6151284830911948,0.3412814438343048,0.2574685513973236,0.25279638171195984,0.2646424472332001,0.35,3,0,0,0,0.9631271362304688,0.9297518730163574,10.3615083694458,0.9631271362304688,passthrough,0.0,0,12,0.0,valid,0.09133279478970219,0.0018376652151346207
101,5.1000000000000005,-0.6646085311749005,0.3573533892631531,0.26663506031036377,0.24815042316913605,0.2765224874019623,0.35,3,0,0,0,0.9877984523773193,0.8334908485412598,12.29593276977539,0.9877984523773193,passthrough,0.0,0,12,0.0,valid,0.08665308792847914,0.001543189398944378
102,5.15,-0.7184031077485817,0.3761042356491089,0.2771175503730774,0.24333976209163666,0.2917719781398773,0.35,3,0,0,0,1.0085231065750122,0.5077157020568848,16.879371643066406,1.0085231065750122,passthrough,0.0,0,12,0.0,valid,0.08189230072352027,0.002732747234404087
103,5.2,-0.7716291320654478,0.40034204721450806,0.2884949743747711,0.23821954429149628,0.31219545006752014,0.35,3,0,0,0,1.0261445045471191,0.5895111560821533,6.094057083129883,1.0261445045471191,passthrough,0.0,0,12,0.0,valid,0.07699265017553347,0.002803407609462738
104,5.25,-0.8243858293200549,0.4276982247829437,0.3004986047744751,0.23273338377475739,0.3353542685508728,0.35,3,0,0,0,1.0442585945129395,0.4840908944606781,6.984274864196777,1.0442585945129395,passthrough,0.0,0,12,0.0,valid,0.07181209687902196,0.0026752129197120667
105,5.300000000000001,-0.8772898570846179,0.4598914384841919,0.3128136694431305,0.2267664223909378,0.3628354072570801,0.35,3,0,0,0,1.0554486513137817,0.47403568029403687,5.005054473876953,1.0554486513137817,passthrough,0.0,0,12,0.0,valid,0.06629509721808596,0.00266390573233366
106,5.3500000000000005,-0.9300975130536426,0.49530988931655884,0.32521581649780273,0.22026900947093964,0.3929223120212555,0.35,3,0,0,0,1.0568968057632446,0.42804384231567383,4.3867950439453125,1.0568968057632446,passthrough,0.0,0,12,0.0,valid,0.0603264814376997,0.0015214784070849419
107,5.4,-0.9646480310261006,0.5562911629676819,0.3353818655014038,0.2122345119714737,0.4469413161277771,0.35,3,0,0,0,1.0324554443359375,2.0149307250976562,35.95228958129883,1.0324554443359375,passthrough,0.0,0,12,0.0,valid,0.05385479586163672,0.0016334690153598785
108,5.45,-0.9981625005155104,0.6283489465713501,0.3428088426589966,0.20214499533176422,0.5095557570457458,0.35,3,0,0,0,0.9339856505393982,3.304784059524536,43.365745544433594,0.9339856505393982,passthrough,0.0,0,12,0.0,valid,0.04586518933903866,0.0015802038833498955
109,5.5,-1.066471680559205,0.7007338404655457,0.34939584136009216,0.1902386099100113,0.5696768760681152,0.35,3,0,0,0,0.7541332244873047,5.492681980133057,67.77034759521484,0.7541332244873047,passthrough,0.0,0,12,0.0,valid,0.03582363488562029,0.002037700265645981
110,5.550000000000001,-1.1675700396349264,0.7651577591896057,0.3573313057422638,0.17761124670505524,0.6196914911270142,0.35,3,0,0,0,0.5668508410453796,6.482744216918945,73.62007904052734,0.5668508410453796,passthrough,0.0,0,12,0.0,valid,0.023954584360697417,0.00158586073666811
111,5.6000000000000005,-1.2317071491431024,0.8329598903656006,0.36452117562294006,0.1639157086610794,0.6797236800193787,0.35,3,0,0,0,0.5289504528045654,5.981827259063721,78.80597686767578,0.5258736610412598,filtered,0.04026958644390105,0,12,0.0,valid,0.01136239462877342,0.0022745104506611824
112,5.65,-1.2376793246256939,0.844189465045929,0.3710203468799591,0.15041907131671906,0.7322323322296143,0.35,3,0,0,0,0.514022946357727,3.4533770084381104,94.4983901977539,0.514022946357727,passthrough,0.0,0,12,0.0,valid,-0.0022839895279502254,0.0027007292956113815
113,5.7,-1.260619242720082,0.842179000377655,0.3782365620136261,0.13879777491092682,0.769681453704834,0.35,3,0,0,0,0.5500995516777039,4.921967506408691,101.86267852783203,0.5500995516777039,passthrough,0.0,0,12,0.0,valid,-0.015672703260707688,0.002518322318792343
114,5.75,-1.299738508185551,0.8411871194839478,0.38692912459373474,0.12906299531459808,0.804815411567688,0.35,3,0,0,0,0.6730082035064697,5.154577732086182,55.47114181518555,0.6730082035064697,passthrough,0.0,0,12,0.0,valid,-0.027124523372657083,0.002588353119790554
115,5.800000000000001,-1.3653232142394354,0.8438984155654907,0.39810940623283386,0.12096142023801804,0.8399084806442261,0.35,3,0,0,0,0.7739279866218567,5.6546711921691895,84.41665649414062,0.7495728135108948,filtered,0.04806510669603813,0,12,0.0,valid,-0.03664548586729227,0.0026354826986789703
116,5.8500000000000005,-4.443166883224165,3.8366475701332092,0.41273218393325806,0.11441407352685928,0.8366475701332092,0.35,3,1,0,0,0.8669226765632629,5.112340927124023,80.57489776611328,0.8336861729621887,filtered,0.06333489842340251,0,12,0.0,valid,-0.044489431090435905,0.0033947527408599854
117,5.9,-4.2795244347634664,3.881959080696106,0.4140961766242981,0.10003980249166489,0.881959080696106,0.35,3,1,0,0,0.0,17.33845329284668,406.90545654296875,0.8224872350692749,safe_stop_infeasible,0.8224872651712356,1,12,1.0635246275314536e-06,valid,-0.050659081775963954,0.007855485193431377
118,5.95,-4.228622682814269,3.8856690526008606,0.41409629583358765,0.08502478152513504,0.8856690526008606,0.35,3,1,0,0,0.0,0.0,346.7690734863281,0.48399943113327026,safe_stop_infeasible,0.4839994431485543,1,12,0.14195284617077625,valid,-0.06484365830085886,0.002758793532848358
119,6.0,-4.2283056252276765,3.8853529691696167,0.4140963554382324,0.07005917280912399,0.8853529691696167,0.35,3,1,0,0,0.0,0.0,0.0,0.5086373686790466,safe_stop_infeasible,0.5086373997779716,1,12,0.19837158601492433,valid,-0.07966612472489067,0.0028855372220277786
120,6.050000000000001,-4.227901446131455,3.8849498629570007,0.4140963554382324,0.05515604838728905,0.8849498629570007,0.35,3,1,0,0,0.0,0.0,0.0,0.5177597999572754,safe_stop_infeasible,0.5177598178857699,1,12,0.2539861674844688,valid,-0.09438265079655288,0.004146820865571499
121,6.1000000000000005,-14.22737716367601,11.884425580501556,0.4140963554382324,0.04033346101641655,0.8844255805015564,0.35,3,1,1,0,0.0,0.0,0.0,0.5282170176506042,safe_stop_infeasible,0.5282170247319015,1,12,0.3085603506069864,valid,-0.10895607246569729,0.0033618612214922905
