episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
83,593588,-9.060385179326957,24.105018600821495,120,1,0,0,0.054352737963199615,6.0,0.17958638072013855,0.2008751550068458,0.530707597732544,0,0.0,0.16824079087624946,0.9916666666666667,0.0,0.0,0.0,0.0,0.016415491700172424,0.0919559970498085,1.4094489812850952,20.421361923217773,1.678807901599674,114.00194139594797
84,594679,-110.73967449571309,51.17922834865749,240,0,0,0,0.41798388957977295,12.0,0.14495311677455902,0.21324678478607287,0.6221164464950562,0,0.0,0.16496520371486742,0.9958333333333333,0.07083333333333333,0.0,0.01996990665405368,0.6042175889015198,0.015341716546875736,0.10411599942017347,1.3734500408172607,20.076622009277344,1.6359291722712814,111.09162226965152
85,595771,20.752987966769957,3.0594324469566345,17,1,0,0,0.051095474511384964,0.8500000000000001,0.32818078994750977,0.17996661452686086,0.2573832869529724,0,0.0,0.1608139478108462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273990154266357,20.806589126586914,1.5810775089636244,107.37854303356926
86,596864,-150.72319587842213,90.08552323654294,240,0,0,0,0.3404715061187744,12.0,0.09236804395914078,0.26285634681892894,0.833590567111969,9,0.0375,0.16991725470870733,0.9958333333333333,0.10833333333333334,0.0375,0.08268022310609618,1.0904496908187866,0.024202662461902946,0.14996899699326605,1.4106000661849976,21.695106506347656,1.6801788721359234,114.10542094795741
87,597958,-38.00052310195592,44.31252747960389,178,1,0,0,0.04810154438018799,8.9,0.13676361739635468,0.24894678359328026,0.6516753435134888,0,0.0,0.1681732868126939,0.9943820224719101,0.033707865168539325,0.0,0.0015092109319534194,0.07055044174194336,0.026347910268546156,0.11128599726362154,1.4033387899398804,20.72648811340332,1.6715299255968568,113.51090445300255
88,599053,5.636537707030177,13.829407908022404,103,1,0,0,0.04882710427045822,5.15,0.2616901695728302,0.13426609619439228,0.24239104986190796,0,0.0,0.15286563221112037,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,1.285981297492981,21.62165069580078,1.5317443066038887,104.04123596207936
89,600149,-1.1003130338173506,13.965638563036919,61,1,0,0,0.054648589342832565,3.0500000000000003,0.23478840291500092,0.22894489447601507,0.3801427185535431,0,0.0,0.16183038068110825,0.9836065573770492,0.0,0.0,0.0,0.0,0.010351262286259625,0.13281800056574866,1.3574434518814087,18.169767379760742,1.6168635921437384,109.7839762644418
90,601246,-23.99183778974294,19.50804202631116,100,1,0,0,0.03961266204714775,5.0,0.1598178595304489,0.1950804202631116,0.5581210255622864,0,0.0,0.1566932051256299,0.96,0.07,0.05,0.014186542108654976,0.3306565284729004,0.01801016005629208,0.1622099953237921,1.3123823404312134,17.606870651245117,1.5631909011496072,106.13993301503493
91,602344,20.725117143384985,2.080391876399517,29,1,0,0,0.05359797552227974,1.4500000000000002,0.3954131603240967,0.07173765091032817,0.1425696760416031,0,0.0,0.16669219449676317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3838690519332886,23.375728607177734,1.6483393205616603,111.96177546023122
92,603443,-79.72944449125646,45.936213256791234,240,0,0,0,0.12743960320949554,12.0,0.1621837168931961,0.19140088856996348,0.5744490623474121,0,0.0,0.16599740469828247,1.0,0.0,0.0,0.0,0.0,0.018397720881087782,0.059942998632323,1.3783923387527466,20.990453720092773,1.6418160118188634,111.49832774358609
93,604543,-51.91191201709128,51.40804679132998,232,1,0,0,0.05226951092481613,11.600000000000001,0.17481257021427155,0.22158640858331888,0.5221922397613525,0,0.0,0.16168836647130805,0.9956896551724138,0.017241379310344827,0.0,0.0015053185032166798,0.14104382693767548,0.021844719914701397,0.15397000242955983,1.3450254201889038,21.709938049316406,1.6020722683188686,108.80991171560458
94,605644,-56.644058833147554,43.64762665517628,240,0,0,0,0.08404276520013809,12.0,0.1718727946281433,0.1818651110632345,0.5639662146568298,0,0.0,0.16687656043407817,0.9958333333333333,0.004166666666666667,0.0,2.023646569189926e-06,0.00048567517660558224,0.011538325027989535,0.06983399362070486,1.390969157218933,21.207456588745117,1.6567963407220667,112.51587879264197
95,606746,-60.48578378304788,39.769760048016906,240,0,0,0,0.10753225535154343,12.0,0.19580543041229248,0.16570733353340378,0.44459548592567444,0,0.0,0.14667114911911389,0.9666666666666667,0.0,0.0,0.0,0.0,0.015209308336731434,0.06836400280008093,1.2391576766967773,21.296438217163086,1.4759723228054766,100.2573589521744
96,607849,-8.729967037984846,21.04312838613987,184,1,0,0,0.04665970429778099,9.200000000000001,0.28492414951324463,0.11436482818554276,0.28343465924263,0,0.0,0.16809318958700675,0.967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.4066903591156006,19.670162200927734,1.6755221343393785,113.77321857416192
97,608953,-32.40015746720425,30.943993467837572,120,1,0,0,0.041842151433229446,6.0,0.1435357928276062,0.25786661223197976,0.6822726130485535,0,0.0,0.1743543387701114,1.0,0.175,0.0,0.015928522571145246,0.3256072402000427,0.02284445041974929,0.06941400351934135,1.4427134990692139,21.739200592041016,1.7184295256668256,116.69933763437206
98,610058,-63.93607305076104,48.11844773031771,240,0,0,0,0.17448365688323975,12.0,0.19125996530056,0.20049353220965713,0.4521902799606323,0,0.0,0.17175670784587663,1.0,0.0,0.0,0.0,0.0,0.012307512709715715,0.0619630009168759,1.431643009185791,20.62163543701172,1.7052432959691475,115.79610885658747
99,611164,10.634783369799282,6.249551430344582,57,1,0,0,0.05196569859981537,2.85,0.2854856252670288,0.10964125316394002,0.2163098007440567,0,0.0,0.17332829927143298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333006143569946,20.896087646484375,1.7072177757898186,115.93219467149596
