step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.5894981989418784,0.3276347517967224,0.44369053840637207,0.2570490837097168,0.2984822988510132,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8154752850532532,0.25102195143699646,10.369612693786621,0.8154740929603577,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.5374295116601342e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09316554183628653,0.285775227|0.0931655418|0.248821189|0.255093504|0.25426291|0.231643706,0.435775227|0.243165542|0.398821189|0.405093504|0.40426291|0.381643706,0.405775227|0.213165542|0.368821189|0.375093504|0.37426291|0.351643706,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020372836|-0.0425959236|0.0342950671|0.180599694|0.223440044|0.221166493,-0.103038126|-0.132185333|-0.169695009|-0.199897752|-0.1938443|-0.193951108,1.0380255|0.197880911|0.859884816|1.00107596|1.04664738|0.953790209,0.469896555|0.379252613|0.303935409,-0.00312100607|-0.195404932|0.0425108261,0.0052164457738399506,0.0013313041999936104,0.001978093758225441,0.0018766243010759354
23,1.2000000000000002,-0.5862006075112419,0.3390282988548279,0.4362737834453583,0.25081172585487366,0.3085610866546631,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8142683506011963,0.2066327929496765,6.639625549316406,0.8142683506011963,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,4.644989424120587e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08691464391893675,0.280583222|0.0869146439|0.243709525|0.254139963|0.255753498|0.23302588,0.430583222|0.236914644|0.393709525|0.404139963|0.405753498|0.38302588,0.400583222|0.206914644|0.363709525|0.374139963|0.375753498|0.35302588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202995342|-0.0426365135|0.0354612346|0.182149902|0.224844552|0.222878564,-0.100588548|-0.131201078|-0.167800131|-0.199904634|-0.193697823|-0.19365587,1.01971439|0.173820984|0.842499203|0.998805118|1.05416072|0.961326216,0.469740629|0.369482219|0.306060791,-0.00312100607|-0.195404932|0.0425108261,0.0054953377693891525,0.0015188762918114662,0.0019775312393903732,0.001970861107110977
24,1.25,-0.5825392299934722,0.35037487745285034,0.42874640226364136,0.24473990499973297,0.31859156489372253,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8135799169540405,0.3202952444553375,2.834594964981079,0.8135799169540405,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,4.646879264983666e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08082259618123896,0.275515637|0.0808225962|0.238652316|0.253261886|0.257318548|0.234506577,0.425515637|0.230822596|0.388652316|0.403261886|0.407318548|0.384506577,0.395515637|0.200822596|0.358652316|0.373261886|0.377318548|0.354506577,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203041004|-0.0428934856|0.0369137407|0.183758312|0.226092161|0.224596437,-0.0980764004|-0.13017807|-0.165834906|-0.199898123|-0.19356007|-0.193357694,1.00195574|0.150218829|0.8256881|0.996907733|1.06180628|0.96926505,0.469584703|0.359711826|0.308186173,-0.00312100607|-0.195404932|0.0425108261,0.005275651812553406,0.001374790444970131,0.0019280631095170975,0.0019416511058807373
25,1.3,-0.5799621122098972,0.3619842529296875,0.421148419380188,0.23883189260959625,0.3288894295692444,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815468966960907,0.30933621525764465,1.9579378366470337,0.8154678344726562,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.5018459609787278e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07490320522141411,0.270575229|0.0749032052|0.233672103|0.252462703|0.258948537|0.236084942,0.420575229|0.224903205|0.383672103|0.402462703|0.408948537|0.386084942,0.390575229|0.194903205|0.353672103|0.372462703|0.378948537|0.356084942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202104208|-0.0428718861|0.0381914274|0.184521836|0.226538915|0.225619667,-0.0955014686|-0.129106455|-0.163793596|-0.199875282|-0.193430107|-0.193055108,0.984778406|0.12763448|0.809086245|0.994497365|1.06890296|0.976904326,0.469428778|0.349941432|0.310311556,-0.00312100607|-0.195404932|0.0425108261,0.005423560738563538,0.0015185931697487831,0.0019198786467313766,0.0019540293142199516
26,1.35,-0.5802424355419584,0.3740595579147339,0.41359564661979675,0.23307780921459198,0.3396640419960022,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8170149326324463,0.3173249065876007,2.097705125808716,0.8170139789581299,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.319603887668242e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06915546762037592,0.265765634|0.0691554676|0.228760843|0.2517011|0.260603542|0.237727056,0.415765634|0.219155468|0.378760843|0.4017011|0.410603542|0.387727056,0.385765634|0.189155468|0.348760843|0.3717011|0.380603542|0.357727056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198873003|-0.0422991762|0.0390294784|0.182983363|0.224269981|0.223989412,-0.0928630777|-0.127980891|-0.161682658|-0.199833295|-0.19330601|-0.192746432,0.968210728|0.106341804|0.792390194|0.98995447|1.07337814|0.982151204,0.469272852|0.340171039|0.312436938,-0.00312100607|-0.195404932|0.0425108261,0.0032764095813035965,0.0008211825042963028,0.0011493805795907974,0.001285702921450138
27,1.4000000000000001,-0.5796418069687388,0.38608837127685547,0.40603017807006836,0.2274865061044693,0.35041573643684387,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180625438690186,0.32952359318733215,1.6146373748779297,0.8180615901947021,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.1741872208484919e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06357130791665463,0.261091151|0.0635713079|0.223888647|0.25086304|0.262148469|0.239301249,0.411091151|0.213571308|0.373888647|0.40086304|0.412148469|0.389301249,0.381091151|0.183571308|0.343888647|0.37086304|0.382148469|0.359301249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196397005|-0.0419431642|0.0400827759|0.181740768|0.22193449|0.222276953,-0.0901601268|-0.12678815|-0.159527259|-0.199769618|-0.193182085|-0.192426761,0.952240509|0.085553917|0.776110107|0.985423312|1.07734628|0.98705519,0.469116926|0.330400646|0.314562321,-0.00312100607|-0.195404932|0.0425108261,0.0037766750901937485,0.0010159248486161232,0.0013610878959298134,0.0013793213292956352
28,1.4500000000000002,-0.5791881721814854,0.39818912744522095,0.3984450101852417,0.22206030786037445,0.36127400398254395,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174502849578857,0.39005616307258606,1.7703710794448853,0.8174494504928589,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.0569436782367028e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05816172167360209,0.256554649|0.0581617217|0.219081931|0.249963747|0.263579449|0.240803325,0.406554649|0.208161722|0.369081931|0.399963747|0.413579449|0.390803325,0.376554649|0.178161722|0.339081931|0.369963747|0.383579449|0.360803325,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194119278|-0.0416254173|0.0411923323|0.1801736|0.219129476|0.220182764,-0.0873926907|-0.125512984|-0.157317067|-0.199680899|-0.193063291|-0.19210226,0.936884711|0.0655084853|0.760202991|0.980347691|1.08038398|0.991293803,0.468961|0.320630252|0.316687703,-0.00312100607|-0.195404932|0.0425108261,0.003678767941892147,0.0009310804307460785,0.0013971859589219093,0.0013305656611919403
29,1.5,-0.5808917147959165,0.4106452167034149,0.3909221589565277,0.2167910486459732,0.3725240230560303,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817196786403656,0.41894492506980896,1.5703248977661133,0.8171960115432739,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,9.324867817380142e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05293059944273357,0.252159251|0.0529305994|0.214353542|0.248988195|0.264872648|0.24221415,0.402159251|0.202930599|0.364353542|0.398988195|0.414872648|0.39221415,0.372159251|0.172930599|0.334353542|0.368988195|0.384872648|0.36221415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191798851|-0.0411607011|0.0421552457|0.178342177|0.216286916|0.218132753,-0.084560812|-0.124144097|-0.155050885|-0.199563698|-0.192948405|-0.191772334,0.922158203|0.0464175999|0.744518527|0.974731259|1.0828291|0.995217021,0.468805075|0.310859859|0.318813086,-0.00312100607|-0.195404932|0.0425108261,0.003578636795282364,0.0011040475219488144,0.0011300407350063324,0.001322849653661251
30,1.55,-0.5836366918145748,0.42328575253486633,0.383489191532135,0.21167637407779694,0.38400134444236755,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8178240060806274,0.40537482500076294,0.5212652683258057,0.8178233504295349,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,8.09281224161164e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.047868296918231884,0.247908193|0.0478682969|0.209701645|0.247925748|0.266026871|0.243537169,0.397908193|0.197868297|0.359701645|0.397925748|0.416026871|0.393537169,0.367908193|0.167868297|0.329701645|0.367925748|0.386026871|0.363537169,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189556281|-0.0406456764|0.043057538|0.176487532|0.213507716|0.216161893,-0.0816646029|-0.122691688|-0.152738041|-0.199414026|-0.192823454|-0.191422199,0.908072608|0.0281358233|0.729126076|0.968776498|1.08479175|0.99888837,0.468649149|0.301089466|0.320938468,-0.00312100607|-0.195404932|0.0425108261,0.005549950525164604,0.0015250081196427345,0.0019570309668779373,0.0020336825400590897
31,1.6,-0.585417446104383,0.4362357556819916,0.3760625422000885,0.20670892298221588,0.39584288001060486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151670098304749,0.39124298095703125,5.012482643127441,0.8151664137840271,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,7.097084010487835e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04297239815104145,0.243804651|0.0429723982|0.205132415|0.246777267|0.267046272|0.244777939,0.393804651|0.192972398|0.355132415|0.396777267|0.417046272|0.394777939,0.363804651|0.162972398|0.325132415|0.366777267|0.387046272|0.364777939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186032172|-0.0398802931|0.0436030588|0.173833751|0.210019779|0.213625257,-0.0787043941|-0.121156635|-0.150379878|-0.199227595|-0.192682702|-0.191046332,0.89465389|0.0108526643|0.713752839|0.961715226|1.08552217|1.00169068,0.468493223|0.291319072|0.32306385,-0.00312100607|-0.195404932|0.0425108261,0.005433710291981697,0.0015912335366010666,0.001977791078388691,0.0018303785473108292
32,1.6500000000000001,-0.619710991114157,0.4564431607723236,0.3699209690093994,0.2016603797674179,0.4149288833141327,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7898735404014587,1.153694748878479,22.57548713684082,0.8138635754585266,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.05441123106843118,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.093513787956307e-07,valid,0.03823859903827595,0.239852438|0.038238599|0.200639013|0.24550388|0.26789616|0.245909403,0.389852438|0.188238599|0.350639013|0.39550388|0.41789616|0.395909403,0.359852438|0.158238599|0.320639013|0.36550388|0.38789616|0.365909403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158259491|-0.0334390283|0.0375809375|0.149539729|0.183405595|0.18831098,-0.0756800851|-0.119516078|-0.147971515|-0.199004937|-0.192544806|-0.19066729,0.882147071|-7.10369097e-07|0.692165472|0.932550314|1.06244543|0.981281303,0.468337297|0.281548679|0.325189233,-0.00312100607|-0.195404932|0.0425108261,0.005381607450544834,0.0016779806464910507,0.0017480980604887009,0.0019190069288015366
33,1.7000000000000002,-0.7172012832809685,0.49170395731925964,0.3673831522464752,0.19604922831058502,0.4489051103591919,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219009399414062,3.5174801349639893,50.934871673583984,0.7996361255645752,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.22018887492930514,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.1647237731514668e-08,valid,0.03343989742742723,0.236066746|0.0334398974|0.195798709|0.243032053|0.267430208|0.245803111,0.386066746|0.183439897|0.345798709|0.393032053|0.417430208|0.395803111,0.356066746|0.153439897|0.315798709|0.363032053|0.387430208|0.365803111,0.15|0.15|0.15|0.15|0.15|0.15,-0.000815754567|-0.016003226|0.0179669684|0.0826399858|0.107886973|0.113408978,-0.0725810292|-0.117756385|-0.145853094|-0.198770879|-0.192351925|-0.190226924,0.8708702|-2.16457015e-08|0.655308709|0.855997317|0.98525588|0.906394498,0.468181372|0.271778286|0.327314615,-0.00312100607|-0.195404932|0.0425108261,0.005326945334672928,0.00161663256585598,0.0017175422981381416,0.0019590947777032852
34,1.75,-0.8118835513233242,0.5307003259658813,0.3677273392677307,0.1897752732038498,0.4864984154701233,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375822186470032,6.738744258880615,96.29178619384766,0.6212456822395325,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.36062092517388517,0,1,12,predictive_link_1|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,6.000733630872127e-08,valid,0.02810215463190935,0.232475833|0.0281021546|0.189749167|0.237266545|0.263253609|0.242027561,0.382475833|0.178102155|0.339749167|0.387266545|0.413253609|0.392027561,0.352475833|0.148102155|0.309749167|0.357266545|0.383253609|0.362027561,0.15|0.15|0.15|0.15|0.15|0.15,8.21137289e-05|0.00340549498|-0.00506911872|0.00994500712|0.0147772339|0.0151745982,-0.0693839|-0.115814174|-0.144705709|-0.198604778|-0.192032183|-0.189661599,0.860601545|-6.00954502e-08|0.609221842|0.760406409|0.875759488|0.793623244,0.468025446|0.262007892|0.329439998,-0.00312100607|-0.195404932|0.0425108261,0.0055157775059342384,0.001590510830283165,0.001878431998193264,0.0020138882100582123
35,1.8,-0.9337707594264111,0.5756863355636597,0.3718535900115967,0.18267925083637238,0.5296192765235901,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4846417009830475,8.521575927734375,107.82264709472656,0.38403090834617615,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,,0.3991889344956761,0,1,12,predictive_link_1|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.022159151584780268,0.229092089|0.0221591516|0.18228392|0.227926409|0.254507746|0.233425795,0.379092089|0.172159152|0.33228392|0.377926409|0.404507746|0.383425795,0.349092089|0.142159152|0.30228392|0.347926409|0.374507746|0.353425795,0.15|0.15|0.15|0.15|0.15|0.15,0.000911886646|0.0248040777|-0.0300971591|-0.029651397|-0.0377605146|-0.0385477758,-0.0660823888|-0.113440684|-0.144551161|-0.198599338|-0.19176336|-0.189229981,0.851197853|-4.54684901e-12|0.55448736|0.683454901|0.78850711|0.705925424,0.46786952|0.252237499|0.33156538,-0.00312100607|-0.195404932|0.0425108261,0.005567152053117752,0.0014584390446543694,0.0018980642780661583,0.002178478054702282
36,1.85,-1.0665480228775301,0.6248834729194641,0.37998780608177185,0.17466242611408234,0.5763780474662781,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6032741069793701,8.041887283325195,138.53224182128906,0.43941518664360046,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.4620062581321174,0,1,12,predictive_link_1|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,4.078293999731919e-08,valid,0.015352575617000097,0.225919943|0.0153525756|0.173154654|0.216487781|0.243036741|0.222043645,0.375919943|0.165352576|0.323154654|0.366487781|0.393036741|0.372043645,0.345919943|0.135352576|0.293154654|0.336487781|0.363036741|0.342043645,0.15|0.15|0.15|0.15|0.15|0.15,0.00185039227|0.0499380558|-0.0559197868|-0.0857622518|-0.079757715|-0.0759457229,-0.0626816911|-0.1113484|-0.145345997|-0.198776157|-0.191311631|-0.188679032,0.842848473|-4.18387725e-08|0.491352833|0.581412715|0.701077619|0.623549827,0.467713594|0.242467254|0.333690763,-0.00312100607|-0.195404932|0.0425108261,0.005424279719591141,0.0014673974364995956,0.0019279057160019875,0.0019971737638115883
37,1.9000000000000001,-1.2404795744492954,0.6795068979263306,0.3936963379383087,0.16559405624866486,0.6278160810470581,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859833240509033,6.5003767013549805,70.37792205810547,0.5252511501312256,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.5367040516386108,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.938408552923601e-08,valid,0.007579854636324712,0.222969622|0.00757985464|0.162151827|0.202187171|0.229471141|0.208802569,0.372969622|0.157579855|0.312151827|0.352187171|0.379471141|0.358802569,0.342969622|0.127579855|0.282151827|0.322187171|0.349471141|0.328802569,0.15|0.15|0.15|0.15|0.15|0.15,0.0028804671|0.0792392256|-0.0813136255|-0.151357303|-0.135933813|-0.129207613,-0.0591849579|-0.109558691|-0.147133169|-0.199044773|-0.190571932|-0.1878521,0.835573998|-4.66007794e-08|0.420160512|0.45834661|0.59137882|0.518150562,0.467557669|0.23269704|0.335816145,-0.00312100607|-0.195404932|0.0425108261,0.005291027948260307,0.0014974111691117287,0.001692064106464386,0.002070765942335129
38,1.9500000000000002,-1.4144664881771467,0.7363019585609436,0.41227248311042786,0.15558166801929474,0.6809633374214172,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.966121256351471,6.2102460861206055,81.41082763671875,0.6241729855537415,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.5866219851060961,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.6244885707212866e-08,valid,-0.0012989699861819526,0.220250827|-0.00129896999|0.148988092|0.184554631|0.213161979|0.192971448,0.370250827|0.14870103|0.298988092|0.334554631|0.363161979|0.342971448,0.340250827|0.11870103|0.268988092|0.304554631|0.333161979|0.312971448,0.15|0.15|0.15|0.15|0.15|0.15,0.00416828002|0.113323677|-0.106927053|-0.23753774|-0.231218015|-0.223763435,-0.0555983637|-0.108127854|-0.150033108|-0.199267164|-0.189069504|-0.186217445,0.829573224|-5.65685135e-08|0.338992206|0.301413619|0.432360396|0.361904912,0.467401743|0.222926825|0.337941527,-0.00312100607|-0.195404932|0.0425108261,0.0038086073473095894,0.0010154284536838531,0.0013738516718149185,0.001398703083395958
39,2.0,-1.1386148116814288,0.7174152135848999,0.41450753808021545,0.14944995939731598,0.6610108017921448,0.35,1,0,0,0,0,0,0,,39,39,0.0,static_or_slow,,,nan,0,0.0,19.322423934936523,480.3076477050781,0.823364794254303,1.0,nan,0,0,0,0,0.2213880519164264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.823364790689804,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011072712457224132,0.217780748|-0.0110727125|0.13337811|0.162634367|0.192286605|0.172620186,0.367780748|0.138927288|0.28337811|0.312634367|0.342286605|0.322620186,0.337780748|0.108927288|0.25337811|0.282634367|0.312286605|0.292620186,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0519249718|-0.106301731|-0.153964928|-0.19936862|-0.186666662|-0.183657859,0.81919802|-0.15059258|0.379547514|0.451168849|0.582479758|0.506822885,0.467245817|0.213156611|0.34006691,-0.00312100607|-0.195404932|0.0425108261,0.003590376116335392,0.0010494869202375412,0.0011937003582715988,0.0013259360566735268
40,2.0500000000000003,-1.0828573521619393,0.7392231822013855,0.41450759768486023,0.1439012736082077,0.6820989847183228,0.35,1,0,0,0,0,0,0,,39,40,-0.11281301907885566,dynamic_drift,,,nan,0,0.0,0.0,386.448486328125,0.4332435131072998,1.0,nan,0,0,0,0,0.2213880519164264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4332435043039669,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016713363411166915,0.215306412|-0.0167133634|0.124600573|0.150618039|0.180819778|0.161341183,0.365306412|0.133286637|0.274600573|0.300618039|0.330819778|0.311341183,0.335306412|0.103286637|0.244600573|0.270618039|0.300819778|0.281341183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0483191151|-0.102755982|-0.154350325|-0.199352439|-0.185870603|-0.182684151,0.812906532|-0.169609435|0.344051968|0.403119715|0.53740851|0.462680583,0.467089891|0.203386396|0.342192292,-0.00312100607|-0.195404932|0.0425108261,0.003808104433119297,0.0009875576943159103,0.0013039037585258484,0.001494014635682106
41,2.1,-1.1121091064458444,0.7684760093688965,0.41450759768486023,0.13851086795330048,0.7108631134033203,0.35,1,0,0,0,0,0,0,,39,41,-0.10689249471948159,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3336622714996338,1.0,nan,0,0,0,0,0.2213880519164264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3336622624841252,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02176196192917229,0.212981244|-0.0217619619|0.116887601|0.140651301|0.171541461|0.152226607,0.362981244|0.128238038|0.266887601|0.290651301|0.321541461|0.302226607,0.332981244|0.0982380381|0.236887601|0.260651301|0.291541461|0.272226607,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0446818314|-0.0991622224|-0.154171659|-0.199321015|-0.185254241|-0.181887873,0.807243145|-0.18621007|0.313378744|0.363284191|0.500911603|0.427018555,0.466933966|0.193616182|0.344317675,-0.00312100607|-0.195404932|0.0425108261,0.004550982266664505,0.0008601387962698936,0.001732582226395607,0.001936853863298893
42,2.15,-1.1366032775884225,0.7929701805114746,0.41450759768486023,0.13328702747821808,0.7405625581741333,0.35,1,0,0,0,0,0,0,,39,42,-0.10369060191558993,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3377144932746887,1.0,nan,0,0,0,0,0.2213880519164264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33771450438882705,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.026626302744562624,0.210839136|-0.0266263027|0.10918384|0.130686138|0.162294935|0.143153199,0.360839136|0.123373697|0.25918384|0.280686138|0.312294935|0.293153199,0.330839136|0.0933736973|0.22918384|0.250686138|0.282294935|0.263153199,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0409972834|-0.0953867336|-0.153982786|-0.199287249|-0.184598351|-0.181038255,0.802359259|-0.201891945|0.282752573|0.323457304|0.464581388|0.391574541,0.46677804|0.183845967|0.346443057,-0.00312100607|-0.195404932|0.0425108261,0.004871846176683903,0.0013354793190956116,0.001650138758122921,0.0018555792048573494
43,2.2,-1.1480479654317453,0.8044148683547974,0.41450759768486023,0.1282385140657425,0.7712396383285522,0.35,1,0,0,0,0,0,0,,39,43,-0.10112255621412214,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3438568413257599,1.0,nan,0,0,0,0,0.2213880519164264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3438568463666337,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03129722370004856,0.20888237|-0.0312972237|0.101489793|0.120722731|0.153082287|0.134123704,0.35888237|0.118702776|0.251489793|0.270722731|0.303082287|0.284123704,0.32888237|0.0887027763|0.221489793|0.240722731|0.273082287|0.254123704,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0372686446|-0.0914247429|-0.153782943|-0.199250908|-0.183899616|-0.180130671,0.798260834|-0.216613638|0.252176227|0.283640016|0.428429533|0.356364147,0.466622114|0.174075752|0.348568439,-0.00312100607|-0.195404932|0.0425108261,0.0052302563562989235,0.0014705192297697067,0.0018856991082429886,0.001842990517616272
44,2.25,-1.160459917450483,0.8168268203735352,0.41450759768486023,0.12337414175271988,0.8029636740684509,0.35,1,0,0,0,0,0,0,,39,44,-0.09877033523787304,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35065171122550964,1.0,nan,0,0,0,0,0.2213880519164264,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35065171974480513,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03576529626669239,0.207113066|-0.0357652963|0.0938060287|0.11076121|0.14390572|0.12514114,0.357113066|0.114234704|0.243806029|0.26076121|0.29390572|0.27514114,0.327113066|0.0842347037|0.213806029|0.23076121|0.26390572|0.24514114,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0334993128|-0.0872722951|-0.153571281|-0.199211719|-0.183154405|-0.179160062,0.794952952|-0.23033348|0.221652834|0.243833121|0.392468477|0.321404499,0.466466188|0.164305538|0.350693822,-0.00312100607|-0.195404932|0.0425108261,0.005279493518173695,0.0015192339196801186,0.0019164979457855225,0.0018106736242771149
