step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.6483867801583814,0.28000080585479736,0.43954405188560486,0.1961560994386673,0.28000080585479736,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306398510932922,1.0181694030761719,9.940973281860352,0.6370670199394226,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.05230238049358028,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.404579171604088e-07,valid,0.045159257755646526,0.3020438|0.232933703|0.193734073|0.128489379|0.0658017831|0.0451592578,0.4520438|0.382933703|0.343734073|0.278489379|0.215801783|0.195159258,0.4220438|0.352933703|0.313734073|0.248489379|0.185801783|0.165159258,0.15|0.15|0|0|0|0,-0.00194625437|-0.0440104072|-0.0665388591|-0.0349953079|-0.0315241175|-0.021110241,-0.0144593968|-0.0660094719|0.055291541|0.0348670065|0.0354815195|0.0465096184,1.19176955|0.821714932|0.763688976|0.513829214|0.267164534|0.206036408,0.520623147|0.0146939782|0.493091226,-0.00665650656|0.196596667|-0.0361308679,0.004967523738741875,0.0012636762112379074,0.0018124189227819443,0.0018614176660776138
58,2.95,-0.6385226396558596,0.27964237332344055,0.438147634267807,0.19642086327075958,0.2796424329280853,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056005954742432,0.8311715722084045,10.420888900756836,0.6077715754508972,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.02429806312284634,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.058897796275051e-07,valid,0.046156103887382754,0.301307784|0.229115311|0.195854317|0.12866089|0.0662198414|0.0461561039,0.451307784|0.379115311|0.345854317|0.27866089|0.216219841|0.196156104,0.421307784|0.349115311|0.315854317|0.24866089|0.186219841|0.166156104,0.15|0.15|0|0|0|0,-0.00200713492|-0.0425203937|-0.0726360528|-0.0367377841|-0.0323894152|-0.031431177,-0.0111495758|-0.0629873364|0.0591015862|0.0401822577|0.0417875647|0.0425773597,1.19207443|0.810953515|0.769882799|0.518088033|0.274277515|0.195770598,0.520290554|0.0245238058|0.491284847,-0.00665650656|0.196596667|-0.0361308679,0.0054099541157484055,0.001544509083032608,0.0019392045214772224,0.0018616728484630585
59,3.0,-0.636128848435231,0.2816842198371887,0.43665000796318054,0.19618786871433258,0.2816842198371887,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673437118530273,0.8685802221298218,12.718605041503906,0.5683544278144836,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.013958620276351084,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.769206179086442e-08,valid,0.046420885269960105,0.300734703|0.225224068|0.198078251|0.129025376|0.0669269052|0.0464208853,0.450734703|0.375224068|0.348078251|0.279025376|0.216926905|0.196420885,0.420734703|0.345224068|0.318078251|0.249025376|0.186926905|0.166420885,0.15|0.15|0|0|0|0,-0.00189651856|-0.0385646813|-0.0716586446|-0.0332143901|-0.0284721317|-0.0383262212,-0.00782711609|-0.059935121|0.0629783496|0.0456358459|0.0482596356|0.0388065687,1.19321518|0.802396468|0.783632711|0.52852296|0.287495125|0.186163889,0.51995796|0.0343536399|0.489478469,-0.00665650656|0.196596667|-0.0361308679,0.005046325735747814,0.0015102662146091461,0.0016631446778774261,0.0018408624455332756
60,3.0500000000000003,-0.631121690517889,0.27960628271102905,0.43513432145118713,0.1963348537683487,0.27960628271102905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234873294830322,1.0677528381347656,9.332733154296875,0.5238062739372253,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.005495042227489811,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.046187863390855316,0.300333462|0.221388607|0.200574255|0.129837617|0.0681502549|0.0461878634,0.450333462|0.371388607|0.350574255|0.279837617|0.218150255|0.196187863,0.420333462|0.341388607|0.320574255|0.249837617|0.188150255|0.166187863,0.15|0.15|0|0|0|0,-0.0017002741|-0.0332266406|-0.0667718233|-0.0274002163|-0.0223958419|-0.0400831125,-0.00449761982|-0.0568417658|0.0668381175|0.0510844548|0.0547056009|0.0379028197,1.19513596|0.79548602|0.802363312|0.543034706|0.304910779|0.182571161,0.519625366|0.0441834889|0.487672091,-0.00665650656|0.196596667|-0.0361308679,0.005004419945180416,0.0013008620589971542,0.001715247519314289,0.0019564321264624596
61,3.1,-0.621797787577357,0.2786160707473755,0.4333321452140808,0.1967846304178238,0.2786161005496979,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.503089964389801,0.8209320902824402,11.398103713989258,0.503089964389801,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.1645992705652984e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.046334836259263795,0.300108474|0.217671611|0.203401402|0.131205551|0.0699889232|0.0463348363,0.450108474|0.367671611|0.353401402|0.281205551|0.219988923|0.196334836,0.420108474|0.337671611|0.323401402|0.251205551|0.189988923|0.166334836,0.15|0.15|0|0|0|0,-0.00152083676|-0.0274209275|-0.0623635848|-0.0298310273|-0.0240368691|-0.0417704178,-0.00116569265|-0.0537008|0.0695386151|0.0564515026|0.0610323327|0.0453688737,1.19774737|0.789564717|0.820780639|0.551442678|0.316951157|0.188937801,0.519292772|0.0540133379|0.485865712,-0.00665650656|0.196596667|-0.0361308679,0.005550600588321686,0.001535690389573574,0.001948152668774128,0.0020336993038654327
62,3.1500000000000004,-0.6083029511714519,0.2776191532611847,0.43105512857437134,0.1972392052412033,0.2776191532611847,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49667713046073914,0.7283520698547363,8.742530822753906,0.49667713046073914,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,2.498751121845792e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0467846257050227,0.300023413|0.214021429|0.20615011|0.132729207|0.0720698482|0.0467846257,0.450023413|0.364021429|0.35615011|0.282729207|0.222069848|0.196784626,0.420023413|0.334021429|0.32615011|0.252729207|0.192069848|0.166784626,0.117185059|0.15|0|0|0|0,-0.00137983341|-0.0215377373|-0.0585036853|-0.0388449033|-0.0318105727|-0.0498345913,-2.23446299e-20|-0.0505122665|0.0713717339|0.0618893903|0.0673874834|0.0529425284,1.19871382|0.78403571|0.837468489|0.553961316|0.323856304|0.19024644,0.518960178|0.0638431832|0.484059334,-0.00665650656|0.196596667|-0.0361308679,0.005555125884711742,0.0014939932152628899,0.0021217120811343193,0.0019045090302824974
63,3.2,-0.594284206413102,0.2765088379383087,0.42832157015800476,0.19774748384952545,0.2765088677406311,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.487751841545105,0.7790060043334961,7.93705940246582,0.487751841545105,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,1.0494381470984962e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04723918858619222,0.299955072|0.210401412|0.208543584|0.134098311|0.074104311|0.0472391886,0.449955072|0.360401412|0.358543584|0.284098311|0.224104311|0.197239189,0.419955072|0.330401412|0.328543584|0.254098311|0.194104311|0.167239189,0.0667386865|0.15|0|0|0|0,-0.00128913101|-0.0165874861|-0.0559180571|-0.0478572878|-0.0391076399|-0.0572304116,4.54507622e-18|-0.0472728908|0.0733654622|0.0675350518|0.0738977244|0.0607418555,1.19853116|0.777745272|0.851621739|0.556071008|0.331207329|0.192468198,0.518627584|0.0736730322|0.482252955,-0.00665650656|0.196596667|-0.0361308679,0.005500384606420994,0.0015118205919861794,0.002012810669839382,0.0019419332966208458
64,3.25,-0.5862124352704657,0.2747840881347656,0.42550426721572876,0.19854135811328888,0.274784117937088,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4836024045944214,0.5660146474838257,7.403425216674805,0.4836024045944214,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,1.0193339402682266e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.047747491637945755,0.299891222|0.206789759|0.210614704|0.135326578|0.0761277321|0.0477474916,0.449891222|0.356789759|0.360614704|0.285326578|0.226127732|0.197747492,0.419891222|0.326789759|0.330614704|0.255326578|0.196127732|0.167747492,0.0163132665|0.15|0|0|0|0,-0.00119837338|-0.0135777751|-0.0523408425|-0.0524509279|-0.0423221325|-0.0598701608,-3.30891353e-18|-0.0439789279|0.0755234715|0.0734079099|0.0805665363|0.0687624891,1.19836651|0.769602334|0.865641445|0.562263293|0.342755332|0.199882295,0.51829499|0.0835028812|0.480446577,-0.00665650656|0.196596667|-0.0361308679,0.005581832490861416,0.0014810748398303986,0.0021330276504158974,0.0019357316195964813
65,3.3000000000000003,-0.5864243111901035,0.27192172408103943,0.4230859875679016,0.19987057149410248,0.27192172408103943,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4846900999546051,0.5302359461784363,9.198324203491211,0.4846900999546051,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,1.003472499674178e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04854136258659311,0.299870231|0.203299962|0.212567469|0.136633549|0.0783365025|0.0485413626,0.449870231|0.353299962|0.362567469|0.286633549|0.228336503|0.198541363,0.419870231|0.323299962|0.332567469|0.256633549|0.198336503|0.168541363,0|0.15|0|0|0|0,-0.00109085581|-0.0129495202|-0.0477796466|-0.0514617776|-0.0406558286|-0.0569601476,0.00225067678|-0.0406258638|0.0777472192|0.0793396928|0.0871867347|0.0767668999,1.20064074|0.759624465|0.880237449|0.574412113|0.359876916|0.213972203,0.517962396|0.0933327302|0.478640199,-0.00665650656|0.196596667|-0.0361308679,0.004402990452945232,0.0014997245743870735,0.001593579538166523,0.0012783324345946312
66,3.35,-0.5940240801507127,0.26756882667541504,0.42148125171661377,0.2019205540418625,0.2675688564777374,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4842826724052429,0.6899833679199219,7.823807716369629,0.4842826724052429,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,9.863052798406481e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0498705611362292,0.300012529|0.200084522|0.214655684|0.138280588|0.0809481015|0.0498705611,0.450012529|0.350084522|0.364655684|0.288280588|0.230948102|0.199870561,0.420012529|0.320084522|0.334655684|0.258280588|0.200948102|0.169870561,0|0.15|0|0|0|0,-0.00097398571|-0.0143283898|-0.0423706639|-0.0455439081|-0.0350051633|-0.0494642046,0.00557551022|-0.0372183514|0.0798944208|0.0850901384|0.0934821607|0.084434716,1.20465164|0.748791346|0.896146493|0.592668582|0.382269403|0.234452756,0.517629802|0.103162579|0.47683382,-0.00665650656|0.196596667|-0.0361308679,0.003316788002848625,0.0007986621931195259,0.0012188497930765152,0.0012796549126505852
67,3.4000000000000004,-0.606487984321717,0.26168009638786316,0.42094454169273376,0.20475082099437714,0.26168009638786316,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48093485832214355,0.8947290182113647,6.785480499267578,0.48093485832214355,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,2.0713174751150595e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05192057070783804,0.300326702|0.197292129|0.217097041|0.140484213|0.0841221099|0.0519205707,0.450326702|0.347292129|0.367097041|0.290484213|0.23412211|0.201920571,0.420326702|0.317292129|0.337097041|0.260484213|0.20412211|0.171920571,0|0.15|0|0|0|0,-0.000859411051|-0.0169899303|-0.0366524985|-0.0367886666|-0.0275435049|-0.0397940564,0.00889451159|-0.033770764|0.0818309955|0.0904229064|0.0992037872|0.0914660478,1.20934191|0.738407821|0.913566662|0.615571091|0.408148722|0.259354274,0.517297208|0.112992428|0.475027442,-0.00665650656|0.196596667|-0.0361308679,0.0037708310410380363,0.0008706077933311462,0.0014184750616550446,0.0014610346406698227
68,3.45,-0.6233089540287058,0.25446397066116333,0.4216725528240204,0.20831261575222015,0.25446397066116333,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48581257462501526,1.119372010231018,9.755757331848145,0.48581254482269287,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,5.082641784257754e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.054750827227735804,0.300812275|0.195027134|0.220017341|0.14335157|0.0879060735|0.0547508272,0.450812275|0.345027134|0.370017341|0.29335157|0.237906074|0.204750827,0.420812275|0.315027134|0.340017341|0.26335157|0.207906074|0.174750827,0|0.15|0|0|0|0,-0.000701262296|-0.0197241377|-0.0287919306|-0.0265942199|-0.019972957|-0.0300254349,0.0122047514|-0.0303034472|0.0834707526|0.0951726833|0.104196338|0.0976629686,1.21475259|0.73008095|0.934748187|0.641984744|0.435847675|0.286640843,0.516964614|0.122822277|0.473221064,-0.00665650656|0.196596667|-0.0361308679,0.003397996537387371,0.0008363313972949982,0.0011662682518363,0.0013752011582255363
69,3.5,-0.6311613524398121,0.24717770516872406,0.42310288548469543,0.21201957762241364,0.24717773497104645,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112056732177734,1.4337222576141357,21.708194732666016,0.5146163105964661,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.02866059908889435,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2033952462179327e-07,valid,0.05831261639904703,0.301470814|0.193412043|0.223480246|0.146915483|0.092259474|0.0583126164,0.451470814|0.343412043|0.373480246|0.296915483|0.242259474|0.208312616,0.421470814|0.313412043|0.343480246|0.266915483|0.212259474|0.178312616,0|0.15|0|0|0|0,-0.000432733452|-0.0170945963|-0.0168949855|-0.026515201|-0.0227884478|-0.0316824959,0.0155020649|-0.0268334254|0.0847781136|0.0992007775|0.108344098|0.102881755,1.22095259|0.729720152|0.961804112|0.660347509|0.454593546|0.304449725,0.51663202|0.132652059|0.471414685,-0.00665650656|0.196596667|-0.0361308679,0.005217236466705799,0.001449819654226303,0.0020783329382538795,0.001656562089920044
70,3.5500000000000003,-0.6322909167253398,0.2399776428937912,0.42483511567115784,0.2157987803220749,0.2399776428937912,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408228039741516,1.2781996726989746,13.64636516571045,0.5441750884056091,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.033384173938676626,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.1036960164719805e-07,valid,0.06201958932837823,0.302306913|0.192355634|0.227033635|0.150661831|0.0966515835|0.0620195893,0.452306913|0.342355634|0.377033635|0.300661831|0.246651583|0.212019589,0.422306913|0.312355634|0.347033635|0.270661831|0.216651583|0.182019589,0|0.15|0|0|0|0,-0.000206165765|-0.013217251|-0.00689461143|-0.0279923504|-0.0259981282|-0.0345978587,0.0187802591|-0.0233364294|0.0860998484|0.102841232|0.112018177|0.107535447,1.22780175|0.732868854|0.987339778|0.677496204|0.472626383|0.321015945,0.516299427|0.142481819|0.469608307,-0.00665650656|0.196596667|-0.0361308679,0.005380723625421524,0.0014927536249160767,0.0019426019862294197,0.0019104685634374619
71,3.6,-0.6252629678907518,0.23267531394958496,0.4264342486858368,0.21975721418857574,0.23267531394958496,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567035436630249,1.0531988143920898,21.114648818969727,0.5694388151168823,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.030014871077517654,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5762920906796947e-07,valid,0.06579876937243154,0.303317531|0.191707394|0.230603325|0.154505519|0.101053674|0.0657987694,0.453317531|0.341707394|0.380603325|0.304505519|0.251053674|0.215798769,0.423317531|0.311707394|0.350603325|0.274505519|0.221053674|0.185798769,0|0.15|0|0|0|0,-0.000154107901|-0.0104526672|-0.0052702569|-0.0289716877|-0.026313448|-0.035431668,0.0220372557|-0.0198057179|0.087486548|0.10626642|0.115425927|0.111871268,1.23515327|0.736571191|1.00462959|0.695316808|0.493327174|0.339634677,0.515966833|0.152311578|0.467801929,-0.00665650656|0.196596667|-0.0361308679,0.005449443124234676,0.0015433542430400848,0.0020162956789135933,0.0018582101911306381
72,3.6500000000000004,-0.6116536527588872,0.22490935027599335,0.42760199308395386,0.22411535680294037,0.22490936517715454,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5764928460121155,0.616233229637146,20.69193458557129,0.577457070350647,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.01686236832644066,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3578557860743912e-07,valid,0.06975722080872057,0.304493098|0.191163132|0.23418937|0.15847411|0.105612053|0.0697572208,0.454493098|0.341163132|0.38418937|0.30847411|0.255612053|0.219757221,0.424493098|0.311163132|0.35418937|0.27847411|0.225612053|0.189757221,0|0.15|0|0|0|0,-0.000298135379|-0.010733085|-0.013357855|-0.0267702073|-0.0227701239|-0.0320322604,0.0252753367|-0.016248969|0.0888690334|0.109682128|0.118786201|0.116158268,1.24294959|0.737670474|1.01226866|0.71680836|0.518464289|0.363154891,0.515634239|0.162141338|0.46599555,-0.00665650656|0.196596667|-0.0361308679,0.005207359790802002,0.0014240629971027374,0.0019352976232767105,0.001816638745367527
73,3.7,-0.5988187737542473,0.21671262383460999,0.42843320965766907,0.2288936823606491,0.21671263873577118,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5780701041221619,0.5849898457527161,7.712133884429932,0.5782700777053833,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.0051705750009435935,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07411535195768879,0.305823139|0.190475709|0.237870559|0.162733889|0.110525241|0.074115352,0.455823139|0.340475709|0.387870559|0.312733889|0.260525241|0.224115352,0.425823139|0.310475709|0.357870559|0.282733889|0.230525241|0.194115352,0|0.15|0|0|0|0,-0.000431426108|-0.0114135196|-0.0211880213|-0.0245423084|-0.0194295503|-0.0282643419,0.0284982272|-0.012690558|0.0900903583|0.11316891|0.12220341|0.120525351,1.25135936|0.73779876|1.02038457|0.739562158|0.544874822|0.388722417,0.515301645|0.171971098|0.464189172,-0.00665650656|0.196596667|-0.0361308679,0.005700206384062767,0.0015829689800739288,0.002146262675523758,0.0019374117255210876
74,3.75,-0.5916362176696569,0.2084045112133026,0.4292495846748352,0.2339392751455307,0.2084045112133026,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5801939964294434,0.5152112245559692,12.709982872009277,0.5802947282791138,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.0033302473220320145,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0788936807162138,0.307307402|0.189678989|0.241631896|0.167289127|0.115785165|0.0788936807,0.457307402|0.339678989|0.391631896|0.317289127|0.265785165|0.228893681,0.427307402|0.309678989|0.361631896|0.287289127|0.235785165|0.198893681,0|0.15|0|0|0|0,-0.000434323994|-0.0103177112|-0.0224565604|-0.0247890176|-0.0192618227|-0.027364454,0.0317036588|-0.00913588408|0.0911481245|0.116687428|0.125630727|0.124900328,1.26049894|0.739262359|1.03521915|0.761054921|0.569509564|0.413110597,0.514969051|0.181800857|0.462382793,-0.00665650656|0.196596667|-0.0361308679,0.005444159731268883,0.0015454310923814774,0.0018641194328665733,0.002003059722483158
75,3.8000000000000003,-0.5883796994300554,0.20017750561237335,0.43024715781211853,0.23915378749370575,0.20017753541469574,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5820173025131226,0.45435380935668945,5.872910022735596,0.5822181105613708,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.007172960961755621,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0839392686641098,0.308951234|0.188949565|0.245407944|0.172013019|0.121227912|0.0839392687,0.458951234|0.338949565|0.395407944|0.322013019|0.271227912|0.233939269,0.428951234|0.308949565|0.365407944|0.292013019|0.241227912|0.203939269,0|0.15|0|0|0|0,-0.000365153062|-0.00866940718|-0.0196061649|-0.0262185226|-0.0208479661|-0.0281262837,0.0348852783|-0.00557057114|0.0921540233|0.120171243|0.128966527|0.129135721,1.27032506|0.741558281|1.05417964|0.782004798|0.593030209|0.436766512,0.514636457|0.191630617|0.460576415,-0.00665650656|0.196596667|-0.0361308679,0.005000743083655834,0.0012598438188433647,0.0018510036170482635,0.001859963871538639
76,3.85,-0.586476816212072,0.19207650423049927,0.43147215247154236,0.24451984465122223,0.19207653403282166,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5868597030639648,0.37378329038619995,9.605528831481934,0.5870882868766785,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.009145165745602216,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9056401903461426e-08,valid,0.08915379440029178,0.310756833|0.188429008|0.249184802|0.176838838|0.126755325|0.0891537944,0.460756833|0.338429008|0.399184802|0.326838838|0.276755325|0.239153794,0.430756833|0.308429008|0.369184802|0.296838838|0.246755325|0.209153794,0|0.15|0|0|0|0,-0.00030971819|-0.00793146557|-0.0171266475|-0.0275212873|-0.0225782931|-0.0289791636,0.0380383082|-0.00199175604|0.093175638|0.123552749|0.132141266|0.133138434,1.28075592|0.743792809|1.0727882|0.803386813|0.616584272|0.460774448,0.514303863|0.201460376|0.458770037,-0.00665650656|0.196596667|-0.0361308679,0.004551642574369907,0.0015084771439433098,0.0017224401235580444,0.0012889401987195015
77,3.9000000000000004,-0.5854393813803997,0.1841191202402115,0.43294042348861694,0.25003525614738464,0.1841191053390503,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5946024656295776,0.4069674611091614,2.11995792388916,0.5949741005897522,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.014516161562673375,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.704332690064675e-07,valid,0.09451985298050766,0.312722049|0.188137235|0.252980858|0.181765777|0.13235077|0.094519853,0.462722049|0.338137235|0.402980858|0.331765777|0.28235077|0.244519853,0.432722049|0.308137235|0.372980858|0.301765777|0.25235077|0.214519853,0|0.128410357|0|0|0|0,-0.000260414199|-0.00736898722|-0.0148286338|-0.0284165885|-0.0241040822|-0.0296173606,0.0411609644|-2.85421797e-17|0.0942076438|0.126796665|0.135137121|0.136894716,1.29178874|0.745179951|1.09130244|0.825443184|0.640436121|0.485356768,0.513971269|0.211290136|0.456963658,-0.00665650656|0.196596667|-0.0361308679,0.003268328495323658,0.0008152294903993607,0.0011695977300405502,0.0012626266106963158
78,3.95,-0.5850484462062009,0.17632828652858734,0.43465468287467957,0.2556925117969513,0.17632825672626495,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004890203475952,0.3755534291267395,5.2396016120910645,0.6012774705886841,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.025180283762458285,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.339592972382039e-07,valid,0.10003524449561893,0.314845014|0.187941421|0.256816553|0.18679842|0.138014771|0.100035244,0.464845014|0.337941421|0.406816553|0.33679842|0.288014771|0.250035244,0.434845014|0.307941421|0.376816553|0.30679842|0.258014771|0.220035244,0|0.0797036124|0|0|0|0,-0.000197170837|-0.0064197996|-0.011520156|-0.0289372468|-0.02542891|-0.0301072965,0.0442513326|-1.59544239e-17|0.0952363427|0.129002952|0.137953249|0.140406646,1.30343422|0.745345886|1.1109824|0.847259386|0.664583423|0.510440327,0.513638675|0.221119896|0.45515728,-0.00665650656|0.196596667|-0.0361308679,0.0040687937289476395,0.0010823560878634453,0.001462121494114399,0.0014991061761975288
79,4.0,-0.5841515451508043,0.16869322955608368,0.4365593492984772,0.2615080773830414,0.16869321465492249,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6041970252990723,0.24877794086933136,3.986178159713745,0.6053213477134705,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.03238514373523606,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.082128483570273e-07,valid,0.10569251617035588,0.317124718|0.18782823|0.260714095|0.191853557|0.143746369|0.105692516,0.467124718|0.33782823|0.410714095|0.341853557|0.293746369|0.255692516,0.437124718|0.30782823|0.380714095|0.311853557|0.263746369|0.225692516,0|0.0308698409|0|0|0|0,-0.000143902593|-0.00552423544|-0.00857594555|-0.0290574508|-0.0261069547|-0.0300306424,0.0473067773|-1.06161402e-17|0.0962623044|0.129498285|0.140586894|0.143668735,1.31566174|0.745788683|1.13054274|0.867855063|0.689465416|0.536408158,0.513306081|0.230949655|0.453350902,-0.00665650656|0.196596667|-0.0361308679,0.003642560914158821,0.0010787257924675941,0.0012347819283604622,0.0013045575469732285
