step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
21,1.1,-0.663722676764169,0.4008750319480896,0.4460967183113098,0.18029460310935974,0.3183036744594574,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8413889408111572,1.302478313446045,28.320026397705078,0.8122199177742004,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.09901096735840796,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.275494706166953e-09,valid,0.0013895996443288317,0.403423749|0.0977425997|0.0825290038|0.00138959964|0.00826644828|0.00728307252,0.553423749|0.2477426|0.232529004|0.1513896|0.158266448|0.157283073,0.523423749|0.2177426|0.202529004|0.1213896|0.128266448|0.127283073,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421337708|-0.19621951|0.0293477095|0.19128709|0.164553583|0.163268104,-0.134179238|-0.11160278|-0.197295629|-0.19344323|-0.189339451|-0.192400401,1.47530238|0.0831481093|0.162168096|0.00340225887|0.00827992518|-6.6614837e-09,0.542851329|0.293677419|0.562834799,-0.0527431369|-0.185962304|-0.0513437502,0.003908309154212475,0.000994354486465454,0.0013839248567819595,0.0015068398788571358
22,1.1500000000000001,-0.652017911437182,0.40266183018684387,0.4385727345943451,0.17991968989372253,0.32029294967651367,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379764556884766,0.9782693982124329,32.35624313354492,0.8037265539169312,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.10532477522014091,0,2,12,predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,1.9307334897522566e-09,valid,0.0013347694776785213,0.396543455|0.0921685879|0.0817220266|0.00133476948|0.00711943488|0.00591764208,0.546543455|0.242168588|0.231722027|0.151334769|0.157119435|0.155917642,0.516543455|0.212168588|0.201722027|0.121334769|0.127119435|0.125917642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406663333|-0.190454347|0.0282127027|0.186988495|0.168989417|0.169319018,-0.132641419|-0.109295169|-0.196585085|-0.192327569|-0.189599962|-0.19298958,1.44946577|0.0689248353|0.158515724|3.55128346e-09|0.00786719445|6.17677878e-09,0.540214181|0.284379452|0.560267746,-0.0527431369|-0.185962304|-0.0513437502,0.004478766582906246,0.0009966325014829636,0.0017653638496994972,0.0016919076442718506
23,1.2000000000000002,-0.632225853113859,0.403096467256546,0.43067315220832825,0.17958039045333862,0.3209685981273651,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840122640132904,1.9056252241134644,33.976722717285156,0.8063931465148926,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.09489461443333402,0,2,12,predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,2.3419619854525564e-09,valid,0.0011030929439681536,0.389748404|0.0868116843|0.0806518816|0.00110309294|0.00614954394|0.00479366401,0.539748404|0.236811684|0.230651882|0.151103093|0.156149544|0.154793664,0.509748404|0.206811684|0.200651882|0.121103093|0.126149544|0.124793664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402602208|-0.190391817|0.0279094186|0.186859988|0.172873797|0.174233954,-0.131059127|-0.106838703|-0.195823746|-0.19127236|-0.189736449|-0.193408603,1.42390847|0.0500162168|0.154693198|3.74335285e-10|0.00773552381|7.51028501e-09,0.537577033|0.275081486|0.557700694,-0.0527431369|-0.185962304|-0.0513437502,0.004232639446854591,0.0009428393095731735,0.0018412014469504356,0.0014242026954889297
24,1.25,-0.6174414812383828,0.403430312871933,0.4227083623409271,0.17927312850952148,0.32157954573631287,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8368874788284302,0.35590440034866333,34.06439971923828,0.8185443878173828,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.0421095485048132,0,2,12,predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,2.5537390119234615e-08,valid,0.0009109547879284641,0.383035591|0.0817952474|0.0795192749|0.000910954788|0.00533528136|0.00386321953,0.533035591|0.231795247|0.229519275|0.150910955|0.155335281|0.15386322,0.503035591|0.201795247|0.199519275|0.120910955|0.125335281|0.12386322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398990041|-0.188648572|0.0270659612|0.186544835|0.176443001|0.178353342,-0.129432037|-0.104215904|-0.194983345|-0.190188682|-0.18990424|-0.1938062,1.39872043|0.0343165134|0.150159715|-2.79022478e-08|0.00787988636|2.03142037e-08,0.534939885|0.265783519|0.555133641,-0.0527431369|-0.185962304|-0.0513437502,0.004230664111673832,0.0009425366297364235,0.0012982040643692017,0.001966182142496109
25,1.3,-0.6041983177876319,0.4036861062049866,0.4147354066371918,0.1789981722831726,0.3221243619918823,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343281149864197,0.38077831268310547,10.429163932800293,0.8247172832489014,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.01887815189255321,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,4.416082410862998e-08,valid,0.0007548279295671589,0.376407061|0.0768204968|0.0782881661|0.00075482793|0.00468373977|0.0031110184,0.526407061|0.226820497|0.228288166|0.150754828|0.15468374|0.153111018,0.496407061|0.196820497|0.198288166|0.120754828|0.12468374|0.123111018,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039584924|-0.186177647|0.02601118|0.186057317|0.181754226|0.183847172,-0.127759029|-0.101512888|-0.194047827|-0.189076674|-0.190023688|-0.194143483,1.37391072|0.019591452|0.145116017|-4.55089969e-08|0.0104654972|0.00214776318,0.532302737|0.256485552|0.552566588,-0.0527431369|-0.185962304|-0.0513437502,0.004399018362164497,0.0008928002789616585,0.0019394000992178917,0.0015340819954872131
26,1.35,-0.5902249004383521,0.40389037132263184,0.4067063331604004,0.17875510454177856,0.336439847946167,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353800177574158,0.614563524723053,7.6899285316467285,0.8247879147529602,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,,0.02093229744253973,0,1,12,predictive_link_3,predictive_link_3,,,2,0,0,inaccurate_solution,,0.0,valid,0.0006274889649696691,0.369864882|0.0717435308|0.0769583195|0.000627488965|0.0042884785|0.00261324582,0.519864882|0.221743531|0.226958319|0.150627489|0.154288478|0.152613246,0.489864882|0.191743531|0.196958319|0.120627489|0.124288478|0.122613246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393455381|-0.18422852|0.0251081117|0.185480619|0.187857274|0.190102299,-0.126038971|-0.0987773318|-0.193033309|-0.187990578|-0.190052008|-0.194383466,1.349486|0.00396827139|0.13990808|-2.83014603e-09|0.0149591795|0.00617181607,0.529665589|0.247187525|0.549999535,-0.0527431369|-0.185962304|-0.0513437502,0.004165231250226498,0.0009043915197253227,0.0014661410823464394,0.0017705466598272324
27,1.4000000000000001,-0.5959307964726788,0.429987370967865,0.3982708752155304,0.17866140604019165,0.4021434485912323,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406474590301514,2.3287086486816406,45.01412582397461,0.8257238268852234,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.11992691132929433,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.280480654650365e-07,valid,0.0005204870664371475,0.363411051|0.0666023865|0.0755482776|0.000520487066|0.00419132535|0.00241105849,0.513411051|0.216602387|0.225548278|0.150520487|0.154191325|0.152411058,0.483411051|0.186602387|0.195548278|0.120520487|0.124191325|0.122411058,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393349392|-0.17040593|0.0207904778|0.184907753|0.22244333|0.221915512,-0.124270773|-0.0960040077|-0.191959025|-0.186990133|-0.189997886|-0.194523082,1.32543994|-3.92091862e-07|0.131024563|-4.31660147e-07|0.0492107453|0.0370366636,0.527028441|0.237889379|0.547432482,-0.0527431369|-0.185962304|-0.0513437502,0.004498695954680443,0.0015168813988566399,0.0012866035103797913,0.001659519039094448
28,1.4500000000000002,-0.661024070183184,0.5162590742111206,0.3893637955188751,0.17886167764663696,0.4859955608844757,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8692143559455872,4.3406219482421875,50.489383697509766,0.8204297423362732,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.2620953884320432,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.899884766731752e-07,valid,0.00048093832293683025,0.357046901|0.0593642184|0.0739393284|0.000480938323|0.0058348049|0.00380984717,0.507046901|0.209364218|0.223939328|0.150480938|0.155834805|0.153809847,0.477046901|0.179364218|0.193939328|0.120480938|0.125834805|0.123809847,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038672862|-0.143558706|0.0141882689|0.184667938|0.280036149|0.277423332,-0.122453576|-0.0938983389|-0.191050861|-0.186591883|-0.189477417|-0.194192909,1.30186674|-1.71165406e-07|0.118894722|-1.91687728e-07|0.113897951|0.0984698122,0.524391294|0.228591233|0.544865429,-0.0527431369|-0.185962304|-0.0513437502,0.0039885388687253,0.0009629298001527786,0.0011430783197283745,0.0018463535234332085
29,1.5,-1.00969457408537,0.6911982893943787,0.3886001706123352,0.17012864351272583,0.604141891002655,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,17.384286880493164,379.1747131347656,0.8489478230476379,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_compute_budget,"safety-filter computation took 0.262919s, exceeding the 0.050000s diagnostic budget",0.8489478230476379,1,2,12,predictive_link_1|predictive_link_3|joint_2_acceleration_lower|joint_1_acceleration_upper,predictive_link_3,,,80,1,0,maximum iterations reached,active_set,5.551115123125783e-17,valid,0.0006046175047210167,0.350778134|0.0486334412|0.0718752892|0.000604617505|0.0103928414|0.00803465133,0.500778134|0.198633441|0.221875289|0.150604618|0.160392841|0.158034651,0.470778134|0.168633441|0.191875289|0.120604618|0.130392841|0.128034651,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.120585537|-0.0930569346|-0.190470757|-0.187155433|-0.188162311|-0.193059595,1.282527|0.10147683|0.0970304|-0.184736963|-0.146590946|-0.16092099,0.521754146|0.219293088|0.542298377,-0.0527431369|-0.185962304|-0.0513437502,0.2629190534353256,0.0008458364754915237,0.0017815567553043365,0.260270556434989
30,1.55,-1.047238594666597,0.7452189922332764,0.3886001408100128,0.16070318222045898,0.651552140712738,0.35,3,0,0,0,0,0,0,,30,30,0.0,static_or_slow,,,nan,0,0.0,0.0,347.68572998046875,0.33554211258888245,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.335542108938483,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.008022572804233574,0.344783528|0.0436364412|0.0629081085|-0.0080225728|0.00208959202|-0.000583206861,0.494783528|0.193636441|0.212908108|0.141977427|0.152089592|0.149416793,0.464783528|0.163636441|0.182908108|0.111977427|0.122089592|0.119416793,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.118623742|-0.089016607|-0.190142417|-0.186336076|-0.187293841|-0.192496169,1.26051037|0.0855291578|0.0614900169|-0.218426368|-0.178935473|-0.194828997,0.519116998|0.209994942|0.539731324,-0.0527431369|-0.185962304|-0.0513437502,0.0035943230614066124,0.0010484438389539719,0.0012474087998270988,0.0012755412608385086
31,1.6,-1.095158642903444,0.7931385040283203,0.3886001408100128,0.15131798386573792,0.6924545168876648,0.35,3,0,0,0,0,0,0,,30,31,-0.18582605191068025,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.34468868374824524,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3446886833870532,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.017313875399767586,0.338902677|0.039296168|0.0534092534|-0.0173138754|-0.00725209636|-0.0101937092,0.488902677|0.189296168|0.203409253|0.132686125|0.142747904|0.139806291,0.458902677|0.159296168|0.173409253|0.102686125|0.112747904|0.109806291,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11660419|-0.0845657739|-0.189807563|-0.185296171|-0.186359959|-0.19191515,1.23900652|0.0726188982|0.0238294504|-0.254551673|-0.215368345|-0.232689986,0.51647985|0.200696796|0.537164271,-0.0527431369|-0.185962304|-0.0513437502,0.005184302106499672,0.0016654161736369133,0.0015073232352733612,0.0019772471860051155
32,1.6500000000000001,-1.121882743016359,0.8198626041412354,0.3886001408100128,0.14197728037834167,0.736186683177948,0.35,3,0,0,0,0,0,0,,30,32,-0.18527730950523957,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3378448784351349,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33784487913589256,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02655030375475753,0.333124188|0.0351824432|0.0439278055|-0.0265503038|-0.0165446277|-0.0197735123,0.483124188|0.185182443|0.193927805|0.123449696|0.133455372|0.130226488,0.453124188|0.155182443|0.163927805|0.0934496962|0.103455372|0.100226488,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11452912|-0.0799565169|-0.189444612|-0.184138097|-0.185323417|-0.191265563,1.21796763|0.0607732558|-0.01373339|-0.290339312|-0.251501928|-0.270359613,0.513842702|0.19139865|0.534597218,-0.0527431369|-0.185962304|-0.0513437502,0.004437511786818504,0.0016260063275694847,0.001412155106663704,0.0013668006286025047
33,1.7000000000000002,-1.1351102653895584,0.8330901265144348,0.3886001408100128,0.13268598914146423,0.7829298973083496,0.35,3,0,0,0,0,0,0,,30,33,-0.18468627883880462,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.33164143562316895,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3316414296747506,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03572551463005427,0.327450862|0.0313031092|0.0344652718|-0.0357255146|-0.0257824595|-0.0293188978,0.477450862|0.181303109|0.184465272|0.114274485|0.124217541|0.120681102,0.447450862|0.151303109|0.154465272|0.0842744854|0.0942175405|0.0906811022,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.112397521|-0.0751904914|-0.189050389|-0.182844194|-0.184169283|-0.190536472,1.19740593|0.0500219456|-0.0511893022|-0.325746253|-0.287299121|-0.307812063,0.511205554|0.182100505|0.532030165,-0.0527431369|-0.185962304|-0.0513437502,0.0039734989404678345,0.0010597826912999153,0.001347375102341175,0.0015445742756128311
34,1.75,-1.149063295498964,0.8470431566238403,0.3886001408100128,0.12344954907894135,0.8328746557235718,0.35,3,0,0,0,0,0,0,,30,34,-0.18404818029815528,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.32955947518348694,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32955945636763084,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04483220886386463,0.32188555|0.0276659397|0.0250233044|-0.0448322089|-0.0349592849|-0.038825572,0.47188555|0.17766594|0.175023304|0.105167791|0.115040715|0.111174428,0.44188555|0.14766594|0.145023304|0.0751677911|0.0850407151|0.081174428,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110208431|-0.0702704918|-0.188621274|-0.181393559|-0.182879989|-0.189714735,1.17733377|0.0403932672|-0.0885280569|-0.360722394|-0.322717129|-0.345017023,0.508568406|0.172802359|0.529463112,-0.0527431369|-0.185962304|-0.0513437502,0.0034653320908546448,0.0009196270257234573,0.0012243827804923058,0.0012990422546863556
35,1.8,-4.155388540402528,3.853368401527405,0.3886001408100128,0.11427433788776398,0.8522412180900574,0.35,3,1,0,0,0,0,0,,30,35,-0.18335750041841614,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3296054005622864,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.329605413903725,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05386194790883761,0.316431149|0.024278538|0.0156037492|-0.0538619479|-0.0440678414|-0.0482885185,0.466431149|0.174278538|0.165603749|0.0961380521|0.105932159|0.101711482,0.436431149|0.144278538|0.135603749|0.0661380521|0.0759321586|0.0717114815,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107960945|-0.0652005423|-0.188153119|-0.179761394|-0.181434768|-0.188784479,1.15776365|0.0319136098|-0.125738122|-0.395209186|-0.357706133|-0.381938553,0.505931258|0.163504213|0.52689606,-0.0527431369|-0.185962304|-0.0513437502,0.007229337468743324,0.0010245339944958687,0.0033293087035417557,0.002848757430911064
36,1.85,-4.156224376336214,3.85420423746109,0.3886001408100128,0.10516762733459473,0.8542041778564453,0.35,3,1,0,0,0,0,0,,30,36,-0.18260788795339744,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.33299490809440613,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3329949182363619,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06280493919025282,0.311090601|0.0211482741|0.00620867444|-0.0628049392|-0.0530997345|-0.0577018448,0.461090601|0.171148274|0.156208674|0.0871950608|0.0969002655|0.0922981552,0.431090601|0.141148274|0.126208674|0.0571950608|0.0669002655|0.0622981552,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105654224|-0.0599859655|-0.187641155|-0.177918186|-0.179808984|-0.187726409,1.13870818|0.0246071308|-0.162806457|-0.429137943|-0.392207922|-0.418533788,0.50329411|0.154206067|0.524329007,-0.0527431369|-0.185962304|-0.0513437502,0.004080679267644882,0.0008975276723504066,0.0014003412798047066,0.0017572659999132156
37,1.9000000000000001,-4.155958539620515,3.853938400745392,0.3886001408100128,0.0961378961801529,0.8539384007453918,0.35,3,1,0,0,0,0,0,,30,37,-0.18179200943100152,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3364273011684418,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33642730494559164,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0716497761050841,0.305866886|0.0182822182|-0.00315959524|-0.0716497761|-0.0620452246|-0.0670585902,0.455866886|0.168282218|0.146840405|0.0783502239|0.0879547754|0.0829414098,0.425866886|0.138282218|0.116840405|0.0483502239|0.0579547754|0.0529414098,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103287501|-0.0546334318|-0.187079884|-0.175828703|-0.177973325|-0.186516927,1.12018004|0.018495441|-0.199718265|-0.462427808|-0.426154224|-0.454751288,0.500656962|0.144907922|0.521761954,-0.0527431369|-0.185962304|-0.0513437502,0.004127737134695053,0.0012222621589899063,0.0012438464909791946,0.0016282638534903526
38,1.9500000000000002,-4.155656224862215,3.853636085987091,0.3886001408100128,0.08719488978385925,0.8536360859870911,0.35,3,1,0,0,0,0,0,,30,38,-0.18090137539517429,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3426647186279297,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3426647340340524,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0803831229623033,0.300763023|0.0156870728|-0.0124984395|-0.080383123|-0.0708929694|-0.0763504838,0.450763023|0.165687073|0.137501561|0.069616877|0.0791070306|0.0736495162,0.420763023|0.135687073|0.107501561|0.039616877|0.0491070306|0.0436495162,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.10086009|-0.0491509868|-0.186462944|-0.173450792|-0.175892807|-0.185126994,1.102192|0.0135973045|-0.236456702|-0.494983284|-0.459464684|-0.490528929,0.498019814|0.135609776|0.519194901,-0.0527431369|-0.185962304|-0.0513437502,0.004068817012012005,0.0011024242267012596,0.0014450093731284142,0.0014983797445893288
39,2.0,-4.155310696736452,3.853290557861328,0.3886001408100128,0.07835003733634949,0.8532905578613281,0.35,3,1,0,0,0,0,0,,30,39,-0.17992613509980906,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3487999439239502,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34879995645213185,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08898933359914765,0.29578206|0.0133691037|-0.0218048949|-0.0889893336|-0.0796297109|-0.085567636,0.44578206|0.163369104|0.128195105|0.0610106664|0.0703702891|0.064432364,0.41578206|0.133369104|0.0981951051|0.0310106664|0.0403702891|0.034432364,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0983714011|-0.0435480523|-0.185782945|-0.170733923|-0.173525578|-0.183520643,1.08475684|0.00992836258|-0.273002525|-0.526691258|-0.492044421|-0.525791187,0.495382667|0.12631163|0.516627848,-0.0527431369|-0.185962304|-0.0513437502,0.005345686338841915,0.0015754727646708488,0.0018687434494495392,0.001867520622909069
40,2.0500000000000003,-4.154913550988313,3.8528934121131897,0.3886001408100128,0.06961669027805328,0.8528934121131897,0.35,3,1,0,0,0,0,0,,30,40,-0.1788548365785187,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35279613733291626,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3527961267545195,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09744999109349292,0.290927074|0.0113340716|-0.0310755987|-0.0974499911|-0.0882398976|-0.094698147,0.440927074|0.161334072|0.118924401|0.0525500089|0.0617601024|0.055301853,0.410927074|0.131334072|0.0889244013|0.0225500089|0.0317601024|0.025301853,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0958209423|-0.0378353974|-0.185031272|-0.167617488|-0.170821481|-0.181653043,1.06788736|0.00750088904|-0.309333667|-0.557417452|-0.523781071|-0.560445631,0.492745519|0.117013484|0.514060795,-0.0527431369|-0.185962304|-0.0513437502,0.009714565239846706,0.0015083374455571175,0.006394555792212486,0.0017807288095355034
41,2.1,-4.154454595223543,3.852434456348419,0.3886001408100128,0.06101046875119209,0.8524344563484192,0.35,3,1,0,0,0,0,0,,30,41,-0.1777026272278727,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3499058187007904,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.349905825114915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10575901777956356,0.286201165|0.00958716631|-0.0403067219|-0.105759018|-0.0967052279|-0.103727602,0.436201165|0.159587166|0.109693278|0.0442409822|0.0532947721|0.0462723979,0.406201165|0.129587166|0.0796932781|0.0142409822|0.0232947721|0.0162723979,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0932083346|-0.0320250789|-0.184197843|-0.164912401|-0.16772036|-0.179467963,1.05159632|0.00632358635|-0.345424731|-0.587948472|-0.554541272|-0.594378372,0.490108371|0.107715338|0.511493742,-0.0527431369|-0.185962304|-0.0513437502,0.0034833038225769997,0.0008590696379542351,0.001260482706129551,0.0013431152328848839
42,2.15,-4.154886252061006,3.8528661131858826,0.3886001408100128,0.05254979804158211,0.8528661131858826,0.35,3,1,0,0,0,0,0,,30,42,-0.176524660178321,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3470001518726349,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3470001508996036,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11393736891122619,0.281607446|0.00813294447|-0.0494938889|-0.113937369|-0.105004102|-0.112638423,0.431607446|0.158132944|0.100506111|0.0360626311|0.0449958981|0.0373615768,0.401607446|0.128132944|0.0705061111|0.00606263109|0.0149958981|0.00736157684,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0905333205|-0.0261303488|-0.183270814|-0.162150657|-0.164150105|-0.176894461,1.03589646|0.00640142912|-0.38124637|-0.617900133|-0.584166513|-0.627448154,0.487471223|0.0984171927|0.50892669,-0.0527431369|-0.185962304|-0.0513437502,0.004100078716874123,0.0010170871391892433,0.0015216944739222527,0.001486671157181263
43,2.2,-4.1546481315051285,3.852627992630005,0.3886001408100128,0.04424077644944191,0.8526279926300049,0.35,3,1,0,0,0,0,0,,30,43,-0.17529876277459772,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3443351686000824,1.0,nan,0,0,0,0,0.057303636458250956,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3443351658814122,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1219667686077221,0.27714904|0.00697527276|-0.0586320802|-0.121966769|-0.113110971|-0.12140903,0.42714904|0.156975273|0.0913679198|0.0280332314|0.0368890292|0.0285909703,0.39714904|0.126975273|0.0613679198|-0.00196676861|0.00688902917|-0.00140902965,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0877957738|-0.0201655295|-0.182236212|-0.158940616|-0.160024488|-0.173842578,1.02080039|0.00773556157|-0.416764532|-0.64680769|-0.612468372|-0.659478696,0.484834075|0.0891190469|0.506359637,-0.0527431369|-0.185962304|-0.0513437502,0.00371407438069582,0.0009508654475212097,0.0013667987659573555,0.0013739969581365585
