step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
66,3.35,-0.5293827466061254,0.06196395680308342,0.43779489398002625,0.403664231300354,0.06196395307779312,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974098324775696,0.15041124820709229,4.291689872741699,0.7974095940589905,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.5738577107251784e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24532736558899781,0.472178615|0.548638689|0.245327366|0.359217805|0.353489683|0.34675748,0.622178615|0.698638689|0.395327366|0.509217805|0.503489683|0.49675748,0.592178615|0.668638689|0.365327366|0.479217805|0.473489683|0.46675748,0|0|0|0|0|0,0.00427689671|0.0406228494|0.0537357031|0.171012536|0.225917516|0.102786234,0|0|0|0|0|0,1.89299136|2.2351776|1.03504517|1.60788376|1.63987625|1.48981615,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005339300259947777,0.0012043612077832222,0.00206086877733469,0.0020430590957403183
67,3.4000000000000004,-0.5335816817387706,0.05881073698401451,0.4424222409725189,0.4119926691055298,0.05881073698401451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938644886016846,0.19545525312423706,2.208533763885498,0.7938642501831055,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.1577016899321935e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25366419737608537,0.472390442|0.550675893|0.253664197|0.367781563|0.364790423|0.351948725,0.622390442|0.700675893|0.403664197|0.517781563|0.514790423|0.501948725,0.592390442|0.670675893|0.373664197|0.487781563|0.484790423|0.471948725,0|0|0|0|0|0,0.00414491321|0.039158114|0.0490323634|0.169684298|0.224069658|0.103047033,0|0|0|0|0|0,1.89370668|2.24186169|1.06368915|1.64081055|1.68323135|1.51084193,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0068445960059762,0.0020947055891156197,0.0022419271990656853,0.0024712011218070984
68,3.45,-0.539645790758196,0.05586215481162071,0.44708898663520813,0.42034101486206055,0.05586215481162071,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7934884428977966,0.22561199963092804,3.445265769958496,0.7934882044792175,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.0221047084485286e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26199263803916273,0.472595675|0.552656003|0.261992638|0.376274972|0.375936654|0.357152437,0.622595675|0.702656003|0.411992638|0.526274972|0.525936654|0.507152437,0.592595675|0.672656003|0.381992638|0.496274972|0.495936654|0.477152437,0|0|0|0|0|0,0.00407145329|0.0387805143|0.0445236914|0.169490344|0.217270885|0.104442572,0|0|0|0|0|0,1.89445416|2.24940453|1.09249424|1.67459023|1.7210175|1.53305232,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0051824841648340225,0.0012359609827399254,0.0018562320619821548,0.0020580124109983444
69,3.5,-0.550087064420193,0.05306762829422951,0.45199960470199585,0.42882806062698364,0.053067632019519806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8009971976280212,0.4585370421409607,6.515262603759766,0.8009968996047974,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.693094895264987e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27034101273743727,0.472797194|0.554581057|0.270341013|0.384756325|0.386292542|0.362425803,0.622797194|0.704581057|0.420341013|0.534756325|0.536292542|0.512425803,0.592797194|0.674581057|0.390341013|0.504756325|0.506292542|0.482425803,0|0|0|0|0|0,0.00411654689|0.0403905238|0.0404467911|0.172503727|0.200799516|0.10902306,0|0|0|0|0|0,1.89530532|2.25871475|1.12181084|1.71152903|1.74596968|1.55872627,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004999912343919277,0.0011195139959454536,0.0018148580566048622,0.0020115524530410767
70,3.5500000000000003,-0.5617548807100821,0.05043269321322441,0.4571813642978668,0.4374206066131592,0.050432704389095306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8079642653465271,0.45732972025871277,3.210537910461426,0.8079639673233032,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,4.021688913001686e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27882805408561717,0.473000796|0.556466833|0.278828054|0.393387757|0.395789575|0.36792982,0.623000796|0.706466833|0.428828054|0.543387757|0.545789575|0.51792982,0.593000796|0.676466833|0.398828054|0.513387757|0.515789575|0.48792982,0|0|0|0|0|0,0.00414214255|0.0418124526|0.0362272063|0.174913164|0.181960416|0.113875751,0|0|0|0|0|0,1.89614533|2.26767978|1.15153942|1.74846419|1.76511872|1.58559503,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005488518625497818,0.001347833313047886,0.0020147887989878654,0.002091103233397007
71,3.6,-0.5730258405545036,0.04798078164458275,0.4625745415687561,0.4460097551345825,0.047980789095163345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8093188405036926,0.41779205203056335,3.441018581390381,0.8093185424804688,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.734304279874426e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28742062367973154,0.473205509|0.558308272|0.287420624|0.402138821|0.404317939|0.373676775,0.623205509|0.708308272|0.437420624|0.552138821|0.554317939|0.523676775,0.593205509|0.678308272|0.407420624|0.522138821|0.524317939|0.493676775,0|0|0|0|0|0,0.00410794554|0.0426369758|0.0315828271|0.175039324|0.159853652|0.117343201,0|0|0|0|0|0,1.89692998|2.27587006|1.18126532|1.78359461|1.77712541|1.6120503,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005606549791991711,0.0013080490753054619,0.0020633339881896973,0.002198050729930401
72,3.6500000000000004,-0.5805385802496518,0.04574215039610863,0.4679535925388336,0.45442771911621094,0.045742154121398926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8055613040924072,0.35189276933670044,5.526636600494385,0.8055610060691833,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.7690205544983224e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2960097668712941,0.4734084|0.560082189|0.296009767|0.410895523|0.411764654|0.379596156,0.6234084|0.710082189|0.446009767|0.560895523|0.561764654|0.529596156,0.5934084|0.680082189|0.416009767|0.530895523|0.531764654|0.499596156,0|0|0|0|0|0,0.00395438993|0.0418576774|0.0265872279|0.171203164|0.139321681|0.117046173,0|0|0|0|0|0,1.89758799|2.28218644|1.2106263|1.81478526|1.7863803|1.6354308,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037620821967720985,0.0007934803143143654,0.0014510983601212502,0.0014952998608350754
73,3.7,-0.5799030217446852,0.04377463087439537,0.4728889465332031,0.4623475670814514,0.04377463459968567,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792898416519165,0.6641345620155334,11.317001342773438,0.7928980588912964,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.818115331576974e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3044277060757691,0.473603637|0.561758035|0.304427706|0.419459011|0.418729637|0.385498247,0.623603637|0.711758035|0.454427706|0.569459011|0.568729637|0.535498247,0.593603637|0.681758035|0.424427706|0.539459011|0.538729637|0.505498247,0|0|0|0|0|0,0.00359156984|0.038176435|0.0211943858|0.159868532|0.129063364|0.109578522,0|0|0|0|0|0,1.89800612|2.28520857|1.23890521|1.83770458|1.80398191|1.65157151,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035504624247550964,0.000777089037001133,0.0012244665995240211,0.0015243962407112122
74,3.75,-0.5765051752930714,0.042059361934661865,0.4772675335407257,0.46970605850219727,0.042059365659952164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852556705474854,0.7915180325508118,4.859025955200195,0.7852552533149719,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,5.400245595900041e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31234756766785243,0.473781034|0.563282173|0.312347568|0.427452908|0.425180515|0.391022846,0.623781034|0.713282173|0.462347568|0.577452908|0.575180515|0.541022846,0.593781034|0.683282173|0.432347568|0.547452908|0.545180515|0.511022846,0|0|0|0|0|0,0.00320152449|0.0336208206|0.016674091|0.147206858|0.117237637|0.100207601,0|0|0|0|0|0,1.89832566|2.28674951|1.26606436|1.85701849|1.81795969|1.66429898,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034150630235671997,0.0006925463676452637,0.0012266319245100021,0.001474994234740734
75,3.8000000000000003,-0.5770143492349331,0.04050218313932419,0.48132970929145813,0.4768010377883911,0.040502194315195084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7943919897079468,0.6035270690917969,7.957390308380127,0.7943913340568542,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,7.432887828836833e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31970602651656943,0.473939265|0.564669583|0.319706027|0.434809865|0.431038207|0.396074249,0.623939265|0.714669583|0.469706027|0.584809865|0.581038207|0.546074249,0.593939265|0.684669583|0.439706027|0.554809865|0.551038207|0.516074249,0|0|0|0|0|0,0.00297165032|0.0305191544|0.0135773224|0.140853103|0.110917628|0.0957280611,0|0|0|0|0|0,1.89872871|2.28919749|1.29240143|1.88009256|1.83507046|1.68002506,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0042062606662511826,0.0007955478504300117,0.0019167717546224594,0.0014698980376124382
76,3.85,-0.580678115937468,0.03906557336449623,0.4852546155452728,0.48374098539352417,0.03906557708978653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086969256401062,0.4488450586795807,8.723075866699219,0.8086960315704346,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,9.831495202448548e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32680106221931526,0.474086158|0.565997266|0.326801062|0.441845261|0.436577559|0.400898746,0.624086158|0.715997266|0.476801062|0.591845261|0.586577559|0.550898746,0.594086158|0.685997266|0.446801062|0.561845261|0.556577559|0.520898746,0|0|0|0|0|0,0.00285604409|0.0297138242|0.0106305391|0.137412976|0.10731364|0.0938355331,0|0|0|0|0|0,1.89920068|2.29370289|1.31783479|1.90479402|1.85362387|1.69743052,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004166129976511002,0.0014267684891819954,0.0012940289452672005,0.0014123860746622086
77,3.9000000000000004,-0.5848751003226801,0.037738822400569916,0.48907315731048584,0.4905274510383606,0.03773883357644081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8177673816680908,0.41736969351768494,5.6980109214782715,0.8177663683891296,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.1392236883149582e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33374097610188047,0.47422731|0.567257745|0.333740976|0.448708555|0.44193753|0.405630443,0.62422731|0.717257745|0.483740976|0.598708555|0.59193753|0.555630443,0.59422731|0.687257745|0.453740976|0.568708555|0.56193753|0.525630443,0|0|0|0|0|0,0.00276425749|0.0299473472|0.00768064624|0.134174829|0.104045086|0.0924041766,0|0|0|0|0|0,1.8996735|2.29897833|1.34264455|1.92900905|1.87179521|1.71492595,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004201437346637249,0.001180628314614296,0.0014975806698203087,0.001487763598561287
78,3.95,-0.5867326348552695,0.03652900829911232,0.4926702082157135,0.4970693588256836,0.036528997123241425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.819912314414978,0.2973572909832001,6.261939525604248,0.8199113011360168,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.2234486124702798e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34052747685283613,0.474363888|0.568422279|0.340527477|0.45541298|0.447137761|0.410295249,0.624363888|0.718422279|0.490527477|0.60541298|0.597137761|0.560295249,0.594363888|0.688422279|0.460527477|0.57541298|0.567137761|0.530295249,0|0|0|0|0|0,0.00260480717|0.0287936184|0.005094303|0.128768084|0.098943691|0.0892591737,0|0|0|0|0|0,1.90006036|2.30248273|1.36720421|1.95042|1.88749474|1.73044017,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034440234303474426,0.0007040807977318764,0.0013840384781360626,0.0013346197083592415
79,4.0,-0.5879371561914827,0.035425666719675064,0.49602654576301575,0.5033631920814514,0.03542567044496536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8210698366165161,0.35700723528862,4.583925247192383,0.8210687041282654,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.3347766884672035e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3470693131587749,0.474492591|0.569496867|0.347069313|0.461847997|0.452085003|0.414804037,0.624492591|0.719496867|0.497069313|0.611847997|0.602085003|0.564804037,0.594492591|0.689496867|0.467069313|0.581847997|0.572085003|0.534804037,0|0|0|0|0|0,0.0024301723|0.0267079622|0.00296416443|0.123173613|0.0937894231|0.0860019046,0|0|0|0|0|0,1.90040054|2.30469543|1.39124142|1.9705656|1.90212944|1.74521805,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038438020274043083,0.0007362226024270058,0.001204686239361763,0.0018808571621775627
80,4.05,-0.5912118966688872,0.0343976691365242,0.49926427006721497,0.5095400810241699,0.0343976728618145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249079585075378,0.23595179617404938,4.090559005737305,0.8249067068099976,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.470857895672602e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35336316749357544,0.474612682|0.570513477|0.353363167|0.468001586|0.45677428|0.419148106,0.624612682|0.720513477|0.503363167|0.618001586|0.60677428|0.569148106,0.594612682|0.690513477|0.473363167|0.588001586|0.57677428|0.539148106,0|0|0|0|0|0,0.00232139679|0.0254271352|0.00107420873|0.120324353|0.0911741651|0.0851592646,0|0|0|0|0|0,1.90077212|2.30748104|1.41452688|1.9923307|1.91827128|1.76175169,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004001174122095108,0.0011337623000144958,0.001353854313492775,0.0014817016199231148
81,4.1000000000000005,-0.5958138043045463,0.03342915698885918,0.5024562478065491,0.5156656503677368,0.033429160714149475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829801082611084,0.2118038684129715,4.500479698181152,0.8297997713088989,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.5709680998804038e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35954005937106215,0.474727382|0.571494071|0.359540059|0.474011625|0.461332849|0.423449102,0.624727382|0.721494071|0.509540059|0.624011625|0.611332849|0.573449102,0.594727382|0.691494071|0.479540059|0.594011625|0.581332849|0.543449102,0|0|0|0|0|0,0.00225436738|0.0251963207|-0.00073369008|0.118911028|0.0898881018|0.0856293264,0|0|0|0|0|0,1.90116389|2.3111726|1.43742655|2.01495753|1.9352195|1.77942574,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006542399525642395,0.0007699048146605492,0.0025721052661538124,0.0031737731769680977
82,4.15,-0.5990375085286042,0.032525498420000076,0.50553297996521,0.5216774940490723,0.03252550959587097,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8331122398376465,0.19088183343410492,3.2321174144744873,0.8331108689308167,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.6508645804098587e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3656656453110462,0.474838734|0.572425345|0.365665645|0.479951933|0.465829269|0.427775408,0.624838734|0.722425345|0.515665645|0.629951933|0.615829269|0.577775408,0.594838734|0.692425345|0.485665645|0.599951933|0.585829269|0.547775408,0|0|0|0|0|0,0.00215601367|0.0245463079|-0.00237254408|0.116136138|0.0873942089|0.084856308,0|0|0|0|0|0,1.90151095|2.31424769|1.46029004|2.03594387|1.95071129|1.79595794,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00489131361246109,0.001383420079946518,0.0020020408555865288,0.001471727155148983
83,4.2,-0.6020100761999538,0.03168635815382004,0.5084884166717529,0.5275434851646423,0.03168635815382004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353933095932007,0.2217554897069931,3.4442787170410156,0.8353933095932007,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.973137689794131e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37167753693802974,0.474945212|0.573298165|0.371677537|0.485754388|0.470203142|0.432064097,0.624945212|0.723298165|0.521677537|0.635754388|0.620203142|0.582064097,0.594945212|0.693298165|0.491677537|0.605754388|0.590203142|0.552064097,0|0|0|0|0|0,0.00204529555|0.0233571675|-0.00386000853|0.112757379|0.0845813955|0.0837367396,0|0|0|0|0|0,1.90182614|2.31654983|1.48285014|2.05577493|1.96539396|1.81199313,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005317880772054195,0.0012171873822808266,0.002025454305112362,0.002043292857706547
84,4.25,-0.6068490237453628,0.03089866042137146,0.5114238858222961,0.5333235859870911,0.03089866414666176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8382262587547302,0.17710548639297485,2.8353843688964844,0.8382262587547302,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.266507724492606e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37754351148758525,0.475046215|0.574127779|0.377543511|0.491387332|0.474436852|0.436295281,0.625046215|0.724127779|0.527543511|0.641387332|0.624436852|0.586295281,0.595046215|0.694127779|0.497543511|0.611387332|0.594436852|0.556295281,0|0|0|0|0|0,0.00197152471|0.0226465072|-0.00528896359|0.110778029|0.0832685875|0.0841312518,0|0|0|0|0|0,1.90215639|2.31915762|1.50488508|2.07632736|1.981016|1.82931237,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032860543578863144,0.0006854590028524399,0.0011709174141287804,0.0014086728915572166
85,4.3,-0.6120397894887994,0.030161935836076736,0.5143545269966125,0.5389938950538635,0.030161935836076736,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8413737416267395,0.22701610624790192,3.182746410369873,0.8413737416267395,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.539615768077047e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3833236112122752,0.475143546|0.574925577|0.383323611|0.496920911|0.478605113|0.440544496,0.625143546|0.724925577|0.533323611|0.646920911|0.628605113|0.590544496,0.595143546|0.694925577|0.503323611|0.616920911|0.598605113|0.560544496,0|0|0|0|0|0,0.00190394217|0.0224998244|-0.006480642|0.108487948|0.081719806|0.0843144359,0|0|0|0|0|0,1.90247813|2.32220213|1.5268138|2.09617159|1.99614026|1.84649242,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00524143036454916,0.0012218477204442024,0.0020313644781708717,0.0019546346738934517
86,4.3500000000000005,-0.6139194000074807,0.02949206531047821,0.5171106457710266,0.544393002986908,0.029492070898413658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.841427206993103,0.32182011008262634,4.929231643676758,0.841427206993103,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.780097696007986e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38899386604431274,0.475237517|0.57566814|0.388993866|0.50234143|0.482697835|0.444802961,0.625237517|0.72566814|0.538993866|0.65234143|0.632697835|0.594802961,0.595237517|0.69566814|0.508993866|0.62234143|0.602697835|0.564802961,0|0|0|0|0|0,0.00177203692|0.0214255802|-0.00727485866|0.102885907|0.0770712121|0.0811906895,0|0|0|0|0|0,1.9027221|2.32409814|1.54870061|2.11225163|2.00786255|1.86040253,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005698151886463165,0.0014290651306509972,0.002086857333779335,0.0021501146256923676
87,4.4,-0.6139105013080851,0.028894206508994102,0.5196108222007751,0.5494258999824524,0.028894206508994102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8410682678222656,0.4722919464111328,5.211214065551758,0.8410682678222656,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,6.124349808798065e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3943929984709028,0.47532499|0.576339105|0.394392998|0.507482895|0.48655957|0.448903763,0.62532499|0.726339105|0.544392998|0.657482895|0.63655957|0.598903763,0.59532499|0.696339105|0.514392998|0.627482895|0.60655957|0.568903763,0|0|0|0|0|0,0.00161140172|0.0193907135|-0.00795237113|0.0954841436|0.0708104585|0.0762156241,0|0|0|0|0|0,1.90291136|2.32474714|1.56961962|2.12541572|2.01704874|1.87183067,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004178357310593128,0.00138896144926548,0.0013155927881598473,0.0014378782361745834
88,4.45,-0.6169116265782406,0.0283503420650959,0.5220285654067993,0.5541951060295105,0.02835034392774105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8427577018737793,0.37763214111328125,5.971860408782959,0.8427577018737793,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.578234614544472e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3994258737848836,0.475404573|0.576959057|0.399425874|0.512253307|0.490107456|0.452751366,0.625404573|0.726959057|0.549425874|0.662253307|0.640107456|0.602751366,0.595404573|0.696959057|0.519425874|0.632253307|0.610107456|0.572751366,0|0|0|0|0|0,0.00151333874|0.0185676382|-0.008446536|0.0904463168|0.0669780474|0.0738042242,0|0|0|0|0|0,1.90313163|2.32640387|1.58925696|2.13945955|2.02740787|1.88480969,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005623986013233662,0.0013121142983436584,0.0021451469510793686,0.0021336572244763374
89,4.5,-0.6194732369761744,0.027862727642059326,0.5243459939956665,0.5586385130882263,0.02786272205412388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423738479614258,0.43990790843963623,1.8185930252075195,0.8423738479614258,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.679706765816224e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4041950828596891,0.475479317|0.577526537|0.404195083|0.516772601|0.49346407|0.456475922,0.625479317|0.727526537|0.554195083|0.666772601|0.64346407|0.606475922,0.595479317|0.697526537|0.524195083|0.636772601|0.61346407|0.576475922,0|0|0|0|0|0,0.00140742724|0.0177678655|-0.00857921098|0.0843502195|0.0622528996|0.0704088037,0|0|0|0|0|0,1.9033247|2.32787401|1.60820112|2.15144062|2.03610918|1.89631249,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033333059400320053,0.00070933997631073,0.0012151813134551048,0.0013879146426916122
90,4.55,-0.6166222115637927,0.027454562485218048,0.5262981057167053,0.5624886751174927,0.02745455875992775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8374293446540833,0.7088436484336853,8.676713943481445,0.8374282717704773,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.3855113427211325e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4086384740841188,0.475548847|0.578031664|0.408638474|0.520988413|0.496585267|0.460028404,0.625548847|0.728031664|0.558638474|0.670988413|0.646585267|0.610028404,0.595548847|0.698031664|0.528638474|0.640988413|0.616585267|0.580028404,0|0|0|0|0|0,0.0012157833|0.015344201|-0.00830440631|0.0730062478|0.0526009731|0.0615726764,0|0|0|0|0|0,1.90341117|2.32747086|1.62624949|2.1569599|2.03894204|1.90168629,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005302120000123978,0.0011772550642490387,0.001973225735127926,0.00211477093398571
