step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.3623819217816163,0.11274328082799911,0.34229812026023865,0.31701910495758057,0.11274328082799911,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6530530452728271,3.2002551555633545,116.37605285644531,0.653052806854248,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,6.955530254466975e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16719962387597598,0.428965848|0.167199624|0.302781291|0.289447251|0.320379963|0.305307095,0.578965848|0.317199624|0.452781291|0.439447251|0.470379963|0.455307095,0.548965848|0.287199624|0.422781291|0.409447251|0.440379963|0.425307095,0|0|0|0|0|0,-0.000344000302|-0.00417389569|0.00174053491|0.0447863319|0.0574530495|0.0626523903,0|0|0|0|0|0,1.71551939|0.6646246|1.2128657|1.20257534|1.3389729|1.28388077,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006239292211830616,0.0015389882028102875,0.0024709580466151237,0.0021867211908102036
59,3.0,-0.3751163472357541,0.1129642054438591,0.34370720386505127,0.3168253004550934,0.11296422779560089,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5852927565574646,2.2789316177368164,66.7214584350586,0.5852927565574646,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.2214979661711193e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16701911477721632,0.428948685|0.167019115|0.30319961|0.291689292|0.323239368|0.308431496,0.578948685|0.317019115|0.45319961|0.441689292|0.473239368|0.458431496,0.548948685|0.287019115|0.42319961|0.411689292|0.443239368|0.428431496,0|0|0|0|0|0,-0.000382322545|-0.00453089477|0.00205349928|0.0471931148|0.0614779873|0.0673485419,0|0|0|0|0|0,1.71541242|0.663545564|1.21485194|1.21395028|1.35443546|1.30107453,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005133046768605709,0.0015037786215543747,0.0017032809555530548,0.0018870215862989426
60,3.0500000000000003,-0.38900735778413326,0.11560125648975372,0.3455969989299774,0.3162437975406647,0.11560126394033432,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5486249327659607,2.269843339920044,65.85623931884766,0.5486249327659607,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.1273126639367117e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1668253240882639,0.428929608|0.166825324|0.303616067|0.294056315|0.326297324|0.311789091,0.578929608|0.316825324|0.453616067|0.444056315|0.476297324|0.461789091,0.548929608|0.286825324|0.423616067|0.414056315|0.446297324|0.431789091,0|0|0|0|0|0,-0.000339712108|-0.00088361043|-0.00288453993|0.0464856131|0.0615779596|0.0697127237,0|0|0|0|0|0,1.71537872|0.666417686|1.21157973|1.22271087|1.36676725|1.31686909,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004063240252435207,0.000859302468597889,0.00153430737555027,0.0016432106494903564
61,3.1,-0.342125004463116,0.12080025672912598,0.3446712791919708,0.3149455487728119,0.12080026417970657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5884366035461426,1.9776794910430908,59.394107818603516,0.5884365439414978,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,7.713742869385825e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16624378516788496,0.428912653|0.166243785|0.303706629|0.296391847|0.329361741|0.315265557,0.578912653|0.316243785|0.453706629|0.446391847|0.479361741|0.465265557,0.548912653|0.286243785|0.423706629|0.416391847|0.449361741|0.435265557,0|0|0|0|0|0,0.000193570133|0.0120513119|-0.0177162839|0.00533763205|0.0123294717|0.0199205586,0|0|0|0|0|0,1.71584418|0.677026453|1.19711023|1.19090502|1.32977644|1.28098279,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003875419497489929,0.0008257124572992325,0.0014170315116643906,0.0016077850013971329
62,3.1500000000000004,-0.37288382835788986,0.11530152708292007,0.34567221999168396,0.3146519958972931,0.11530155688524246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354501247406006,2.4223945140838623,65.02306365966797,0.6354498863220215,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,4.355164186526771e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16494555699619318,0.428922341|0.164945557|0.302754578|0.296662061|0.329963779|0.316250862,0.578922341|0.314945557|0.452754578|0.446662061|0.479963779|0.466250862,0.548922341|0.284945557|0.422754578|0.416662061|0.449963779|0.436250862,0|0|0|0|0|0,-0.000290726713|-0.00200015627|-0.000639454819|0.0422553083|0.0510781418|0.0563725792,0|0|0|0|0|0,1.71539864|0.657782072|1.21037886|1.22890355|1.37093326|1.32137603,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003945173695683479,0.0008326005190610886,0.001503732055425644,0.0015827324241399765
63,3.2,-0.4235300913481837,0.11325842887163162,0.3493351638317108,0.31516286730766296,0.11325841397047043,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6460373997688293,1.6387799978256226,47.899906158447266,0.6460373997688293,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.4306203425013607e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1646520294840833,0.428907832|0.164652029|0.302948425|0.298776612|0.332503245|0.319058145,0.578907832|0.314652029|0.452948425|0.448776612|0.482503245|0.469058145,0.548907832|0.284652029|0.422948425|0.418776612|0.452503245|0.439058145,0|0|0|0|0|0,-0.000793043722|-0.0144253607|0.0145533483|0.0813561655|0.0950997987|0.101608153,0|0|0|0|0|0,1.71483829|0.644182757|1.22634705|1.27646262|1.42511278|1.37784073,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004031015560030937,0.0008983202278614044,0.0014621224254369736,0.0016442397609353065
64,3.25,-0.3748226328379821,0.1157580316066742,0.3500669300556183,0.3147727847099304,0.1157580241560936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587230920791626,2.8268325328826904,70.10675811767578,0.587230920791626,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,2.636709749506998e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.165162869574779,0.428868359|0.16516287|0.304126587|0.302851736|0.337239046|0.324125126,0.578868359|0.31516287|0.454126587|0.452851736|0.487239046|0.474125126,0.548868359|0.28516287|0.424126587|0.422851736|0.457239046|0.444125126,0|0|0|0|0|0,-0.0001830476|0.00039579972|-0.00331951449|0.0322364422|0.0389397395|0.0455092338,0|0|0|0|0|0,1.71529039|0.661047278|1.21318683|1.24364338|1.38789592|1.34200974,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003912357613444328,0.000881541520357132,0.001463085412979126,0.0015425877645611763
65,3.3000000000000003,-0.3805050002077167,0.11758299171924591,0.3509701192378998,0.3141480088233948,0.11758298426866531,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5706560611724854,1.745147466659546,77.00174713134766,0.5706560611724854,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.3019821440163975e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16477279335361483,0.428859215|0.164772793|0.304086734|0.304471487|0.339168128|0.326386401,0.578859215|0.314772793|0.454086734|0.454471487|0.489168128|0.476386401,0.548859215|0.284772793|0.424086734|0.424471487|0.459168128|0.446386401,0|0|0|0|0|0,-0.000149153282|0.00259856115|-0.00669203865|0.0317518063|0.0380349785|0.0454158785,0|0|0|0|0|0,1.71528771|0.661689735|1.2096549|1.24963775|1.39470749|1.35096148,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0038559017702937126,0.0008201198652386665,0.001479731872677803,0.0015318915247917175
66,3.35,-0.39450360570700704,0.11641599982976913,0.35258761048316956,0.31377872824668884,0.11641602963209152,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6257812976837158,1.8349858522415161,35.74952697753906,0.6257809996604919,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,5.409861495392063e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16414801551669334,0.42885176|0.164148016|0.303839899|0.306069931|0.341056876|0.328647549,0.57885176|0.314148016|0.453839899|0.456069931|0.491056876|0.478647549,0.54885176|0.284148016|0.423839899|0.426069931|0.461056876|0.448647549,0|0|0|0|0|0,-0.00029345479|-0.000887388343|-0.00225876356|0.0450403333|0.0519240074|0.060053284,0|0|0|0|0|0,1.71511358|0.655704674|1.21310083|1.26932006|1.41615151|1.37464348,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0039256541058421135,0.0008464716374874115,0.0013965852558612823,0.0016574002802371979
67,3.4000000000000004,-0.39149863878485236,0.11469894647598267,0.3540242910385132,0.3137245178222656,0.11469893902540207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609907150268555,1.6524074077606201,51.46854782104492,0.6609907150268555,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,3.363656360035068e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1637787482374662,0.428837111|0.163778748|0.303878243|0.308330494|0.343638793|0.331639024,0.578837111|0.313778748|0.453878243|0.458330494|0.493638793|0.481639024,0.548837111|0.283778748|0.423878243|0.428330494|0.463638793|0.451639024,0|0|0|0|0|0,-0.000329303202|-0.00342267218|0.00189311187|0.0460028812|0.0506145445|0.0577737686,0|0|0|0|0|0,1.71501914|0.651692321|1.21740608|1.27932486|1.42516972|1.38432986,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00426028948277235,0.001078849658370018,0.0014907512813806534,0.0016533015295863152
68,3.45,-0.4193425175739345,0.11409903317689896,0.35682591795921326,0.31414127349853516,0.11409903317689896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6379792094230652,1.2834655046463013,37.128448486328125,0.6379792094230652,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5177574000287126e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16372451481125538,0.428820682|0.163724515|0.304142146|0.310634762|0.346150551|0.334511089,0.578820682|0.313724515|0.454142146|0.460634762|0.496150551|0.484511089,0.548820682|0.283724515|0.424142146|0.430634762|0.466150551|0.454511089,0|0|0|0|0|0,-0.000578445841|-0.00940353903|0.0104410859|0.0652640515|0.0706887818|0.0772589402,0|0|0|0|0|0,1.71470428|0.64549452|1.22700967|1.3078031|1.45529099|1.4153033,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003830297850072384,0.0008236374706029892,0.0014591002836823463,0.001522623933851719
69,3.5,-0.4111526302558901,0.11402996629476547,0.3590048849582672,0.3142249286174774,0.11402992904186249,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5966522097587585,1.1499701738357544,33.985050201416016,0.5966522097587585,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.4323399713658616e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16414127791760869,0.42879186|0.164141278|0.304900488|0.313906179|0.349665615|0.338357461,0.57879186|0.314141278|0.454900488|0.463906179|0.499665615|0.488357461,0.54879186|0.284141278|0.424900488|0.433906179|0.469665615|0.458357461,0|0|0|0|0|0,-0.000411914352|-0.0049391517|0.00423893714|0.0528871975|0.0563558981|0.0634938856,0|0|0|0|0|0,1.71475553|0.65162596|1.22384089|1.30851191|1.45501836|1.41692373,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004490328952670097,0.0009178472682833672,0.0018072854727506638,0.0017380733042955399
70,3.5500000000000003,-0.38706496174377386,0.11684722453355789,0.3596401512622833,0.3137839436531067,0.11684724688529968,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058019399642944,1.0043253898620605,23.963706970214844,0.6058019399642944,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.4821724382124689e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16422491345561785,0.428771313|0.164224913|0.305264945|0.316561514|0.352467415|0.3415183,0.578771313|0.314224913|0.455264945|0.466561514|0.502467415|0.4915183,0.548771313|0.284224913|0.425264945|0.436561514|0.472467415|0.4615183,0|0|0|0|0|0,-0.000110083289|0.00206663778|-0.00585184616|0.0290485216|0.028678344|0.0361643635,0|0|0|0|0|0,1.71497517|0.658966292|1.21520793|1.29529458|1.438548|1.40223756,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004733730107545853,0.0009358953684568405,0.001974577084183693,0.0017965352162718773
71,3.6,-0.40636460144224773,0.11437760293483734,0.36134541034698486,0.31380465626716614,0.11437758803367615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6374891400337219,1.2301374673843384,37.5186653137207,0.6374891400337219,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5583020279772663e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1637839629852864,0.428765807|0.163783963|0.30502052|0.318023001|0.353885799|0.343311886,0.578765807|0.313783963|0.45502052|0.468023001|0.503885799|0.493311886,0.548765807|0.283783963|0.42502052|0.438023001|0.473885799|0.463311886,0|0|0|0|0|0,-0.000329209576|-0.00329495297|0.00222659081|0.0474546784|0.047984058|0.0550935865,0|0|0|0|0|0,1.71473402|0.651840899|1.22230867|1.31954668|1.46352725|1.42834113,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004175294190645218,0.0010442864149808884,0.001505451276898384,0.001600555144250393
72,3.6500000000000004,-0.4299128452791149,0.11398223042488098,0.3641594648361206,0.31428271532058716,0.11398222297430038,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502653360366821,0.7307693958282471,20.76156234741211,0.6502653360366821,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5966200108226645e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1638046630466643,0.428749382|0.163804663|0.305242972|0.320402752|0.356267857|0.346049993,0.578749382|0.313804663|0.455242972|0.470402752|0.506267857|0.496049993,0.548749382|0.283804663|0.425242972|0.440402752|0.476267857|0.466049993,0|0|0|0|0|0,-0.000541982216|-0.00835570068|0.0102677948|0.0649790322|0.0659980259|0.0732088602,0|0|0|0|0|0,1.71445554|0.646862952|1.23123968|1.34659004|1.49106946|1.45740883,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006360357627272606,0.0009296732023358345,0.0027065034955739975,0.002696605399250984
73,3.7,-0.41476604054902055,0.11380119621753693,0.36599016189575195,0.3145022392272949,0.11380119621753693,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6294775605201721,1.0709811449050903,28.748353958129883,0.6294775605201721,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5823604520625877e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16428271797048744,0.428722374|0.164282718|0.305908344|0.323659738|0.359548672|0.349692,0.578722374|0.314282718|0.455908344|0.473659738|0.509548672|0.499692,0.548722374|0.284282718|0.425908344|0.443659738|0.479548672|0.469692,0|0|0|0|0|0,-0.000361705358|-0.00467405366|0.0050339093|0.0491730752|0.0467628103|0.0530535768,0|0|0|0|0|0,1.71452779|0.652456818|1.22866728|1.34381203|1.4849575|1.45182158,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004201005212962627,0.0009182710200548172,0.0016937479376792908,0.0015635890886187553
74,3.75,-0.41339416700028386,0.11371954530477524,0.36762067675590515,0.3146013617515564,0.11371956020593643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6133413314819336,0.5952332019805908,20.582658767700195,0.6133413314819336,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5571989256944343e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16450224226036114,0.42870433|0.164502242|0.306252307|0.326126737|0.361868957|0.352326398,0.57870433|0.314502242|0.456252307|0.476126737|0.511868957|0.502326398,0.54870433|0.284502242|0.426252307|0.446126737|0.481868957|0.472326398,0|0|0|0|0|0,-0.000303414069|-0.0031557622|0.00264641818|0.0452254782|0.0414850196|0.0475774355,0|0|0|0|0|0,1.7145139|0.654853207|1.22765565|1.34973243|1.48896085|1.45688303,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006069164723157883,0.0016147242859005928,0.0024435920640826225,0.001970403827726841
75,3.8000000000000003,-0.41709658913714975,0.11360543221235275,0.3693249225616455,0.3147400915622711,0.11360542476177216,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.622818112373352,0.3596605658531189,15.086697578430176,0.622818112373352,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5842520790621533e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16460138232116306,0.428689186|0.164601382|0.306452598|0.328398149|0.363928099|0.354689082,0.578689186|0.314601382|0.456452598|0.478398149|0.513928099|0.504689082,0.548689186|0.284601382|0.426452598|0.448398149|0.483928099|0.474689082,0|0|0|0|0|0,-0.000311425524|-0.0033546603|0.00306721648|0.0468283768|0.0423732571|0.0486990844,0|0|0|0|0|0,1.71444532|0.655050869|1.22887761|1.36042097|1.49808565|1.46745541,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00482963677495718,0.0011316882446408272,0.0014731744304299355,0.0021958397701382637
76,3.85,-0.414779027963972,0.11350251734256744,0.3707858622074127,0.3148653209209442,0.11350250989198685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348538398742676,0.39097023010253906,11.283138275146484,0.6348538398742676,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6242301796335981e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16474009762360342,0.428673644|0.164740098|0.306667678|0.330749205|0.366031291|0.357107063,0.578673644|0.314740098|0.456667678|0.480749205|0.516031291|0.507107063,0.548673644|0.284740098|0.426667678|0.450749205|0.486031291|0.477107063,0|0|0|0|0|0,-0.000276010899|-0.00285935115|0.00246581485|0.0439828023|0.0378639059|0.0436801849,0|0|0|0|0|0,1.71441856|0.656101039|1.22913653|1.36697962|1.50198907|1.47210844,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0060731638222932816,0.0013784579932689667,0.0023120762780308723,0.002344772219657898
77,3.9000000000000004,-0.42289206194899664,0.1132640540599823,0.3725641369819641,0.315155953168869,0.11326407641172409,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6329506635665894,0.3315059244632721,9.030228614807129,0.6329506635665894,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6270241739633354e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1648653218189854,0.428659869|0.164865322|0.306839962|0.332956527|0.367907761|0.359272027,0.578659869|0.314865322|0.456839962|0.482956527|0.517907761|0.509272027,0.548659869|0.284865322|0.426839962|0.452956527|0.487907761|0.479272027,0|0|0|0|0|0,-0.000336442729|-0.004337618|0.00524330853|0.0490502129|0.0422840974|0.0474879839,0|0|0|0|0|0,1.71430303|0.655123669|1.23260316|1.38087632|1.51391514|1.48457609,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006352934055030346,0.001621064729988575,0.0024208594113588333,0.002265453338623047
78,3.95,-0.42298549308314276,0.11306613683700562,0.3742210268974304,0.3153977394104004,0.1130661591887474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6220523715019226,0.354736864566803,8.9132661819458,0.6220523715019226,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6067024610174117e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16515597907514457,0.428643084|0.165155979|0.307150444|0.335417052|0.370005285|0.361626995,0.578643084|0.315155979|0.457150444|0.485417052|0.520005285|0.511626995,0.548643084|0.285155979|0.427150444|0.455417052|0.490005285|0.481626995,0|0|0|0|0|0,-0.000303678696|-0.00361742697|0.00407710108|0.0470843482|0.0391663092|0.0439909962,0|0|0|0|0|0,1.71426866|0.657006489|1.23267888|1.38875256|1.51918745|1.49049898,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006355196237564087,0.001573554240167141,0.0023690909147262573,0.0023379838094115257
79,4.0,-0.4092527760290643,0.11323167383670807,0.37503692507743835,0.3153635561466217,0.11323166638612747,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6197444796562195,0.5435495376586914,9.273885726928711,0.6197444796562195,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6099898942659978e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16539775732509698,0.428627926|0.165397757|0.307390307|0.337780232|0.371947715|0.363807537,0.578627926|0.315397757|0.457390307|0.487780232|0.521947715|0.513807537,0.548627926|0.285397757|0.427390307|0.457780232|0.491947715|0.483807537,0|0|0|0|0|0,-0.000152414977|-0.000605811533|-0.00125370736|0.0345308271|0.0242417954|0.0282503326,0|0|0|0|0|0,1.71435929|0.660985218|1.22830752|1.38565176|1.51203266|1.48348048,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00625250581651926,0.0013938592746853828,0.0024521443992853165,0.0023688655346632004
80,4.05,-0.40864799495432697,0.11322606354951859,0.3757602870464325,0.31533488631248474,0.11322605609893799,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625009298324585,0.3135174810886383,11.150251388549805,0.625009298324585,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6233805768730231e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16536356449518985,0.428620311|0.165363564|0.307345935|0.339514535|0.3731437|0.365200012,0.578620311|0.315363564|0.457345935|0.489514535|0.5231437|0.515200012,0.548620311|0.285363564|0.427345935|0.459514535|0.4931437|0.485200012,0|0|0|0|0|0,-0.000139560391|-0.000514492442|-0.00136899023|0.0337213256|0.0224340872|0.0257933875,0|0|0|0|0|0,1.71434168|0.660939766|1.22801475|1.39177947|1.51500889|1.48659344,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005948236212134361,0.0013063792139291763,0.002293810248374939,0.0023092953488230705
81,4.1000000000000005,-0.4129166568862459,0.1130744218826294,0.3766544461250305,0.31538763642311096,0.1130744218826294,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6227660775184631,0.31981271505355835,5.088959693908691,0.6227660775184631,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.6138216899454737e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16533488224671045,0.42861334|0.165334882|0.30729224|0.341206881|0.374248565|0.366468418,0.57861334|0.315334882|0.45729224|0.491206881|0.524248565|0.516468418,0.54861334|0.285334882|0.42729224|0.461206881|0.494248565|0.486468418,0|0|0|0|0|0,-0.0001677414|-0.0011869999|-9.16697542e-05|0.0367164022|0.0250296899|0.0280589737,0|0|0|0|0|0,1.71428562|0.660152529|1.22907729|1.40154393|1.52202395|1.49393265,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006131940521299839,0.0016665998846292496,0.002238905057311058,0.002182324416935444
82,4.15,-0.4040399456858166,0.1138996109366417,0.37698158621788025,0.3152531683444977,0.1138996034860611,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6155383586883545,0.46454691886901855,10.69338607788086,0.6155383586883545,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.598277664092655e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16538764506245063,0.428604961|0.165387645|0.307300654|0.343048194|0.375482365|0.367849009,0.578604961|0.315387645|0.457300654|0.493048194|0.525482365|0.517849009,0.548604961|0.285387645|0.427300654|0.463048194|0.495482365|0.487849009,0|0|0|0|0|0,-6.65207442e-05|0.000702975334|-0.00369520974|0.02813453|0.0147306465|0.017051713,0|0|0|0|0|0,1.71435332|0.662253556|1.22550741|1.40032731|1.51666011|1.48844775,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006515977904200554,0.0015905750915408134,0.0027192095294594765,0.002160126343369484
83,4.2,-0.40105598136469356,0.11429736018180847,0.3771098256111145,0.315075159072876,0.11429736018180847,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6108075380325317,0.5164393782615662,6.050696849822998,0.6108075380325317,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.5889016116498544e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16525316983742877,0.428601634|0.16525317|0.307124077|0.344459367|0.37620075|0.368678322,0.578601634|0.31525317|0.457124077|0.494459367|0.52620075|0.518678322,0.548601634|0.28525317|0.427124077|0.464459367|0.49620075|0.488678322,0|0|0|0|0|0,-3.39738783e-05|0.00117889471|-0.00460047757|0.0252436723|0.0105121982|0.0117660733,0|0|0|0|0|0,1.71437256|0.662191574|1.22389583|1.40308114|1.5153152|1.48647936,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006577077321708202,0.001575724221765995,0.0024752458557486534,0.002483498305082321
