step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.18121065773488518,0.10237714648246765,0.32886627316474915,0.3292372524738312,0.10237711668014526,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8404554724693298,0.6022421717643738,5.38944673538208,0.840455174446106,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,3.887376182287178e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17568423652988086,0.460988917|0.175684237|0.307513878|0.416428886|0.466985726|0.456342343,0.610988917|0.325684237|0.457513878|0.566428886|0.616985726|0.606342343,0.580988917|0.295684237|0.427513878|0.536428886|0.586985726|0.576342343,0|0|0|0|0|0,-0.000470053278|0.0115774596|0.0439093161|0.0981203576|0.109984622|0.11441879,0|0|0|0|0|0,1.84348561|0.714314406|1.27396483|1.7638359|1.97792753|1.93978816,0.25|0.580025196|0.614103079,-0|-0|-0,0.0066723935306072235,0.0016883844509720802,0.0026702173054218292,0.0022715190425515175
26,1.35,-0.18248173114011024,0.09986562281847,0.32193732261657715,0.3327343761920929,0.09986562281847,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221567273139954,0.7066738605499268,6.487173557281494,0.8221566081047058,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,2.6127116213744766e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1792372247538998,0.460966307|0.179237225|0.309668779|0.421308932|0.472489836|0.462075158,0.610966307|0.329237225|0.459668779|0.571308932|0.622489836|0.612075158,0.580966307|0.299237225|0.429668779|0.541308932|0.592489836|0.582075158,0|0|0|0|0|0,-0.000402125354|0.0114652769|0.0425783267|0.0951221358|0.108093724|0.112406494,0|0|0|0|0|0,1.8434631|0.728414176|1.28125344|1.78035786|1.99805307|1.96070713,0.25|0.580025196|0.614103079,-0|-0|-0,0.006259988062083721,0.0015366459265351295,0.0023637088015675545,0.00231737457215786
27,1.4000000000000001,-0.18439758586094768,0.09747570008039474,0.31569069623947144,0.3361596167087555,0.09747569262981415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8111894726753235,0.6318954229354858,5.309906959533691,0.8111892342567444,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,3.446721031204435e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.182734376332226,0.46094697|0.182734376|0.311782173|0.426041123|0.477897145|0.467705595,0.61094697|0.332734376|0.461782173|0.576041123|0.627897145|0.617705595,0.58094697|0.302734376|0.431782173|0.546041123|0.597897145|0.587705595,0|0|0|0|0|0,-0.000344106497|0.0112644899|0.0413300964|0.0914308796|0.104545981|0.108836564,0|0|0|0|0|0,1.84344377|0.742201995|1.28845879|1.79559537|2.01613456|1.97965894,0.25|0.580025196|0.614103079,-0|-0|-0,0.0063125938177108765,0.0015364764258265495,0.0025903843343257904,0.002144608646631241
28,1.4500000000000002,-0.17626210429432837,0.09505986422300339,0.3095535337924957,0.3397243320941925,0.0950598418712616,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8039432764053345,0.4937970042228699,8.56173324584961,0.8039430379867554,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,4.367159309509768e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1861596136005642,0.460930424|0.186159614|0.31385398|0.430590698|0.483125567|0.47315597,0.610930424|0.336159614|0.46385398|0.580590698|0.633125567|0.62315597,0.580930424|0.306159614|0.43385398|0.550590698|0.603125567|0.59315597,0|0|0|0|0|0,-0.000319984245|0.0123460747|0.0425963457|0.0955781814|0.109249407|0.113600648,0|0|0|0|0|0,1.84340171|0.756984529|1.29801227|1.81794097|2.04175168|2.00622453,0.25|0.580025196|0.614103079,-0|-0|-0,0.006693524308502674,0.0016902424395084381,0.0026319967582821846,0.002327454276382923
29,1.5,-0.1672428738378796,0.0926329493522644,0.30346420407295227,0.34341517090797424,0.09263298660516739,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7935177683830261,0.606738269329071,8.924712181091309,0.793517529964447,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,3.8488450291138576e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1897243096405905,0.460915097|0.18972431|0.315998746|0.435348245|0.488588389|0.478844131,0.610915097|0.33972431|0.465998746|0.585348245|0.638588389|0.628844131,0.580915097|0.30972431|0.435998746|0.555348245|0.608588389|0.598844131,0|0|0|0|0|0,-0.000290949326|0.0130158601|0.0436762738|0.0990486763|0.114522772|0.119039885,0|0|0|0|0|0,1.84336944|0.771913099|1.30767126|1.84044166|2.06887633|2.03441641,0.25|0.580025196|0.614103079,-0|-0|-0,0.006171790882945061,0.0016575334593653679,0.002300490625202656,0.0021702852100133896
30,1.55,-0.16013687293933915,0.09022414684295654,0.2975112199783325,0.3471944034099579,0.09022416174411774,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870040535926819,0.6370853185653687,5.458139896392822,0.7870038747787476,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,2.685705704537257e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19341522276401435,0.460901213|0.193415223|0.31820729|0.440281299|0.494314579|0.484804689,0.610901213|0.343415223|0.46820729|0.590281299|0.644314579|0.634804689,0.580901213|0.313415223|0.43820729|0.560281299|0.614314579|0.604804689,0|0|0|0|0|0,-0.000254361764|0.0127444715|0.044388908|0.100618086|0.117743609|0.122236323,0|0|0|0|0|0,1.84335049|0.786405363|1.31721807|1.86174328|2.09500193|2.06145508,0.25|0.580025196|0.614103079,-0|-0|-0,0.006041998974978924,0.0014583570882678032,0.00221856776624918,0.0023279208689928055
31,1.6,-0.14781735714860617,0.08775357156991959,0.2914106249809265,0.3511982262134552,0.08775360882282257,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916141748428345,0.5847292542457581,6.357676982879639,0.7916139960289001,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,2.5364287090211483e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1971944263720834,0.460889109|0.197194426|0.320464324|0.445295633|0.500201865|0.490926004,0.610889109|0.347194426|0.470464324|0.595295633|0.650201865|0.640926004,0.580889109|0.317194426|0.440464324|0.565295633|0.620201865|0.610926004,0|0|0|0|0|0,-0.000225454143|0.0121723047|0.046878384|0.10658355|0.125668959|0.130132154,0|0|0|0|0|0,1.84333098|0.80095001|1.32873568|1.88776608|2.12647642|2.09383617,0.25|0.580025196|0.614103079,-0|-0|-0,0.006599854677915573,0.0015668552368879318,0.0023253345862030983,0.0026637576520442963
32,1.6500000000000001,-0.1383469205198756,0.08528795838356018,0.28531140089035034,0.3553318679332733,0.08528797328472137,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7981866002082825,0.6309105753898621,5.472326755523682,0.7981865406036377,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.7241335416272682e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20119827305378368,0.460878428|0.201198273|0.322859539|0.450610594|0.506485934|0.497443783,0.610878428|0.351198273|0.472859539|0.600610594|0.656485934|0.647443783,0.580878428|0.321198273|0.442859539|0.570610594|0.626485934|0.617443783,0|0|0|0|0|0,-0.000193961471|0.0106193163|0.0488651814|0.108723143|0.13008508|0.134873511,0|0|0|0|0|0,1.84331975|0.815412409|1.34030334|1.91116552|2.15602882|2.12464864,0.25|0.580025196|0.614103079,-0|-0|-0,0.005932550877332687,0.0012879204005002975,0.002270595170557499,0.0023356843739748
33,1.7000000000000002,-0.1303803081791444,0.08285389095544815,0.27928343415260315,0.35955724120140076,0.08285389095544815,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045820593833923,0.5598689317703247,3.4433085918426514,0.804581880569458,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,2.1996440316410078e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20533189463207802,0.460869278|0.205331895|0.325370383|0.45603447|0.512990218|0.504199584,0.610869278|0.355331895|0.475370383|0.60603447|0.662990218|0.654199584,0.580869278|0.325331895|0.445370383|0.57603447|0.632990218|0.624199584,0|0|0|0|0|0,-0.000162723674|0.00856239514|0.0506256257|0.109399516|0.132705184|0.138189004,0|0|0|0|0|0,1.84331439|0.829889974|1.35210716|1.93353739|2.18466606|2.15498734,0.25|0.580025196|0.614103079,-0|-0|-0,0.006252354010939598,0.0015258053317666054,0.0023768888786435127,0.002314719371497631
34,1.75,-0.12335895005326172,0.08046167343854904,0.2733627259731293,0.36386021971702576,0.08046162873506546,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8132074475288391,0.39577698707580566,5.885939598083496,0.81320720911026,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,3.430476005410226e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2095572560551905,0.460861632|0.209557256|0.327984434|0.461494011|0.519624486|0.511121335,0.610861632|0.359557256|0.477984434|0.611494011|0.669624486|0.661121335,0.580861632|0.329557256|0.447984434|0.581494011|0.639624486|0.631121335,0|0|0|0|0|0,-0.000135712007|0.00661121553|0.0524059882|0.109853277|0.13405245|0.140218177,0|0|0|0|0|0,1.84331082|0.84484024|1.36434372|1.95582932|2.21255039|2.18470352,0.25|0.580025196|0.614103079,-0|-0|-0,0.003920293413102627,0.0008450653403997421,0.0015466772019863129,0.001504623331129551
35,1.8,-0.11904750853960905,0.07815279811620712,0.2676730751991272,0.3681648075580597,0.07815278321504593,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207523226737976,0.32671061158180237,3.2832422256469727,0.8207520842552185,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,4.038570111586263e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21386016841158162,0.460855288|0.213860168|0.330700682|0.466977467|0.526325138|0.518144366,0.610855288|0.363860168|0.480700682|0.616977467|0.676325138|0.668144366,0.580855288|0.333860168|0.450700682|0.586977467|0.646325138|0.638144366,0|0|0|0|0|0,-0.000111720907|0.00500877171|0.0534337988|0.107998046|0.132628451|0.139551838,0|0|0|0|0|0,1.84330943|0.860449445|1.37623652|1.97590791|2.23792901|2.2121293,0.25|0.580025196|0.614103079,-0|-0|-0,0.0038705747574567795,0.0008550295606255531,0.0014459649100899696,0.0015429100021719933
36,1.85,-0.11760029796894236,0.07595878094434738,0.26233914494514465,0.37240347266197205,0.07595881074666977,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8261428475379944,0.2933880686759949,2.753297805786133,0.8261426091194153,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,4.061394971725622e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21816478986399934,0.460850096|0.21816479|0.333479003|0.472368897|0.532953285|0.525133188,0.610850096|0.36816479|0.483479003|0.622368897|0.682953285|0.675133188,0.580850096|0.33816479|0.453479003|0.592368897|0.652953285|0.645133188,0|0|0|0|0|0,-9.05792843e-05|0.00373569513|0.0537430697|0.103948453|0.128835943|0.136601986,0|0|0|0|0|0,1.8433098|0.876394855|1.38765908|1.99342404|2.26064908|2.23713474,0.25|0.580025196|0.614103079,-0|-0|-0,0.0038589555770158768,0.0008815787732601166,0.0014733979478478432,0.001477329060435295
37,1.9000000000000001,-0.11615212239270768,0.07386193424463272,0.25733062624931335,0.3765994608402252,0.07386192679405212,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8323991298675537,0.23285749554634094,2.8595964908599854,0.8323988318443298,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,4.7603503940686976e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22240353160599402,0.46084592|0.222403532|0.336282181|0.477557912|0.539389933|0.531973115,0.61084592|0.372403532|0.486282181|0.627557912|0.689389933|0.681973115,0.58084592|0.342403532|0.456282181|0.597557912|0.659389933|0.651973115,0|0|0|0|0|0,-7.43399016e-05|0.00318036398|0.0543333915|0.100549507|0.125752808|0.134476691,0|0|0|0|0|0,1.84330934|0.89279449|1.39946211|2.01078115|2.28331254|2.26236915,0.25|0.580025196|0.614103079,-0|-0|-0,0.007133414037525654,0.0020752865821123123,0.002450542524456978,0.002547960728406906
38,1.9500000000000002,-0.11363188970394986,0.07183529436588287,0.25256484746932983,0.380799263715744,0.07183529436588287,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8354324102401733,0.1615247130393982,4.183064937591553,0.8354321122169495,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,5.539087891742677e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2265994629146013,0.460842537|0.226599463|0.339125827|0.482577194|0.54567033|0.538705118,0.610842537|0.376599463|0.489125827|0.632577194|0.69567033|0.688705118,0.580842537|0.346599463|0.459125827|0.602577194|0.66567033|0.658705118,0|0|0|0|0|0,-6.19604579e-05|0.00361656206|0.0554448381|0.0989279566|0.12423584|0.133830555,0|0|0|0|0|0,1.84330819|0.910014414|1.41194815|2.02923673|2.30691716|2.28865103,0.25|0.580025196|0.614103079,-0|-0|-0,0.0045809559524059296,0.0009965132921934128,0.0017490489408373833,0.0018083732575178146
39,2.0,-0.11236914521616032,0.06989896297454834,0.24808554351329803,0.3849541246891022,0.06989894062280655,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8274598717689514,0.21862411499023438,5.0436177253723145,0.8274596333503723,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,5.030705444206299e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23079925591801453,0.460839783|0.230799256|0.342038277|0.487514248|0.55187214|0.545402414,0.610839783|0.380799256|0.492038277|0.637514248|0.70187214|0.695402414,0.580839783|0.350799256|0.462038277|0.607514248|0.67187214|0.665402414,0|0|0|0|0|0,-4.85979034e-05|0.00410011743|0.055847874|0.0967691729|0.121543502|0.131639166,0|0|0|0|0|0,1.84331054|0.927297141|1.42400098|2.04682616|2.32903206|2.31324882,0.25|0.580025196|0.614103079,-0|-0|-0,0.0042703719809651375,0.0008884714916348457,0.0014779726043343544,0.0018773479387164116
40,2.0500000000000003,-0.11069028008105306,0.06805752962827682,0.24384641647338867,0.3890433609485626,0.06805752962827682,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114668130874634,0.3858434557914734,5.8786396980285645,0.811466634273529,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,2.763717438393441e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2349540965685869,0.460837704|0.234954097|0.344981377|0.492342563|0.557937672|0.55198816,0.610837704|0.384954097|0.494981377|0.642342563|0.707937672|0.70198816,0.580837704|0.354954097|0.464981377|0.612342563|0.677937672|0.67198816,0|0|0|0|0|0,-3.37678014e-05|0.00362919674|0.0559064936|0.0950212764|0.11906627|0.129196772,0|0|0|0|0|0,1.84331705|0.943445583|1.435832|2.06439153|2.35081696|2.33714941,0.25|0.580025196|0.614103079,-0|-0|-0,0.004748184233903885,0.0009011998772621155,0.0021629557013511658,0.0016592694446444511
41,2.1,-0.1066781481972936,0.06627249717712402,0.23970560729503632,0.39314499497413635,0.06627250462770462,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8015873432159424,0.4760240614414215,6.5071001052856445,0.8015872836112976,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,7.896742028571748e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.239043357883027,0.460836348|0.239043358|0.347931368|0.497083206|0.563878643|0.558450547,0.610836348|0.389043358|0.497931368|0.647083206|0.713878643|0.708450547,0.580836348|0.359043358|0.467931368|0.617083206|0.683878643|0.678450547,0|0|0|0|0|0,-1.97467212e-05|0.00227756425|0.0570552089|0.095431617|0.119407405|0.129373367,0|0|0|0|0|0,1.84332565|0.958450996|1.44878068|2.08376444|2.37492198|2.36317555,0.25|0.580025196|0.614103079,-0|-0|-0,0.004257149063050747,0.0010041501373052597,0.0015775524079799652,0.0016490621492266655
42,2.15,-0.09801069605879875,0.06449466943740845,0.23540808260440826,0.3973744213581085,0.06449465453624725,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8031525015830994,0.6127017140388489,8.640626907348633,0.8031524419784546,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,9.058763534661101e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24314498970391907,0.460835672|0.24314499|0.350941753|0.501845409|0.569836327|0.564921261,0.610835672|0.39314499|0.500941753|0.651845409|0.719836327|0.714921261,0.580835672|0.36314499|0.470941753|0.621845409|0.689836327|0.684921261,0|0|0|0|0|0,-6.78495714e-06|-0.00106281933|0.0600194614|0.0990455548|0.123848008|0.134183729,0|0|0|0|0|0,1.8433359|0.971517139|1.46378647|2.10642719|2.40319332|2.39386877,0.25|0.580025196|0.614103079,-0|-0|-0,0.0043482668697834015,0.0011471575126051903,0.001463291235268116,0.00170139130204916
43,2.2,-0.09046918555422637,0.06274205446243286,0.23101510107517242,0.40169498324394226,0.06274205446243286,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8185967206954956,0.8052625060081482,8.566439628601074,0.8185965418815613,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,2.4801294679079986e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24737440627042806,0.460835602|0.247374406|0.354098564|0.506790379|0.576015413|0.571632073,0.610835602|0.397374406|0.504098564|0.656790379|0.726015413|0.721632073,0.580835602|0.367374406|0.474098564|0.626790379|0.696015413|0.691632073,0|0|0|0|0|0,3.40910652e-06|-0.00609321012|0.0629268677|0.101016646|0.126748096|0.138264054,0|0|0|0|0|0,1.84334582|0.983404415|1.47932112|2.12817816|2.43080975|2.42479235,0.25|0.580025196|0.614103079,-0|-0|-0,0.004216264002025127,0.0008844239637255669,0.0015330910682678223,0.001772257499396801
44,2.25,-0.088290107212747,0.061052028089761734,0.22680926322937012,0.40601399540901184,0.06105203181505203,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8449357748031616,0.7633909583091736,8.159146308898926,0.8449353575706482,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,5.789765215261092e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25169501849249976,0.460835971|0.251695018|0.357391146|0.511836125|0.582338374|0.578546136,0.610835971|0.401695018|0.507391146|0.661836125|0.732338374|0.728546136,0.580835971|0.371695018|0.477391146|0.631836125|0.702338374|0.698546136,0|0|0|0|0|0,9.65355852e-06|-0.0102703172|0.0647665844|0.0994746925|0.125454797|0.138591934,0|0|0|0|0|0,1.84335354|0.996509757|1.49433117|2.14681919|2.45480829|2.45277648,0.25|0.580025196|0.614103079,-0|-0|-0,0.004136604256927967,0.0009564142674207687,0.0015623029321432114,0.0015929294750094414
45,2.3000000000000003,-0.09500852801085564,0.059478968381881714,0.2232436239719391,0.4101787507534027,0.05947897583246231,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8675472736358643,0.596950352191925,10.674540519714355,0.8675467371940613,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,7.554914345980403e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.256013993133838,0.460836597|0.256013993|0.360768172|0.516805779|0.588594428|0.585474653,0.610836597|0.406013993|0.510768172|0.666805779|0.738594428|0.735474653,0.580836597|0.376013993|0.480768172|0.636805779|0.708594428|0.705474653,0|0|0|0|0|0,1.41553803e-05|-0.0113524381|0.0642576514|0.0927139903|0.118067105|0.132823141,0|0|0|0|0|0,1.84336054|1.01270353|1.50733034|2.15993711|2.47244482|2.47472175,0.25|0.580025196|0.614103079,-0|-0|-0,0.0042787156999111176,0.0009479578584432602,0.0017197122797369957,0.0015850448980927467
46,2.35,-0.10660987929837619,0.05803966894745827,0.2205352932214737,0.4141203463077545,0.05803966149687767,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726064562797546,0.6966544985771179,13.984177589416504,0.8726057410240173,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,9.023761596563056e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2601787421187991,0.460837425|0.260178742|0.364124249|0.521437641|0.594478136|0.592111286,0.610837425|0.410178742|0.514124249|0.671437641|0.744478136|0.742111286,0.580837425|0.380178742|0.484124249|0.641437641|0.714478136|0.712111286,0|0|0|0|0|0,2.09095149e-05|-0.00830859572|0.0620886268|0.0843463622|0.108226041|0.123946781,0|0|0|0|0|0,1.84337061|1.03240637|1.51858562|2.17009693|2.48613858|2.49239192,0.25|0.580025196|0.614103079,-0|-0|-0,0.004288029856979847,0.0009606219828128815,0.001586451195180416,0.0017165830358862877
47,2.4000000000000004,-0.11552356111918002,0.056690871715545654,0.2184908241033554,0.41793540120124817,0.05669086053967476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8546655178070068,1.251611351966858,17.639484405517578,0.8546649813652039,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,7.383055692895075e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26412034896436853,0.460838619|0.264120349|0.367394528|0.525649395|0.599866804|0.598300198,0.610838619|0.414120349|0.517394528|0.675649395|0.749866804|0.748300198,0.580838619|0.384120349|0.487394528|0.645649395|0.719866804|0.718300198,0|0|0|0|0|0,3.48137155e-05|-0.00157367028|0.0604361108|0.0805505727|0.102227062|0.117240342,0|0|0|0|0|0,1.84338929|1.05490773|1.53001422|2.18314815|2.50169428|2.51044113,0.25|0.580025196|0.614103079,-0|-0|-0,0.0040474338456988335,0.0008889017626643181,0.0015340708196163177,0.0015896083787083626
48,2.45,-0.10885481462313296,0.05532458424568176,0.21625284850597382,0.42192766070365906,0.05532458424568176,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812855064868927,1.6828609704971313,20.087116241455078,0.8128549456596375,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.7238286543265636e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26793537158127,0.460840606|0.267935372|0.370625134|0.529667412|0.604954728|0.604151892,0.610840606|0.417935372|0.520625134|0.679667412|0.754954728|0.754151892,0.580840606|0.387935372|0.490625134|0.649667412|0.724954728|0.724151892,0|0|0|0|0|0,5.68035865e-05|0.00387628895|0.0630306311|0.0886531827|0.108315352|0.120519136,0|0|0|0|0|0,1.84341923|1.07561778|1.54553117|2.20732283|2.52813426|2.5371267,0.25|0.580025196|0.614103079,-0|-0|-0,0.004333597607910633,0.0009304322302341461,0.0015667201951146126,0.0018084878101944923
49,2.5,-0.0821300649682383,0.05391861870884895,0.21276506781578064,0.4261794984340668,0.05391859635710716,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7467086911201477,2.1296725273132324,41.38199234008789,0.7467085719108582,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.2773378776940232e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2719276564550366,0.460843846|0.271927656|0.374025835|0.534085091|0.610348268|0.610168067,0.610843846|0.421927656|0.524025835|0.684085091|0.760348268|0.760168067,0.580843846|0.391927656|0.494025835|0.654085091|0.730348268|0.730168067,0|0|0|0|0|0,6.84524069e-05|-0.000797780846|0.068038694|0.102983856|0.122634234|0.13160457,0|0|0|0|0|0,1.84344384|1.08691284|1.56414203|2.23932422|2.56402731|2.57227684,0.25|0.580025196|0.614103079,-0|-0|-0,0.004195844754576683,0.0009415699169039726,0.001537565141916275,0.0016906913369894028
50,2.5500000000000003,-0.07285030951928803,0.052644774317741394,0.20898538827896118,0.43016621470451355,0.052644774317741394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7455682754516602,2.9832563400268555,49.30654525756836,0.7455679178237915,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,5.220733615182607e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2761794433677518,0.460847623|0.276179443|0.377648946|0.539221341|0.616460768|0.61674123,0.610847623|0.426179443|0.527648946|0.689221341|0.766460768|0.76674123,0.580847623|0.396179443|0.497648946|0.659221341|0.736460768|0.73674123,0|0|0|0|0|0,3.78675267e-05|-0.0169204056|0.0678343234|0.0971664081|0.117411235|0.126300994,0|0|0|0|0|0,1.84342836|1.08779737|1.57843011|2.25405177|2.58325431|2.59326592,0.25|0.580025196|0.614103079,-0|-0|-0,0.004096267744898796,0.0009766453877091408,0.001419074833393097,0.0016758861020207405
