episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
83,0.0747130751298748,11.376545332372189,77,1,0,0,0.04143683984875679,3.85,0.22152431309223175,0.14774734197885958,0.37440991401672363,0,0.0,0.15726642320295434,0.961038961038961,0.0,0.0,0.0,0.0,0.006506701231353566,0.04836199514102191,1.3427515029907227,16.664627075195312,1.5993638370451102,108.58642027683716
84,-7.1834373309234785,25.11731230467558,110,1,0,0,0.0461014099419117,5.5,0.15032725036144257,0.22833920276977798,0.5843672752380371,0,0.0,0.1659941686486656,0.990909090909091,0.045454545454545456,0.0,0.0018283516507257116,0.05868133530020714,0.011172672450563616,0.0632029987173155,1.394623041152954,20.944040298461914,1.6611484424498733,112.8087663046146
85,-98.49597478809103,55.86455772072077,240,0,0,0,0.4803953468799591,12.0,0.13700805604457855,0.2327689905030032,0.6531433463096619,0,0.0,0.16769528033522269,0.9916666666666667,0.025,0.0,0.004907509777694941,0.27652812004089355,0.014806670909213912,0.06647199916187674,1.4021073579788208,21.6059627532959,1.670063230950836,113.41879395015671
86,-32.313662736807636,39.20442048087716,159,1,0,0,0.05175670236349106,7.95,0.159398153424263,0.2465686822696677,0.5601450800895691,0,0.0,0.16435986808823339,1.0,0.0,0.0,0.0,0.0,0.023447829981425295,0.0626620021648705,1.3747385740280151,24.346956253051758,1.637463980540377,111.23383910596509
87,-105.53320099851794,59.68950904905796,240,0,0,0,0.2280382513999939,12.0,0.1342320293188095,0.24870628770440817,0.6637502312660217,0,0.0,0.16095973800402136,1.0,0.06666666666666667,0.0,0.01380943861634781,0.45832332968711853,0.02081585847311847,0.10789399675559253,1.3644431829452515,23.674211502075195,1.6252009678786332,110.39605514047201
88,11.810117546502973,11.064709722995758,49,1,0,0,0.04305945709347725,2.45,0.2416338175535202,0.22581040251011752,0.4152294397354126,0,0.0,0.16697405476351174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976764678955078,19.577655792236328,1.6647855093899573,113.0444249959715
89,-88.83672974465617,47.25752888247371,240,0,0,0,0.10032565146684647,12.0,0.15039698779582977,0.19690637034364045,0.57224041223526,0,0.0,0.16682980254602928,1.0,0.05416666666666667,0.0,0.010003662251013642,0.29749706387519836,0.016915283443571145,0.07197300146799535,1.3911465406417847,21.727346420288086,1.6570076092625554,112.53463968173344
90,-43.90468314600682,31.499328460544348,240,0,0,0,0.2167026549577713,12.0,0.17881663143634796,0.13124720191893477,0.43520134687423706,0,0.0,0.1542055663187057,0.9583333333333334,0.0,0.0,0.0,0.0,0.00727679571355111,0.05216200224822387,1.2954742908477783,20.980358123779297,1.543051505342095,104.80195321826334
91,10.706857876976683,5.343692667782307,68,1,0,0,0.052264317870140076,3.4000000000000004,0.4305860102176666,0.07858371570268098,0.21792355179786682,0,0.0,0.1348232456263812,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.1608213186264038,20.734453201293945,1.3826651715831637,93.926946228062
92,5.3116714390818025,12.756669461727142,44,1,0,0,0.03239009901881218,2.2,0.1806698888540268,0.2899243059483441,0.46324488520622253,0,0.0,0.1871823248538104,1.0,0.0,0.0,0.0,0.0,0.03828490943388632,0.05451200559036806,1.5434002876281738,20.710819244384766,1.8383585659357136,124.82372555707235
93,-67.94108635374816,37.11588077247143,240,0,0,0,0.19604933261871338,12.0,0.2018091231584549,0.15464950321863094,0.40545058250427246,0,0.0,0.158318196873491,0.9833333333333333,0.0,0.0,0.0,0.0,0.0038043376359079653,0.051951996283605695,1.3275357484817505,20.670455932617188,1.5812401982377724,107.38839526120954
94,-115.66002922373987,63.07288324646652,240,0,0,0,0.3040215075016022,12.0,0.13732914626598358,0.2628036801936105,0.6628490686416626,0,0.0,0.175675634186094,0.9916666666666667,0.0875,0.016666666666666666,0.046835199006212254,1.0593096017837524,0.018992620971403085,0.133683999592904,1.46805739402771,21.053468704223633,1.7486168795459127,118.74069522124809
95,-23.222955833066813,20.642904043197632,51,0,1,1,0.12069665640592575,2.5500000000000003,0.1544276624917984,0.24790007927838495,0.633942723274231,0,0.0,0.14786989241838455,0.9215686274509803,0.0392156862745098,0.0,0.005795370129977956,0.18311937153339386,0.009192411608619652,0.054470998293254524,1.2612786293029785,15.72802734375,1.502320859190807,101.99834410317624
96,-90.69757186889314,53.814169116318226,240,0,0,0,0.19427324831485748,12.0,0.14486537873744965,0.22422570465132594,0.600626528263092,0,0.0,0.15846495280663173,0.9875,0.0,0.0,0.0,0.0,0.017433766606700374,0.052831004722975194,1.3267992734909058,22.478153228759766,1.580363077853015,107.34517777033291
97,-90.96283987289914,51.528922371566296,240,0,0,0,0.3675435185432434,12.0,0.14234600961208344,0.21470384321485955,0.6534821391105652,0,0.0,0.1596029683869953,0.9375,0.03333333333333333,0.0,0.012561093922704459,0.556229293346405,0.010275799983598214,0.06113199924584478,1.3512572050094604,17.680198669433594,1.6094950696229393,109.28067986766746
98,-32.13404299415602,34.78507323935628,205,1,0,0,0.0521770678460598,10.25,0.15632958710193634,0.16968328409442088,0.5433213114738464,0,0.0,0.1598041875333321,0.9853658536585366,0.01951219512195122,0.0,0.0018394478755753216,0.12688226997852325,0.004084439090702955,0.06179200136102736,1.341181755065918,21.089508056640625,1.5974941596839234,108.49405504996665
99,-12.015324085809553,20.592682955786586,235,1,0,0,0.05349317193031311,11.75,0.27391931414604187,0.08762843810973016,0.28623372316360474,0,0.0,0.16235411891594848,0.9744680851063829,0.0,0.0,0.0,0.0,0.0,0.0,1.3586357831954956,19.44482421875,1.618283729010863,109.89004534002872
