step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.5482172253256534,0.2541050314903259,0.42124810814857483,0.2184327095746994,0.2541050314903259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4811899662017822,0.2365756332874298,4.901416778564453,0.4811899662017822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06560209219896393,1.4154678193070835,0.0022086297|0.0407239211|0.0381859184|0.0591515505|0.0697662002|0.0973591213,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.532715841486827,0.24687688052654266,0.41773754358291626,0.2168244868516922,0.24687688052654266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4806240499019623,0.445112407207489,9.715176582336426,0.4806240499019623,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06333733930117144,1.4150503069152915,0.0022203504|0.0390873892|0.0425530907|0.0552389546|0.0668993018|0.0936359662,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.5484582343938781,0.2654731571674347,0.4143783152103424,0.214791938662529,0.2654731571674347,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4807029664516449,0.5693127512931824,19.264320373535156,0.4807029664516449,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06290325198758892,1.4149891058936057,0.00228799586|0.0391797262|0.0460687448|0.0594594876|0.0709631502|0.0981838632,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.5203230549875368,0.24836963415145874,0.4107360243797302,0.2138836532831192,0.24836963415145874,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4827241003513336,1.0319513082504272,31.703861236572266,0.4827241003513336,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0594776781883489,1.4146165548850327,0.0022248079|0.03651963|0.0486008121|0.050198838|0.0632017904|0.0877896472,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.5233070497731951,0.253347784280777,0.40729907155036926,0.21255864202976227,0.253347784280777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47314542531967163,0.6272881627082825,32.8670654296875,0.47314542531967163,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.062153977878511485,1.4149702472406853,0.00236059943|0.0394308529|0.0490338911|0.0660115638|0.0772403688|0.105040103,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.5245259738131449,0.25569847226142883,0.404090017080307,0.2112661451101303,0.25569847226142883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4711287319660187,0.36053022742271423,8.29480266571045,0.4711287319660187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05944006147168787,1.4148893985134308,0.00228686346|0.0371776752|0.0498332452|0.0550072452|0.0675588968|0.0928274579,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.5211715680377126,0.25792038440704346,0.4008600413799286,0.21001394093036652,0.25792038440704346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46067795157432556,0.3633275032043457,10.728463172912598,0.46067795157432556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058166100171549745,1.4146234021305923,0.00211564214|0.0343660654|0.045830154|0.0489531195|0.0618281712|0.0858771715,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.5167285819530514,0.25834938883781433,0.39764484763145447,0.20902709662914276,0.25834938883781433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44947174191474915,0.31354254484176636,4.001384258270264,0.44947174191474915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05702984780283779,1.4143685249282263,0.0021825678|0.0349284442|0.0482971417|0.0491804549|0.0619038715|0.0848818618,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.5115838203739762,0.25820693373680115,0.39443427324295044,0.2083127647638321,0.25820693373680115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43744218349456787,0.32301414012908936,2.3165879249572754,0.43744218349456787,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05685065816114729,1.4142185699515204,0.00220377099|0.0352279555|0.0484627956|0.0506515825|0.0628302677|0.0856057219,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.5060156976060779,0.25680452585220337,0.39126870036125183,0.20796476304531097,0.25680452585220337,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4262939989566803,0.30152711272239685,2.0304503440856934,0.4262939989566803,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05696475563278866,1.4141652577832942,0.00224322913|0.0357468241|0.0491982096|0.0526699794|0.0643310395|0.086883033,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.5002195201493925,0.2549976110458374,0.3881514370441437,0.20804555714130402,0.2549976110458374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4162026345729828,0.30939704179763794,0.9179307222366333,0.4162026345729828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05768052715834979,1.4142203592393383,0.00224123932|0.0359022502|0.0482121659|0.054957507|0.0659947985|0.0886070467,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.4950921876694799,0.2538506090641022,0.38507726788520813,0.20862029492855072,0.2538506090641022,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4106677770614624,0.27602502703666687,2.120757818222046,0.4106677770614624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058045540393516254,1.4143781550055983,0.00224834676|0.0364459324|0.0467565013|0.0584711446|0.0687583434|0.0915947254,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.4888746764373304,0.25176915526390076,0.3820329010486603,0.2096703201532364,0.25176915526390076,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4087286591529846,0.2418525069952011,1.6145546436309814,0.4087286591529846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05862031867337622,1.4146158733694536,0.00226803685|0.0374317464|0.0449082818|0.0633349447|0.0729142857|0.0962183421,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.48182912806805583,0.24891482293605804,0.3790113031864166,0.21112535893917084,0.24891482293605804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4082018733024597,0.19826160371303558,1.2086440324783325,0.4082018733024597,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05967032381430534,1.4149143024142692,0.00230297726|0.038538641|0.0436683262|0.0683498105|0.0774732892|0.101225484,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.4737897609450807,0.2455860674381256,0.3759821951389313,0.2128448337316513,0.2455860674381256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4083348214626312,0.15544255077838898,1.980713129043579,0.4083348214626312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06112536580726011,1.4152646423218327,0.00234726034|0.0394816319|0.0433827163|0.0724396737|0.0813736592|0.105425328,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.46491754460771545,0.24205921590328217,0.37291163206100464,0.21469391882419586,0.24205921590328217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4091809391975403,0.1514415442943573,1.8215973377227783,0.4091809391975403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06284483177580155,1.4156626229441815,0.00241156947|0.0401563926|0.0449447444|0.074546633|0.0836982849|0.107812116,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.45549542367995804,0.23855240643024445,0.3697715103626251,0.2165611833333969,0.23855240643024445,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4096657931804657,0.18077799677848816,1.411347508430481,0.4096657931804657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06469390351431134,1.4161111508712767,0.00249464728|0.0405215417|0.048397544|0.0747274231|0.0844698914|0.108408228,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.44575061109574,0.23521389067173004,0.3665398061275482,0.21836625039577484,0.23521389067173004,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40958815813064575,0.21301886439323425,0.9811117053031921,0.40958815813064575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06656116956454958,1.416608411311043,0.00259049673|0.0406165761|0.0533496751|0.0734380974|0.0840437947|0.10750249,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.435844099103743,0.23211899399757385,0.3632003962993622,0.2200642079114914,0.23211899399757385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40912914276123047,0.23294353485107422,0.5639528036117554,0.40912914276123047,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06836625257777859,1.4171476734919888,0.00269410307|0.0405398274|0.059322382|0.0713743814|0.0830021482|0.105666546,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.426015530929609,0.2292969524860382,0.3597489595413208,0.2216336876153946,0.2292969524860382,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40797990560531616,0.24108724296092987,0.5555914044380188,0.40797990560531616,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.070064214708591,1.4183961439224575,0.00280148551|0.040403417|0.0658309733|0.0691851514|0.081858264|0.10344376,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.41647375164692224,0.22699059545993805,0.35617947578430176,0.22293178737163544,0.22699059545993805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4064911901950836,0.24951699376106262,0.46744123101234436,0.4064911901950836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07163368554352775,1.4199232879489776,0.00290736602|0.0402661328|0.0724169742|0.0672574827|0.0808427763|0.101093234,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.40899323270856436,0.22580188512802124,0.35254666209220886,0.22360636293888092,0.22580188512802124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40484893321990967,0.19225330650806427,1.8659580945968628,0.40484893321990967,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07293177459418074,1.4214440743913752,0.00301716015|0.040254578|0.0790815966|0.0660139886|0.0803116824|0.0961037392,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.4044635681629646,0.2259058803319931,0.3489378094673157,0.22380276024341583,0.2259058803319931,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4037841558456421,0.13584282994270325,2.45764422416687,0.4037841558456421,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07360636280938912,1.4229989554837366,0.00308697793|0.0401228936|0.0837052333|0.0658048853|0.0804680607|0.0917172375,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.4035260354368064,0.22778846323490143,0.3454419672489166,0.22370488941669464,0.22778846323490143,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4040175676345825,0.15577739477157593,2.5529606342315674,0.4040175676345825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07368446234493228,1.4246084504246217,0.00311530547|0.0401555534|0.0853286125|0.066469261|0.0812266709|0.0894662416,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.40387312556124016,0.2292264997959137,0.34213781356811523,0.22344408929347992,0.2292264997959137,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4061153829097748,0.21966049075126648,2.24054217338562,0.4061153829097748,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07268168858393018,1.426282631366001,0.00311115301|0.0405206549|0.0839697792|0.0680613244|0.0827548891|0.0886859898,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.40406344830340296,0.22995129227638245,0.33903858065605164,0.22301281988620758,0.22995129227638245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40900394320487976,0.20075102150440216,1.1334736347198486,0.40900394320487976,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07199782587638878,1.4280361872283216,0.0030806623|0.0411338318|0.0802062552|0.0709187262|0.0853719712|0.0888318795,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.4014545557416557,0.2277601957321167,0.3361341059207916,0.2228434830904007,0.2277601957321167,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4114997386932373,0.16220104694366455,1.1741024255752563,0.4114997386932373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07202214421307238,1.42987417853411,0.00305092353|0.0416976715|0.0765717883|0.0742119978|0.088341562|0.0896800513,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.3986489736753339,0.2270800918340683,0.33332088589668274,0.22288115322589874,0.2270800918340683,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41104820370674133,0.110287144780159,3.3950936794281006,0.41104820370674133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07281977833486805,1.4317972743861853,0.00302806676|0.0420732009|0.0738397358|0.0772136243|0.0910604245|0.0916166456,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.3952831012225358,0.22690702974796295,0.3305356800556183,0.2229790836572647,0.22690702974796295,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40972667932510376,0.1450873464345932,1.8108266592025757,0.40972667932510376,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07288115820965377,1.4337657490281717,0.003050466|0.0422179462|0.0745338222|0.0776988365|0.0917121673|0.0926396673,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.39117907766709437,0.22681203484535217,0.3277326822280884,0.2230328768491745,0.22681203484535217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40661728382110596,0.18925423920154572,1.4848748445510864,0.40661728382110596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07297909593484528,1.4357664061704525,0.00307294744|0.0417952568|0.0768188197|0.0760926652|0.0906048504|0.0926487108,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.3868580293097432,0.22688671946525574,0.32489141821861267,0.22299058735370636,0.22688671946525574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4012850522994995,0.22791996598243713,1.2100601196289062,0.4012850522994995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07303285410047075,1.4377566853797783,0.0031063714|0.0412378695|0.0802673694|0.0732683875|0.0883963719|0.0920135501,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.3829687617074171,0.2276596575975418,0.3219989538192749,0.22283883392810822,0.2276596575975418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3942507207393646,0.260974645614624,0.9404460191726685,0.3942507207393646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07299057816403684,1.4397043448001252,0.00313315096|0.0405213783|0.0838947702|0.0698594887|0.0855860261|0.0909803083,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.379194749140462,0.2286004275083542,0.3190542757511139,0.22259701788425446,0.2286004275083542,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3866138756275177,0.26953867077827454,0.5386526584625244,0.3866138756275177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0728240626496883,1.4415947771448945,0.00316000932|0.039849267|0.0875727211|0.0667275406|0.0828918482|0.0900311468,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.3754558310059134,0.22941116988658905,0.3160676062107086,0.2223038524389267,0.22941116988658905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3788073658943176,0.2692481279373169,0.6102356910705566,0.3788073658943176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07250733552197328,1.4434254665497888,0.00318704821|0.039316915|0.0910348008|0.0642790901|0.0806978655|0.0893939839,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.3719735229582648,0.22990261018276215,0.31306973099708557,0.2220144122838974,0.22990261018276215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3705272078514099,0.271176815032959,0.9055043458938599,0.3705272078514099,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07214427270925758,1.4451931665661206,0.00321607437|0.0390290471|0.0940791199|0.0625975238|0.0790973663|0.0890646409,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.36885732046034725,0.23005035519599915,0.3100963532924652,0.2217741459608078,0.23005035519599915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3611520230770111,0.2875290811061859,0.9180461168289185,0.3611520230770111,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07186134582586798,1.4468870329371977,0.00323848611|0.0389689429|0.0961693908|0.0614163516|0.0778659725|0.088748622,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.3659725062190071,0.22988586127758026,0.30717235803604126,0.2216133326292038,0.22988586127758026,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35127952694892883,0.29739660024642944,0.6034612655639648,0.35127952694892883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07168822678400275,1.4484940538754196,0.0032503848|0.0390423035|0.0972808584|0.060431072|0.0766963311|0.088156014,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.36342022717257244,0.22939519584178925,0.3043271601200104,0.2215787023305893,0.22939519584178925,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3415399491786957,0.29245591163635254,0.6402047872543335,0.3415399491786957,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07159392926172756,1.4500137499713486,0.00324945929|0.0391366494|0.0975545306|0.0594551|0.0755009665|0.0873419261,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.3616132287576813,0.2291683703660965,0.30157920718193054,0.22170569002628326,0.2291683703660965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33238041400909424,0.2823980748653412,0.556246280670166,0.33238041400909424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07157871168394411,1.4514625661798652,0.00324076468|0.0393028901|0.0971400197|0.0586119766|0.0744258793|0.0864143395,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.3596994633028683,0.22867164015769958,0.2989293932914734,0.22198425233364105,0.22867164015769958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32320138812065125,0.262846440076828,0.8176950216293335,0.32320138812065125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0717056869451794,1.4528607071320556,0.00323062199|0.0395422963|0.0964244681|0.0579402363|0.0735424038|0.0855251095,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.35807107917155123,0.22791194915771484,0.29639875888824463,0.22241152822971344,0.22791194915771484,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31299322843551636,0.24699658155441284,1.488927960395813,0.31299322843551636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07198422925593448,1.4542231946925237,0.0032032549|0.0394641186|0.0954974314|0.0570838897|0.0724660564|0.0844472978,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.35626509260310313,0.22693119943141937,0.2939808964729309,0.22296540439128876,0.22693119943141937,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3026264011859894,0.24252144992351532,0.5706799626350403,0.3026264011859894,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07241154050450502,1.4555635956072506,0.00314068379|0.0388440501|0.0938204015|0.055817674|0.0708922001|0.0827515739,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3542845610465713,0.22576041519641876,0.29166853427886963,0.22362996637821198,0.22576041519641876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29242464900016785,0.23659177124500275,0.3647858202457428,0.29242464900016785,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07296540458826858,1.4568874985202622,0.00306596028|0.0379884756|0.0920199601|0.0543881931|0.0691360979|0.0808936835,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.35208404582587216,0.22442880272865295,0.28945109248161316,0.22439031302928925,0.22442880272865295,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28249481320381165,0.2307719737291336,0.24458841979503632,0.28249481320381165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07362995448987539,1.4582004053930044,0.00298477308|0.0370041628|0.0901621843|0.0529013115|0.0673204699|0.078989731,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.3495899067570043,0.22297929227352142,0.28731265664100647,0.22522349655628204,0.22297929227352142,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27271169424057007,0.2309606522321701,0.18797697126865387,0.27271169424057007,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07439031131324789,1.4595057997314889,0.00290513086|0.0359990405|0.088462973|0.0514840595|0.0655350138|0.0770954272,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.3468381222340168,0.22146044671535492,0.28523769974708557,0.2261027842760086,0.22146044671535492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2626975178718567,0.24101650714874268,0.2937588393688202,0.2626975178718567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07522348579715041,1.4608026596745198,0.00282528561|0.0349259357|0.0869444378|0.0500998868|0.063740958|0.0751968297,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.3439598419874554,0.21990463137626648,0.2832168936729431,0.22701020538806915,0.21990463137626648,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2525056302547455,0.24702677130699158,0.16963352262973785,0.2525056302547455,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07610276848533057,1.4620872063923596,0.00274015723|0.0337344335|0.0853653369|0.0486544093|0.0618541065|0.0732274376,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.3403497297387776,0.2184239625930786,0.2812039852142334,0.22788022458553314,0.2184239625930786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24228185415267944,0.25993847846984863,0.7486075758934021,0.24228185415267944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07701020919390963,1.4633548406492236,0.00265111147|0.0324719435|0.0831056726|0.0472097288|0.0599155465|0.0711746313,,,,,,,,,,nan,nan,nan,nan
