step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.2378976740646715,0.034405872225761414,0.31559669971466064,0.3603435754776001,0.034405872225761414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5372024178504944,0.09655693918466568,0.07207611948251724,0.5372024178504944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20325623061188713,1.2085631763606175,0.000694321809|0.00461108236|0.049606133|0.0375551162|0.0466358201|0.0535592391,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.2381785521372629,0.034503042697906494,0.3158288598060608,0.35845088958740234,0.034503042697906494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5357601642608643,0.09436213970184326,0.06798196583986282,0.5357601642608643,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20138230872305896,1.2074646114406091,0.000689178579|0.0042827114|0.0483380492|0.0364295442|0.0454665237|0.0529559628,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.23846015891752878,0.034597501158714294,0.3160555064678192,0.35656583309173584,0.034597501158714294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5343223214149475,0.09227729588747025,0.0650525689125061,0.5343223214149475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1995145147234212,1.2064250443144664,0.000685419871|0.00395192772|0.0471238964|0.0353580547|0.0443520884|0.0524154901,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.23874515238540434,0.03469293192028999,0.3162771165370941,0.35468828678131104,0.03469293192028999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5328845381736755,0.09001822769641876,0.0676373764872551,0.5328845381736755,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19765357552961282,1.205439972207826,0.000682781619|0.00362339321|0.0459580675|0.0343367262|0.0432920334|0.0519259958,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.23904506755527571,0.03479281812906265,0.31649455428123474,0.35281795263290405,0.03479281812906265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5314346551895142,0.08742152154445648,0.07139214873313904,0.5314346551895142,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19579986504002633,1.2045089776404625,0.000680842395|0.00330315913|0.0448299906|0.0333577476|0.0422839455|0.0514708929,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.2393590611212474,0.03489866852760315,0.316708505153656,0.35095393657684326,0.03489866852760315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5299574136734009,0.08499510586261749,0.07027427852153778,0.5299574136734009,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19395319618071027,1.2036292984710808,0.000679109436|0.00299996835|0.0437334072|0.0324179383|0.0413289685|0.0510392164,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.23966728425019057,0.03501100465655327,0.3169185519218445,0.3490954041481018,0.03501100465655327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5284222364425659,0.08370554447174072,0.07320302724838257,0.5284222364425659,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19211296484325946,1.202797805806571,0.000677372439|0.00271786559|0.0426605548|0.0315106317|0.0404213398|0.050621883,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.2399792026052637,0.03512894734740257,0.3171248435974121,0.3472418487071991,0.03512894734740257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268688797950745,0.08199050277471542,0.054116081446409225,0.5268688797950745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19027899350912314,1.2020111805631242,0.000675828622|0.00245063119|0.041582308|0.0306104137|0.0395586783|0.0501851222,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.24030106030667894,0.03525339066982269,0.3173277974128723,0.3453926742076874,0.03525339066982269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253154635429382,0.0799335241317749,0.057081595063209534,0.5253154635429382,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18845026321897673,1.2012681429364238,0.00067423054|0.00221485044|0.0405198907|0.0297353487|0.0387340523|0.0497568111,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.24063381076880547,0.03538360819220543,0.3175278902053833,0.3435474634170532,0.03538360819220543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5237705111503601,0.07811497151851654,0.04829709231853485,0.5237705111503601,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18662603001870126,1.2005682788966774,0.000672389319|0.00202167997|0.0394807049|0.0288916019|0.0379464866|0.0493440809,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.24100147553391735,0.03552692383527756,0.3177264332771301,0.3417057693004608,0.03552692383527756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221982002258301,0.07769177854061127,0.07505234330892563,0.5221982002258301,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18480572303765674,1.199911781964473,0.000670385756|0.00187747095|0.038466354|0.0280804208|0.0371940756|0.0489509699,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.24139105148135173,0.03568476811051369,0.317923903465271,0.3398663401603699,0.03568476811051369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206440687179565,0.07766564190387726,0.056235164403915405,0.5206440687179565,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18298951303116007,1.1992992815385353,0.000667046099|0.00179020454|0.0374725296|0.0273039253|0.0364411399|0.0485910266,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.2417868639279471,0.03584948182106018,0.3181203305721283,0.3380291759967804,0.03584948182106018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5191406607627869,0.0777648314833641,0.0390479750931263,0.5191406607627869,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18117695718361293,1.1987307044955924,0.000662291163|0.00175015666|0.0364699329|0.0265379896|0.0356830081|0.0482367402,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.2422036593340863,0.03601740300655365,0.3183166980743408,0.3361947536468506,0.03601740300655365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5176889896392822,0.07750753313302994,0.06039217486977577,0.5176889896392822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17936718232597115,1.1997675937786911,0.000657088086|0.0017523014|0.0354757616|0.0257943451|0.0349322866|0.0479055787,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.2426371387453446,0.03618987649679184,0.3185136318206787,0.33436304330825806,0.03618987649679184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.516266942024231,0.0766487643122673,0.051282431930303574,0.516266942024231,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17755924183734229,1.204117379919254,0.000652231724|0.00179390271|0.0345289929|0.0251010088|0.0342142478|0.0476208517,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.24308063198390756,0.03636402264237404,0.318711519241333,0.3325343132019043,0.03636402264237404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5148599147796631,0.07554969191551208,0.04803192988038063,0.5148599147796631,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1757533118619008,1.2084195605290158,0.0006477318|0.00186999071|0.0336174251|0.0244455947|0.0335396578|0.0473564213,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.24353353496899907,0.03653988987207413,0.31891068816185,0.33070874214172363,0.03653988987207413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5134596824645996,0.07419433444738388,0.05012396350502968,0.5134596824645996,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17394942713663164,1.212671499946115,0.000643962897|0.00197835302|0.0327447221|0.023829351|0.0329147456|0.0471117359,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.243999424118997,0.03671833127737045,0.31911158561706543,0.328886479139328,0.03671833127737045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5120589733123779,0.072835274040699,0.05004282295703888,0.5120589733123779,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17214773643905334,1.2168675518945418,0.000640866526|0.00211370984|0.031911428|0.0232520499|0.0323395151|0.0468850926,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.24447711795794277,0.03689988702535629,0.31931453943252563,0.32706764340400696,0.03689988702535629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5106544494628906,0.07155894488096237,0.04800407215952873,0.5106544494628906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17034844682134187,1.221004813073779,0.000638316562|0.0022699795|0.0311153169|0.0227119216|0.0318099414|0.0466749252,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.24496741358686563,0.03708492964506149,0.31951987743377686,0.3252522647380829,0.03708492964506149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5092448592185974,0.0704108476638794,0.04458107426762581,0.5092448592185974,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16855178664146975,1.2250800752196906,0.000636202647|0.00244175631|0.0303530622|0.0222065388|0.031321626|0.046479545,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.24545418372991498,0.03728104755282402,0.3197266757488251,0.32343876361846924,0.03728104755282402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5077642202377319,0.06871210783720016,0.09384428709745407,0.5077642202377319,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1667578968500809,1.22909038513966,0.000634454441|0.00262486623|0.0296216775|0.0217338737|0.0308709194|0.0462977682,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.24594491689453385,0.03748138248920441,0.31993481516838074,0.32162702083587646,0.03748138248920441,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5062676072120667,0.06730078905820847,0.05919252336025238,0.5062676072120667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1649671060429374,1.233030782181415,0.000632026281|0.00281360426|0.0288665953|0.0212462743|0.0304428785|0.0460654181,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.24644832119817806,0.03768789768218994,0.32014453411102295,0.3198169469833374,0.03768789768218994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5047652721405029,0.06611400097608566,0.04518366977572441,0.5047652721405029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16317776189238575,1.236900626508555,0.00062977889|0.00300866501|0.028130518|0.0207829488|0.0300426433|0.0458422919,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.24696457123835736,0.03789988160133362,0.3203561007976532,0.3180084526538849,0.03789988160133362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5032628774642944,0.06531777232885361,0.030027922242879868,0.5032628774642944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16138998532595017,1.2406983121224053,0.000627310808|0.00320162404|0.0274115049|0.0203434183|0.0296600845|0.0456318835,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.24809015285193659,0.03871807083487511,0.32056954503059387,0.3162021040916443,0.03871807083487511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5017431974411011,0.06476278603076935,0.03162560239434242,0.5017431974411011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15960356796765773,1.2444228422990469,0.00062479827|0.00339372222|0.02671047|0.0199294411|0.0292963805|0.0454363154,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.24845114108649008,0.03966332599520683,0.32073846459388733,0.3143731355667114,0.03966332599520683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012432336807251,0.09683036804199219,1.2304737567901611,0.5012432336807251,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15781842679055424,1.248072773587984,0.000622849133|0.00359142729|0.0260396592|0.019548368|0.0289689837|0.0426048352,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.24854892335222026,0.04067942127585411,0.3208484947681427,0.31251445412635803,0.04067942127585411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016194581985474,0.12023933231830597,0.6349989175796509,0.5016194581985474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15604274645324967,1.2516189024434272,0.000617236511|0.00407108249|0.0242922142|0.0182705516|0.0288649984|0.0382405672,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.24880449073099953,0.04182177782058716,0.3209052085876465,0.31061455607414246,0.04182177782058716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5027658939361572,0.12483437359333038,0.6078750491142273,0.5027658939361572,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1542463265468318,1.2550584752494922,0.000610181926|0.00463649064|0.0222602563|0.0169340131|0.0289210524|0.0335584581,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.24921474292483253,0.04305068030953407,0.32091569900512695,0.3086700737476349,0.04305068030953407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5045270919799805,0.12096961587667465,0.4242406189441681,0.5045270919799805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15241715188071658,1.258394673355264,0.000591366892|0.00502024663|0.0201175291|0.0156453514|0.0288978931|0.029115579,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.24967748769875953,0.04434942826628685,0.3208821415901184,0.30668020248413086,0.04434942826628685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067433714866638,0.11812365055084229,0.31397050619125366,0.5067433714866638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15054654698693204,1.261637025681942,0.000565163055|0.00525731435|0.0179895084|0.0144746048|0.0287721735|0.0254229877,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.25015252795001636,0.04570029675960541,0.3208054006099701,0.3046460449695587,0.04570029675960541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5092892646789551,0.11656380444765091,0.26754075288772583,0.5092892646789551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14863405469579505,1.2647943848993868,0.000534084237|0.00541273251|0.0158229663|0.013389518|0.0285698733|0.0228109947,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.2506434268442559,0.04708906635642052,0.3206872045993805,0.30257004499435425,0.04708906635642052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5120574235916138,0.11499091237783432,0.2239103764295578,0.5120574235916138,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14667868369305026,1.267875464857784,0.000500893254|0.00553004312|0.0136510173|0.0124315537|0.0283439851|0.0216850436,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.2511589056979949,0.048502665013074875,0.3205302953720093,0.30045586824417114,0.048502665013074875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5149480700492859,0.11252889037132263,0.19319362938404083,0.5149480700492859,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14467982817942815,1.2708837503352755,0.000467851626|0.00563019655|0.0115461157|0.0116617973|0.0281531646|0.0222436192,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.2513618948293618,0.04958664998412132,0.3203381299972534,0.2983079254627228,0.04958664998412132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5178722143173218,0.10892798006534576,0.18663907051086426,0.5178722143173218,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14263807069201584,1.273820067220478,0.000437039721|0.00573018233|0.00958411384|0.0111366688|0.0280505152|0.0242969686,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.2516396071959509,0.05022305250167847,0.32014015316963196,0.2961447536945343,0.05022305250167847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5199242830276489,0.08380026370286942,0.7555515170097351,0.5199242830276489,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1405553715804696,1.2766819318195752,0.000410196726|0.00584518294|0.00782912393|0.0108891039|0.0280754715|0.02605254,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.25248185760015424,0.050746213644742966,0.31997188925743103,0.2939888834953308,0.050746213644742966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5202938318252563,0.061200086027383804,1.0609266757965088,0.5202938318252563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13843087866077708,1.279481779577267,0.00039166409|0.00584435|0.00686026089|0.0105849626|0.0277222402|0.0264984355,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.25341220424005206,0.05114259198307991,0.31984248757362366,0.29185986518859863,0.05114259198307991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193077921867371,0.06394145637750626,0.7945339679718018,0.5193077921867371,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1362811173142161,1.2822222735828044,0.00038388171|0.00571597247|0.00681707991|0.0101001374|0.026972631|0.0266497137,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.25430543240330994,0.05142716318368912,0.3197532296180725,0.28977227210998535,0.05142716318368912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5173184871673584,0.08103808760643005,0.6824957132339478,0.5173184871673584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.134132328812414,1.284898876441329,0.000393904813|0.00573466745|0.00739509498|0.0100080603|0.0265061404|0.0262921157,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.2552003862165152,0.051636166870594025,0.31970545649528503,0.2877345085144043,0.051636166870594025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5145614743232727,0.09888024628162384,0.5758084654808044,0.5145614743232727,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1320030312794629,1.2874947685295284,0.000421776192|0.00595555283|0.00846971055|0.0104536972|0.026557429|0.0253653853,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.25612306565360565,0.0517934113740921,0.31970053911209106,0.2857513129711151,0.0517934113740921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112386345863342,0.11391926556825638,0.4973479211330414,0.5112386345863342,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12990696974991997,1.2899954593443073,0.000462770003|0.00632207009|0.00993018598|0.0113191148|0.0270701249|0.0239552555,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.25707800616386073,0.051918964833021164,0.3197389543056488,0.28382495045661926,0.051918964833021164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5075241327285767,0.12530148029327393,0.4069197475910187,0.5075241327285767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12785393161817518,1.2923880513390207,0.000512578772|0.00678480488|0.011664951|0.0124740259|0.027931014|0.0222067944,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.25806140239728875,0.05200837180018425,0.31982117891311646,0.2819575369358063,0.05200837180018425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035483837127686,0.13471080362796783,0.3204008936882019,0.5035483837127686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.125850803143253,1.2946618430837753,0.000567976622|0.00731494665|0.0135658017|0.013820181|0.0290500706|0.0202842268,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.2590744192390594,0.05209847539663315,0.3199458122253418,0.28014665842056274,0.05209847539663315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49942317605018616,0.13779336214065552,0.2581978440284729,0.49942317605018616,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12390246495609422,1.2968172199323829,0.000626854027|0.00789151526|0.0155660716|0.0152890655|0.0302857558|0.0183390047,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.2601562725048388,0.05221586301922798,0.3201121985912323,0.27838635444641113,0.05221586301922798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49529895186424255,0.13474145531654358,0.21739210188388824,0.49529895186424255,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12201302953842094,1.2990893209215424,0.000684579933|0.00847160332|0.0175080326|0.0167548963|0.031551457|0.016527461,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.2613248230525989,0.05236523970961571,0.32032039761543274,0.2766699492931366,0.05236523970961571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49122580885887146,0.12987110018730164,0.21729975938796997,0.49122580885887146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12018166511055187,1.3025795416841093,0.000736604951|0.00899645363|0.0192794526|0.0180947265|0.0327043634|0.0149925431,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.26253640042576076,0.05255792662501335,0.32056760787963867,0.2749904990196228,0.05255792662501335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48724010586738586,0.12274370342493057,0.24003860354423523,0.48724010586738586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11840349922085677,1.3059260580645076,0.000781232586|0.00944034637|0.0208459131|0.019260095|0.0336589435|0.0138086745,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.2637871000246378,0.052769262343645096,0.32085227966308594,0.2733442187309265,0.052769262343645096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48338282108306885,0.11725395917892456,0.19384412467479706,0.48338282108306885,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11667332924792043,1.3091357980730636,0.000818204313|0.00981712138|0.0221497498|0.0202348377|0.0344441132|0.0129629215,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.2650741942815628,0.05301164463162422,0.32117217779159546,0.2717256546020508,0.05301164463162422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4796377122402191,0.11170326918363571,0.1997239738702774,0.4796377122402191,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11498431085950125,1.3122201228167265,0.000849730739|0.0101473679|0.0232635234|0.0210714212|0.0350756278|0.0124565603,,,,,,,,,,nan,nan,nan,nan
