step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.42839130399142167,0.2063816636800766,0.3600360155105591,0.2457798272371292,0.2063816636800766,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32338017225265503,0.2479599416255951,2.2769861221313477,0.32338017225265503,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09188832597858151,1.4605105294562446,0.00353334559|0.108749818|0.0876138695|0.0923647495|0.105543836|0.107870245,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-0.4269830464324395,0.20832082629203796,0.35794731974601746,0.24354608356952667,0.20832082629203796,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33175304532051086,0.24852515757083893,0.5481865406036377,0.33175304532051086,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08976111058229139,1.4606814304313638,0.00358871356|0.109079401|0.0917210626|0.0917354857|0.105311632|0.107844416,,,,,,,,,,nan,nan,nan,nan
48,2.45,-0.4259736018933047,0.21121063828468323,0.35581138730049133,0.24135573208332062,0.21121063828468323,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3403596878051758,0.2502191662788391,0.9201935529708862,0.3403596878051758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08778128851318354,1.4609365020112175,0.00365508091|0.10984837|0.095919584|0.0917096467|0.105537483|0.108368624,,,,,,,,,,nan,nan,nan,nan
49,2.5,-0.42354952065665913,0.21258370578289032,0.35363584756851196,0.2392554134130478,0.21258370578289032,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526502251625061,0.29840707778930664,1.6724543571472168,0.3526502251625061,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08573613971813174,1.4612583379909514,0.00372162554|0.110520845|0.100552249|0.0911606254|0.104797012|0.10852866,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-0.4220057322992222,0.215739443898201,0.35137632489204407,0.23718376457691193,0.215739443898201,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36280012130737305,0.26557838916778564,1.7799111604690552,0.36280012130737305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08394330211608633,1.461668543907849,0.00381966375|0.112259398|0.105779883|0.0921217425|0.105668082|0.11018391,,,,,,,,,,nan,nan,nan,nan
51,2.6,-0.41948522423161305,0.21700870990753174,0.3490844964981079,0.2352377325296402,0.21700870990753174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3762573003768921,0.30747395753860474,1.8683574199676514,0.3762573003768921,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08198271459492898,1.4621522371719815,0.00390966051|0.113674863|0.111196887|0.0920992223|0.105456693|0.111021137,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-0.41771181183940775,0.2195548415184021,0.34673455357551575,0.2333693951368332,0.2195548415184021,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38642755150794983,0.24983276426792145,1.816601276397705,0.38642755150794983,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0804616828332689,1.4627268238562883,0.00401558548|0.11582475|0.116414028|0.0935473196|0.106708956|0.113247561,,,,,,,,,,nan,nan,nan,nan
53,2.7,-0.4162530313720709,0.2215481549501419,0.3443740904331207,0.23164276778697968,0.2215481549501419,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3968832194805145,0.24868980050086975,1.3121367692947388,0.3968832194805145,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07885455606724465,1.463365662493251,0.00410064357|0.117311974|0.121368888|0.0938525929|0.106710706|0.114323099,,,,,,,,,,nan,nan,nan,nan
54,2.75,-0.4151516004229786,0.22292262315750122,0.34205320477485657,0.2301153987646103,0.22292262315750122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40550556778907776,0.20320729911327362,1.2674795389175415,0.40550556778907776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0775845927969345,1.4640743206282913,0.00417210142|0.118532535|0.125722248|0.094489232|0.106949131|0.115531052,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-0.4150284986588349,0.22325079143047333,0.3398725986480713,0.2288884073495865,0.22325079143047333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41116926074028015,0.13604730367660522,1.7695212364196777,0.41116926074028015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07668359781698916,1.4648384122244245,0.00423051499|0.119630324|0.129110104|0.0951784481|0.107165563|0.116594406,,,,,,,,,,nan,nan,nan,nan
56,2.85,-0.41580102214896697,0.2223656177520752,0.3379303812980652,0.22806020081043243,0.2223656177520752,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4147195518016815,0.11964482814073563,1.4842863082885742,0.4147195518016815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07637563172820602,1.4656139193344964,0.00425751247|0.120320727|0.130223412|0.0956120747|0.106971285|0.117216351,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-0.4171578601727063,0.21984119713306427,0.3363240361213684,0.2277611643075943,0.21984119713306427,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41848671436309814,0.17781096696853638,2.142817258834839,0.41848671436309814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07674686423866359,1.4663798908992551,0.00425657658|0.120634657|0.129269997|0.0960115682|0.106591312|0.117701821,,,,,,,,,,nan,nan,nan,nan
58,2.95,-0.41937020025435257,0.21829138696193695,0.3350237011909485,0.22795842587947845,0.21829138696193695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42221570014953613,0.1755369007587433,1.4644190073013306,0.42221570014953613,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07768436454178038,1.4671654316304206,0.00427128509|0.121908371|0.127176093|0.0980037947|0.1077468|0.119762518,,,,,,,,,,nan,nan,nan,nan
59,3.0,-0.42017262585346116,0.21737892925739288,0.3339020609855652,0.22849808633327484,0.21737892925739288,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4270547330379486,0.14309550821781158,2.007708787918091,0.4270547330379486,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07795842954456808,1.46799443479349,0.00431285661|0.12382121|0.126108151|0.100548329|0.109502409|0.122290294,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-0.4187984429275338,0.21610845625400543,0.33285239338874817,0.22925354540348053,0.21610845625400543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4328829348087311,0.16036978363990784,1.7036641836166382,0.4328829348087311,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07849809519781212,1.4688915934539977,0.00437174537|0.125526497|0.12753093|0.102024271|0.110271981|0.123929717,,,,,,,,,,nan,nan,nan,nan
61,3.1,-0.41611113738091066,0.2146003395318985,0.33181387186050415,0.2301565259695053,0.2146003395318985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4391714930534363,0.1815003901720047,0.9423922896385193,0.4391714930534363,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07925352860984833,1.4698716691043365,0.00443725324|0.126850258|0.130869427|0.102336609|0.10995582|0.124639333,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-0.41246594138706094,0.2129390835762024,0.3307438790798187,0.23115913569927216,0.2129390835762024,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.445274293422699,0.19237373769283295,0.6727798581123352,0.445274293422699,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.080156510998002,1.4709358010372213,0.00451170289|0.128183671|0.135343905|0.102129746|0.10918456|0.124903582,,,,,,,,,,nan,nan,nan,nan
63,3.2,-0.40851884218147916,0.21114978194236755,0.3296353816986084,0.2322484701871872,0.21114978194236755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44970738887786865,0.17445245385169983,0.9268472194671631,0.44970738887786865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0811591406440488,1.4720772625037606,0.00459058851|0.129534043|0.140483483|0.10162578|0.108174007|0.124866349,,,,,,,,,,nan,nan,nan,nan
64,3.25,-0.40445951951354464,0.20924554765224457,0.32849088311195374,0.23341874778270721,0.20924554765224457,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4520283341407776,0.1557512730360031,1.2249901294708252,0.4520283341407776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08224848189516318,1.4732913674904045,0.00466072226|0.130737771|0.145299571|0.100976407|0.107046597|0.124642396,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-0.40004069963611766,0.20727546513080597,0.32729730010032654,0.23464162647724152,0.20727546513080597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45164307951927185,0.16381113231182098,1.3760809898376465,0.45164307951927185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08341875200709789,1.4745609334916256,0.00472066493|0.131835564|0.149500685|0.100158767|0.105797988|0.124216935,,,,,,,,,,nan,nan,nan,nan
66,3.35,-0.3955719999918358,0.2052573263645172,0.3260575532913208,0.2359073907136917,0.2052573263645172,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44916343688964844,0.1749306470155716,0.9804574251174927,0.44916343688964844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08464162602651168,1.475865542277724,0.00476526232|0.132619389|0.153091292|0.0989963347|0.104293574|0.123361744,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-0.39096267690742487,0.2032102793455124,0.32476863265037537,0.23720507323741913,0.2032102793455124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44527381658554077,0.19077713787555695,0.7245073914527893,0.44527381658554077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08590737609759821,1.4771931866055454,0.00479396889|0.133092946|0.155969267|0.0977237726|0.102718769|0.122227153,,,,,,,,,,nan,nan,nan,nan
68,3.45,-0.3858121919674461,0.20120614767074585,0.32340309023857117,0.2384892851114273,0.20120614767074585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43801426887512207,0.2586534023284912,1.670494794845581,0.43801426887512207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08720507456304702,1.478537096560038,0.00481241705|0.133367505|0.158422752|0.0965122793|0.101514413|0.12097306,,,,,,,,,,nan,nan,nan,nan
69,3.5,-0.3800950549973221,0.1993406116962433,0.32192882895469666,0.2396971732378006,0.1993406116962433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42517057061195374,0.3847672641277313,2.7967453002929688,0.42517057061195374,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08848927545552174,1.4798956674962445,0.00480814354|0.133057799|0.160139722|0.0950605244|0.100577206|0.11930635,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-0.3743742589066926,0.19767306745052338,0.32034218311309814,0.24078725278377533,0.19767306745052338,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40772342681884766,0.47526878118515015,2.323042154312134,0.40772342681884766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08969716440247341,1.4812630017730513,0.00477070702|0.131863621|0.160271608|0.0932887542|0.0993315919|0.116978584,,,,,,,,,,nan,nan,nan,nan
71,3.6,-0.3675476898456873,0.19640377163887024,0.3185715675354004,0.2416236847639084,0.19640377163887024,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3834747076034546,0.6269873976707458,3.6176350116729736,0.3834747076034546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09078725023711429,1.4826252064690146,0.00468752124|0.129388516|0.156854256|0.0912230564|0.0976610388|0.113876604,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-0.36186967902351574,0.19556008279323578,0.3166661560535431,0.2421828955411911,0.19556008279323578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35382455587387085,0.7217625379562378,3.149214029312134,0.35382455587387085,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09162367688696335,1.483962937691137,0.00452790657|0.124408839|0.152301001|0.088684292|0.0953139516|0.109367413,,,,,,,,,,nan,nan,nan,nan
73,3.7,-0.35797335308304534,0.1950990855693817,0.31470683217048645,0.24248956143856049,0.1950990855693817,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3208031952381134,0.783051609992981,2.2486939430236816,0.3208031952381134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09218287510525,1.4852232972052672,0.00427840523|0.116922546|0.145123045|0.0853840668|0.091796624|0.10339509,,,,,,,,,,nan,nan,nan,nan
74,3.75,-0.3561489505998091,0.1949162632226944,0.3127900958061218,0.24261139333248138,0.1949162632226944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28822019696235657,0.7658581137657166,2.1810052394866943,0.28822019696235657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09248956608155143,1.4863594831518796,0.00396710909|0.10794177|0.135529695|0.081318979|0.0871576851|0.0963631342,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-0.3564643839643401,0.19486784934997559,0.31101682782173157,0.24264366924762726,0.19486784934997559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25811368227005005,0.7240439057350159,1.866020679473877,0.25811368227005005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09261139431805573,1.4873385270080661,0.00363403517|0.0986420976|0.124554024|0.0765520407|0.0815305671|0.0886547873,,,,,,,,,,nan,nan,nan,nan
76,3.85,-0.35783856664163183,0.19485744833946228,0.30943024158477783,0.2426506131887436,0.19485744833946228,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2323693484067917,0.6746980547904968,1.7702078819274902,0.2323693484067917,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09264366237326979,1.488150900217588,0.00331282763|0.0900591782|0.112916603|0.0710041839|0.0751082754|0.0806609279,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-0.3599300654165043,0.19482523202896118,0.3080562949180603,0.24267210066318512,0.19482523202896118,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21072553098201752,0.6205780506134033,1.5002139806747437,0.21072553098201752,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09265062624292761,1.488836209029587,0.00302983601|0.0827504147|0.101919307|0.0653276454|0.0687767851|0.073210542,,,,,,,,,,nan,nan,nan,nan
78,3.95,-0.36218186441976397,0.19477631151676178,0.3068901300430298,0.24270473420619965,0.19477631151676178,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19196805357933044,0.5780728459358215,1.1752147674560547,0.19196805357933044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09267210242627774,1.4894328386997935,0.00276776809|0.0760609525|0.0914789459|0.0594590796|0.062433642|0.0660517986,,,,,,,,,,nan,nan,nan,nan
79,4.0,-0.36477799305874214,0.19469615817070007,0.3059377670288086,0.24275822937488556,0.19469615817070007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17617399990558624,0.5341774821281433,1.433537483215332,0.17617399990558624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09270474009241067,1.4899633204560827,0.00250755555|0.0693137208|0.0814125722|0.0534924169|0.0560893905|0.0590185991,,,,,,,,,,nan,nan,nan,nan
80,4.05,-0.36782317184740465,0.1945515275001526,0.305212140083313,0.24285481870174408,0.1945515275001526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1637621819972992,0.4901883006095886,1.1847541332244873,0.1637621819972992,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09275823127761704,1.4904588133687549,0.0022489611|0.0625120789|0.0716989073|0.0473758778|0.0497035084|0.0520800226,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-0.37089763760084793,0.19434680044651031,0.30470335483551025,0.24299167096614838,0.19434680044651031,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15405985713005066,0.45500239729881287,0.8868517875671387,0.15405985713005066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09285482044412438,1.4909369642244885,0.00200578445|0.0561716453|0.0624166417|0.0413648255|0.0435121218|0.0454824944,,,,,,,,,,nan,nan,nan,nan
82,4.15,-0.3737255602293865,0.19411231577396393,0.30438631772994995,0.24314860999584198,0.19411231577396393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14633595943450928,0.4225105047225952,0.881027102470398,0.14633595943450928,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09299168348146467,1.4914050324921555,0.0017752134|0.0501728531|0.0536042095|0.035780917|0.0377426835|0.0393341315,,,,,,,,,,nan,nan,nan,nan
83,4.2,-0.37592325557983514,0.19389262795448303,0.30421537160873413,0.2432958334684372,0.19389262795448303,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14011824131011963,0.36977240443229675,1.3502415418624878,0.14011824131011963,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0931486153741937,1.4918609138088093,0.00155305108|0.0443517324|0.0452757699|0.0307594807|0.0324740212|0.0336499505,,,,,,,,,,nan,nan,nan,nan
84,4.25,-0.3776077152866879,0.19371077418327332,0.30415257811546326,0.24341784417629242,0.19371077418327332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13517126441001892,0.3105226755142212,1.4578603506088257,0.13517126441001892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0932958382127331,1.4923028458331886,0.00134641241|0.0388250118|0.0378941908|0.0265119103|0.0279006433|0.0286182831,,,,,,,,,,nan,nan,nan,nan
85,4.3,-0.3783551590734755,0.19361667335033417,0.3041376769542694,0.24348102509975433,0.19361667335033417,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13188506662845612,0.2693239450454712,1.008180022239685,0.13188506662845612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0934178579451169,1.4927304478374448,0.00116360676|0.0338510402|0.0316413752|0.0230751764|0.0240773418|0.0243419465,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-0.37847377918633357,0.19365140795707703,0.30412817001342773,0.24346499145030975,0.19365140795707703,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13038916885852814,0.23682425916194916,0.8038768768310547,0.13038916885852814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09348103635039093,1.4931567256263045,0.00100263519|0.0292779024|0.0267197695|0.0202159527|0.0209254442|0.0208218867,,,,,,,,,,nan,nan,nan,nan
87,4.4,-0.3787749925958315,0.19432774186134338,0.30409979820251465,0.24335892498493195,0.19432774186134338,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13029544055461884,0.21374745666980743,0.5791770815849304,0.13029544055461884,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09346498064525141,1.4935868710607203,0.000862903167|0.0251593549|0.0229031979|0.0177211523|0.0182424216|0.0178966949,,,,,,,,,,nan,nan,nan,nan
88,4.45,-0.3786483088977116,0.19517335295677185,0.3040226995944977,0.243157759308815,0.19517335295677185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13081547617912292,0.17683744430541992,0.8512216210365295,0.13081547617912292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09320227674323198,1.4940200085360817,0.00073838785|0.021389104|0.0198245252|0.0154345387|0.0158591542|0.0154264396,,,,,,,,,,nan,nan,nan,nan
89,4.5,-0.37824627643816777,0.19616423547267914,0.3038780391216278,0.24286095798015594,0.19616423547267914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13143138587474823,0.14846402406692505,0.669649064540863,0.13143138587474823,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09270932251885952,1.4944610316777531,0.000637124884|0.0181887131|0.017716807|0.0134867876|0.0139577782|0.0136971822,,,,,,,,,,nan,nan,nan,nan
90,4.55,-0.37764314311964,0.1972830593585968,0.30365294218063354,0.24247069656848907,0.1972830593585968,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13209094107151031,0.12689007818698883,0.5280795693397522,0.13209094107151031,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09212394338326688,1.4949123935595836,0.00055257597|0.0154063392|0.0162851166|0.0118842093|0.0125210226|0.0126829634,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-0.3769886323605312,0.19849522411823273,0.3033449351787567,0.2419937700033188,0.19849522411823273,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13282881677150726,0.11112510412931442,0.39076918363571167,0.13282881677150726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09145426700824674,1.495374683695956,0.000482734994|0.0130179185|0.0153686166|0.0107534805|0.0116258828|0.0123814387,,,,,,,,,,nan,nan,nan,nan
92,4.65,-0.37643673208063344,0.19976338744163513,0.30296164751052856,0.24144093692302704,0.19976338744163513,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13368599116802216,0.10014700889587402,0.27408367395401,0.13368599116802216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09071847141960529,1.495843561309384,0.000423835579|0.0109558177|0.0147420824|0.0101785213|0.0112614593|0.0126372749,,,,,,,,,,nan,nan,nan,nan
93,4.7,-0.37611529826223267,0.20103643834590912,0.3025195300579071,0.24082811176776886,0.20103643834590912,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13461263477802277,0.09175677597522736,0.270068883895874,0.13461263477802277,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08994005975662964,1.4963137904925718,0.000371523325|0.00912916948|0.0141860599|0.0100677763|0.0112703683|0.0131978738,,,,,,,,,,nan,nan,nan,nan
94,4.75,-0.37612786137899207,0.20227062702178955,0.3020416498184204,0.24017401039600372,0.20227062702178955,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13556060194969177,0.08730509132146835,0.31684523820877075,0.13556060194969177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08914799075686627,1.4967830439357086,0.000322934727|0.00748894726|0.0135265906|0.0101534464|0.0113898304|0.0137792679,,,,,,,,,,nan,nan,nan,nan
